task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,34328.252095063035,4.535651690847989,4.5319623947143555,34328.252095063035,34037.87152463688
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,33680.072231177684,4.527373014228094,4.522350311279297,33680.072231177684,33292.799190134945
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,32850.883931251126,4.516547059780122,4.512955665588379,32850.883931251126,32580.344006568368
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,36888.84081212674,4.566895008254546,4.566490650177002,36888.84081212674,36854.51074467765
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,34815.24878008018,4.541769502870209,4.542537212371826,34815.24878008018,34876.84669598943
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,33760.4123414378,4.528407742352832,4.525470733642578,33760.4123414378,33532.87064649477
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,33094.51035078936,4.51975595987585,4.516567230224609,33094.51035078936,32852.40969854929
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,32244.28377705959,4.5084527346575936,4.508007526397705,32244.28377705959,32211.24613440607
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,36403.26348926746,4.561140319139407,4.556081295013428,36403.26348926746,35981.668246422916
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,34262.57908333464,4.534820050967583,4.534047603607178,34262.57908333464,34201.69293986725
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,33178.035917283414,4.520850672962209,4.518922328948975,33178.035917283414,33031.04616423013
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,32494.909625776672,4.511815333453234,4.511212348937988,32494.909625776672,32449.824246831242
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,31624.4064772354,4.500022383477775,4.5039191246032715,31624.4064772354,31909.43574333062
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,37372.32727345328,4.572550143355333,4.573941230773926,37372.32727345328,37492.226390295626
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,35295.43645095167,4.547718556597703,4.5496039390563965,35295.43645095167,35448.995968759824
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,34235.05005918652,4.534470967238026,4.532020568847656,34235.05005918652,34042.43123327573
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,33565.279161974,4.525890263557307,4.522750377655029,33565.279161974,33323.48220994108
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,32712.70762471229,4.514716492086018,4.513783931732178,32712.70762471229,32642.539005211547
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,36887.76786930263,4.566882376252173,4.567424774169922,36887.76786930263,36933.866423612126
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,34742.79858786789,4.540864798633681,4.542425632476807,34742.79858786789,34867.88721069899
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,33652.076256918845,4.527011864372942,4.525461673736572,33652.076256918845,33532.17111771883
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,32964.67808084056,4.5180488389634705,4.516761779785156,32964.67808084056,32867.12978808004
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,32091.38143099997,4.506388412481834,4.508495807647705,32091.38143099997,32247.48189872438
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,36387.53736568757,4.560952664416049,4.558549404144287,36387.53736568757,36186.73534247118
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,34175.08037967954,4.533709544700291,4.533782482147217,34175.08037967954,34180.82038453811
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,33054.7260474379,4.519233562145023,4.51777458190918,33054.7260474379,32943.867451529346
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,32350.26848638948,4.509877889384118,4.509798526763916,32350.26848638948,32344.35736476556
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,31457.09505694492,4.497718614695746,4.502382755279541,31457.09505694492,31796.751684357434
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,30440.125042003416,4.483446432097896,4.477023601531982,30440.125042003416,29993.255115111144
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,29072.26174442268,4.463478820037112,4.456480026245117,29072.26174442268,28607.507880390403
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,28368.84058876233,4.452841586899413,4.44223690032959,28368.84058876233,27684.513772335824
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,27920.677123002824,4.445925946444598,4.4344635009765625,27920.677123002824,27193.39937436458
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,27339.502480238712,4.436790607084292,4.426800727844238,27339.502480238712,26717.80204812873
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,30125.074651677336,4.478928131791103,4.470515251159668,30125.074651677336,29547.126475760142
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,28704.329505553484,4.457947406788408,4.447813987731934,28704.329505553484,28042.32302553479
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,27976.23452417574,4.446789259997803,4.433413028717041,27976.23452417574,27127.703416730463
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,27513.2407569612,4.439541748512967,4.425837516784668,27513.2407569612,26658.610954996853
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,26913.86384925865,4.429976051087905,4.418558597564697,26913.86384925865,26215.52730079982
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,29798.34535362355,4.474192149185591,4.464116096496582,29798.34535362355,29114.953209803774
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,28324.25635810656,4.452158516459163,4.441368579864502,28324.25635810656,27629.217158438085
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,27571.528098495437,4.44046083670256,4.4275126457214355,27571.528098495437,26761.63516191802
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,27093.81981031564,4.432870238166991,4.420406818389893,27093.81981031564,26327.330075993264
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,26476.488295173665,4.422860382007643,4.4137163162231445,26476.488295173665,25924.85381821069
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,30628.088949361503,4.486119899691353,4.480240821838379,30628.088949361503,30216.267865911
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,29239.90747804073,4.4659759940778905,4.459256649017334,29239.90747804073,28790.99333707691
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,28525.346194502,4.455230923886028,4.445594787597656,28525.346194502,27899.39512353475
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,28070.23557243391,4.44824605735759,4.4380669593811035,28070.23557243391,27419.968995237352
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,27481.46248248372,4.439039840875574,4.430571556091309,27481.46248248372,26950.79347795037
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,30309.322451919077,4.481576228064036,4.473581790924072,30309.322451919077,29756.49611878662
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,28867.6669199342,4.46041168569082,4.4517412185668945,28867.6669199342,28297.053673637347
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,28128.16027448353,4.449141328014179,4.437994956970215,28128.16027448353,27415.423369391574
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,27658.072773879547,4.441821915005775,4.4306159019470215,27658.072773879547,26953.54556684294
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,27050.974040534176,4.432182907624218,4.423420429229736,27050.974040534176,26510.65324378539
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,29978.77134574149,4.476813829689745,4.466782569885254,29978.77134574149,29294.262568723014
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,28483.195050879636,4.454588703895231,4.44596004486084,28483.195050879636,27922.86938720567
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,27718.79657425861,4.44277437123183,4.432716369628906,27718.79657425861,27084.22229481038
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,27233.857876693983,4.435109166712135,4.4257588386535645,27233.857876693983,26653.78183605479
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,26608.69491099564,4.425023574030809,4.419106960296631,26608.69491099564,26248.649291270853
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,30705.900666406007,4.487221840643881,4.4813232421875,30705.900666406007,30291.671761149046
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,29289.662255996813,4.466714363788031,4.46270751953125,29289.662255996813,29020.675663894486
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,28561.433487414317,4.455780000724961,4.450368881225586,28561.433487414317,28207.778274622797
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,28097.9758451378,4.4486750348178745,4.443347930908203,28097.9758451378,27755.428140022577
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,27499.094601128552,4.439318395059104,4.43618631362915,27499.094601128552,27301.48773584456
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,30381.561320565244,4.482610088667072,4.473298072814941,30381.561320565244,29737.062991957475
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,28911.271594721995,4.461067193518675,4.4542059898376465,28911.271594721995,28458.105813282007
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,28157.915301524117,4.449600498248527,4.4419426918029785,28157.915301524117,27665.765521811765
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,27679.40551441325,4.442156758307031,4.435137748718262,27679.40551441325,27235.650263979205
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,27062.15387019926,4.432362359028662,4.428347110748291,27062.15387019926,26813.10511513268
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,30045.318014897734,4.477776805166842,4.46632194519043,30045.318014897734,29263.20873780226
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,28520.578628515712,4.455158332281591,4.448359966278076,28520.578628515712,28077.59893928143
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,27742.179646520875,4.443140579710193,4.436446666717529,27742.179646520875,27317.859478866016
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,27248.764916715147,4.4353468221351795,4.429957866668701,27248.764916715147,26912.73695781281
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,26613.43325787209,4.425100904193206,4.423603057861328,26613.43325787209,26521.803794068233
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,47703.59007236501,4.678551064363954,4.6781768798828125,47703.59007236501,47662.506760532466
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,44586.95143415681,4.649207779131737,4.648985385894775,44586.95143415681,44564.12522186408
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,43016.31599896874,4.633633213819266,4.627986431121826,43016.31599896874,42460.62975536508
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,42031.53442435236,4.623575244867801,4.616625785827637,42031.53442435236,41364.310151486294
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,40785.75862115536,4.610508544660039,4.605391979217529,40785.75862115536,40308.06769090701
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,46957.868208175845,4.6717083725998485,4.673287391662598,46957.868208175845,47128.90958472921
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,43757.44646434192,4.641051970116888,4.640523910522461,43757.44646434192,43704.27402388578
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,42151.788648190784,4.624816007989419,4.619670867919922,42151.788648190784,41655.35767645306
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,41147.49709753368,4.6143434232715235,4.608855247497559,41147.49709753368,40630.7882163794
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,39879.73610386348,4.600752275792701,4.59843635559082,39879.73610386348,39667.63930683394
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,46191.84640254479,4.664565322419955,4.662713050842285,46191.84640254479,45995.257106650155
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,42910.133138007215,4.632559862027712,4.628770351409912,42910.133138007215,42537.34223891885
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,41271.22695713874,4.615647380260844,4.609283447265625,41271.22695713874,40670.868564170174
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,40248.68589780253,4.604751705408245,4.599539756774902,40248.68589780253,39768.55002740961
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,38960.67674990582,4.590626492000138,4.590371608734131,38960.67674990582,38937.817810904584
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,53240.02824437895,4.726238277200358,4.718535423278809,53240.02824437895,52304.06263105131
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,49105.46172517647,4.6911297989496274,4.688355445861816,49105.46172517647,48792.766836837174
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,47056.009973018525,4.6726150992070785,4.666905403137207,47056.009973018525,46441.4106766084
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,45784.94249295823,4.660722673038328,4.654703140258789,45784.94249295823,45154.71861241708
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,44199.5935577546,4.645418275764568,4.642157554626465,44199.5935577546,43868.98180895967
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,52255.805446385326,4.718134546137588,4.717480659484863,52255.805446385326,52177.186756014504
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,48035.995297026726,4.681566793633048,4.682818412780762,48035.995297026726,48174.63277226066
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,45954.61184958929,4.66232910223622,4.660594940185547,45954.61184958929,45771.4783997748
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,44667.15840375455,4.6499883247838385,4.648410797119141,44667.15840375455,44505.20410778901
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,43065.025961421845,4.634124713363376,4.636199951171875,43065.025961421845,43271.30082345848
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,51250.29021473037,4.709696329011677,4.711201190948486,51250.29021473037,51428.184224150194
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,46950.31309120318,4.671638492732662,4.6731719970703125,46950.31309120318,47116.38882039368
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,44840.05126923739,4.651666100487033,4.650878429412842,44840.05126923739,44758.79948431451
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,43538.240792005,4.638870876938426,4.639069557189941,43538.240792005,43558.16314407186
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,41921.9704678936,4.622441687697541,4.627514362335205,41921.9704678936,42414.50103656733
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,52317.21390827539,4.718644608089918,4.7225236892700195,52317.21390827539,52786.599927071096
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,48455.50880986605,4.6853431582645,4.691200256347656,48455.50880986605,49113.42895449638
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,46529.54533601132,4.667728808840464,4.669126987457275,46529.54533601132,46679.585120031785
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,45330.96375867222,4.656394952471965,4.6569600105285645,45330.96375867222,45389.98200114172
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,43831.04597609695,4.641781834702028,4.644737243652344,43831.04597609695,44130.336971106364
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,51396.56695174435,4.710934111141058,4.720126152038574,51396.56695174435,52495.99262612282
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,47447.76658503581,4.676215774558403,4.684590816497803,47447.76658503581,48371.64049770442
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,45487.82338104311,4.657895156082137,4.662028789520264,45487.82338104311,45922.84542291455
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,44271.25528472968,4.646121836311406,4.65002965927124,44271.25528472968,44671.40985533327
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,42752.23225089299,4.630958795764431,4.638246536254883,42752.23225089299,43475.695292073586
