task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,23.02010980929481,23.02010980929481,22.60400433739801,23.02010980929481,22.60400433739801
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,12.575588783874991,12.575588783874991,12.16180738070966,12.575588783874991,12.16180738070966
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,0.0,0.0,-0.40808548602012706,0.0,-0.40808548602012706
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,1137.4248274728416,1137.4248274728416,1136.8212090300271,1137.4248274728416,1136.8212090300271
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,1112.1451759718184,1112.1451759718184,1111.531772312896,1112.1451759718184,1111.531772312896
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,1096.174172779229,1096.174172779229,1095.5614691539142,1096.174172779229,1095.5614691539142
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,1085.7296517538089,1085.7296517538089,1085.1192662042752,1085.7296517538089,1085.1192662042752
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,1073.154062969934,1073.154062969934,1072.5464490688391,1073.154062969934,1072.5464490688391
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,2210.5788904427754,2210.5788904427754,2209.7783782248525,2210.5788904427754,2209.7783782248525
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,2185.2992389417523,2185.2992389417523,2184.4889415111984,2185.2992389417523,2184.4889415111984
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,2169.3282357491626,2169.3282357491626,2168.518640503982,2169.3282357491626,2168.518640503982
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,2158.8837147237427,2158.8837147237427,2158.076431561393,2158.8837147237427,2158.076431561393
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,2146.308125939868,2146.308125939868,2145.5006901572506,2146.308125939868,2145.5006901572506
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,64.17503700549787,64.17503700549787,63.33888705743061,64.17503700549787,63.33888705743061
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,38.97451746934166,38.97451746934166,38.19329915244498,38.97451746934166,38.19329915244498
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,23.017568870500327,23.017568870500327,22.241755345198726,23.017568870500327,22.241755345198726
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,12.576058703416493,12.576058703416493,11.799408351938155,12.576058703416493,11.799408351938155
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,0.0,0.0,-0.7788471130234029,0.0,-0.7788471130234029
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,1137.0025181788606,1137.0025181788606,1136.296349718703,1137.0025181788606,1136.296349718703
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,1111.8019986427043,1111.8019986427043,1111.150761817195,1111.8019986427043,1111.150761817195
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,1095.845050043863,1095.845050043863,1095.199220161715,1095.845050043863,1095.199220161715
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,1085.4035398767792,1085.4035398767792,1084.756867175503,1085.4035398767792,1084.756867175503
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,1072.827481173363,1072.827481173363,1072.1756874418356,1072.827481173363,1072.1756874418356
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,2209.829999351996,2209.829999351996,2209.2535189135288,2209.829999351996,2209.2535189135288
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,2184.62947981584,2184.62947981584,2184.1079310154973,2184.62947981584,2184.1079310154973
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,2168.6725312169983,2168.6725312169983,2168.156391511783,2168.6725312169983,2168.156391511783
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,2158.2310210499145,2158.2310210499145,2157.714032532621,2158.2310210499145,2157.714032532621
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,2145.654962346498,2145.654962346498,2145.1299285302475,2145.654962346498,2145.1299285302475
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,64.18344991629965,64.18344991629965,63.417119746052094,64.18344991629965,63.417119746052094
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,38.98703289496552,38.98703289496552,38.29897719992255,38.98703289496552,38.29897719992255
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,23.02625457787144,23.02625457787144,22.352369880565448,23.02625457787144,22.352369880565448
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,12.581135582422576,12.581135582422576,11.911116624897659,12.581135582422576,11.911116624897659
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,0.0,0.0,-0.6672367546364057,0.0,-0.6672367546364057
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,1137.2147440397384,1137.2147440397384,1136.374582407325,1137.2147440397384,1136.374582407325
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,1112.0183270184043,1112.0183270184043,1111.2564398646732,1112.0183270184043,1111.2564398646732
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,1096.0575487013102,1096.0575487013102,1095.309834697082,1096.0575487013102,1095.309834697082
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,1085.6124297058614,1085.6124297058614,1084.8685754484634,1085.6124297058614,1084.8685754484634
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,1073.0312941234388,1073.0312941234388,1072.2872978002229,1073.0312941234388,1072.2872978002229
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,2210.246038163177,2210.246038163177,2209.3317516021507,2210.246038163177,2209.3317516021507
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,2185.049621141843,2185.049621141843,2184.2136090629756,2185.049621141843,2184.2136090629756
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,2169.088842824749,2169.088842824749,2168.26700604715,2169.088842824749,2168.26700604715
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,2158.6437238293,2158.6437238293,2157.8257408055806,2158.6437238293,2157.8257408055806
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,2146.0625882468776,2146.0625882468776,2145.2415388886348,2146.0625882468776,2145.2415388886348
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,64.18092282001453,64.18092282001453,63.274822135469094,64.18092282001453,63.274822135469094
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,38.98521784708464,38.98521784708464,38.15737018589198,38.98521784708464,38.15737018589198
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,23.02513365930281,23.02513365930281,22.210864267600982,23.02513365930281,22.210864267600982
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,12.580510610177951,12.580510610177951,11.769619809153255,12.580510610177951,11.769619809153255
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,0.0,0.0,-0.8087567945087812,0.0,-0.8087567945087812
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,1137.196979005239,1137.196979005239,1136.2322847967414,1137.196979005239,1136.2322847967414
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,1112.001274032309,1112.001274032309,1111.1148328506424,1112.001274032309,1111.1148328506424
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,1096.0411898445273,1096.0411898445273,1095.1683290841172,1096.0411898445273,1095.1683290841172
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,1085.5965667954024,1085.5965667954024,1084.7270786327185,1085.5965667954024,1084.7270786327185
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,1073.0160561852244,1073.0160561852244,1072.1457777603505,1073.0160561852244,1072.1457777603505
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,2210.2130351904634,2210.2130351904634,2209.1894539915666,2210.2130351904634,2209.1894539915666
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,2185.017330217533,2185.017330217533,2184.072002048945,2185.017330217533,2184.072002048945
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,2169.057246029752,2169.057246029752,2168.1255004341856,2169.057246029752,2168.1255004341856
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,2158.612622980627,2158.612622980627,2157.6842439898364,2158.612622980627,2157.6842439898364
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,2146.032112370449,2146.032112370449,2145.100018848762,2146.032112370449,2145.100018848762
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,64.20156947251598,64.20156947251598,64.04118950940597,64.20156947251598,64.04118950940597
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,38.96719023055084,38.96719023055084,38.816644775370605,38.96719023055084,38.816644775370605
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,23.00914486568217,23.00914486568217,22.869752669694208,23.00914486568217,22.869752669694208
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,12.570407553766929,12.570407553766929,12.439837827801057,12.570407553766929,12.439837827801057
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,0.0,0.0,-0.11731491348791678,0.0,-0.11731491348791678
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,1136.9137534868514,1136.9137534868514,1136.9986521706785,1136.9137534868514,1136.9986521706785
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,1111.6793742448865,1111.6793742448865,1111.7741074401213,1111.6793742448865,1111.7741074401213
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,1095.7213288800176,1095.7213288800176,1095.8272174862107,1095.7213288800176,1095.8272174862107
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,1085.2825915681024,1085.2825915681024,1085.3972966513666,1085.2825915681024,1085.3972966513666
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,1072.7121840143354,1072.7121840143354,1072.8372196413716,1072.7121840143354,1072.8372196413716
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,2209.625937501187,2209.625937501187,2209.9558213655046,2209.625937501187,2209.9558213655046
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,2184.3915582592217,2184.3915582592217,2184.731276638424,2184.3915582592217,2184.731276638424
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,2168.433512894353,2168.433512894353,2168.7843888362786,2168.433512894353,2168.7843888362786
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,2157.994775582438,2157.994775582438,2158.3544620084845,2157.994775582438,2158.3544620084845
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,2145.424368028671,2145.424368028671,2145.7914607297826,2145.424368028671,2145.7914607297826
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,64.22370313157444,64.22370313157444,64.32904967214745,64.22370313157444,64.32904967214745
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,38.957942074603125,38.957942074603125,39.054114681265446,38.957942074603125,39.054114681265446
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,22.99971757702224,22.99971757702224,23.09996951624271,22.99971757702224,23.09996951624271
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,12.564241814970956,12.564241814970956,12.6695429701781,12.564241814970956,12.6695429701781
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,0.0,0.0,0.11456550304092161,0.0,0.11456550304092161
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,1137.0587392416382,1137.0587392416382,1137.28651233342,1137.0587392416382,1137.28651233342
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,1111.792978184667,1111.792978184667,1112.0115773460157,1111.792978184667,1112.0115773460157
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,1095.834753687086,1095.834753687086,1096.057434332759,1095.834753687086,1096.057434332759
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,1085.3992779250348,1085.3992779250348,1085.6270017937434,1085.3992779250348,1085.6270017937434
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,1072.8350361100638,1072.8350361100638,1073.0691000579002,1072.8350361100638,1073.0691000579002
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,2209.8937753514747,2209.8937753514747,2210.2436815282454,2209.8937753514747,2210.2436815282454
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,2184.6280142945034,2184.6280142945034,2184.968746544318,2184.6280142945034,2184.968746544318
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,2168.6697897969225,2168.6697897969225,2169.014605682827,2168.6697897969225,2169.014605682827
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,2158.234314034871,2158.234314034871,2158.584167150861,2158.234314034871,2158.584167150861
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,2145.6700722199,2145.6700722199,2146.0233411463114,2145.6700722199,2146.0233411463114
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,64.20462647565728,64.20462647565728,64.06420538129282,64.20462647565728,64.06420538129282
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,38.97484915728455,38.97484915728455,38.842078562217694,38.97484915728455,38.842078562217694
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,23.014682135908515,23.014682135908515,22.892343559337405,23.014682135908515,22.892343559337405
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,12.573692488558663,12.573692488558663,12.459814956614764,12.573692488558663,12.459814956614764
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0,0.0,-0.10099111900217395,0.0,-0.10099111900217395
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,1136.9677051047802,1136.9677051047802,1137.0216680425654,1136.9677051047802,1137.0216680425654
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,1111.7379277864077,1111.7379277864077,1111.7995412269681,1111.7379277864077,1111.7995412269681
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,1095.7777607650314,1095.7777607650314,1095.8498083758539,1095.7777607650314,1095.8498083758539
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,1085.3367711176816,1085.3367711176816,1085.41727378018,1085.3367711176816,1085.41727378018
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,1072.763078629123,1072.763078629123,1072.853543435857,1072.763078629123,1072.853543435857
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,2209.730783733903,2209.730783733903,2209.978837237391,2209.730783733903,2209.978837237391
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,2184.5010064155304,2184.5010064155304,2184.7567104252703,2184.5010064155304,2184.7567104252703
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,2168.5408393941543,2168.5408393941543,2168.8069797259222,2168.5408393941543,2168.8069797259222
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,2158.0998497468045,2158.0998497468045,2158.3744391372975,2158.0998497468045,2158.3744391372975
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,2145.526157258246,2145.526157258246,2145.8077845242688,2145.526157258246,2145.8077845242688
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,64.26327886742911,64.26327886742911,64.19054504231053,64.26327886742911,64.19054504231053
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,38.97561455823961,38.97561455823961,38.92438374506514,38.97561455823961,38.92438374506514
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,23.009042638022947,23.009042638022947,22.97123662834406,23.009042638022947,22.97123662834406
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,12.56905212426318,12.56905212426318,12.540682894851443,12.56905212426318,12.540682894851443
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0,0.0,-0.015034253955718668,0.0,-0.015034253955718668
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,1137.1784435575591,1137.1784435575591,1137.148007703583,1137.1784435575591,1137.148007703583
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,1111.8907792483697,1111.8907792483697,1111.8818464098156,1111.8907792483697,1111.8818464098156
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,1095.924207328153,1095.924207328153,1095.9287014448603,1095.924207328153,1095.9287014448603
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,1085.4842168143932,1085.4842168143932,1085.498141718417,1085.4842168143932,1085.498141718417
