domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
id_test,1752,3392607520233113049,-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,-3.3071199059052474,-3.3034105,0.004227730946011365,0.001801726603221927,0.003824589695261479,-3.3116968827445143,-3.2951241774361497,-3.317173955335292,-3.289647104845372
id_test,1782,7155552337602576564,-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004917627005864353,-3.308244414889301,-3.3071268,0.003357487532729502,0.0018263066913977795,0.0028173255882829335,-3.313707436046938,-3.300546084918638,-3.3180570985903266,-3.2961964223752496
id_test,1796,9985116505034206452,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,-3.299640400523929,-3.2928581,0.004847063018116903,0.0016635052824184977,0.004552665688473329,-3.302358367294806,-3.2833578802637877,-3.3086377914921634,-3.2770784560664303
id_test,1799,11643629726484600332,-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00048658113007458216,-3.3128447372946095,-3.3120415,0.004173773669462884,0.0015698577996826149,0.0038672895815610635,-3.3202221174645348,-3.3038609246802406,-3.32562928780178,-3.2984537543429955
id_test,1809,11643629726484600332,-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00047899776265413624,-3.3196665151224556,-3.318741,0.004312554901158702,0.0016321997418446124,0.0039917475927409695,-3.327193690751413,-3.3102884755388704,-3.332780653722092,-3.304701512568191
id_test,1812,5355939635520617484,-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005138191644947622,-3.289189701394887,-3.2913094,0.003816955182991287,0.001637851342414658,0.0034476929950675458,-3.298790588848116,-3.2838281245307903,-3.3037354968566808,-3.2788832165222255
id_test,1816,11643629726484600332,-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00045872502285225925,-3.3384475690237747,-3.3369904,0.004917633741609877,0.0019868277360153342,0.004498403324114735,-3.346628918578868,-3.327351794311757,-3.352999767935558,-3.320980944955067
id_test,1820,2832837163574657009,-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005001468777436956,-3.3009024380112417,-3.2996597,0.003723503510002146,0.0016029873454278122,0.0033607894163386496,-3.3069577958835104,-3.292361662124302,-3.311781636207488,-3.2875378218003246
id_test,1823,1633077101789385956,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,-3.311308608731825,-3.314981,0.0033519361434839463,0.0016180906236188015,0.0029355160969111666,-3.3215507785753595,-3.308411188892902,-3.325893249232068,-3.3040687182361936
id_test,1829,13149960228396626776,-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,-3.3007720982036606,-3.2978508,0.0043242554481536764,0.0018585383118624277,0.003904486752686987,-3.306326387922644,-3.2893753065658813,-3.311928509082447,-3.2837731854060785
id_test,1830,2033506848451370756,-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004440828276401098,-3.3525360203533108,-3.347289,0.004823234992071509,0.0021663337365247174,0.004309360864022577,-3.3567426259726436,-3.3378355448037236,-3.3629911806965147,-3.3315869900798525
id_test,1833,2832837163574657009,-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005085464396606042,-3.2936693818416565,-3.2925134,0.0038121109993785604,0.0016064850387837012,0.0034570781832700182,-3.299985108072698,-3.285041632955134,-3.3049237403873675,-3.2801030006404646
id_test,1838,14934561482547682078,-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004907081187052161,-3.309176756611081,-3.3178594,0.0042706770658511245,0.0016197660615249172,0.003951586393328464,-3.326229938288692,-3.309488884190556,-3.3317626480566838,-3.3039561744225643
id_test,1846,7069279127234648490,-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004989037908806929,-3.301983196096273,-3.29788,0.004118962210672323,0.0016052996819740197,0.0037932652258818567,-3.3059531002438307,-3.2898067683779955,-3.311289261724922,-3.284470606896904
id_test,1871,5355939635520617484,-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004975722217152879,-3.303143873278074,-3.3055131,0.0036599039952505967,0.001513007756233857,0.003332521551421566,-3.31268655537012,-3.2983397317087375,-3.3174280018134366,-3.293598285265421
id_test,1891,2832837163574657009,-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00048319485862528827,-3.3158776954186835,-3.314511,0.003729370485387048,0.0016493026336231627,0.0033448469080714555,-3.32182062686608,-3.307201494563363,-3.326652067922101,-3.3023700535073424
id_test,1896,14934561482547682078,-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005097456593295547,-3.292646463710192,-3.3011394,0.004543250914070293,0.0015739080869135488,0.004261917005434756,-3.310044126497388,-3.292234582914233,-3.3159299587256568,-3.2863487506859643
id_test,1922,5355939635520617484,-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005103954451087711,-3.292093210017602,-3.2943068,0.0037955898104788353,0.0015809360820721846,0.0034506722936511925,-3.3017461110944564,-3.2868673990373796,-3.306663340024652,-3.281950170107184
id_test,1931,7069279127234648490,-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.00045143410230547406,-3.345405636477426,-3.341836,0.005114676882970601,0.0020772270993129863,0.004673867945066472,-3.3518607423375952,-3.33181120895635,-3.358486863281463,-3.3251850880124825
id_test,1947,4747465828158748725,-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00047271272171087224,-3.3254027097459815,-3.3284297,0.005481478008017344,0.0016374220243752955,0.005231199429775657,-3.339173395839806,-3.3176860020483776,-3.3462747117319602,-3.3105846861562234
id_test,1956,5355939635520617484,-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004788263038730668,-3.3198220000510346,-3.3227205,0.0038797997724316787,0.0017317129274406417,0.0034718890988984477,-3.330324935202892,-3.3151161200949595,-3.3353512590779575,-3.310089796219894
id_test,1958,5355939635520617484,-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005023423401060729,-3.299000215630046,-3.3012552,0.0036710051830857638,0.0015414369136636911,0.0033317033180038256,-3.308450396294102,-3.2940600559764057,-3.313206224450066,-3.2893042278204416
id_test,1960,4747465828158748725,-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004811854437772814,-3.3176875188692274,-3.3207202,0.005163712670027462,0.0015236808985544172,0.004933793533479061,-3.3308410726035174,-3.31059931893701,-3.337530719956394,-3.303909671584133
id_test,1976,15038946426069692038,-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,-3.293936862172283,-3.2920547,0.003530231495754134,0.0022938862097786365,0.0026833964934795634,-3.298973906899403,-3.2851353994360464,-3.303547361173435,-3.280561945162014
id_test,1981,12849312948239067464,-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005056475670639024,-3.2961520780372378,-3.2897623,0.003876540200270649,0.0017604948923589181,0.003453725080539465,-3.2973602773221935,-3.2821642397371327,-3.3023823783851722,-3.277142138674154
id_test,1989,11643629726484600332,0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,-3.35295871344341,-3.3510826,0.005267640084934478,0.002403201494500135,0.00468749923024662,-3.36140713796674,-3.340757988833797,-3.3682314244446903,-3.333933702355847
id_test,2000,12849312948239067464,-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.00048355692710305107,-3.3155523909265963,-3.3087842,0.0036026187483354823,0.0016714221361188001,0.0031914268697203797,-3.3158453791914395,-3.301723113697965,-3.320512611958498,-3.2970558809309063
id_test,2021,13149960228396626776,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,-3.359146470943085,-3.355231,0.00545578764199238,0.002628726284936854,0.004780732983371393,-3.365924390454941,-3.3445377028983305,-3.3729924241913953,-3.337469669161876
id_test,2023,3392607520233113049,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,-3.317955540629413,-3.3140159,0.004251607646128654,0.0018463357538514372,0.0038297790512141156,-3.32234901631234,-3.3056827143395155,-3.327857021434407,-3.3001747092174485
id_test,2032,1633077101789385956,-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,-3.291536107325941,-3.2948537,0.0036804120042090785,0.0016529652780004741,0.0032883331292893198,-3.3020672948146266,-3.2876400797581273,-3.306835309612267,-3.282872064960487
id_test,2049,11643629726484600332,-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005082853993666129,-3.2938923653427117,-3.2935748,0.00428463729868055,0.0016313463549305033,0.003961921203129676,-3.30197269913349,-3.2851769209226624,-3.307523494538805,-3.2796261255173476
id_test,2055,13052852389533457310,-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00046393675523403153,-3.3335412192833775,-3.338581,0.0047671723233151725,0.0019153021417590054,0.004365494794165218,-3.3479247429587757,-3.3292374274513805,-3.354100667870028,-3.323061502540128
id_test,2072,14934561482547682078,0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,-3.354524155456769,-3.3632777,0.005191477887666152,0.0025902448182015146,0.004499118483027285,-3.3734529703811393,-3.3531023770614876,-3.380178587883121,-3.3463767595595058
id_test,2080,13052852389533457310,-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005089076053858144,-3.293361058750578,-3.2993538,0.0042615906028349885,0.0015925601185162385,0.0039528350582447285,-3.3077065555484757,-3.291001120385362,-3.313227493702292,-3.285480182231546
id_test,2084,14100953261967155807,-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004737718514932316,-3.3244307458595905,-3.3197763,0.0055569616314598376,0.0014125010469350273,0.005374445314575895,-3.330667941413262,-3.308884651817939,-3.337867047181425,-3.301685546049776
id_test,2113,7155552337602576564,0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,-3.357421141604886,-3.3564863,0.004291774571902558,0.002592867014525669,0.0034199945849785166,-3.3648981986565345,-3.3480744423346764,-3.3704582404789076,-3.3425144005123033
id_test,2128,12849312948239067464,-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004502911161650484,-3.346506621188426,-3.3392084,0.004357649360916814,0.0020659705043920623,0.00383677825550016,-3.3477493572340915,-3.330667371739297,-3.353394740580308,-3.3250219883930807
id_test,2140,5355939635520617484,0.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000445159227202,-3.351484620195555,-3.3546689,0.004654428538771361,0.002428896791558526,0.003970410533904326,-3.3637915356031063,-3.3455461757311222,-3.369821399684095,-3.3395163116501334
id_test,2164,2033506848451370756,-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004911163168917092,-3.308815636590629,-3.3023367,0.003922425534164259,0.0014656680856103869,0.0036383012968712576,-3.3100246468570207,-3.2946487387630965,-3.315106192881799,-3.289567192738318
id_test,2198,7069279127234648490,-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004897676235423063,-3.3100099276262975,-3.3059263,0.004045858844784857,0.0015644665894906486,0.0037311412035842266,-3.31385620627279,-3.2979964396012336,-3.319097661528081,-3.2927549843459425
id_test,2213,2033506848451370756,-1.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00048685859978785687,-3.3125971542857444,-3.3061993,0.0038608677853827944,0.0014565270630953623,0.0035755871412182973,-3.313766613069433,-3.298632011350733,-3.3187684103441364,-3.2936302140760296
id_test,2230,5355939635520617484,-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004860413225751585,-3.313326806039212,-3.3159397,0.003710871474886198,0.001649801622392885,0.0033239609592606114,-3.323212972931475,-3.3086663567499213,-3.32802044831308,-3.3038588813683165
id_test,2231,15038946426069692038,-1.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005126152088924757,-3.2902085127828857,-3.288434,0.003508283625034885,0.002254914502881268,0.0026876400454077277,-3.2953102645305568,-3.28155779272042,-3.2998552850932965,-3.27701277215768
id_test,2232,2033506848451370756,-0.6000000000000001,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004633479556475977,-3.334092748803278,-3.3283913,0.004027358561759252,0.0016763173797873382,0.003661908539871585,-3.3362849363339047,-3.3204976907718082,-3.3415024242662095,-3.3152802028395034
id_test,2234,7155552337602576564,-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004863300850473917,-3.313068863547331,-3.3120587,0.0033954335846739956,0.0018719801499196109,0.002832782310224743,-3.318713737036044,-3.305403637384122,-3.3231125591129245,-3.3010048153072415
id_test,2240,9985116505034206452,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,-3.3602927609441156,-3.3518517,0.0051890546824006276,0.0025380940496089587,0.004525965255923744,-3.3620222489139553,-3.341681154558945,-3.368744727126491,-3.3349586763464094
id_test,2258,15038946426069692038,-0.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00047488841969279964,-3.3234084206998,-3.3212965,0.003792685908986948,0.0024970778726264003,0.002854656374508177,-3.3287301178575666,-3.3138627890943377,-3.3336435847509933,-3.308949322200911
id_test,2266,4747465828158748725,-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005084719225702069,-3.293733023487524,-3.2964,0.004979809301160103,0.0015242532165631712,0.004740796066447033,-3.3061604964207034,-3.286639643960156,-3.3126118949082106,-3.2801882454726488
id_test,2268,9985116505034206452,-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,-3.3109002354124666,-3.3037252,0.004772001872893211,0.0016905881086570886,0.004462500310665082,-3.313078366285617,-3.2943721189438753,-3.3192605479322097,-3.2881899372972825
id_test,2270,5355939635520617484,-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000506593472071686,-3.29534041079796,-3.2975206,0.003742391276815779,0.0015678087166951867,0.0033981561513882342,-3.304855724414766,-3.2901855506096482,-3.3097040340512986,-3.2853372409731154
id_test,2277,15038946426069692038,-1.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004977673706649877,-3.302973575394339,-3.30103,0.0035085607173003797,0.0023204843631510035,0.0026316053721960105,-3.3079066995839117,-3.294153141572094,-3.312452079122772,-3.289607762033234
id_test,2283,1633077101789385956,-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,-3.323843758684028,-3.3281074,0.0035483592471575874,0.0018524311474299386,0.003026441490129594,-3.3350621411495753,-3.3211525729007176,-3.339659080127723,-3.31655563392257
id_test,2303,3392607520233113049,-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,-3.2893870108780487,-3.2861292,0.004262338211128803,0.0018456877206197355,0.003841999424571682,-3.2944834191151258,-3.277775053327501,-3.3000053258038244,-3.2722531466388025
id_test,2315,7155552337602576564,-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005045838038293143,-3.2970666936132185,-3.2957063,0.003475890871123081,0.0017815049123334167,0.0029846361887330753,-3.3025190182326454,-3.288893526017843,-3.307022073621429,-3.2843904706290594
id_test,2321,13149960228396626776,-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,-3.3344925613824685,-3.3309598,0.004699731374458174,0.002061867407383778,0.0042232895164837315,-3.3401712703994555,-3.3217483234115797,-3.346259824809321,-3.315659769001714
id_test,2338,3392607520233113049,-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,-3.324834204835982,-3.3208323,0.004394476545470097,0.0019190673834447232,0.00395330239296116,-3.3294454265315627,-3.31221907847332,-3.3351385199060877,-3.306525985098795
id_test,2378,9985116505034206452,-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,-3.302957422195857,-3.2958977,0.004770275056800095,0.0016497408593358132,0.004475921629260584,-3.3052474613555907,-3.2865479831329347,-3.3114274058926765,-3.280368038595849
id_test,2387,2832837163574657009,-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005154387475594474,-3.2878229369323173,-3.286613,0.0037884824415885796,0.0016640637617205362,0.0034034520812891377,-3.294038413103824,-3.279187561932797,-3.2989464343583563,-3.2742795406782648
id_test,2417,2832837163574657009,0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,-3.3557112881460207,-3.3540728,0.004848465976659763,0.0025110987094473037,0.004147529437038121,-3.3635758025336133,-3.3445698159051074,-3.36985704427941,-3.3382885741593107
id_test,2433,3392607520233113049,-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,-3.3332350473082517,-3.3289757,0.004637510322147942,0.0020137425889862086,0.004177479897813069,-3.3380651977216442,-3.3198861572588245,-3.3440731440643154,-3.3138782109161533
id_test,2441,11643629726484600332,-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005192414699967829,-3.284630629244007,-3.2849193,0.0041956006503303675,0.0016586464647710835,0.003853823088336744,-3.2931426392070207,-3.2766958846577254,-3.298578086641407,-3.271260437223339
id_test,2472,13149960228396626776,-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,-3.3262573657415806,-3.3229463,0.004436520127127069,0.0019515269449061875,0.003984250195013175,-3.331641889492504,-3.314250730594166,-3.337389450795961,-3.308503169290709
id_test,2484,13052852389533457310,0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,-3.3478824399271705,-3.3525732,0.005037320103088117,0.0023582199713140677,0.004451223196282476,-3.362446303758864,-3.342700008954759,-3.368972208131664,-3.336174104581959
id_test,2488,5355939635520617484,-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000492190347862703,-3.3078669073155993,-3.310359,0.0036401553654399166,0.001554602772914541,0.0032914947170441813,-3.3174937056759304,-3.3032242966434056,-3.3222095675490784,-3.2985084347702576
id_test,2492,3392607520233113049,-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00045302329503353253,-3.3438794654388184,-3.339388,0.005109637366807916,0.002209429059892051,0.004607256364218824,-3.349402782915701,-3.3293730044378145,-3.3560223751101765,-3.322753412243339
id_test,2499,14100953261967155807,-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00048004422936895184,-3.3187187466120256,-3.3143332,0.005558120901512033,0.0014141974814996076,0.0053751980129687306,-3.3252271174216754,-3.3034392834877484,-3.33242772503712,-3.2962386758723037
id_test,2510,14100953261967155807,-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00045767536502300813,-3.339442463413871,-3.3339946,0.006008111741788955,0.001763246409011343,0.005743549391298774,-3.345770526012808,-3.322218727984995,-3.3535541017804023,-3.3144351522174005
id_test,2519,14100953261967155807,-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000490408932595123,-3.3094416279238987,-3.3053038,0.005607420419324457,0.0014271595777239944,0.0054227643520642615,-3.3162943560488536,-3.2943132680051015,-3.3235588317394424,-3.2870487923145126
id_test,2520,12849312948239067464,-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000508850609876522,-3.293409700628057,-3.2870824,0.003855505047932231,0.0017969862894423624,0.0034111222242524815,-3.294639223594509,-3.2795256438066143,-3.299634073383036,-3.274530794018087
id_test,2525,14934561482547682078,-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004568857855278229,-3.340192353353485,-3.3491685,0.004929228350918962,0.00216204230585263,0.0044297697014307105,-3.3588298266150423,-3.33950725147944,-3.3652156969174025,-3.33312138117708
id_test,2557,3392607520233113049,0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,-3.358680344720881,-3.3538136,0.0055896585187881894,0.002654356524167124,0.004919214217356119,-3.364769378920702,-3.342857917527052,-3.3720108438710543,-3.3356164525766996
ood_test,37,7155552337602576564,-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005191868177083972,-3.284676342920285,-3.304407,0.0038834563723164016,0.0017315195036778164,0.003476070933375974,-3.3120184558221375,-3.2967953068426574,-3.317049516863135,-3.29176424580166
ood_test,43,14100953261967155807,-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005082904240127671,-3.2938880721536585,-3.2930963,0.006074933925483627,0.0021271387015327713,0.005690351493898095,-3.305003174433767,-3.2811894334458716,-3.3128733190855795,-3.273319288794059
ood_test,61,14100953261967155807,-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005135037577115024,-3.2894563739802396,-3.3072584,0.0069749544180425106,0.001377838108859539,0.006837510291733458,-3.3209292781978155,-3.293587456879089,-3.3299654094353124,-3.284551325641592
ood_test,129,11643629726484600332,-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005222928056227595,-3.282085956356871,-3.2853734,0.004465628812776301,0.002071954233923275,0.003955861758375515,-3.294126081798603,-3.27662081685252,-3.299911353728956,-3.270835544922167
ood_test,149,13149960228396626776,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,-3.282879669484104,-3.3060431,0.005079136220945056,0.0016844214536922831,0.004791695466008219,-3.315998255033824,-3.296088041047719,-3.3225783326536664,-3.2895079634278765
ood_test,170,1633077101789385956,-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,-3.281650533702735,-3.3072114,0.0039331726419862285,0.0015131432801203102,0.0036304599993283084,-3.314920417456662,-3.2995023807000763,-3.3200158864794824,-3.294406911677256
ood_test,190,3392607520233113049,-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005166635057531874,-3.286792213526431,-3.28662,0.004534952462008956,0.0022509693580082513,0.003936867417613615,-3.2955084084826423,-3.2777313948315667,-3.3013834899737153,-3.2718563133404936
ood_test,201,7155552337602576564,-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005214899125053425,-3.2827540879769272,-3.3071883,0.003920366270978788,0.001689149519421077,0.003537801745524177,-3.3148721903673146,-3.299504354585078,-3.3199510685936704,-3.294425476358722
ood_test,346,5355939635520617484,-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005224383391840109,-3.281964959824306,-3.2949622,0.004333263969028542,0.0021646605255369235,0.00375385322541911,-3.3034553651191643,-3.286468970360572,-3.309069156918229,-3.280855178561507
ood_test,347,14934561482547682078,-3.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000527456898300453,-3.277813023414284,-3.3131535,0.005258636336027445,0.001399470075308253,0.0050689976980873705,-3.323460432543931,-3.3028465781067036,-3.330273054564757,-3.2960339560858776
ood_test,389,11643629726484600332,-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005277406444757041,-3.277579456909156,-3.2990408,0.0048419321983030165,0.0015399062254485053,0.004590532843882986,-3.3085309814812325,-3.2895506072638847,-3.3148037586442993,-3.283277830100818
ood_test,424,12849312948239067464,-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005145436218520156,-3.2885778008305038,-3.2933867,0.004337407309632216,0.002270360726493845,0.003695748790692689,-3.301888016096044,-3.284885379442286,-3.30750717563907,-3.27926621989926
ood_test,432,9985116505034206452,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,-3.287282421798467,-3.3010848,0.00554690995841671,0.0016271465460408066,0.0053028855212167636,-3.3119567003696933,-3.2902128133326993,-3.3191427840833265,-3.283026729619066
ood_test,477,5355939635520617484,-2.4000000000000004,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005197928274538222,-3.284169717560512,-3.289027,0.004118692753555361,0.0021902327058252267,0.003488051753948331,-3.2970996134286823,-3.2809543378347454,-3.3024354258250734,-3.2756185254383543
ood_test,482,7155552337602576564,-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005140456105328491,-3.2889983449659668,-3.2903256,0.003923640795305694,0.0023942367166637376,0.0031084697083892552,-3.2980159775908793,-3.282635305673281,-3.30309909800002,-3.27755218526414
ood_test,491,12849312948239067464,-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005194730347915441,-3.2844369912159053,-3.3038924,0.004171377505348413,0.0014879958049691313,0.003896954678659607,-3.3120682739491794,-3.2957164741282132,-3.31747234002909,-3.2903124080483024
ood_test,501,2832837163574657009,-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,-3.2807655402381664,-3.301335,0.004252506366737175,0.0014794867500607712,0.003986843918595927,-3.309670008838058,-3.293000183880448,-3.3151791782626963,-3.2874910144558096
