task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.0258599472012135,apd_structure_20260818_00059,-1.5873723661627028,-1.6014056205749512,0.18402033086384073
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.0422553640611664,apd_structure_20260818_00059,-1.374118152174744,-1.3707926273345947,0.15931475085762176
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.0633277542483147,apd_structure_20260818_00059,-1.1984059128073248,-1.198246717453003,0.13669561892346582
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.0885120041544831,apd_structure_20260818_00059,-1.0529978255223453,-1.060380458831787,0.12386702880566397
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-0.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.1170235523157018,apd_structure_20260818_00059,-0.9317267227721173,-0.9337149262428284,0.11834701126638009
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.1480941577077773,apd_structure_20260818_00059,-0.8294620739927745,-0.8107228875160217,0.11397283441507255
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.1847480248149834,apd_structure_20260818_00059,-0.7334201960537806,-0.6951881647109985,0.10843758982383882
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.2314537671215056,apd_structure_20260818_00059,-0.6355357462842016,-0.5918663144111633,0.10160022108343388
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.2890617071850193,apd_structure_20260818_00059,-0.5390094367268833,-0.5019882917404175,0.09324281238500855
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.3567529438334261,apd_structure_20260818_00059,-0.4476324345122988,-0.4228537380695343,0.08397163473587049
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.4482034194114374,apd_structure_20260818_00059,-0.34852483449026184,-0.3550911247730255,0.0752897007499509
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.4978958216958399,apd_structure_20260818_00059,-0.3028615182757646,-0.30271047353744507,0.06541712495127906
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-1.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.5330364902285886,apd_structure_20260818_00059,-0.27324305933652626,-0.26479536294937134,0.056255659518914536
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.5628488683732944,apd_structure_20260818_00059,-0.24960820273782822,-0.23885120451450348,0.04998785191817067
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.5886964659780076,apd_structure_20260818_00059,-0.23010857130666407,-0.22082772850990295,0.045943017895892405
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.6116103056758279,apd_structure_20260818_00059,-0.21352520530609387,-0.2065175175666809,0.043485081049492356
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.6323131975276944,apd_structure_20260818_00059,-0.1990677535756202,-0.19372552633285522,0.041943829828220786
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.6488643503581056,apd_structure_20260818_00059,-0.18784608601702635,-0.18154044449329376,0.040777011713821414
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.6614222730504796,apd_structure_20260818_00059,-0.17952118453563778,-0.16967429220676422,0.03980245021653608
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.675140511141123,apd_structure_20260818_00059,-0.1706058318168582,-0.15802347660064697,0.03898859496518463
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.6977490867362967,apd_structure_20260818_00059,-0.15630072327451078,-0.14651350677013397,0.03832555189612395
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.7224547584916302,apd_structure_20260818_00059,-0.14118934407678096,-0.13506697118282318,0.0377994617771302
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.7414442971159975,apd_structure_20260818_00059,-0.12992147088488826,-0.12359419465065002,0.037402442044157325
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.76084347197941,apd_structure_20260818_00059,-0.11870468126858406,-0.11201068758964539,0.03712906164829322
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.7881094488405342,apd_structure_20260818_00059,-0.10341346559830879,-0.10023796558380127,0.03696082987949177
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.8271014630682513,apd_structure_20260818_00059,-0.08244121094592623,-0.08820506930351257,0.036860589311445986
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.8739940283814577,apd_structure_20260818_00059,-0.058491534699510996,-0.07583674788475037,0.03676779380628387
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.9117703673201766,apd_structure_20260818_00059,-0.04011452654341856,-0.06312203407287598,0.036618716542395575
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.9288899500162272,apd_structure_20260818_00059,-0.03203573587909322,-0.050260279327631,0.0363901045844389
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.9386730098855884,apd_structure_20260818_00059,-0.02748566943176062,-0.03757575899362564,0.03610182651968395
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.9546003292771882,apd_structure_20260818_00059,-0.02017842016541576,-0.02549966610968113,0.03582326651235738
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.973646394194668,apd_structure_20260818_00059,-0.011598740177862183,-0.01443974208086729,0.0356304919340971
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,0.9893036836470716,apd_structure_20260818_00059,-0.0046703738351365825,-0.004613593220710754,0.03559154175877422
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.0,apd_structure_20260818_00059,0.0,0.004041679203510284,0.03576151096035265
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.008931232863319,apd_structure_20260818_00059,0.0038615664294225447,0.01179509237408638,0.036114926410809906
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.023615861753563,apd_structure_20260818_00059,0.010137007010646718,0.01894446089863777,0.036567468561411076
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.0465896591262092,apd_structure_20260818_00059,0.019776439359683103,0.02575502172112465,0.03702872804839107
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.0742526536000627,apd_structure_20260818_00059,0.031106435143877544,0.032471444457769394,0.03745261387285739
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.1023552705499555,apd_structure_20260818_00059,0.04232158287683096,0.03940284624695778,0.03786374930425275
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.1293188650592698,apd_structure_20260818_00059,0.05281658300880725,0.04686015471816063,0.0383088061619783
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.155811454340803,apd_structure_20260818_00059,0.06288699410367711,0.05514402315020561,0.03882725006812867
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.1811147966365207,apd_structure_20260818_00059,0.07229211024932086,0.06452730298042297,0.039431642837687596
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.2038958286569044,apd_structure_20260818_00059,0.08058890968198608,0.07520806789398193,0.04008236295734168
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.2260547435546647,apd_structure_20260818_00059,0.08850986193845477,0.08721646666526794,0.040662328578668624
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.2501783139118452,apd_structure_20260818_00059,0.0969719611880413,0.10034798085689545,0.041005782077371364
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.2763684070828925,apd_structure_20260818_00059,0.1059760459136904,0.1141996830701828,0.0409732184132692
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.304336864209459,apd_structure_20260818_00059,0.1153897688298361,0.128246009349823,0.04053811093542569
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.33469113105913,apd_structure_20260818_00059,0.1253807746170458,0.1420000046491623,0.0398288486343732
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.3683422568361707,apd_structure_20260818_00059,0.1361947389516838,0.1551065593957901,0.03908034951930525
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.4060687690460745,apd_structure_20260818_00059,0.14800656199736803,0.16747723519802094,0.03852665659709062
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.448067905113482,apd_structure_20260818_00059,0.16078892796927877,0.17931033670902252,0.038309424698104395
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.493323108380142,apd_structure_20260818_00059,0.1741537856249426,0.19097654521465302,0.03846629652293136
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.541347612047852,apd_structure_20260818_00059,0.18790059392261182,0.2029518038034439,0.03899190891077081
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.5940529581308862,apd_structure_20260818_00059,0.20250274556822684,0.21576519310474396,0.03989498925549956
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.652943523687162,apd_structure_20260818_00059,0.2182580152350691,0.22997835278511047,0.04117608317638331
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.7172778164553593,apd_structure_20260818_00059,0.23484055980475488,0.24620190262794495,0.04277620344773781
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.7862589303889602,apd_structure_20260818_00059,0.25194441305666226,0.26491573452949524,0.044445783314553844
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.8610465332849484,apd_structure_20260818_00059,0.2697572322904783,0.28601717948913574,0.045700571849456834
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.945192603584005,apd_structure_20260818_00059,0.2889626095344497,0.30852875113487244,0.046156005530728794
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.043041089778685,apd_structure_20260818_00059,0.3102771012798748,0.3311130404472351,0.04618010832465076
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.157143970356665,apd_structure_20260818_00059,0.3338791314005963,0.35348352789878845,0.04638939982897752
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.28743628375104,apd_structure_20260818_00059,0.3593490056889899,0.3770049810409546,0.046538356402889995
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.4340669893719102,apd_structure_20260818_00059,0.38633252652930455,0.40346676111221313,0.04700774989136567
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.60207846111268,apd_structure_20260818_00059,0.4153203878114769,0.4339222311973572,0.04830728423480561
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.801139518769659,apd_structure_20260818_00059,0.44733474064176704,0.46813392639160156,0.04980912515022148
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,3.0413508797068296,apd_structure_20260818_00059,0.4830665274541742,0.504738986492157,0.05118391472233703
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,3.332139303805652,apd_structure_20260818_00059,0.5227231492802102,0.5427044630050659,0.053020801068139854
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,3.683852636211813,apd_structure_20260818_00059,0.5663022489514957,0.5820229649543762,0.056096303492085185
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,4.1109911525042175,apd_structure_20260818_00059,0.6139465421117213,0.6235727667808533,0.06095236021561723
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,4.6372834752799,apd_structure_20260818_00059,0.6662636449548629,0.6706801652908325,0.06805315997200423
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,5.30140735677435,apd_structure_20260818_00059,0.7243911764207593,0.7283414006233215,0.07719375609604909
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,6.165010008294424,apd_structure_20260818_00059,0.7899337859671947,0.8016999959945679,0.08775795585868156
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,7.3291516347929155,apd_structure_20260818_00059,0.8650537070216004,0.8960064053535461,0.10105748831964882
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,8.972154540972602,apd_structure_20260818_00059,0.9528967454853398,1.0142886638641357,0.11875711580423194
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,11.44046241411169,apd_structure_20260818_00059,1.058443578638687,1.157446026802063,0.142046891761551
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,15.415079220673343,apd_structure_20260818_00059,1.1879457609803266,1.322607398033142,0.16972253138283658
APD_M,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,20.45333765255063,apd_structure_20260818_00059,1.3107641879330634,1.4586800336837769,0.19087121688153802
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,0.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.0030957338999531,apd_structure_20260818_00059,-2.5092363770423445,-2.4512877464294434,0.23033233321707178
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.0069861913294461,apd_structure_20260818_00059,-2.155759524598053,-2.1803929805755615,0.22468080383413105
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.0142386078211185,apd_structure_20260818_00059,-1.8465324717359053,-1.8735992908477783,0.2085091516734788
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.0257996076793849,apd_structure_20260818_00059,-1.5883868980667593,-1.5900988578796387,0.185638159874773
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.0421783328163816,apd_structure_20260818_00059,-1.3749105906220265,-1.3614946603775024,0.15816123629868253
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.0632484834998214,apd_structure_20260818_00059,-1.1989498830462944,-1.1929047107696533,0.13579648866107083
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.0884835427983116,apd_structure_20260818_00059,-1.0531374969463119,-1.0566660165786743,0.12458934825347598
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.1170966319397434,apd_structure_20260818_00059,-0.93145559639664,-0.9286591410636902,0.12062355610786481
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.1482475734523274,apd_structure_20260818_00059,-0.8290124065295612,-0.8045701384544373,0.11621398692114673
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.184856051336587,apd_structure_20260818_00059,-0.7331663280550503,-0.6889789700508118,0.10907865474542694
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.2317518214298601,apd_structure_20260818_00059,-0.6349768438767603,-0.5859838724136353,0.10137128225679268
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.2898902929180031,apd_structure_20260818_00059,-0.5377663269103647,-0.49627938866615295,0.09337618486579267
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.3589893234985632,apd_structure_20260818_00059,-0.44491846733981116,-0.4186364710330963,0.08510279650553719
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.4487319836234635,apd_structure_20260818_00059,-0.34801297478127863,-0.35416844487190247,0.07643690422890428
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.4974175560145133,apd_structure_20260818_00059,-0.3032788906670572,-0.3045389652252197,0.06669600119385705
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.5317939715496424,apd_structure_20260818_00059,-0.27425659016647563,-0.26840174198150635,0.058102040142815566
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.5610611388194664,apd_structure_20260818_00059,-0.2509898111053847,-0.24338605999946594,0.051714714264762436
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.5869825375179317,apd_structure_20260818_00059,-0.23137481863724033,-0.2254808247089386,0.04732837789839059
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.6101955851559223,apd_structure_20260818_00059,-0.2145309388590616,-0.21082918345928192,0.044589022200861625
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.6310293473203121,apd_structure_20260818_00059,-0.19995044252624516,-0.1976298838853836,0.04284056640609525
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.6491755968284177,apd_structure_20260818_00059,-0.1876378141106771,-0.18512116372585297,0.04155159243553996
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.6647888313116973,apd_structure_20260818_00059,-0.177316285464085,-0.17302961647510529,0.04049869308644649
APD_M,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,0.6797921891878195,apd_structure_20260818_00059,-0.16762382976784182,-0.16122236847877502,0.03960324386831415
