bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.1999999999999997,0.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.39069227531006e-14,capacitance_sample_138,3.39069227531006e-14,3.384821e-14,5.735923418535686e-16,3.272397e-14,3.497245e-14,3.3390486e-14,3.4305932e-14,3.272397e-14,3.497245e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.390176628031541e-14,capacitance_sample_138,3.390176628031541e-14,3.3844164e-14,5.822786647276615e-16,3.27029e-14,3.498543e-14,3.3379512e-14,3.4308815e-14,3.27029e-14,3.498543e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.3893602928716777e-14,capacitance_sample_138,3.3893602928716777e-14,3.3820386e-14,5.609259699790054e-16,3.272097e-14,3.49198e-14,3.3372773e-14,3.4268e-14,3.272097e-14,3.49198e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.3880686807965147e-14,capacitance_sample_138,3.3880686807965147e-14,3.3813664e-14,5.611607569240725e-16,3.2713788e-14,3.491354e-14,3.336586e-14,3.4261466e-14,3.2713788e-14,3.491354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.4000000000000003,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.3860268804192136e-14,capacitance_sample_138,3.3860268804192136e-14,3.3794067e-14,5.685709187840083e-16,3.2679666e-14,3.4908467e-14,3.3340352e-14,3.424778e-14,3.2679666e-14,3.4908467e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.382803559153147e-14,capacitance_sample_138,3.382803559153147e-14,3.376743e-14,5.715069996769877e-16,3.2647276e-14,3.4887583e-14,3.3311373e-14,3.4223485e-14,3.2647276e-14,3.4887583e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.5999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.37772585179217e-14,capacitance_sample_138,3.37772585179217e-14,3.3736387e-14,5.44977133675595e-16,3.266823e-14,3.4804543e-14,3.33015e-14,3.4171274e-14,3.266823e-14,3.4804543e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.3697537636300854e-14,capacitance_sample_138,3.3697537636300854e-14,3.3656722e-14,5.514987579738611e-16,3.2575786e-14,3.4737658e-14,3.321663e-14,3.4096813e-14,3.2575786e-14,3.4737658e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.3573031924598074e-14,capacitance_sample_138,3.3573031924598074e-14,3.3546266e-14,5.346612252901033e-16,3.249833e-14,3.45942e-14,3.311961e-14,3.397292e-14,3.249833e-14,3.45942e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.3380161378960374e-14,capacitance_sample_138,3.3380161378960374e-14,3.3372343e-14,5.53634339792126e-16,3.228722e-14,3.4457466e-14,3.2930547e-14,3.3814138e-14,3.228722e-14,3.4457466e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.308506959039407e-14,capacitance_sample_138,3.308506959039407e-14,3.286975e-14,4.958610282565479e-16,3.189786e-14,3.384164e-14,3.2474057e-14,3.3265444e-14,3.189786e-14,3.384164e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.264181153989968e-14,capacitance_sample_138,3.264181153989968e-14,3.2539608e-14,4.858277641776431e-16,3.1587387e-14,3.349183e-14,3.215192e-14,3.2927295e-14,3.1587387e-14,3.349183e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.1993302438349624e-14,capacitance_sample_138,3.1993302438349624e-14,3.182974e-14,4.711241721858149e-16,3.0906335e-14,3.2753145e-14,3.1453786e-14,3.2205694e-14,3.0906335e-14,3.2753145e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.10778566561226e-14,capacitance_sample_138,3.10778566561226e-14,3.106803e-14,4.3100803005936123e-16,3.0223254e-14,3.1912807e-14,3.072409e-14,3.141197e-14,3.0223254e-14,3.1912807e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.1066838137927825e-14,capacitance_sample_138,3.1066838137927825e-14,3.1045858e-14,4.4048931982423184e-16,3.0182498e-14,3.190922e-14,3.0694353e-14,3.1397363e-14,3.0182498e-14,3.190922e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8873810325709956e-14,capacitance_sample_138,3.8873810325709956e-14,3.9058475e-14,1.2846178969815156e-15,3.6540622e-14,4.1576328e-14,3.803336e-14,4.0083588e-14,3.6540622e-14,4.1576328e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.9000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8873725096724925e-14,capacitance_sample_138,3.8873725096724925e-14,3.9003197e-14,1.3291588068755278e-15,3.6398046e-14,4.160835e-14,3.794254e-14,4.0063855e-14,3.6398046e-14,4.160835e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8873590050790456e-14,capacitance_sample_138,3.8873590050790456e-14,3.8979995e-14,1.2944192328515503e-15,3.6442935e-14,4.1517056e-14,3.794706e-14,4.0012932e-14,3.6442935e-14,4.1517056e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.887337608772546e-14,capacitance_sample_138,3.887337608772546e-14,3.9059623e-14,1.2590398313150407e-15,3.6591905e-14,4.1527342e-14,3.805492e-14,4.0064326e-14,3.6591905e-14,4.1527342e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.887303716309305e-14,capacitance_sample_138,3.887303716309305e-14,3.89243e-14,1.2863349386447185e-15,3.6403084e-14,4.144552e-14,3.7897816e-14,3.9950787e-14,3.6403084e-14,4.144552e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.88725004661222e-14,capacitance_sample_138,3.88725004661222e-14,3.891443e-14,1.2608680460525707e-15,3.644313e-14,4.1385728e-14,3.790827e-14,3.9920588e-14,3.644313e-14,4.1385728e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.88716509908238e-14,capacitance_sample_138,3.88716509908238e-14,3.885651e-14,1.2888037220486095e-15,3.6330456e-14,4.1382567e-14,3.7828058e-14,3.9884965e-14,3.6330456e-14,4.1382567e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8870307439689635e-14,capacitance_sample_138,3.8870307439689635e-14,3.9000013e-14,1.235395224229792e-15,3.6578637e-14,4.142139e-14,3.8014178e-14,3.9985847e-14,3.6578637e-14,4.142139e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.88681847553416e-14,capacitance_sample_138,3.88681847553416e-14,3.8868018e-14,1.281242682444944e-15,3.6356782e-14,4.1379254e-14,3.7845598e-14,3.9890437e-14,3.6356782e-14,4.1379254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.886483634308292e-14,capacitance_sample_138,3.886483634308292e-14,3.8853544e-14,1.2660026538997078e-15,3.6372178e-14,4.133491e-14,3.7843284e-14,3.9863803e-14,3.6372178e-14,4.133491e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8859565599978695e-14,capacitance_sample_138,3.8859565599978695e-14,3.878358e-14,1.2668847328351548e-15,3.6300485e-14,4.1266673e-14,3.7772614e-14,3.9794543e-14,3.6300485e-14,4.1266673e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8851290752727574e-14,capacitance_sample_138,3.8851290752727574e-14,3.8814065e-14,1.2339645855818796e-15,3.6395495e-14,4.1232636e-14,3.7829372e-14,3.9798758e-14,3.6395495e-14,4.1232636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8838336698922184e-14,capacitance_sample_138,3.8838336698922184e-14,3.879544e-14,1.2556092419995423e-15,3.6334447e-14,4.1256434e-14,3.7793475e-14,3.9797406e-14,3.6334447e-14,4.1256434e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8818108030424294e-14,capacitance_sample_138,3.8818108030424294e-14,3.877875e-14,1.227525335237734e-15,3.63728e-14,4.11847e-14,3.7799198e-14,3.9758304e-14,3.63728e-14,4.11847e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.87865661355281e-14,capacitance_sample_138,3.87865661355281e-14,3.8745394e-14,1.2563847006627537e-15,3.628288e-14,4.120791e-14,3.7742812e-14,3.9747977e-14,3.628288e-14,4.120791e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8737398875717036e-14,capacitance_sample_138,3.8737398875717036e-14,3.8602124e-14,1.285689817176266e-15,3.608217e-14,4.1122077e-14,3.7576154e-14,3.9628094e-14,3.608217e-14,4.1122077e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.866075179723845e-14,capacitance_sample_138,3.866075179723845e-14,3.8635876e-14,1.2354951741175681e-15,3.6214304e-14,4.105745e-14,3.7649964e-14,3.962179e-14,3.6214304e-14,4.105745e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.854139272107442e-14,capacitance_sample_138,3.854139272107442e-14,3.835953e-14,1.247971969430624e-15,3.5913506e-14,4.0805555e-14,3.736366e-14,3.93554e-14,3.5913506e-14,4.0805555e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8356213922937554e-14,capacitance_sample_138,3.8356213922937554e-14,3.829995e-14,1.2315625060225848e-15,3.588609e-14,4.071381e-14,3.7317175e-14,3.9282725e-14,3.588609e-14,4.071381e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8071126997835594e-14,capacitance_sample_138,3.8071126997835594e-14,3.8156022e-14,1.1638010349125432e-15,3.5874973e-14,4.043707e-14,3.7227318e-14,3.9084726e-14,3.5874973e-14,4.043707e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.763789662870431e-14,capacitance_sample_138,3.763789662870431e-14,3.7644563e-14,1.19161590283448e-15,3.5308995e-14,3.998013e-14,3.6693664e-14,3.8595463e-14,3.5308995e-14,3.998013e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.6992552019750266e-14,capacitance_sample_138,3.6992552019750266e-14,3.6908797e-14,1.1068045055291566e-15,3.473946e-14,3.9078133e-14,3.6025575e-14,3.7792018e-14,3.473946e-14,3.9078133e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.605862473452472e-14,capacitance_sample_138,3.605862473452472e-14,3.5989512e-14,1.02154873356388e-15,3.3987275e-14,3.799175e-14,3.5174324e-14,3.68047e-14,3.3987275e-14,3.799175e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.4759267360361817e-14,capacitance_sample_138,3.4759267360361817e-14,3.4928935e-14,9.357642012812798e-16,3.3094838e-14,3.6763032e-14,3.4182204e-14,3.5675666e-14,3.3094838e-14,3.6763032e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.474375776192097e-14,capacitance_sample_138,3.474375776192097e-14,3.4926204e-14,9.328432081626733e-16,3.3097833e-14,3.6754576e-14,3.4181805e-14,3.5670604e-14,3.3097833e-14,3.6754576e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8213781659842655e-14,capacitance_sample_156,2.8213781659842655e-14,2.8213527e-14,4.217881293680574e-17,2.8130857e-14,2.8296198e-14,2.817987e-14,2.8247185e-14,2.8130857e-14,2.8296198e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8213750240289784e-14,capacitance_sample_156,2.8213750240289784e-14,2.821958e-14,4.738030991699639e-17,2.8126715e-14,2.8312446e-14,2.818177e-14,2.825739e-14,2.8126715e-14,2.8312446e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8213700445595835e-14,capacitance_sample_156,2.8213700445595835e-14,2.8222589e-14,4.59852168743665e-17,2.8132458e-14,2.831272e-14,2.8185894e-14,2.8259284e-14,2.8132458e-14,2.831272e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8213621523250932e-14,capacitance_sample_156,2.8213621523250932e-14,2.8219606e-14,4.475189058104994e-17,2.8131892e-14,2.830732e-14,2.8183895e-14,2.8255317e-14,2.8131892e-14,2.830732e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8213496444902183e-14,capacitance_sample_156,2.8213496444902183e-14,2.8219655e-14,4.349169746143765e-17,2.8134411e-14,2.8304899e-14,2.8184948e-14,2.8254361e-14,2.8134411e-14,2.8304899e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.821329821152781e-14,capacitance_sample_156,2.821329821152781e-14,2.8217785e-14,5.11016201305826e-17,2.8117625e-14,2.8317945e-14,2.8177007e-14,2.8258562e-14,2.8117625e-14,2.8317945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.821298405359541e-14,capacitance_sample_156,2.821298405359541e-14,2.8216954e-14,4.952071916131615e-17,2.8119895e-14,2.8314014e-14,2.8177437e-14,2.8256472e-14,2.8119895e-14,2.8314014e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8212486174139862e-14,capacitance_sample_156,2.8212486174139862e-14,2.8214064e-14,4.659990471372201e-17,2.8122729e-14,2.83054e-14,2.8176878e-14,2.825125e-14,2.8122729e-14,2.83054e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8211697171854116e-14,capacitance_sample_156,2.8211697171854116e-14,2.8214654e-14,4.9022875546567436e-17,2.811857e-14,2.8310738e-14,2.8175535e-14,2.8253773e-14,2.811857e-14,2.8310738e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8210446897148595e-14,capacitance_sample_156,2.8210446897148595e-14,2.8211328e-14,4.824706946749885e-17,2.8116764e-14,2.8305893e-14,2.8172827e-14,2.824983e-14,2.8116764e-14,2.8305893e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8208465863186628e-14,capacitance_sample_156,2.8208465863186628e-14,2.8205586e-14,5.000336912257349e-17,2.8107579e-14,2.8303592e-14,2.8165684e-14,2.8245488e-14,2.8107579e-14,2.8303592e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8205327429937e-14,capacitance_sample_156,2.8205327429937e-14,2.8207054e-14,4.673797770156936e-17,2.8115448e-14,2.8298661e-14,2.8169758e-14,2.8244351e-14,2.8115448e-14,2.8298661e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.820035656087964e-14,capacitance_sample_156,2.820035656087964e-14,2.8205503e-14,5.017614730020112e-17,2.8107157e-14,2.8303848e-14,2.8165462e-14,2.8245544e-14,2.8107157e-14,2.8303848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8192486210413385e-14,capacitance_sample_156,2.8192486210413385e-14,2.8199072e-14,4.575569410671774e-17,2.8109391e-14,2.8288752e-14,2.816256e-14,2.8235584e-14,2.8109391e-14,2.8288752e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8180032130736492e-14,capacitance_sample_156,2.8180032130736492e-14,2.8186788e-14,5.2109758082660176e-17,2.8084653e-14,2.8288923e-14,2.8145206e-14,2.822837e-14,2.8084653e-14,2.8288923e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8160341905981057e-14,capacitance_sample_156,2.8160341905981057e-14,2.8159536e-14,5.110338037092611e-17,2.8059372e-14,2.8259699e-14,2.8118756e-14,2.8200315e-14,2.8059372e-14,2.8259699e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8129253392247303e-14,capacitance_sample_156,2.8129253392247303e-14,2.8125519e-14,5.650694433987366e-17,2.8014766e-14,2.8236272e-14,2.8080426e-14,2.8170612e-14,2.8014766e-14,2.8236272e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8080272658690362e-14,capacitance_sample_156,2.8080272658690362e-14,2.8081256e-14,6.295251434389917e-17,2.7957869e-14,2.8204644e-14,2.803102e-14,2.8131492e-14,2.7957869e-14,2.8204644e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8003359572506372e-14,capacitance_sample_156,2.8003359572506372e-14,2.8013602e-14,7.010758693781345e-17,2.7876191e-14,2.8151013e-14,2.7957657e-14,2.8069547e-14,2.7876191e-14,2.8151013e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.7883213674399617e-14,capacitance_sample_156,2.7883213674399617e-14,2.7890794e-14,7.803603369979542e-17,2.7737844e-14,2.8043745e-14,2.7828522e-14,2.7953066e-14,2.7737844e-14,2.8043745e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.7697042925198332e-14,capacitance_sample_156,2.7697042925198332e-14,2.768414e-14,1.0535730640660949e-16,2.747764e-14,2.789064e-14,2.7600065e-14,2.7768215e-14,2.747764e-14,2.789064e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.7412088706924283e-14,capacitance_sample_156,2.7412088706924283e-14,2.7447308e-14,1.3815309863531592e-16,2.7176529e-14,2.7718088e-14,2.7337063e-14,2.7557553e-14,2.7176529e-14,2.7718088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.6983838279617966e-14,capacitance_sample_156,2.6983838279617966e-14,2.699241e-14,1.795776552023713e-16,2.6640438e-14,2.7344383e-14,2.684911e-14,2.7135712e-14,2.6640438e-14,2.7344383e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.6356922642947562e-14,capacitance_sample_156,2.6356922642947562e-14,2.6445338e-14,2.4017875976257823e-16,2.5974587e-14,2.6916088e-14,2.6253678e-14,2.6636997e-14,2.5974587e-14,2.6916088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.634922125197328e-14,capacitance_sample_156,2.634922125197328e-14,2.6425187e-14,2.3426517277154273e-16,2.5966027e-14,2.6884346e-14,2.6238245e-14,2.6612129e-14,2.5966027e-14,2.6884346e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8228275134142583e-14,capacitance_sample_156,2.8228275134142583e-14,2.8232093e-14,5.1245112805803396e-17,2.8131651e-14,2.8332534e-14,2.81912e-14,2.8272986e-14,2.8131651e-14,2.8332534e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8228245101945442e-14,capacitance_sample_156,2.8228245101945442e-14,2.8235587e-14,4.478918319178628e-17,2.8147801e-14,2.8323374e-14,2.8199846e-14,2.8271329e-14,2.8147801e-14,2.8323374e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8228197515697852e-14,capacitance_sample_156,2.8228197515697852e-14,2.8235694e-14,4.365293150643649e-17,2.8150134e-14,2.8321255e-14,2.8200859e-14,2.827053e-14,2.8150134e-14,2.8321255e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.822812208838612e-14,capacitance_sample_156,2.822812208838612e-14,2.8234273e-14,4.4094162880062074e-17,2.8147848e-14,2.8320697e-14,2.8199085e-14,2.826946e-14,2.8147848e-14,2.8320697e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.82280025497504e-14,capacitance_sample_156,2.82280025497504e-14,2.8230724e-14,3.966378351922806e-17,2.8152983e-14,2.8308465e-14,2.8199072e-14,2.8262376e-14,2.8152983e-14,2.8308465e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8227813102461312e-14,capacitance_sample_156,2.8227813102461312e-14,2.8230458e-14,3.988364150859975e-17,2.8152285e-14,2.830863e-14,2.8198631e-14,2.8262284e-14,2.8152285e-14,2.830863e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
