dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error
-2.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.710992524549319e-07,train,-6.326887584904105,-6.328036,0.0011482465473111603
-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.5259492862987466e-07,train,-6.597575373060857,-6.5920105,0.00556487501398184
-1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,1.8846372177555915e-07,train,-6.724772236699607,-6.7239966,0.0007755974478982353
-2.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.047091053519656e-07,train,-6.296958860179244,-6.2980986,0.001139703968704886
-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5957409862464495e-07,train,-6.585738645406333,-6.5835576,0.002181039662924711
-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,train,-6.281743955408009,-6.279485,0.0022587297305189935
-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,train,-6.263200664755663,-6.261865,0.0013355257480949234
-0.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.175508071006431e-07,train,-6.6624393011614025,-6.663004,0.0005646203473865796
-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.0594976765221e-07,train,-6.514349872283974,-6.515034,0.0006843264770122204
-2.6,1.0272364839515194e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.0200223715119225e-07,train,-6.519989839894441,-6.5197477,0.00024210582461670072
-2.8000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.545547563291773e-07,train,-6.450316684217915,-6.440779,0.009537475080952262
-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,train,-6.335636182310872,-6.331359,0.004277272703938628
-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.8460609994489843e-07,train,-6.414983832028374,-6.4120274,0.002956473019584571
-0.8,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,1.9439549494270922e-07,train,-6.711313803937485,-6.7083154,0.002998431470444096
-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.0835571396791398e-07,train,-6.681194584908131,-6.677247,0.0039475374838149335
-3.0,1.0272364839515194e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,3.1474452259240125e-07,train,-6.502041819055188,-6.498946,0.003095629174817205
-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.938672479903094e-07,train,-6.531848814096479,-6.5309467,0.0009020825290964041
-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.354204473941497e-07,train,-6.474410466119401,-6.4657,0.008710316583267819
-1.2000000000000002,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,2.268000558780057e-07,train,-6.644356842779543,-6.6428204,0.0015364845031760055
-1.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.854414841374949e-07,train,-6.4140415450971755,-6.413927,0.0001144668501051882
-0.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,1.7788897498841076e-07,train,-6.749850967318374,-6.7434974,0.006353595644790211
-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.0210699366073358e-07,train,-6.694418658005166,-6.6892076,0.005211104141640277
-2.8000000000000003,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.874794547520197e-07,train,-6.5413931875192475,-6.5417995,0.0004063577688384612
-0.4,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.432903621869122e-07,train,-6.61387509506403,-6.6161866,0.002311523740901933
-2.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.472446105224506e-07,train,-6.459364486090056,-6.4501176,0.0092468980468432
-2.4000000000000004,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.176767774818028e-07,train,-6.2859413166440214,-6.285896,4.549221164840134e-05
-2.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.660528733278921e-07,train,-6.575032046403947,-6.572916,0.0021160155201576103
-2.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.140699654493403e-07,train,-6.502973593252212,-6.501661,0.0013127694301902082
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.0451385964179024e-07,train,-6.98082611369809,-6.999218,0.01839187336245729
-1.2000000000000002,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.596770029904592e-07,train,-6.444087329191849,-6.43595,0.008137526793166927
-2.6,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,2.975165376043736e-07,train,-6.526488888790198,-6.5281143,0.001625430057457855
-2.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,3.1615238748391364e-07,train,-6.500103534182332,-6.495817,0.004286349734090145
-3.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.438203084896633e-07,train,-6.463668474349056,-6.4596677,0.004000791701351147
-3.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.773759281486615e-07,train,-6.556931231531751,-6.545998,0.010933135065686272
-0.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3075558151276214e-07,train,-6.6368477854661805,-6.6196423,0.017205527775750795
-1.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.3617183257145774e-07,train,-6.6267719004915495,-6.628269,0.0014972950650911088
-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,train,-6.2926240593546385,-6.2900147,0.002609315549706892
-0.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,2.639750719724653e-07,train,-6.5784370830391055,-6.584303,0.005865819182574228
-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,train,-6.304970740940737,-6.301844,0.003126620915102407
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.732608728663491e-07,train,-6.563422548749116,-6.561025,0.002397406079437836
-2.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,3.4199551033298457e-07,train,-6.46597959526085,-6.4620686,0.0039110375215924975
-1.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,2.800876956668291e-07,train,-6.552705969439099,-6.5492883,0.003417696581433205
-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.658780990679637e-07,train,-6.331727705257928,-6.328663,0.0030648329434752597
-1.8,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.431645414023011e-07,train,-6.614099754218581,-6.611325,0.0027749670786887393
-2.2,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.6790459671265737e-07,train,-6.5720198346940855,-6.5734725,0.0014526651533266488
-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.43777372586265e-07,train,-6.352834845437607,-6.349054,0.003780985726913322
-1.8,1.0272364839515194e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.68677848805766e-07,train,-6.570768137578665,-6.569798,0.0009701448723662409
-1.4,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,2.414588340782522e-07,train,-6.617156900757512,-6.615792,0.0013651031195722751
-2.2,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.530684008534521e-07,train,-6.596762079226252,-6.593974,0.0027879657618967713
-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.5664994435273095e-07,train,-6.44775783940526,-6.4457207,0.0020371667978382746
-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.629904443680511e-07,train,-6.440104807506172,-6.4389772,0.0011275659900586987
-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,2.639695602274121e-07,train,-6.578446151112977,-6.5746183,0.0038278115744025953
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,train,-6.409924753556402,-6.403916,0.0060088714458066406
-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,5.047556997176509e-07,train,-6.296918768289329,-6.296678,0.00024070203566672888
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.4919679358961974e-07,train,-6.603457550035715,-6.599668,0.0037895240652563444
-1.8,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.5123441642187544e-07,train,-6.599920867170986,-6.5991063,0.0008145553728899912
-3.0,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.9311463855653304e-07,train,-6.532962491743848,-6.5270004,0.005962064497754049
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.904070469869056e-07,train,-6.408482351763784,-6.4071717,0.001310625536977028
-2.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.5180271158146134e-07,train,-6.598939597427024,-6.5966353,0.0023042557827368526
-2.0,1.0272364839515194e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.783302955312469e-07,train,-6.555439519264382,-6.5551147,0.0003247731706323975
-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.309732598300522e-07,train,-6.365549675241866,-6.3612323,0.004317394510664485
-0.4,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,1.4131958157225566e-07,train,-6.8497976571212105,-6.8531327,0.0033350676407524205
-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.5534188305088333e-07,train,-6.341662400776138,-6.337691,0.003971570545425074
-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.284913379935893e-07,train,-6.641130259195403,-6.6363664,0.00476389185531545
-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.485478531674111e-07,train,-6.348191217596636,-6.349391,0.0011997659849072306
-1.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,2.1094756453529234e-07,train,-6.675825484337512,-6.6742435,0.0015820341727170728
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.153947560664181e-07,train,-6.287860004533666,-6.2892356,0.0013755873547616204
-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,3.219478805901881e-07,train,-6.4922144295593265,-6.4872894,0.004925000848388983
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.1623132215438853e-07,train,-6.380665241455067,-6.3757453,0.004919944976795598
-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.904258921400216e-07,train,-6.309426609214163,-6.309268,0.00015861147246365448
-0.4,1.0272364839515194e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.524076705991368e-07,train,-6.816993174629979,-6.8183174,0.001324238700099123
-2.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.729576039021e-07,train,-6.563904802853806,-6.56149,0.002414743954879839
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.137799570024453e-07,train,-6.38323054985698,-6.3823056,0.0009249277561496072
-1.4,1.0272364839515194e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.451078530945747e-07,train,-6.610642774015147,-6.6086755,0.0019672941262314225
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.6665538051639517e-07,train,-6.3310037224101166,-6.330096,0.0009079544352630364
-2.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.300876534435571e-07,train,-6.481370719661245,-6.480473,0.0008976781268215106
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.2757697110443656e-07,train,-6.484686637051452,-6.4748573,0.009829306729186804
-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,2.4614571631272603e-07,train,-6.608807717875924,-6.60407,0.0047375312609334586
-2.4000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.665871628116807e-07,train,-6.574160767353816,-6.5711894,0.0029713638198805015
-2.4000000000000004,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.7502324006880346e-07,train,-6.560630605779968,-6.5611873,0.0005566615234986472
-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.6752439790785118e-07,train,-6.775921934268142,-6.7830496,0.007127649166916328
-2.0,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.600135800616841e-07,train,-6.585003968983659,-6.5854793,0.00047529050730776845
-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.09854051257049e-07,train,-6.508842821195506,-6.499059,0.0097836209086406
-1.2000000000000002,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.0292220492787205e-07,train,-6.692670427338246,-6.692876,0.00020543478333578946
-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.3548552404873574e-07,train,-6.361026276776279,-6.3619666,0.0009403331785549085
-3.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.6144616634431314e-07,train,-6.441956377209278,-6.4279566,0.013999796093555616
-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.167389779362981e-07,train,-6.380135877726103,-6.374365,0.00577102482082914
-0.2,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,1.0993243020739496e-07,train,-6.9588741712482385,-6.9819703,0.023096138962943158
-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.9563910854311746e-07,train,-6.708544324769622,-6.7119174,0.003373075590485719
-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.945368313694169e-07,train,-6.5308603896363335,-6.5308733,1.2909008686001755e-05
-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,2.808899899647392e-07,train,-6.551463737411233,-6.541436,0.010027542037697401
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.419028392277321e-07,train,-6.848008914982264,-6.8469224,0.0010865173687388818
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.338696820149022e-07,train,-6.362640696479822,-6.361526,0.0011146840591678142
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.6603296381861125e-07,train,-6.779805679530443,-6.77223,0.00757553121501342
-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.568894427672042e-07,train,-6.340188876964909,-6.3393216,0.0008672636531414923
-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.501950636051247e-07,train,-6.601721263268514,-6.5870347,0.01468656096748866
-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.6835535416117855e-07,train,-6.5712897353519475,-6.5581303,0.01315947106972093
-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.384204737757629e-07,train,-6.470543370872765,-6.4682207,0.0023226601183701234
-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.747066908054675e-07,train,-6.32357464702734,-6.3227477,0.0008269396603965973
-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.2324523932678574e-07,train,-6.909229847499321,-6.9365096,0.02727976172309088
-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,4.361358504937459e-07,train,-6.360378212726541,-6.359365,0.0010132263068634018
-1.6,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,2.5400691068904404e-07,train,-6.595154467500967,-6.5946903,0.0004641446249902259
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.805765345126981e-07,train,-6.31823743865165,-6.3180375,0.0001999287334371047
-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.422903317338787e-07,train,-6.465605367686329,-6.461033,0.004572500254688805
-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.917055410841209e-07,train,-6.407040284859495,-6.4041605,0.0028797852867414875
-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,3.818154026232692e-07,train,-6.418146555933535,-6.4105144,0.0076322012277243445
-1.6,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.412776491342416e-07,train,-6.617482907296561,-6.6169977,0.0004851884855261446
-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.536172897199075e-07,train,-6.59582114284868,-6.597864,0.0020430081522961885
-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,1.756348702582161e-07,train,-6.755389255757378,-6.754073,0.0013161127520069371
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.9152429720148386e-07,train,-6.535325242960604,-6.531332,0.003993226969392971
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.798094553024989e-07,train,-6.553137613945986,-6.551998,0.0011394755182516647
-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.425836202873307e-07,train,-6.465233405494513,-6.4646387,0.0005946954725404296
-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,3.056639685004956e-07,train,-6.514755752650027,-6.510659,0.004096534815554165
-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,2.831883362629519e-07,train,-6.5479246379912865,-6.5447626,0.0031620266021263888
-2.2,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,2.828025214490738e-07,train,-6.548516722716236,-6.5506754,0.0021586694346424906
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.374492314833758e-07,train,-6.47179155659626,-6.469806,0.0019853622908403423
-2.4000000000000004,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.224487936468576e-07,train,-6.491539243516508,-6.489994,0.0015451944442421706
-1.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.1064544248651934e-07,train,-6.507735013586276,-6.4955983,0.01213669739364942
-1.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.333861314729667e-07,train,-6.631924954647601,-6.6292343,0.0026906406827569285
-2.2,1.0272364839515194e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.8702403226566977e-07,train,-6.542081738654816,-6.5417085,0.00037326926394687376
-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.795874272620533e-07,train,-6.553482362230655,-6.551172,0.0023105825980866967
-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.261427356113371e-07,train,-6.486592290356413,-6.4883823,0.001790049121126458
-1.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.82950920299295e-07,train,-6.5482888891813635,-6.549251,0.0009621903779626351
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,train,-6.35575711016295,-6.351205,0.004552238031602762
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.391847783930859e-07,train,-6.621266462100992,-6.6172395,0.004026986850747427
-0.8,1.0272364839515194e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.975667744653716e-07,train,-6.704286090515722,-6.699048,0.005238048218358493
-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.165882354179507e-07,train,-6.499505227780665,-6.501636,0.0021308005091302817
-1.0,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,2.0039695672379144e-07,train,-6.698108878054791,-6.695803,0.002305712619000033
-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.4982725536940626e-07,train,-6.456146357248957,-6.4548306,0.0013157107340644458
-0.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,1.325847620096797e-07,train,-6.877506386605362,-6.888629,0.011122573050399431
-1.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.847619984692296e-07,train,-6.545517967831142,-6.533111,0.012406872402674907
-2.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.3074629613430865e-07,train,-6.480505010564311,-6.4692135,0.011291524846537726
-2.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.542622262182505e-07,train,-6.450675152548407,-6.4474134,0.0032617080293642076
-2.4000000000000004,1.0272364839515194e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.948728093038788e-07,train,-6.5303652725947625,-6.529338,0.001027389599157047
-2.8000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.719614522582935e-07,train,-6.565492648384531,-6.5606685,0.004824179909189041
-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.720471405505928e-07,train,-6.7643525410228165,-6.7641025,0.0002500820689590455
-3.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.843722751712575e-07,train,-6.546112747348285,-6.541184,0.004928798831439707
-1.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.3697657291134533e-07,train,-6.625294585459169,-6.6239405,0.0013541176246967268
-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.125242773644616e-07,train,-6.505116240349053,-6.501925,0.003191248741386765
-2.4000000000000004,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.7472974094099307e-07,train,-6.426281837159777,-6.423015,0.0032667195145137384
-0.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,1.3224290029026838e-07,train,-6.87862763458598,-6.8831415,0.004513883053180123
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.931884422504326e-07,train,-6.306987109541178,-6.3070955,0.00010841810774753213
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.647441312025867e-07,train,-6.438011687253118,-6.4362392,0.001772444699406961
-2.4000000000000004,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,2.905165134909631e-07,train,-6.536829176477879,-6.5378137,0.000984487004786594
-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.4403371235589584e-07,train,-6.6125501733383825,-6.608554,0.0039962869248082455
-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,2.270355380249974e-07,train,-6.6439061570793605,-6.6384983,0.005407850804946435
-2.4000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.393701074460254e-07,train,-6.4693264140601086,-6.4582825,0.011043943356983554
-2.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.0481036109978697e-07,train,-6.515970274563458,-6.515254,0.0007162538725395962
-0.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,2.0728538894575035e-07,train,-6.6834313092127955,-6.699336,0.01590474272812248
-0.6000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,1.558370967021319e-07,train,-6.807329151443313,-6.802168,0.005161258987258499
-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.262828004975299e-07,train,-6.898655795586141,-6.917056,0.018400288093058492
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.064201147447635e-07,train,-6.513682729131065,-6.5122557,0.0014270604909283335
-0.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,9.913448682129467e-08,train,-7.003775237233033,-7.018037,0.014261605113158105
-1.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.0235769546615105e-07,validation,-6.693880275162032,-6.705227,0.011346623031327496
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,validation,-6.516548724547882,-6.5163136,0.00023517169143705274
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,validation,-6.662685543402737,-6.6586866,0.003998905524318808
