domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1796,9985116505034206452,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,-3.299640400523929,-3.2939143,0.008822244171270055,0.004106088250528709,0.007808458315972939,-3.311205916660406,-3.2766227195090276,-3.311205916660406,-3.2766227195090276
ood_test,1800,17234994038809733169,-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,-3.287432240487881,-3.2833445,0.007989133036180717,0.005593624989244026,0.0057041738257160544,-3.2990032079683216,-3.267685806466493,-3.2990032079683216,-3.267685806466493
ood_test,1801,4374302465450070181,-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,-3.2850280979534485,-3.2895002,0.008265635990614901,0.0036826813692737623,0.007399904582264697,-3.3057008830528356,-3.2732995899696253,-3.3057008830528356,-3.2732995899696253
ood_test,1806,3262830124868165494,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,-3.280775487774272,-3.2785285,0.007834554265454118,0.005408789557656069,0.005667912257178743,-3.293884178279846,-3.2631727255592655,-3.293884178279846,-3.2631727255592655
ood_test,1807,4552925917595615164,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,-3.3310664230403235,-3.318885,0.009636357595083403,0.00456186545286507,0.008488153984018783,-3.3377723488532824,-3.2999978270805554,-3.3377723488532824,-3.2999978270805554
ood_test,1814,11587428247216890986,-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.00046927211379729636,-3.328575252699475,-3.321493,0.008177669643917182,0.005312506161520108,0.006217037347282417,-3.3375211428872094,-3.3054646778830543,-3.3375211428872094,-3.3054646778830543
ood_test,1818,579736006479800074,-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004832615626443591,-3.315817746130104,-3.335808,0.009201082863240652,0.004851679117776254,0.007818000232013315,-3.3538421611234996,-3.317773916299596,-3.3538421611234996,-3.317773916299596
ood_test,1824,3141391476646313355,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,-3.287227801265374,-3.281863,0.010045618461337015,0.003764830524737164,0.0093134577299012,-3.3015523863510907,-3.2621735619826495,-3.3015523863510907,-3.2621735619826495
ood_test,1838,14934561482547682078,-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004907081187052161,-3.309176756611081,-3.310854,0.009855132697573968,0.003485140091298517,0.00921832048056927,-3.3301700182171277,-3.291537898042638,-3.3301700182171277,-3.291537898042638
ood_test,1863,7884238669149658161,-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00048227890909544296,-3.3167017301240405,-3.308139,0.011335761269391488,0.003024468468694512,0.010924837195095865,-3.330357177857661,-3.285920993681646,-3.330357177857661,-3.285920993681646
ood_test,1869,14456930291123660273,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,-3.2969951663416417,-3.299131,0.00896196508471844,0.004122002433302863,0.00795775747767621,-3.316696368161507,-3.281565465029411,-3.316696368161507,-3.281565465029411
ood_test,1873,2928394120619732261,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,-3.3164933942273973,-3.313772,0.009141296185808136,0.004654757505904041,0.00786743491958564,-3.3316889036436907,-3.295855022595323,-3.3316889036436907,-3.295855022595323
ood_test,1882,2056914843148536795,-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005276617263620999,-3.2776444059793333,-3.2810726,0.008040267264009563,0.0038450352339054954,0.007061274213837252,-3.2968315404146074,-3.2653136927396895,-3.2968315404146074,-3.2653136927396895
ood_test,1894,17234994038809733169,-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,-3.3225558499763403,-3.3184457,0.008973791220541434,0.005592875805524455,0.007017738801391288,-3.336034313317896,-3.3008570517333737,-3.336034313317896,-3.3008570517333737
ood_test,1896,14934561482547682078,-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005097456593295547,-3.292646463710192,-3.2946212,0.009195248178717867,0.0031118847860336788,0.008652673652326583,-3.31264391560204,-3.276598542741466,-3.31264391560204,-3.276598542741466
ood_test,1903,15425818973916266975,-2.8000000000000003,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005299917565795423,-3.2757308853046045,-3.2757504,0.009042993996901116,0.004871214411263235,0.007618857981733877,-3.2934746668697903,-3.2580261304019382,-3.2934746668697903,-3.2580261304019382
ood_test,1906,3483175946691254694,-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,-3.332707868526463,-3.3309784,0.009545917293705068,0.004826553709395643,0.00823583079115977,-3.3496883914503495,-3.3122683956590255,-3.3496883914503495,-3.3122683956590255
ood_test,1921,9985116505034206452,-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,-3.291558464088135,-3.2853324,0.008722864799484694,0.004302782786060236,0.0075877818275896835,-3.302429256336946,-3.268235626322966,-3.302429256336946,-3.268235626322966
ood_test,1926,380264510751012186,-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,-3.3045748690857364,-3.3003685,0.009551674604067324,0.0033780572808088617,0.008934384224173862,-3.319089829663547,-3.2816472652156032,-3.319089829663547,-3.2816472652156032
ood_test,1928,7884238669149658161,-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005069008555022637,-3.2950769758123077,-3.2871094,0.01003965997815738,0.002732995969063433,0.009660512462363447,-3.3067871085571885,-3.2674316414428115,-3.3067871085571885,-3.2674316414428115
ood_test,1932,3134241803077969267,-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005327560505986823,-3.2734716092314082,-3.271613,0.009433607690466882,0.004804547152503197,0.008118452843997441,-3.2901027536874508,-3.2531230115408207,-3.2901027536874508,-3.2531230115408207
ood_test,1940,7884238669149658161,-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004749629510585353,-3.3233402656980155,-3.314619,0.011564163063089621,0.003214598984137904,0.011108384178706292,-3.33728482393471,-3.291953304727399,-3.33728482393471,-3.291953304727399
ood_test,1942,17234994038809733169,-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,-3.311858576193545,-3.307999,0.008608347004986845,0.005410118374760831,0.006695838744926897,-3.324871255774916,-3.2911265355153674,-3.324871255774916,-3.2911265355153674
ood_test,1954,4374302465450070181,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,-3.2914572626069836,-3.295605,0.00849627894369327,0.003666460717542029,0.0076644515468499525,-3.312257650958765,-3.278952237499487,-3.312257650958765,-3.278952237499487
ood_test,1969,17451691503515762550,-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,-3.2961484854043914,-3.296124,0.008814812887765191,0.003950812103129154,0.007879847753391091,-3.3134010147358497,-3.2788469482158105,-3.3134010147358497,-3.2788469482158105
ood_test,1972,13052852389533457310,-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005273282150467686,-3.277918990831834,-3.281782,0.009448145958821166,0.0039265384833331645,0.00859358805207035,-3.300300277929265,-3.2632635457706862,-3.300300277929265,-3.2632635457706862
ood_test,1973,11587428247216890986,-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005037368301675838,-3.297796295015226,-3.2887373,0.008065573324234543,0.006077432831484222,0.005302667195985172,-3.304545820773605,-3.272928773342606,-3.304545820773605,-3.272928773342606
ood_test,1976,15038946426069692038,-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005082333242629141,-3.293936862172283,-3.2959483,0.008276146092890091,0.005421167068475192,0.006253441553402619,-3.312169513325097,-3.2797270206409674,-3.312169513325097,-3.2797270206409674
ood_test,1980,4556256472297801959,-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005000521386053066,-3.3009847110078616,-3.3087559,0.011207437906198638,0.003490385722973091,0.010650064057763626,-3.330722452929938,-3.28678929633764,-3.330722452929938,-3.28678929633764
ood_test,1984,15425818973916266975,-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005114627345784499,-3.291186003704556,-3.2920132,0.009227983503991349,0.004342173971186308,0.008142554558593296,-3.310100016002784,-3.273926320667138,-3.310100016002784,-3.273926320667138
ood_test,1986,11587428247216890986,-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005008299578832235,-3.300309701055128,-3.2917216,0.008079563245277243,0.006079932353278751,0.00532106744417811,-3.307557526373463,-3.2758856384519763,-3.307557526373463,-3.2758856384519763
ood_test,1990,17234994038809733169,-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,-3.329354682383327,-3.3245416,0.009266789673181931,0.005666987131346313,0.007332028604553415,-3.3427044765155403,-3.3063786609966668,-3.3427044765155403,-3.3063786609966668
ood_test,1991,2056914843148536795,0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,-3.353170120804581,-3.3565164,0.01035593459674181,0.004786831833835651,0.009183224234171429,-3.376813993046186,-3.3362187294269585,-3.376813993046186,-3.3362187294269585
ood_test,1992,11533471517763731933,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,-3.3592679481690046,-3.3655574,0.011165523987029878,0.006045836588417506,0.00938705401294144,-3.387441859189261,-3.3436730051601042,-3.387441859189261,-3.3436730051601042
ood_test,1996,3134241803077969267,-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.00047499474006924483,-3.3233111995783973,-3.3193233,0.011326196477512344,0.0047346264784975485,0.010289122345533126,-3.341522646411232,-3.2971239562193833,-3.341522646411232,-3.2971239562193833
ood_test,1999,3134241803077969267,-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005118874574281455,-3.2908255116618657,-3.2892647,0.009679179146796123,0.0040768512465393855,0.008778712122918027,-3.3082358700827985,-3.2702934878273577,-3.3082358700827985,-3.2702934878273577
ood_test,2003,2056914843148536795,-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004932837157864127,-3.306903221170403,-3.311246,0.008891905810042624,0.0038085610546314225,0.008034976217066852,-3.3286740536616093,-3.2938177828862423,-3.3286740536616093,-3.2938177828862423
ood_test,2009,11533471517763731933,-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,-3.3203383485030686,-3.3331568,0.010970935374302356,0.005190251287378604,0.009665542455616715,-3.3546598574455713,-3.3116537907783057,-3.3546598574455713,-3.3116537907783057
ood_test,2010,15230833052760599040,-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,-3.2791719955775465,-3.2815187,0.007986130245933348,0.005418552494668049,0.005866647452091913,-3.2971715130206767,-3.2658658824566182,-3.2971715130206767,-3.2658658824566182
ood_test,2012,9415233787243991652,-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000468580080229418,-3.3292161776048776,-3.3255749,0.010319252516462485,0.004843788971858506,0.00911178769943817,-3.3458006098101962,-3.305349139945663,-3.3458006098101962,-3.305349139945663
ood_test,2019,3262830124868165494,-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,-3.2738254874918553,-3.2706544,0.007888606508363143,0.005567575800668559,0.005588577839111683,-3.2861161086825392,-3.2551927711697557,-3.2861161086825392,-3.2551927711697557
ood_test,2020,17451691503515762550,-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,-3.2927376714236427,-3.2927418,0.008650477571805091,0.0039937133838681615,0.007673395999807277,-3.3096967115534333,-3.2757868394719574,-3.3096967115534333,-3.2757868394719574
ood_test,2023,3392607520233113049,-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,-3.317955540629413,-3.3135192,0.008954609156917745,0.005036226919332675,0.007404149395993278,-3.331070273373218,-3.2959682054781005,-3.331070273373218,-3.2959682054781005
ood_test,2036,128968913270984251,-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000508032173030712,-3.2941087835285563,-3.2934058,0.00995225745360335,0.0045937042471045795,0.008828664208137724,-3.3129121958645555,-3.273899346646431,-3.3129121958645555,-3.273899346646431
ood_test,2038,11533471517763731933,-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000498999567175013,-3.3018998310771814,-3.3142478,0.010130662083223043,0.004681988837088656,0.008983835059397078,-3.3341039442865106,-3.2943917489202765,-3.3341039442865106,-3.2943917489202765
ood_test,2039,13944279034983237670,-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,-3.2805065009999117,-3.2825081,0.008887529123831747,0.0035698399027842766,0.008139066666000339,-3.299927691924629,-3.265088577759209,-3.299927691924629,-3.265088577759209
ood_test,2040,17451691503515762550,-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,-3.2999753486914534,-3.29996,0.008982651571150356,0.0039761538227498575,0.008054701918270617,-3.3175658950744498,-3.2823539009155405,-3.3175658950744498,-3.2823539009155405
ood_test,2043,17234994038809733169,-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,-3.3037121187751106,-3.2995942,0.008326886721728412,0.005363715072234335,0.006369269326079188,-3.315914861869241,-3.2832734659200655,-3.315914861869241,-3.2832734659200655
ood_test,2046,2056914843148536795,-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005250680093003248,-3.279784441068441,-3.283485,0.007978378027866979,0.003772128926531551,0.007030331277812929,-3.2991225566951172,-3.267847314825879,-3.2991225566951172,-3.267847314825879
ood_test,2055,13052852389533457310,-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00046393675523403153,-3.3335412192833775,-3.3371089,0.0113822638126891,0.004655025624190749,0.010386849947195857,-3.3594180875519966,-3.3147996134062554,-3.3594180875519966,-3.3147996134062554
ood_test,2061,14456930291123660273,-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,-3.3372962244508955,-3.338093,0.010349006581689787,0.0047598464179177645,0.009189439061308995,-3.3583770952737693,-3.317808989473545,-3.3583770952737693,-3.317808989473545
ood_test,2070,4374302465450070181,-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,-3.282263934682101,-3.2869036,0.008227474381822477,0.0037331377321744817,0.007331781007239717,-3.303029469554607,-3.2707777699778635,-3.303029469554607,-3.2707777699778635
ood_test,2072,14934561482547682078,0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,-3.354524155456769,-3.3564932,0.011188942117737915,0.004752568873505782,0.010129438225849087,-3.3784235611851656,-3.334562908083633,-3.3784235611851656,-3.334562908083633
ood_test,2075,4556256472297801959,0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,-3.3659979652010366,-3.3655114,0.011296591105237017,0.005176179618853257,0.010040922859020994,-3.3876527359551805,-3.3433700988226516,-3.3876527359551805,-3.3433700988226516
ood_test,2077,17492872546512810480,-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048473010440264,-3.3145000073662647,-3.3025289,0.011050225049920065,0.0030127836248168335,0.010631585089772584,-3.324187299282658,-3.280870417086971,-3.324187299282658,-3.280870417086971
ood_test,2080,13052852389533457310,-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005089076053858144,-3.293361058750578,-3.2969542,0.009886094472524335,0.0035849218087186372,0.009213207730605175,-3.3163309001344095,-3.277577409802114,-3.3163309001344095,-3.277577409802114
ood_test,2083,128968913270984251,-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005255782800016026,-3.2793625906902073,-3.2795334,0.009081187228176541,0.004734029015414496,0.007749639824775234,-3.297332513197695,-3.2617342592632426,-3.297332513197695,-3.2617342592632426
ood_test,2087,15230833052760599040,-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,-3.309293186389545,-3.3137095,0.008833212463139343,0.005182374261427206,0.007153224993392899,-3.3310225938795353,-3.296396401024029,-3.3310225938795353,-3.296396401024029
ood_test,2093,13944279034983237670,-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,-3.3053322051117724,-3.306519,0.010325681972793176,0.003971316928488521,0.00953144025186042,-3.3267573681913327,-3.2862806948579837,-3.3267573681913327,-3.2862806948579837
ood_test,2101,7884238669149658161,-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004987609345817768,-3.302107569948861,-3.2937157,0.010330208697593603,0.0028366860908185234,0.009933097592999639,-3.3139629244556086,-3.273468506361042,-3.3139629244556086,-3.273468506361042
ood_test,2108,3141391476646313355,-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,-3.3166312616101874,-3.3100893,0.011056645759606522,0.0038320562230905963,0.010371343492606759,-3.331760375435533,-3.2884183240578753,-3.331760375435533,-3.2884183240578753
ood_test,2114,13944279034983237670,-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,-3.275305561536835,-3.2775376,0.008981287767468657,0.0037175031056064186,0.008175799880507493,-3.295140908329048,-3.259934260280571,-3.295140908329048,-3.259934260280571
ood_test,2115,2314355766595058403,-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.00047746808487445066,-3.3210556524072334,-3.3152442,0.011714870434514548,0.00332098307231703,0.01123428875835908,-3.3382053438971075,-3.2922830517938104,-3.3382053438971075,-3.2922830517938104
ood_test,2122,3141391476646313355,-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.00046651864598167155,-3.331130993535662,-3.3238993,0.01168599170652942,0.004304573156853032,0.010864300997534384,-3.3468038128488016,-3.3009947253592062,-3.3468038128488016,-3.3009947253592062
ood_test,2126,2928394120619732261,-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00048746466471052936,-3.31205685991912,-3.3091507,0.008907890638789434,0.004604981026387808,0.007625264562225802,-3.3266101614528085,-3.291691230148754,-3.3266101614528085,-3.291691230148754
ood_test,2132,3141391476646313355,-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004986658967448517,-3.3021903317254186,-3.296489,0.01036205388361159,0.003493613234695393,0.009755348961697488,-3.3167986259323134,-3.2761793747085557,-3.3167986259323134,-3.2761793747085557
ood_test,2137,3483175946691254694,-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,-3.2830440465912365,-3.2814052,0.008541698921562244,0.004973730800644017,0.006944250842175791,-3.2981469403812573,-3.264663480608733,-3.2981469403812573,-3.264663480608733
ood_test,2138,2314355766595058403,-1.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004983619571767578,-3.302455117269423,-3.2972803,0.010689358020574946,0.002797830805856473,0.010316710607084362,-3.3182314533047994,-3.276329169864146,-3.3182314533047994,-3.276329169864146
ood_test,2141,3141391476646313355,-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000493901357669837,-3.3063597800184312,-3.3004932,0.010506834394339882,0.003544990013697032,0.009890733558062229,-3.3210866357693516,-3.279899844943539,-3.3210866357693516,-3.279899844943539
ood_test,2142,2928394120619732261,-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005084246987643943,-3.2937733600131125,-3.2901263,0.008312001951698707,0.004730894689094224,0.00683432503590073,-3.306417847525281,-3.2738347998746216,-3.306417847525281,-3.2738347998746216
ood_test,2143,11533471517763731933,-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005095864074041742,-3.2927821647937643,-3.304817,0.00984038921948958,0.004486205298195028,0.008758265832793148,-3.3241041241586515,-3.2855297984182528,-3.3241041241586515,-3.2855297984182528
ood_test,2146,3141391476646313355,-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005212263578290865,-3.282973630621982,-3.2771842,0.009839084623861159,0.003974379599607954,0.009000660238809131,-3.296468853833349,-3.2578996421078132,-3.296468853833349,-3.2578996421078132
ood_test,2150,17492872546512810480,-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048061517670357624,-3.318202519311251,-3.306304,0.011185932599302673,0.0031255668924812245,0.010740387288672984,-3.328228405860942,-3.2843795500716753,-3.328228405860942,-3.2843795500716753
ood_test,2154,15425818973916266975,-0.6000000000000001,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004834463670440262,-3.315651699013866,-3.315175,0.010434883826053185,0.004711774188389565,0.009310530295358,-3.3356274287565837,-3.2947226841584554,-3.3356274287565837,-3.2947226841584554
ood_test,2157,4552925917595615164,0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,-3.3623748377900897,-3.349504,0.010453755720215965,0.005611025428719153,0.008820282904505304,-3.3699933551996604,-3.329014632776414,-3.3699933551996604,-3.329014632776414
ood_test,2158,3134241803077969267,-2.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005279347365692744,-3.2774197617458856,-3.2755878,0.009542051276953692,0.004579004165831967,0.008371586110676269,-3.294290217667746,-3.2568853766620878,-3.294290217667746,-3.2568853766620878
ood_test,2159,4374302465450070181,-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004896948939590167,-3.3100744243399287,-3.3143137,0.00961420974624564,0.004250304939113309,0.00862368458206035,-3.3331575012338672,-3.295469799028584,-3.3331575012338672,-3.295469799028584
ood_test,2161,17492872546512810480,-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500141906531044,-3.3009067547050943,-3.2887452,0.010545312227962301,0.0029933213321682666,0.010111559412216246,-3.3094139768380217,-3.26807635290441,-3.3094139768380217,-3.26807635290441
ood_test,2167,3134241803077969267,-0.8,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004910861886799235,-3.3088422798053596,-3.3062625,0.010629920536092997,0.004184133884208846,0.009771808127689291,-3.3270971373842873,-3.2854278488828026,-3.3270971373842873,-3.2854278488828026
ood_test,2170,9985116505034206452,-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,-3.289331797078924,-3.282783,0.008825019548767344,0.004366086960112346,0.007669305261580969,-3.300080069779207,-3.265485993148039,-3.300080069779207,-3.265485993148039
ood_test,2172,6325844468188908084,-2.4000000000000004,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005109562503345572,-3.291616283919482,-3.283086,0.008660693652270264,0.004288983945553107,0.0075241096216609625,-3.300061021036111,-3.2661111019192113,-3.300061021036111,-3.2661111019192113
ood_test,2178,13944279034983237670,-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,-3.2948056137782102,-3.2960806,0.009652549652016678,0.0036789761562125325,0.00892394745914648,-3.3149995866123865,-3.2771615919764807,-3.3149995866123865,-3.2771615919764807
ood_test,2180,2314355766595058403,-2.4000000000000004,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005118357883038536,-3.2908693508843845,-3.2858396,0.010656540611409422,0.00299017354947225,0.010228426689919072,-3.3067263772460675,-3.2649527380493426,-3.3067263772460675,-3.2649527380493426
ood_test,2182,4155552024635161694,-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00047408918061741476,-3.3241399557794837,-3.331749,0.008913750890426135,0.005770311912499942,0.006794000987526174,-3.349219914147579,-3.3142780106571084,-3.349219914147579,-3.3142780106571084
ood_test,2183,17234994038809733169,-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005008292793784126,-3.300310289420681,-3.29622,0.008239196230733452,0.005383172991560785,0.0062374513421055095,-3.3123688887754454,-3.2800712395509706,-3.3123688887754454,-3.2800712395509706
ood_test,2184,17492872546512810480,0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,-3.370726983761539,-3.3592253,0.011757926799984011,0.0045988449190483465,0.010821249341796431,-3.3822708096602927,-3.3361797366043557,-3.3822708096602927,-3.3361797366043557
ood_test,2186,15425818973916266975,-0.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004907603706754464,-3.309130514184336,-3.3093064,0.010041320494924242,0.004524713745072266,0.008964099265911506,-3.3289873713029863,-3.289625394962883,-3.3289873713029863,-3.289625394962883
