task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,46387.90418932211,4.666404751488933,4.653178553786792,46387.90418932211,44996.481328221525
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,44513.27884444402,4.64848958555645,4.63841009535134,44513.27884444402,43492.0717023379
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,43347.132034236165,4.636960368642475,4.62888491225199,43347.132034236165,42548.56447805851
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,41865.3490553365,4.621854716520654,4.616420104197786,41865.3490553365,41344.72467495209
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,49272.33239283709,4.692603120857487,4.673191471662264,49272.33239283709,47118.501656402186
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,45385.629601956585,4.656918364475903,4.6451172358741495,45385.629601956585,44168.96634323503
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,43481.02397512701,4.638299763139897,4.630348777438697,43481.02397512701,42692.22380313741
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,42299.282249649696,4.626332998163194,4.620823594339347,42299.282249649696,41766.06829933677
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,40801.05185907371,4.61067135943064,4.6083587862851445,40801.05185907371,40584.36790462833
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,49050.13238875307,4.690640183900011,4.675814720551177,49050.13238875307,47403.970649107636
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,45615.937100066985,4.659116601116019,4.647740484763062,45615.937100066985,44436.56547919209
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,43909.7319609223,4.642560786039763,4.63297202632761,43909.7319609223,42950.87604582352
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,42843.24345905893,4.631882341782843,4.62344684322826,42843.24345905893,42019.109398428234
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,41482.55980334908,4.617865547962132,4.610982035174057,41482.55980334908,40830.24963299495
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,48223.62181994847,4.683259824816822,4.668069958932824,48223.62181994847,46566.10991497496
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,44706.24710091117,4.65036821422559,4.639995723144709,44706.24710091117,43651.153353057634
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,42966.80747083936,4.633133085838745,4.625227264709257,42966.80747083936,42191.723341047444
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,41882.25905199682,4.622030098683903,4.615702081609907,41882.25905199682,41276.42558173341
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,40501.554505835935,4.607471692359127,4.603237273555704,40501.554505835935,40108.578801124124
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,47376.5735111948,4.675563647374666,4.660008641020181,47376.5735111948,45709.72842447379
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,43779.44114653471,4.641270213409956,4.631934405232067,43779.44114653471,42848.37983732179
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,42008.98116596948,4.623342148822853,4.617165946796614,42008.98116596948,41415.78970631625
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,40907.89719502656,4.611807155859464,4.6076407636972645,40907.89719502656,40517.324876804705
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,39509.24936193311,4.59669877857876,4.595175955643062,39509.24936193311,39370.955569157646
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,65256.50864216495,4.81462383442269,4.806493494678856,65256.50864216495,64046.21879788365
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,59203.67360152139,4.7723486556312,4.778419258890742,59203.67360152139,60037.03817077611
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,56272.25060105023,4.7502942850504,4.76365080045529,56272.25060105023,58029.76348023247
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,54475.88646222357,4.736204306059546,4.75412561735594,54475.88646222357,56770.878839336416
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,52255.05418439186,4.718128302404843,4.741660809301737,52255.05418439186,55164.64266092519
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,63787.590256438845,4.80473619584698,4.798748733060503,63787.590256438845,62914.20788897412
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,57662.1181419146,4.760890591580624,4.770674497272388,57662.1181419146,58975.889153338874
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,54711.171319507295,4.738076012751389,4.755906038836936,54711.171319507295,57004.09285464291
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,52907.86026205423,4.723520197835713,4.746380855737586,52907.86026205423,55767.45888167545
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,50683.68961043425,4.704868222610902,4.733916047683383,50683.68961043425,54189.612777032424
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,62298.70129419001,4.794478993261967,4.790687415147861,62298.70129419001,61757.17408855508
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,56110.39847105485,4.749043352880357,4.762613179359747,56110.39847105485,57891.28363338068
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,53145.07287993535,4.725463006954426,4.747844720924294,53145.07287993535,55955.749969814104
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,51338.02968157748,4.71043919673046,4.738319537824944,51338.02968157748,54741.85851166928
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,49114.51656297904,4.69120987361818,4.725854729770742,49114.51656297904,53193.030038117686
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,68798.31949532013,4.837577830054946,4.835240177440513,68798.31949532013,68428.99748552621
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,62026.20365445007,4.7925752007622835,4.807165941652398,62026.20365445007,64145.46262272436
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,58774.33967394951,4.769187758552895,4.792397483216946,58774.33967394951,62000.82711839525
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,56791.49315220732,4.754283287229673,4.782872300117596,56791.49315220732,60655.79511583011
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,54353.35345834612,4.735226344071374,4.770407492063393,54353.35345834612,58939.64178973718
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,67154.81322984818,4.827077145586262,4.827495415822159,67154.81322984818,67219.52137447237
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,60321.257328350745,4.780470385333099,4.799421180034045,60321.257328350745,63011.697588521085
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,57057.53025205619,4.756312969194223,4.784652721598593,57057.53025205619,60904.968315537146
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,55073.03176866623,4.740938985036937,4.775127538499243,55073.03176866623,59583.709627436365
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,52638.63441678132,4.721304614022517,4.76266273044504,52638.63441678132,57897.88915038531
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,65493.51035676023,4.8161982686043014,4.819434097909517,65493.51035676023,65983.31001796121
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,58610.039206628666,4.767972011898882,4.791359862121403,58610.039206628666,61852.870888193414
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,55340.27068590895,4.743041279075065,4.77659140368595,55340.27068590895,59784.88575677884
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,53357.6881396147,4.7271970043800255,4.7670662205866,53357.6881396147,58487.925887856196
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,50931.39138892195,4.706985540780083,4.754601412532398,50931.39138892195,56833.108761857875
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,68127.61844605637,4.83332320746554,4.81766817086097,68127.61844605637,65715.55360522294
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,61392.15464609576,4.788112875838172,4.789593935072856,61392.15464609576,61601.875555857434
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,58159.64860279383,4.764621773876968,4.774825476637403,58159.64860279383,59542.28218715123
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,56189.26280658668,4.749653334263761,4.765300293538053,56189.26280658668,58250.58530551846
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,53767.35033431862,4.730518634886305,4.752835485483851,53767.35033431862,56602.48333062843
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,66491.60517904612,4.822766817415032,4.809923409242616,66491.60517904612,64554.037360198214
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,59696.763854560646,4.775950788780952,4.7818491734545026,59696.763854560646,60513.06818444049
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,56453.30199453747,4.751689349202831,4.76708071501905,56453.30199453747,58489.87793531033
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,54481.78385860291,4.736251318935282,4.7575555319197,54481.78385860291,57221.01167488297
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,52064.2116027176,4.71653929634792,4.745090723865497,52064.2116027176,55602.03974778624
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,64838.27988862753,4.811831484819501,4.8018620913299745,64838.27988862753,63366.84601367326
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,57995.56346115451,4.76339477221752,4.77378785554186,57995.56346115451,59400.19292770953
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,54746.93840989986,4.738359837322862,4.759019397106408,54746.93840989986,57414.210482372335
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,52777.8325310408,4.722451550735539,4.749494214007058,52777.8325310408,56168.67950980422
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,50368.92425749486,4.7021626756140575,4.737029405952855,50368.92425749486,54579.481544813054
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,39147.4803572715,4.592703814870395,4.595582871354039,39147.4803572715,39407.86179001268
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,36952.53131101924,4.5676441936578716,4.5675086355659245,36952.53131101924,36940.998967980224
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,35832.789760970525,4.554280621468663,4.552740177130472,35832.789760970525,35705.9158504403
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,35125.75386863121,4.545625653837642,4.543214994031122,35125.75386863121,34931.319740487896
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,34225.63800339722,4.534351552606532,4.5307501859769195,34225.63800339722,33942.99701810043
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,38633.500084138905,4.5869640557598546,4.587838109735685,38633.500084138905,38711.33152982856
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,36367.41381057359,4.560712418246576,4.559763873947571,36367.41381057359,36288.07027675277
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,35216.07629598166,4.546740966113632,4.544995415512119,35216.07629598166,35074.81713744899
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,34490.716226812925,4.537702212927059,4.535470232412769,34490.716226812925,34313.911941073115
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,33569.08871836418,4.5259395518539804,4.5230054243585665,33569.08871836418,33343.05773008671
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,38103.06105955542,4.580959866695899,4.579776791823043,38103.06105955542,37999.40459723043
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,35766.53977179151,4.553476926430581,4.551702556034929,35766.53977179151,35620.70871771855
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,34584.385994797536,4.538880069694088,4.5369340975994765,34584.385994797536,34429.76810427724
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,33841.322777346715,4.529447330243904,4.527408914500127,33841.322777346715,33682.856456587135
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,32899.104972808505,4.517184083036364,4.514944106445924,32899.104972808505,32729.8568952114
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,37358.88491827016,4.5723939050026665,4.584354606177139,37358.88491827016,38402.06745813407
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,35352.78609250931,4.548423645485767,4.5562803703890244,35352.78609250931,35998.165591891186
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,34328.252095063035,4.535651690847989,4.541511911953572,34328.252095063035,34794.60510822671
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,33680.072231177684,4.527373014228094,4.531986728854222,33680.072231177684,34039.77876860685
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,32850.883931251126,4.516547059780122,4.5195219208000195,32850.883931251126,33076.680692954615
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,36888.84081212674,4.566895008254546,4.576609844558785,36888.84081212674,37723.314518409716
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,34815.24878008018,4.541769502870209,4.548535608770671,34815.24878008018,35361.901392136446
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,33760.4123414378,4.528407742352832,4.533767150335219,33760.4123414378,34179.61372711158
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,33094.51035078936,4.51975595987585,4.524241967235869,33094.51035078936,33438.12887223227
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,32244.28377705959,4.5084527346575936,4.511777159181666,32244.28377705959,32492.05346471645
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,36403.26348926746,4.561140319139407,4.568548526646143,36403.26348926746,37029.55787064801
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,34262.57908333464,4.534820050967583,4.540474290858029,34262.57908333464,34711.57269007292
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,33178.035917283414,4.520850672962209,4.5257058324225765,33178.035917283414,33551.02807540429
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,32494.909625776672,4.511815333453234,4.516180649323227,32494.909625776672,32823.17961631508
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,31624.4064772354,4.500022383477775,4.503715841269024,31624.4064772354,31894.503159862466
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,37372.32727345328,4.572550143355333,4.572979854268384,37372.32727345328,37409.3234708933
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,35295.43645095167,4.547718556597703,4.5449056184802705,35295.43645095167,35067.565631823796
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,34235.05005918652,4.534470967238026,4.530137160044818,34235.05005918652,33895.11877074594
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,33565.279161974,4.525890263557307,4.520611976945468,33565.279161974,33159.805685481086
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,32712.70762471229,4.514716492086018,4.508147168891265,32712.70762471229,32221.604962680147
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,36887.76786930263,4.566882376252173,4.565235092650031,36887.76786930263,36748.1171880116
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,34742.79858786789,4.540864798633681,4.537160856861917,34742.79858786789,34447.74969906116
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,33652.076256918845,4.527011864372942,4.522392398426464,33652.076256918845,33296.02572626255
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,32964.67808084056,4.5180488389634705,4.512867215327115,32964.67808084056,32573.709230798184
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,32091.38143099997,4.506388412481834,4.500402407272912,32091.38143099997,31652.091117757693
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,36387.53736568757,4.560952664416049,4.5571737747373895,36387.53736568757,36072.29506269259
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,34175.08037967954,4.533709544700291,4.529099538949275,34175.08037967954,33814.232849885775
