task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,5.96234038050654e-05,-4.224583234416085,-4.1457600593566895,5.96234038050654e-05,7.148911827499301e-05,0.0878404422244327
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,6.441812854560938e-05,-4.19099189631423,-4.140644550323486,6.441812854560938e-05,7.233615989529744e-05,0.08352873062723541
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,6.7611734696657e-05,-4.169977921340597,-4.133050918579102,6.7611734696657e-05,7.361207864237247e-05,0.08032517060396825
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,7.185819941783496e-05,-4.143523669300805,-4.120022296905518,7.185819941783496e-05,7.585386302600345e-05,0.07770392593416026
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,0.000169368449989,-3.7711674869911924,-3.77280855178833,0.000169368449989,0.00016872966653682866,0.03189250322820039
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,0.0001860944603841,-3.730266554652279,-3.7306385040283203,0.0001860944603841,0.00018593514892797946,0.032850596431953615
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,0.0001954170258452,-3.709037600757998,-3.7092084884643555,0.0001954170258452,0.00019534014759894835,0.032956423459952186
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,0.0002016097478133,-3.6954884736194566,-3.6938672065734863,0.0002016097478133,0.00020236378481188462,0.033230495383565935
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,0.0002098636365105,-3.6780628059671434,-3.6775333881378174,0.0002098636365105,0.00021011962249128558,0.03443512081819938
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,0.0001729167373308,-3.7621629675207457,-3.762838125228882,0.0001729167373308,0.00017264812841967465,0.03164545798305878
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,0.0001906835628652,-3.7196867420070037,-3.721094846725464,0.0001906835628652,0.0001900663143721155,0.032790458250226986
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,0.0002005869724407,-3.697697276603944,-3.6997292041778564,0.0002005869724407,0.0001996506809674587,0.03298741835469779
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,0.0002071658204219,-3.683681895773454,-3.684795379638672,0.0002071658204219,0.00020663535009177555,0.03333353310885858
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,0.0002159347089805,-3.665677544293094,-3.66811466217041,0.0002159347089805,0.00021472634800601926,0.03455468371811032
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,0.0001766856855146,-3.752798634159574,-3.7502975463867188,0.0001766856855146,0.00017770614820675803,0.03315586030214847
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,0.0001955585252569,-3.7087232464910693,-3.7084975242614746,0.0001955585252569,0.00019566019217053654,0.033902768297375215
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,0.0002060792575632,-3.68596571893978,-3.687265396118164,0.0002060792575632,0.00020546346309070562,0.03413462356395631
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,0.0002130685182838,-3.671480714272882,-3.6717936992645264,0.0002130685182838,0.00021291502053731267,0.03448891596929025
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,0.0002223848452973,-3.6528948116403774,-3.6546530723571777,0.0002223848452973,0.0002214863303288324,0.03570350271395265
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,0.0001865246175506,-3.729263841813283,-3.7361679077148438,0.0001865246175506,0.00018358284348279704,0.031442946452739644
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,0.0002042554893457,-3.6898262630182557,-3.694916009902954,0.0002042554893457,0.00020187567420705467,0.03215622313555964
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,0.0002141108794301,-3.669361264716696,-3.6742169857025146,0.0002141108794301,0.00021173030069752968,0.03254401095548275
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,0.0002206556946774,-3.656284859809551,-3.659301519393921,0.0002206556946774,0.00021912830561232542,0.03268742731982522
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,0.0002294045158114,-3.639398037294955,-3.6422243118286133,0.0002294045158114,0.0002279164586105553,0.033675091888684845
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,0.0001902865564881,-3.72059189300184,-3.726046085357666,0.0001902865564881,0.000187911740281998,0.031260792415494676
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,0.0002091207781812,-3.6796028136619037,-3.685145378112793,0.0002091207781812,0.00020646888948531577,0.03207948843286049
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,0.0002195902125384,-3.658387020940033,-3.664658546447754,0.0002195902125384,0.00021644195775755097,0.03268361878348741
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,0.0002265431082892,-3.6448491450385214,-3.6500470638275146,0.0002265431082892,0.0002238478544934035,0.03297946493492365
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,0.000235837811446,-3.6273865640166654,-3.632967710494995,0.000235837811446,0.00023282643561317075,0.03378477161981194
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,0.0001942824437865,-3.711566442380817,-3.7129099369049072,0.0001942824437865,0.00019368235767862105,0.03242452619681692
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,0.0002142891323875,-3.66899985352102,-3.6722779273986816,0.0002142891323875,0.00021267775759235109,0.0333239896846187
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,0.0002254111750167,-3.647024557110749,-3.6516830921173096,0.0002254111750167,0.00022300618482495055,0.03354776582594439
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,0.0002327978190207,-3.63302109271507,-3.6368463039398193,0.0002327978190207,0.00023075636869996892,0.0339242503448899
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,0.0002426727881078,-3.614978920154257,-3.619920015335083,0.0002426727881078,0.00023992747563551664,0.03486585234847923
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,0.0001860044055209,-3.730476769380157,-3.732532024383545,0.0001860044055209,0.00018512623791795888,0.03510924194232781
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,0.0002042425622501,-3.689853749887611,-3.6907496452331543,0.0002042425622501,0.00020382166959364016,0.03498594864732418
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,0.0002144082588515,-3.66875848994684,-3.6703264713287354,0.0002144082588515,0.000213635552742941,0.03576097729845462
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,0.0002211602428577,-3.655292941831054,-3.6561696529388428,0.0002211602428577,0.00022071423657745297,0.036530118176638204
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0002301548313395,-3.6379799040980005,-3.639491558074951,0.0002301548313395,0.0002293551212637923,0.03761542872487781
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,0.000189858127598,-3.7215708065020148,-3.7223777770996094,0.000189858127598,0.00018950567625429597,0.034644026340835875
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,0.0002092314379676,-3.6793730601964367,-3.6812262535095215,0.0002092314379676,0.00020834052129621382,0.03451194045703452
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,0.0002200306746505,-3.657516769619613,-3.660989284515381,0.0002200306746505,0.00021827837676903982,0.03548291337644932
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,0.0002272037766323,-3.6435844539604187,-3.646969795227051,0.0002272037766323,0.0002254395997822577,0.036096824972496895
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,0.0002367597566347,-3.625692115111154,-3.6301956176757812,0.0002367597566347,0.0002343173150672148,0.03751315202736364
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,0.0001939515500718,-3.712306745143898,-3.7097420692443848,0.0001939515500718,0.0001951002971063499,0.03525758800000317
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,0.0002145311537417,-3.6685096316113204,-3.6681606769561768,0.0002145311537417,0.0002147035983191284,0.03607179938938869
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,0.0002260037397189,-3.6458843744550564,-3.6480937004089355,0.0002260037397189,0.0002248569417529052,0.03662296016816657
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,0.0002336244629145,-3.631481684023115,-3.633892059326172,0.0002336244629145,0.00023233141671158346,0.036875152543149194
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,0.0002437772177552,-3.6130068838920417,-3.617164373397827,0.0002437772177552,0.00024145467947907963,0.03786825642215765
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,0.0002774375834647,-3.5568347069767956,-3.5566465854644775,0.0002774375834647,0.00027755778596662566,0.03316537654682483
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,0.0003000012573616,-3.5228769250668033,-3.5168650150299072,0.0003000012573616,0.0003041830323368372,0.03437254666809255
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,0.0003124526877485,-3.5052157351370057,-3.4974822998046875,0.0003124526877485,0.00031806633174568755,0.03461396574358616
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,0.0003207129991675,-3.493883436852658,-3.483356237411499,0.0003207129991675,0.00032858199535231494,0.035284998589809984
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0003318278386435,-3.4790871817170523,-3.466092586517334,0.0003318278386435,0.00034190654425668833,0.03608259307355034
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,0.0002821167472991,-3.5495711320520056,-3.5463364124298096,0.0002821167472991,0.000284225858913968,0.03288535229880087
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,0.0003060843672121,-3.5141588507584105,-3.50691556930542,0.0003060843672121,0.0003112321341134976,0.0343641889523111
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,0.0003193115148029,-3.495785419934747,-3.487579822540283,0.0003193115148029,0.0003254019697078899,0.03485546635777032
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,0.000328086820119,-3.4840112157113614,-3.4734582901000977,0.000328086820119,0.0003361566521812499,0.035549965359645566
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,0.0003398951006836,-3.468655095379907,-3.4564220905303955,0.0003398951006836,0.0003496052207669102,0.0364842696504306
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,0.0002870868696713,-3.54198667012872,-3.5366761684417725,0.0002870868696713,0.0002906188845649164,0.03409753025464659
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,0.0003125463651615,-3.505085547471408,-3.497340202331543,0.0003125463651615,0.00031817041738035846,0.03538928657502441
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,0.0003265979379791,-3.4859865615685037,-3.478057384490967,0.0003265979379791,0.0003326156010017036,0.03586445669165442
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,0.0003359206231389,-3.4737633327451625,-3.4643006324768066,0.0003359206231389,0.00034332020843764007,0.03653018952299244
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,0.0003484660143167,-3.457839571983345,-3.4479968547821045,0.0003484660143167,0.0003564537149016949,0.037683836288804465
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,0.0002742360741718,-3.561875416857712,-3.565777063369751,0.0002742360741718,0.0002717834058097568,0.033801755449564576
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,0.0002967223431209,-3.5276497501820767,-3.5258688926696777,0.0002967223431209,0.00029794157369350294,0.03405168172843898
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,0.0003091511995664,-3.509829064015316,-3.5064938068389893,0.0003091511995664,0.0003115345321354268,0.03502313029021533
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,0.0003173971733378,-3.4983969452852097,-3.492398738861084,0.0003173971733378,0.00032181127880921684,0.035084950207434566
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0003284697873655,-3.4835045706517542,-3.4751734733581543,0.0003284697873655,0.0003348316682295782,0.03561334810176702
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,0.0002788853668791,-3.5545742725764837,-3.555596351623535,0.0002788853668791,0.00027822980308203957,0.033250091848861636
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,0.000302770772283,-3.518886051394115,-3.5159268379211426,0.000302770772283,0.0003048408487097135,0.03391056203721369
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,0.0003159739471069,-3.5003487246415923,-3.496554374694824,0.0003159739471069,0.00031874664723817794,0.034867870431070355
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,0.0003247340277947,-3.488472200720566,-3.482588291168213,0.0003247340277947,0.00032916352826757914,0.03514012132392848
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,0.0003364974596435,-3.4730182100937177,-3.4656167030334473,0.0003364974596435,0.00034228139786699206,0.03604641027961844
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,0.0002838237612997,-3.5469512488737243,-3.545682430267334,0.0002838237612997,0.00028465418271845594,0.033816469785763546
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,0.0003091959323629,-3.509766228091251,-3.5059239864349365,0.0003091959323629,0.00031194355239458533,0.03579385437797378
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,0.0003232220467224,-3.490499024001006,-3.486809730529785,0.0003232220467224,0.00032597948513074754,0.03585709782483221
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,0.0003325285653725,-3.47817104133596,-3.4729602336883545,0.0003325285653725,0.0003365423835745467,0.036237791778677406
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,0.0003450263207963,-3.4621477729250807,-3.4565699100494385,0.0003450263207963,0.0003494862469279252,0.037586438322941576
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,0.0002730531279491,-3.5637528440570114,-3.561124801635742,0.0002730531279491,0.0002747104614139309,0.03373940213341132
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,0.000295805998096,-3.52899302400517,-3.5216784477233887,0.000295805998096,0.00030083028301283255,0.03419319892078071
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,0.0003083848392885,-3.5109069807351823,-3.5023019313812256,0.0003083848392885,0.00031455606885588596,0.03532120176841452
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,0.0003167298245587,-3.499311039781189,-3.4881539344787598,0.0003167298245587,0.00032497209150979635,0.03563431713502033
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0003279294726283,-3.4842195494037353,-3.4711334705352783,0.0003279294726283,0.00033796095562800094,0.03599690610211781
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,0.0002777466074026,-3.556351237140753,-3.550964832305908,0.0002777466074026,0.0002812128537810061,0.033111584793179404
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,0.0003019153308652,-3.52011483351181,-3.5118167400360107,0.0003019153308652,0.0003077395114327263,0.034131209131289496
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,0.0003152779221017,-3.5013064404322893,-3.4925906658172607,0.0003152779221017,0.00032166909276701235,0.03516669274471171
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,0.0003241432519914,-3.4892630151019643,-3.4786341190338135,0.0003241432519914,0.0003321741871751369,0.03568820401713806
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,0.0003360417384218,-3.473606777251533,-3.46181321144104,0.0003360417384218,0.00034529221639532974,0.03635803416767626
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,0.0002827319594224,-3.548625097006441,-3.5411853790283203,0.0002827319594224,0.0002876170456478117,0.03392565348985646
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,0.000308405228874,-3.5108782672881564,-3.501652240753174,0.000308405228874,0.00031502698680626977,0.03572088744226716
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,0.0003226007948014,-3.4913345669612017,-3.4827468395233154,0.0003226007948014,0.0003290433821154314,0.036070688424729935
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,0.0003320192009537,-3.478836799949239,-3.469221830368042,0.0003320192009537,0.00033945184196988053,0.0366982271744358
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,0.0003446605488187,-3.462608424775647,-3.4530129432678223,0.0003446605488187,0.0003523603694985251,0.03781842948734025
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,0.0001107237136823,-3.955759356371034,-3.9531121253967285,0.0001107237136823,0.00011140068840940827,0.03558462949546596
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,0.0001231615730291,-3.909524772890833,-3.9050116539001465,0.0001231615730291,0.00012444812167939468,0.03239179860489711
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,0.0001301130409876,-3.8856791727303714,-3.880504846572876,0.0001301130409876,0.00013167252184517102,0.031463837344747836
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,0.0001347366155979,-3.870514365738101,-3.8632912635803223,0.0001347366155979,0.0001369962679957422,0.03151994275873764
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.000140905342955,-3.851072538672905,-3.844203472137451,0.000140905342955,0.00014315170593451294,0.03199152517298341
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,0.0001134240505751,-3.9452948473427107,-3.9421699047088623,0.0001134240505751,0.00011424313053198035,0.035206524395045756
