task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,0.0002821167472991,-3.5495711320520056,-3.5489494800567627,0.0002821167472991,0.00028252086023399333
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,0.0003060843672121,-3.5141588507584105,-3.5045199394226074,0.0003060843672121,0.0003129536784292434
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,0.0003193115148029,-3.495785419934747,-3.4884510040283203,0.0003193115148029,0.00032474987753609765
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,0.000328086820119,-3.4840112157113614,-3.480236768722534,0.000328086820119,0.00033095064457508704
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,0.0003398951006836,-3.468655095379907,-3.471931219100952,0.0003398951006836,0.00033734073038638895
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,0.0002870868696713,-3.54198667012872,-3.539003849029541,0.0002870868696713,0.00028906542631982517
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,0.0003125463651615,-3.505085547471408,-3.4957199096679688,0.0003125463651615,0.0003193596843310692
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,0.0003265979379791,-3.4859865615685037,-3.4800143241882324,0.0003265979379791,0.000331120200076746
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,0.0003359206231389,-3.4737633327451625,-3.471977949142456,0.0003359206231389,0.0003373044345113096
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,0.0003484660143167,-3.457839571983345,-3.4638471603393555,0.0003484660143167,0.00034367887626332415
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,0.0002742360741718,-3.561875416857712,-3.5628960132598877,0.0002742360741718,0.00027359237328625685
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,0.0002967223431209,-3.5276497501820767,-3.5165517330169678,0.0002967223431209,0.0003044025365116907
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,0.0003091511995664,-3.509829064015316,-3.4999682903289795,0.0003091511995664,0.000316250855982124
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,0.0003173971733378,-3.4983969452852097,-3.491534471511841,0.0003173971733378,0.0003224523367165164
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0003284697873655,-3.4835045706517542,-3.483036994934082,0.0003284697873655,0.0003288236191770987
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,0.0002788853668791,-3.5545742725764837,-3.5523014068603516,0.0002788853668791,0.0002803487300555518
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,0.000302770772283,-3.518886051394115,-3.507082223892212,0.000302770772283,0.00031111272593708394
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,0.0003159739471069,-3.5003487246415923,-3.490860939025879,0.0003159739471069,0.00032295280501688626
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,0.0003247340277947,-3.488472200720566,-3.482605218887329,0.0003247340277947,0.0003291506985416851
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,0.0003364974596435,-3.4730182100937177,-3.474283456802368,0.0003364974596435,0.0003355185553686402
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,0.0002838237612997,-3.5469512488737243,-3.5422708988189697,0.0002838237612997,0.00028689904405359727
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,0.0003091959323629,-3.509766228091251,-3.4981672763824463,0.0003091959323629,0.00031756506757068083
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,0.0003232220467224,-3.490499024001006,-3.4823033809661865,0.0003232220467224,0.0003293795402591956
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,0.0003325285653725,-3.47817104133596,-3.4742231369018555,0.0003325285653725,0.00033556515934880706
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,0.0003450263207963,-3.4621477729250807,-3.4660744667053223,0.0003450263207963,0.0003419208097189691
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,0.0002730531279491,-3.5637528440570114,-3.5676190853118896,0.0002730531279491,0.0002706331015207658
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,0.000295805998096,-3.52899302400517,-3.520599603652954,0.000295805998096,0.0003015785135926214
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,0.0003083848392885,-3.5109069807351823,-3.503828287124634,0.0003083848392885,0.0003134524818756602
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,0.0003167298245587,-3.499311039781189,-3.4953155517578125,0.0003167298245587,0.0003196571685396904
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0003279294726283,-3.4842195494037353,-3.4867501258850098,0.0003279294726283,0.00032602422717931465
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,0.0002777466074026,-3.556351237140753,-3.556791305541992,0.0002777466074026,0.00027746531071287775
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,0.0003019153308652,-3.52011483351181,-3.510890245437622,0.0003019153308652,0.0003083967229566131
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,0.0003152779221017,-3.5013064404322893,-3.4944798946380615,0.0003152779221017,0.0003202728359286003
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,0.0003241432519914,-3.4892630151019643,-3.486144781112671,0.0003241432519914,0.00032647897546090866
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,0.0003360417384218,-3.473606777251533,-3.477754831314087,0.0003360417384218,0.0003328473998677447
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,0.0002827319594224,-3.548625097006441,-3.546522378921509,0.0002827319594224,0.0002841041784115004
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,0.000308405228874,-3.5108782672881564,-3.5017313957214355,0.000308405228874,0.00031496957488902713
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,0.0003226007948014,-3.4913345669612017,-3.48567795753479,0.0003226007948014,0.0003268300967183506
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,0.0003320192009537,-3.478836799949239,-3.477518081665039,0.0003320192009537,0.0003330288965044053
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,0.0003446605488187,-3.462608424775647,-3.469301462173462,0.0003446605488187,0.0003393896061227692
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,0.0001107237136823,-3.955759356371034,-3.953622341156006,0.0001107237136823,0.00011126989003420847
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,0.0001231615730291,-3.909524772890833,-3.8877930641174316,0.0001231615730291,0.00012948126565036987
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,0.0001301130409876,-3.8856791727303714,-3.865126371383667,0.0001301130409876,0.0001364186126772481
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,0.0001347366155979,-3.870514365738101,-3.853609561920166,0.0001347366155979,0.0001400846140996679
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.000140905342955,-3.851072538672905,-3.8419713973999023,0.000140905342955,0.0001438893340536461
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,0.0001134240505751,-3.9452948473427107,-3.9401819705963135,0.0001134240505751,0.00011476726427075755
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,0.0001266357910763,-3.8974435323111614,-3.875251293182373,0.0001266357910763,0.00013327500479361117
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,0.000134020298493,-3.8728294191286636,-3.852886438369751,0.000134020298493,0.00014031805677106867
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,0.0001389321040359,-3.857197387130597,-3.8415207862854004,0.0001389321040359,0.0001440387068515693
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,0.0001454856436999,-3.837179860076886,-3.830033540725708,0.0001454856436999,0.0001478994160483669
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,0.0001162923004124,-3.9344490384882564,-3.9272449016571045,0.0001162923004124,0.00011823746184860401
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,0.0001303263877404,-3.884967641925292,-3.8632283210754395,0.0001303263877404,0.00013701612436858694
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,0.0001381711213228,-3.859582717893268,-3.841170072555542,0.0001381711213228,0.00014415507202984393
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,0.000143389279843,-3.843483316444106,-3.8299574851989746,0.000143389279843,0.00014792531910140188
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,0.0001503518593686,-3.822891196705269,-3.8186235427856445,0.0001503518593686,0.00015183659544043735
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,8.660480914349742e-05,-4.062457991048551,-4.071651935577393,8.660480914349742e-05,8.479066949833637e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,9.789163352064674e-05,-4.009254424346852,-4.00626277923584,9.789163352064674e-05,9.856828964806925e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,0.0001042219337234,-3.9820408732378505,-3.983219623565674,0.0001042219337234,0.00010393944091243281
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,0.0001084327567157,-3.964839500898511,-3.9714534282684326,0.0001084327567157,0.00010679393072709187
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0001140240913947,-3.9430033797652984,-3.959535837173462,0.0001140240913947,0.0001097650710440006
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,8.903484130468785e-05,-4.0504400110476855,-4.058453559875488,8.903484130468785e-05,8.740704539910639e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,0.0001010242426259,-3.9955743967588635,-3.9936540126800537,0.0001010242426259,0.00010147194555373071
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,0.0001077491012403,-3.9675863437009307,-3.9708099365234375,0.0001077491012403,0.00010695228399344005
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,0.0001122225830061,-3.9499197394430596,-3.959144115447998,0.0001122225830061,0.00010986412079450564
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,0.0001181629411489,-3.9275187077025313,-3.9473278522491455,0.0001181629411489,0.00011289433448818294
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,9.161603805525876e-05,-4.038028493262217,-4.045653343200684,9.161603805525876e-05,9.002158532233796e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,0.0001043520566129,-3.9814989872613706,-3.9814581871032715,0.0001043520566129,0.00010436186051458983
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,0.0001114962720043,-3.95273965346809,-3.9588191509246826,0.0001114962720043,0.00010994635831674897
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,0.0001162489471714,-3.934610971682928,-3.947256565093994,0.0001162489471714,0.00011291286702041954
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,0.000122560332636,-3.9116500690089318,-3.935544490814209,0.000122560332636,0.00011599933758322667
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,9.04325083107504e-05,-4.043675423041254,-4.041580677032471,9.04325083107504e-05,9.086974785329868e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,0.000101717619371,-3.9926038127328294,-3.976369857788086,0.000101717619371,0.00010559178758753675
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,0.0001080462953619,-3.966390119400514,-3.9535162448883057,0.0001080462953619,0.00011129707610873582
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,0.0001122563253876,-3.9497891781328063,-3.941861152648926,0.0001122563253876,0.00011432437803692633
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,0.0001178490951821,-3.9286737475387206,-3.930063247680664,0.0001178490951821,0.00011747264633467062
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,9.286897366446784e-05,-4.03212935400318,-4.028587341308594,9.286897366446784e-05,9.362949019463248e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,0.0001048563932256,-3.97940508491296,-3.9640183448791504,0.0001048563932256,0.00010863797332669178
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,0.0001115794164394,-3.9524159142808313,-3.9413816928863525,0.0001115794164394,0.00011445066149154626
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,0.0001160519749697,-3.9353474643321973,-3.929835796356201,0.0001160519749697,0.00011753418593079968
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,0.0001219937410528,-3.9136624504396798,-3.918147563934326,0.0001219937410528,0.00012074035156277755
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,9.545697264508514e-05,-4.020192343114364,-4.016019821166992,9.545697264508514e-05,9.637850355447423e-05
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,0.0001081907034078,-3.965810055607943,-3.9521069526672363,0.0001081907034078,0.00011165882343945892
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,0.0001153328448186,-3.9380469954618773,-3.929692268371582,0.0001153328448186,0.00011757303568227766
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,0.0001200844478903,-3.92051323433542,-3.9182581901550293,0.0001200844478903,0.0001207095997381862
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,0.0001263971973832,-3.8982625555987696,-3.9066827297210693,0.0001263971973832,0.00012397019098847763
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,0.0003336330769863,-3.4767308991598656,-3.516126871109009,0.0003336330769863,0.0003047004733460926
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,0.0003590017833165,-3.444903394088556,-3.471113681793213,0.0003590017833165,0.0003379763552584966
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,0.0003730273006793,-3.4282593823991125,-3.454479455947876,0.0003730273006793,0.0003511725361393973
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,0.0003823252067418,-3.417567067955366,-3.4459259510040283,0.0003823252067418,0.000358157499223993
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,0.0003947692131245,-3.40365672401531,-3.4372477531433105,0.0003947692131245,0.00036538628924535584
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,0.0003388627594827,-3.4699761568629692,-3.5074551105499268,0.0003388627594827,0.0003108457181798125
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,0.0003658100096682,-3.4367444150865323,-3.463499069213867,0.0003658100096682,0.00034395444854793365
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,0.0003807093583157,-3.41940644754887,-3.4471945762634277,0.0003807093583157,0.00035711280562483093
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,0.0003905869862032,-3.4082822308748235,-3.4388012886047363,0.0003905869862032,0.0003640815835133013
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,0.0004038074155903,-3.3938257098590072,-3.4302802085876465,0.0004038074155903,0.0003712955903540716
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,0.0003444176432212,-3.462914609374742,-3.4993255138397217,0.0003444176432212,0.00031671926884174224
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,0.0003730423102183,-3.4282419079976107,-3.4564080238342285,0.0003730423102183,0.0003496165445812061
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,0.000388870365186,-3.4101951520610356,-3.4404261112213135,0.000388870365186,0.00036272199277442195
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,0.0003993641762712,-3.39863089476204,-3.432189464569092,0.0003993641762712,0.00036966687435803096
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,0.0004134099312977,-3.3836190945786333,-3.4238216876983643,0.0004134099312977,0.0003768584975021077
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,0.0002775743698596,-3.556620637433423,-3.59482479095459,0.0002775743698596,0.00025419980264719
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,0.0003005014954728,-3.5221533623501973,-3.5459811687469482,0.0003005014954728,0.0002844584447555742
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,0.000313146136816,-3.5042529416821138,-3.527745485305786,0.000313146136816,0.0002966569413700785
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,0.0003215278294427,-3.492781431292381,-3.518315076828003,0.0003215278294427,0.00030316909210485
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,0.0003327817654496,-3.4778404785999957,-3.5087087154388428,0.0003327817654496,0.00030994974583756435
