bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.2,-0.19999999999999923,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.743448549263517e-17,capacitance_sample_3,test,2.743448549263517e-17,2.7352897e-17,8.158801664197076e-20,2.740689582638066e-17
-2.2,-0.09999999999999964,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7433171412063478e-17,capacitance_sample_3,test,2.7433171412063478e-17,2.7329872e-17,1.0329933560130523e-19,2.740704471889092e-17
-2.2,0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.743108950347143e-17,capacitance_sample_3,test,2.743108950347143e-17,2.7306848e-17,1.2424117217905656e-19,2.7408000939679032e-17
-2.2,0.09999999999999964,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7427791817825244e-17,capacitance_sample_3,test,2.7427791817825244e-17,2.7283823e-17,1.4396888606389798e-19,2.7408239167695447e-17
-2.2,0.1999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7422570142746442e-17,capacitance_sample_3,test,2.7422570142746442e-17,2.7260798e-17,1.617726105161223e-19,2.7406055410878307e-17
-2.2,0.3000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7414306334652546e-17,capacitance_sample_3,test,2.7414306334652546e-17,2.723777e-17,1.7653585631447726e-19,2.7399762220778004e-17
-2.2,0.4000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7401238970240277e-17,capacitance_sample_3,test,2.7401238970240277e-17,2.7214748e-17,1.8649058271078454e-19,2.7387106357405942e-17
-2.2,0.5,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7380602925530955e-17,capacitance_sample_3,test,2.7380602925530955e-17,2.7191725e-17,1.888782831712629e-19,2.7365500399806057e-17
-2.2,0.5999999999999996,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.734808133791025e-17,capacitance_sample_3,test,2.734808133791025e-17,2.71687e-17,1.7938209508158393e-19,2.7331670367113863e-17
-2.2,0.6999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7296993322443065e-17,capacitance_sample_3,test,2.7296993322443065e-17,2.7145672e-17,1.5132113350665076e-19,2.7280259437682468e-17
-2.2,0.8000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7217140514768853e-17,capacitance_sample_3,test,2.7217140514768853e-17,2.7122647e-17,9.449372536346421e-20,2.7205391320440293e-17
-2.2,0.9000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7093287166842888e-17,capacitance_sample_3,test,2.7093287166842888e-17,2.7099621e-17,6.3342230314745e-21,2.7097662626183837e-17
-2.2,1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.6903423994400726e-17,capacitance_sample_3,test,2.6903423994400726e-17,2.7076598e-17,1.731736503038359e-19,2.6926770420352832e-17
-2.2,1.0999999999999996,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.661736522808062e-17,capacitance_sample_3,test,2.661736522808062e-17,2.7053576e-17,4.362103258153671e-19,2.6653024922795758e-17
-2.2,1.1999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.6196869329158173e-17,capacitance_sample_3,test,2.6196869329158173e-17,2.7030549e-17,8.336791708455613e-19,2.6242483604257114e-17
-2.2,1.3000000000000005,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.5598964777481836e-17,capacitance_sample_3,test,2.5598964777481836e-17,2.7007523e-17,1.4085583229908724e-18,2.5723465820188267e-17
-2.2,1.3010299956639813,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.5591735547414777e-17,capacitance_sample_3,test,2.5591735547414777e-17,2.7007287e-17,1.4155509794027413e-18,2.5718290978276135e-17
-2.0,-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7469874452020937e-17,capacitance_sample_3,test,2.7469874452020937e-17,2.7735017e-17,2.651424166635833e-19,2.7446914824415976e-17
-2.0,-0.9000000000000005,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7469842156901857e-17,capacitance_sample_3,test,2.7469842156901857e-17,2.7709794e-17,2.399523205446962e-19,2.7445525160986887e-17
-2.0,-0.8000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7469790966090566e-17,capacitance_sample_3,test,2.7469790966090566e-17,2.7684574e-17,2.1478277447924612e-19,2.7443768229365825e-17
-2.0,-0.6999999999999995,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.746970983900385e-17,capacitance_sample_3,test,2.746970983900385e-17,2.7659353e-17,1.8964316468922155e-19,2.744259694161845e-17
-2.0,-0.5999999999999998,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7469581263623407e-17,capacitance_sample_3,test,2.7469581263623407e-17,2.763413e-17,1.6454934883169626e-19,2.7442504297389844e-17
-2.0,-0.5000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.74693774957606e-17,capacitance_sample_3,test,2.74693774957606e-17,2.760891e-17,1.3953237981776084e-19,2.7442889763555293e-17
-2.0,-0.40000000000000047,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7469054561470266e-17,capacitance_sample_3,test,2.7469054561470266e-17,2.7583689e-17,1.1463457723135334e-19,2.7443013840647176e-17
-2.0,-0.3000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.746854279213576e-17,capacitance_sample_3,test,2.746854279213576e-17,2.7558467e-17,8.992395532789358e-20,2.7442494371222493e-17
-2.0,-0.19999999999999923,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7467731813860526e-17,capacitance_sample_3,test,2.7467731813860526e-17,2.7533246e-17,6.551419672638471e-20,2.7441854133428377e-17
-2.0,-0.09999999999999964,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.746644680110416e-17,capacitance_sample_3,test,2.746644680110416e-17,2.7508025e-17,4.1578472606010364e-20,2.7441786304618148e-17
-2.0,0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7464410946667058e-17,capacitance_sample_3,test,2.7464410946667058e-17,2.7482803e-17,1.8391935805144114e-20,2.7442507606112294e-17
-2.0,0.09999999999999964,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.74611862210484e-17,capacitance_sample_3,test,2.74611862210484e-17,2.7457582e-17,3.604075452940222e-21,2.7442588669812324e-17
-2.0,0.1999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7456080091847297e-17,capacitance_sample_3,test,2.7456080091847297e-17,2.7432361e-17,2.3718683128579046e-20,2.744039994991151e-17
-2.0,0.3000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7447999190806538e-17,capacitance_sample_3,test,2.7447999190806538e-17,2.7407142e-17,4.085686460333671e-20,2.7434305283158218e-17
-2.0,0.4000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7435221131996546e-17,capacitance_sample_3,test,2.7435221131996546e-17,2.7381918e-17,5.3302851392536494e-20,2.7422063010092433e-17
-2.0,0.5,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7415042081663305e-17,capacitance_sample_3,test,2.7415042081663305e-17,2.7356698e-17,5.83445379360372e-20,2.740112541442749e-17
-2.0,0.5999999999999996,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7383240874405545e-17,capacitance_sample_3,test,2.7383240874405545e-17,2.7331478e-17,5.176241319379433e-20,2.7368286344109136e-17
-2.0,0.6999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7333284720638856e-17,capacitance_sample_3,test,2.7333284720638856e-17,2.7306253e-17,2.7031959387522092e-20,2.731829154788643e-17
-2.0,0.8000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7255201320660976e-17,capacitance_sample_3,test,2.7255201320660976e-17,2.7281034e-17,2.5832358074841055e-20,2.7245377231251106e-17
-2.0,0.9000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7134092700551402e-17,capacitance_sample_3,test,2.7134092700551402e-17,2.7255815e-17,1.2172189566889894e-19,2.714030544112217e-17
-2.0,1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.6948437674560133e-17,capacitance_sample_3,test,2.6948437674560133e-17,2.7230589e-17,2.8215122169975007e-19,2.69730594474313e-17
-2.0,1.0999999999999996,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.6668720253137138e-17,capacitance_sample_3,test,2.6668720253137138e-17,2.720537e-17,5.366495606072285e-19,2.6703059423687865e-17
-2.0,1.1999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.6257547771829784e-17,capacitance_sample_3,test,2.6257547771829784e-17,2.718015e-17,9.226029593990657e-19,2.629593601544029e-17
-2.0,1.3000000000000005,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.567289989524863e-17,capacitance_sample_3,test,2.567289989524863e-17,2.7154925e-17,1.4820251360198042e-18,2.5775652645034238e-17
-2.0,1.3010299956639813,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.5665830908313997e-17,capacitance_sample_3,test,2.5665830908313997e-17,2.7154665e-17,1.4888343882420943e-18,2.577022303149344e-17
-1.7999999999999998,-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.751728376777994e-17,capacitance_sample_3,test,2.751728376777994e-17,2.7823663e-17,3.0637873842943904e-19,2.749665650337124e-17
-1.7999999999999998,-0.9000000000000005,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.751725196322891e-17,capacitance_sample_3,test,2.751725196322891e-17,2.7795796e-17,2.785444825047826e-19,2.749562914505045e-17
-1.7999999999999998,-0.8000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7517201547833214e-17,capacitance_sample_3,test,2.7517201547833214e-17,2.7767927e-17,2.507255287023408e-19,2.7494085626027425e-17
-1.7999999999999998,-0.6999999999999995,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7517121647933968e-17,capacitance_sample_3,test,2.7517121647933968e-17,2.7740063e-17,2.2294102248712625e-19,2.7493010291231106e-17
-1.7999999999999998,-0.5999999999999998,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.751699501883902e-17,capacitance_sample_3,test,2.751699501883902e-17,2.7712193e-17,1.9519828238393887e-19,2.749293419061475e-17
-1.7999999999999998,-0.5000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7516794332303827e-17,capacitance_sample_3,test,2.7516794332303827e-17,2.7684329e-17,1.6753456280466888e-19,2.7493271680304673e-17
-1.7999999999999998,-0.40000000000000047,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.751647628221149e-17,capacitance_sample_3,test,2.751647628221149e-17,2.7656464e-17,1.3998820678254418e-19,2.7493291532639374e-17
-1.7999999999999998,-0.3000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7515972255367777e-17,capacitance_sample_3,test,2.7515972255367777e-17,2.7628593e-17,1.126212100668962e-19,2.749260662709218e-17
-1.7999999999999998,-0.19999999999999923,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7515173548104802e-17,capacitance_sample_3,test,2.7515173548104802e-17,2.7600729e-17,8.555551121540951e-20,2.7491759594144926e-17
-1.7999999999999998,-0.09999999999999964,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7513907978419242e-17,capacitance_sample_3,test,2.7513907978419242e-17,2.7572865e-17,5.895667478650858e-20,2.7491471735291758e-17
-1.7999999999999998,0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.751190293608808e-17,capacitance_sample_3,test,2.751190293608808e-17,2.7544995e-17,3.309234791953517e-20,2.7492006093967467e-17
-1.7999999999999998,0.09999999999999964,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7508727027141825e-17,capacitance_sample_3,test,2.7508727027141825e-17,2.751713e-17,8.402196390102138e-21,2.7491976315465415e-17
-1.7999999999999998,0.1999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7503698226249505e-17,capacitance_sample_3,test,2.7503698226249505e-17,2.7489263e-17,1.4435063193263926e-20,2.748977766939725e-17
-1.7999999999999998,0.3000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7495739763757094e-17,capacitance_sample_3,test,2.7495739763757094e-17,2.7461395e-17,3.43443155377646e-20,2.748379053612359e-17
-1.7999999999999998,0.4000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7483155425667814e-17,capacitance_sample_3,test,2.7483155425667814e-17,2.7433531e-17,4.962438356294526e-20,2.7471743477682368e-17
-1.7999999999999998,0.5,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7463282501516315e-17,capacitance_sample_3,test,2.7463282501516315e-17,2.7405663e-17,5.761917424835798e-20,2.745108216034202e-17
-1.7999999999999998,0.5999999999999996,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7431964070994128e-17,capacitance_sample_3,test,2.7431964070994128e-17,2.7377796e-17,5.4168458563082645e-20,2.741858885151971e-17
-1.7999999999999998,0.6999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7382766875927613e-17,capacitance_sample_3,test,2.7382766875927613e-17,2.7349931e-17,3.2835669611028734e-20,2.7369014263048182e-17
-1.7999999999999998,0.8000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.730587083644921e-17,capacitance_sample_3,test,2.730587083644921e-17,2.732206e-17,1.618934630801371e-20,2.7296635959449792e-17
-1.7999999999999998,0.9000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7186606114213402e-17,capacitance_sample_3,test,2.7186606114213402e-17,2.7294196e-17,1.0758966242935913e-19,2.7192295396982354e-17
-1.7999999999999998,1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.70037828628528e-17,capacitance_sample_3,test,2.70037828628528e-17,2.7266331e-17,2.625485076755012e-19,2.7026518476059376e-17
-1.7999999999999998,1.0999999999999996,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.672834369407846e-17,capacitance_sample_3,test,2.672834369407846e-17,2.7238462e-17,5.101183072517043e-19,2.6759157158469987e-17
-1.7999999999999998,1.1999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.6323486020783937e-17,capacitance_sample_3,test,2.6323486020783937e-17,2.7210598e-17,8.871115744317646e-19,2.6356730481740488e-17
-1.7999999999999998,1.3000000000000005,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.574786990795801e-17,capacitance_sample_3,test,2.574786990795801e-17,2.7182732e-17,1.4348616267820064e-18,2.5840756722325836e-17
-1.7999999999999998,1.3010299956639813,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.5740910489200568e-17,capacitance_sample_3,test,2.5740910489200568e-17,2.7182445e-17,1.4415348410475038e-18,2.58351467834115e-17
-1.6,-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7588620160096865e-17,capacitance_sample_3,test,2.7588620160096865e-17,2.7805577e-17,2.1695686919965343e-19,2.7570737144670264e-17
-1.6,-0.9000000000000005,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7588588485710322e-17,capacitance_sample_3,test,2.7588588485710322e-17,2.7774465e-17,1.858766263868521e-19,2.7570050584761845e-17
-1.6,-0.8000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.758853828656572e-17,capacitance_sample_3,test,2.758853828656572e-17,2.774336e-17,1.5482152577700964e-19,2.756865595824908e-17
-1.6,-0.6999999999999995,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7588458728058877e-17,capacitance_sample_3,test,2.7588458728058877e-17,2.7712251e-17,1.2379247580695864e-19,2.7567666650236467e-17
-1.6,-0.5999999999999998,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7588332636985373e-17,capacitance_sample_3,test,2.7588332636985373e-17,2.7681141e-17,9.280830404234402e-20,2.7567691465654844e-17
-1.6,-0.5000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.758813280364565e-17,capacitance_sample_3,test,2.758813280364565e-17,2.7650037e-17,6.190449198884918e-20,2.7568090166710094e-17
-1.6,-0.40000000000000047,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7587816110618035e-17,capacitance_sample_3,test,2.7587816110618035e-17,2.7618927e-17,3.11109221783438e-20,2.7568060388208043e-17
-1.6,-0.3000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.758731423182876e-17,capacitance_sample_3,test,2.758731423182876e-17,2.7587822e-17,5.075012131736198e-22,2.7567190194203637e-17
-1.6,-0.19999999999999923,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7586518929484918e-17,capacitance_sample_3,test,2.7586518929484918e-17,2.7556711e-17,2.980745928110302e-20,2.7566088389627716e-17
-1.6,-0.09999999999999964,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7585258758034723e-17,capacitance_sample_3,test,2.7585258758034723e-17,2.7525605e-17,5.965424194657694e-20,2.7565568920203033e-17
-1.6,0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7583262274394573e-17,capacitance_sample_3,test,2.7583262274394573e-17,2.7494498e-17,8.876471242209668e-20,2.7565951077646032e-17
-1.6,0.09999999999999964,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.758009994086161e-17,capacitance_sample_3,test,2.758009994086161e-17,2.7463387e-17,1.1671264172725212e-19,2.75658567790562e-17
-1.6,0.1999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7575092672532122e-17,capacitance_sample_3,test,2.7575092672532122e-17,2.7432282e-17,1.4281067315220845e-19,2.7563682948406412e-17
-1.6,0.3000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7567168364062977e-17,capacitance_sample_3,test,2.7567168364062977e-17,2.7401172e-17,1.659966275211833e-19,2.755779176808381e-17
-1.6,0.4000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7554638180716736e-17,capacitance_sample_3,test,2.7554638180716736e-17,2.7370068e-17,1.8457008956816136e-19,2.7545822464620167e-17
-1.6,0.5,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.753485104365558e-17,capacitance_sample_3,test,2.753485104365558e-17,2.7338958e-17,1.9589321534512288e-19,2.752510655335939e-17
-1.6,0.5999999999999996,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.750366828238541e-17,capacitance_sample_3,test,2.750366828238541e-17,2.730785e-17,1.958190625518489e-19,2.7492310496432886e-17
-1.6,0.6999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.745468507778083e-17,capacitance_sample_3,test,2.745468507778083e-17,2.7276742e-17,1.7794281206293835e-19,2.744206589166519e-17
-1.6,0.8000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7378125274478115e-17,capacitance_sample_3,test,2.7378125274478115e-17,2.7245632e-17,1.3249327159834183e-19,2.736851795468065e-17
-1.6,0.9000000000000004,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7259385935911506e-17,capacitance_sample_3,test,2.7259385935911506e-17,2.7214527e-17,4.4859232786177505e-20,2.72624303867595e-17
-1.6,1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7077376923975013e-17,capacitance_sample_3,test,2.7077376923975013e-17,2.7183418e-17,1.0604117067342113e-19,2.709425464206012e-17
-1.6,1.0999999999999996,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.6803184592050378e-17,capacitance_sample_3,test,2.6803184592050378e-17,2.7152313e-17,3.4912820284361264e-19,2.682526046994155e-17
-1.6,1.1999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.6400203597301336e-17,capacitance_sample_3,test,2.6400203597301336e-17,2.7121203e-17,7.209989347545348e-19,2.6425958881566276e-17
-1.6,1.3000000000000005,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.5827345967506345e-17,capacitance_sample_3,test,2.5827345967506345e-17,2.7090096e-17,1.2627496104338568e-18,2.5920556490380052e-17
-1.6,1.3010299956639813,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.5820420545199325e-17,capacitance_sample_3,test,2.5820420545199325e-17,2.7089773e-17,1.2693524323019813e-18,2.5914913464241215e-17
-1.4,-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7702452758128413e-17,capacitance_sample_3,test,2.7702452758128413e-17,2.7748105e-17,4.565176220792116e-20,2.7690349115606657e-17
-1.4,-0.9000000000000005,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7702420814447055e-17,capacitance_sample_3,test,2.7702420814447055e-17,2.7712948e-17,1.052687549455092e-20,2.76898511528779e-17
-1.4,-0.8000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.770237018520876e-17,capacitance_sample_3,test,2.770237018520876e-17,2.7677784e-17,2.4585943106784277e-20,2.768843832839166e-17
-1.4,-0.6999999999999995,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.770228994891694e-17,capacitance_sample_3,test,2.770228994891694e-17,2.7642627e-17,5.966253720969103e-20,2.7687463909630072e-17
-1.4,-0.5999999999999998,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7702162781781338e-17,capacitance_sample_3,test,2.7702162781781338e-17,2.7607469e-17,9.469385483004429e-20,2.768765085244851e-17
-1.4,-0.5000000000000001,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7701961245574155e-17,capacitance_sample_3,test,2.7701961245574155e-17,2.7572307e-17,1.2965411210126488e-19,2.7688233187599746e-17
-1.4,-0.40000000000000047,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7701641850705308e-17,capacitance_sample_3,test,2.7701641850705308e-17,2.7537149e-17,1.6449320198837223e-19,2.7688251385573223e-17
-1.4,-0.3000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7701135693310098e-17,capacitance_sample_3,test,2.7701135693310098e-17,2.7501989e-17,1.9914718371034143e-19,2.7687230644697332e-17
-1.4,-0.19999999999999923,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7700333608691855e-17,capacitance_sample_3,test,2.7700333608691855e-17,2.7466828e-17,2.335052382092771e-19,2.7685915427523373e-17
-1.4,-0.09999999999999964,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7699062699754968e-17,capacitance_sample_3,test,2.7699062699754968e-17,2.7431672e-17,2.673911596671193e-19,2.7685271881006807e-17
-1.4,0.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7697049212197457e-17,capacitance_sample_3,test,2.7697049212197457e-17,2.7396511e-17,3.005378112267864e-19,2.7685715249815135e-17
-1.4,0.09999999999999964,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7693859969061813e-17,capacitance_sample_3,test,2.7693859969061813e-17,2.7361351e-17,3.3250870720832217e-19,2.768580127659884e-17
-1.4,0.1999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7688810140647824e-17,capacitance_sample_3,test,2.7688810140647824e-17,2.7326193e-17,3.6261736355028687e-19,2.7683859056520566e-17
-1.4,0.3000000000000007,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7680818580200298e-17,capacitance_sample_3,test,2.7680818580200298e-17,2.7291031e-17,3.8978759658116505e-19,2.7678177980073552e-17
-1.4,0.4000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.766818225444216e-17,capacitance_sample_3,test,2.766818225444216e-17,2.7255872e-17,4.123097555789799e-19,2.7666241763834412e-17
-1.4,0.5,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7648227865611865e-17,capacitance_sample_3,test,2.7648227865611865e-17,2.7220716e-17,4.275121971434143e-19,2.7645186708522487e-17
-1.4,0.5999999999999996,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.7616782196748506e-17,capacitance_sample_3,test,2.7616782196748506e-17,2.7185552e-17,4.312299761196848e-19,2.76114824072834e-17
-1.4,0.6999999999999993,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.756738729978011e-17,capacitance_sample_3,test,2.756738729978011e-17,2.7150395e-17,4.169919095460172e-19,2.7559523884286495e-17
