task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0212,446.07786389283257,378.20207259255193,10.018629314897234,120.58076531012276,-3.31899862205747e-05,0.0,60.0,2146.215517122528,2146.215517122528,2160.236328125,2146.215517122528,2160.236328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-10.0,20.0,64.36175761518825,64.36175761518825,53.2816162109375,64.36175761518825,53.2816162109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-4.0,20.0,38.933288130238,38.933288130238,29.2421875,38.933288130238,29.2421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-2.0,20.0,22.966195815570245,22.966195815570245,19.8372802734375,22.966195815570245,19.8372802734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-1.0,20.0,12.541073380361922,12.541073380361922,15.5614013671875,12.541073380361922,15.5614013671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,0.0,20.0,0.0,0.0,11.5323486328125,0.0,11.5323486328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-10.0,40.0,1138.1195812170972,1138.1195812170972,1136.328125,1138.1195812170972,1136.328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-4.0,40.0,1112.691111732147,1112.691111732147,1110.5811767578125,1112.691111732147,1110.5811767578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-2.0,40.0,1096.7240194174792,1096.7240194174792,1093.57568359375,1096.7240194174792,1093.57568359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-1.0,40.0,1086.298896982271,1086.298896982271,1082.3934326171875,1086.298896982271,1082.3934326171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,0.0,40.0,1073.757823601909,1073.757823601909,1068.853515625,1073.757823601909,1068.853515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-10.0,60.0,2211.877404819006,2211.877404819006,2187.533203125,2211.877404819006,2187.533203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-4.0,60.0,2186.448935334056,2186.448935334056,2176.8525390625,2186.448935334056,2176.8525390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-2.0,60.0,2170.481843019388,2170.481843019388,2168.84716796875,2170.481843019388,2168.84716796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-1.0,60.0,2160.05672058418,2160.05672058418,2163.6884765625,2160.05672058418,2163.6884765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,0.0,60.0,2147.515647203818,2147.515647203818,2158.373779296875,2147.515647203818,2158.373779296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,20.0,64.28274209088158,64.28274209088158,56.567138671875,64.28274209088158,56.567138671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,20.0,38.89792365202993,38.89792365202993,29.8704833984375,38.89792365202993,29.8704833984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,20.0,22.947516331441875,22.947516331441875,19.3857421875,22.947516331441875,19.3857421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,20.0,12.531432153537024,12.531432153537024,14.6563720703125,12.531432153537024,14.6563720703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,20.0,0.0,0.0,10.2919921875,0.0,10.2919921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,40.0,1137.4842399563931,1137.4842399563931,1135.4002685546875,1137.4842399563931,1135.4002685546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,40.0,1112.0994215175415,1112.0994215175415,1110.42578125,1112.0994215175415,1110.42578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,40.0,1096.1490141969534,1096.1490141969534,1094.1043701171875,1096.1490141969534,1094.1043701171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,40.0,1085.7329300190486,1085.7329300190486,1083.4576416015625,1085.7329300190486,1083.4576416015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,40.0,1073.2014978655116,1073.2014978655116,1070.3822021484375,1073.2014978655116,1070.3822021484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,60.0,2210.6857378219047,2210.6857378219047,2187.06787109375,2210.6857378219047,2187.06787109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,60.0,2185.300919383053,2185.300919383053,2176.7138671875,2185.300919383053,2176.7138671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,60.0,2169.350512062465,2169.350512062465,2168.9453125,2169.350512062465,2168.9453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,60.0,2158.93442788456,2158.93442788456,2163.99560546875,2158.93442788456,2163.99560546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,60.0,2146.402995731023,2146.402995731023,2158.755859375,2146.402995731023,2158.755859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,20.0,64.36957560231349,64.36957560231349,50.31689453125,64.36957560231349,50.31689453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,20.0,38.92882027230371,38.92882027230371,27.4012451171875,38.92882027230371,27.4012451171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,20.0,22.96194656219086,22.96194656219086,18.56298828125,22.96194656219086,18.56298828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,20.0,12.538339485899996,12.538339485899996,14.638671875,12.538339485899996,14.638671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,20.0,0.0,0.0,10.8035888671875,0.0,10.8035888671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,40.0,1138.1997004716595,1138.1997004716595,1137.4847412109375,1138.1997004716595,1137.4847412109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,40.0,1112.7589451416495,1112.7589451416495,1111.568359375,1112.7589451416495,1111.568359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,40.0,1096.792071431537,1096.792071431537,1094.548095703125,1096.792071431537,1094.548095703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,40.0,1086.368464355246,1086.368464355246,1083.38818359375,1086.368464355246,1083.38818359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,40.0,1073.830124869346,1073.830124869346,1069.8787841796875,1073.830124869346,1069.8787841796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,60.0,2212.0298253410056,2212.0298253410056,2188.063720703125,2212.0298253410056,2188.063720703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,60.0,2186.589070010996,2186.589070010996,2177.13525390625,2186.589070010996,2177.13525390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,60.0,2170.622196300883,2170.622196300883,2169.064453125,2170.622196300883,2169.064453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,60.0,2160.198589224592,2160.198589224592,2163.93310546875,2160.198589224592,2163.93310546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,60.0,2147.660249738692,2147.660249738692,2158.531494140625,2147.660249738692,2158.531494140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,20.0,64.25803379647732,64.25803379647732,59.0438232421875,64.25803379647732,59.0438232421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,20.0,38.99103634967105,38.99103634967105,33.616943359375,38.99103634967105,33.616943359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,20.0,23.02140236588457,23.02140236588457,23.732177734375,23.02140236588457,23.732177734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,20.0,12.576637411029878,12.576637411029878,19.010498046875,12.576637411029878,19.010498046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,20.0,0.0,0.0,14.4423828125,0.0,14.4423828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,40.0,1137.1938426166253,1137.1938426166253,1138.9188232421875,1137.1938426166253,1138.9188232421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,40.0,1111.926845169819,1111.926845169819,1113.43798828125,1111.926845169819,1113.43798828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,40.0,1095.9572111860325,1095.9572111860325,1096.7977294921875,1095.9572111860325,1096.7977294921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,40.0,1085.5124462311778,1085.5124462311778,1085.658203125,1085.5124462311778,1085.658203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,40.0,1072.935808820148,1072.935808820148,1071.9862060546875,1072.935808820148,1071.9862060546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,60.0,2210.129651436773,2210.129651436773,2189.57958984375,2210.129651436773,2189.57958984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,60.0,2184.862653989967,2184.862653989967,2178.933837890625,2184.862653989967,2178.933837890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,60.0,2168.8930200061804,2168.8930200061804,2171.061279296875,2168.8930200061804,2171.061279296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,60.0,2158.4482550513258,2158.4482550513258,2165.778076171875,2158.4482550513258,2165.778076171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,60.0,2145.871617640296,2145.871617640296,2160.08837890625,2145.871617640296,2160.08837890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,20.0,64.30895723701724,64.30895723701724,54.9674072265625,64.30895723701724,54.9674072265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,20.0,39.00104699550866,39.00104699550866,29.67724609375,39.00104699550866,29.67724609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,20.0,23.023659030513954,23.023659030513954,19.7296142578125,23.023659030513954,19.7296142578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,20.0,12.576934776006963,12.576934776006963,15.048828125,12.576934776006963,15.048828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,20.0,0.0,0.0,10.70947265625,0.0,10.70947265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,40.0,1137.480900770015,1137.480900770015,1137.12548828125,1137.480900770015,1137.12548828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,40.0,1112.1729905285065,1112.1729905285065,1111.8192138671875,1112.1729905285065,1111.8192138671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,40.0,1096.1956025635118,1096.1956025635118,1095.1712646484375,1096.1956025635118,1095.1712646484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,40.0,1085.7488783090048,1085.7488783090048,1084.098876953125,1085.7488783090048,1084.098876953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,40.0,1073.1719435329978,1073.1719435329978,1070.7567138671875,1073.1719435329978,1070.7567138671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,60.0,2210.652844303013,2210.652844303013,2188.5712890625,2210.652844303013,2188.5712890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,60.0,2185.3449340615043,2185.3449340615043,2178.0205078125,2185.3449340615043,2178.0205078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,60.0,2169.3675460965096,2169.3675460965096,2170.041015625,2169.3675460965096,2170.041015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,60.0,2158.9208218420026,2158.9208218420026,2164.76123046875,2158.9208218420026,2164.76123046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,60.0,2146.343887065996,2146.343887065996,2159.25,2146.343887065996,2159.25
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,20.0,64.23799434696775,64.23799434696775,58.7330322265625,64.23799434696775,58.7330322265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,20.0,38.98675075538449,38.98675075538449,33.6712646484375,38.98675075538449,33.6712646484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,20.0,23.02024936216185,23.02024936216185,23.8299560546875,23.02024936216185,23.8299560546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,20.0,12.576360141110854,12.576360141110854,19.1590576171875,12.576360141110854,19.1590576171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,20.0,0.0,0.0,14.8250732421875,0.0,14.8250732421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,40.0,1137.0929820920992,1137.0929820920992,1137.7845458984375,1137.0929820920992,1137.7845458984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,40.0,1111.841738500516,1111.841738500516,1112.3765869140625,1111.841738500516,1112.3765869140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,40.0,1095.8752371072933,1095.8752371072933,1095.6666259765625,1095.8752371072933,1095.6666259765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,40.0,1085.4313478862423,1085.4313478862423,1084.5330810546875,1085.4313478862423,1084.5330810546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,40.0,1072.8549877451314,1072.8549877451314,1071.110595703125,1072.8549877451314,1071.110595703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,60.0,2209.94796983723,2209.94796983723,2187.6552734375,2209.94796983723,2187.6552734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,60.0,2184.696726245648,2184.696726245648,2177.064453125,2184.696726245648,2177.064453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,60.0,2168.7302248524247,2168.7302248524247,2169.0791015625,2168.7302248524247,2169.0791015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,60.0,2158.2863356313737,2158.2863356313737,2163.78125,2158.2863356313737,2163.78125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,60.0,2145.709975490263,2145.709975490263,2158.225341796875,2145.709975490263,2158.225341796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,20.0,64.25330696015408,64.25330696015408,60.96923828125,64.25330696015408,60.96923828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,20.0,38.98992910399102,38.98992910399102,33.638916015625,38.98992910399102,33.638916015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,20.0,23.021056639663584,23.021056639663584,23.0682373046875,23.021056639663584,23.0682373046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,20.0,12.576527398550752,12.576527398550752,17.894287109375,12.576527398550752,17.894287109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,20.0,0.0,0.0,12.818359375,0.0,12.818359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,40.0,1137.327523633985,1137.327523633985,1137.445556640625,1137.327523633985,1137.445556640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,40.0,1112.064145777822,1112.064145777822,1113.0048828125,1112.064145777822,1113.0048828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,40.0,1096.0952733134943,1096.0952733134943,1097.2193603515625,1096.0952733134943,1097.2193603515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,40.0,1085.6507440723817,1085.6507440723817,1086.5010986328125,1085.6507440723817,1086.5010986328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,40.0,1073.074216673831,1073.074216673831,1073.001220703125,1073.074216673831,1073.001220703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,60.0,2210.401740307816,2210.401740307816,2187.259765625,2210.401740307816,2187.259765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,60.0,2185.138362451653,2185.138362451653,2177.404541015625,2185.138362451653,2177.404541015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,60.0,2169.169489987325,2169.169489987325,2170.104248046875,2169.169489987325,2170.104248046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,60.0,2158.7249607462127,2158.7249607462127,2165.014892578125,2158.7249607462127,2165.014892578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,60.0,2146.148433347662,2146.148433347662,2159.24462890625,2146.148433347662,2159.24462890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,20.0,64.25655476982683,64.25655476982683,45.2659912109375,64.25655476982683,45.2659912109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,20.0,38.97293973386695,38.97293973386695,25.70849609375,38.97293973386695,25.70849609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,20.0,23.00770915690009,23.00770915690009,18.0367431640625,23.00770915690009,18.0367431640625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,20.0,12.56838657195658,12.56838657195658,14.1953125,12.56838657195658,14.1953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,20.0,0.0,0.0,9.8231201171875,0.0,9.8231201171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,40.0,1137.3151726609194,1137.3151726609194,1134.7664794921875,1137.3151726609194,1134.7664794921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,1112.0315576249595,1112.0315576249595,1108.2333984375,1112.0315576249595,1108.2333984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,1096.066327047993,1096.066327047993,1090.51611328125,1096.066327047993,1090.51611328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,1085.6270044630492,1085.6270044630492,1078.4107666015625,1085.6270044630492,1078.4107666015625
