task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.7076610112888033e-07,apd_structure_20260818_00078,-6.767598337123704,-6.756445407867432,0.06817906776447927
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.7767669413880028e-07,apd_structure_20260818_00078,-6.750369534888631,-6.743695259094238,0.06894519069237086
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.850850136277092e-07,apd_structure_20260818_00078,-6.732628744738613,-6.730302333831787,0.06969044205601349
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.929016326287309e-07,apd_structure_20260818_00078,-6.7146640966762385,-6.715980052947998,0.07038567914975723
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.010592653603297e-07,apd_structure_20260818_00078,-6.69667590862351,-6.700446128845215,0.07101777268966823
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.0966366187420992e-07,apd_structure_20260818_00078,-6.6784768333163695,-6.683506011962891,0.07157484789950468
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.188762752797047e-07,apd_structure_20260818_00078,-6.659801310490107,-6.665359020233154,0.0720737729880865
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.287961028661634e-07,apd_structure_20260818_00078,-6.640551377248483,-6.6463422775268555,0.07255249681309794
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.3943888308309224e-07,apd_structure_20260818_00078,-6.620805322028127,-6.626762390136719,0.07305541295801377
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.507945898847179e-07,apd_structure_20260818_00078,-6.600681836296488,-6.606871604919434,0.07361699578617503
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.629065933014242e-07,apd_structure_20260818_00078,-6.580198522305503,-6.586848735809326,0.07426201567495207
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.7587477093431444e-07,apd_structure_20260818_00078,-6.559288014435651,-6.566797256469727,0.07501568576913589
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.898141274538207e-07,apd_structure_20260818_00078,-6.537880447968732,-6.546734809875488,0.07588099474881638
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.048925244229226e-07,apd_structure_20260818_00078,-6.51585322385264,-6.526656150817871,0.0768298514809678
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.213699247074037e-07,apd_structure_20260818_00078,-6.492994768968993,-6.506582260131836,0.07781982408777112
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.39562061698503e-07,apd_structure_20260818_00078,-6.469080838202493,-6.48653507232666,0.07883765414479477
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.598021214168903e-07,apd_structure_20260818_00078,-6.443936280354189,-6.466141223907471,0.07991772377216719
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.824234366241536e-07,apd_structure_20260818_00078,-6.417455500065788,-6.444770336151123,0.08105023059115743
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.077677775375086e-07,apd_structure_20260818_00078,-6.389587095847125,-6.421717166900635,0.08211351195382754
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.362480342888147e-07,apd_structure_20260818_00078,-6.3602665169369335,-6.396279811859131,0.08300852324798134
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.684416107680745e-07,apd_structure_20260818_00078,-6.32934453434195,-6.367800235748291,0.08372128655212861
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.051541066540293e-07,apd_structure_20260818_00078,-6.296576112060218,-6.335831642150879,0.0843429197117251
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.474210074235001e-07,apd_structure_20260818_00078,-6.261678540442435,-6.3001708984375,0.08498923100547923
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.96542988536043e-07,apd_structure_20260818_00078,-6.224358254405579,-6.26076078414917,0.08589582189759438
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,6.542641687440731e-07,apd_structure_20260818_00078,-6.184246863505449,-6.217564105987549,0.08751822011987424
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,7.231120602141095e-07,apd_structure_20260818_00078,-6.14079439515156,-6.17020845413208,0.09044813513373162
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-8.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,8.068938526061808e-07,apd_structure_20260818_00078,-6.093183593232654,-6.117888450622559,0.09534856810486281
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,9.113971193164068e-07,apd_structure_20260818_00078,-6.040292348440607,-6.059986114501953,0.10238666988413726
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.0455836824559569e-06,apd_structure_20260818_00078,-5.980641203042884,-5.9959940910339355,0.11123457734605904
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.223982419363747e-06,apd_structure_20260818_00078,-5.91222482012195,-5.920792579650879,0.12028748612377438
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.4719984680544754e-06,apd_structure_20260818_00078,-5.8320926419793855,-5.830240249633789,0.13118359877666386
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.8389414159473893e-06,apd_structure_20260818_00078,-5.735432106072441,-5.707383155822754,0.147899532501168
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.4351798974454023e-06,apd_structure_20260818_00078,-5.61346895002145,-5.554664611816406,0.17155623911650572
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.568172299629508e-06,apd_structure_20260818_00078,-5.4475541826110385,-5.38686466217041,0.20233360518643975
APD_I_photo,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-9.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,6.526786739030887e-06,apd_structure_20260818_00078,-5.185300577525443,-5.218146800994873,0.24206397448524156
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,0.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.1638408037453572e-10,apd_structure_20260818_00076,-9.934106420702667,-9.738972663879395,0.2815758749592029
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,2.783237953053659e-10,apd_structure_20260818_00076,-9.555449662052435,-9.544330596923828,0.2659342056892217
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,5.80018780317676e-10,apd_structure_20260818_00076,-9.236557944271047,-9.284811019897461,0.23733135651611093
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.0704643668480763e-09,apd_structure_20260818_00076,-8.970427784734623,-9.029196739196777,0.20828382126345657
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.772960505032372e-09,apd_structure_20260818_00076,-8.751300938757542,-8.806512832641602,0.1845180585725764
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,2.6859490540708903e-09,apd_structure_20260818_00076,-8.570902229100557,-8.621192932128906,0.16685129411117014
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,3.788019536518284e-09,apd_structure_20260818_00076,-8.421587789811266,-8.46245288848877,0.1582343636537242
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-0.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,5.029287914960707e-09,apd_structure_20260818_00076,-8.298493501324886,-8.317821502685547,0.15278752493768644
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,6.362326552815324e-09,apd_structure_20260818_00076,-8.196384044055101,-8.180878639221191,0.1472431052017599
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,7.904669044191964e-09,apd_structure_20260818_00076,-8.102116308564165,-8.051253318786621,0.14052429407875247
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,9.957744717850373e-09,apd_structure_20260818_00076,-8.001839011726961,-7.930984020233154,0.13313130806222304
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.2535556591908357e-08,apd_structure_20260818_00076,-7.901856378145496,-7.822180271148682,0.1256614158045335
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.6661711337226128e-08,apd_structure_20260818_00076,-7.7782803939169805,-7.722256660461426,0.11777285005326771
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,2.487125906824053e-08,apd_structure_20260818_00076,-7.604302228700777,-7.6337103843688965,0.11013188968294481
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,3.0589875636716137e-08,apd_structure_20260818_00076,-7.514422288637999,-7.5632219314575195,0.10467431385695458
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-1.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,3.444953128830299e-08,apd_structure_20260818_00076,-7.462816682618137,-7.505951404571533,0.09937261676124799
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,3.733984294906433e-08,apd_structure_20260818_00076,-7.427827513020529,-7.458889484405518,0.0947247088090677
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,3.956721233250089e-08,apd_structure_20260818_00076,-7.40266454642994,-7.422752380371094,0.09165848907465103
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,4.159050023388808e-08,apd_structure_20260818_00076,-7.3810058560834735,-7.395259857177734,0.08936026788011651
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,4.346890808677608e-08,apd_structure_20260818_00076,-7.361821268892296,-7.372165679931641,0.08710366682312971
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,4.52090084614756e-08,apd_structure_20260818_00076,-7.344775017947612,-7.350563049316406,0.08479472696728525
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,4.680297778032625e-08,apd_structure_20260818_00076,-7.329726514609146,-7.329560279846191,0.08250328872365426
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,4.8335502214914464e-08,apd_structure_20260818_00076,-7.315733764646701,-7.309026718139648,0.08029638830964332
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-2.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,4.9907027272788506e-08,apd_structure_20260818_00076,-7.301838298245959,-7.288921356201172,0.07821995054605718
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,5.1556047148415446e-08,apd_structure_20260818_00076,-7.287720387816692,-7.269078731536865,0.07636196315866897
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,5.3199903961783226e-08,apd_structure_20260818_00076,-7.27408915170693,-7.249202728271484,0.07482460702890498
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,5.493282478395457e-08,apd_structure_20260818_00076,-7.260168067890325,-7.2290263175964355,0.07365087364340765
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,5.722535147966391e-08,apd_structure_20260818_00076,-7.242411531196717,-7.2083587646484375,0.07278130917685026
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,6.068775106304579e-08,apd_structure_20260818_00076,-7.216898956083535,-7.1870927810668945,0.07204613692157653
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,6.56348473141617e-08,apd_structure_20260818_00076,-7.1828655207155805,-7.165191650390625,0.07125719917242282
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,7.143470447125218e-08,apd_structure_20260818_00076,-7.14609074762673,-7.142746448516846,0.07031751756515632
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-3.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,7.672981142516328e-08,apd_structure_20260818_00076,-7.115035869140746,-7.120119094848633,0.06925157344841439
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,8.065787363021085e-08,apd_structure_20260818_00076,-7.093353231408966,-7.097683906555176,0.06812869682082481
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,8.348399081685328e-08,apd_structure_20260818_00076,-7.078396798366636,-7.075796127319336,0.06701906631857178
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,8.583767434098584e-08,apd_structure_20260818_00076,-7.066322057521126,-7.054808139801025,0.06595783890477003
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,8.7977423112912e-08,apd_structure_20260818_00076,-7.055628762798261,-7.0350117683410645,0.06496265763122573
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,8.987109565430996e-08,apd_structure_20260818_00076,-7.046379963620138,-7.01664400100708,0.06405197729001642
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,9.159724309193037e-08,apd_structure_20260818_00076,-7.038117597598307,-6.999895095825195,0.06323564945625315
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,9.330365632598168e-08,apd_structure_20260818_00076,-7.030101337056456,-6.984907150268555,0.06251671815595335
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-4.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,9.510006165052582e-08,apd_structure_20260818_00076,-7.02181920152237,-6.971798896789551,0.061897348029840545
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,9.70692085013871e-08,apd_structure_20260818_00076,-7.012918511582033,-6.960600852966309,0.06138436507565085
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,9.92817296927455e-08,apd_structure_20260818_00076,-7.003130665136734,-6.951007843017578,0.06097799682664213
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.0172499388905485e-07,apd_structure_20260818_00076,-6.992572327564132,-6.942648887634277,0.06067611553937593
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.0424138702953277e-07,apd_structure_20260818_00076,-6.98195981856116,-6.935165882110596,0.06047745440706518
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.0670908653929365e-07,apd_structure_20260818_00076,-6.971798597765274,-6.928218364715576,0.060374879954598275
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.0916120768592985e-07,apd_structure_20260818_00076,-6.9619316682345165,-6.921478271484375,0.060353061360032774
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.1168105879992065e-07,apd_structure_20260818_00076,-6.952020477342841,-6.914626121520996,0.0603865087489397
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-5.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.1433448834518209e-07,apd_structure_20260818_00076,-6.941822747393463,-6.907341480255127,0.060442832454583845
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.1717253375913865e-07,apd_structure_20260818_00076,-6.931174178717238,-6.899304389953613,0.06048709689756087
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.202499262683775e-07,apd_structure_20260818_00076,-6.919915181243084,-6.890198230743408,0.06048966125887254
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.2363096135466778e-07,apd_structure_20260818_00076,-6.907872753667631,-6.879759788513184,0.06044064936521779
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.2734042413964114e-07,apd_structure_20260818_00076,-6.8950337079416375,-6.8680572509765625,0.06036341104849212
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.3129984373375497e-07,apd_structure_20260818_00076,-6.8817357907849175,-6.855292320251465,0.06029546469805406
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.625,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.354189673500117e-07,apd_structure_20260818_00076,-6.868320502279117,-6.841664791107178,0.06027824596502604
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.75,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.3972041579399826e-07,apd_structure_20260818_00076,-6.854740130615479,-6.827364921569824,0.060340171908451805
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-6.875,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.442920696136389e-07,apd_structure_20260818_00076,-6.840757537358896,-6.812546730041504,0.06049087271973201
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.0,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.492217912841346e-07,apd_structure_20260818_00076,-6.82616775096922,-6.797323703765869,0.06073475147488384
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.125,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.545938257987029e-07,apd_structure_20260818_00076,-6.810807855017296,-6.781757354736328,0.06106283598409018
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.25,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.605004362416018e-07,apd_structure_20260818_00076,-6.794523782841272,-6.76582670211792,0.06147107369554194
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.375,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.6704572170249624e-07,apd_structure_20260818_00076,-6.777164642832143,-6.749470233917236,0.06196116188435188
APD_I_photo,48,bkan,apd_20260818_00152,apd_structure_20260818_00076,-7.5,1.127636402366847e-09,4173.6074329581625,590.1836064347791,292.8321038378692,0.9930565868562264,1e-07,1.7433342580272826e-07,apd_structure_20260818_00076,-6.758619335495196,-6.732631683349609,0.06254130404689835
