task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,40.0,44.87624071813993,44.87624071813993,44.90178680419922,44.87624071813993,44.90178680419922
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,40.0,44.58206531923333,44.58206531923333,44.5935173034668,44.58206531923333,44.5935173034668
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,60.0,45.96586125852707,45.96586125852707,45.99843215942383,45.96586125852707,45.99843215942383
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,60.0,45.272082740641,45.272082740641,45.26085662841797,45.272082740641,45.26085662841797
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,60.0,44.90917123993823,44.90917123993823,44.93861389160156,44.90917123993823,44.93861389160156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,60.0,44.67574152606336,44.67574152606336,44.71281051635742,44.67574152606336,44.71281051635742
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,60.0,44.37052862900821,44.37052862900821,44.423221588134766,44.37052862900821,44.423221588134766
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,20.0,46.50957058276305,46.50957058276305,46.584720611572266,46.50957058276305,46.584720611572266
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,20.0,45.85227570615691,45.85227570615691,45.860469818115234,45.85227570615691,45.860469818115234
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,20.0,45.50770905220624,45.50770905220624,45.456092834472656,45.50770905220624,45.456092834472656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,20.0,45.28568811513634,45.28568811513634,45.24884033203125,45.28568811513634,45.24884033203125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,20.0,44.9944845530176,44.9944845530176,44.956321716308594,44.9944845530176,44.956321716308594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,40.0,46.36092967051241,46.36092967051241,46.41278839111328,46.36092967051241,46.41278839111328
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,45.67569432577495,45.67569432577495,45.64963150024414,45.67569432577495,45.64963150024414
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,45.31731193473049,45.31731193473049,45.307228088378906,45.31731193473049,45.307228088378906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,45.08667624318606,45.08667624318606,45.09550094604492,45.08667624318606,45.09550094604492
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,44.78450269127267,44.78450269127267,44.79822540283203,44.78450269127267,44.79822540283203
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,46.20578152020097,46.20578152020097,46.19132614135742,46.20578152020097,46.19132614135742
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,45.49196384022563,45.49196384022563,45.46515655517578,45.49196384022563,45.46515655517578
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,45.11951367169464,45.11951367169464,45.13380813598633,45.11951367169464,45.13380813598633
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,44.88012766775628,44.88012766775628,44.9033203125,44.88012766775628,44.9033203125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,44.56683529257097,44.56683529257097,44.656158447265625,44.56683529257097,44.656158447265625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,46.157928758898606,46.157928758898606,46.24845886230469,46.157928758898606,46.24845886230469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,45.527332225378586,45.527332225378586,45.49725341796875,45.527332225378586,45.49725341796875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,45.19613628129604,45.19613628129604,45.14496994018555,45.19613628129604,45.14496994018555
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,44.98251562706526,44.98251562706526,44.94293975830078,44.98251562706526,44.94293975830078
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,44.70211864584636,44.70211864584636,44.6527214050293,44.70211864584636,44.6527214050293
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,46.016322037366514,46.016322037366514,46.04866409301758,46.016322037366514,46.04866409301758
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,45.35836638427223,45.35836638427223,45.31594467163086,45.35836638427223,45.31594467163086
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,45.01358504562399,45.01358504562399,44.99723815917969,45.01358504562399,44.99723815917969
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,44.79147413930607,44.79147413930607,44.78314971923828,44.79147413930607,44.78314971923828
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,44.50024575395106,44.50024575395106,44.50514602661133,44.50024575395106,44.50514602661133
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,45.86839509012627,45.86839509012627,45.81714630126953,45.86839509012627,45.81714630126953
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,45.182404530331056,45.182404530331056,45.146419525146484,45.182404530331056,45.146419525146484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,44.8237654169376,44.8237654169376,44.81370544433594,44.8237654169376,44.81370544433594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,44.593015055427045,44.593015055427045,44.59792709350586,44.593015055427045,44.59792709350586
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,44.290788175719314,44.290788175719314,44.375038146972656,44.290788175719314,44.375038146972656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,48.51783584010303,48.51783584010303,47.54981994628906,48.51783584010303,47.54981994628906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,47.67220451011179,47.67220451011179,47.396514892578125,47.67220451011179,47.396514892578125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,47.231035824179,47.231035824179,47.209388732910156,47.231035824179,47.209388732910156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,46.949183377507225,46.949183377507225,47.01051330566406,46.949183377507225,47.01051330566406
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,46.58760060604189,46.58760060604189,46.68243408203125,46.58760060604189,46.68243408203125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,48.32608151575274,48.32608151575274,47.52933120727539,48.32608151575274,47.52933120727539
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,47.44904292942952,47.44904292942952,47.33719253540039,47.44904292942952,47.33719253540039
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,46.992670861914334,46.992670861914334,47.0860481262207,46.992670861914334,47.0860481262207
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,46.70150224676629,46.70150224676629,46.84981918334961,46.70150224676629,46.84981918334961
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,46.32840080708211,46.32840080708211,46.47721862792969,46.32840080708211,46.47721862792969
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,48.12693201360938,48.12693201360938,47.484588623046875,48.12693201360938,47.484588623046875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,47.21809407378835,47.21809407378835,47.24476623535156,47.21809407378835,47.24476623535156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,46.74640752210094,46.74640752210094,46.9449577331543,46.74640752210094,46.9449577331543
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,46.445879604121295,46.445879604121295,46.667396545410156,46.445879604121295,46.667396545410156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,46.061232045560736,46.061232045560736,46.25563430786133,46.061232045560736,46.25563430786133
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,48.97653983272306,48.97653983272306,47.75946044921875,48.97653983272306,47.75946044921875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,48.07635907512657,48.07635907512657,47.68971633911133,48.07635907512657,47.68971633911133
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,47.60852871103875,47.60852871103875,47.57537841796875,47.60852871103875,47.57537841796875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,47.31038625408044,47.31038625408044,47.4377326965332,47.31038625408044,47.4377326965332
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,46.92918446949616,46.92918446949616,47.17830276489258,46.92918446949616,47.17830276489258
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,48.7725242655112,48.7725242655112,47.762115478515625,48.7725242655112,47.762115478515625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,47.84026212042053,47.84026212042053,47.65888977050781,47.84026212042053,47.65888977050781
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,47.35703305156973,47.35703305156973,47.49536895751953,47.35703305156973,47.49536895751953
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,47.04950088237151,47.04950088237151,47.31397247314453,47.04950088237151,47.31397247314453
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,46.65675129647934,46.65675129647934,47.01158142089844,46.65675129647934,47.01158142089844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,48.56094094496632,48.56094094496632,47.749820709228516,48.56094094496632,47.749820709228516
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,47.59629021787355,47.59629021787355,47.602622985839844,47.59629021787355,47.602622985839844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,47.09759566365504,47.09759566365504,47.39487838745117,47.09759566365504,47.39487838745117
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,46.780658281645565,46.780658281645565,47.18009948730469,46.780658281645565,47.18009948730469
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,46.37636767582632,46.37636767582632,46.82527160644531,46.37636767582632,46.82527160644531
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,48.8944104612839,48.8944104612839,47.73746109008789,48.8944104612839,47.73746109008789
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,47.99007600785016,47.99007600785016,47.66132736206055,47.99007600785016,47.66132736206055
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,47.52017266848781,47.52017266848781,47.51382064819336,47.52017266848781,47.51382064819336
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,47.22075099902903,47.22075099902903,47.336219787597656,47.22075099902903,47.336219787597656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,46.83799429968722,46.83799429968722,47.04365539550781,46.83799429968722,47.04365539550781
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,48.68927909416268,48.68927909416268,47.73313903808594,48.68927909416268,47.73313903808594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,47.752831961752335,47.752831961752335,47.61660385131836,47.752831961752335,47.61660385131836
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,47.26752266273167,47.26752266273167,47.4036865234375,47.26752266273167,47.4036865234375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,46.95870973809347,46.95870973809347,47.19001770019531,46.95870973809347,47.19001770019531
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,46.56440734933868,46.56440734933868,46.86872482299805,46.56440734933868,46.86872482299805
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,48.476564981653766,48.476564981653766,47.709686279296875,48.476564981653766,47.709686279296875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,47.50770554955152,47.50770554955152,47.54427719116211,47.50770554955152,47.54427719116211
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,47.00692721347228,47.00692721347228,47.282630920410156,47.00692721347228,47.282630920410156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,46.68870977535798,46.68870977535798,47.03992462158203,46.68870977535798,47.03992462158203
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,60.0,46.282871188823165,46.282871188823165,46.672515869140625,46.282871188823165,46.672515869140625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,20.0,43.90633855863958,43.90633855863958,44.023014068603516,43.90633855863958,44.023014068603516
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,20.0,43.40502663723581,43.40502663723581,43.4337272644043,43.40502663723581,43.4337272644043
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,20.0,43.13767854267945,43.13767854267945,43.10141372680664,43.13767854267945,43.10141372680664
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,20.0,42.96452939132456,42.96452939132456,42.925331115722656,42.96452939132456,42.925331115722656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,20.0,42.73898876731488,42.73898876731488,42.688804626464844,42.73898876731488,42.688804626464844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,40.0,43.79754450325317,43.79754450325317,43.87657928466797,43.79754450325317,43.87657928466797
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,40.0,43.27239402071876,43.27239402071876,43.28911590576172,43.27239402071876,43.28911590576172
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,40.0,42.992889388775424,42.992889388775424,42.990692138671875,42.992889388775424,42.990692138671875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,40.0,42.81206525873613,42.81206525873613,42.825069427490234,42.81206525873613,42.825069427490234
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,40.0,42.5767544436176,42.5767544436176,42.587337493896484,42.5767544436176,42.587337493896484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-10.0,60.0,43.68345805182312,43.68345805182312,43.681880950927734,43.68345805182312,43.681880950927734
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-4.0,60.0,43.13368342470471,43.13368342470471,43.15515899658203,43.13368342470471,43.15515899658203
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-2.0,60.0,42.841671852485256,42.841671852485256,42.88188552856445,42.841671852485256,42.88188552856445
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,-1.0,60.0,42.65296879323646,42.65296879323646,42.71751022338867,42.65296879323646,42.71751022338867
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,453.0029496139198,408.5865756645002,10.136241352752227,120.0,0.0,0.0,60.0,42.407647350522,42.407647350522,42.47936248779297,42.407647350522,42.47936248779297
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,20.0,43.50358724233995,43.50358724233995,43.688575744628906,43.50358724233995,43.688575744628906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,20.0,43.02406339554568,43.02406339554568,43.126407623291016,43.02406339554568,43.126407623291016
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,20.0,42.76854818163692,42.76854818163692,42.836727142333984,42.76854818163692,42.836727142333984
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,20.0,42.60292521775668,42.60292521775668,42.67222213745117,42.60292521775668,42.67222213745117
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,20.0,42.38634806378565,42.38634806378565,42.438533782958984,42.38634806378565,42.438533782958984
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,40.0,43.3996111567926,43.3996111567926,43.53133773803711,43.3996111567926,43.53133773803711
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,40.0,42.896984221108426,42.896984221108426,43.01548767089844,42.896984221108426,43.01548767089844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,40.0,42.62967398367679,42.62967398367679,42.73695755004883,42.62967398367679,42.73695755004883
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,40.0,42.45658965640741,42.45658965640741,42.570899963378906,42.45658965640741,42.570899963378906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,40.0,42.23046812399093,42.23046812399093,42.335540771484375,42.23046812399093,42.335540771484375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-10.0,60.0,43.29051543970838,43.29051543970838,43.37553405761719,43.29051543970838,43.37553405761719
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,42.763995226341166,42.763995226341166,42.906429290771484,42.763995226341166,42.906429290771484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,42.48453382553139,42.48453382553139,42.6290168762207,42.48453382553139,42.6290168762207
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,42.303779176312375,42.303779176312375,42.462615966796875,42.303779176312375,42.462615966796875
