bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.8085983609815532e-14,capacitance_sample_136,2.8085983609815532e-14,2.8034737e-14,1.4836024269642426e-16,2.7743951e-14,2.8325524e-14,2.7936697e-14,2.8132778e-14,2.7743951e-14,2.8325524e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.7465087261934552e-14,capacitance_sample_136,2.7465087261934552e-14,2.7479387e-14,1.8177848502735439e-16,2.7123101e-14,2.7835673e-14,2.7359262e-14,2.7599511e-14,2.7123101e-14,2.7835673e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.7457601690894983e-14,capacitance_sample_136,2.7457601690894983e-14,2.7475772e-14,1.8435844150557258e-16,2.711443e-14,2.7837114e-14,2.7353943e-14,2.75976e-14,2.711443e-14,2.7837114e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.943792712402466e-14,capacitance_sample_136,2.943792712402466e-14,2.9427768e-14,1.674713309246208e-16,2.9099526e-14,2.975601e-14,2.9317098e-14,2.9538438e-14,2.9099526e-14,2.975601e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.943789265405023e-14,capacitance_sample_136,2.943789265405023e-14,2.9434154e-14,1.637384037865119e-16,2.9113227e-14,2.975508e-14,2.932595e-14,2.9542358e-14,2.9113227e-14,2.975508e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9437838034170195e-14,capacitance_sample_136,2.9437838034170195e-14,2.942769e-14,1.6178155915500745e-16,2.9110598e-14,2.974478e-14,2.932078e-14,2.95346e-14,2.9110598e-14,2.974478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9437751467124427e-14,capacitance_sample_136,2.9437751467124427e-14,2.9421435e-14,1.7471198031598738e-16,2.9079e-14,2.976387e-14,2.930598e-14,2.953689e-14,2.9079e-14,2.976387e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9437614269264776e-14,capacitance_sample_136,2.9437614269264776e-14,2.9425674e-14,1.640081837802124e-16,2.9104218e-14,2.974713e-14,2.931729e-14,2.9534057e-14,2.9104218e-14,2.974713e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.943739683488168e-14,capacitance_sample_136,2.943739683488168e-14,2.9419162e-14,1.718187010566239e-16,2.90824e-14,2.9755925e-14,2.930562e-14,2.9532705e-14,2.90824e-14,2.9755925e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9437052246113394e-14,capacitance_sample_136,2.9437052246113394e-14,2.9425054e-14,1.5397889016824785e-16,2.9123256e-14,2.972685e-14,2.93233e-14,2.9526806e-14,2.9123256e-14,2.972685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.943650616724253e-14,capacitance_sample_136,2.943650616724253e-14,2.9423302e-14,1.6047924599860397e-16,2.910876e-14,2.9737843e-14,2.9317254e-14,2.952935e-14,2.910876e-14,2.9737843e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9435640826604304e-14,capacitance_sample_136,2.9435640826604304e-14,2.9413436e-14,1.6208208379771532e-16,2.9095755e-14,2.9731117e-14,2.9306327e-14,2.9520545e-14,2.9095755e-14,2.9731117e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.943426970319286e-14,capacitance_sample_136,2.943426970319286e-14,2.9409756e-14,1.6183011796568677e-16,2.909257e-14,2.9726943e-14,2.9302813e-14,2.95167e-14,2.909257e-14,2.9726943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9432097486778563e-14,capacitance_sample_136,2.9432097486778563e-14,2.9408472e-14,1.7241280202489419e-16,2.9070543e-14,2.97464e-14,2.9294536e-14,2.952241e-14,2.9070543e-14,2.97464e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9428656930604155e-14,capacitance_sample_136,2.9428656930604155e-14,2.940427e-14,1.5759266359347972e-16,2.909539e-14,2.9713153e-14,2.930013e-14,2.9508412e-14,2.909539e-14,2.9713153e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9423209452251223e-14,capacitance_sample_136,2.9423209452251223e-14,2.9397115e-14,1.7757341643049001e-16,2.9049073e-14,2.9745158e-14,2.927977e-14,2.951446e-14,2.9049073e-14,2.9745158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.941458932871848e-14,capacitance_sample_136,2.941458932871848e-14,2.9386575e-14,1.6084525687604643e-16,2.907132e-14,2.970183e-14,2.9280282e-14,2.9492867e-14,2.907132e-14,2.970183e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.940096106678597e-14,capacitance_sample_136,2.940096106678597e-14,2.938322e-14,1.536597969751494e-16,2.9082046e-14,2.9684395e-14,2.9281678e-14,2.9484763e-14,2.9082046e-14,2.9684395e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.937944542344958e-14,capacitance_sample_136,2.937944542344958e-14,2.9369942e-14,1.7272158523883778e-16,2.9031407e-14,2.9708478e-14,2.9255803e-14,2.9484082e-14,2.9031407e-14,2.9708478e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.934555262432009e-14,capacitance_sample_136,2.934555262432009e-14,2.9338094e-14,1.5735249004826372e-16,2.9029683e-14,2.9646506e-14,2.9234112e-14,2.9442076e-14,2.9029683e-14,2.9646506e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.929234692852784e-14,capacitance_sample_136,2.929234692852784e-14,2.930408e-14,1.511626512024151e-16,2.9007802e-14,2.960036e-14,2.9204188e-14,2.9403973e-14,2.9007802e-14,2.960036e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9209271354746465e-14,capacitance_sample_136,2.9209271354746465e-14,2.921169e-14,1.5364936788198633e-16,2.8910536e-14,2.9512844e-14,2.9110154e-14,2.9313225e-14,2.8910536e-14,2.9512844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9080624824806004e-14,capacitance_sample_136,2.9080624824806004e-14,2.9054416e-14,1.4702538494600049e-16,2.8766245e-14,2.9342587e-14,2.8957258e-14,2.9151574e-14,2.8766245e-14,2.9342587e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.8883881197738457e-14,capacitance_sample_136,2.8883881197738457e-14,2.8854777e-14,1.561666968616669e-16,2.854869e-14,2.9160864e-14,2.8751578e-14,2.8957976e-14,2.854869e-14,2.9160864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.858846395974292e-14,capacitance_sample_136,2.858846395974292e-14,2.8593206e-14,1.315746569551348e-16,2.833532e-14,2.8851094e-14,2.8506257e-14,2.8680156e-14,2.833532e-14,2.8851094e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.8156215899728127e-14,capacitance_sample_136,2.8156215899728127e-14,2.8108212e-14,1.4379421895002135e-16,2.7826376e-14,2.8390049e-14,2.8013189e-14,2.8203236e-14,2.7826376e-14,2.8390049e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.7545129209966667e-14,capacitance_sample_136,2.7545129209966667e-14,2.7545129e-14,1.8191022512043203e-16,2.7188585e-14,2.7901672e-14,2.7424918e-14,2.766534e-14,2.7188585e-14,2.7901672e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.7537762693413908e-14,capacitance_sample_136,2.7537762693413908e-14,2.7540316e-14,1.838922822170071e-16,2.7179886e-14,2.7900745e-14,2.7418794e-14,2.7661838e-14,2.7179886e-14,2.7900745e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9513477427389444e-14,capacitance_sample_136,2.9513477427389444e-14,2.949358e-14,1.6955798335529197e-16,2.9161244e-14,2.9825914e-14,2.938153e-14,2.9605628e-14,2.9161244e-14,2.9825914e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9513443140989314e-14,capacitance_sample_136,2.9513443140989314e-14,2.9492447e-14,1.715144838796616e-16,2.915628e-14,2.9828614e-14,2.9379104e-14,2.960579e-14,2.915628e-14,2.9828614e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9513388755075205e-14,capacitance_sample_136,2.9513388755075205e-14,2.948303e-14,1.7784650514664072e-16,2.9134454e-14,2.983161e-14,2.9365504e-14,2.960056e-14,2.9134454e-14,2.983161e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9513302577199696e-14,capacitance_sample_136,2.9513302577199696e-14,2.948702e-14,1.693491897337938e-16,2.9155094e-14,2.9818944e-14,2.937511e-14,2.959893e-14,2.9155094e-14,2.9818944e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.951316600059079e-14,capacitance_sample_136,2.951316600059079e-14,2.947475e-14,1.7187220971608873e-16,2.9137883e-14,2.981162e-14,2.9361174e-14,2.9588328e-14,2.9137883e-14,2.981162e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.951294954078498e-14,capacitance_sample_136,2.951294954078498e-14,2.947074e-14,1.7094865263600592e-16,2.913568e-14,2.98058e-14,2.9357772e-14,2.9583706e-14,2.913568e-14,2.98058e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.951260650364875e-14,capacitance_sample_136,2.951260650364875e-14,2.948043e-14,1.605516937853738e-16,2.9165747e-14,2.9795112e-14,2.9374334e-14,2.9586525e-14,2.9165747e-14,2.9795112e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9512062877107184e-14,capacitance_sample_136,2.9512062877107184e-14,2.9478424e-14,1.6794896486264362e-16,2.9149243e-14,2.9807604e-14,2.936744e-14,2.958941e-14,2.9149243e-14,2.9807604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.95112014295927e-14,capacitance_sample_136,2.95112014295927e-14,2.9474483e-14,1.5682117539720866e-16,2.9167115e-14,2.978185e-14,2.937085e-14,2.9578116e-14,2.9167115e-14,2.978185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9509836475214975e-14,capacitance_sample_136,2.9509836475214975e-14,2.9473907e-14,1.65577577012797e-16,2.9149375e-14,2.979844e-14,2.9364488e-14,2.9583327e-14,2.9149375e-14,2.979844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9507674044265574e-14,capacitance_sample_136,2.9507674044265574e-14,2.9472413e-14,1.7218342814975568e-16,2.9134935e-14,2.980989e-14,2.935863e-14,2.9586197e-14,2.9134935e-14,2.980989e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9504249007904846e-14,capacitance_sample_136,2.9504249007904846e-14,2.946981e-14,1.6426753468074982e-16,2.9147847e-14,2.9791775e-14,2.936126e-14,2.9578363e-14,2.9147847e-14,2.9791775e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.94988261456921e-14,capacitance_sample_136,2.94988261456921e-14,2.946236e-14,1.5966995895706169e-16,2.914941e-14,2.9775312e-14,2.9356847e-14,2.9567874e-14,2.914941e-14,2.9775312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9490245070474255e-14,capacitance_sample_136,2.9490245070474255e-14,2.9453162e-14,1.661127297818943e-16,2.912758e-14,2.9778744e-14,2.934339e-14,2.9562934e-14,2.912758e-14,2.9778744e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9476678733107665e-14,capacitance_sample_136,2.9476678733107665e-14,2.9439813e-14,1.5594687857696461e-16,2.9134156e-14,2.974547e-14,2.933676e-14,2.9542866e-14,2.9134156e-14,2.974547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.945526119227193e-14,capacitance_sample_136,2.945526119227193e-14,2.9427873e-14,1.7224036464567893e-16,2.9090283e-14,2.9765463e-14,2.9314052e-14,2.9541694e-14,2.9090283e-14,2.9765463e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9421523548981436e-14,capacitance_sample_136,2.9421523548981436e-14,2.9411186e-14,1.6702947089372968e-16,2.9083808e-14,2.9738564e-14,2.9300808e-14,2.9521565e-14,2.9083808e-14,2.9738564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9368562589510825e-14,capacitance_sample_136,2.9368562589510825e-14,2.9372185e-14,1.6939973377794323e-16,2.9040162e-14,2.970421e-14,2.926024e-14,2.948413e-14,2.9040162e-14,2.970421e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.928587156445115e-14,capacitance_sample_136,2.928587156445115e-14,2.928825e-14,1.5968340560509935e-16,2.8975273e-14,2.960123e-14,2.9182728e-14,2.9393775e-14,2.8975273e-14,2.960123e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9157825895309025e-14,capacitance_sample_136,2.9157825895309025e-14,2.9147752e-14,1.5667606806543216e-16,2.8840665e-14,2.945484e-14,2.9044214e-14,2.925129e-14,2.8840665e-14,2.945484e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.8962013494060557e-14,capacitance_sample_136,2.8962013494060557e-14,2.8941845e-14,1.4322985677913357e-16,2.8661115e-14,2.9222576e-14,2.8847194e-14,2.9036496e-14,2.8661115e-14,2.9222576e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.8668022499279194e-14,capacitance_sample_136,2.8668022499279194e-14,2.86669e-14,1.3558284333132174e-16,2.8401155e-14,2.893264e-14,2.8577303e-14,2.8756494e-14,2.8401155e-14,2.893264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.823792249933593e-14,capacitance_sample_136,2.823792249933593e-14,2.822288e-14,1.4767503274676493e-16,2.7933437e-14,2.8512325e-14,2.8125292e-14,2.8320469e-14,2.7933437e-14,2.8512325e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.7629998016268112e-14,capacitance_sample_136,2.7629998016268112e-14,2.7653982e-14,1.7789735359325558e-16,2.7305303e-14,2.8002662e-14,2.7536423e-14,2.7771542e-14,2.7305303e-14,2.8002662e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.762267051400291e-14,capacitance_sample_136,2.762267051400291e-14,2.7646739e-14,1.7465514969918253e-16,2.7304415e-14,2.7989062e-14,2.7531322e-14,2.7762155e-14,2.7304415e-14,2.7989062e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.963400001475064e-14,capacitance_sample_136,2.963400001475064e-14,2.961582e-14,1.7353684121568024e-16,2.9275688e-14,2.995595e-14,2.950114e-14,2.9730497e-14,2.9275688e-14,2.995595e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.963396541636204e-14,capacitance_sample_136,2.963396541636204e-14,2.962171e-14,1.610100841936262e-16,2.930613e-14,2.9937292e-14,2.951531e-14,2.9728112e-14,2.930613e-14,2.9937292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9633910581995214e-14,capacitance_sample_136,2.9633910581995214e-14,2.962332e-14,1.614171761690105e-16,2.9306944e-14,2.9939698e-14,2.9516652e-14,2.972999e-14,2.9306944e-14,2.9939698e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9633823690333606e-14,capacitance_sample_136,2.9633823690333606e-14,2.9620102e-14,1.7977235366623158e-16,2.926775e-14,2.9972454e-14,2.9501304e-14,2.97389e-14,2.926775e-14,2.9972454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.963368596886085e-14,capacitance_sample_136,2.963368596886085e-14,2.961386e-14,1.665821183835712e-16,2.928736e-14,2.994036e-14,2.9503777e-14,2.9723945e-14,2.928736e-14,2.994036e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9633467709036944e-14,capacitance_sample_136,2.9633467709036944e-14,2.9618326e-14,1.7859415730638045e-16,2.926828e-14,2.996837e-14,2.9500308e-14,2.9736345e-14,2.926828e-14,2.996837e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9633121812572444e-14,capacitance_sample_136,2.9633121812572444e-14,2.9614318e-14,1.806853095995839e-16,2.9260174e-14,2.9968463e-14,2.9494917e-14,2.973372e-14,2.9260174e-14,2.9968463e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9632573663030383e-14,capacitance_sample_136,2.9632573663030383e-14,2.961783e-14,1.7953662704398867e-16,2.9265937e-14,2.996972e-14,2.9499186e-14,2.973647e-14,2.9265937e-14,2.996972e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9631705045930913e-14,capacitance_sample_136,2.9631705045930913e-14,2.962578e-14,1.7959079744794354e-16,2.9273784e-14,2.9977777e-14,2.95071e-14,2.974446e-14,2.9273784e-14,2.9977777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9630328737796525e-14,capacitance_sample_136,2.9630328737796525e-14,2.9629436e-14,1.6446129346743424e-16,2.9307093e-14,2.995178e-14,2.9520755e-14,2.9738117e-14,2.9307093e-14,2.995178e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.962814832793712e-14,capacitance_sample_136,2.962814832793712e-14,2.9612692e-14,1.8089182682003635e-16,2.9258144e-14,2.996724e-14,2.9493152e-14,2.9732232e-14,2.9258144e-14,2.996724e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9624694841347953e-14,capacitance_sample_136,2.9624694841347953e-14,2.9608735e-14,1.6427268305288235e-16,2.928676e-14,2.993071e-14,2.950018e-14,2.971729e-14,2.928676e-14,2.993071e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.96192269889136e-14,capacitance_sample_136,2.96192269889136e-14,2.9603886e-14,1.6920770876182272e-16,2.927224e-14,2.9935533e-14,2.9492068e-14,2.9715705e-14,2.927224e-14,2.9935533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9610574842837347e-14,capacitance_sample_136,2.9610574842837347e-14,2.9600254e-14,1.7189593987350165e-16,2.926334e-14,2.993717e-14,2.948666e-14,2.9713848e-14,2.926334e-14,2.993717e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.9596896361689833e-14,capacitance_sample_136,2.9596896361689833e-14,2.95774e-14,1.6784744002298132e-16,2.924842e-14,2.9906382e-14,2.9466484e-14,2.968832e-14,2.924842e-14,2.9906382e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.957530218836876e-14,capacitance_sample_136,2.957530218836876e-14,2.9562964e-14,1.5863837870642436e-16,2.9252032e-14,2.9873897e-14,2.9458132e-14,2.9667797e-14,2.9252032e-14,2.9873897e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.954128704920303e-14,capacitance_sample_136,2.954128704920303e-14,2.9522832e-14,1.8426849719448601e-16,2.9161667e-14,2.9883997e-14,2.9401062e-14,2.96446e-14,2.9161667e-14,2.9883997e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.948789190062953e-14,capacitance_sample_136,2.948789190062953e-14,2.9478254e-14,1.7361967839094375e-16,2.913796e-14,2.9818548e-14,2.9363522e-14,2.9592987e-14,2.913796e-14,2.9818548e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
