task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,4.510915485615377e-06,apd_structure_20260818_00067,-5.345735309562612,-5.518722057342529,0.2100562424207443
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,0.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.569784696537991e-11,apd_structure_20260818_00079,-10.019097832981497,-9.86107063293457,0.23145996234325109
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.3079553996159571e-10,apd_structure_20260818_00079,-9.636772588015369,-9.614631652832031,0.222134214096374
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.927181619468125e-10,apd_structure_20260818_00079,-9.307401429022214,-9.33715534210205,0.20965664442794799
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.226211209802667e-10,apd_structure_20260818_00079,-9.034976607585774,-9.062276840209961,0.19300501845988272
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.5414926127523275e-09,apd_structure_20260818_00079,-8.812058552188585,-8.823699951171875,0.17192237239387992
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.343360495090381e-09,apd_structure_20260818_00079,-8.630160895788242,-8.641852378845215,0.15239484400977352
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.305927919327732e-09,apd_structure_20260818_00079,-8.48070661978438,-8.494354248046875,0.13866084542063162
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.398521146008136e-09,apd_structure_20260818_00079,-8.356693315805835,-8.361959457397461,0.1266118301212915
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.596278133104082e-09,apd_structure_20260818_00079,-8.25210070935701,-8.239164352416992,0.11878818053817468
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.058891946073104e-09,apd_structure_20260818_00079,-8.151263466012429,-8.125639915466309,0.1136393521735367
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.16297753463117e-09,apd_structure_20260818_00079,-8.037963378217011,-8.023439407348633,0.10915161604410649
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.1778450010836916e-08,apd_structure_20260818_00079,-7.92891185691992,-7.934058666229248,0.104550875252079
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.5717211727895075e-08,apd_structure_20260818_00079,-7.8036244963751065,-7.858327865600586,0.09943003092784782
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.8506681333838643e-08,apd_structure_20260818_00079,-7.732671453079637,-7.796011924743652,0.09376546919997383
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.9945334809013293e-08,apd_structure_20260818_00079,-7.700158669081564,-7.746098518371582,0.08790130614838117
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.093820560463497e-08,apd_structure_20260818_00079,-7.679060539915873,-7.7070159912109375,0.08228309065008507
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.1751993601157447e-08,apd_structure_20260818_00079,-7.662500933178115,-7.676685810089111,0.0773031602337901
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.2482935024188137e-08,apd_structure_20260818_00079,-7.648146994632991,-7.652796268463135,0.07314826215654464
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.3159094285391803e-08,apd_structure_20260818_00079,-7.635278429165154,-7.63326358795166,0.06985158940098474
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.37889787205469e-08,apd_structure_20260818_00079,-7.623624202164142,-7.616458892822266,0.06726034098588189
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.4383934215736625e-08,apd_structure_20260818_00079,-7.612896222001464,-7.601385116577148,0.06517018212821989
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.4940980909589945e-08,apd_structure_20260818_00079,-7.6030864700537535,-7.587654113769531,0.06340063767164474
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.546972423879052e-08,apd_structure_20260818_00079,-7.593975757125899,-7.575021743774414,0.06180862999375579
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.6003870118842723e-08,apd_structure_20260818_00079,-7.584962011791562,-7.563297271728516,0.06031189520486542
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.6560351708373922e-08,apd_structure_20260818_00079,-7.575766178400604,-7.55232048034668,0.05887774786029839
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.71466535920955e-08,apd_structure_20260818_00079,-7.566283698895035,-7.5419392585754395,0.05749945106143825
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.7805232685711768e-08,apd_structure_20260818_00079,-7.555873466215644,-7.5319976806640625,0.05619420233139869
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.8587969704188223e-08,apd_structure_20260818_00079,-7.543816686809811,-7.522334575653076,0.054988185286451906
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.9603646407844814e-08,apd_structure_20260818_00079,-7.528654791735945,-7.512805938720703,0.05389786552654705
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.0888505344456765e-08,apd_structure_20260818_00079,-7.51020310614852,-7.503274917602539,0.05292934953472824
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.22512401446041e-08,apd_structure_20260818_00079,-7.491453580947996,-7.49365758895874,0.05208774474563252
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.3337404716535424e-08,apd_structure_20260818_00079,-7.477068212581168,-7.483996868133545,0.05138314315092245
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.4080138058689215e-08,apd_structure_20260818_00079,-7.467498654574191,-7.474340438842773,0.05080870100188455
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.4682036144613185e-08,apd_structure_20260818_00079,-7.459895413490764,-7.464711666107178,0.05035216259239185
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.527929466009019e-08,apd_structure_20260818_00079,-7.452480106314959,-7.4551100730896,0.05000614458074098
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.5898749237013165e-08,apd_structure_20260818_00079,-7.44492068258954,-7.445538520812988,0.049763124720102456
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.653219712531696e-08,apd_structure_20260818_00079,-7.4373242075935355,-7.436020851135254,0.04961250348085294
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.719773327836126e-08,apd_structure_20260818_00079,-7.429483523953938,-7.426609992980957,0.04954398051364072
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.791748770639687e-08,apd_structure_20260818_00079,-7.421160445368612,-7.41737699508667,0.0495482010924726
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.8690769401945563e-08,apd_structure_20260818_00079,-7.412392633843064,-7.408391952514648,0.0496097788033792
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.95143609032117e-08,apd_structure_20260818_00079,-7.403245037853647,-7.399696350097656,0.04971262202175089
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.039583671242805e-08,apd_structure_20260818_00079,-7.39366339196833,-7.391214847564697,0.049850277001728296
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.13385504353272e-08,apd_structure_20260818_00079,-7.383644756276123,-7.382838726043701,0.050024800607678846
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.2311281289961336e-08,apd_structure_20260818_00079,-7.37354382296144,-7.374454498291016,0.050241332329268695
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.3265779900462334e-08,apd_structure_20260818_00079,-7.363855463371242,-7.365949630737305,0.05050316314948575
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.423485838585605e-08,apd_structure_20260818_00079,-7.354235358747211,-7.357213020324707,0.05080985498293226
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.528813042529776e-08,apd_structure_20260818_00079,-7.344015607396878,-7.348130226135254,0.05115471367103058
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.6442619855222123e-08,apd_structure_20260818_00079,-7.333083289437898,-7.338585376739502,0.05152003415270623
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.769259122563623e-08,apd_structure_20260818_00079,-7.321549080912257,-7.3284592628479,0.05187902910863892
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.903664605308087e-08,apd_structure_20260818_00079,-7.30947924180228,-7.317629814147949,0.052199921319978
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.0473725108521683e-08,apd_structure_20260818_00079,-7.296934641880639,-7.305970668792725,0.052456965255849024
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.1995410904483726e-08,apd_structure_20260818_00079,-7.28403498534229,-7.293375492095947,0.05265509739073383
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.359621865226588e-08,apd_structure_20260818_00079,-7.270865849792026,-7.279757499694824,0.05280091037561791
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.53054702805796e-08,apd_structure_20260818_00079,-7.257231910373871,-7.265071868896484,0.05288126699107394
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.71686820631589e-08,apd_structure_20260818_00079,-7.242841819667748,-7.249344825744629,0.05286071437491416
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.921139471874013e-08,apd_structure_20260818_00079,-7.2275947090325285,-7.2326812744140625,0.05269653920085898
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,6.144835935504728e-08,apd_structure_20260818_00079,-7.21148970809993,-7.215247631072998,0.05235812891611519
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,6.389900143204343e-08,apd_structure_20260818_00079,-7.194505928632553,-7.197265625,0.05184419063450895
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,6.659410764654064e-08,apd_structure_20260818_00079,-7.176564196202108,-7.1789631843566895,0.051214181092521245
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,6.956974338870507e-08,apd_structure_20260818_00079,-7.157579598555171,-7.160462379455566,0.050573513253356836
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.286140500670951e-08,apd_structure_20260818_00079,-7.13750245839224,-7.1416707038879395,0.0500595536017312
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.650479062113298e-08,apd_structure_20260818_00079,-7.116311369092378,-7.1221513748168945,0.04982146487306967
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,8.054769544312062e-08,apd_structure_20260818_00079,-7.093946880702909,-7.10124397277832,0.04997659518641299
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,8.508115753844273e-08,apd_structure_20260818_00079,-7.070166610105245,-7.078365802764893,0.050554360373467874
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.023584516200353e-08,apd_structure_20260818_00079,-7.044620909645707,-7.053117275238037,0.05144648923093456
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.614919187562633e-08,apd_structure_20260818_00079,-7.017054361611992,-7.025317668914795,0.0525009073582442
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.0297355774691293e-07,apd_structure_20260818_00079,-6.987274282080393,-6.994744777679443,0.053739481627749795
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.1090214663712979e-07,apd_structure_20260818_00079,-6.955060047506048,-6.960956573486328,0.05516528397974038
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.201937022559827e-07,apd_structure_20260818_00079,-6.920118287301069,-6.923521518707275,0.05654641764867612
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.3120544679072145e-07,apd_structure_20260818_00079,-6.882048135523975,-6.882461071014404,0.05759814849604597
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.4444418047851973e-07,apd_structure_20260818_00079,-6.840299950787444,-6.838233470916748,0.05842945827829482
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.606491776393006e-07,apd_structure_20260818_00079,-6.794121493253627,-6.791437149047852,0.06005110617309421
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.8092668149549934e-07,apd_structure_20260818_00079,-6.7424973824392405,-6.741638660430908,0.06339315816485407
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.069928484237465e-07,apd_structure_20260818_00079,-6.6840446591022955,-6.6855998039245605,0.06842077043693956
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.416955659618092e-07,apd_structure_20260818_00079,-6.616731316890581,-6.6163835525512695,0.07621206046817706
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.901931060859356e-07,apd_structure_20260818_00079,-6.537312909005105,-6.5242919921875,0.08879934915871733
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.627114943005715e-07,apd_structure_20260818_00079,-6.440438681441308,-6.402403831481934,0.10615736646061757
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.825361238951613e-07,apd_structure_20260818_00079,-6.316470168701367,-6.252737998962402,0.1261428650455166
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.168321331003731e-07,apd_structure_20260818_00079,-6.144582534992986,-6.084726810455322,0.14741871745693208
APD_I_net,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.3678615884085825e-06,apd_structure_20260818_00079,-5.8639578459138315,-5.916333198547363,0.16602821117755182
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,0.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.8937821188112837e-10,apd_structure_20260818_00079,-9.538534171268177,-9.374216079711914,0.22878016191025158
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,6.972808373493196e-10,apd_structure_20260818_00079,-9.156592269898773,-9.108640670776367,0.2098313443365586
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.486950762205304e-09,apd_structure_20260818_00079,-8.827703412148239,-8.831284523010254,0.18931439473915346
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.782742248864824e-09,apd_structure_20260818_00079,-8.55552701827241,-8.567323684692383,0.16578784119931914
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,4.64688349410902e-09,apd_structure_20260818_00079,-8.332838215943736,-8.342995643615723,0.14052386234207073
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,7.060988055253942e-09,apd_structure_20260818_00079,-8.151134523180435,-8.16861629486084,0.12214908622955187
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,9.957780127214164e-09,apd_structure_20260818_00079,-8.001837467394946,-8.022076606750488,0.11129967696933799
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-0.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.3246515449697705e-08,apd_structure_20260818_00079,-7.877898349651203,-7.885417938232422,0.10349326230686877
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,1.6852700590510507e-08,apd_structure_20260818_00079,-7.773330494936337,-7.756303787231445,0.10088969941808557
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.1245717029649233e-08,apd_structure_20260818_00079,-7.672728607160244,-7.636865139007568,0.09939065666709979
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.75793963130848e-08,apd_structure_20260818_00079,-7.55941524435181,-7.530060768127441,0.09638518782342487
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,3.574154838059242e-08,apd_structure_20260818_00079,-7.446826637096712,-7.437773704528809,0.0912409540129583
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,4.818017523518993e-08,apd_structure_20260818_00079,-7.317131624770685,-7.36181116104126,0.08415181336670449
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,5.5965424451493967e-08,apd_structure_20260818_00079,-7.252080198126261,-7.302600860595703,0.07644977522149907
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,6.008776549260638e-08,apd_structure_20260818_00079,-7.221213945966368,-7.2583231925964355,0.06982645825816809
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-1.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,6.295603566387396e-08,apd_structure_20260818_00079,-7.200962627273994,-7.225584983825684,0.06481488952814858
APD_I_net,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,-2.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,6.53510563236393e-08,apd_structure_20260818_00079,-7.184747388162703,-7.200878143310547,0.06114204032105686
