task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,20.0,40.04237338376814,40.04237338376814,39.989078521728516,40.04237338376814,39.989078521728516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,40.0,40.81711457458489,40.81711457458489,40.77010726928711,40.81711457458489,40.77010726928711
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,40.0,40.43371211953892,40.43371211953892,40.36168670654297,40.43371211953892,40.36168670654297
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,40.0,40.23101920117011,40.23101920117011,40.1027717590332,40.23101920117011,40.1027717590332
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,40.0,40.099384695283,40.099384695283,39.964866638183594,40.099384695283,39.964866638183594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,40.0,39.92433385630325,39.92433385630325,39.8312873840332,39.92433385630325,39.8312873840332
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,60.0,40.73802758878015,40.73802758878015,40.75364685058594,40.73802758878015,40.75364685058594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,60.0,40.33491369248362,40.33491369248362,40.33395004272461,40.33491369248362,40.33395004272461
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,60.0,40.122146961299386,40.122146961299386,40.06868362426758,40.122146961299386,40.06868362426758
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,60.0,39.98409477318402,39.98409477318402,39.930419921875,39.98409477318402,39.930419921875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,60.0,39.80065808358054,39.80065808358054,39.7985725402832,39.80065808358054,39.7985725402832
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,20.0,42.03528364167366,42.03528364167366,41.92253875732422,42.03528364167366,41.92253875732422
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,20.0,41.61184468510871,41.61184468510871,41.580867767333984,41.61184468510871,41.580867767333984
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,20.0,41.38891020025049,41.38891020025049,41.28899002075195,41.38891020025049,41.28899002075195
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,20.0,41.24439139196574,41.24439139196574,41.12248992919922,41.24439139196574,41.12248992919922
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,20.0,41.052282801231904,41.052282801231904,40.95396423339844,41.052282801231904,40.95396423339844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,40.0,41.94728963261429,41.94728963261429,41.890724182128906,41.94728963261429,41.890724182128906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,40.0,41.50258330508299,41.50258330508299,41.48422622680664,41.50258330508299,41.48422622680664
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,40.0,41.2688640003311,41.2688640003311,41.16896057128906,41.2688640003311,41.16896057128906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,40.0,41.1175005577779,41.1175005577779,40.9967041015625,41.1175005577779,40.9967041015625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,40.0,40.91646772910322,40.91646772910322,40.82688903808594,40.91646772910322,40.82688903808594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,60.0,41.85478958764353,41.85478958764353,41.875247955322266,41.85478958764353,41.875247955322266
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,60.0,41.38800152792382,41.38800152792382,41.43229293823242,41.38800152792382,41.43229293823242
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,60.0,41.14312423225273,41.14312423225273,41.11338424682617,41.14312423225273,41.11338424682617
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,60.0,40.984693076578274,40.984693076578274,40.94483184814453,40.984693076578274,40.94483184814453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,60.0,40.7744610808068,40.7744610808068,40.781890869140625,40.7744610808068,40.781890869140625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,20.0,42.81736477856657,42.81736477856657,42.72943878173828,42.81736477856657,42.72943878173828
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,20.0,42.37693394746185,42.37693394746185,42.272216796875,42.37693394746185,42.272216796875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,20.0,42.142828741837526,42.142828741837526,41.95518493652344,42.142828741837526,41.95518493652344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,20.0,41.99081354537471,41.99081354537471,41.78174591064453,41.99081354537471,41.78174591064453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,20.0,41.79016154150624,41.79016154150624,41.610816955566406,41.79016154150624,41.610816955566406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,40.0,42.72328116179035,42.72328116179035,42.62762451171875,42.72328116179035,42.62762451171875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,40.0,42.261071999640265,42.261071999640265,42.11147689819336,42.261071999640265,42.11147689819336
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,40.0,42.01583610092409,42.01583610092409,41.787864685058594,42.01583610092409,41.787864685058594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,40.0,41.85675287544858,41.85675287544858,41.6175651550293,41.85675287544858,41.6175651550293
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,40.0,41.64695904266382,41.64695904266382,41.45399475097656,41.64695904266382,41.45399475097656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,60.0,42.62445108384889,42.62445108384889,42.50178146362305,42.62445108384889,42.50178146362305
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,60.0,42.13966361534643,42.13966361534643,41.97927474975586,42.13966361534643,41.97927474975586
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,60.0,41.88293036121196,41.88293036121196,41.663761138916016,41.88293036121196,41.663761138916016
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,60.0,41.71656094650212,41.71656094650212,41.50166702270508,41.71656094650212,41.50166702270508
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,60.0,41.49735989560727,41.49735989560727,41.34864807128906,41.49735989560727,41.34864807128906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,20.0,42.93214580976093,42.93214580976093,42.81773376464844,42.93214580976093,42.81773376464844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,20.0,42.4799668921777,42.4799668921777,42.43638229370117,42.4799668921777,42.43638229370117
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,20.0,42.24022402564168,42.24022402564168,42.134979248046875,42.24022402564168,42.134979248046875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,20.0,42.084640569317344,42.084640569317344,41.965660095214844,42.084640569317344,41.965660095214844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,20.0,41.878976739051616,41.878976739051616,41.796173095703125,41.878976739051616,41.796173095703125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,40.0,42.83527787285437,42.83527787285437,42.715999603271484,42.83527787285437,42.715999603271484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,40.0,42.360900768388525,42.360900768388525,42.269256591796875,42.360900768388525,42.269256591796875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,40.0,42.10985265019028,42.10985265019028,41.95487594604492,42.10985265019028,41.95487594604492
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,40.0,41.947098365715206,41.947098365715206,41.785118103027344,41.947098365715206,41.785118103027344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,40.0,41.73215063404122,41.73215063404122,41.61939239501953,41.73215063404122,41.61939239501953
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,60.0,42.733555718015616,42.733555718015616,42.58354187011719,42.733555718015616,42.58354187011719
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,60.0,42.23618078774541,42.23618078774541,42.1275749206543,42.23618078774541,42.1275749206543
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,60.0,41.97346374960806,41.97346374960806,41.81832504272461,41.97346374960806,41.81832504272461
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,60.0,41.80332305419167,41.80332305419167,41.655372619628906,41.80332305419167,41.655372619628906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,60.0,41.57882958065167,41.57882958065167,41.4990119934082,41.57882958065167,41.4990119934082
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,20.0,42.9162035161694,42.9162035161694,42.8310432434082,42.9162035161694,42.8310432434082
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,20.0,42.46606295896326,42.46606295896326,42.40825271606445,42.46606295896326,42.40825271606445
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,20.0,42.22684589284432,42.22684589284432,42.10872268676758,42.22684589284432,42.10872268676758
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,20.0,42.07158172939372,42.07158172939372,41.94147491455078,42.07158172939372,41.94147491455078
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,20.0,41.86689761172652,41.86689761172652,41.77421951293945,41.86689761172652,41.77421951293945
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,40.0,42.8201058333841,42.8201058333841,42.722145080566406,42.8201058333841,42.722145080566406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,40.0,42.3478246671431,42.3478246671431,42.2531623840332,42.3478246671431,42.2531623840332
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,40.0,42.0973038107539,42.0973038107539,41.94597625732422,42.0973038107539,41.94597625732422
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,40.0,41.934868401757726,41.934868401757726,41.78003692626953,41.934868401757726,41.78003692626953
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,40.0,41.72092440105676,41.72092440105676,41.617889404296875,41.72092440105676,41.617889404296875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,60.0,42.71918361407859,42.71918361407859,42.58136749267578,42.71918361407859,42.58136749267578
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,60.0,42.223960111518906,42.223960111518906,42.1253662109375,42.223960111518906,42.1253662109375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,60.0,41.96176965932831,41.96176965932831,41.826595306396484,41.96176965932831,41.826595306396484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,60.0,41.79194602958681,41.79194602958681,41.66831588745117,41.79194602958681,41.66831588745117
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,60.0,41.568479184474526,41.568479184474526,41.51609802246094,41.568479184474526,41.51609802246094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,20.0,46.25880131922951,46.25880131922951,46.181270599365234,46.25880131922951,46.181270599365234
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,20.0,45.62078183785053,45.62078183785053,45.63053894042969,45.62078183785053,45.63053894042969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,20.0,45.28549151555652,45.28549151555652,45.22346115112305,45.28549151555652,45.22346115112305
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,20.0,45.06929099624134,45.06929099624134,44.99991989135742,45.06929099624134,44.99991989135742
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,20.0,44.78599046339677,44.78599046339677,44.77787780761719,44.78599046339677,44.77787780761719
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,40.0,46.115514233193736,46.115514233193736,46.13395690917969,46.115514233193736,46.13395690917969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,40.0,45.449949636219536,45.449949636219536,45.467472076416016,45.449949636219536,45.467472076416016
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,40.0,45.100982759633325,45.100982759633325,45.04106903076172,45.100982759633325,45.04106903076172
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,40.0,44.87624071813993,44.87624071813993,44.8180046081543,44.87624071813993,44.8180046081543
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,40.0,44.58206531923333,44.58206531923333,44.60294723510742,44.58206531923333,44.60294723510742
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,60.0,45.96586125852707,45.96586125852707,45.9607048034668,45.96586125852707,45.9607048034668
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,60.0,45.272082740641,45.272082740641,45.21707534790039,45.272082740641,45.21707534790039
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,60.0,44.90917123993823,44.90917123993823,44.79472351074219,44.90917123993823,44.79472351074219
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,60.0,44.67574152606336,44.67574152606336,44.58321762084961,44.67574152606336,44.58321762084961
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,60.0,44.37052862900821,44.37052862900821,44.384666442871094,44.37052862900821,44.384666442871094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,20.0,46.50957058276305,46.50957058276305,46.43274688720703,46.50957058276305,46.43274688720703
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,20.0,45.85227570615691,45.85227570615691,45.8714599609375,45.85227570615691,45.8714599609375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,20.0,45.50770905220624,45.50770905220624,45.46442794799805,45.50770905220624,45.46442794799805
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,20.0,45.28568811513634,45.28568811513634,45.243839263916016,45.28568811513634,45.243839263916016
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,20.0,44.9944845530176,44.9944845530176,45.02604675292969,44.9944845530176,45.02604675292969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,40.0,46.36092967051241,46.36092967051241,46.3372802734375,46.36092967051241,46.3372802734375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,45.67569432577495,45.67569432577495,45.67247009277344,45.67569432577495,45.67247009277344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,45.31731193473049,45.31731193473049,45.24647903442383,45.31731193473049,45.24647903442383
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,45.08667624318606,45.08667624318606,45.026023864746094,45.08667624318606,45.026023864746094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,44.78450269127267,44.78450269127267,44.81454086303711,44.78450269127267,44.81454086303711
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,46.20578152020097,46.20578152020097,46.128990173339844,46.20578152020097,46.128990173339844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,45.49196384022563,45.49196384022563,45.38380813598633,45.49196384022563,45.38380813598633
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,45.11951367169464,45.11951367169464,44.959129333496094,45.11951367169464,44.959129333496094
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,44.88012766775628,44.88012766775628,44.74917984008789,44.88012766775628,44.74917984008789
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,44.56683529257097,44.56683529257097,44.55339050292969,44.56683529257097,44.55339050292969
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,46.157928758898606,46.157928758898606,46.12051773071289,46.157928758898606,46.12051773071289
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,45.527332225378586,45.527332225378586,45.60297393798828,45.527332225378586,45.60297393798828
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,45.19613628129604,45.19613628129604,45.20867919921875,45.19613628129604,45.20867919921875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,44.98251562706526,44.98251562706526,44.992103576660156,44.98251562706526,44.992103576660156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,44.70211864584636,44.70211864584636,44.77703857421875,44.70211864584636,44.77703857421875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,46.016322037366514,46.016322037366514,46.03459548950195,46.016322037366514,46.03459548950195
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,45.35836638427223,45.35836638427223,45.40666198730469,45.35836638427223,45.40666198730469
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,45.01358504562399,45.01358504562399,44.99550247192383,45.01358504562399,44.99550247192383
