task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-5.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.3591721452397444e-07,apd_structure_20260818_00058,-6.866725534442596,-6.868947505950928,0.0499784529353542
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-5.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.3932354939529333e-07,apd_structure_20260818_00058,-6.855975470022339,-6.859134674072266,0.05040095971359412
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-6.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.429481052341982e-07,apd_structure_20260818_00058,-6.844821596806768,-6.8488945960998535,0.05084600473985493
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-6.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.468697167205294e-07,apd_structure_20260818_00058,-6.83306774278684,-6.838162422180176,0.05130224418949352
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-6.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.5110526806675524e-07,apd_structure_20260818_00058,-6.820720394347675,-6.826868534088135,0.0517692618732709
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-6.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.5566191449689434e-07,apd_structure_20260818_00058,-6.807817632435856,-6.8149285316467285,0.052261144196200086
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-6.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.6055717926127386e-07,apd_structure_20260818_00058,-6.794370270328895,-6.802254676818848,0.05279654497340445
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-6.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.658133971289486e-07,apd_structure_20260818_00058,-6.7803803829285645,-6.788774490356445,0.053389993477933426
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-6.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.7144754461677705e-07,apd_structure_20260818_00058,-6.765868730245861,-6.774433135986328,0.05404566227369618
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-6.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.7749939528427664e-07,apd_structure_20260818_00058,-6.750803122187192,-6.759191036224365,0.05475989102969311
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-7.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.8406926947163658e-07,apd_structure_20260818_00058,-6.735018711294485,-6.743017196655273,0.05552482550797755
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-7.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.912741298586809e-07,apd_structure_20260818_00058,-6.718343765045263,-6.725884914398193,0.05633243539054016
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-7.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.9920990120783929e-07,apd_structure_20260818_00058,-6.700689079902953,-6.707761764526367,0.05717570948943127
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-7.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,2.0796852465109053e-07,apd_structure_20260818_00058,-6.682002389098379,-6.688600540161133,0.058058617609700006
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-7.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,2.176613533321969e-07,apd_structure_20260818_00058,-6.662218674884123,-6.668306350708008,0.05900553350062653
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-7.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,2.284321786920943e-07,apd_structure_20260818_00058,-6.64124271809672,-6.646740913391113,0.06007462227624389
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-7.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,2.404605682887967e-07,apd_structure_20260818_00058,-6.618956130843674,-6.623758316040039,0.06130306350857139
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-7.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,2.53960436148086e-07,apd_structure_20260818_00058,-6.595233935745802,-6.59924840927124,0.06268367526535615
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-8.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,2.691751135567039e-07,apd_structure_20260818_00058,-6.569965095059533,-6.573116302490234,0.06420635161815322
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-8.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,2.863974317055737e-07,apd_structure_20260818_00058,-6.54303088092109,-6.5452399253845215,0.0658744967815074
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-8.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,3.060593195703931e-07,apd_structure_20260818_00058,-6.514194391605499,-6.515405654907227,0.06770444351517058
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-8.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,3.2879873954037866e-07,apd_structure_20260818_00058,-6.483069856009443,-6.483282089233398,0.06971262595832464
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-8.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,3.554432854094848e-07,apd_structure_20260818_00058,-6.449229685507069,-6.448404312133789,0.07195132921806159
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-8.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,3.870466488477333e-07,apd_structure_20260818_00058,-6.412236688427525,-6.410172939300537,0.07457957493400413
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-8.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,4.250444376380421e-07,apd_structure_20260818_00058,-6.3715656628623565,-6.367652416229248,0.07800122140502831
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-8.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,4.7150100028007947e-07,apd_structure_20260818_00058,-6.326517381578491,-6.319497108459473,0.08330087379530376
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-9.0,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,5.294981121055884e-07,apd_structure_20260818_00058,-6.276135584005197,-6.264216899871826,0.09211640216892555
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-9.125,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,6.038401299454051e-07,apd_structure_20260818_00058,-6.2190780280556925,-6.201513290405273,0.10355540608951955
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-9.25,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,7.024475739992452e-07,apd_structure_20260818_00058,-6.153386083056267,-6.129579544067383,0.11681339175805634
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-9.375,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,8.393519347841011e-07,apd_structure_20260818_00058,-6.076055904144912,-6.041693687438965,0.1348265635843168
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-9.5,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.0419564191640166e-06,apd_structure_20260818_00058,-5.982150445443785,-5.927600383758545,0.15889337863645467
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-9.625,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,1.3720125146036434e-06,apd_structure_20260818_00058,-5.862641927260085,-5.780811309814453,0.1869955111925546
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-9.75,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,2.0039348007797053e-06,apd_structure_20260818_00058,-5.698116412606303,-5.629757404327393,0.20991511661460688
APD_I_net,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,-9.875,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,3.642088933053047e-06,apd_structure_20260818_00058,-5.438649453746304,-5.534689426422119,0.21555283738943606
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,0.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.258118972152481e-10,apd_structure_20260818_00073,-9.900278288536022,-9.828028678894043,0.20711476064105033
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.9235112274326587e-10,apd_structure_20260818_00073,-9.534095233961917,-9.57234001159668,0.21176720141433034
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,6.054969577358329e-10,apd_structure_20260818_00073,-9.217888034588409,-9.290801048278809,0.20712752377771368
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.1130693150456483e-09,apd_structure_20260818_00073,-8.953477789659452,-9.01375675201416,0.19283285340084902
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.830768127117659e-09,apd_structure_20260818_00073,-8.73736665705827,-8.771746635437012,0.16800233109510587
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.741338000453527e-09,apd_structure_20260818_00073,-8.562037413682706,-8.5886812210083,0.1437322022639463
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.808801171035154e-09,apd_structure_20260818_00073,-8.419211698007494,-8.452301979064941,0.12916942064499992
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-0.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.987921197958306e-09,apd_structure_20260818_00073,-8.302080416372768,-8.332873344421387,0.12226679405759355
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,6.2397330084114525e-09,apd_structure_20260818_00073,-8.204833992922438,-8.21894645690918,0.11660042025438555
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,7.722507520351539e-09,apd_structure_20260818_00073,-8.11224166010057,-8.110560417175293,0.11021980168790219
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,9.830605872947929e-09,apd_structure_20260818_00073,-8.007419715212684,-8.009164810180664,0.10382353867463917
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.2604766786190605e-08,apd_structure_20260818_00073,-7.89946518524398,-7.916574001312256,0.09728671041377625
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.6006655839124397e-08,apd_structure_20260818_00073,-7.795699392772714,-7.8382463455200195,0.08934620924367916
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.8335306176866882e-08,apd_structure_20260818_00073,-7.736711833463753,-7.77951192855835,0.08066999754994023
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,1.9297793952251e-08,apd_structure_20260818_00073,-7.714492334988276,-7.739290714263916,0.07410247800057916
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-1.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.002076467068364e-08,apd_structure_20260818_00073,-7.698519339148591,-7.710909843444824,0.06964981873354864
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.0677440788429863e-08,apd_structure_20260818_00073,-7.684503214139087,-7.6887688636779785,0.06615617685993314
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.1322457033011264e-08,apd_structure_20260818_00073,-7.6711627520659365,-7.670058727264404,0.06322148247008358
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.1958504971719482e-08,apd_structure_20260818_00073,-7.658397231828274,-7.653456687927246,0.06096379457813586
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.258292132840872e-08,apd_structure_20260818_00073,-7.646219878410008,-7.638018608093262,0.059290142911003846
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.3186987318311223e-08,apd_structure_20260818_00073,-7.634755675511603,-7.623220443725586,0.057967957720466395
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.3760148784144112e-08,apd_structure_20260818_00073,-7.62415084416515,-7.609048366546631,0.056860499498466895
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.4313646353100945e-08,apd_structure_20260818_00073,-7.614149904493639,-7.595537185668945,0.055914501358170006
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-2.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.4872900424658395e-08,apd_structure_20260818_00073,-7.604273568771948,-7.582673072814941,0.05510509332466444
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.5456220566873905e-08,apd_structure_20260818_00073,-7.594206074711901,-7.5703959465026855,0.054415798572692506
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.609168573739651e-08,apd_structure_20260818_00073,-7.5834978609994845,-7.558602333068848,0.05382564223175938
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.6828614590897345e-08,apd_structure_20260818_00073,-7.571401753383343,-7.547173976898193,0.053307668044999194
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.7760160208423832e-08,apd_structure_20260818_00073,-7.556578031825481,-7.5359954833984375,0.052833052239729936
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,2.9013655294604653e-08,apd_structure_20260818_00073,-7.537397553021772,-7.524952411651611,0.052374955945794166
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.0639683359006924e-08,apd_structure_20260818_00073,-7.513715727164323,-7.513938903808594,0.051913188649339845
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.2311710565388787e-08,apd_structure_20260818_00073,-7.490640050046582,-7.502903938293457,0.051443289655446166
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-3.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.346810444672882e-08,apd_structure_20260818_00073,-7.475368884344888,-7.491910934448242,0.05098335786025112
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.407722377936066e-08,apd_structure_20260818_00073,-7.4675357937884375,-7.481034755706787,0.05055776167727538
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.4516713876306434e-08,apd_structure_20260818_00073,-7.461970557491002,-7.470336437225342,0.05018482410455487
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.5001018425381285e-08,apd_structure_20260818_00073,-7.455919318790053,-7.45986270904541,0.04987253277402312
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.5566242664043285e-08,apd_structure_20260818_00073,-7.448962012701863,-7.449648857116699,0.049617974361006977
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.6208594178600126e-08,apd_structure_20260818_00073,-7.441188336611562,-7.4397196769714355,0.04941076014180932
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.6912993740731095e-08,apd_structure_20260818_00073,-7.432820730952949,-7.43009090423584,0.04923135056523401
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.763082336226635e-08,apd_structure_20260818_00073,-7.424456279214632,-7.420773506164551,0.04905622560351684
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-4.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.834843028199052e-08,apd_structure_20260818_00073,-7.416252408346601,-7.411771774291992,0.048865829698183254
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.91051251677856e-08,apd_structure_20260818_00073,-7.4077663196828665,-7.403069972991943,0.04864471048979468
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,3.9919582411703575e-08,apd_structure_20260818_00073,-7.398814010401735,-7.394566535949707,0.04839546649321528
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.079054611637589e-08,apd_structure_20260818_00073,-7.389440480175898,-7.38613748550415,0.048148805004221605
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.171581094939965e-08,apd_structure_20260818_00073,-7.379699309375471,-7.3776535987854,0.04794879939607419
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.2699265719355495e-08,apd_structure_20260818_00073,-7.3695795932835,-7.368987560272217,0.047826962664230255
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.374468149692594e-08,apd_structure_20260818_00073,-7.3590747412004,-7.360023021697998,0.04780023584502178
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.4842516672415694e-08,apd_structure_20260818_00073,-7.348310021717741,-7.350656509399414,0.047871068052047626
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-5.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.5985807520037255e-08,apd_structure_20260818_00073,-7.3373761828136495,-7.3408002853393555,0.04802181926448464
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.7194527607266333e-08,apd_structure_20260818_00073,-7.326108356614886,-7.33038330078125,0.04822852125077273
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.848957750480165e-08,apd_structure_20260818_00073,-7.314351599925157,-7.3193511962890625,0.0484816016584144
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,4.98804465304552e-08,apd_structure_20260818_00073,-7.3020696673658145,-7.307656288146973,0.04878091108614435
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,5.137396319747352e-08,apd_structure_20260818_00073,-7.2892569297321215,-7.29526424407959,0.049124459295678546
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,5.2978140839715024e-08,apd_structure_20260818_00073,-7.275903286454416,-7.282151222229004,0.04949767966365121
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,5.470325740835199e-08,apd_structure_20260818_00073,-7.261986812014795,-7.268272399902344,0.04985525024908476
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,5.6560211051032216e-08,apd_structure_20260818_00073,-7.247488978664345,-7.253580093383789,0.050104835734270534
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-6.875,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,5.855540191968424e-08,apd_structure_20260818_00073,-7.2324330337138525,-7.238043785095215,0.050135004118340154
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.0,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,6.070708793261787e-08,apd_structure_20260818_00073,-7.21676059936437,-7.221654415130615,0.0498802589537424
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.125,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,6.307097644747794e-08,apd_structure_20260818_00073,-7.200170445327135,-7.204436302185059,0.04936255689071542
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.25,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,6.571304860946513e-08,apd_structure_20260818_00073,-7.182348384223944,-7.18641996383667,0.04869511740955161
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.375,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,6.86758536597847e-08,apd_structure_20260818_00073,-7.163195933473768,-7.16756010055542,0.04802269432903848
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.5,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,7.198277735189985e-08,apd_structure_20260818_00073,-7.1427714007320855,-7.147708415985107,0.047457317255105595
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.625,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,7.56567020829521e-08,apd_structure_20260818_00073,-7.121152593764817,-7.126676082611084,0.047073275966918356
APD_I_net,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,-7.75,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,7.974648406758325e-08,apd_structure_20260818_00073,-7.098288455401911,-7.104290008544922,0.046924280219348496
