task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.5764590454861305e-07,apd_structure_20260818_00044,-6.8023173072189085,-6.792983055114746,0.05979501004251746
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.632800443899206e-07,apd_structure_20260818_00044,-6.7870668902230555,-6.774842262268066,0.05870274742474051
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.678775027475963e-07,apd_structure_20260818_00044,-6.775007499735776,-6.758147239685059,0.057726867333732605
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.720809044424611e-07,apd_structure_20260818_00044,-6.764267320000081,-6.742898464202881,0.05696828845261168
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.7624424371708569e-07,apd_structure_20260818_00044,-6.753885058522267,-6.7290472984313965,0.05646449010909488
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.8046877741444722e-07,apd_structure_20260818_00044,-6.743597923783403,-6.716510772705078,0.056211120978503955
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.847865217091577e-07,apd_structure_20260818_00044,-6.7333297093107785,-6.705198764801025,0.05617031960545883
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-4.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.8930382537911282e-07,apd_structure_20260818_00044,-6.722840609891175,-6.695018768310547,0.05628427377256325
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.940868689942877e-07,apd_structure_20260818_00044,-6.712003845942024,-6.685817241668701,0.05649264428916589
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.9908214096885432e-07,apd_structure_20260818_00044,-6.7009676974138515,-6.677249908447266,0.05676431240413309
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.0426565876849122e-07,apd_structure_20260818_00044,-6.6898046410081164,-6.668962001800537,0.057088467602612714
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.097233753681952e-07,apd_structure_20260818_00044,-6.678353161200613,-6.660637855529785,0.05746124546452934
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.155125715349985e-07,apd_structure_20260818_00044,-6.666527390983372,-6.651999473571777,0.05787894798024142
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.215840194521139e-07,apd_structure_20260818_00044,-6.654461563952737,-6.6428141593933105,0.05833037018053505
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.2790909123716946e-07,apd_structure_20260818_00044,-6.642238350574835,-6.632910251617432,0.058786193012302125
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-5.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.345685907779842e-07,apd_structure_20260818_00044,-6.6297301412615415,-6.622189521789551,0.059189954031665555
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.416680588789684e-07,apd_structure_20260818_00044,-6.6167807462381365,-6.610642433166504,0.05947767150847709
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.4924591957315364e-07,apd_structure_20260818_00044,-6.6033719428312265,-6.598350524902344,0.05964100026764563
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.572732938938013e-07,apd_structure_20260818_00044,-6.589605293138711,-6.585414409637451,0.059762412087527174
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.6575744562913824e-07,apd_structure_20260818_00044,-6.575514559164585,-6.5719523429870605,0.05998037277580024
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.747958815313795e-07,apd_structure_20260818_00044,-6.560989780497492,-6.558009147644043,0.060410888894920294
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.8453093412488936e-07,apd_structure_20260818_00044,-6.545870510325441,-6.54349946975708,0.06104343960745713
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.950617472676086e-07,apd_structure_20260818_00044,-6.530087090152451,-6.528324127197266,0.06173180561218379
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-6.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.064170790588219e-07,apd_structure_20260818_00044,-6.513687031682107,-6.512381076812744,0.062320935528179404
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.1864903985569705e-07,apd_structure_20260818_00044,-6.496687385786032,-6.495580196380615,0.06276965201808529
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.318916256055638e-07,apd_structure_20260818_00044,-6.479003705708831,-6.477867603302002,0.06318800168548465
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.463190909499256e-07,apd_structure_20260818_00044,-6.460523567169343,-6.459214687347412,0.063684995691261
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.6212215607948843e-07,apd_structure_20260818_00044,-6.441144902499497,-6.439624786376953,0.06431905642440147
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.7952692279373363e-07,apd_structure_20260818_00044,-6.420757410793457,-6.419116020202637,0.06504565984882177
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.988126751015078e-07,apd_structure_20260818_00044,-6.399231047353447,-6.397556304931641,0.06580174873678404
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,4.203273539264969e-07,apd_structure_20260818_00044,-6.376412346200184,-6.374753475189209,0.06661011515437906
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-7.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,4.444969959304778e-07,apd_structure_20260818_00044,-6.352131169801136,-6.3505167961120605,0.06753813683727589
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,4.718154956878664e-07,apd_structure_20260818_00044,-6.326227799819177,-6.324625492095947,0.06864943187800801
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,5.028650546978568e-07,apd_structure_20260818_00044,-6.298548543498589,-6.2968220710754395,0.07000543654342044
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,5.384197248052059e-07,apd_structure_20260818_00044,-6.268879038276757,-6.266816139221191,0.07163742983173127
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,5.795562324876024e-07,apd_structure_20260818_00044,-6.236904419451442,-6.234249114990234,0.07351646865414596
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,6.27735638034571e-07,apd_structure_20260818_00044,-6.202223214726049,-6.1986846923828125,0.07555851574156026
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,6.849286145964051e-07,apd_structure_20260818_00044,-6.164354689678948,-6.159712791442871,0.07777528145783907
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,7.538519960802021e-07,apd_structure_20260818_00044,-6.122713910887576,-6.117093563079834,0.08029021152816682
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-8.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,8.384275516221624e-07,apd_structure_20260818_00044,-6.076534458746715,-6.070430755615234,0.08257546438300717
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.0,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,9.446092262820972e-07,apd_structure_20260818_00044,-6.0247478168539255,-6.018665313720703,0.08478328707930283
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.125,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.0818653777345288e-06,apd_structure_20260818_00044,-5.9658267774406175,-5.958029270172119,0.08894320894183146
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.25,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.2660888385307625e-06,apd_structure_20260818_00044,-5.897535819808355,-5.886909008026123,0.09408853327019498
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.375,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.5259726203580915e-06,apd_structure_20260818_00044,-5.816453258605301,-5.803422927856445,0.10304182139345243
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.5,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,1.9190561994524325e-06,apd_structure_20260818_00044,-5.716912306788919,-5.689020156860352,0.12011423760512249
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.625,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,2.5805109202404417e-06,apd_structure_20260818_00044,-5.588294298736974,-5.527790069580078,0.1443014517933549
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.75,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,3.9220096392978725e-06,apd_structure_20260818_00044,-5.4064913432820205,-5.340683937072754,0.16811171553212517
APD_I_photo,44,bkan,apd_20260818_00089,apd_structure_20260818_00044,-9.875,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,8.10132510031607e-06,apd_structure_20260818_00044,-5.0914439395549405,-5.20112943649292,0.17724319841331018
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,0.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.6137490230642888e-10,apd_structure_20260818_00053,-9.792164007639801,-9.759811401367188,0.25345342055735054
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.785207201936109e-10,apd_structure_20260818_00053,-9.421910342268395,-9.511457443237305,0.24378465385534445
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,7.734755442336205e-10,apd_structure_20260818_00053,-9.111553413279799,-9.221487998962402,0.22624494481866908
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.4072473029397755e-09,apd_structure_20260818_00053,-8.851629575014178,-8.958017349243164,0.20928412221128226
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.3050228949649595e-09,apd_structure_20260818_00053,-8.637324756561723,-8.73172664642334,0.19691392248602618
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.462894055723678e-09,apd_structure_20260818_00053,-8.460560795114825,-8.535595893859863,0.18717922027211123
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.843955180671736e-09,apd_structure_20260818_00053,-8.314799883876837,-8.362821578979492,0.1780999656137637
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-0.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,6.362900425573667e-09,apd_structure_20260818_00053,-8.196344873080335,-8.208269119262695,0.16863640146676734
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,7.939990661633246e-09,apd_structure_20260818_00053,-8.100180008354206,-8.068631172180176,0.15760442514389722
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,9.673054270374502e-09,apd_structure_20260818_00053,-8.01443637562394,-7.942814350128174,0.14570495739261308
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.1902396249671736e-08,apd_structure_20260818_00053,-7.924365595477601,-7.829432010650635,0.13448793266727968
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.4801679189651618e-08,apd_structure_20260818_00053,-7.829689012886646,-7.725363731384277,0.12499436533539153
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.9446143831067362e-08,apd_structure_20260818_00053,-7.7111665063652906,-7.629507064819336,0.11765928925118072
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,2.814479007221648e-08,apd_structure_20260818_00053,-7.550601986329343,-7.543951988220215,0.11213302062294214
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.443362313476476e-08,apd_structure_20260818_00053,-7.463017278060655,-7.471046447753906,0.10751012644333945
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-1.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,3.8586860701555695e-08,apd_structure_20260818_00053,-7.413560552743709,-7.410852432250977,0.10314248737924486
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.153067706048305e-08,apd_structure_20260818_00053,-7.381630988677387,-7.36198091506958,0.09913842429640884
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.3966620215852586e-08,apd_structure_20260818_00053,-7.356876918005963,-7.322250843048096,0.09571492407389885
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.6109422534607023e-08,apd_structure_20260818_00053,-7.336210316765716,-7.289316177368164,0.09279780463830535
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.807752145270803e-08,apd_structure_20260818_00053,-7.318057929673328,-7.26145076751709,0.09010834700294458
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,4.9940886133001603e-08,apd_structure_20260818_00053,-7.301543755952261,-7.237630367279053,0.08745564142007142
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.1707792943163764e-08,apd_structure_20260818_00053,-7.286443998933812,-7.217193126678467,0.08484341671607447
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.346416851685511e-08,apd_structure_20260818_00053,-7.271937183003902,-7.199495315551758,0.08227304731787047
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-2.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.527202732534823e-08,apd_structure_20260818_00053,-7.257494605617891,-7.183723449707031,0.07970616021207894
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.724157307297834e-08,apd_structure_20260818_00053,-7.2422884397702845,-7.1689300537109375,0.07709108804065797
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,5.95239163311222e-08,apd_structure_20260818_00053,-7.225308502444676,-7.154119968414307,0.07448657368676365
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,6.238567600907572e-08,apd_structure_20260818_00053,-7.204915114553567,-7.138509750366211,0.07216485845685759
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,6.618293859390679e-08,apd_structure_20260818_00053,-7.179253953604313,-7.121567726135254,0.07035433142640204
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,7.149110719276616e-08,apd_structure_20260818_00053,-7.1457479769024745,-7.103058338165283,0.06915755689280544
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,7.881095190620603e-08,apd_structure_20260818_00053,-7.103413426902136,-7.083034038543701,0.06849649452593225
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,8.742283035863235e-08,apd_structure_20260818_00053,-7.058375137113839,-7.06178617477417,0.06823111302735568
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-3.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,9.536063863588097e-08,apd_structure_20260818_00053,-7.020630849098068,-7.0399885177612305,0.06821832407734531
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.0123673964360836e-07,apd_structure_20260818_00053,-6.994661849859005,-7.018270969390869,0.06835089772299495
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.0511746946906357e-07,apd_structure_20260818_00053,-6.978325102586902,-6.997170925140381,0.0685462081022135
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.0778407297337869e-07,apd_structure_20260818_00053,-6.967445409193866,-6.977128982543945,0.06872291132958565
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.099260300157364e-07,apd_structure_20260818_00053,-6.95889945631499,-6.958434104919434,0.06875393146712887
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.1193770695465509e-07,apd_structure_20260818_00053,-6.951023593866131,-6.941257953643799,0.06861385702525628
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.1402803866647965e-07,apd_structure_20260818_00053,-6.942988345673293,-6.9257001876831055,0.0683414739617584
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.1629809753687465e-07,apd_structure_20260818_00053,-6.934427389622328,-6.911797046661377,0.0679856822907953
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-4.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.187175206351563e-07,apd_structure_20260818_00053,-6.925485182025579,-6.899545669555664,0.06757899984381503
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.211861662442638e-07,apd_structure_20260818_00053,-6.916546953327144,-6.888906955718994,0.06716656082849276
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.125,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.2370186402031673e-07,apd_structure_20260818_00053,-6.907623756089243,-6.879584312438965,0.06679617434614434
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.25,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.263377595824061e-07,apd_structure_20260818_00053,-6.898466828958395,-6.871242046356201,0.06650221955973738
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.375,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.291197462177369e-07,apd_structure_20260818_00053,-6.889007336218231,-6.863555431365967,0.0663044438407578
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.5,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.3201997206951244e-07,apd_structure_20260818_00053,-6.87936036346489,-6.856203079223633,0.0662048502777614
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.625,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.350494327670569e-07,apd_structure_20260818_00053,-6.869507235590966,-6.848864555358887,0.06618762371618117
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.75,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.3827032025089746e-07,apd_structure_20260818_00053,-6.859271031275752,-6.841220855712891,0.06623188272824114
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-5.875,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.417214460486904e-07,apd_structure_20260818_00053,-6.848564425011152,-6.832962512969971,0.06631627130826136
APD_I_photo,44,bkan,apd_20260818_00106,apd_structure_20260818_00053,-6.0,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,1.45368565523665e-07,apd_structure_20260818_00053,-6.837529495096933,-6.823801040649414,0.06641524237296809
