bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.3999999999999999,-0.5000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.209713968273281e-17,capacitance_sample_10,test,3.209713968273281e-17,3.2818358e-17,7.212180330840584e-19,3.2049867222085706e-17
-0.3999999999999999,-0.40000000000000047,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.2096761977712664e-17,capacitance_sample_10,test,3.2096761977712664e-17,3.2733254e-17,6.364920879623009e-19,3.205697766663121e-17
-0.3999999999999999,-0.3000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.2096163426025045e-17,capacitance_sample_10,test,3.2096163426025045e-17,3.2648144e-17,5.51980372063114e-19,3.20700239592524e-17
-0.3999999999999999,-0.19999999999999923,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.2095214937695956e-17,capacitance_sample_10,test,3.2095214937695956e-17,3.2563037e-17,4.678219015278475e-19,3.207928838211299e-17
-0.3999999999999999,-0.09999999999999964,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.2093712075299585e-17,capacitance_sample_10,test,3.2093712075299585e-17,3.2477933e-17,3.8422111378231293e-19,3.207961263691311e-17
-0.3999999999999999,0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.2091331141374286e-17,capacitance_sample_10,test,3.2091331141374286e-17,3.2392826e-17,3.0149508884325506e-19,3.20708279788078e-17
-0.3999999999999999,0.09999999999999964,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.208755990156795e-17,capacitance_sample_10,test,3.208755990156795e-17,3.230772e-17,2.201593697852375e-19,3.205961802714648e-17
-0.3999999999999999,0.1999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.208158830649707e-17,capacitance_sample_10,test,3.208158830649707e-17,3.2222612e-17,1.4102400599176228e-19,3.205309653519711e-17
-0.3999999999999999,0.3000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.2072136662589606e-17,capacitance_sample_10,test,3.2072136662589606e-17,3.213751e-17,6.537199975731843e-20,3.205528029201425e-17
-0.3999999999999999,0.4000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.2057186391653126e-17,capacitance_sample_10,test,3.2057186391653126e-17,3.2052402e-17,4.784688170557797e-21,3.2058569162129763e-17
-0.3999999999999999,0.5,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.203356103406275e-17,capacitance_sample_10,test,3.203356103406275e-17,3.196729e-17,6.626959816698778e-20,3.2051567905425115e-17
-0.3999999999999999,0.5999999999999996,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.199628173738936e-17,capacitance_sample_10,test,3.199628173738936e-17,3.1882188e-17,1.1409395163550323e-19,3.202103501465456e-17
-0.3999999999999999,0.6999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.193759449497116e-17,capacitance_sample_10,test,3.193759449497116e-17,3.179708e-17,1.4051366808165832e-19,3.195699138290825e-17
-0.3999999999999999,0.8000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.1845546761802e-17,capacitance_sample_10,test,3.1845546761802e-17,3.1711974e-17,1.3357289377685607e-19,3.185461620157624e-17
-0.3999999999999999,0.9000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.170201026770712e-17,capacitance_sample_10,test,3.170201026770712e-17,3.1626867e-17,7.514335854633126e-20,3.170518436955731e-17
-0.3999999999999999,1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.1480180746487076e-17,capacitance_sample_10,test,3.1480180746487076e-17,3.1541763e-17,6.158251253180717e-20,3.1459124607102385e-17
-0.3999999999999999,1.0999999999999996,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.1141974627117413e-17,capacitance_sample_10,test,3.1141974627117413e-17,3.1456656e-17,3.1468167303711346e-19,3.1060704793260094e-17
-0.3999999999999999,1.1999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.0636554785245587e-17,capacitance_sample_10,test,3.0636554785245587e-17,3.1371546e-17,7.349912473221342e-19,3.049192216917883e-17
-0.3999999999999999,1.3000000000000005,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.9902387348907836e-17,capacitance_sample_10,test,2.9902387348907836e-17,3.1286442e-17,1.3840550335179794e-18,2.9870375348184036e-17
-0.3999999999999999,1.3010299956639813,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.9893407934466906e-17,capacitance_sample_10,test,2.9893407934466906e-17,3.1285566e-17,1.3921576365096026e-18,2.986418141975724e-17
-0.1999999999999997,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.450326018336095e-17,capacitance_sample_10,test,3.450326018336095e-17,3.5055878e-17,5.526177806894131e-19,3.4484739529584547e-17
-0.1999999999999997,-0.9000000000000005,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.4503213851430485e-17,capacitance_sample_10,test,3.4503213851430485e-17,3.4951822e-17,4.486081002831553e-19,3.4473949785674405e-17
-0.1999999999999997,-0.8000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.450314042065359e-17,capacitance_sample_10,test,3.450314042065359e-17,3.484777e-17,3.4462882744577987e-19,3.447092561335491e-17
-0.1999999999999997,-0.6999999999999995,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.450302405255706e-17,capacitance_sample_10,test,3.450302405255706e-17,3.4743713e-17,2.406891832055895e-19,3.446512542289969e-17
-0.1999999999999997,-0.5999999999999998,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.450283960762574e-17,capacitance_sample_10,test,3.450283960762574e-17,3.4639657e-17,1.368176158001901e-19,3.4450391681828895e-17
-0.1999999999999997,-0.5000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.450254730443307e-17,capacitance_sample_10,test,3.450254730443307e-17,3.4535605e-17,3.3057215378586524e-20,3.443272641266721e-17
-0.1999999999999997,-0.40000000000000047,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.450208408269907e-17,capacitance_sample_10,test,3.450208408269907e-17,3.443155e-17,7.053557522413054e-20,3.44200341533482e-17
-0.1999999999999997,-0.3000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.4501350014834816e-17,capacitance_sample_10,test,3.4501350014834816e-17,3.4327496e-17,1.7385421097414958e-19,3.44177279738004e-17
-0.1999999999999997,-0.19999999999999923,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.450018681500651e-17,capacitance_sample_10,test,3.450018681500651e-17,3.422344e-17,2.76747023482563e-19,3.4420775307177046e-17
-0.1999999999999997,-0.09999999999999964,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.449834382628707e-17,capacitance_sample_10,test,3.449834382628707e-17,3.4119387e-17,3.789567383773918e-19,3.4420136723744155e-17
-0.1999999999999997,0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.449542422483293e-17,capacitance_sample_10,test,3.449542422483293e-17,3.401533e-17,4.800931492599742e-19,3.4409681160801485e-17
-0.1999999999999997,0.09999999999999964,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.449080016585328e-17,capacitance_sample_10,test,3.449080016585328e-17,3.391128e-17,5.795217938945986e-19,3.43958837881841e-17
-0.1999999999999997,0.1999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.4483479030148645e-17,capacitance_sample_10,test,3.4483479030148645e-17,3.3807222e-17,6.762566705266818e-19,3.4387863444964786e-17
-0.1999999999999997,0.3000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.4471893141036076e-17,capacitance_sample_10,test,3.4471893141036076e-17,3.370317e-17,7.687234850283827e-19,3.4390662624157666e-17
-0.1999999999999997,0.4000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.445357052560044e-17,capacitance_sample_10,test,3.445357052560044e-17,3.3599114e-17,8.544568819294678e-19,3.4393759588371064e-17
-0.1999999999999997,0.5,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.442462310387064e-17,capacitance_sample_10,test,3.442462310387064e-17,3.349506e-17,9.295621638139359e-19,3.438327093820389e-17
-0.1999999999999997,0.5999999999999996,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.437896107756433e-17,capacitance_sample_10,test,3.437896107756433e-17,3.3391005e-17,9.879561498443489e-19,3.434798010454993e-17
-0.1999999999999997,0.6999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.4307111560966293e-17,capacitance_sample_10,test,3.4307111560966293e-17,3.3286952e-17,1.0201593368605826e-18,3.4284439398616056e-17
-0.1999999999999997,0.8000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.419450042930825e-17,capacitance_sample_10,test,3.419450042930825e-17,3.3182896e-17,1.0116042175392627e-18,3.4189902580768596e-17
-0.1999999999999997,0.9000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.401909109276542e-17,capacitance_sample_10,test,3.401909109276542e-17,3.3078844e-17,9.402475846107013e-19,3.405312661212173e-17
-0.1999999999999997,1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.374846068656617e-17,capacitance_sample_10,test,3.374846068656617e-17,3.2974787e-17,7.736731907481693e-19,3.3818660613132347e-17
-0.1999999999999997,1.0999999999999996,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.333690973220361e-17,capacitance_sample_10,test,3.333690973220361e-17,3.2870735e-17,4.661749399998833e-19,3.3401063443968626e-17
-0.1999999999999997,1.1999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.2724239863924507e-17,capacitance_sample_10,test,3.2724239863924507e-17,3.276668e-17,4.2438915942501086e-20,3.2719675068739295e-17
-0.1999999999999997,1.3000000000000005,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.183925078977306e-17,capacitance_sample_10,test,3.183925078977306e-17,3.2662626e-17,8.233752864796784e-19,3.188471564970582e-17
-0.1999999999999997,1.3010299956639813,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.182846280652196e-17,capacitance_sample_10,test,3.182846280652196e-17,3.266155e-17,8.330879349344585e-19,3.187614936728222e-17
0.0,-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.993694411185504e-17,capacitance_sample_10,test,3.993694411185504e-17,4.0503547e-17,5.6660309140419895e-19,3.974210428834703e-17
0.0,-0.9000000000000005,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.993685800167883e-17,capacitance_sample_10,test,3.993685800167883e-17,4.0389684e-17,4.528261359012628e-19,3.973027560558752e-17
0.0,-0.8000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9936721574265306e-17,capacitance_sample_10,test,3.9936721574265306e-17,4.0275814e-17,3.3909288019073654e-19,3.973826947902723e-17
0.0,-0.6999999999999995,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.993650546014315e-17,capacitance_sample_10,test,3.993650546014315e-17,4.016194e-17,2.254360024663949e-19,3.9740317578223914e-17
0.0,-0.5999999999999998,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.993616322153824e-17,capacitance_sample_10,test,3.993616322153824e-17,4.004808e-17,1.1191517539215102e-19,3.9721954168625236e-17
0.0,-0.5000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.993562149870314e-17,capacitance_sample_10,test,3.993562149870314e-17,3.993421e-17,1.4127848967938196e-21,3.969576563043181e-17
0.0,-0.40000000000000047,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9934764632002016e-17,capacitance_sample_10,test,3.9934764632002016e-17,3.982034e-17,1.1442560131972216e-19,3.967696877819215e-17
0.0,-0.3000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.993341077441513e-17,capacitance_sample_10,test,3.993341077441513e-17,3.9706473e-17,2.269381181344349e-19,3.967443098807284e-17
0.0,-0.19999999999999923,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.993127516055666e-17,capacitance_sample_10,test,3.993127516055666e-17,3.9592603e-17,3.386721874000134e-19,3.9677647066294446e-17
0.0,-0.09999999999999964,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.99279143518109e-17,capacitance_sample_10,test,3.99279143518109e-17,3.9478733e-17,4.491810617783051e-19,3.9675929839342786e-17
0.0,0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.99226426040192e-17,capacitance_sample_10,test,3.99226426040192e-17,3.9364867e-17,5.577756883882062e-19,3.9665020981424437e-17
0.0,0.09999999999999964,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.991440718955872e-17,capacitance_sample_10,test,3.991440718955872e-17,3.9250997e-17,6.63409957051778e-19,3.9651445293211216e-17
0.0,0.1999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.990160014510344e-17,capacitance_sample_10,test,3.990160014510344e-17,3.9137128e-17,7.644725957205436e-19,3.96434117151021e-17
0.0,0.3000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9881763242645906e-17,capacitance_sample_10,test,3.9881763242645906e-17,3.902326e-17,8.585020676646099e-19,3.9643941110694135e-17
0.0,0.4000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9851106275264116e-17,capacitance_sample_10,test,3.9851106275264116e-17,3.890939e-17,9.417147834068699e-19,3.9635345049768484e-17
0.0,0.5,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.980371710854817e-17,capacitance_sample_10,test,3.980371710854817e-17,3.8795522e-17,1.0081952998149763e-18,3.959488599164729e-17
0.0,0.5999999999999996,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9730323095132276e-17,capacitance_sample_10,test,3.9730323095132276e-17,3.8681655e-17,1.048667660800679e-18,3.9503518929907133e-17
0.0,0.6999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.9616471034966215e-17,capacitance_sample_10,test,3.9616471034966215e-17,3.8567786e-17,1.0486852837586687e-18,3.936044315371506e-17
0.0,0.8000000000000007,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.943999825385726e-17,capacitance_sample_10,test,3.943999825385726e-17,3.8453916e-17,9.860821857737642e-19,3.9171266947624184e-17
0.0,0.9000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.916771816552687e-17,capacitance_sample_10,test,3.916771816552687e-17,3.834005e-17,8.276684718449702e-19,3.892768210956202e-17
0.0,1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.875156533010074e-17,capacitance_sample_10,test,3.875156533010074e-17,3.822618e-17,5.25385319542893e-19,3.8548909489629087e-17
0.0,1.0999999999999996,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.812538326636007e-17,capacitance_sample_10,test,3.812538326636007e-17,3.811231e-17,1.3072938926269734e-20,3.7941537235611e-17
0.0,1.1999999999999993,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.7205306006713903e-17,capacitance_sample_10,test,3.7205306006713903e-17,3.7998444e-17,7.93137946318295e-19,3.709277382651524e-17
0.0,1.3000000000000005,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.589866551042524e-17,capacitance_sample_10,test,3.589866551042524e-17,3.7884574e-17,1.985908759482909e-18,3.6189820161129904e-17
0.0,1.3010299956639813,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.588289116553456e-17,capacitance_sample_10,test,3.588289116553456e-17,3.78834e-17,2.0005085079037615e-18,3.618086344945718e-17
-3.0,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7263579512064118e-17,capacitance_sample_14,test,2.7263579512064118e-17,2.7550714e-17,2.871348986986877e-19,2.724706302533949e-17
-3.0,-0.9000000000000005,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7263551345433027e-17,capacitance_sample_14,test,2.7263551345433027e-17,2.7533823e-17,2.702720372214456e-19,2.7246273895035114e-17
-3.0,-0.8000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.726350669217047e-17,capacitance_sample_14,test,2.726350669217047e-17,2.751693e-17,2.534240080144443e-19,2.7243830403505632e-17
-3.0,-0.6999999999999995,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7263435928763167e-17,capacitance_sample_14,test,2.7263435928763167e-17,2.750004e-17,2.3660374331341472e-19,2.724043730863294e-17
-3.0,-0.5999999999999998,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.726332377534392e-17,capacitance_sample_14,test,2.726332377534392e-17,2.7483149e-17,2.1982486862432926e-19,2.7236716650237676e-17
-3.0,-0.5000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7263146029867038e-17,capacitance_sample_14,test,2.7263146029867038e-17,2.7466256e-17,2.031099316316531e-19,2.7233631266552853e-17
-3.0,-0.40000000000000047,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.726286433254028e-17,capacitance_sample_14,test,2.726286433254028e-17,2.7449365e-17,1.8650060085007842e-19,2.7232287925238067e-17
-3.0,-0.3000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7262417902436945e-17,capacitance_sample_14,test,2.7262417902436945e-17,2.7432474e-17,1.7005600284508104e-19,2.7233075401181218e-17
-3.0,-0.19999999999999923,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.72617104315977e-17,capacitance_sample_14,test,2.72617104315977e-17,2.7415583e-17,1.538724455759923e-19,2.723413253800406e-17
-3.0,-0.09999999999999964,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7260589348421985e-17,capacitance_sample_14,test,2.7260589348421985e-17,2.7398692e-17,1.38102500643375e-19,2.7233214367524127e-17
-3.0,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.725881300408719e-17,capacitance_sample_14,test,2.725881300408719e-17,2.73818e-17,1.2298781686983713e-19,2.7228951078647028e-17
-3.0,0.09999999999999964,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.725599880922164e-17,capacitance_sample_14,test,2.725599880922164e-17,2.736491e-17,1.0891098362705351e-19,2.722282828775291e-17
-3.0,0.1999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7251541368364415e-17,capacitance_sample_14,test,2.7251541368364415e-17,2.7348019e-17,9.647739637594681e-20,2.7217286177648806e-17
-3.0,0.3000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7244483525786502e-17,capacitance_sample_14,test,2.7244483525786502e-17,2.7331128e-17,8.664421084552641e-20,2.7213673052733174e-17
-3.0,0.4000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7233313908215215e-17,capacitance_sample_14,test,2.7233313908215215e-17,2.7314237e-17,8.092280030848118e-20,2.7207642906067662e-17
-3.0,0.5,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.721565067111446e-17,capacitance_sample_14,test,2.721565067111446e-17,2.7297346e-17,8.169500930090374e-20,2.7193455104201153e-17
-3.0,0.5999999999999996,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7187751695891056e-17,capacitance_sample_14,test,2.7187751695891056e-17,2.7280453e-17,9.270130205474873e-20,2.7165600624254042e-17
-3.0,0.6999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7143766782334425e-17,capacitance_sample_14,test,2.7143766782334425e-17,2.7263562e-17,1.1979518750304747e-19,2.7119341375677627e-17
-3.0,0.8000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7074622556998277e-17,capacitance_sample_14,test,2.7074622556998277e-17,2.7246671e-17,1.7204838473086235e-19,2.7050063345015086e-17
-3.0,0.9000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.696642385347475e-17,capacitance_sample_14,test,2.696642385347475e-17,2.7229777e-17,2.633527514236066e-19,2.694967670587565e-17
-3.0,1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.6798313428237276e-17,capacitance_sample_14,test,2.6798313428237276e-17,2.7212886e-17,4.1457214855274736e-19,2.6790517229853097e-17
-3.0,1.0999999999999996,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.653995704339625e-17,capacitance_sample_14,test,2.653995704339625e-17,2.7195995e-17,6.560375052854416e-19,2.6529096723423063e-17
-3.0,1.1999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.6149378923740795e-17,capacitance_sample_14,test,2.6149378923740795e-17,2.7179104e-17,1.0297245968325632e-18,2.6105194783630463e-17
-3.0,1.3000000000000005,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.557288600552389e-17,capacitance_sample_14,test,2.557288600552389e-17,2.7162214e-17,1.5893281413023615e-18,2.5570669017437472e-17
-3.0,1.3010299956639813,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.5565770641983293e-17,capacitance_sample_14,test,2.5565770641983293e-17,2.7162039e-17,1.5962681425530959e-18,2.5566708476664568e-17
-2.8,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.727726278757132e-17,capacitance_sample_14,test,2.727726278757132e-17,2.7057096e-17,2.201667529883086e-19,2.7260471623068974e-17
-2.8,-0.9000000000000005,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.727723593582601e-17,capacitance_sample_14,test,2.727723593582601e-17,2.7039027e-17,2.3820883454360755e-19,2.7260206925272957e-17
-2.8,-0.8000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.72771933785384e-17,capacitance_sample_14,test,2.72771933785384e-17,2.702096e-17,2.5623355619538023e-19,2.7258122430129324e-17
-2.8,-0.6999999999999995,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7277125934595574e-17,capacitance_sample_14,test,2.7277125934595574e-17,2.7002891e-17,2.742350455531623e-19,2.7254995687413873e-17
-2.8,-0.5999999999999998,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.727701904102321e-17,capacitance_sample_14,test,2.727701904102321e-17,2.6984822e-17,2.921970852814065e-19,2.7251552961704427e-17
-2.8,-0.5000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7276849635589227e-17,capacitance_sample_14,test,2.7276849635589227e-17,2.6966755e-17,3.1009495878680684e-19,2.724869257114622e-17
-2.8,-0.40000000000000047,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7276581150828027e-17,capacitance_sample_14,test,2.7276581150828027e-17,2.6948687e-17,3.278937529649899e-19,2.7247428639170238e-17
-2.8,-0.3000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7276155663231187e-17,capacitance_sample_14,test,2.7276155663231187e-17,2.6930617e-17,3.4553885302998372e-19,2.724817475608276e-17
-2.8,-0.19999999999999923,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7275481381297667e-17,capacitance_sample_14,test,2.7275481381297667e-17,2.6912546e-17,3.629351587582969e-19,2.7249301376077058e-17
-2.8,-0.09999999999999964,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.727441289041488e-17,capacitance_sample_14,test,2.727441289041488e-17,2.6894482e-17,3.799306380924437e-19,2.7248742201982972e-17
-2.8,0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.727271988194375e-17,capacitance_sample_14,test,2.727271988194375e-17,2.6876412e-17,3.9630821728314584e-19,2.7245158855569392e-17
-2.8,0.09999999999999964,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7270037716531305e-17,capacitance_sample_14,test,2.7270037716531305e-17,2.6858341e-17,4.1169663953253523e-19,2.723981857753475e-17
-2.8,0.1999999999999993,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7265789402472944e-17,capacitance_sample_14,test,2.7265789402472944e-17,2.6840274e-17,4.255156044135577e-19,2.7234868728749233e-17
-2.8,0.3000000000000007,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.725906266616393e-17,capacitance_sample_14,test,2.725906266616393e-17,2.6822207e-17,4.368561470439264e-19,2.7231464053347965e-17
-2.8,0.4000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.7248416920916617e-17,capacitance_sample_14,test,2.7248416920916617e-17,2.6804136e-17,4.4428098945844715e-19,2.722545541337838e-17
