task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-2.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.7580036759674854e-08,apd_structure_20260818_00050,-7.559405159316322,-7.625354766845703,0.24661857125875897
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-1.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.3766368910802376e-08,apd_structure_20260818_00050,-7.624037165872237,-7.7497029304504395,0.3060811895421442
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-1.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.8438375979468755e-08,apd_structure_20260818_00050,-7.734277333510982,-7.94199275970459,0.3573783936584403
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-1.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.052462016773033e-08,apd_structure_20260818_00050,-7.9777935688448265,-8.202239990234375,0.3775254633893103
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-1.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.235522067688521e-09,apd_structure_20260818_00050,-8.650621038688792,-8.479378700256348,0.37545505528265666
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-1.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,6.203624896493644e-10,apd_structure_20260818_00050,-9.207354469773312,-8.722833633422852,0.3646359788404512
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-1.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,4.73556204777996e-10,apd_structure_20260818_00050,-9.324628468664198,-8.922974586486816,0.364803961808624
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-1.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.967035137997177e-10,apd_structure_20260818_00050,-9.401533952747252,-9.111903190612793,0.3740870394796183
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-1.0,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.1534930935102726e-10,apd_structure_20260818_00050,-9.501208115821338,-9.310195922851562,0.3866094487999573
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-0.875,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.3018953094973283e-10,apd_structure_20260818_00050,-9.637914432027475,-9.523645401000977,0.3949359968442422
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-0.75,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.4379836822809875e-10,apd_structure_20260818_00050,-9.842246042141962,-9.748074531555176,0.39824349497273165
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-0.625,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,7.119797026017144e-11,apd_structure_20260818_00050,-10.147532387225114,-9.970924377441406,0.3993129264570199
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-0.5,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3.523932709240708e-11,apd_structure_20260818_00050,-10.452972393189746,-10.178492546081543,0.3999610307026807
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-0.375,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,2.1799478036202387e-11,apd_structure_20260818_00050,-10.661553904960115,-10.362076759338379,0.4017453270457318
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-0.25,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1.475392820981586e-11,apd_structure_20260818_00050,-10.831092334077903,-10.51708984375,0.4069424172790821
APD_I_dark,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,-0.125,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,8.415545875735625e-12,apd_structure_20260818_00050,-11.074917708193112,-10.641740798950195,0.4173758898992822
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.1254196224509805e-06,apd_structure_20260818_00051,-5.672555314214174,-5.868984222412109,0.25511793268274785
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.0303748373309207e-06,apd_structure_20260818_00051,-5.987004755711909,-5.976643085479736,0.2463514386867322
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,6.719438820181237e-07,apd_structure_20260818_00051,-6.172666995915742,-6.0936970710754395,0.2333016854090112
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,4.97405631689543e-07,apd_structure_20260818_00051,-6.303289301901132,-6.206634998321533,0.21814632330179945
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3.95720751970722e-07,apd_structure_20260818_00051,-6.4026111743231615,-6.307960033416748,0.20369692223508054
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3.2989601878548533e-07,apd_structure_20260818_00051,-6.48162292552749,-6.3946533203125,0.19170614656594603
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.841190259438132e-07,apd_structure_20260818_00051,-6.54649968290591,-6.468053817749023,0.18230274118083994
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.505308295831746e-07,apd_structure_20260818_00051,-6.6011388235132795,-6.531069755554199,0.17507356170246
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.248566018143343e-07,apd_structure_20260818_00051,-6.648094356975533,-6.586057662963867,0.16993113802946042
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.046461785007881e-07,apd_structure_20260818_00051,-6.688996360823335,-6.633228778839111,0.16612311554194095
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.8839111113865573e-07,apd_structure_20260818_00051,-6.724939592384453,-6.6720380783081055,0.16380082310264618
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.7506562714701454e-07,apd_structure_20260818_00051,-6.756799116085479,-6.703670024871826,0.1626675148330356
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.639363905990947e-07,apd_structure_20260818_00051,-6.785324631041227,-6.729503631591797,0.1615867643247117
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.544810734378688e-07,apd_structure_20260818_00051,-6.811124721449509,-6.750916957855225,0.1603339394175524
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.4632950440474666e-07,apd_structure_20260818_00051,-6.834668098288333,-6.769217014312744,0.15905195180196993
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.392119690955632e-07,apd_structure_20260818_00051,-6.856323423571077,-6.785358905792236,0.15797904170042235
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.3291680816917282e-07,apd_structure_20260818_00051,-6.876420096306651,-6.800246715545654,0.15708182880635851
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.272581378885469e-07,apd_structure_20260818_00051,-6.895314435890345,-6.814724922180176,0.15625811747283208
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.2206441568666004e-07,apd_structure_20260818_00051,-6.9134109234695185,-6.829537868499756,0.15546719165637718
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.1722180606815509e-07,apd_structure_20260818_00051,-6.9309915916099945,-6.845344543457031,0.15468859420368086
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.1274952693953965e-07,apd_structure_20260818_00051,-6.947885271605022,-6.8623948097229,0.15398180406270134
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.0873396045021809e-07,apd_structure_20260818_00051,-6.96363479323965,-6.880250453948975,0.15341226610011627
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.0517966737403216e-07,apd_structure_20260818_00051,-6.978068206957158,-6.898320198059082,0.1529869916222152
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.0200961627809904e-07,apd_structure_20260818_00051,-6.991358886084529,-6.916221618652344,0.15263379481488532
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,9.91347035231764e-08,apd_structure_20260818_00051,-7.003774287893085,-6.933830261230469,0.15229618870148992
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,9.647714292775632e-08,apd_structure_20260818_00051,-7.015575566201875,-6.950931549072266,0.15200400287562624
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,9.395731804565865e-08,apd_structure_20260818_00051,-7.027069388388628,-6.967250823974609,0.15178275921314538
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,9.14840843988164e-08,apd_structure_20260818_00051,-7.038654454119181,-6.982553005218506,0.1516151907952159
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,8.899891558491546e-08,apd_structure_20260818_00051,-7.0506152850220145,-6.996676921844482,0.15153885947866957
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,8.656622297567653e-08,apd_structure_20260818_00051,-7.062651531040022,-7.009398460388184,0.15160408805826373
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,8.433089495374855e-08,apd_structure_20260818_00051,-7.074013290738803,-7.020566940307617,0.15183400122800755
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,8.235323743515855e-08,apd_structure_20260818_00051,-7.084319323360184,-7.030424118041992,0.15222537270557243
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,8.0595171512951e-08,apd_structure_20260818_00051,-7.093690976161357,-7.039275169372559,0.15276452233292798
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,7.899737473830218e-08,apd_structure_20260818_00051,-7.102387341059095,-7.047450542449951,0.15342965918641313
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,7.751079446325962e-08,apd_structure_20260818_00051,-7.110637811695232,-7.055291175842285,0.15419333283034903
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,7.608976634493631e-08,apd_structure_20260818_00051,-7.1186737495209575,-7.063147068023682,0.15503151737454526
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,7.466924860971646e-08,apd_structure_20260818_00051,-7.126858218918105,-7.071378707885742,0.15592936110593592
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,7.315456462734745e-08,apd_structure_20260818_00051,-7.135758570008664,-7.080359935760498,0.15687289548371264
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,7.149059802830293e-08,apd_structure_20260818_00051,-7.145751069987935,-7.0904741287231445,0.1578384370722339
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,6.981718909314585e-08,apd_structure_20260818_00051,-7.156037640281365,-7.102085590362549,0.15878822575150806
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,6.835741973878198e-08,apd_structure_20260818_00051,-7.165214338788601,-7.115451335906982,0.15967390333445272
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,6.713970465595759e-08,apd_structure_20260818_00051,-7.1730205735224715,-7.130514144897461,0.1604469313947493
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,6.605780903828565e-08,apd_structure_20260818_00051,-7.180075834797831,-7.147278308868408,0.16110985130562874
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,6.497890389771918e-08,apd_structure_20260818_00051,-7.187227618863414,-7.165963172912598,0.1617420404267298
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,6.37247344213164e-08,apd_structure_20260818_00051,-7.1956919658170655,-7.1868767738342285,0.16249015942457845
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,6.20802627079557e-08,apd_structure_20260818_00051,-7.207046453921677,-7.210189342498779,0.16358992517232535
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,5.993077330197221e-08,apd_structure_20260818_00051,-7.2223501184554815,-7.235815525054932,0.165189890848477
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,5.710743740000201e-08,apd_structure_20260818_00051,-7.243307327630857,-7.263357639312744,0.16728162125677748
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,5.3176003053349606e-08,apd_structure_20260818_00051,-7.274284309296861,-7.292059421539307,0.16966124779711922
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,4.811371253758351e-08,apd_structure_20260818_00051,-7.317731130888342,-7.321051597595215,0.1719802598823145
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,4.285284345645344e-08,apd_structure_20260818_00051,-7.3680203556199855,-7.349640846252441,0.17396974057189776
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3.840929722930692e-08,apd_structure_20260818_00051,-7.415563639000568,-7.377844333648682,0.17570697645036745
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3.51022621728812e-08,apd_structure_20260818_00051,-7.454664894430425,-7.406033992767334,0.1774257017592756
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3.288929868193931e-08,apd_structure_20260818_00051,-7.482945387137933,-7.43461275100708,0.17931259027559282
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3.143848834434445e-08,apd_structure_20260818_00051,-7.502538344295887,-7.4639811515808105,0.18147821877075046
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3.0262208814422414e-08,apd_structure_20260818_00051,-7.519099376348986,-7.494553565979004,0.18393617728316078
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.8979063014420764e-08,apd_structure_20260818_00051,-7.537915660764266,-7.526772975921631,0.18672199096628608
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.7652622835698483e-08,apd_structure_20260818_00051,-7.558263669818654,-7.5611491203308105,0.18991779484007953
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.6382321098594573e-08,apd_structure_20260818_00051,-7.5786869981768055,-7.598252296447754,0.1936490714608093
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.513801487382224e-08,apd_structure_20260818_00051,-7.599669021136329,-7.638480186462402,0.19815061848152124
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.3785671640139376e-08,apd_structure_20260818_00051,-7.623684580822256,-7.681705474853516,0.20382449556648904
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.2264138653742386e-08,apd_structure_20260818_00051,-7.652394102022212,-7.727196216583252,0.2113082990139009
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.05641622133085e-08,apd_structure_20260818_00051,-7.686888979009102,-7.774662971496582,0.22206528303922274
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.8663581450525267e-08,apd_structure_20260818_00051,-7.72900501359308,-7.82867431640625,0.23846514300087965
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-1.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.6023809558939698e-08,apd_structure_20260818_00051,-7.795234225221788,-7.910974025726318,0.26262421196291846
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-1.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.2060987753889094e-08,apd_structure_20260818_00051,-7.918617123497924,-8.061516761779785,0.3153747931845347
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-1.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,5.709656626263965e-09,apd_structure_20260818_00051,-8.243390009057626,-8.311110496520996,0.38342184581141264
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-1.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.1184727140121054e-09,apd_structure_20260818_00051,-8.951374606380513,-8.631756782531738,0.41209945835414047
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-1.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,5.838901034095848e-10,apd_structure_20260818_00051,-9.233668885719823,-8.951263427734375,0.39673413556063636
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-1.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,4.87024266441286e-10,apd_structure_20260818_00051,-9.312449399115984,-9.217997550964355,0.36367865616110234
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-1.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,4.0871483544205003e-10,apd_structure_20260818_00051,-9.388579598075818,-9.436857223510742,0.34126230235031485
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-1.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3.262307541220658e-10,apd_structure_20260818_00051,-9.486475099960579,-9.632328987121582,0.3341222331503304
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-0.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.4037479395757544e-10,apd_structure_20260818_00051,-9.61911107501816,-9.827143669128418,0.33662835158666327
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-0.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.473477794426204e-10,apd_structure_20260818_00051,-9.831656404660228,-10.033226013183594,0.34356193871761465
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-0.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,7.33311345553602e-11,apd_structure_20260818_00051,-10.134711595690048,-10.251409530639648,0.3508254357465741
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-0.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3.6771028321112236e-11,apd_structure_20260818_00051,-10.434494224688114,-10.475229263305664,0.35675487404460227
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-0.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,2.286366614419185e-11,apd_structure_20260818_00051,-10.640854130085375,-10.69465446472168,0.3612889362235313
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-0.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1.5610272203127254e-11,apd_structure_20260818_00051,-10.806589523889189,-10.899879455566406,0.36531753548835755
APD_I_dark,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,-0.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,9.07870825088562e-12,apd_structure_20260818_00051,-11.041975939961397,-11.084253311157227,0.3701616812493086
APD_I_dark,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-9.875,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,9.188527062163754e-06,apd_structure_20260818_00055,-5.036754101241024,-5.62523078918457,0.3531587768510502
APD_I_dark,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-9.75,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,4.286236375529428e-06,apd_structure_20260818_00055,-5.367923882347526,-5.584349632263184,0.3204619735316277
APD_I_dark,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-9.625,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.8025263672731303e-06,apd_structure_20260818_00055,-5.552450292700035,-5.610964298248291,0.2974370599636098
APD_I_dark,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-9.5,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,2.07717176033037e-06,apd_structure_20260818_00055,-5.682527590378955,-5.690432071685791,0.27827849429995766
APD_I_dark,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,-9.375,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1.6468204240036645e-06,apd_structure_20260818_00055,-5.783353755484919,-5.793984413146973,0.25854422649184106
