bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.2,1.0999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6715845729646092e-14,capacitance_sample_113,2.6715845729646092e-14,2.6756887e-14,1.8657805163918307e-16,2.6391194e-14,2.712258e-14,2.6597678e-14,2.6916095e-14,2.6391194e-14,2.712258e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.63395652630516e-14,capacitance_sample_113,2.63395652630516e-14,2.6283461e-14,2.2962637036612495e-16,2.5833394e-14,2.6733529e-14,2.6087519e-14,2.6479404e-14,2.5833394e-14,2.6733529e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.579580850782165e-14,capacitance_sample_113,2.579580850782165e-14,2.5783698e-14,2.7248184351377866e-16,2.5249634e-14,2.6317763e-14,2.5551188e-14,2.6016209e-14,2.5249634e-14,2.6317763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.5789174961154523e-14,capacitance_sample_113,2.5789174961154523e-14,2.5826997e-14,3.05931439298647e-16,2.5227372e-14,2.6426622e-14,2.5565943e-14,2.608805e-14,2.5227372e-14,2.6426622e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7468435182822086e-14,capacitance_sample_113,2.7468435182822086e-14,2.7479948e-14,1.0619926377362517e-16,2.7271798e-14,2.7688098e-14,2.7389327e-14,2.7570568e-14,2.7271798e-14,2.7688098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7468407412478052e-14,capacitance_sample_113,2.7468407412478052e-14,2.7479353e-14,1.0590227946393903e-16,2.7271784e-14,2.7686922e-14,2.7388987e-14,2.756972e-14,2.7271784e-14,2.7686922e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7468363400897042e-14,capacitance_sample_113,2.7468363400897042e-14,2.7481845e-14,1.0362630193466672e-16,2.7278737e-14,2.7684953e-14,2.739342e-14,2.757027e-14,2.7278737e-14,2.7684953e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7468293647679924e-14,capacitance_sample_113,2.7468293647679924e-14,2.7476007e-14,1.0691034793284515e-16,2.7266463e-14,2.7685551e-14,2.738478e-14,2.7567234e-14,2.7266463e-14,2.7685551e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.746818309879893e-14,capacitance_sample_113,2.746818309879893e-14,2.7478875e-14,1.0673309967118729e-16,2.7269679e-14,2.7688072e-14,2.7387799e-14,2.7569952e-14,2.7269679e-14,2.7688072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.746800789654192e-14,capacitance_sample_113,2.746800789654192e-14,2.747726e-14,1.0609078399937251e-16,2.7269321e-14,2.7685197e-14,2.7386732e-14,2.7567787e-14,2.7269321e-14,2.7685197e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7467730234789347e-14,capacitance_sample_113,2.7467730234789347e-14,2.7472021e-14,9.692974548045793e-17,2.7282038e-14,2.7662004e-14,2.738931e-14,2.7554732e-14,2.7282038e-14,2.7662004e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7467290206598175e-14,capacitance_sample_113,2.7467290206598175e-14,2.7478074e-14,1.1499185619537393e-16,2.725269e-14,2.7703458e-14,2.737995e-14,2.7576198e-14,2.725269e-14,2.7703458e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7466592896935332e-14,capacitance_sample_113,2.7466592896935332e-14,2.7474405e-14,1.0511276534775921e-16,2.7268384e-14,2.7680425e-14,2.738471e-14,2.7564099e-14,2.7268384e-14,2.7680425e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7465487960455447e-14,capacitance_sample_113,2.7465487960455447e-14,2.7470791e-14,1.182873040511158e-16,2.7238948e-14,2.7702634e-14,2.7369855e-14,2.7571727e-14,2.7238948e-14,2.7702634e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7463737313195693e-14,capacitance_sample_113,2.7463737313195693e-14,2.7472003e-14,1.1203962873683747e-16,2.7252404e-14,2.7691601e-14,2.7376398e-14,2.7567607e-14,2.7252404e-14,2.7691601e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.746096411692356e-14,capacitance_sample_113,2.746096411692356e-14,2.7466168e-14,1.0854384435418017e-16,2.7253422e-14,2.7678914e-14,2.7373547e-14,2.755879e-14,2.7253422e-14,2.7678914e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7456572355420034e-14,capacitance_sample_113,2.7456572355420034e-14,2.7464166e-14,1.056897469860721e-16,2.7257014e-14,2.7671318e-14,2.737398e-14,2.7554351e-14,2.7257014e-14,2.7671318e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7449620436839948e-14,capacitance_sample_113,2.7449620436839948e-14,2.7458296e-14,1.1586083258991804e-16,2.7231208e-14,2.7685384e-14,2.7359432e-14,2.755716e-14,2.7231208e-14,2.7685384e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7438623481247905e-14,capacitance_sample_113,2.7438623481247905e-14,2.7441569e-14,1.1450888859676137e-16,2.7217132e-14,2.7666005e-14,2.7343857e-14,2.753928e-14,2.7217132e-14,2.7666005e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7421246409858983e-14,capacitance_sample_113,2.7421246409858983e-14,2.7424575e-14,1.1334322567755164e-16,2.7202422e-14,2.7646728e-14,2.732786e-14,2.7521291e-14,2.7202422e-14,2.7646728e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7393833383790175e-14,capacitance_sample_113,2.7393833383790175e-14,2.739835e-14,1.1954696115769114e-16,2.7164038e-14,2.7632661e-14,2.729634e-14,2.750036e-14,2.7164038e-14,2.7632661e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7350700991496892e-14,capacitance_sample_113,2.7350700991496892e-14,2.7350585e-14,1.328474960119518e-16,2.7090204e-14,2.7610967e-14,2.7237225e-14,2.7463946e-14,2.7090204e-14,2.7610967e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7283111879941842e-14,capacitance_sample_113,2.7283111879941842e-14,2.7295142e-14,1.4425102117149763e-16,2.701241e-14,2.7577875e-14,2.7172051e-14,2.7418233e-14,2.701241e-14,2.7577875e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.717786785305125e-14,capacitance_sample_113,2.717786785305125e-14,2.7215875e-14,1.5442793674430084e-16,2.6913196e-14,2.7518554e-14,2.70841e-14,2.734765e-14,2.6913196e-14,2.7518554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.701557283506088e-14,capacitance_sample_113,2.701557283506088e-14,2.7043834e-14,1.8688809216765775e-16,2.6677533e-14,2.7410135e-14,2.6884362e-14,2.7203307e-14,2.6677533e-14,2.7410135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6768912060462212e-14,capacitance_sample_113,2.6768912060462212e-14,2.682016e-14,2.0104060981795821e-16,2.642612e-14,2.72142e-14,2.664861e-14,2.699171e-14,2.642612e-14,2.72142e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6401857431854055e-14,capacitance_sample_113,2.6401857431854055e-14,2.6361076e-14,2.391985838239274e-16,2.5892247e-14,2.6829906e-14,2.6156967e-14,2.6565186e-14,2.5892247e-14,2.6829906e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.5871380673997736e-14,capacitance_sample_113,2.5871380673997736e-14,2.5859265e-14,2.7991556347756e-16,2.531063e-14,2.64079e-14,2.5620412e-14,2.6098118e-14,2.531063e-14,2.64079e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.5864908714383808e-14,capacitance_sample_113,2.5864908714383808e-14,2.5843548e-14,2.8110305073005134e-16,2.5292585e-14,2.639451e-14,2.560368e-14,2.6083416e-14,2.5292585e-14,2.639451e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.75192789987172e-14,capacitance_sample_113,2.75192789987172e-14,2.7534422e-14,1.0152859175356695e-16,2.7335425e-14,2.7733419e-14,2.7447788e-14,2.7621057e-14,2.7335425e-14,2.7733419e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7519251705992993e-14,capacitance_sample_113,2.7519251705992993e-14,2.7535428e-14,9.525161439326955e-17,2.7348736e-14,2.7722121e-14,2.7454149e-14,2.7616708e-14,2.7348736e-14,2.7722121e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7519208445788412e-14,capacitance_sample_113,2.7519208445788412e-14,2.7538706e-14,9.982991349996275e-17,2.734304e-14,2.7734373e-14,2.745352e-14,2.7623892e-14,2.734304e-14,2.7734373e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7519139880428392e-14,capacitance_sample_113,2.7519139880428392e-14,2.7536225e-14,9.253689364965422e-17,2.7354853e-14,2.7717596e-14,2.7457262e-14,2.7615187e-14,2.7354853e-14,2.7717596e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.751903121565189e-14,capacitance_sample_113,2.751903121565189e-14,2.7534664e-14,9.663062373606895e-17,2.7345268e-14,2.7724061e-14,2.7452209e-14,2.761712e-14,2.7345268e-14,2.7724061e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.75188589994186e-14,capacitance_sample_113,2.75188589994186e-14,2.7531939e-14,9.802323192813873e-17,2.7339813e-14,2.7724064e-14,2.7448294e-14,2.7615583e-14,2.7339813e-14,2.7724064e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.751858606975344e-14,capacitance_sample_113,2.751858606975344e-14,2.7529523e-14,9.972324690561281e-17,2.7334065e-14,2.772498e-14,2.7444428e-14,2.7614617e-14,2.7334065e-14,2.772498e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7518153541277488e-14,capacitance_sample_113,2.7518153541277488e-14,2.7527373e-14,9.44551916646137e-17,2.734224e-14,2.7712506e-14,2.7446775e-14,2.7607972e-14,2.734224e-14,2.7712506e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7517468119691452e-14,capacitance_sample_113,2.7517468119691452e-14,2.7529033e-14,1.0164348383192811e-16,2.7329813e-14,2.7728254e-14,2.74423e-14,2.7615766e-14,2.7329813e-14,2.7728254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7516382024759492e-14,capacitance_sample_113,2.7516382024759492e-14,2.7528378e-14,1.1429828179536047e-16,2.7304353e-14,2.7752403e-14,2.7430847e-14,2.7625908e-14,2.7304353e-14,2.7752403e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7514661240414087e-14,capacitance_sample_113,2.7514661240414087e-14,2.7530504e-14,1.0218425481174588e-16,2.7330223e-14,2.7730785e-14,2.7443308e-14,2.7617699e-14,2.7330223e-14,2.7730785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7511935374383935e-14,capacitance_sample_113,2.7511935374383935e-14,2.7531402e-14,1.1812746628699094e-16,2.7299872e-14,2.7762931e-14,2.7430603e-14,2.76322e-14,2.7299872e-14,2.7762931e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7507618620055524e-14,capacitance_sample_113,2.7507618620055524e-14,2.7527393e-14,1.0503748529457199e-16,2.732152e-14,2.7733266e-14,2.7437764e-14,2.7617023e-14,2.732152e-14,2.7733266e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7500785536402722e-14,capacitance_sample_113,2.7500785536402722e-14,2.7513563e-14,1.035761019976521e-16,2.7310555e-14,2.7716571e-14,2.742518e-14,2.7601946e-14,2.7310555e-14,2.7716571e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7489976746068283e-14,capacitance_sample_113,2.7489976746068283e-14,2.7502526e-14,1.0068412637493401e-16,2.7305184e-14,2.7699868e-14,2.7416612e-14,2.758844e-14,2.7305184e-14,2.7699868e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7472897297195742e-14,capacitance_sample_113,2.7472897297195742e-14,2.7490797e-14,1.0393057205118823e-16,2.7287092e-14,2.7694501e-14,2.7402112e-14,2.7579481e-14,2.7287092e-14,2.7694501e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7445954189270294e-14,capacitance_sample_113,2.7445954189270294e-14,2.7458352e-14,1.12431487354061e-16,2.7237986e-14,2.7678718e-14,2.7362413e-14,2.755429e-14,2.7237986e-14,2.7678718e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7403561690330343e-14,capacitance_sample_113,2.7403561690330343e-14,2.7412087e-14,1.2320229213689767e-16,2.717061e-14,2.7653564e-14,2.7306958e-14,2.7517215e-14,2.717061e-14,2.7653564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7337132663388046e-14,capacitance_sample_113,2.7337132663388046e-14,2.735744e-14,1.2978672922215858e-16,2.7103057e-14,2.7611822e-14,2.7246692e-14,2.7468188e-14,2.7103057e-14,2.7611822e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7233695994104352e-14,capacitance_sample_113,2.7233695994104352e-14,2.7276665e-14,1.4267896772606305e-16,2.6997014e-14,2.7556316e-14,2.7154916e-14,2.7398414e-14,2.6997014e-14,2.7556316e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7074189780829552e-14,capacitance_sample_113,2.7074189780829552e-14,2.7113433e-14,1.8226503928110298e-16,2.6756194e-14,2.7470673e-14,2.6957904e-14,2.7268962e-14,2.6756194e-14,2.7470673e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6831770826220803e-14,capacitance_sample_113,2.6831770826220803e-14,2.688262e-14,1.8881473478063666e-16,2.6512543e-14,2.7252697e-14,2.6721503e-14,2.7043738e-14,2.6512543e-14,2.7252697e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.6471034850062533e-14,capacitance_sample_113,2.6471034850062533e-14,2.6412701e-14,2.2048047917858744e-16,2.598056e-14,2.6844842e-14,2.6224564e-14,2.660084e-14,2.598056e-14,2.6844842e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.5949700850687758e-14,capacitance_sample_113,2.5949700850687758e-14,2.5951883e-14,2.882017691631936e-16,2.5387007e-14,2.651676e-14,2.570596e-14,2.6197807e-14,2.5387007e-14,2.651676e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.5943340494410263e-14,capacitance_sample_113,2.5943340494410263e-14,2.5916498e-14,2.676931956860357e-16,2.5391818e-14,2.6441177e-14,2.5688073e-14,2.6144922e-14,2.5391818e-14,2.6441177e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7596128800086863e-14,capacitance_sample_113,2.7596128800086863e-14,2.760375e-14,9.385759668543598e-17,2.741979e-14,2.778771e-14,2.7523661e-14,2.7683839e-14,2.741979e-14,2.778771e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.759610164297707e-14,capacitance_sample_113,2.759610164297707e-14,2.7607785e-14,8.642242750122144e-17,2.7438397e-14,2.7777173e-14,2.7534041e-14,2.768153e-14,2.7438397e-14,2.7777173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.759605859470323e-14,capacitance_sample_113,2.759605859470323e-14,2.7601951e-14,9.01437013188607e-17,2.742527e-14,2.7778632e-14,2.752503e-14,2.7678872e-14,2.742527e-14,2.7778632e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7595990373564583e-14,capacitance_sample_113,2.7595990373564583e-14,2.7606029e-14,9.989391742703965e-17,2.7410237e-14,2.780182e-14,2.7520788e-14,2.7691269e-14,2.7410237e-14,2.780182e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7595882250561153e-14,capacitance_sample_113,2.7595882250561153e-14,2.760171e-14,9.130649226698364e-17,2.742275e-14,2.7780672e-14,2.7523799e-14,2.7679622e-14,2.742275e-14,2.7780672e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7595710893401983e-14,capacitance_sample_113,2.7595710893401983e-14,2.7602581e-14,8.19369777639261e-17,2.7441985e-14,2.7763177e-14,2.7532664e-14,2.7672499e-14,2.7441985e-14,2.7763177e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.759543932419408e-14,capacitance_sample_113,2.759543932419408e-14,2.7601004e-14,9.338701694367702e-17,2.7417965e-14,2.7784043e-14,2.7521317e-14,2.7680691e-14,2.7417965e-14,2.7784043e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7595008953871743e-14,capacitance_sample_113,2.7595008953871743e-14,2.7603784e-14,9.771716848404921e-17,2.7412258e-14,2.779531e-14,2.7520402e-14,2.7687166e-14,2.7412258e-14,2.779531e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7594326955381263e-14,capacitance_sample_113,2.7594326955381263e-14,2.7600999e-14,9.050204257766357e-17,2.7423615e-14,2.7778383e-14,2.7523773e-14,2.7678225e-14,2.7423615e-14,2.7778383e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7593246289996712e-14,capacitance_sample_113,2.7593246289996712e-14,2.7599654e-14,9.621403572725255e-17,2.7411074e-14,2.7788234e-14,2.7517554e-14,2.7681753e-14,2.7411074e-14,2.7788234e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7591534122491488e-14,capacitance_sample_113,2.7591534122491488e-14,2.7598495e-14,9.064083024956017e-17,2.7420838e-14,2.7776152e-14,2.752115e-14,2.767584e-14,2.7420838e-14,2.7776152e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7588821938042363e-14,capacitance_sample_113,2.7588821938042363e-14,2.7602268e-14,1.0374364908508594e-16,2.739893e-14,2.7805605e-14,2.7513743e-14,2.7690793e-14,2.739893e-14,2.7805605e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7584526916134922e-14,capacitance_sample_113,2.7584526916134922e-14,2.7598868e-14,1.035542710469256e-16,2.7395902e-14,2.7801834e-14,2.7510504e-14,2.7687232e-14,2.7395902e-14,2.7801834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7577728367218067e-14,capacitance_sample_113,2.7577728367218067e-14,2.7587768e-14,9.674705767909192e-17,2.7398145e-14,2.7777392e-14,2.7505213e-14,2.7670323e-14,2.7398145e-14,2.7777392e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.7566974445844662e-14,capacitance_sample_113,2.7566974445844662e-14,2.7575645e-14,9.617314653521283e-17,2.7387147e-14,2.7764144e-14,2.749358e-14,2.7657711e-14,2.7387147e-14,2.7764144e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,2.754998208814957e-14,capacitance_sample_113,2.754998208814957e-14,2.7561957e-14,1.0500050039502352e-16,2.7356157e-14,2.7767758e-14,2.747236e-14,2.7651555e-14,2.7356157e-14,2.7767758e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
