light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004995791677960704,10829525609740651031,-3.30139567978518,-3.3006194,0.017931925054509825,-3.3357659368916295,-3.2654727906779506,-3.3185703356993566,-3.2826683918702235,-3.3357659368916295,-3.2654727906779506,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005026363136976489,3494250555080783753,-3.298746138368196,-3.299872,0.01616072452711409,-3.33154694161245,-3.268196901466163,-3.3160498115998225,-3.283694031478791,-3.33154694161245,-3.268196901466163,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,3494250555080783753,-3.366348853998182,-3.363341,0.015056608982236284,-3.3928520466685375,-3.3338301394581715,-3.3784136948139825,-3.3482684913127265,-3.3928520466685375,-3.3338301394581715,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00048501294740485655,13304175874445473708,-3.31424666776592,-3.3102338,0.016075480706191796,-3.3417417735897756,-3.2787258892215037,-3.326326387101294,-3.2941412757099853,-3.3417417735897756,-3.2787258892215037,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00048197288587571295,17608710593314742079,-3.3169773929764577,-3.32088,0.016289928974944363,-3.3528081970091526,-3.288951675427371,-3.3371871679644687,-3.3045727044720548,-3.3528081970091526,-3.288951675427371,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005323238738615357,11892504857466714026,-3.273824055988014,-3.2786534,0.015003628634587263,-3.308060495378796,-3.249246271131214,-3.293672948383531,-3.2636338181264786,-3.308060495378796,-3.249246271131214,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3239331,0.015506914132098811,-3.35432667624115,-3.2935395728433225,-3.3394565097460402,-3.3084097393384324,-3.35432667624115,-3.2935395728433225,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005090109103334476,3494250555080783753,-3.2932729087303723,-3.2945771,0.01608126282190895,-3.3260963968655606,-3.2630578466036777,-3.3106754656876154,-3.278478777781623,-3.3260963968655606,-3.2630578466036777,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004453575797291,12816177013697617925,-3.3512911518438173,-3.3603647,0.01446549853168662,-3.3887170526439565,-3.3320122983997447,-3.374845538958607,-3.345883812085094,-3.3887170526439565,-3.3320122983997447,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004958742466911008,10829525609740651031,-3.3046284462771007,-3.3040004,0.017827878167627664,-3.3389430188635796,-3.269057736446479,-3.3218471921666097,-3.286153563143449,-3.3389430188635796,-3.269057736446479,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.3564706,0.01423555397579624,-3.3843722706619452,-3.3285688990768243,-3.370721259508667,-3.3422199102301025,-3.3843722706619452,-3.3285688990768243,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005275767884020279,11892504857466714026,-3.277714320196692,-3.2820592,0.015256271690718453,-3.311961485171279,-3.2521569001436625,-3.2973316691935137,-3.2667867161214277,-3.311961485171279,-3.2521569001436625,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,-3.35965464438657,-3.351461,0.014951550259012344,-3.380765972192967,-3.3221558951776387,-3.3664283651218545,-3.336493502248751,-3.380765972192967,-3.3221558951776387,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005215735303659961,12816177013697617925,-3.2826844569764426,-3.2912972,0.01632316901948584,-3.3232906086201113,-3.2593037860637266,-3.3076377044394443,-3.2749566902443936,-3.3232906086201113,-3.2593037860637266,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005025409860063755,17608710593314742079,-3.298828512473598,-3.3022192,0.016919519046159213,-3.3353814097810335,-3.2690568951200896,-3.319156643003434,-3.285281661897689,-3.3353814097810335,-3.2690568951200896,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000431094223638,6517130074721695667,-3.3654277963503545,-3.3598797,0.014833237293520509,-3.388952877227258,-3.330806587036658,-3.374728724933828,-3.345030739330088,-3.388952877227258,-3.330806587036658,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,-3.2921864880233715,-3.2897303,0.015937952344649075,-3.3209686970355756,-3.2584919238445513,-3.3056851916948533,-3.2737754291852736,-3.3209686970355756,-3.2584919238445513,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,10990274489596691850,-3.332257780391234,-3.3290765,0.015485463472922926,-3.3594280369561234,-3.2987250201422653,-3.3445784403094474,-3.3135746167889413,-3.3594280369561234,-3.2987250201422653,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005154107696434564,6517130074721695667,-3.287846510992993,-3.2846823,0.016187848794088442,-3.3164104575011595,-3.2529540902283327,-3.300887317002981,-3.268477230726511,-3.3164104575011595,-3.2529540902283327,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.00046609365907291896,17608710593314742079,-3.3315268053454092,-3.335402,0.01582020226398544,-3.366409608308749,-3.3043944154339266,-3.351239017974157,-3.319565005768519,-3.366409608308749,-3.3043944154339266,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.3320696,0.015257843699190464,-3.3619750090416485,-3.3021642617408222,-3.3473436856055,-3.316795585176971,-3.3619750090416485,-3.3021642617408222,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005097960207290036,17608710593314742079,-3.292603558788643,-3.2956517,0.016539790159310157,-3.3280696629828777,-3.263233685558382,-3.312209032597751,-3.279094315943509,-3.3280696629828777,-3.263233685558382,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,10990274489596691850,-3.3029333974307353,-3.3002563,0.016226038156071133,-3.332059287074718,-3.268453217502919,-3.316499525352859,-3.284012979224778,-3.332059287074718,-3.268453217502919,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,-3.3263961849254113,-3.3194795,0.0166255927960137,-3.352065627364806,-3.2868933036044323,-3.3361227175859436,-3.3028362133832947,-3.352065627364806,-3.2868933036044323,True,True,True,True,True,True,True,True,True,True,,,,
