domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1497,128968913270984251,-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000491629200783426,-3.3083623296861537,-3.304118,0.02119358503001731,0.006464255654975249,0.020183692870897784,-3.34565734467336,-3.2625784913556926,-3.34565734467336,-3.2625784913556926
ood_test,1502,5857788625354206728,-3.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005127209213730177,-3.2901189609846506,-3.2790515,0.020031486974914692,0.003623833500395718,0.019700972259059087,-3.3183132567529374,-3.2397898278112716,-3.3183132567529374,-3.2397898278112716
ood_test,1505,4835108955857078241,-1.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005017698816383912,-3.299495410440317,-3.295037,0.019612213922434948,0.0036628805740589548,0.01926712912508066,-3.3334769704616787,-3.2565970918857334,-3.3334769704616787,-3.2565970918857334
ood_test,1522,4261926717090881150,-2.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005172774570942791,-3.2862764476935404,-3.282625,0.021204509882947732,0.006178602165890222,0.020284380800273172,-3.3241857993162562,-3.241064120575101,-3.3241857993162562,-3.241064120575101
ood_test,1524,3684234868495982631,-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00047814385984867755,-3.320441416905348,-3.3165624,0.01974103998318047,0.00466982114069272,0.01918075670700677,-3.355254852536345,-3.277869975802278,-3.355254852536345,-3.277869975802278
ood_test,1527,4261926717090881150,-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004921838378471439,-3.3078726516024273,-3.3011892,0.02083092134808905,0.005890317666735311,0.019980776049995944,-3.3420177900310972,-3.2603605783465883,-3.3420177900310972,-3.2603605783465883
ood_test,1529,9216328605101287225,-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.00045775484520523837,-3.339367050117992,-3.3284163,0.019895470660195376,0.004996710600907771,0.019257795335882663,-3.367411469997645,-3.2894212250096793,-3.367411469997645,-3.2894212250096793
ood_test,1541,17938021924088880075,-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005201877752256005,-3.283839858242507,-3.279595,0.02070089691168123,0.004985245801880914,0.02009165220364606,-3.320168656170772,-3.2390211402769817,-3.320168656170772,-3.2390211402769817
ood_test,1544,9216328605101287225,-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004687988835833336,-3.3290134312352198,-3.3171625,0.01973398784707962,0.00457189827696978,0.019197083052046697,-3.3558411299131863,-3.278483897552634,-3.3558411299131863,-3.278483897552634
ood_test,1568,14988660033747214345,-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005203002945887258,-3.283745928210783,-3.2842057,0.020453001057587773,0.004855639442858105,0.019868265501516005,-3.324293557197994,-3.2441177930522502,-3.324293557197994,-3.2441177930522502
ood_test,1572,3371631208540637995,-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005023511147047093,-3.2989926297146597,-3.2974248,0.019536515849384675,0.0032252676346072612,0.019268448015357584,-3.335716364308202,-3.2591332221786145,-3.335716364308202,-3.2591332221786145
ood_test,1583,5857788625354206728,-2.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004993029260995062,-3.3016358888114126,-3.2889204,0.019763519344050323,0.0035675267704775924,0.01943886515911724,-3.327656900441194,-3.2501839046125167,-3.327656900441194,-3.2501839046125167
ood_test,1587,12823118457006761398,-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005043742179325362,-3.297247121337269,-3.2985942,0.01954370745745526,0.003371592349691734,0.019250684973619692,-3.3368999029905138,-3.260288569757289,-3.3368999029905138,-3.260288569757289
ood_test,1589,11892504857466714026,-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,-3.332977549993978,-3.326279,0.02063998557561661,0.005283560095985709,0.019952266896104374,-3.3667332966702253,-3.285824553213808,-3.3667332966702253,-3.285824553213808
ood_test,1596,9216328605101287225,-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005066980159577796,-3.2952507962427315,-3.2855306,0.019961637245915795,0.0037496314621866447,0.01960630464402786,-3.3246553761711843,-3.2464057581671946,-3.3246553761711843,-3.2464057581671946
ood_test,1600,11892504857466714026,-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,-3.2822859846473005,-3.2816908,0.020825809632693367,0.004986829079556781,0.020219937979770952,-3.322509422832838,-3.24087224907268,-3.322509422832838,-3.24087224907268
ood_test,1605,14988660033747214345,-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005279586359569588,-3.2774001018588854,-3.2786613,0.020584087105881742,0.004959098531321507,0.01997778755837256,-3.3190060617956436,-3.238316440340587,-3.3190060617956436,-3.238316440340587
ood_test,1606,2671493380122846465,-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005185505771998913,-3.2852088779874133,-3.282087,0.019884966931367747,0.0037747455568925667,0.019523401421939066,-3.3210616228167065,-3.2431125524457447,-3.3210616228167065,-3.2431125524457447
ood_test,1609,2216844718377656366,-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004931035713934726,-3.3070618519996655,-3.30326,0.020585225901285125,0.005402381751096225,0.019863680529773015,-3.343607130733438,-3.2629130452004,-3.343607130733438,-3.2629130452004
ood_test,1611,128968913270984251,-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00048431775515277994,-3.31486960936863,-3.3092444,0.02122939411972295,0.006501624664187069,0.020209305611747934,-3.350854006777025,-3.267634781827711,-3.350854006777025,-3.267634781827711
ood_test,1614,9216328605101287225,-0.6000000000000001,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004777763276575978,-3.3207753720042343,-3.3089461,0.019807309480257197,0.004314664232863749,0.019331662670068046,-3.347768459241216,-3.270123806078608,-3.347768459241216,-3.270123806078608
ood_test,1623,16519722322841066187,-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004746937210083415,-3.323586512856033,-3.319256,0.019825648013132354,0.004938337180758478,0.01920075942484121,-3.3581143373817404,-3.2803977971702616,-3.3581143373817404,-3.2803977971702616
ood_test,1631,12882774050561771087,-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.00045673699295791306,-3.340333811719351,-3.3304777,0.02004439964193806,0.005012895104308575,0.019407443343022725,-3.369764737836773,-3.2911906912403754,-3.369764737836773,-3.2911906912403754
ood_test,1632,12849312948239067464,-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000517094073480694,-3.2864304397359194,-3.278773,0.020485625311634968,0.004467099986777549,0.019992646062488274,-3.3189248949925183,-3.2386212437709094,-3.3189248949925183,-3.2386212437709094
ood_test,1638,17451691503515762550,0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,-3.355090060775307,-3.3483825,0.020123797107428332,0.004976550807845279,0.019498747381618754,-3.387825115322503,-3.3089398306613838,-3.387825115322503,-3.3089398306613838
ood_test,1639,2359625090975412513,-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005247441748325322,-3.280052373807266,-3.274664,0.020367786392272377,0.003847639634007579,0.02000105906586665,-3.3145847864997524,-3.2347430638420445,-3.3145847864997524,-3.2347430638420445
ood_test,1640,10954724855113224492,-1.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005250101933138941,-3.27983226448547,-3.2813458,0.020581112155226296,0.004889860515549101,0.01999178485692757,-3.3216848240930426,-3.241006864444555,-3.3216848240930426,-3.241006864444555
ood_test,1642,12823118457006761398,-0.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.00048785729814187167,-3.311707193760972,-3.3132105,0.019636454963233223,0.0037465180551340565,0.01927573441020372,-3.35169793909366,-3.2747230356377854,-3.35169793909366,-3.2747230356377854
ood_test,1644,10813817281839957845,-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004997975991225025,-3.3012058344247612,-3.2982905,0.02026087638813059,0.004428985547280875,0.019770868027348964,-3.338001808824862,-3.25857917338339,-3.338001808824862,-3.25857917338339
ood_test,1645,10954724855113224492,-1.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005167829776345754,-3.2866918000461114,-3.2878156,0.02048341948795826,0.004984933682569998,0.019867584390828846,-3.3279630730276972,-3.2476680686349004,-3.3279630730276972,-3.2476680686349004
ood_test,1653,17451691503515762550,-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005165585960079823,-3.286880407001037,-3.283192,0.019882880268208874,0.003416979643066608,0.019587066990881783,-3.322162364652472,-3.2442214740010926,-3.322162364652472,-3.2442214740010926
ood_test,1656,128968913270984251,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004978472107999223,-3.3029039216733986,-3.299716,0.021145155758195706,0.00640872753071342,0.020150578433811323,-3.3411605010746377,-3.2582714905025107,-3.3411605010746377,-3.2582714905025107
ood_test,1658,3134241803077969267,-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005076089547089653,-3.2944707251384284,-3.2920194,0.019823304071582705,0.0037676697240978294,0.019461963342221753,-3.3308730431983196,-3.2531656912377156,-3.3308730431983196,-3.2531656912377156
ood_test,1661,7155552337602576564,-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005007850246813499,-3.300348666609719,-3.296211,0.020265030757093225,0.004867567342988359,0.01967176303712525,-3.335930464541105,-3.2564915439732993,-3.335930464541105,-3.2564915439732993
ood_test,1673,4374302465450070181,-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005017262946564131,-3.299533137710665,-3.3033292,0.020128596026464704,0.004661257155521862,0.019581447489188514,-3.342781277566729,-3.2638771811429876,-3.342781277566729,-3.2638771811429876
ood_test,1679,2359625090975412513,-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005063604697252968,-3.295540205933586,-3.2872066,0.02005387967358976,0.003924330937055927,0.019666157076399918,-3.326512253940509,-3.2479010456200377,-3.326512253940509,-3.2479010456200377
ood_test,1684,10954724855113224492,-2.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005285281668704902,-3.2769318628684543,-3.2788177,0.020650853556481708,0.00481446474460799,0.020081799795376134,-3.31929332662671,-3.2383419806853015,-3.31929332662671,-3.2383419806853015
ood_test,1687,10813817281839957845,-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005341186932591747,-3.2723622221858113,-3.273225,0.02062124623009056,0.004187425512084476,0.020191612983043304,-3.313642711656998,-3.232807426435043,-3.313642711656998,-3.232807426435043
ood_test,1702,3134241803077969267,-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.000519189733093378,-3.284673904237307,-3.2831812,0.019885993336737264,0.003585827727166727,0.019560024323817635,-3.322157737430728,-3.2442046435507175,-3.322157737430728,-3.2442046435507175
ood_test,1709,3262830124868165494,-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005169510552830366,-3.286550573785629,-3.2862108,0.019887699498697148,0.004337157473225739,0.019409008678916078,-3.3251906663928126,-3.24723088435792,-3.3251906663928126,-3.24723088435792
ood_test,1718,4253972365711734043,-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005248275497331078,-3.2799833756464394,-3.275654,0.020199644131125898,0.0037843840178691125,0.019841977066365868,-3.315245380026914,-3.2360627750329005,-3.315245380026914,-3.2360627750329005
ood_test,1719,10813817281839957845,-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005163388695787235,-3.287065180379565,-3.2853923,0.0202983103939885,0.0042093480006479824,0.019857058996452518,-3.325176972765528,-3.245607596021093,-3.325176972765528,-3.245607596021093
ood_test,1722,3262830124868165494,-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005129619495389914,-3.2899148487636882,-3.2892976,0.019922384688064135,0.0043784276352998005,0.019435297114066215,-3.3283454547075997,-3.2502497067303886,-3.3283454547075997,-3.2502497067303886
ood_test,1736,3262830124868165494,-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005269103294660304,-3.278263287504027,-3.278827,0.020102333319153644,0.004147250137268008,0.01966987948848541,-3.318227525286132,-3.2394263786750495,-3.318227525286132,-3.2394263786750495
ood_test,1738,4261926717090881150,-1.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005012478739934424,-3.2999474563964486,-3.294145,0.020880340464666743,0.005952941258195384,0.020013772680661367,-3.3350705745800338,-3.2532196399585405,-3.3350705745800338,-3.2532196399585405
ood_test,1751,4374302465450070181,-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005305301564832336,-3.2752899248219625,-3.2806234,0.020469847375796428,0.004532064473069486,0.01996184036043483,-3.320744336830682,-3.2405025351175603,-3.320744336830682,-3.2405025351175603
ood_test,1758,17451691503515762550,-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004765903918020098,-3.3218547174017115,-3.3160536,0.01962823017930915,0.004282680466599909,0.019155314582352607,-3.3545249600729545,-3.277582297770063,-3.3545249600729545,-3.277582297770063
ood_test,1763,9216328605101287225,0.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004429722632006,-3.3536234663639433,-3.3407116,0.02002779841524904,0.004912076843116809,0.019416081126468834,-3.379966078521818,-3.3014571087340414,-3.379966078521818,-3.3014571087340414
ood_test,1769,14988660033747214345,-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00046969404168674666,-3.32818494903323,-3.3245013,0.020369342249488172,0.005341036765533469,0.019656637775941205,-3.364425186825232,-3.2845773652072388,-3.364425186825232,-3.2845773652072388
ood_test,1771,17938021924088880075,-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000462831330355371,-3.334577250109422,-3.326121,0.020331057870843907,0.005302177911324536,0.019627501675234218,-3.3659699652695054,-3.2862722184157973,-3.3659699652695054,-3.2862722184157973
ood_test,1778,4374302465450070181,-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005067022788878976,-3.2952471424703056,-3.2991815,0.020205645488114946,0.004644864459739049,0.019664519973376506,-3.338784526490934,-3.259578396177523,-3.338784526490934,-3.259578396177523
ood_test,1782,7155552337602576564,-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004917627005864353,-3.308244414889301,-3.3036993,0.020128608213335845,0.0047818161168185136,0.01955236826054686,-3.3431513270877624,-3.2642471828914856,-3.3431513270877624,-3.2642471828914856
ood_test,1793,12882774050561771087,-1.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004998623715806184,-3.301149554645631,-3.2934346,0.019978398256026455,0.004043618401463426,0.019564905842758412,-3.3325922804853763,-3.2542769593217526,-3.3325922804853763,-3.2542769593217526
ood_test,1800,17234994038809733169,-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,-3.287432240487881,-3.28273,0.021162400180861667,0.006152279201271851,0.02024837401243567,-3.3242084068935513,-3.2412517981845737,-3.3242084068935513,-3.2412517981845737
ood_test,1801,4374302465450070181,-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,-3.2850280979534485,-3.2894716,0.020391629328613343,0.004573364086748806,0.019872163946184657,-3.3294392197658205,-3.249504032797656,-3.3294392197658205,-3.249504032797656
ood_test,1802,13161242281976296834,-2.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005198500574708565,-3.284121903679452,-3.2798927,0.020274011127028105,0.004010443030021256,0.019873396174266793,-3.3196297448381498,-3.2401556212202,-3.3196297448381498,-3.2401556212202
ood_test,1806,3262830124868165494,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,-3.280775487774272,-3.281178,0.019993251343754993,0.004158825633707738,0.019555925472823536,-3.320364770222871,-3.2419912249553517,-3.320364770222871,-3.2419912249553517
ood_test,1812,5355939635520617484,-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005138191644947622,-3.289189701394887,-3.2842748,0.019896559354017396,0.0037227570416490975,0.019545182068863447,-3.323272072846936,-3.2452775601791872,-3.323272072846936,-3.2452775601791872
ood_test,1815,11892504857466714026,-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,-3.2987275510058502,-3.2966816,0.020548627373148838,0.005052529855980216,0.01991778075896604,-3.3369569521837206,-3.2564063328809767,-3.3369569521837206,-3.2564063328809767
ood_test,1819,2216844718377656366,-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004878142131216873,-3.3117455500854414,-3.3074129,0.020627170403562378,0.005446375001822131,0.019895153801545686,-3.347842116768692,-3.266983608786728,-3.347842116768692,-3.266983608786728
ood_test,1831,14988660033747214345,-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005023625960536546,-3.2989827039289588,-3.298119,0.020279431576492715,0.004880345954429166,0.019683433997388925,-3.3378667540356775,-3.2583713822558265,-3.3378667540356775,-3.2583713822558265
ood_test,1850,2671493380122846465,-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004748086800992818,-3.3234813501960425,-3.3189192,0.019714755610320715,0.0046991789747496526,0.01914652107777524,-3.357560102819959,-3.280278260827502,-3.357560102819959,-3.280278260827502
ood_test,1852,13161242281976296834,-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00046684505659459215,-3.3308272355613293,-3.3235853,0.019946658227185457,0.004926551799315746,0.019328689073509393,-3.3626807219606105,-3.2844898217100438,-3.3626807219606105,-3.2844898217100438
ood_test,1867,12882774050561771087,-0.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.00046741255078362385,-3.33029963027736,-3.3203924,0.020005604768802622,0.004881542637470473,0.01940089493092908,-3.359603355570852,-3.281181384877146,-3.359603355570852,-3.281181384877146
ood_test,1871,5355939635520617484,-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004975722217152879,-3.303143873278074,-3.2973967,0.019841492299713773,0.003962594327199892,0.019441775113126596,-3.336285984758513,-3.2585073349436353,-3.336285984758513,-3.2585073349436353
ood_test,1877,10813817281839957845,0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,-3.338518983528655,-3.334234,0.020348038244635127,0.004954339558140548,0.019735683176265152,-3.374116154211804,-3.2943518442928346,-3.374116154211804,-3.2943518442928346
ood_test,1878,3371631208540637995,-0.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004692304837628255,-3.328613781509754,-3.327241,0.01961352468813111,0.004279269158252738,0.019141008549728666,-3.3656834522974286,-3.288798435519954,-3.3656834522974286,-3.288798435519954
ood_test,1890,4837710515318421738,-3.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005068359247173557,-3.2951326097444684,-3.2772634,0.01990590668418333,0.0035465765234118617,0.019587417701951312,-3.3162789800398422,-3.2382478258378433,-3.3162789800398422,-3.2382478258378433
ood_test,1894,17234994038809733169,-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,-3.3225558499763403,-3.3137228,0.020720355282604658,0.006251245396574227,0.01975487479012025,-3.354334745246117,-3.273110952538307,-3.354334745246117,-3.273110952538307
ood_test,1903,15425818973916266975,-2.8000000000000003,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005299917565795423,-3.2757308853046045,-3.2766,0.02025828058457734,0.004207491533944014,0.01981653223351812,-3.3163061139789747,-3.2368936540874316,-3.3163061139789747,-3.2368936540874316
ood_test,1917,12882774050561771087,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004424656977026,-3.3541203924823626,-3.3403678,0.020274908893202232,0.004739294769307205,0.019713218710460025,-3.3801066154675414,-3.300628972606189,-3.3801066154675414,-3.300628972606189
ood_test,1920,3779633422659776445,-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,-3.305906575356097,-3.2981577,0.019643676361433268,0.0034678530596005818,0.019335149469311457,-3.3366592976239757,-3.259656086287157,-3.3366592976239757,-3.259656086287157
ood_test,1922,5355939635520617484,-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005103954451087711,-3.292093210017602,-3.2867312,0.01988113483744198,0.0038143833552819932,0.019511790041934304,-3.325698267414931,-3.2477642188521587,-3.325698267414931,-3.2477642188521587
ood_test,1924,4261926717090881150,-0.6000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00047346810576035994,-3.3247092710615713,-3.314859,0.020973639087839682,0.006165063229099832,0.020047083461782893,-3.3559672460337966,-3.273750580809465,-3.3559672460337966,-3.273750580809465
ood_test,1930,5857788625354206728,-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005052696559673471,-3.2964767825882935,-3.2842777,0.019826480782660392,0.0034612596237885494,0.01952201347272567,-3.323137579870025,-3.2454177752019966,-3.323137579870025,-3.2454177752019966
ood_test,1932,3134241803077969267,-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005327560505986823,-3.2734716092314082,-3.2736745,0.02015906726661014,0.0037409090476909408,0.0198089276259255,-3.3131862599101827,-3.2341627162250712,-3.3131862599101827,-3.2341627162250712
ood_test,1935,3684234868495982631,-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,-3.2889221828017674,-3.2871642,0.02001619109753466,0.004023711147452934,0.01960759103598174,-3.3263959458243613,-3.2479324767220255,-3.3263959458243613,-3.2479324767220255
ood_test,1938,13161242281976296834,-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005076141552311307,-3.294466275755712,-3.2890177,0.02017574838500998,0.004101138740632779,0.019754529495437892,-3.3285621441417486,-3.2494732104725093,-3.3285621441417486,-3.2494732104725093
ood_test,1942,17234994038809733169,-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,-3.311858576193545,-3.3045025,0.02063619952098182,0.0058908694611786855,0.019777522058992508,-3.3449494382437415,-3.264055536121493,-3.3449494382437415,-3.264055536121493
ood_test,1945,2671493380122846465,-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005159124706402262,-3.287423974230242,-3.2841802,0.01978766153578267,0.0037675349914668703,0.019425684380928745,-3.3229639809472924,-3.245396347727024,-3.3229639809472924,-3.245396347727024
ood_test,1948,5355939635520617484,-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005271860829579278,-3.2780360630846723,-3.2752016,0.02023696845514353,0.003830649781538807,0.01987111045887927,-3.3148660172388538,-3.235537100894691,-3.3148660172388538,-3.235537100894691
ood_test,1950,11892504857466714026,-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005116909661469503,-3.2909922503860276,-3.289362,0.020636756054763974,0.0050218873225903946,0.020016400982537663,-3.3298099956026888,-3.2489139118680144,-3.3298099956026888,-3.2489139118680144
ood_test,1952,2359625090975412513,-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005108259248194605,-3.2917270700610706,-3.2838717,0.020108730072406412,0.003951136298657003,0.019716732591639308,-3.3232847616377175,-3.244458539753884,-3.3232847616377175,-3.244458539753884
ood_test,1954,4374302465450070181,-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,-3.2914572626069836,-3.2954602,0.020212180359240658,0.0045966440573478535,0.019682557896763493,-3.335076097655723,-3.2558443506474997,-3.335076097655723,-3.2558443506474997
ood_test,1956,5355939635520617484,-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004788263038730668,-3.3198220000510346,-3.3133883,0.019841279706517185,0.004532933464686752,0.01931654417936797,-3.352277255850506,-3.2744994394009588,-3.352277255850506,-3.2744994394009588
ood_test,1958,5355939635520617484,-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005023423401060729,-3.299000215630046,-3.2932045,0.019872738083225126,0.003837197178059858,0.0194987595684899,-3.3321551126178526,-3.2542539793316103,-3.3321551126178526,-3.2542539793316103
ood_test,1965,10954724855113224492,-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,-3.30091916550328,-3.3007667,0.02060078311934631,0.005221230005005639,0.019928146369920727,-3.3411442413805936,-3.260389171552756,-3.3411442413805936,-3.260389171552756
