task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.4698584702663486e-08,apd_structure_20260818_00051,-7.262023910664291,-7.245105266571045,0.06534952675830319
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.6502057381504e-08,apd_structure_20260818_00051,-7.247935738142213,-7.22584867477417,0.06458293752721221
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.826738601680714e-08,apd_structure_20260818_00051,-7.234574464730178,-7.206615447998047,0.06383070062852078
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.000711001366758e-08,apd_structure_20260818_00051,-7.221797288670328,-7.187198638916016,0.06301601219109296
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.213220222613078e-08,apd_structure_20260818_00051,-7.206683252894102,-7.1673688888549805,0.06211662207337539
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.51891496474072e-08,apd_structure_20260818_00051,-7.185824684028802,-7.146913051605225,0.06116068364211643
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.956838154888403e-08,apd_structure_20260818_00051,-7.157588100028362,-7.12568473815918,0.06017023643062533
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,7.526449083210278e-08,apd_structure_20260818_00051,-7.123409872045728,-7.103755474090576,0.05911697221315073
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,8.167741788834306e-08,apd_structure_20260818_00051,-7.087898000286594,-7.08150053024292,0.057889869473250255
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,8.750806780740088e-08,apd_structure_20260818_00051,-7.057951905346673,-7.059592247009277,0.0564766881553255
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.195726378629581e-08,apd_structure_20260818_00051,-7.036413959762396,-7.038594722747803,0.05508293235073909
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.52693773776468e-08,apd_structure_20260818_00051,-7.021046673056114,-7.018830299377441,0.05383577227276796
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.784289030114353e-08,apd_structure_20260818_00051,-7.009470726624905,-7.000480651855469,0.052779794925560515
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.988588222875125e-08,apd_structure_20260818_00051,-7.000495890186666,-6.983643054962158,0.051902881043540725
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.0165273175674006e-07,apd_structure_20260818_00051,-6.992880945890312,-6.968326568603516,0.05120113127701263
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.0337496438652893e-07,apd_structure_20260818_00051,-6.985584627057164,-6.9544758796691895,0.05066324401593612
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.0520649650281536e-07,apd_structure_20260818_00051,-6.977957441663154,-6.9420013427734375,0.05026057963629336
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.07259533000678e-07,apd_structure_20260818_00051,-6.969564098251844,-6.930802822113037,0.049948783422440454
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.0957399772049405e-07,apd_structure_20260818_00051,-6.960292493171831,-6.920754432678223,0.0496793473402726
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.1202548051298093e-07,apd_structure_20260818_00051,-6.950683184583511,-6.911584854125977,0.0494212655202059
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.1443274799555964e-07,apd_structure_20260818_00051,-6.9414496727586545,-6.903016567230225,0.049176959957047524
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.1677312544278848e-07,apd_structure_20260818_00051,-6.932657095706952,-6.894803047180176,0.04899041680201419
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.1913136125029597e-07,apd_structure_20260818_00051,-6.923973895737529,-6.886715412139893,0.04893077750277259
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.2158617426727122e-07,apd_structure_20260818_00051,-6.915115806484386,-6.878551006317139,0.04907609099684288
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.241948833334576e-07,apd_structure_20260818_00051,-6.905896296154761,-6.870124816894531,0.04947998185978953
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.2701331547248636e-07,apd_structure_20260818_00051,-6.896150747287416,-6.8612470626831055,0.050106318389028785
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.3010697942147154e-07,apd_structure_20260818_00051,-6.885699405644946,-6.8517165184021,0.0508316253070957
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.3352614100649696e-07,apd_structure_20260818_00051,-6.874433702213285,-6.84132194519043,0.051509502009718815
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.3723529637878756e-07,apd_structure_20260818_00051,-6.862534175428921,-6.829875946044922,0.05202883406505393
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.4111173176610358e-07,apd_structure_20260818_00051,-6.850436878311706,-6.817336559295654,0.05239375620848158
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.450900415790133e-07,apd_structure_20260818_00051,-6.8383623948379455,-6.8037333488464355,0.052618537148539674
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.4922303488024826e-07,apd_structure_20260818_00051,-6.826164131627334,-6.789118766784668,0.05272826404371684
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.5360604106833e-07,apd_structure_20260818_00051,-6.813591703894033,-6.773557662963867,0.05276723895759596
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.5832765091567177e-07,apd_structure_20260818_00051,-6.800443231749024,-6.757151126861572,0.05278188242492118
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.634745519036087e-07,apd_structure_20260818_00051,-6.786549844398333,-6.740054130554199,0.05281953174573448
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.6914573431211985e-07,apd_structure_20260818_00051,-6.771738950214561,-6.722443103790283,0.05289467552835806
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.754435655976711e-07,apd_structure_20260818_00051,-6.755862554930296,-6.704477310180664,0.052996337366658146
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.824282413696299e-07,apd_structure_20260818_00051,-6.73890792849896,-6.686264991760254,0.053130067407302826
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.9009396514262805e-07,apd_structure_20260818_00051,-6.7210316703352815,-6.667807102203369,0.05332006701528348
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.9845854804589682e-07,apd_structure_20260818_00051,-6.702330190335991,-6.6488752365112305,0.053633829938474695
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.076493691255409e-07,apd_structure_20260818_00051,-6.68266938401335,-6.629160404205322,0.054152849178623716
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.178738730991169e-07,apd_structure_20260818_00051,-6.661794846161243,-6.608380317687988,0.05494217790571759
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.293772069910687e-07,apd_structure_20260818_00051,-6.6394497397469125,-6.586228847503662,0.05603560015985436
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.424474450181708e-07,apd_structure_20260818_00051,-6.615382388246153,-6.562323093414307,0.057437210413073744
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.5744896327401057e-07,apd_structure_20260818_00051,-6.589308852701703,-6.536174297332764,0.05911683593722808
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.7486800703844004e-07,apd_structure_20260818_00051,-6.560875806446978,-6.5071940422058105,0.060995411919737404
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.953663602745231e-07,apd_structure_20260818_00051,-6.529638968668848,-6.474748611450195,0.06291539100529314
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.198428003176167e-07,apd_structure_20260818_00051,-6.495063420833623,-6.438138961791992,0.06468762840761129
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.495160423566974e-07,apd_structure_20260818_00051,-6.456532885877965,-6.396939277648926,0.06603405930087594
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.861112677648882e-07,apd_structure_20260818_00051,-6.413287524310396,-6.351917743682861,0.06717434808368553
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.322807967656968e-07,apd_structure_20260818_00051,-6.364234056726193,-6.303971767425537,0.06959848613946086
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.923430569522389e-07,apd_structure_20260818_00051,-6.307732182145017,-6.249755859375,0.0753694989120238
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.736059565669148e-07,apd_structure_20260818_00051,-6.241386347419213,-6.1813435554504395,0.08605943447331338
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.892491248824955e-07,apd_structure_20260818_00051,-6.161623776631611,-6.089337348937988,0.10292553112521705
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,8.655650117632125e-07,apd_structure_20260818_00051,-6.062700307118834,-5.964215278625488,0.12665188161073898
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.1634972140133183e-06,apd_structure_20260818_00051,-5.934234652291382,-5.803605556488037,0.15367671027742588
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.7631013329729235e-06,apd_structure_20260818_00051,-5.7537227262223585,-5.633421897888184,0.17765433498124192
APD_I_photo,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.5278136699886736e-06,apd_structure_20260818_00051,-5.452494361247911,-5.505030632019043,0.20121410054003924
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,0.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.416458795899466e-10,apd_structure_20260818_00051,-9.354925817032118,-9.22375774383545,0.25519351382964495
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.027083253919241e-09,apd_structure_20260818_00051,-8.988394351678012,-8.959342002868652,0.23908262736929062
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.126183908385149e-09,apd_structure_20260818_00051,-8.672399173047683,-8.681601524353027,0.21034163884245777
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.915260038158081e-09,apd_structure_20260818_00051,-8.407239388296526,-8.435502052307129,0.17979819063027813
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.463614071924844e-09,apd_structure_20260818_00051,-8.189524582220638,-8.229235649108887,0.15727990761600594
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.729653191118913e-09,apd_structure_20260818_00051,-8.011902639676935,-8.054853439331055,0.1408274765273193
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.3591374440989072e-08,apd_structure_20260818_00051,-7.86673662259388,-7.90701961517334,0.12811111180180063
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.7865134148507737e-08,apd_structure_20260818_00051,-7.747993718351106,-7.78181791305542,0.11971483010034491
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.2358610664704546e-08,apd_structure_20260818_00051,-7.6505551864474475,-7.6717448234558105,0.11515618987931554
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.7308294986925944e-08,apd_structure_20260818_00051,-7.563705414502715,-7.568457126617432,0.11193752602830512
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.3491695109627595e-08,apd_structure_20260818_00051,-7.475062871029044,-7.465165138244629,0.10921620735138156
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.107009364981912e-08,apd_structure_20260818_00051,-7.386474306847996,-7.357734680175781,0.10603747234570883
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,5.07878969832519e-08,apd_structure_20260818_00051,-7.294239769992396,-7.247617721557617,0.09858516157175898
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.726970246737733e-08,apd_structure_20260818_00051,-7.172180493189235,-7.154414176940918,0.08399031377913278
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.853049291854693e-08,apd_structure_20260818_00051,-7.1049616765686485,-7.100492477416992,0.07166543880759922
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.510555611970902e-08,apd_structure_20260818_00051,-7.070042086056863,-7.0730977058410645,0.06714704334427371
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.978181927705064e-08,apd_structure_20260818_00051,-7.046811598600449,-7.054452896118164,0.0638894169681044
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.349009416065984e-08,apd_structure_20260818_00051,-7.029234402809516,-7.038451194763184,0.06120963147578979
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.68771795388683e-08,apd_structure_20260818_00051,-7.0137785136360264,-7.023501396179199,0.05922727518381912
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.999947983259749e-08,apd_structure_20260818_00051,-7.0000022590642015,-7.009000778198242,0.05787485434431781
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.0288247827228601e-07,apd_structure_20260818_00051,-6.987658582843111,-6.994664192199707,0.05710731118176824
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.0560872739733364e-07,apd_structure_20260818_00051,-6.976300190666909,-6.9805073738098145,0.05664178024126102
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.0832330727376553e-07,apd_structure_20260818_00051,-6.965278088791689,-6.96653938293457,0.056234383370486085
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.1109394093101941e-07,apd_structure_20260818_00051,-6.954309626855544,-6.95265531539917,0.05577639716060582
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.1388569757653645e-07,apd_structure_20260818_00051,-6.943530813704986,-6.9386067390441895,0.055260493683597485
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.1671840270191449e-07,apd_structure_20260818_00051,-6.932860664419018,-6.924106597900391,0.05471818984375494
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.200418280324318e-07,apd_structure_20260818_00051,-6.920667399632116,-6.908898830413818,0.05417400911279585
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.2450828626957228e-07,apd_structure_20260818_00051,-6.9048017444606264,-6.892820358276367,0.05362905408682167
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.3064405493998925e-07,apd_structure_20260818_00051,-6.883910348397445,-6.875857353210449,0.05306626549806015
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.3842632957972004e-07,apd_structure_20260818_00051,-6.858781296413735,-6.858142852783203,0.052447393172766275
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.469548199804411e-07,apd_structure_20260818_00051,-6.832816164905563,-6.840029716491699,0.051758567938629915
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.5460313793946398e-07,apd_structure_20260818_00051,-6.810781695566701,-6.822076797485352,0.05100906275275168
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.605307473599196e-07,apd_structure_20260818_00051,-6.794441772418999,-6.804759502410889,0.05023888079279072
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.6513678240729165e-07,apd_structure_20260818_00051,-6.782156181629242,-6.7884016036987305,0.04952715191210827
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.689667447141977e-07,apd_structure_20260818_00051,-6.772198762890988,-6.773162364959717,0.04895433155713135
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.7228743429445774e-07,apd_structure_20260818_00051,-6.763746396467138,-6.759083271026611,0.048570996678245076
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.7536937864617333e-07,apd_structure_20260818_00051,-6.756046236773704,-6.74614143371582,0.0483786494077787
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.78458787795275e-07,apd_structure_20260818_00051,-6.748462061342239,-6.7342987060546875,0.04833171783832461
APD_I_photo,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.817201244017973e-07,apd_structure_20260818_00051,-6.740596974548389,-6.723514556884766,0.048361549876665647
