bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8422407216161824e-17,capacitance_sample_152,2.8422407216161824e-17,2.841724e-17,2.161136141790217e-20,2.837488242795344e-17,2.845959896471162e-17,2.836233801970975e-17,2.8472143372955314e-17,2.836233801970975e-17,2.8472143372955314e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8419542282964376e-17,capacitance_sample_152,2.8419542282964376e-17,2.8413965e-17,2.1670916452038702e-20,2.8371490064860824e-17,2.845644005735282e-17,2.835891108763988e-17,2.846901903457376e-17,2.835891108763988e-17,2.846901903457376e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.84150052859917e-17,capacitance_sample_152,2.84150052859917e-17,2.8409584e-17,2.1884917064065733e-20,2.836668987513717e-17,2.845247875002831e-17,2.835398668033503e-17,2.846518194483045e-17,2.835398668033503e-17,2.846518194483045e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.840782354641832e-17,capacitance_sample_152,2.840782354641832e-17,2.840371e-17,2.2151498371217017e-20,2.836029439342603e-17,2.8447128267041196e-17,2.8347436460350704e-17,2.845998620011652e-17,2.8347436460350704e-17,2.845998620011652e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8396463172456644e-17,capacitance_sample_152,2.8396463172456644e-17,2.8393302e-17,2.2554397577955745e-20,2.834909547015245e-17,2.843750870865804e-17,2.83360036724893e-17,2.845060050632119e-17,2.83360036724893e-17,2.845060050632119e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.837851197420717e-17,capacitance_sample_152,2.837851197420717e-17,2.837484e-17,2.3081943055571122e-20,2.832959880974414e-17,2.8420080026521984e-17,2.831620079602591e-17,2.8433478040240214e-17,2.831620079602591e-17,2.8433478040240214e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8350193266515326e-17,capacitance_sample_152,2.8350193266515326e-17,2.834444e-17,2.3671943186510684e-20,2.8298041867614955e-17,2.839083588490607e-17,2.828430138576788e-17,2.8404576366753144e-17,2.828430138576788e-17,2.8404576366753144e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8305635438875697e-17,capacitance_sample_152,2.8305635438875697e-17,2.8296436e-17,2.472046758599656e-20,2.8247983814484285e-17,2.834488804742139e-17,2.823363471211275e-17,2.8359237149792925e-17,2.823363471211275e-17,2.8359237149792925e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.823581105365969e-17,capacitance_sample_152,2.823581105365969e-17,2.822513e-17,2.6613542260760312e-20,2.817296711059722e-17,2.827729219625941e-17,2.815751916483971e-17,2.829274014201692e-17,2.815751916483971e-17,2.829274014201692e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8127081952432376e-17,capacitance_sample_152,2.8127081952432376e-17,2.8121087e-17,2.987365119534258e-20,2.806253451963852e-17,2.817963923232427e-17,2.8045194229543993e-17,2.81969795224188e-17,2.8045194229543993e-17,2.81969795224188e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.795940126867847e-17,capacitance_sample_152,2.795940126867847e-17,2.7951578e-17,3.5276580266025147e-20,2.788243561881317e-17,2.802071981345599e-17,2.786195917516201e-17,2.8041196257107146e-17,2.786195917516201e-17,2.8041196257107146e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7704528135733562e-17,capacitance_sample_152,2.7704528135733562e-17,2.7675824e-17,4.5847757580577246e-20,2.7585962219192294e-17,2.7765685428908154e-17,2.7559349689929224e-17,2.7792297958171224e-17,2.7559349689929224e-17,2.7792297958171224e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7325193244965127e-17,capacitance_sample_152,2.7325193244965127e-17,2.7265726e-17,6.276499818062063e-20,2.7142706477885893e-17,2.738874527075393e-17,2.7106274263118517e-17,2.7425177485521304e-17,2.7106274263118517e-17,2.7425177485521304e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.6776854637132017e-17,capacitance_sample_152,2.6776854637132017e-17,2.6773275e-17,9.10117715714536e-20,2.6594892404884993e-17,2.695165854944509e-17,2.654206422828394e-17,2.7004486726046144e-17,2.654206422828394e-17,2.7004486726046144e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.6770164030990584e-17,capacitance_sample_152,2.6770164030990584e-17,2.6768084e-17,9.133554526007001e-20,2.6589066422930923e-17,2.6947101760350395e-17,2.6536050310491395e-17,2.7000117872789923e-17,2.6536050310491395e-17,2.7000117872789923e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.855277678569536e-17,capacitance_sample_152,2.855277678569536e-17,2.8547025e-17,2.3855176395369962e-20,2.850026918870718e-17,2.8593781480177024e-17,2.84864223483512e-17,2.8607628320533e-17,2.84864223483512e-17,2.8607628320533e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8552747834350814e-17,capacitance_sample_152,2.8552747834350814e-17,2.8546923e-17,2.2809151613927763e-20,2.8502216826882846e-17,2.859162870120944e-17,2.8488977156137233e-17,2.8604868371955055e-17,2.8488977156137233e-17,2.8604868371955055e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.855270194897484e-17,capacitance_sample_152,2.855270194897484e-17,2.8547164e-17,2.2580847459048058e-20,2.8502905839765275e-17,2.8591422761804744e-17,2.84897986891542e-17,2.860452991241582e-17,2.84897986891542e-17,2.860452991241582e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8552629224135705e-17,capacitance_sample_152,2.8552629224135705e-17,2.854729e-17,2.259810820880172e-20,2.850299774014887e-17,2.859158232432737e-17,2.848988057046091e-17,2.8604699494015325e-17,2.848988057046091e-17,2.8604699494015325e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.855251396514001e-17,capacitance_sample_152,2.855251396514001e-17,2.8547042e-17,2.2613793856774434e-20,2.850271884209507e-17,2.859136491401363e-17,2.848959256760488e-17,2.860449118850382e-17,2.848959256760488e-17,2.860449118850382e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.855233129946023e-17,capacitance_sample_152,2.855233129946023e-17,2.854665e-17,2.266277921087696e-20,2.850223240155191e-17,2.8591070496058544e-17,2.8489077693300974e-17,2.860422520430948e-17,2.8489077693300974e-17,2.860422520430948e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.855204180919699e-17,capacitance_sample_152,2.855204180919699e-17,2.8546383e-17,2.2650578397773355e-20,2.850198830862712e-17,2.8590778575946397e-17,2.848884068239095e-17,2.860392620218257e-17,2.848884068239095e-17,2.860392620218257e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.855158303814732e-17,capacitance_sample_152,2.855158303814732e-17,2.8546347e-17,2.243202835639286e-20,2.8502380270761275e-17,2.859031382191834e-17,2.848935950284225e-17,2.8603334589837364e-17,2.848935950284225e-17,2.8603334589837364e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.855085603152831e-17,capacitance_sample_152,2.855085603152831e-17,2.854607e-17,2.221496003131222e-20,2.850252779199262e-17,2.858961043531536e-17,2.84896330223221e-17,2.860250520498588e-17,2.84896330223221e-17,2.860250520498588e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.854970404884212e-17,capacitance_sample_152,2.854970404884212e-17,2.8545057e-17,2.208582814449418e-20,2.8501768421421015e-17,2.8588344867747434e-17,2.848894860691293e-17,2.8601164682255516e-17,2.848894860691293e-17,2.8601164682255516e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8547878887624294e-17,capacitance_sample_152,2.8547878887624294e-17,2.8542975e-17,2.1985698675251407e-20,2.849988348875955e-17,2.858606742756653e-17,2.848712179483513e-17,2.859882912149095e-17,2.848712179483513e-17,2.859882912149095e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8544987710790406e-17,capacitance_sample_152,2.8544987710790406e-17,2.8539723e-17,2.2061485662424994e-20,2.849648247209613e-17,2.858296349589284e-17,2.848367678728709e-17,2.859576918070187e-17,2.848367678728709e-17,2.859576918070187e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8540409230191106e-17,capacitance_sample_152,2.8540409230191106e-17,2.853533e-17,2.228363415767659e-20,2.849165307763155e-17,2.857900492352965e-17,2.847871844576725e-17,2.859193955539395e-17,2.847871844576725e-17,2.859193955539395e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8533161979683545e-17,capacitance_sample_152,2.8533161979683545e-17,2.852939e-17,2.252537648328426e-20,2.848524010587523e-17,2.857353958168971e-17,2.847216515363205e-17,2.858661453393289e-17,2.847216515363205e-17,2.858661453393289e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.852169826275173e-17,capacitance_sample_152,2.852169826275173e-17,2.8518914e-17,2.288053703209293e-20,2.84740685759222e-17,2.8563760281088e-17,2.846078746920174e-17,2.8577041387808457e-17,2.846078746920174e-17,2.8577041387808457e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.850358425400638e-17,capacitance_sample_152,2.850358425400638e-17,2.8500405e-17,2.3370821702755858e-20,2.845459862458121e-17,2.8546212245656016e-17,2.844103293000229e-17,2.855977794023493e-17,2.844103293000229e-17,2.855977794023493e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8475009506738435e-17,capacitance_sample_152,2.8475009506738435e-17,2.8469985e-17,2.3911573443821173e-20,2.8423118356961475e-17,2.851685172486125e-17,2.840923878069471e-17,2.853073130112801e-17,2.840923878069471e-17,2.853073130112801e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.843005018056689e-17,capacitance_sample_152,2.843005018056689e-17,2.8421856e-17,2.4904527256363427e-20,2.8373043490728106e-17,2.847066923757305e-17,2.835858755012451e-17,2.8485125178176646e-17,2.835858755012451e-17,2.8485125178176646e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.835959924131162e-17,capacitance_sample_152,2.835959924131162e-17,2.8350097e-17,2.6866333645204883e-20,2.829743877770577e-17,2.840275480559498e-17,2.828184409809538e-17,2.8418349485205375e-17,2.828184409809538e-17,2.8418349485205375e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.824990005738799e-17,capacitance_sample_152,2.824990005738799e-17,2.8245065e-17,3.056525161685198e-20,2.818515681302181e-17,2.8304972599359876e-17,2.8167415080470185e-17,2.83227143319115e-17,2.8167415080470185e-17,2.83227143319115e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8080735854380766e-17,capacitance_sample_152,2.8080735854380766e-17,2.8074103e-17,3.648897283844288e-20,2.8002584630425034e-17,2.814562140395173e-17,2.7981404448259405e-17,2.816680158611736e-17,2.7981404448259405e-17,2.816680158611736e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7823635993513266e-17,capacitance_sample_152,2.7823635993513266e-17,2.7796352e-17,4.720375523295633e-20,2.7703832950848733e-17,2.788887167136192e-17,2.767643332688117e-17,2.791627129532949e-17,2.767643332688117e-17,2.791627129532949e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7441048659230883e-17,capacitance_sample_152,2.7441048659230883e-17,2.7383341e-17,6.541101975584244e-20,2.725513543253615e-17,2.7511546629979052e-17,2.7217167323096552e-17,2.754951473941865e-17,2.7217167323096552e-17,2.754951473941865e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.688813650150116e-17,capacitance_sample_152,2.688813650150116e-17,2.6886694e-17,9.500320399834897e-20,2.6700487239837873e-17,2.7072899799511402e-17,2.664534221901438e-17,2.7128044820334895e-17,2.664534221901438e-17,2.7128044820334895e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.6881391013688458e-17,capacitance_sample_152,2.6881391013688458e-17,2.6881446e-17,9.535168748526015e-20,2.669455657839749e-17,2.7068335193339712e-17,2.6639209278826193e-17,2.712368249291101e-17,2.6639209278826193e-17,2.712368249291101e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8764973031872366e-17,capacitance_sample_152,2.8764973031872366e-17,2.875822e-17,2.510678620056885e-20,2.870901178748602e-17,2.880743038939226e-17,2.8694438444803126e-17,2.8822003732075153e-17,2.8694438444803126e-17,2.8822003732075153e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8764943508869456e-17,capacitance_sample_152,2.8764943508869456e-17,2.8758198e-17,2.4080436183566332e-20,2.87110002724622e-17,2.880539558230178e-17,2.869702267908751e-17,2.881937317567647e-17,2.869702267908751e-17,2.881937317567647e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.876489672053187e-17,capacitance_sample_152,2.876489672053187e-17,2.875841e-17,2.386326357803182e-20,2.871163768900586e-17,2.880518168223174e-17,2.869778615440972e-17,2.8819033216827884e-17,2.869778615440972e-17,2.8819033216827884e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.6999999999999995,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8764822565205084e-17,capacitance_sample_152,2.8764822565205084e-17,2.8758482e-17,2.3883336787190792e-20,2.871167113740981e-17,2.88052938176156e-17,2.8697807951232564e-17,2.881915700379285e-17,2.8697807951232564e-17,2.881915700379285e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.87647050405194e-17,capacitance_sample_152,2.87647050405194e-17,2.8758205e-17,2.387147216181909e-20,2.871141645938972e-17,2.8804992630264055e-17,2.8697560160085607e-17,2.881884892956817e-17,2.8697560160085607e-17,2.881884892956817e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8764518782232386e-17,capacitance_sample_152,2.8764518782232386e-17,2.8757804e-17,2.3871157764032773e-20,2.871101672019291e-17,2.8804591658627915e-17,2.869716060338235e-17,2.881844777543848e-17,2.869716060338235e-17,2.881844777543848e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8764223599669725e-17,capacitance_sample_152,2.8764223599669725e-17,2.8757526e-17,2.3804247066836206e-20,2.87108699324736e-17,2.880418258097559e-17,2.8697052654266733e-17,2.8817999859182457e-17,2.8697052654266733e-17,2.8817999859182457e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.876375580801543e-17,capacitance_sample_152,2.876375580801543e-17,2.8757434e-17,2.3545474342328214e-20,2.871128448278503e-17,2.880358274220695e-17,2.8697617410325775e-17,2.8817249814666203e-17,2.8697617410325775e-17,2.8817249814666203e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.876301451272305e-17,capacitance_sample_152,2.876301451272305e-17,2.8757086e-17,2.3283156082388407e-20,2.8711451210717235e-17,2.88027211825602e-17,2.869793640202697e-17,2.8816235991250467e-17,2.869793640202697e-17,2.8816235991250467e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8761839895335987e-17,capacitance_sample_152,2.8761839895335987e-17,2.8756024e-17,2.3101376574184668e-20,2.8710745398646794e-17,2.8801302794817603e-17,2.86973361046586e-17,2.88147120888058e-17,2.86973361046586e-17,2.88147120888058e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8759978895365145e-17,capacitance_sample_152,2.8759978895365145e-17,2.875393e-17,2.296488591145722e-20,2.8708918499034756e-17,2.8798940851807674e-17,2.869558843164231e-17,2.881227091920012e-17,2.869558843164231e-17,2.881227091920012e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.875703099496235e-17,capacitance_sample_152,2.875703099496235e-17,2.8750654e-17,2.301544169806664e-20,2.8705543774467295e-17,2.8795764305923715e-17,2.869218436174976e-17,2.880912371864125e-17,2.869218436174976e-17,2.880912371864125e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8752362787356684e-17,capacitance_sample_152,2.8752362787356684e-17,2.8746214e-17,2.3199667905874775e-20,2.8700742385571805e-17,2.8791685083762835e-17,2.8687276037954837e-17,2.88051514313798e-17,2.8687276037954837e-17,2.88051514313798e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.874497371526256e-17,capacitance_sample_152,2.874497371526256e-17,2.8740182e-17,2.3401212451149906e-20,2.869431555723633e-17,2.878604831004484e-17,2.868073222221601e-17,2.879963164506516e-17,2.868073222221601e-17,2.879963164506516e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8733286047260566e-17,capacitance_sample_152,2.8733286047260566e-17,2.8729597e-17,2.3679378227229643e-20,2.8683185749196983e-17,2.8776008911847726e-17,2.8669440951648363e-17,2.8789753709396346e-17,2.8669440951648363e-17,2.8789753709396346e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8714818841674337e-17,capacitance_sample_152,2.8714818841674337e-17,2.8711052e-17,2.4036874969490094e-20,2.8663939666248715e-17,2.8758164216129116e-17,2.8649987358169216e-17,2.8772116524208616e-17,2.8649987358169216e-17,2.8772116524208616e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8685688090325844e-17,capacitance_sample_152,2.8685688090325844e-17,2.868072e-17,2.4401199746842457e-20,2.863289453098401e-17,2.872854723399163e-17,2.8618730749011126e-17,2.8742711015964517e-17,2.8618730749011126e-17,2.8742711015964517e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.863985609443251e-17,capacitance_sample_152,2.863985609443251e-17,2.8632605e-17,2.5177429204159402e-20,2.8583257679376683e-17,2.868195320185699e-17,2.856864333165669e-17,2.8696567549576985e-17,2.856864333165669e-17,2.8696567549576985e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8568042072117724e-17,capacitance_sample_152,2.8568042072117724e-17,2.856052e-17,2.687807842587586e-20,2.85078405796018e-17,2.861320264703123e-17,2.849223908268264e-17,2.862880414395039e-17,2.849223908268264e-17,2.862880414395039e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.84562301935717e-17,capacitance_sample_152,2.84562301935717e-17,2.845463e-17,3.028608194685059e-20,2.83952685394041e-17,2.8513989980635754e-17,2.837768885209534e-17,2.8531569667944513e-17,2.837768885209534e-17,2.8531569667944513e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8283830472211036e-17,capacitance_sample_152,2.8283830472211036e-17,2.8282265e-17,3.672159918467209e-20,2.821029033829662e-17,2.835423900710054e-17,2.8188975127161785e-17,2.837555421823537e-17,2.8188975127161785e-17,2.837555421823537e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8021864200546893e-17,capacitance_sample_152,2.8021864200546893e-17,2.8003746e-17,4.639494358128924e-20,2.7912812253587746e-17,2.80946804324264e-17,2.788588210784298e-17,2.8121610578171165e-17,2.788588210784298e-17,2.8121610578171165e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7632147398911228e-17,capacitance_sample_152,2.7632147398911228e-17,2.7588933e-17,6.580223021319884e-20,2.7459961092567335e-17,2.7717905835003076e-17,2.7421765903325063e-17,2.7756101024245345e-17,2.7421765903325063e-17,2.7756101024245345e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.706916548542017e-17,capacitance_sample_152,2.706916548542017e-17,2.7084381e-17,9.690122654718548e-20,2.68944550102362e-17,2.727430781830117e-17,2.6838208274011817e-17,2.7330554554525554e-17,2.6838208274011817e-17,2.7330554554525554e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7062298838586077e-17,capacitance_sample_152,2.7062298838586077e-17,2.7079008e-17,9.728292413686881e-20,2.6888333517701278e-17,2.7269682580317804e-17,2.683186522345942e-17,2.7326150874559662e-17,2.683186522345942e-17,2.7326150874559662e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.912901978251441e-17,capacitance_sample_152,2.912901978251441e-17,2.9120195e-17,2.8623611822650576e-20,2.906409304531995e-17,2.9176297603664737e-17,2.904747834598801e-17,2.919291230299668e-17,2.904747834598801e-17,2.919291230299668e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
