task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-4.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,0.9450271215299064,apd_structure_20260818_00067,-0.02455572740422129,-0.03548567369580269,0.04524890752331491
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-4.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,0.963966640634666,apd_structure_20260818_00067,-0.015937995183233744,-0.023041555657982826,0.04403310329054779
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-4.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,0.9821363589090542,apd_structure_20260818_00067,-0.007828210980310463,-0.011848434805870056,0.042975855069249246
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-4.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.0,apd_structure_20260818_00067,0.0,-0.001675853505730629,0.042258067583931684
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-4.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.017877649521792,apd_structure_20260818_00067,0.007695578265043262,0.00781286135315895,0.041903768974362696
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-4.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.0365239768583776,apd_structure_20260818_00067,0.015579352640057127,0.016926441341638565,0.0418598999311718
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-4.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.0569752600439544,apd_structure_20260818_00067,0.024064822168224576,0.0259038507938385,0.0420548770934041
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-5.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.0794930017194453,apd_structure_20260818_00067,0.033219831177447805,0.034914687275886536,0.04242786845259424
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-5.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.103704765327787,apd_structure_20260818_00067,0.04285291765371106,0.044133298099040985,0.04293438053102733
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-5.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.129039972928707,apd_structure_20260818_00067,0.052709318111902485,0.05368766933679581,0.04353854107602929
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-5.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.1553303454005706,apd_structure_20260818_00067,0.06270618048074947,0.06364800781011581,0.04419967623558234
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-5.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.1827406956627244,apd_structure_20260818_00067,0.07288954024355317,0.074026919901371,0.04486873768498012
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-5.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.2112782660381736,apd_structure_20260818_00067,0.0832439247470949,0.0847831666469574,0.04549502536948513
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-5.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.2410201352205343,apd_structure_20260818_00067,0.09377882786797243,0.0958351343870163,0.046041481114403926
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-5.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.272610142507095,apd_structure_20260818_00067,0.10469538017422014,0.10708532482385635,0.046484074262087775
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-6.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.3065965641776336,apd_structure_20260818_00067,0.11614151183584148,0.11849064379930496,0.04680652419305253
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-6.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.343129027664521,apd_structure_20260818_00067,0.12811773516393452,0.13009774684906006,0.04700431886428619
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-6.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.3823198564537378,apd_structure_20260818_00067,0.14060854652597612,0.14202094078063965,0.04710001345508646
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-6.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.4243713611206563,apd_structure_20260818_00067,0.15362323302222144,0.15442770719528198,0.04716717038098829
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-6.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.4695549274568105,apd_structure_20260818_00067,0.16718582330797443,0.1674504280090332,0.04727588241730868
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-6.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.518202753455815,apd_structure_20260818_00067,0.1813297747393071,0.18117335438728333,0.0475112841613254
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-6.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.5706524520164846,apd_structure_20260818_00067,0.1960800966442272,0.19567382335662842,0.04789728541239221
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-6.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.6272487278495649,apd_structure_20260818_00067,0.21145394069133347,0.2110082507133484,0.048362705670537444
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-7.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.6886390060664762,apd_structure_20260818_00067,0.2275368168712173,0.22720018029212952,0.0488305229515328
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-7.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.7559215622063815,apd_structure_20260818_00067,0.24450511187658638,0.24422946572303772,0.0492712931532676
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-7.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.830198838989041,apd_structure_20260818_00067,0.26249827551437804,0.262046754360199,0.04972895833748596
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-7.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.912426043728629,apd_structure_20260818_00067,0.28158464935684957,0.2806696891784668,0.050279956339990495
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-7.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,2.003585266042588,apd_structure_20260818_00067,0.3018078293161748,0.3002300560474396,0.05098703275891685
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-7.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,2.1048039228134057,apd_structure_20260818_00067,0.32321164449166595,0.32101157307624817,0.05191722869763417
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-7.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,2.217642537491822,apd_structure_20260818_00067,0.34589154338842015,0.343355655670166,0.05311809182368633
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-7.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,2.344284440225185,apd_structure_20260818_00067,0.37001030501060633,0.36757951974868774,0.05461752026016092
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,2.487477211030197,apd_structure_20260818_00067,0.3957591106562878,0.3939368724822998,0.05640520076588767
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,2.650525393818344,apd_structure_20260818_00067,0.4233319694160018,0.42260223627090454,0.05835208186065614
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,2.837665265036267,apd_structure_20260818_00067,0.4529611641582608,0.453630268573761,0.06027946951959932
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,3.0548534376755563,apd_structure_20260818_00067,0.48499037898589564,0.4869599938392639,0.0621638366612975
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,3.310228100070645,apd_structure_20260818_00067,0.5198579210231019,0.5224799513816833,0.06423177244575959
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,3.6144838145205167,apd_structure_20260818_00067,0.5580462843381645,0.5602916479110718,0.06657998365200618
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,3.982291496140405,apd_structure_20260818_00067,0.6001330463824752,0.6006377935409546,0.06925438636059912
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,4.434886684961697,apd_structure_20260818_00067,0.6468825277247798,0.643576979637146,0.0731420804565764
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,5.004275064659742,apd_structure_20260818_00067,0.6993411730798841,0.6901571154594421,0.07958408943781271
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,5.7408891722207205,apd_structure_20260818_00067,0.7589791629000923,0.744020402431488,0.08894890520989193
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,6.728922996079826,apd_structure_20260818_00067,0.8279455583860054,0.8119600415229797,0.10197410580393201
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,8.120076038063365,apd_structure_20260818_00067,0.9095600960831355,0.9018997550010681,0.12005464773193551
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,10.217802172593228,apd_structure_20260818_00067,1.0093574900292717,1.0191723108291626,0.14399754211547738
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,13.72869708339931,apd_structure_20260818_00067,1.1376293226453442,1.165395736694336,0.173147595994507
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,20.75188927739584,apd_structure_20260818_00067,1.317057641549166,1.334291934967041,0.20239838526238932
APD_M,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,41.29648951679626,apd_structure_20260818_00067,1.6159131352330993,1.4903610944747925,0.2242456572403977
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,0.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.0026195480834921,apd_structure_20260818_00079,-2.5817736253879633,-2.427250623703003,0.2190956032892806
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.0063175926476552,apd_structure_20260818_00079,-2.199448380421838,-2.1779141426086426,0.22073544892145455
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.0134872304629429,apd_structure_20260818_00079,-1.8700772214286803,-1.8883514404296875,0.21603130164960824
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.0252550132097279,apd_structure_20260818_00079,-1.59765239999224,-1.596419095993042,0.19635808911056518
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.0421954531632609,apd_structure_20260818_00079,-1.3747343445950488,-1.3604884147644043,0.16663251810244017
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.0641450741944678,apd_structure_20260818_00079,-1.192836688194707,-1.18533194065094,0.14569313363620362
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.0904935421208682,apd_structure_20260818_00079,-1.043382412190844,-1.0447393655776978,0.1306511505310451
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.12040122117265,apd_structure_20260818_00079,-0.9193691082122989,-0.9196214079856873,0.12062704268841103
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.153187559836795,apd_structure_20260818_00079,-0.8147765017634727,-0.8010096549987793,0.11523550379243067
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.1932238546140238,apd_structure_20260818_00079,-0.713939258418893,-0.687546968460083,0.11140033773290225
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.250819229492255,apd_structure_20260818_00079,-0.6006391706234745,-0.5811942219734192,0.10682935615905745
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.3224128559920203,apd_structure_20260818_00079,-0.4915876493263841,-0.4863058030605316,0.10023180255220208
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.4302290298604292,apd_structure_20260818_00079,-0.3663002887815707,-0.4068363904953003,0.09181265258059561
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.5065854996444613,apd_structure_20260818_00079,-0.29534724548610064,-0.3441631495952606,0.08285013378635422
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.5459659253615243,apd_structure_20260818_00079,-0.2628344614880291,-0.2971826195716858,0.07448959001628086
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.5731438909302476,apd_structure_20260818_00079,-0.241736332322337,-0.2629140019416809,0.06742130342206412
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.5954198026070332,apd_structure_20260818_00079,-0.22517672558457932,-0.23769626021385193,0.061911575185133266
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.6154279455753668,apd_structure_20260818_00079,-0.21082278703945492,-0.21841701865196228,0.05778558378182243
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.6339365301777171,apd_structure_20260818_00079,-0.19795422157161818,-0.20280814170837402,0.0547094732795796
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.6511784286869798,apd_structure_20260818_00079,-0.18629999457060617,-0.18933844566345215,0.05236223397545501
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.667464213337403,apd_structure_20260818_00079,-0.17557201440792888,-0.17714348435401917,0.050526658334586375
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.6827123160436946,apd_structure_20260818_00079,-0.1657622624602174,-0.1658364236354828,0.049129400479217225
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.6971856675201146,apd_structure_20260818_00079,-0.15665154953236346,-0.15508779883384705,0.04818906251524748
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.7118069036373926,apd_structure_20260818_00079,-0.14763780419802683,-0.14438140392303467,0.04778227363744681
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.7270395376786001,apd_structure_20260818_00079,-0.13844197080706883,-0.13295942544937134,0.0478847816146257
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.7430884460349844,apd_structure_20260818_00079,-0.12895949130149853,-0.12015171349048615,0.04829677747063442
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.7611158067041808,apd_structure_20260818_00079,-0.11854925862210802,-0.10581899434328079,0.048585034575648854
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.7825417564161956,apd_structure_20260818_00079,-0.10649247921627593,-0.09054645895957947,0.04830715114095219
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.8103439907075659,apd_structure_20260818_00079,-0.0913305841424088,-0.07545697689056396,0.0473331491060726
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.8455145809735847,apd_structure_20260818_00079,-0.07287889855498389,-0.06154114753007889,0.04586405610163404
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.8828168761372928,apd_structure_20260818_00079,-0.05412937335446033,-0.04932882636785507,0.044233400735639666
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.9125485828891596,apd_structure_20260818_00079,-0.03974400498763238,-0.03882870078086853,0.04280121483302583
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.932879507405032,apd_structure_20260818_00079,-0.03017444698065566,-0.029607215896248817,0.041744004379944466
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.9493553323837288,apd_structure_20260818_00079,-0.02257120589722783,-0.021154329180717468,0.04105669332800707
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.9657041578712358,apd_structure_20260818_00079,-0.015155898721423006,-0.01308004092425108,0.040656330082888666
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,0.9826605586811308,apd_structure_20260818_00079,-0.007596474996004675,-0.005205674096941948,0.04048147079100563
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.0,apd_structure_20260818_00079,0.0,0.0025286171585321426,0.040498912153697664
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.0182177970506758,apd_structure_20260818_00079,0.007840683639597477,0.01015464961528778,0.04065082095894321
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.0379197171286447,apd_structure_20260818_00079,0.016163762224923793,0.01772286370396614,0.040874839362302975
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.0590868452073663,apd_structure_20260818_00079,0.02493157375047174,0.025302425026893616,0.04112829683201113
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.081631109338017,apd_structure_20260818_00079,0.03407916973988859,0.03298234939575195,0.04138752024954154
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.1057598472344157,apd_structure_20260818_00079,0.04366081562520573,0.040900424122810364,0.041658064060700266
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.131564857528906,apd_structure_20260818_00079,0.05367945131741228,0.04919707775115967,0.04195160368035711
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.15819153019514,apd_structure_20260818_00079,0.06378038463209577,0.057993046939373016,0.04227857824373958
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.1843191295625357,apd_structure_20260818_00079,0.07346874422229409,0.06737492978572845,0.04263775398908662
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.2108458255088388,apd_structure_20260818_00079,0.08308884884632471,0.07738993316888809,0.04301806482876553
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.2396771612160415,apd_structure_20260818_00079,0.09330860019665758,0.08803316205739975,0.04340129641057275
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.2712791321011785,apd_structure_20260818_00079,0.10424091815563799,0.09924245625734329,0.043754207667630794
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.3054947410372173,apd_structure_20260818_00079,0.11577512668127861,0.11092393845319748,0.04404298345616112
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.3422857071768697,apd_structure_20260818_00079,0.12784496579125562,0.1229761615395546,0.04423094831940435
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.3816230361229267,apd_structure_20260818_00079,0.14038956571289662,0.13530468940734863,0.044292586049836144
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.4232763150303571,apd_structure_20260818_00079,0.15328922225124636,0.1478787064552307,0.04425016982406596
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.4670954081522651,apd_structure_20260818_00079,0.16645835780151036,0.16074350476264954,0.04419346210491625
APD_M,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.5138829479887124,apd_structure_20260818_00079,0.18009229721966413,0.1740095317363739,0.0442633282709302
