bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.7999999999999998,-0.5000000000000001,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8348457275134322e-14,capacitance_sample_152,2.8348457275134322e-14,2.8361243e-14,1.7476736568282597e-15,2.4935803e-14,3.1786683e-14,2.7430498e-14,2.929199e-14,2.4935803e-14,3.1786683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8348168998056312e-14,capacitance_sample_152,2.8348168998056312e-14,2.8358433e-14,1.7477040441352424e-15,2.4932933e-14,3.1783932e-14,2.7427672e-14,2.9289193e-14,2.4932933e-14,3.1783932e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8347712145964598e-14,capacitance_sample_152,2.8347712145964598e-14,2.8358428e-14,1.7477858886937709e-15,2.4932767e-14,3.1784088e-14,2.7427623e-14,2.928923e-14,2.4932767e-14,3.1784088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8346988177809425e-14,capacitance_sample_152,2.8346988177809425e-14,2.8357675e-14,1.7479059556140442e-15,2.493178e-14,3.178357e-14,2.7426807e-14,2.9288543e-14,2.493178e-14,3.178357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8345840996508724e-14,capacitance_sample_152,2.8345840996508724e-14,2.835383e-14,1.7479542364920377e-15,2.4927839e-14,3.177982e-14,2.7422936e-14,2.9284724e-14,2.4927839e-14,3.177982e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8344023414317084e-14,capacitance_sample_152,2.8344023414317084e-14,2.8352033e-14,1.7480275048419752e-15,2.49259e-14,3.1778166e-14,2.74211e-14,2.9282966e-14,2.49259e-14,3.1778166e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8341144181382202e-14,capacitance_sample_152,2.8341144181382202e-14,2.834739e-14,1.7481045848401753e-15,2.4921105e-14,3.1773676e-14,2.7416417e-14,2.9278365e-14,2.4921105e-14,3.1773676e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.83365844796768e-14,capacitance_sample_152,2.83365844796768e-14,2.8346801e-14,1.7481119963784638e-15,2.4920502e-14,3.17731e-14,2.7415824e-14,2.927778e-14,2.4920502e-14,3.17731e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8329366682648924e-14,capacitance_sample_152,2.8329366682648924e-14,2.8344335e-14,1.7482048523653065e-15,2.4917853e-14,3.1770817e-14,2.7413307e-14,2.9275363e-14,2.4917853e-14,3.1770817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8317949056768532e-14,capacitance_sample_152,2.8317949056768532e-14,2.833461e-14,1.7484721971392837e-15,2.4907605e-14,3.1761615e-14,2.740344e-14,2.926578e-14,2.4907605e-14,3.1761615e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.82999070381236e-14,capacitance_sample_152,2.82999070381236e-14,2.831759e-14,1.7487079899359756e-15,2.4890122e-14,3.1745057e-14,2.7386295e-14,2.9248885e-14,2.4890122e-14,3.1745057e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8271444516302512e-14,capacitance_sample_152,2.8271444516302512e-14,2.8290802e-14,1.7487469534515493e-15,2.4863258e-14,3.1718345e-14,2.7359486e-14,2.9222118e-14,2.4863258e-14,3.1718345e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8226659587148142e-14,capacitance_sample_152,2.8226659587148142e-14,2.8247194e-14,1.7488691379541907e-15,2.481941e-14,3.1674977e-14,2.7315813e-14,2.9178574e-14,2.481941e-14,3.1674977e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.815647795187683e-14,capacitance_sample_152,2.815647795187683e-14,2.8164354e-14,1.7500500077617816e-15,2.4734257e-14,3.159445e-14,2.7232343e-14,2.9096364e-14,2.4734257e-14,3.159445e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8047189895696113e-14,capacitance_sample_152,2.8047189895696113e-14,2.804829e-14,1.7510152018051779e-15,2.46163e-14,3.148028e-14,2.7115766e-14,2.8980812e-14,2.46163e-14,3.148028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7878641542119775e-14,capacitance_sample_152,2.7878641542119775e-14,2.7866058e-14,1.7485647354887712e-15,2.443887e-14,3.1293246e-14,2.6934838e-14,2.8797277e-14,2.443887e-14,3.1293246e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7622437163065848e-14,capacitance_sample_152,2.7622437163065848e-14,2.7616676e-14,1.7492051982760139e-15,2.4188234e-14,3.104512e-14,2.6685116e-14,2.8548236e-14,2.4188234e-14,3.104512e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7241094362322332e-14,capacitance_sample_152,2.7241094362322332e-14,2.7152508e-14,1.7496777367814634e-15,2.372314e-14,3.0581877e-14,2.6220696e-14,2.8084321e-14,2.372314e-14,3.0581877e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.6689799443637674e-14,capacitance_sample_152,2.6689799443637674e-14,2.6641937e-14,1.7481777473109944e-15,2.321551e-14,3.0068365e-14,2.5710924e-14,2.757295e-14,2.321551e-14,3.0068365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.6683072386339203e-14,capacitance_sample_152,2.6683072386339203e-14,2.6636587e-14,1.7481697004979955e-15,2.3210175e-14,3.0063002e-14,2.570558e-14,2.7567595e-14,2.3210175e-14,3.0063002e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8427260552126417e-14,capacitance_sample_152,2.8427260552126417e-14,2.8473307e-14,1.74792151984445e-15,2.5047381e-14,3.1899234e-14,2.7542432e-14,2.9404183e-14,2.5047381e-14,3.1899234e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.842723186265209e-14,capacitance_sample_152,2.842723186265209e-14,2.8469784e-14,1.747764818749208e-15,2.5044164e-14,3.1895402e-14,2.7538991e-14,2.9400578e-14,2.5044164e-14,3.1895402e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8427186394331864e-14,capacitance_sample_152,2.8427186394331864e-14,2.8464258e-14,1.7476657158943792e-15,2.5038833e-14,3.1889683e-14,2.7533517e-14,2.9394998e-14,2.5038833e-14,3.1889683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8427114332101095e-14,capacitance_sample_152,2.8427114332101095e-14,2.845829e-14,1.7476326816094363e-15,2.503293e-14,3.188365e-14,2.7527568e-14,2.9389014e-14,2.503293e-14,3.188365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8427000124914454e-14,capacitance_sample_152,2.8427000124914454e-14,2.845207e-14,1.747698961937559e-15,2.5026581e-14,3.187756e-14,2.7521313e-14,2.9382828e-14,2.5026581e-14,3.187756e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8426819123559684e-14,capacitance_sample_152,2.8426819123559684e-14,2.8447734e-14,1.7477997588582822e-15,2.5022046e-14,3.1873423e-14,2.7516922e-14,2.9378545e-14,2.5022046e-14,3.1873423e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.842653227109031e-14,capacitance_sample_152,2.842653227109031e-14,2.844206e-14,1.7479385663825135e-15,2.5016098e-14,3.186802e-14,2.7511173e-14,2.9372944e-14,2.5016098e-14,3.186802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8426077677611744e-14,capacitance_sample_152,2.8426077677611744e-14,2.8437e-14,1.7480915617086113e-15,2.501074e-14,3.186326e-14,2.7506033e-14,2.9367967e-14,2.501074e-14,3.186326e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8425357289564864e-14,capacitance_sample_152,2.8425357289564864e-14,2.8433507e-14,1.748154453904945e-15,2.5007125e-14,3.185989e-14,2.7502506e-14,2.9364508e-14,2.5007125e-14,3.185989e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.84242157879881e-14,capacitance_sample_152,2.84242157879881e-14,2.843e-14,1.7482289928043033e-15,2.500347e-14,3.185653e-14,2.749896e-14,2.9361042e-14,2.500347e-14,3.185653e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8422407216161825e-14,capacitance_sample_152,2.8422407216161825e-14,2.8424935e-14,1.748330954395329e-15,2.4998206e-14,3.1851664e-14,2.749384e-14,2.935603e-14,2.4998206e-14,3.1851664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8419542282964376e-14,capacitance_sample_152,2.8419542282964376e-14,2.8420905e-14,1.7485278895555656e-15,2.499379e-14,3.184802e-14,2.7489706e-14,2.9352104e-14,2.499379e-14,3.184802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8415005285991702e-14,capacitance_sample_152,2.8415005285991702e-14,2.841918e-14,1.7488043399337258e-15,2.4991524e-14,3.1846836e-14,2.7487834e-14,2.9350525e-14,2.4991524e-14,3.1846836e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8407823546418323e-14,capacitance_sample_152,2.8407823546418323e-14,2.8416529e-14,1.7489905813030033e-15,2.4988507e-14,3.184455e-14,2.7485084e-14,2.9347974e-14,2.4988507e-14,3.184455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8396463172456644e-14,capacitance_sample_152,2.8396463172456644e-14,2.8405075e-14,1.7492037159683562e-15,2.4976637e-14,3.1833514e-14,2.7473517e-14,2.9336634e-14,2.4976637e-14,3.1833514e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8378511974207168e-14,capacitance_sample_152,2.8378511974207168e-14,2.8385788e-14,1.7495865748605151e-15,2.49566e-14,3.1814978e-14,2.7454025e-14,2.9317552e-14,2.49566e-14,3.1814978e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.835019326651533e-14,capacitance_sample_152,2.835019326651533e-14,2.8358973e-14,1.7497456052963621e-15,2.4929472e-14,3.1788476e-14,2.7427125e-14,2.929082e-14,2.4929472e-14,3.1788476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8305635438875695e-14,capacitance_sample_152,2.8305635438875695e-14,2.8321607e-14,1.749747934636967e-15,2.4892101e-14,3.175111e-14,2.7389757e-14,2.9253455e-14,2.4892101e-14,3.175111e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8235811053659693e-14,capacitance_sample_152,2.8235811053659693e-14,2.825093e-14,1.750807784612219e-15,2.4819348e-14,3.1682515e-14,2.7318517e-14,2.9183345e-14,2.4819348e-14,3.1682515e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8127081952432376e-14,capacitance_sample_152,2.8127081952432376e-14,2.8132261e-14,1.7517888605233763e-15,2.4698756e-14,3.1565767e-14,2.7199326e-14,2.9065197e-14,2.4698756e-14,3.1565767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7959401268678472e-14,capacitance_sample_152,2.7959401268678472e-14,2.7963012e-14,1.7493120303064863e-15,2.453436e-14,3.1391664e-14,2.7031395e-14,2.8894628e-14,2.453436e-14,3.1391664e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7704528135733563e-14,capacitance_sample_152,2.7704528135733563e-14,2.7713417e-14,1.7497712280430166e-15,2.4283865e-14,3.114297e-14,2.6781555e-14,2.864528e-14,2.4283865e-14,3.114297e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7325193244965128e-14,capacitance_sample_152,2.7325193244965128e-14,2.724489e-14,1.7498544490300843e-15,2.3815175e-14,3.0674604e-14,2.6312984e-14,2.8176795e-14,2.3815175e-14,3.0674604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.6776854637132016e-14,capacitance_sample_152,2.6776854637132016e-14,2.673224e-14,1.7485684412579154e-15,2.3305046e-14,3.0159435e-14,2.5801018e-14,2.766346e-14,2.3305046e-14,3.0159435e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.6770164030990585e-14,capacitance_sample_152,2.6770164030990585e-14,2.6726857e-14,1.748559970928443e-15,2.329968e-14,3.0154034e-14,2.5795641e-14,2.7658074e-14,2.329968e-14,3.0154034e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8552776785695365e-14,capacitance_sample_152,2.8552776785695365e-14,2.8599058e-14,1.7483347660435917e-15,2.5172322e-14,3.2025794e-14,2.7667962e-14,2.9530154e-14,2.5172322e-14,3.2025794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.855274783435081e-14,capacitance_sample_152,2.855274783435081e-14,2.8594535e-14,1.7482228518154357e-15,2.5168019e-14,3.202105e-14,2.7663498e-14,2.9525573e-14,2.5168019e-14,3.202105e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8552701948974844e-14,capacitance_sample_152,2.8552701948974844e-14,2.8590753e-14,1.7482982377477413e-15,2.5164088e-14,3.201742e-14,2.7659676e-14,2.952183e-14,2.5164088e-14,3.201742e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8552629224135706e-14,capacitance_sample_152,2.8552629224135706e-14,2.858421e-14,1.7483041669783721e-15,2.5157534e-14,3.2010886e-14,2.765313e-14,2.951529e-14,2.5157534e-14,3.2010886e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8552513965140013e-14,capacitance_sample_152,2.8552513965140013e-14,2.857752e-14,1.7483532948893129e-15,2.5150746e-14,3.2004293e-14,2.7646413e-14,2.9508625e-14,2.5150746e-14,3.2004293e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.855233129946023e-14,capacitance_sample_152,2.855233129946023e-14,2.8570272e-14,1.7484907259850049e-15,2.5143231e-14,3.1997313e-14,2.7639093e-14,2.9501453e-14,2.5143231e-14,3.1997313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8552041809196995e-14,capacitance_sample_152,2.8552041809196995e-14,2.855968e-14,1.748793222626293e-15,2.5132047e-14,3.1987315e-14,2.7628341e-14,2.949102e-14,2.5132047e-14,3.1987315e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.855158303814732e-14,capacitance_sample_152,2.855158303814732e-14,2.8551837e-14,1.7488559030643899e-15,2.512408e-14,3.1979593e-14,2.7620464e-14,2.948321e-14,2.512408e-14,3.1979593e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8550856031528315e-14,capacitance_sample_152,2.8550856031528315e-14,2.854942e-14,1.7488328214165772e-15,2.512171e-14,3.1977134e-14,2.761806e-14,2.9480782e-14,2.512171e-14,3.1977134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.854970404884212e-14,capacitance_sample_152,2.854970404884212e-14,2.855067e-14,1.7489092661400669e-15,2.5122806e-14,3.197853e-14,2.7619266e-14,2.948207e-14,2.5122806e-14,3.197853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.854787888762429e-14,capacitance_sample_152,2.854787888762429e-14,2.854958e-14,1.749140400255549e-15,2.5121266e-14,3.1977896e-14,2.7618055e-14,2.9481107e-14,2.5121266e-14,3.1977896e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8544987710790404e-14,capacitance_sample_152,2.8544987710790404e-14,2.8546877e-14,1.749387945634384e-15,2.5118078e-14,3.1975677e-14,2.761522e-14,2.9478535e-14,2.5118078e-14,3.1975677e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8540409230191114e-14,capacitance_sample_152,2.8540409230191114e-14,2.8543245e-14,1.749532682389246e-15,2.5114161e-14,3.197233e-14,2.761151e-14,2.9474978e-14,2.5114161e-14,3.197233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8533161979683554e-14,capacitance_sample_152,2.8533161979683554e-14,2.8539457e-14,1.7495737634871879e-15,2.5110292e-14,3.1968623e-14,2.76077e-14,2.9471214e-14,2.5110292e-14,3.1968623e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.852169826275173e-14,capacitance_sample_152,2.852169826275173e-14,2.8529588e-14,1.7495994921129607e-15,2.5100373e-14,3.1958804e-14,2.7597817e-14,2.9461358e-14,2.5100373e-14,3.1958804e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.850358425400638e-14,capacitance_sample_152,2.850358425400638e-14,2.85105e-14,1.7497780043065946e-15,2.5080934e-14,3.1940064e-14,2.7578634e-14,2.9442364e-14,2.5080934e-14,3.1940064e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.847500950673843e-14,capacitance_sample_152,2.847500950673843e-14,2.8480887e-14,1.7500107266088527e-15,2.5050866e-14,3.191091e-14,2.7548898e-14,2.9412877e-14,2.5050866e-14,3.191091e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8430050180566893e-14,capacitance_sample_152,2.8430050180566893e-14,2.844381e-14,1.7500007739717225e-15,2.5013808e-14,3.1873813e-14,2.7511827e-14,2.9375794e-14,2.5013808e-14,3.1873813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8359599241311615e-14,capacitance_sample_152,2.8359599241311615e-14,2.8381924e-14,1.7506064025290093e-15,2.4950736e-14,3.1813114e-14,2.7449617e-14,2.931423e-14,2.4950736e-14,3.1813114e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.8249900057387992e-14,capacitance_sample_152,2.8249900057387992e-14,2.8267566e-14,1.752000407001953e-15,2.4833646e-14,3.170149e-14,2.7334517e-14,2.9200614e-14,2.4833646e-14,3.170149e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.808073585438077e-14,capacitance_sample_152,2.808073585438077e-14,2.8098922e-14,1.7499567282584652e-15,2.4669006e-14,3.1528836e-14,2.7166962e-14,2.9030882e-14,2.4669006e-14,3.1528836e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7823635993513263e-14,capacitance_sample_152,2.7823635993513263e-14,2.7839063e-14,1.7504801946198684e-15,2.4408122e-14,3.1270003e-14,2.6906823e-14,2.87713e-14,2.4408122e-14,3.1270003e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.7441048659230884e-14,capacitance_sample_152,2.7441048659230884e-14,2.7363377e-14,1.7502473664384919e-15,2.3932892e-14,3.0793862e-14,2.6431262e-14,2.8295493e-14,2.3932892e-14,3.0793862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.6888136501501162e-14,capacitance_sample_152,2.6888136501501162e-14,2.6850443e-14,1.7491077894870796e-15,2.3422192e-14,3.0278694e-14,2.5918935e-14,2.778195e-14,2.3422192e-14,3.0278694e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.6881391013688463e-14,capacitance_sample_152,2.6881391013688463e-14,2.6845047e-14,1.7491036602014618e-15,2.3416804e-14,3.027329e-14,2.5913542e-14,2.7776553e-14,2.3416804e-14,3.027329e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,2.876497303187236e-14,capacitance_sample_152,2.876497303187236e-14,2.8783514e-14,1.7510124489480993e-15,2.535153e-14,3.22155e-14,2.7850992e-14,2.9716037e-14,2.535153e-14,3.22155e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
