light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,12886194249589357920,train,-3.299635735291408,-3.3045459,0.004910144072605593,-3.3063549995422363
-1.6,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004949871568539542,14435728251762431223,train,-3.305406069308488,-3.302848,0.002557968646256459,-3.3078014850616455
-1.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004987922683270216,7681735671422946543,train,-3.302080287047815,-3.303447,0.0013667210851195932,-3.308940887451172
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005169541555194308,14547390297170085011,train,-3.286547969261453,-3.2807956,0.005752395073220562,-3.284238338470459
0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,2217437892012799629,train,-3.3527978446995528,-3.356738,0.003940245815583943,-3.35683536529541
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000509079152548196,7538273554073210114,train,-3.2932146875210253,-3.2918885,0.0013262121029344875,-3.2923526763916016
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005083714914652853,4155552024635161694,train,-3.2938188118679546,-3.2995207,0.0057019191043354844,-3.29923415184021
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005392957711742197,10813817281839957845,train,-3.2681729851687296,-3.2680607,0.00011230096462799821,-3.271374225616455
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,train,-3.3263961849254113,-3.3239222,0.0024740276378136805,-3.3219692707061768
-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005025500778994879,14435728251762431223,train,-3.2988206553566646,-3.2956328,0.003187816153783718,-3.299955129623413
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005063970780398954,15854623793106210877,train,-3.295508808904625,-3.2928014,0.002707428747154239,-3.293811321258545
-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005013881911560014,13344013943894260190,train,-3.2998258988903273,-3.2971928,0.0026330869243849087,-3.3016581535339355
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005187832026002002,3141391476646313355,train,-3.285014094145673,-3.2850878,7.372972212493778e-05,-3.283691883087158
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004964454411773979,779010489516208886,train,-3.3041284730448397,-3.3021781,0.001950328589883643,-3.3019111156463623
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,3392607520233113049,train,-3.358680344720881,-3.3497102,0.008970118661920878,-3.355835437774658
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00046486518848765036,11032972375804727196,train,-3.3326729748188053,-3.3314855,0.001187464946368788,-3.3303892612457275
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.000514919959356678,689847661215077168,train,-3.288260273699147,-3.2823968,0.005863480333668569,-3.2884042263031006
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004797578805884717,12816177013697617925,validation,-3.3189778827353194,-3.3279974,0.009019563324861313,-3.327500343322754
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,7464429288297915064,validation,-3.299571836139998,-3.2963827,0.0031891705058426645,-3.299165964126587
-2.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005224094354191619,17451691503515762550,validation,-3.281988987717916,-3.284869,0.0028799678942665885,-3.282508611679077
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,6517130074721695667,validation,-3.331940477112025,-3.3293304,0.002610032776087401,-3.330099582672119
-0.4,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004760745708442458,12935788499417564366,validation,-3.3223250154105233,-3.3192046,0.0031204465476082355,-3.3221209049224854
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,6517130074721695667,validation,-3.3028431391689006,-3.2989414,0.003901765343827357,-3.301116466522217
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005030485280283918,7884238669149658161,validation,-3.2983901174522967,-3.2961388,0.0022513540245623354,-3.2922966480255127
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005211396079123817,13806398585976261423,validation,-3.283045918113047,-3.2883189,0.005272954338735314,-3.2952373027801514
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,7464429288297915064,validation,-3.2913115066820935,-3.2850184,0.006293062620814194,-3.288771390914917
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004537316180505422,13806398585976261423,validation,-3.3432009560956097,-3.3527575,0.009556497822847287,-3.3555562496185303
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005079297556599722,12882774050561771087,validation,-3.294196344485041,-3.2920382,0.0021581421992742378,-3.2887165546417236
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,14082706842164037214,validation,-3.3419784130961574,-3.3524723,0.010493892201694166,-3.3457210063934326
-2.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005132537575358329,17451691503515762550,validation,-3.2896678624715365,-3.2957008,0.0060329260263882745,-3.291027307510376
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005228167177876489,1633077101789385956,validation,-3.281650533702735,-3.2815096,0.00014089587009324944,-3.2884953022003174
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047303256081144624,6517130074721695667,validation,-3.325108963925963,-3.3213708,0.0037381238533309435,-3.3231630325317383
-2.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005202427257000675,12935788499417564366,validation,-3.2837939836015004,-3.2844238,0.0006298445234995675,-3.283264636993408
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,17451691503515762550,validation,-3.2798276422290376,-3.2825286,0.0027009966106841254,-3.2803754806518555
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,16069905982438259650,validation,-3.2777638804601605,-3.2790542,0.00129028442631407,-3.2809152603149414
-0.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00046621781425997737,7884238669149658161,validation,-3.33141113603424,-3.3262653,0.005145800951232182,-3.325860023498535
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004821014827763929,13806398585976261423,validation,-3.3168615327762443,-3.3274777,0.010616160781494965,-3.328763484954834
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,7069279127234648490,validation,-3.3148783126038186,-3.31788,0.003001602633608158,-3.3175699710845947
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,validation,-3.3424622911769997,-3.3439968,0.0015344720523704503,-3.350280284881592
-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004989401339464632,12816177013697617925,validation,-3.301951560702132,-3.3086572,0.006705608639908878,-3.3106918334960938
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004804984147090595,14082706842164037214,validation,-3.318308040845058,-3.3210335,0.002725436938145087,-3.32358980178833
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,3262830124868165494,validation,-3.283523515365709,-3.29347,0.009946390487562518,-3.279906749725342
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,validation,-3.321167690209631,-3.333725,0.012557285376306293,-3.3300626277923584
-2.8000000000000003,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000531378307523522,12935788499417564366,validation,-3.2745961787837126,-3.2705665,0.004029715313253579,-3.2729122638702393
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005199981562338656,12882774050561771087,validation,-3.283998196247658,-3.2774265,0.006571715000709855,-3.278144121170044
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,3262830124868165494,validation,-3.3153452660315264,-3.3134725,0.0018727566473710766,-3.310443639755249
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,16069905982438259650,validation,-3.2882939358438437,-3.2939928,0.005698821953397548,-3.292811632156372
-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004934496506933284,12816177013697617925,validation,-3.3067571541221894,-3.3136134,0.006856260642214895,-3.315309762954712
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,validation,-3.3534407267534734,-3.361314,0.00787333155035963,-3.361882209777832
0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,18058330792975761325,validation,-3.344155684614229,-3.346934,0.0027783955096722934,-3.3488380908966064
-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,6517130074721695667,validation,-3.3402976699611933,-3.3376603,0.0026373573086053703,-3.3390610218048096
-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005165614495896511,7464429288297915064,validation,-3.2868780078707953,-3.279761,0.007116931897284573,-3.284146785736084
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,validation,-3.298075662709192,-3.300608,0.0025322569838013287,-3.3056273460388184
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,3262830124868165494,validation,-3.3483493184231516,-3.3462374,0.002111897387385042,-3.340230941772461
-1.2000000000000002,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004950662033937874,12882774050561771087,validation,-3.30533672056929,-3.3012369,0.0040998526646269795,-3.300811767578125
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,14082706842164037214,validation,-3.303845801996625,-3.3072941,0.0034483283286923516,-3.3088645935058594
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,14082706842164037214,validation,-3.2771226435898675,-3.2852135,0.008090826869116885,-3.280296564102173
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,16069905982438259650,validation,-3.2953929424928243,-3.300656,0.005263137753147351,-3.299290418624878
-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005081139883431193,12816177013697617925,validation,-3.2940388488279373,-3.301376,0.007337255526921105,-3.303776264190674
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,validation,-3.306314133878573,-3.3078709,0.001556730989590971,-3.31351637840271
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005363812044144976,14082706842164037214,validation,-3.270526448870559,-3.2766285,0.006102045392136102,-3.274146556854248
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,validation,-3.288729811662893,-3.2896202,0.0008903493936256446,-3.2958824634552
-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005079872331256693,18058330792975761325,validation,-3.2941472023868412,-3.2949693,0.0008221179103999887,-3.2996668815612793
-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004958275380355409,18058330792975761325,validation,-3.304669356380711,-3.302402,0.0022673368799783766,-3.3103885650634766
-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,6517130074721695667,validation,-3.3193716546993404,-3.3148355,0.004536106298461462,-3.317509889602661
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005030689125295023,14082706842164037214,validation,-3.2983725193549116,-3.3027034,0.004330861229805194,-3.303309679031372
-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,6517130074721695667,validation,-3.2920504971408175,-3.2838078,0.008242742624215982,-3.289792537689209
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,validation,-3.2868605494245213,-3.2953835,0.008522903944619298,-3.2949039936065674
-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,6517130074721695667,validation,-3.314423442092283,-3.3098626,0.004560828414304385,-3.313185691833496
-0.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00047323107338442176,6898913632721408619,validation,-3.324926746384929,-3.331057,0.006130325300861994,-3.3283565044403076
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,3262830124868165494,validation,-3.3339503269711592,-3.3303764,0.0035739403287031735,-3.3280420303344727
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,validation,-3.2896128868919505,-3.298535,0.008922221674333652,-3.2978169918060303
-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00045991443719579586,12816177013697617925,validation,-3.337322957253411,-3.344418,0.007095091605231474,-3.3467981815338135
-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,17451691503515762550,validation,-3.2778270816783563,-3.2821531,0.004326047899280372,-3.279341220855713
-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,7884238669149658161,validation,-3.341560810046826,-3.3341408,0.0074200324589352995,-3.3366663455963135
-0.6000000000000001,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.00048483572698060693,12935788499417564366,validation,-3.31440538500753,-3.311432,0.002973500241905125,-3.3140220642089844
-1.4,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005064987411777819,6898913632721408619,validation,-3.295421629672353,-3.3014095,0.005987853283579536,-3.3007843494415283
-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,17451691503515762550,validation,-3.3301482729973437,-3.3351169,0.004968590253388694,-3.3302621841430664
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005062425888473101,7069279127234648490,validation,-3.295641321597082,-3.2986522,0.0030108504915409284,-3.298509359359741
-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,17451691503515762550,validation,-3.3043118285320427,-3.30807,0.0037581158496711176,-3.3052358627319336
-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004978035355442945,7464429288297915064,validation,-3.302942023231795,-3.2997243,0.0032176827929522034,-3.302757740020752
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,validation,-3.2779438592146506,-3.2933128,0.015368928794992964,-3.286726474761963
-1.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004960443349392606,6898913632721408619,validation,-3.3044795058505283,-3.30951,0.005030486748959007,-3.3086118698120117
-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004458200174079293,6517130074721695667,validation,-3.3508404355089128,-3.3464594,0.004381046776002595,-3.350584030151367
-2.8000000000000003,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005298673635417154,6898913632721408619,validation,-3.2758328294387593,-3.2784886,0.002655806578086395,-3.2801992893218994
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005134152656439324,14082706842164037214,validation,-3.289531222368202,-3.2969959,0.007464655851402657,-3.2948086261749268
-1.8,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005167770402709133,12935788499417564366,validation,-3.286696789721081,-3.287817,0.0011202116216924018,-3.286334991455078
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005085628464358359,14082706842164037214,validation,-3.293655370816397,-3.299472,0.005816722765756399,-3.2985012531280518
-3.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005239019490253591,7884238669149658161,validation,-3.2807499858823,-3.2780263,0.0027236434903321616,-3.274967908859253
-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004940132629822049,6517130074721695667,validation,-3.306261391232905,-3.3024716,0.003789753507074778,-3.304764986038208
-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0005237825677971079,13806398585976261423,validation,-3.2808489595868155,-3.287204,0.006355067589087771,-3.2924139499664307
-2.8000000000000003,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005216051641569616,7884238669149658161,validation,-3.282658117518142,-3.2782931,0.004364984736159538,-3.2758851051330566
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,validation,-3.2796429933895763,-3.282363,0.0027199445376697717,-3.2872653007507324
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,validation,-3.301939904322223,-3.3040357,0.0020957592825134874,-3.309089422225952
-0.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004841352092852284,17451691503515762550,validation,-3.3150333316490546,-3.3189032,0.003869876129876104,-3.3151681423187256
-1.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00049786739665944,3262830124868165494,validation,-3.30288631299851,-3.302028,0.0008583722483881395,-3.298746109008789
-0.6000000000000001,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.00048218011974249296,6898913632721408619,validation,-3.316790699524967,-3.3229342,0.0061434511708338135,-3.3195407390594482
-3.0,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0005336555835779136,12935788499417564366,validation,-3.2727389422399686,-3.2702,0.0025389281255887575,-3.2725775241851807
-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005267362406544635,12816177013697617925,validation,-3.278406800163882,-3.2828374,0.004430590735776008,-3.2857439517974854
-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0004896307887923232,12882774050561771087,validation,-3.310131280849845,-3.3054762,0.004655092190176902,-3.305734634399414
-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005313232562936645,18058330792975761325,validation,-3.2746411743801898,-3.2769542,0.0023129996615582904,-3.2781286239624023
-0.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.00048340664484090157,12882774050561771087,validation,-3.315687384135438,-3.311269,0.004418339259339543,-3.311469316482544
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000489556306494484,16069905982438259650,validation,-3.31019735045221,-3.3148396,0.004642251064513658,-3.311986207962036
-0.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004747183908511709,3262830124868165494,validation,-3.3235639431489923,-3.321249,0.002314934970281346,-3.3180670738220215
-2.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005216035744336754,6898913632721408619,validation,-3.2826594411421213,-3.2872424,0.004582971425017401,-3.286870241165161
-1.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.000504090049683929,13806398585976261423,validation,-3.297491875087167,-3.305806,0.008314046467398306,-3.311537265777588
-0.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00046853415419796787,17533524623644286140,validation,-3.3292587453545024,-3.3417876,0.012528831320912648,-3.3392560482025146
-1.2000000000000002,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004885834311691227,7464429288297915064,validation,-3.3110612648980533,-3.3067107,0.004350544835797443,-3.3099076747894287
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,validation,-3.317064417252368,-3.3190553,0.0019909015800294583,-3.3231189250946045
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005217455162071428,16069905982438259650,validation,-3.282541274499908,-3.2862875,0.003746271657929068,-3.2856454849243164
-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005213814354720478,18058330792975761325,validation,-3.282844436565436,-3.288065,0.005220520099602943,-3.287658929824829
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,validation,-3.2861688868043912,-3.285958,0.0002108351228726768,-3.2932965755462646
-1.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005041224460589124,12882774050561771087,validation,-3.2974639651635087,-3.2951007,0.0023632762291825316,-3.292618751525879
-1.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005097440411883086,17533524623644286140,validation,-3.292647842340724,-3.3018093,0.009161468572361997,-3.301687479019165
-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,validation,-3.3320840752960836,-3.334965,0.0028809153197610904,-3.339273691177368
-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005242542874166488,12816177013697617925,validation,-3.2804580091339046,-3.2842574,0.0037994028228824916,-3.2881476879119873
-2.4000000000000004,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005123390059704908,7069279127234648490,validation,-3.290442578668108,-3.292429,0.001986391668805876,-3.291879177093506
-1.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004959998079975398,16069905982438259650,validation,-3.3045184916259824,-3.3088067,0.0042881661651552605,-3.307375907897949
-0.8,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004780733686855995,7069279127234648490,validation,-3.3205054482201786,-3.324622,0.004116467597082174,-3.3231523036956787
-2.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005094188422423546,7069279127234648490,validation,-3.2929249955118958,-3.2953644,0.0024393843709167307,-3.2949414253234863
0.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004470974175332,16069905982438259650,validation,-3.3495978386408476,-3.3572552,0.0076573817723604165,-3.3502540588378906
-1.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005216115223042689,14082706842164037214,validation,-3.2826528236835504,-3.2919629,0.009310038331220127,-3.2870445251464844
-1.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004905947209059551,17451691503515762550,validation,-3.3092771293741263,-3.312613,0.0033358810323678156,-3.309239625930786
-0.8,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004921569668670573,12935788499417564366,validation,-3.3078963627364613,-3.3047714,0.00312493939661751,-3.307602882385254
-1.2000000000000002,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.000501605821084132,6898913632721408619,validation,-3.2996374322051545,-3.304986,0.00534856785588067,-3.3039801120758057
-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005076810633057537,6517130074721695667,validation,-3.2944090356404923,-3.287159,0.007250069576039131,-3.2921931743621826
-1.2000000000000002,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005016039325904195,16069905982438259650,validation,-3.2996390672817584,-3.3042543,0.004615226160014085,-3.302586317062378
-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005290435040633076,12816177013697617925,validation,-3.276508613791299,-3.283751,0.007242397103476517,-3.284738540649414
-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005174030030772098,18058330792975761325,validation,-3.28617105490808,-3.2906196,0.004448556832032491,-3.29103684425354
-1.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004885191720767058,7884238669149658161,validation,-3.31111838759775,-3.3054729,0.0056455367981893545,-3.3050546646118164
-1.2000000000000002,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.000503846325622422,12935788499417564366,validation,-3.297701904251062,-3.2960517,0.001650163604699717,-3.297313928604126
