dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.73054880744922e-07,train,-6.563750056221854,-6.5570164,0.006733683541189528,-6.562696933746338
-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.419399473341346e-07,train,-6.616292418225797,-6.605053,0.011239470227749848,-6.621214866638184
-0.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,3.90333750179798e-07,train,-6.408563895853902,-6.4259577,0.017393783894632975,-6.427380561828613
-2.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.9878771272521304e-07,train,-6.52463726631233,-6.5138245,0.010812803421704764,-6.521000385284424
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,train,-6.9464321907480455,-6.9144335,0.03199871143896349,-6.915711402893066
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,1.9162524315140685e-07,train,-6.717547281065175,-6.741055,0.023507730684092287,-6.700508117675781
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.6701911887485204e-07,train,-6.435311311754511,-6.4488163,0.013504987683965908,-6.448522090911865
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,train,-6.51902920488287,-6.5011635,0.017865722216854785,-6.524435997009277
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.507506701559286e-07,train,-6.186585375973437,-6.180901,0.00568432540581032,-6.215398788452148
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.919037770524941e-07,train,-6.406820550900179,-6.420231,0.013410314578336191,-6.414120197296143
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,train,-6.411213189083035,-6.406136,0.005077153163845161,-6.417272567749023
-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.012816312015815e-07,train,-6.696195856665195,-6.699862,0.0036661466612208926,-6.694643974304199
-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.45612383717132e-07,train,-6.351042748477765,-6.3685265,0.017483710262469643,-6.365368366241455
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,train,-6.390438543352779,-6.411387,0.02094842335254299,-6.410457134246826
-2.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,2.954759889809963e-07,train,-6.529477805059347,-6.520136,0.0093419255427456,-6.525580406188965
-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,4.194039892237409e-07,train,-6.377367442994141,-6.38713,0.009762340636229716,-6.398548603057861
-1.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.8137079343840747e-07,train,-6.418652569638787,-6.4436116,0.024959052217902844,-6.432125091552734
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.524474962579404e-07,train,-6.597828932224398,-6.587675,0.010153837619905737,-6.604686260223389
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.284440306372577e-07,train,-6.368105903666099,-6.382955,0.014849170644203546,-6.380836486816406
-3.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,4.164836695273329e-07,train,-6.380402022764298,-6.3944893,0.014087265565779994,-6.38920783996582
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.6755754615055146e-07,train,-6.4346746565277595,-6.4668536,0.032178962094066677,-6.442955493927002
-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,2.0144618397008266e-07,train,-6.695840955113195,-6.67693,0.018911004399083886,-6.699711799621582
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.203607362787073e-07,train,-6.919515164228719,-6.898635,0.020880253645223057,-6.897036075592041
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.9528705043376344e-07,train,-6.529755598238017,-6.544686,0.014930242368672353,-6.54025411605835
-1.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.38521127920566e-07,train,-6.470414220766223,-6.4676313,0.0027828807393674992,-6.490166187286377
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,8.95022541833847e-08,train,-7.048166026504458,-7.017463,0.03070281925958529,-7.004096508026123
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9832926718512e-07,train,-6.525304138681179,-6.5234084,0.0018957257478291467,-6.509054183959961
-1.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.831741099796392e-07,train,-6.737135909967041,-6.7321477,0.0049882163330075,-6.743039608001709
-1.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,5.090075084205899e-07,train,-6.293275811294716,-6.310312,0.01703598298628961,-6.321708679199219
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,train,-6.651525857292981,-6.6611094,0.009583590186267088,-6.654784679412842
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.893411570164852e-07,train,-6.229633228612968,-6.260189,0.030555827783516065,-6.260183811187744
-3.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,3.228671605210068e-07,train,-6.490976125716191,-6.504615,0.013638704300898752,-6.502419471740723
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.6393032541439676e-07,train,-6.785340699011032,-6.752229,0.033111485296432264,-6.761277675628662
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.362629945798956e-07,train,-6.626604295753541,-6.6075735,0.019030786537232558,-6.627987384796143
-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,1.3522099640564577e-07,train,-6.868955868193723,-6.8399644,0.028991478392697445,-6.8355889320373535
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,train,-6.596806672190211,-6.604428,0.007621142293431582,-6.599849700927734
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,train,-6.353363123099595,-6.3681135,0.014750394661635191,-6.369904518127441
-1.2000000000000002,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.772060646862651e-07,train,-6.557197272505514,-6.5714173,0.014220059190042988,-6.561588287353516
-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.527519597554377e-07,train,-6.452530564792301,-6.477985,0.025454340450618673,-6.459404468536377
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,train,-6.236068059322249,-6.2550697,0.01900167334376679,-6.265106678009033
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,train,-6.625088819334555,-6.605142,0.019946702787923876,-6.619184970855713
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.673366177970197e-07,train,-6.572941550715951,-6.5728545,8.70318255703495e-05,-6.57942533493042
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,train,-6.455289126001382,-6.472299,0.017009972967123588,-6.459160804748535
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,train,-6.6445919742060875,-6.608444,0.03614776033889999,-6.6303181648254395
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,train,-6.595894899372491,-6.6306643,0.034769449229804295,-6.596592426300049
-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.303888416481427e-07,train,-6.637538558790447,-6.6427317,0.005193107774494443,-6.633733749389648
-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.8737439767894214e-07,train,-6.541551925979249,-6.545414,0.0038620449680166757,-6.54718017578125
-2.8000000000000003,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,4.150816652892016e-07,train,-6.38186644956435,-6.3790317,0.002834791391742364,-6.393815517425537
-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.329081409993167e-07,train,-6.4776755843931975,-6.4846478,0.0069721664612947265,-6.482363224029541
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.265890799862431e-07,train,-6.644761023934197,-6.6380587,0.006702361519645983,-6.639171600341797
-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,1.6276345739188228e-07,train,-6.788443093516046,-6.7968063,0.008363241933173171,-6.773353099822998
-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.993141652217654e-07,train,-6.523872729427517,-6.5628138,0.038941029422580264,-6.527685642242432
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,1.4596715940820608e-07,train,-6.835744843476586,-6.817182,0.018562779420189912,-6.826611042022705
-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.3765026392451215e-07,train,-6.624061699059542,-6.6227694,0.0012923432856162265,-6.622777938842773
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.436806447766028e-07,train,-6.352929516629545,-6.3598027,0.006873206301363233,-6.3543877601623535
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.6076583738465684e-07,train,-6.583749305605583,-6.5937314,0.009982097745247387,-6.594346523284912
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.7370295977905208e-07,train,-6.760192781410365,-6.7198176,0.04037514301314804,-6.742274284362793
-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.636925037769932e-07,train,-6.578902216109338,-6.584035,0.005132703629431745,-6.579771518707275
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.364799825004776e-07,train,-6.360035668771534,-6.402294,0.04225849016401284,-6.37340784072876
-3.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.899397437088329e-07,train,-6.409002498092882,-6.413325,0.004322334823378071,-6.414392471313477
-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.299905304445743e-07,train,-6.481498522651431,-6.4731374,0.00836114395880383,-6.495687007904053
-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,1.9435772177711077e-07,train,-6.711398200293473,-6.694774,0.016624049445084665,-6.700902462005615
-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.961744778596011e-07,train,-6.7073574946407195,-6.6890855,0.018272011089694118,-6.697020053863525
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.202941015820709e-07,train,-6.207402348550555,-6.225122,0.017719626394513632,-6.242391109466553
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.600158400144619e-07,train,-6.337227213726178,-6.334321,0.002906191692486182,-6.35279655456543
-2.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.584205112477686e-07,train,-6.338735958836402,-6.3499293,0.011193373896752234,-6.364476203918457
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8145849348010105e-07,train,-6.550585641244733,-6.5565515,0.005965815206683267,-6.54638671875
-1.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.024366862452595e-07,train,-6.51936552908516,-6.5242114,0.004845877622603467,-6.514787197113037
-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.292919063490112e-07,train,-6.639611274925533,-6.623488,0.01612332555419549,-6.633877754211426
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.752039727847202e-07,train,-6.7564560503430515,-6.7443466,0.012109431690707773,-6.759396076202393
-1.6,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.663243938458344e-07,train,-6.436134160342021,-6.4636846,0.02755039852638763,-6.446841239929199
-1.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.903023647784295e-07,train,-6.53714942642792,-6.544217,0.007067683252255819,-6.53167200088501
-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.746727055363259e-07,train,-6.561184494652622,-6.568687,0.007502467475063668,-6.572022914886475
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.316516326692168e-07,train,-6.635164634564073,-6.6072326,0.027932063915879546,-6.629990577697754
-0.8,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.9503985442918975e-07,train,-6.709876635867527,-6.707255,0.0026217492403297626,-6.70798921585083
-0.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,1.5642191783743152e-07,train,-6.805702393674292,-6.7941427,0.011559670590796323,-6.80015754699707
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.343480658039669e-07,train,-6.362162108104107,-6.3920274,0.02986526997816874,-6.3848443031311035
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.90115708914715e-07,train,-6.309701377500339,-6.3446555,0.03495413626308874,-6.323757171630859
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2969272588031416e-07,train,-6.481890634733978,-6.472791,0.009099439818206712,-6.464812755584717
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,train,-6.689105670234335,-6.6832805,0.0058252022472746745,-6.67663049697876
-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.946754951121731e-07,train,-6.403759837546568,-6.424971,0.02121126612164481,-6.420720100402832
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.58899801404595e-07,train,-6.586868282701171,-6.592162,0.005293849562012731,-6.579636096954346
-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.460854151986015e-07,train,-6.608914124966298,-6.6017,0.007214295864735654,-6.625461101531982
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,train,-6.320409730141899,-6.3303194,0.009909674460152118,-6.3398518562316895
-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,3.346908377948559e-07,train,-6.475356176347331,-6.5029297,0.027573511152668928,-6.489666938781738
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.901475711021451e-07,train,-6.408771092478342,-6.445303,0.03653187077849385,-6.42234992980957
-1.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.0235769546615105e-07,validation,-6.693880275162032,-6.6739492,0.019931033523848285,-6.687713623046875
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.044046451933125e-07,validation,-6.516548724547882,-6.5045276,0.012021155730743693,-6.519987106323242
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.1742749212321814e-07,validation,-6.662685543402737,-6.6565337,0.006151825293605917,-6.660190105438232
-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.675924214743383e-07,validation,-6.775745624048769,-6.757857,0.0178887781930559,-6.770687580108643
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.429542568701025e-07,validation,-6.614475487138124,-6.6178527,0.0033772006975691937,-6.620666027069092
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.792985946182842e-07,validation,-6.421018766447367,-6.4255195,0.004500699952779463,-6.431653022766113
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,validation,-6.831723647806548,-6.8086133,0.023110347483061844,-6.818729400634766
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.4189151715778334e-07,validation,-6.848043567627001,-6.842355,0.005688793151903404,-6.820618152618408
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,validation,-6.237135554852132,-6.2794127,0.04227719157731169,-6.268407344818115
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.276328384151511e-07,validation,-6.484612575691355,-6.4966583,0.012045749503957204,-6.478241443634033
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,validation,-6.414261047039998,-6.437598,0.023337181414591512,-6.423524856567383
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,validation,-6.470772389608439,-6.4864516,0.015679236215535575,-6.473090171813965
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,validation,-7.039624011746251,-7.0207205,0.01890352987369237,-7.0045881271362305
-2.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.257708827080883e-07,validation,-6.646332069030198,-6.620659,0.025673194518478937,-6.647703170776367
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,validation,-6.508999253960389,-6.5535393,0.044540022162657955,-6.515661239624023
-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.499702389071637e-07,validation,-6.602111694719099,-6.5998626,0.0022491191880931183,-6.599109172821045
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,validation,-6.594260585331099,-6.595235,0.0009742855795451533,-6.582577705383301
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,validation,-6.440325300144268,-6.461073,0.020747621608661504,-6.44381856918335
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,validation,-6.675267100048397,-6.678326,0.003059029864933116,-6.672184467315674
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.0948400804203129e-07,validation,-6.96064931211435,-6.9381514,0.022497952556244094,-6.9351806640625
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,4.357161781305202e-07,validation,-6.360796314421896,-6.367852,0.007055896576638965,-6.373149394989014
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,validation,-6.7362281481241935,-6.6872597,0.048968474051927835,-6.7173943519592285
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.810947898435512e-07,validation,-6.551147204065863,-6.537343,0.013804178858343619,-6.554524898529053
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.553836121306469e-07,validation,-6.592806974690372,-6.593963,0.00115617151934444,-6.596836566925049
-1.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.5943132514675346e-07,validation,-6.585977586012093,-6.594142,0.008164374131950147,-6.585200309753418
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,validation,-6.517513310615868,-6.5284786,0.010965311820655188,-6.50960111618042
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,validation,-6.337148035657236,-6.3495545,0.012406503069570363,-6.359410762786865
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,validation,-6.3180366429003465,-6.3396807,0.02164402879154803,-6.340930461883545
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,validation,-6.3380920133131955,-6.371349,0.03325684456644318,-6.359103202819824
-2.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.003345819844281e-07,validation,-6.3975768927419825,-6.3880444,0.009532535442177803,-6.399622440338135
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,validation,-6.594567176496751,-6.597208,0.0026408465745380028,-6.594940662384033
-2.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.681804479601664e-07,validation,-6.4339392782124225,-6.441096,0.007156550797587258,-6.443967819213867
-2.8000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,4.072600675832126e-07,validation,-6.390128171005229,-6.4082165,0.018088305435200347,-6.407431602478027
-2.4000000000000004,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,2.9585850686819134e-07,validation,-6.528915938866945,-6.52209,0.006825980676026688,-6.531102657318115
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,validation,-6.768895177480234,-6.752501,0.016394166585458336,-6.739828586578369
-0.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,1.5432321679779097e-07,validation,-6.811568732597391,-6.791358,0.020210738517801197,-6.800294876098633
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,validation,-6.622450052785331,-6.598741,0.023708998250419278,-6.62820291519165
-3.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,4.168905417559444e-07,validation,-6.379977957859546,-6.3832455,0.003267510280102748,-6.38416862487793
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.95205276746046e-07,validation,-6.709508446757872,-6.7033553,0.006153134410459948,-6.709873199462891
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,validation,-6.536881372637062,-6.5297804,0.007100984758643847,-6.529055118560791
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.336593256236595e-07,validation,-6.631416881080614,-6.6290064,0.0024104952773909005,-6.640628814697266
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,validation,-6.264279145697581,-6.283392,0.019112806817067174,-6.291703224182129
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,validation,-6.517471423758817,-6.5386224,0.021150955544161576,-6.523540019989014
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,validation,-6.65084069880313,-6.6300807,0.020759998882475372,-6.652748107910156
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,validation,-6.600572486127766,-6.5879717,0.012600798810871616,-6.608706951141357
-1.6,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.437730715702421e-07,validation,-6.46372814546886,-6.4750977,0.011369510781140235,-6.454667568206787
-1.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,3.576524847560791e-07,validation,-6.446538753390121,-6.4544644,0.007925682187271299,-6.438437461853027
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,validation,-6.576748896753349,-6.5767083,4.057995037065609e-05,-6.5791425704956055
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,validation,-6.742011015429812,-6.7368827,0.005128328814821614,-6.721060276031494
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,1.509090142515859e-07,validation,-6.82128481772741,-6.816789,0.004495667489372579,-6.8014750480651855
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,validation,-6.275364835242255,-6.295789,0.020423929711358646,-6.301106929779053
-2.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,2.188101724376036e-07,validation,-6.659932491612715,-6.6348124,0.025120136571211482,-6.659321308135986
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,validation,-6.463500558292612,-6.4815955,0.018094957912222043,-6.465411186218262
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,1.4872437539822678e-07,validation,-6.827617846317424,-6.8191695,0.008448324985637079,-6.8142991065979
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,validation,-6.607420968826075,-6.580382,0.02703909855629938,-6.608659267425537
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,validation,-6.6429311031163065,-6.6468205,0.0038894420802266794,-6.630832195281982
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,validation,-6.426352509768257,-6.448826,0.022473326413384065,-6.425576686859131
