task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.5537741750097908e-08,apd_structure_20260818_00051,-7.592817509141225,-7.603021621704102,0.053470012438169824
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.6051557585305383e-08,apd_structure_20260818_00051,-7.584166305743312,-7.589323043823242,0.05284063399165919
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.6557051546963413e-08,apd_structure_20260818_00051,-7.575820143459286,-7.576248645782471,0.05227336582373316
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.704596186696501e-08,apd_structure_20260818_00051,-7.567897568628019,-7.563808441162109,0.051687999331934464
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-2.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.7522994367083243e-08,apd_structure_20260818_00051,-7.56030431875201,-7.551945209503174,0.05110024542444597
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.8005177202384734e-08,apd_structure_20260818_00051,-7.552761674994012,-7.54058837890625,0.050540760445786675
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.8568621669323133e-08,apd_structure_20260818_00051,-7.5441107122195366,-7.529661655426025,0.05001614993622836
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.9242903544191456e-08,apd_structure_20260818_00051,-7.533979508232102,-7.519059658050537,0.04953355473104051
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.0086887474525986e-08,apd_structure_20260818_00051,-7.521622738233863,-7.508668422698975,0.049111383625194474
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.1159084319577115e-08,apd_structure_20260818_00051,-7.506415313541131,-7.4984130859375,0.04875450245021945
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.2411647375649354e-08,apd_structure_20260818_00051,-7.489298894670599,-7.488239765167236,0.04846848362704162
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.3563705350759524e-08,apd_structure_20260818_00051,-7.474130100150891,-7.47810697555542,0.048246309438240986
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-3.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.433206475405126e-08,apd_structure_20260818_00051,-7.464300077019167,-7.468016624450684,0.048072044151735625
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.4849826386293804e-08,apd_structure_20260818_00051,-7.45779938111439,-7.457968711853027,0.04793553322141895
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.5338604075674574e-08,apd_structure_20260818_00051,-7.451750609730365,-7.447975158691406,0.04782987134182044
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.576262759318781e-08,apd_structure_20260818_00051,-7.446570579716746,-7.438066482543945,0.04775719969293098
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.616114780743485e-08,apd_structure_20260818_00051,-7.441757792839268,-7.428276538848877,0.047723577814124646
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.667382785902088e-08,apd_structure_20260818_00051,-7.435643757852619,-7.418635368347168,0.047724932110468854
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.731715534824327e-08,apd_structure_20260818_00051,-7.428091469524868,-7.409167766571045,0.047748458325618325
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.806679184685775e-08,apd_structure_20260818_00051,-7.419453722658077,-7.39988899230957,0.04777794237409234
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-4.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.890211326189602e-08,apd_structure_20260818_00051,-7.410026806050853,-7.39081335067749,0.04780067099969522
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.97568086273482e-08,apd_structure_20260818_00051,-7.40058848471636,-7.381936550140381,0.04780676265676919
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.053488248467799e-08,apd_structure_20260818_00051,-7.392171081714914,-7.373198509216309,0.047795633873766744
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.1278183368212187e-08,apd_structure_20260818_00051,-7.384279424038828,-7.364523410797119,0.047771299363170726
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.210387683307204e-08,apd_structure_20260818_00051,-7.3756779134352835,-7.355825901031494,0.047734487126178025
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.3041594905359655e-08,apd_structure_20260818_00051,-7.366111644270955,-7.347020149230957,0.04769147617311181
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.4075379804011615e-08,apd_structure_20260818_00051,-7.355803936633274,-7.338007926940918,0.04765101857718469
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.5197508595155446e-08,apd_structure_20260818_00051,-7.344885503976164,-7.328682899475098,0.0476259293006419
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-5.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.641814395953536e-08,apd_structure_20260818_00051,-7.333312228900506,-7.31893253326416,0.047626073830291285
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.7753741986313015e-08,apd_structure_20260818_00051,-7.320992591403104,-7.308640956878662,0.04765292422737655
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.919524605274841e-08,apd_structure_20260818_00051,-7.308076862940193,-7.297701358795166,0.047686374811783616
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.0669073403111e-08,apd_structure_20260818_00051,-7.295257037678844,-7.286024570465088,0.04769630453399118
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.211281618118816e-08,apd_structure_20260818_00051,-7.283055456886922,-7.273612022399902,0.04767210920009457
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.36059571801969e-08,apd_structure_20260818_00051,-7.270786944883219,-7.260515213012695,0.04761231139590009
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.526571683458959e-08,apd_structure_20260818_00051,-7.257544192504948,-7.2468180656433105,0.04751965183179603
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.7128898140573696e-08,apd_structure_20260818_00051,-7.243144152205571,-7.232616424560547,0.04741173100730718
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-6.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,5.9192947392495353e-08,apd_structure_20260818_00051,-7.2277300346788005,-7.217965602874756,0.047322984449636396
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.146493562550964e-08,apd_structure_20260818_00051,-7.2113725688948165,-7.202868461608887,0.047289159158730935
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.396606693808771e-08,apd_structure_20260818_00051,-7.1940503517929475,-7.187252044677734,0.04734686395948436
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.670960514745303e-08,apd_structure_20260818_00051,-7.1758116299183925,-7.1709489822387695,0.04755189800245824
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,6.967871443009022e-08,apd_structure_20260818_00051,-7.156899870644887,-7.153725624084473,0.04799015472298555
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,7.287215907447299e-08,apd_structure_20260818_00051,-7.137438362899543,-7.135262966156006,0.04874743120329966
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,7.63941323592367e-08,apd_structure_20260818_00051,-7.116939997207902,-7.115018367767334,0.0498993164500276
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,8.039123123699395e-08,apd_structure_20260818_00051,-7.0947913198221,-7.092380523681641,0.05146869967727154
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-7.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,8.4957064929944e-08,apd_structure_20260818_00051,-7.070800499873102,-7.066869735717773,0.05334728000109427
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.016523789550553e-08,apd_structure_20260818_00051,-7.044960867114569,-7.038269996643066,0.055301733037892785
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,9.61179406134242e-08,apd_structure_20260818_00051,-7.0171955427974675,-7.006672382354736,0.05709823122676626
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.0296788983614184e-07,apd_structure_20260818_00051,-6.9872981873447415,-6.972425937652588,0.05860272599438747
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.109316164393455e-07,apd_structure_20260818_00051,-6.954944658645643,-6.936100006103516,0.05955172908403233
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.203007331275086e-07,apd_structure_20260818_00051,-6.919731726007941,-6.898410797119141,0.05972550189913979
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.314516891789609e-07,apd_structure_20260818_00051,-6.8812338287558825,-6.8599348068237305,0.05972646543013567
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.448698638559093e-07,apd_structure_20260818_00051,-6.839021948015941,-6.8209662437438965,0.06058552290131487
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-8.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.61254665950554e-07,apd_structure_20260818_00051,-6.792487710074022,-6.780896186828613,0.06356820804036971
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.817499671825222e-07,apd_structure_20260818_00051,-6.740525658886811,-6.735360145568848,0.07025859792223131
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.0822403100842579e-07,apd_structure_20260818_00051,-6.6814691502717185,-6.675762176513672,0.08132664635423696
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.437099377814295e-07,apd_structure_20260818_00051,-6.61312676119016,-6.593492031097412,0.09618428895779947
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,2.935283729117735e-07,apd_structure_20260818_00051,-6.532349912803221,-6.484462738037109,0.1148731716837409
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,3.681593800736695e-07,apd_structure_20260818_00051,-6.433964129962946,-6.352985858917236,0.13778017899165804
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,4.915533319951947e-07,apd_structure_20260818_00051,-6.308429355685995,-6.209564208984375,0.16530230706365456
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,7.32726495642003e-07,apd_structure_20260818_00051,-6.13505810393927,-6.066751480102539,0.19550292283340573
APD_I_net,50,bkan,apd_20260818_00102,apd_structure_20260818_00051,-9.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,1.4023940475376931e-06,apd_structure_20260818_00051,-5.853129940273517,-5.9496307373046875,0.22134441731878365
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,0.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.416458795899466e-10,apd_structure_20260818_00051,-9.354925817032118,-9.235301971435547,0.2585675467517273
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.0180045456683556e-09,apd_structure_20260818_00051,-8.992250282751446,-8.972522735595703,0.2298455442364579
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.1105736361820223e-09,apd_structure_20260818_00051,-8.675599491067194,-8.699640274047852,0.19718102982763508
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.892396372013888e-09,apd_structure_20260818_00051,-8.409782940907979,-8.45838737487793,0.17013545348030226
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.426843043603732e-09,apd_structure_20260818_00051,-8.19200230630232,-8.253992080688477,0.15214780720136442
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.656322056563549e-09,apd_structure_20260818_00051,-8.015188258128607,-8.080103874206543,0.14060787481707515
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.3444026661546453e-08,apd_structure_20260818_00051,-7.871470634929797,-7.927684783935547,0.13241719758627435
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-0.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.762475935455016e-08,apd_structure_20260818_00051,-7.75387680407866,-7.791935920715332,0.12476739312706236
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.203237991058248e-08,apd_structure_20260818_00051,-7.656938588359525,-7.671933650970459,0.11662231232416673
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,2.6899580151483893e-08,apd_structure_20260818_00051,-7.570254498410853,-7.563199996948242,0.10828370096779805
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,3.3004670843186303e-08,apd_structure_20260818_00051,-7.48142459412587,-7.464371204376221,0.09940364942714298
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.0486203546409524e-08,apd_structure_20260818_00051,-7.3926929457839945,-7.378302097320557,0.08944090487116431
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,4.9669424269239794e-08,apd_structure_20260818_00051,-7.303910873991918,-7.3101372718811035,0.07843529860064184
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.156004584111337e-08,apd_structure_20260818_00051,-7.210701065440053,-7.261198997497559,0.06823069705879664
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.646950516465783e-08,apd_structure_20260818_00051,-7.177377554339421,-7.2275567054748535,0.0606473708853506
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-1.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,6.908174656076932e-08,apd_structure_20260818_00051,-7.160636690906031,-7.203758716583252,0.05625490072261985
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.111823782652535e-08,apd_structure_20260818_00051,-7.148019012888482,-7.185403823852539,0.05401749075003042
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.292593194735136e-08,apd_structure_20260818_00051,-7.137118012161582,-7.169876575469971,0.05269605616572698
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.461304088512589e-08,apd_structure_20260818_00051,-7.127185259799728,-7.155760765075684,0.05176033909792535
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.621380819245814e-08,apd_structure_20260818_00051,-7.117966337341324,-7.142217636108398,0.05105623882268401
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.774446339846375e-08,apd_structure_20260818_00051,-7.109330529646629,-7.128865718841553,0.05041938230505533
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,7.922640629873907e-08,apd_structure_20260818_00051,-7.101130043177589,-7.115718364715576,0.04977342577246553
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.067068443806707e-08,apd_structure_20260818_00051,-7.093284258336387,-7.102838516235352,0.04912238393739747
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-2.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.211487791659867e-08,apd_structure_20260818_00051,-7.085578148462846,-7.090279579162598,0.04847888440884718
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.362348876211403e-08,apd_structure_20260818_00051,-7.077671717692942,-7.078063488006592,0.04784858525494048
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.527991435757002e-08,apd_structure_20260818_00051,-7.069153244457905,-7.066183090209961,0.04723572601205926
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.715252935049249e-08,apd_structure_20260818_00051,-7.059720004227867,-7.054612159729004,0.0466705240828244
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,8.940602409669108e-08,apd_structure_20260818_00051,-7.048633217850506,-7.043323040008545,0.04617436450239451
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.223475771068237e-08,apd_structure_20260818_00051,-7.035105388736141,-7.032298564910889,0.04576004082121494
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.625,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.557348612326661e-08,apd_structure_20260818_00051,-7.019662572445934,-7.0215301513671875,0.045431075280370624
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.75,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,9.884110744285757e-08,apd_structure_20260818_00051,-7.005062397288294,-7.01102352142334,0.045187756939160335
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-3.875,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.0142713488611437e-07,apd_structure_20260818_00051,-6.993845842292592,-7.000801086425781,0.04504099510963746
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.0,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.034233099599176e-07,apd_structure_20260818_00051,-6.9853815671796475,-6.990874290466309,0.045005387286389614
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.125,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.052060091053194e-07,apd_structure_20260818_00051,-6.9779594536542415,-6.981237888336182,0.04508445035755177
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.25,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.06886482006242e-07,apd_structure_20260818_00051,-6.971077216786741,-6.971862316131592,0.04527592537823359
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.375,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.0856269987314133e-07,apd_structure_20260818_00051,-6.964319364635101,-6.962709903717041,0.0455637267337538
APD_I_net,50,bkan,apd_20260818_00103,apd_structure_20260818_00051,-4.5,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,1.1039047474845416e-07,apd_structure_20260818_00051,-6.957068398913471,-6.95374059677124,0.045916041842398336
