task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,60.0,24752.64104906384,4.39362154395007,4.387802600860596,24752.64104906384,24423.201966834138
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,60.0,24235.51591787751,4.3844522692786025,4.382988929748535,24235.51591787751,24153.992646595594
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,20.0,31353.415566009196,4.496284858744742,4.490772724151611,31353.415566009196,30957.98775679261
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,20.0,29861.982071562383,4.475118630387467,4.461935997009277,29861.982071562383,28969.166308807828
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,20.0,29105.53456683004,4.463975580164191,4.4511332511901855,29105.53456683004,28257.468437965654
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,20.0,28625.43004001326,4.456752019805652,4.445516586303711,28625.43004001326,27894.37186749213
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,20.0,27999.440794221868,4.44714935768476,4.439774513244629,27999.440794221868,27527.990722368042
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,40.0,31015.931043058863,4.491584822444204,4.483391761779785,31015.931043058863,30436.29338710648
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,40.0,29468.302345554144,4.469355117078468,4.455531597137451,29468.302345554144,28545.101863992986
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,40.0,28686.18285715945,4.457672762454327,4.445060729980469,28686.18285715945,27865.10795765168
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,40.0,28190.7692638711,4.450106926971143,4.439611434936523,28190.7692638711,27517.655856072062
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,40.0,27545.96507822485,4.440057992567225,4.434036731719971,27545.96507822485,27166.690293135707
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,60.0,30666.179337962967,4.486659671130831,4.476268768310547,30666.179337962967,29941.170083244902
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,60.0,29062.01764028718,4.463325762048221,4.449395656585693,29062.01764028718,28144.637319915382
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,60.0,28254.35771512348,4.451085439259182,4.4392595291137695,28254.35771512348,27495.367520621112
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,60.0,27743.814438014357,4.443166171066592,4.43397855758667,27743.814438014357,27163.05153444748
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,60.0,27080.533302143383,4.432657212741964,4.428572177886963,27080.533302143383,26827.00423907192
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,20.0,33783.38998245547,4.528703226549538,4.534836769104004,33783.38998245547,34263.89804436302
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,20.0,32113.492279530128,4.506687536810923,4.500582218170166,32113.492279530128,31665.19874289839
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,20.0,31259.78920545659,4.4949860451094095,4.4888691902160645,31259.78920545659,30822.594318506322
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,20.0,30717.63197642982,4.487387732869599,4.48289680480957,30717.63197642982,30401.62549469782
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,20.0,30016.35819373244,4.477357999289365,4.476845741271973,30016.35819373244,29980.974240816708
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,40.0,33396.34698340763,4.523698964664468,4.525789260864258,33396.34698340763,33557.473883442464
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,40.0,31666.076923548502,4.500594262424967,4.492942810058594,31666.076923548502,31113.065986320325
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,40.0,30784.788855511597,4.488336179230061,4.481666088104248,30784.788855511597,30315.59441446412
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,40.0,30226.26088674568,4.480384426480182,4.47590446472168,30226.26088674568,29916.064762887294
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,40.0,29505.13101449046,4.469897547419143,4.470059871673584,29505.13101449046,29516.161073035863
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,60.0,32995.71685661528,4.518457568172923,4.517173767089844,32995.71685661528,32898.32351830961
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,60.0,31204.975573524705,4.494223846962164,4.485732555389404,31204.975573524705,30600.78414291897
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,60.0,30296.386631237598,4.481390834453066,4.474887847900391,30296.386631237598,29846.11773984396
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,60.0,29721.774159898752,4.473074729881839,4.469334602355957,29721.774159898752,29466.910387348922
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,60.0,28981.271218782327,4.462117431210868,4.463693141937256,28981.271218782327,29086.61228381283
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,20.0,34222.94864717308,4.53431742560331,4.541903495788574,34222.94864717308,34825.99198935879
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,20.0,32487.354097772142,4.511714342076603,4.506992816925049,32487.354097772142,32136.073862872956
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,20.0,31603.193437320664,4.499730969394765,4.495021343231201,31603.193437320664,31262.330008378805
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,20.0,31042.325209573355,4.491954244411724,4.4889092445373535,31042.325209573355,30825.437170719797
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,20.0,30316.140947160227,4.4816739175398626,4.482711315155029,30316.140947160227,30388.64355927758
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,40.0,33820.019522915376,4.529173853962254,4.532719612121582,33820.019522915376,34097.27027881988
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,40.0,32022.907771848764,4.505460764558064,4.4991774559021,32022.907771848764,31562.940447576508
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,40.0,31110.86398372232,4.492912072122937,4.487637996673584,31110.86398372232,30735.338226802
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,40.0,30533.512435564688,4.48477676642251,4.48173713684082,30533.512435564688,30320.554322922908
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,40.0,29787.37205627553,4.474032189962221,4.4757466316223145,29787.37205627553,29905.194518099757
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,60.0,33403.17584823968,4.523787759859369,4.523952484130859,33403.17584823968,33415.84779701909
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,60.0,31544.574585715432,4.498924674828953,4.491784572601318,31544.574585715432,31030.199845324652
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,60.0,30605.00638661648,4.485792474463274,4.480676651000977,30605.00638661648,30246.606130186174
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,60.0,30011.507130969392,4.477287805562416,4.474985599517822,30011.507130969392,29852.83630240363
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,60.0,29245.960072592003,4.466065882747899,4.469201564788818,29245.960072592003,29457.885161713617
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,20.0,34190.856473467786,4.533909979914528,4.54094123840332,34190.856473467786,34748.914173861915
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,20.0,32464.506178514985,4.511408801153728,4.505917549133301,32464.506178514985,32056.60671614586
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,20.0,31582.8789377336,4.499451715595766,4.493954181671143,31582.8789377336,31185.605567249197
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,20.0,31023.511584846765,4.491690954522291,4.487860679626465,31023.511584846765,30751.101703286644
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,20.0,30301.185141243437,4.481459614978763,4.481691837310791,30301.185141243437,30317.39187143375
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,40.0,33791.30439869754,4.528804956563965,4.531808853149414,33791.30439869754,34025.83981679612
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,40.0,32003.43915871904,4.505196651051095,4.498179912567139,32003.43915871904,31490.525830307735
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,40.0,31093.837090057423,4.492674318833567,4.486647605895996,31093.837090057423,30665.327405619282
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,40.0,30517.92182444796,4.484554956186379,4.480762958526611,30517.92182444796,30252.617648300653
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,40.0,29775.60319137099,4.473860568140727,4.47479772567749,29775.60319137099,29839.924892544495
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,60.0,33377.89121527757,4.523458894880717,4.523101806640625,33377.89121527757,33350.458322906976
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,60.0,31528.50430043059,4.49870336848095,4.490865707397461,31528.50430043059,30964.61662840522
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,60.0,30591.2691146138,4.485597494573452,4.479761600494385,30591.2691146138,30182.944176754827
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,60.0,29999.131261200277,4.477108678255336,4.4740824699401855,29999.131261200277,29790.82085697216
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,60.0,29237.35553449886,4.465938088918108,4.468318462371826,29237.35553449886,29398.04581404087
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,20.0,49645.686087085865,4.695881516880343,4.704575538635254,49645.686087085865,50649.54387090275
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,20.0,46130.354378371,4.6639867909182575,4.657412528991699,46130.354378371,45437.30129788997
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,20.0,44383.98172486708,4.647226260572197,4.642143249511719,44383.98172486708,43867.53684359753
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,20.0,43293.11408106204,4.636418825812696,4.634527206420898,43293.11408106204,43104.95603016689
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,20.0,41904.13294994915,4.622256858976768,4.6269073486328125,41904.13294994915,42355.25966917249
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,40.0,48799.70104157785,4.688417161420933,4.693742275238037,48799.70104157785,49401.74336382804
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,40.0,45200.69456957776,4.655145108382561,4.647651672363281,45200.69456957776,44427.479214727675
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,40.0,43421.08856282936,4.637700706978926,4.632736682891846,43421.08856282936,42927.60734487637
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,40.0,42312.254475907015,4.626466165968525,4.625295162200928,42312.254475907015,42198.320100272744
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,40.0,40903.494613179966,4.611760413786955,4.617847919464111,40903.494613179966,41480.87601409451
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,60.0,47933.01030414567,4.680634704548347,4.68317985534668,47933.01030414567,48214.74290802557
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,60.0,44253.933406414406,4.645951877989357,4.638204097747803,44253.933406414406,43471.44712974355
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,60.0,42443.40309362382,4.627810198168279,4.623655319213867,42443.40309362382,42039.284828900876
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,60.0,41318.18545712528,4.616141240648613,4.616393566131592,41318.18545712528,41342.19833496045
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,60.0,39891.79399080294,4.600883567590536,4.609123706817627,39891.79399080294,40655.91191983825
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,20.0,51096.63966833782,4.708392340027384,4.717429161071777,51096.63966833782,52170.99997925025
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,20.0,47373.32528072082,4.67553387027539,4.669989585876465,47373.32528072082,46772.392541100344
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,20.0,45531.24585237438,4.658309533888442,4.654628753662109,45531.24585237438,45146.985108219305
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,20.0,44382.43078038764,4.647211084412426,4.646965503692627,44382.43078038764,44357.34091931851
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,20.0,42919.43273957781,4.632653973319561,4.639296054840088,42919.43273957781,43580.88596261288
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,40.0,50194.98338520703,4.700660314814529,4.706562519073486,50194.98338520703,50881.80615244359
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,46387.90418932211,4.666404751488933,4.660105228424072,46387.90418932211,45719.89543135339
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,44513.27884444402,4.64848958555645,4.645072937011719,44513.27884444402,44164.461254502785
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,43347.132034236165,4.636960368642475,4.637572765350342,43347.132034236165,43408.29874669784
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,41865.3490553365,4.621854716520654,4.630065441131592,41865.3490553365,42664.38022565426
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,49272.33239283709,4.692603120857487,4.695954322814941,49272.33239283709,49654.009479882065
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,45385.629601956585,4.656918364475903,4.650523662567139,45385.629601956585,44722.25180770959
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,43481.02397512701,4.638299763139897,4.635833263397217,43481.02397512701,43234.780994087625
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,42299.282249649696,4.626332998163194,4.628502368927002,42299.282249649696,42511.10256326986
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,40801.05185907371,4.61067135943064,4.621162414550781,40801.05185907371,41798.6653279196
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,49050.13238875307,4.690640183900011,4.70055627822876,49050.13238875307,50182.96046188013
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,45615.937100066985,4.659116601116019,4.653694152832031,45615.937100066985,45049.93335434544
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,43909.7319609223,4.642560786039763,4.638477802276611,43909.7319609223,43498.85268649773
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,42843.24345905893,4.631882341782843,4.630876541137695,42843.24345905893,42744.135818501156
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,41482.55980334908,4.617865547962132,4.623262882232666,41482.55980334908,42001.31446752585
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,48223.62181994847,4.683259824816822,4.689715385437012,48223.62181994847,48945.794833929234
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,44706.24710091117,4.65036821422559,4.643904209136963,44706.24710091117,44045.77025279761
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,42966.80747083936,4.633133085838745,4.629036903381348,42966.80747083936,42563.45791190582
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,41882.25905199682,4.622030098683903,4.621607303619385,41882.25905199682,41841.505608008396
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,40501.554505835935,4.607471692359127,4.614164352416992,40501.554505835935,41130.53441688996
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,47376.5735111948,4.675563647374666,4.679147243499756,47376.5735111948,47769.12029597303
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,43779.44114653471,4.641270213409956,4.634430885314941,43779.44114653471,43095.39694797187
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,42008.98116596948,4.623342148822853,4.619924545288086,42008.98116596948,41679.696250204004
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,40907.89719502656,4.611807155859464,4.612672805786133,40907.89719502656,40989.51746707575
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,39509.24936193311,4.59669877857876,4.605405807495117,39509.24936193311,40309.3511518909
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,65256.50864216495,4.81462383442269,4.802741527557373,65256.50864216495,63495.29241000138
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,59203.67360152139,4.7723486556312,4.757694244384766,59203.67360152139,57239.29082789883
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,56272.25060105023,4.7502942850504,4.7429704666137695,56272.25060105023,55331.248095305826
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,54475.88646222357,4.736204306059546,4.735616207122803,54475.88646222357,54402.16798209437
Ring_loaded_Q,42,mlp_l,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,52255.05418439186,4.718128302404843,4.728254795074463,52255.05418439186,53487.80735562306
