task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,60.0,42.733555718015616,42.733555718015616,42.864684639171834,42.733555718015616,42.864684639171834
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,60.0,42.23618078774541,42.23618078774541,42.30754406599703,42.23618078774541,42.30754406599703
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,60.0,41.97346374960806,41.97346374960806,42.01533013110378,41.97346374960806,42.01533013110378
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,60.0,41.80332305419167,41.80332305419167,41.826886143578335,41.80332305419167,41.826886143578335
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,60.0,41.57882958065167,41.57882958065167,41.57938779390185,41.57882958065167,41.57938779390185
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,20.0,42.9162035161694,42.9162035161694,43.15895133961933,42.9162035161694,43.15895133961933
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,20.0,42.46606295896326,42.46606295896326,42.652725867964946,42.46606295896326,42.652725867964946
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,20.0,42.22684589284432,42.22684589284432,42.385396639533894,42.22684589284432,42.385396639533894
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,20.0,42.07158172939372,42.07158172939372,42.21258472032418,42.07158172939372,42.21258472032418
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,20.0,41.86689761172652,41.86689761172652,41.985863427368635,41.86689761172652,41.985863427368635
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,40.0,42.8201058333841,42.8201058333841,43.042496171317254,42.8201058333841,43.042496171317254
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,40.0,42.3478246671431,42.3478246671431,42.51144985824117,42.3478246671431,42.51144985824117
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,40.0,42.0973038107539,42.0973038107539,42.231683949597326,42.0973038107539,42.231683949597326
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,40.0,41.934868401757726,41.934868401757726,42.051066163779424,41.934868401757726,42.051066163779424
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,40.0,41.72092440105676,41.72092440105676,41.814373181693156,41.72092440105676,41.814373181693156
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,60.0,42.71918361407859,42.71918361407859,42.919706282914404,42.71918361407859,42.919706282914404
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,60.0,42.223960111518906,42.223960111518906,42.36383912841662,42.223960111518906,42.36383912841662
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,60.0,41.96176965932831,41.96176965932831,42.07163653955974,41.96176965932831,42.07163653955974
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,60.0,41.79194602958681,41.79194602958681,41.883212887133894,41.79194602958681,41.883212887133894
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,60.0,41.568479184474526,41.568479184474526,41.6365482159169,41.568479184474526,41.6365482159169
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,20.0,46.25880131922951,46.25880131922951,46.165495920349265,46.25880131922951,46.165495920349265
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,20.0,45.62078183785053,45.62078183785053,45.47986726308356,45.62078183785053,45.47986726308356
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,20.0,45.28549151555652,45.28549151555652,45.12118232746703,45.28549151555652,45.12118232746703
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,20.0,45.06929099624134,45.06929099624134,44.89051875021901,45.06929099624134,44.89051875021901
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,20.0,44.78599046339677,44.78599046339677,44.5891921128503,44.78599046339677,44.5891921128503
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,40.0,46.115514233193736,46.115514233193736,46.04904075204732,46.115514233193736,46.04904075204732
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,40.0,45.449949636219536,45.449949636219536,45.338591253359766,45.449949636219536,45.338591253359766
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,40.0,45.100982759633325,45.100982759633325,44.96746963753026,45.100982759633325,44.96746963753026
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,40.0,44.87624071813993,44.87624071813993,44.72900019367437,44.87624071813993,44.72900019367437
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,40.0,44.58206531923333,44.58206531923333,44.417701867174856,44.58206531923333,44.417701867174856
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,60.0,45.96586125852707,45.96586125852707,45.9262508636446,45.96586125852707,45.9262508636446
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,60.0,45.272082740641,45.272082740641,45.19098052353514,45.272082740641,45.19098052353514
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,60.0,44.90917123993823,44.90917123993823,44.807422227492644,44.90917123993823,44.807422227492644
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,60.0,44.67574152606336,44.67574152606336,44.561146917028914,44.67574152606336,44.561146917028914
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,60.0,44.37052862900821,44.37052862900821,44.23987690139858,44.37052862900821,44.23987690139858
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,20.0,46.50957058276305,46.50957058276305,46.313815395343,46.50957058276305,46.313815395343
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,20.0,45.85227570615691,45.85227570615691,45.61645503653677,45.85227570615691,45.61645503653677
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,20.0,45.50770905220624,45.50770905220624,45.25211958367184,45.50770905220624,45.25211958367184
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,20.0,45.28568811513634,45.28568811513634,45.01785204158501,45.28568811513634,45.01785204158501
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,20.0,44.9944845530176,44.9944845530176,44.71138270021353,44.9944845530176,44.71138270021353
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,40.0,46.36092967051241,46.36092967051241,46.19736022704105,46.36092967051241,46.19736022704105
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,45.67569432577495,45.67569432577495,45.47517902681301,45.67569432577495,45.47517902681301
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,45.31731193473049,45.31731193473049,45.0984068937351,45.31731193473049,45.0984068937351
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,45.08667624318606,45.08667624318606,44.85633348504038,45.08667624318606,44.85633348504038
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,44.78450269127267,44.78450269127267,44.53989245453811,44.78450269127267,44.53989245453811
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,46.20578152020097,46.20578152020097,46.07457033863833,46.20578152020097,46.07457033863833
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,45.49196384022563,45.49196384022563,45.327568296988346,45.49196384022563,45.327568296988346
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,45.11951367169464,45.11951367169464,44.93835948369746,45.11951367169464,44.93835948369746
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,44.88012766775628,44.88012766775628,44.68848020839497,44.88012766775628,44.68848020839497
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,44.56683529257097,44.56683529257097,44.36206748876181,44.56683529257097,44.36206748876181
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,46.157928758898606,46.157928758898606,46.01908984959054,46.157928758898606,46.01908984959054
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,45.527332225378586,45.527332225378586,45.3429041206367,45.527332225378586,45.3429041206367
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,45.19613628129604,45.19613628129604,44.98928915681854,45.19613628129604,44.98928915681854
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,44.98251562706526,44.98251562706526,44.76181440405477,44.98251562706526,44.76181440405477
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,44.70211864584636,44.70211864584636,44.46418753599255,44.70211864584636,44.46418753599255
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,46.016322037366514,46.016322037366514,45.902634681288625,46.016322037366514,45.902634681288625
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,45.35836638427223,45.35836638427223,45.201628110912935,45.35836638427223,45.201628110912935
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,45.01358504562399,45.01358504562399,44.83557646688177,45.01358504562399,44.83557646688177
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,44.79147413930607,44.79147413930607,44.60029584751012,44.79147413930607,44.60029584751012
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,44.50024575395106,44.50024575395106,44.29269729031709,44.50024575395106,44.29269729031709
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,45.86839509012627,45.86839509012627,45.779844792885875,45.86839509012627,45.779844792885875
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,45.182404530331056,45.182404530331056,45.054017381088336,45.182404530331056,45.054017381088336
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,44.8237654169376,44.8237654169376,44.675529056844184,44.8237654169376,44.675529056844184
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,44.593015055427045,44.593015055427045,44.43244257086467,44.593015055427045,44.43244257086467
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,44.290788175719314,44.290788175719314,44.11487232454083,44.290788175719314,44.11487232454083
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,48.51783584010303,48.51783584010303,48.53996752472727,48.51783584010303,48.53996752472727
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,47.67220451011179,47.67220451011179,47.80990468367297,47.67220451011179,47.80990468367297
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,47.231035824179,47.231035824179,47.42583362515015,47.231035824179,47.42583362515015
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,46.949183377507225,46.949183377507225,47.179147199623536,46.949183377507225,47.179147199623536
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,46.58760060604189,46.58760060604189,46.86067941903637,46.58760060604189,46.86067941903637
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,48.32608151575274,48.32608151575274,48.42351235642534,48.32608151575274,48.42351235642534
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,47.44904292942952,47.44904292942952,47.66862867394917,47.44904292942952,47.66862867394917
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,46.992670861914334,46.992670861914334,47.272120935213366,46.992670861914334,47.272120935213366
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,46.70150224676629,46.70150224676629,47.0176286430789,46.70150224676629,47.0176286430789
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,46.32840080708211,46.32840080708211,46.68918917336092,46.32840080708211,46.68918917336092
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,48.12693201360938,48.12693201360938,48.300722468022585,48.12693201360938,48.300722468022585
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,47.21809407378835,47.21809407378835,47.52101794412453,47.21809407378835,47.52101794412453
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,46.74640752210094,46.74640752210094,47.112073525175745,46.74640752210094,47.112073525175745
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,46.445879604121295,46.445879604121295,46.84977536643343,46.445879604121295,46.84977536643343
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,46.061232045560736,46.061232045560736,46.511364207584634,46.061232045560736,46.511364207584634
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,48.97653983272306,48.97653983272306,49.040012941151694,48.97653983272306,49.040012941151694
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,48.07635907512657,48.07635907512657,48.309680154111796,48.07635907512657,48.309680154111796
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,47.60852871103875,47.60852871103875,47.92526578269774,47.60852871103875,47.92526578269774
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,47.31038625408044,47.31038625408044,47.67839000361876,47.31038625408044,47.67839000361876
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,46.92918446949616,46.92918446949616,47.360054729916925,46.92918446949616,47.360054729916925
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,48.7725242655112,48.7725242655112,48.923557772849776,48.7725242655112,48.923557772849776
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,47.84026212042053,47.84026212042053,48.16840414438799,47.84026212042053,48.16840414438799
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,47.35703305156973,47.35703305156973,47.77155309276093,47.35703305156973,47.77155309276093
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,47.04950088237151,47.04950088237151,47.51687144707409,47.04950088237151,47.51687144707409
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,46.65675129647934,46.65675129647934,47.18856448424145,46.65675129647934,47.18856448424145
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,48.56094094496632,48.56094094496632,48.80076788444701,48.56094094496632,48.80076788444701
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,47.59629021787355,47.59629021787355,48.02079341456336,47.59629021787355,48.02079341456336
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,47.09759566365504,47.09759566365504,47.61150568272335,47.09759566365504,47.61150568272335
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,46.780658281645565,46.780658281645565,47.34901817042865,46.780658281645565,47.34901817042865
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,46.37636767582632,46.37636767582632,47.01073951846519,46.37636767582632,47.01073951846519
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,48.8944104612839,48.8944104612839,48.93539016110926,48.8944104612839,48.93539016110926
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,47.99007600785016,47.99007600785016,48.203959810940304,47.99007600785016,48.203959810940304
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,47.52017266848781,47.52017266848781,47.81895175189401,47.52017266848781,47.81895175189401
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,47.22075099902903,47.22075099902903,47.57168857976096,47.22075099902903,47.57168857976096
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,46.83799429968722,46.83799429968722,47.252845635833985,46.83799429968722,47.252845635833985
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,48.68927909416268,48.68927909416268,48.818934992807186,48.68927909416268,48.818934992807186
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,47.752831961752335,47.752831961752335,48.06268380121653,47.752831961752335,48.06268380121653
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,47.26752266273167,47.26752266273167,47.665239061957436,47.26752266273167,47.665239061957436
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,40.0,46.95870973809347,46.95870973809347,47.4101700232162,46.95870973809347,47.4101700232162
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,40.0,46.56440734933868,46.56440734933868,47.08135539015851,46.56440734933868,47.08135539015851
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,60.0,48.476564981653766,48.476564981653766,48.69614510440434,48.476564981653766,48.69614510440434
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,60.0,47.50770554955152,47.50770554955152,47.91507307139199,47.50770554955152,47.91507307139199
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,60.0,47.00692721347228,47.00692721347228,47.50519165191985,47.00692721347228,47.50519165191985
Ring_drop_extinction_ratio,42,semiempirical,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,60.0,46.68870977535798,46.68870977535798,47.24231674657067,46.68870977535798,47.24231674657067
