light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00048785139141967497,2804036452383970560,train,-3.311712452004305,-3.309588,0.0021244965294515694,0.52412164,0.008541528,-3.3121693
-3.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005252473676638336,7126979072579706712,train,-3.2796361154321216,-3.2844152,0.004779129624030709,1.1134748,0.005842282,-3.2832527
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005028911165373828,3703347433873037581,train,-3.2985260360292425,-3.3016205,0.0030944473691949526,1.2116688,0.0055976864,-3.3036928
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005073168353419577,3703347433873037581,train,-3.2947207253530166,-3.2979481,0.0032273966715195,1.2324396,0.005549715,-3.2998328
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004985502734426863,3193110456536102066,train,-3.302291041208149,-3.303178,0.0008870307675588052,0.93866795,0.0063688606,-3.3004296
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00045526133480579105,2804036452383970560,train,-3.3417392326119493,-3.3380237,0.003715570044810601,0.46538177,0.00906732,-3.3425274
-2.8000000000000003,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005182986233275706,3933886296999063760,train,-3.2854199447048127,-3.2827055,0.00271439927939765,1.1258008,0.0058098384,-3.2802706
-2.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005301867671856034,9728360064296503812,train,-3.27557111592769,-3.2827277,0.007156602425581582,1.1697578,0.0056983274,-3.2827303
-2.2,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005194953927570465,9151669764478585745,train,-3.2844182997123172,-3.2813592,0.0030591040030887307,1.4124261,0.0051791994,-3.2798882
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005320306944752712,222992878073105781,train,-3.2740633112074127,-3.2724829,0.0015804391981353305,1.3986626,0.005204994,-3.2760992
-0.4,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004632292169970814,3933886296999063760,train,-3.3342040564040105,-3.330361,0.0038431669691960657,0.60969085,0.007915974,-3.329318
-2.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004993029260995062,5857788625354206728,train,-3.3016358888114126,-3.2991505,0.0024854218924672544,0.57851875,0.008127755,-3.2956061
-3.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005350858885630025,9728360064296503812,train,-3.2715765022121226,-3.278651,0.0070744968570912725,1.1917629,0.005644827,-3.2784739
-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.000491112765791332,10395993465976512970,train,-3.3088187768423807,-3.3058164,0.003002364870334784,1.3039569,0.0053933654,-3.3033774
-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004931035713934726,2216844718377656366,train,-3.3070618519996655,-3.3063352,0.0007266411994946154,1.0017722,0.0061629796,-3.3109694
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004840684733257722,222992878073105781,train,-3.315093201404774,-3.31366,0.0014332950174447134,0.6005664,0.007976258,-3.3179605
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005181857305363725,3703347433873037581,train,-3.2855145505061936,-3.2889817,0.003467125595491005,1.207242,0.0056080692,-3.290673
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,train,-3.3190981888349533,-3.3106859,0.008412315803337123,0.7638505,0.007066557,-3.3091877
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005050939091448834,7136007211031035799,train,-3.2966278685510364,-3.2896976,0.0069302214563098374,1.3642455,0.005271188,-3.290778
-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005153736440091575,222992878073105781,train,-3.2878777948539177,-3.2865245,0.0013532606284538673,1.0465661,0.006028242,-3.2897167
-2.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005102810647172835,11854955608364436255,train,-3.2921905469751795,-3.2891636,0.003026957497640481,1.123638,0.005815493,-3.2880483
-2.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005145827434014078,16130397955524846863,train,-3.2885447820028726,-3.2819157,0.006629117330021028,1.4689809,0.0050770226,-3.2815528
-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004941698434041378,11587428247216890986,train,-3.306123760841636,-3.3001382,0.005985525749472753,0.92137927,0.0064289127,-3.292039
-1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004897394320008706,16130397955524846863,train,-3.310034926794636,-3.3028016,0.007233317755329427,1.2557893,0.0054972083,-3.3031247
-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004530536201203164,11587428247216890986,train,-3.3438503950196563,-3.3373742,0.006476184661990292,0.94121087,0.006360167,-3.3260274
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.00046485990560644815,222992878073105781,train,-3.3326779103124675,-3.3305407,0.002137253269010486,0.36941874,0.010182153,-3.3368592
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,train,-3.306351726806183,-3.3045642,0.0017874892115785634,0.8512753,0.006690829,-3.3027692
-0.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.00045602580940425243,13197426831660621428,train,-3.3410105771499268,-3.3388076,0.0022029942947021652,0.39087895,0.009897598,-3.3429108
-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005110829604517325,10395993465976512970,train,-3.2915085982174235,-3.2892344,0.002274198421891249,1.4013059,0.0052000107,-3.2864122
-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004921673372377956,2804036452383970560,train,-3.307887211697991,-3.3059886,0.0018986615118339323,0.5382216,0.008428288,-3.3082101
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005273331590977757,222992878073105781,train,-3.2779149190527335,-3.2763953,0.0015195981603994824,1.2629086,0.0054814885,-3.2797594
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,train,-3.314376566443904,-3.3059745,0.008402082953913759,0.755794,0.007104418,-3.3044715
-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00052173181636766,10395993465976512970,train,-3.2825526782257097,-3.2806761,0.0018765517456071912,1.4772215,0.005062624,-3.2769969
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005292181182716779,3212080770719938515,train,-3.2763652957568077,-3.2878082,0.011442884098538997,0.8151963,0.006838569,-3.2907727
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,train,-3.3310664230403235,-3.3227873,0.008279138189249302,0.71451944,0.007308297,-3.3209555
-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005138191644947622,5355939635520617484,train,-3.289189701394887,-3.2906134,0.0014237114621686864,0.9662785,0.006276308,-3.2908792
-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.00046927211379729636,11587428247216890986,train,-3.328575252699475,-3.322369,0.006206154036144884,0.94985205,0.0063308864,-3.3116891
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005290305657376439,3703347433873037581,train,-3.2765192350579975,-3.2802005,0.003681246356797452,1.1890076,0.0056514447,-3.2810621
-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004878142131216873,2216844718377656366,train,-3.3117455500854414,-3.311006,0.0007394809020917492,0.9619357,0.0062906016,-3.3160467
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005283848473474901,3193110456536102066,train,-3.2770496452735,-3.278871,0.0018214141442247644,0.9856813,0.0062136003,-3.276109
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005012490403099716,7136007211031035799,train,-3.299946445869981,-3.2928948,0.0070516056295026885,1.3265398,0.0053466302,-3.29442
-2.8000000000000003,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005226697575692083,16130397955524846863,train,-3.281772628084351,-3.2752376,0.006535067812134088,1.5499663,0.0049405135,-3.274811
-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005182661731772182,7167329586276071870,train,-3.2854471362924245,-3.2785075,0.006939665207829737,2.157146,0.004174548,-3.2742984
-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000510838508968079,2804036452383970560,train,-3.291716371389131,-3.2907248,0.0009916170556349968,0.64263934,0.0077090594,-3.2909503
-1.2000000000000002,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004995356860795721,9151669764478585745,train,-3.3014334809838664,-3.297522,0.0039114129601847125,1.3735121,0.005253122,-3.2965863
-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004975722217152879,5355939635520617484,train,-3.303143873278074,-3.3040767,0.0009327983222680025,0.98929757,0.0062021166,-3.3051949
-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005078426254690513,10395993465976512970,train,-3.2942708496830946,-3.2919002,0.002370691754627785,1.4113207,0.005181257,-3.2890687
-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004446412054441848,2804036452383970560,train,-3.351990293171399,-3.3473618,0.00462849011658939,0.4012681,0.009768104,-3.3535156
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005112905098230384,3703347433873037581,train,-3.2913322682352013,-3.294671,0.003338790419583848,1.2330787,0.005548258,-3.296373
-1.4,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004997209608722237,7126979072579706712,train,-3.3012724336268096,-3.3055215,0.004249054562887711,0.7884326,0.0069546355,-3.3054328
-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005067013177886973,14219469232104377133,train,-3.295247966229133,-3.2962844,0.0010364709504324665,0.8193519,0.0068210573,-3.295746
-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000523641419687588,7167329586276071870,train,-3.2809660083582757,-3.2742565,0.006709540539061809,2.40363,0.0039495816,-3.2701492
0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,13197426831660621428,train,-3.3548712519908155,-3.3524473,0.0024239806437695854,0.30792034,0.011156241,-3.3562548
-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005103954451087711,5355939635520617484,train,-3.292093210017602,-3.2934136,0.0013204290510016037,0.97898924,0.0062350184,-3.2936761
-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005052696559673471,5857788625354206728,train,-3.2964767825882935,-3.294711,0.001765669612219245,0.5570216,0.00828403,-3.2907207
-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005271860829579278,5355939635520617484,train,-3.2780360630846723,-3.2801282,0.0020921775006548238,0.9632243,0.00628635,-3.2797759
-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004758402079856465,7167329586276071870,train,-3.32253886333173,-3.3140514,0.008487473637516008,1.3098907,0.005380969,-3.3110027
-2.8000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.000522884871113947,7126979072579706712,train,-3.281593923645161,-3.28623,0.004636163635112656,1.0751745,0.0059466157,-3.2851217
-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004788263038730668,5355939635520617484,train,-3.3198220000510346,-3.3208272,0.0010052456612457128,0.86672306,0.006630403,-3.3222785
-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005023423401060729,5355939635520617484,train,-3.299000215630046,-3.3000395,0.0010393141703688435,1.0083939,0.0061425,-3.3008153
-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005037368301675838,11587428247216890986,train,-3.297796295015226,-3.2920122,0.0057840803545814445,0.905642,0.0064850603,-3.2847958
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004973050826301973,222992878073105781,train,-3.30337710210506,-3.30184,0.0015370351952701533,0.75182223,0.0071233055,-3.3058379
-1.6,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005040391800995044,7126979072579706712,train,-3.297535703555142,-3.3018734,0.00433774195572223,0.85233676,0.0066866246,-3.3016112
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,train,-3.312567510317553,-3.3146272,0.0020596602451909973,0.95771754,0.006304578,-3.312913
-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005008299578832235,11587428247216890986,train,-3.300309701055128,-3.2944577,0.005852027028638851,0.9114667,0.0064641098,-3.2870576
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004921023634044571,7136007211031035799,train,-3.3079445491885378,-3.3005943,0.007350219354553378,1.2491338,0.005512025,-3.302887
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047752977707572454,2804036452383970560,train,-3.3209995421609295,-3.3184893,0.002510229035319167,0.5367372,0.008439999,-3.3215582
-2.8000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005327282769282114,9728360064296503812,train,-3.2734942504876314,-3.2805936,0.007099383164101969,1.1925182,0.0056430167,-3.2802403
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005026552012694275,222992878073105781,train,-3.298729819184996,-3.2971842,0.001545590287901355,0.817667,0.0068281414,-3.3010843
-1.2000000000000002,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004948702180032918,7126979072579706712,train,-3.3055086818647794,-3.3096857,0.004177025227505737,0.7327129,0.0072163115,-3.3095791
-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00048557334834492424,10395993465976512970,train,-3.3137451583915642,-3.3106427,0.0031024391227654213,1.2487793,0.0055128178,-3.3084283
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00046398663140633824,2804036452383970560,train,-3.3334945323548144,-3.3305383,0.0029562594971483946,0.502872,0.008721088,-3.3342934
-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004895999164394195,7167329586276071870,train,-3.3101586649840273,-3.3019001,0.0082585165923037,1.5586807,0.004926459,-3.2982416
-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000495150626450006,7167329586276071870,train,-3.3052626671570575,-3.2971663,0.008096319653395412,1.6842875,0.0047360873,-3.2932856
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,train,-3.2816076232080675,-3.2828262,0.001218562018372893,1.153214,0.0057395506,-3.2831228
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005114478755180862,3193110456536102066,train,-3.2911986210493342,-3.2924752,0.001276602491925516,1.0225463,0.0060993955,-3.289488
-0.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004559548730521521,7126979072579706712,train,-3.3410781383755936,-3.3438241,0.0027460098025069435,0.3634667,0.010265501,-3.346034
-1.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005036445686334877,3933886296999063760,train,-3.297875845174301,-3.2951536,0.002722227315414383,1.0485991,0.0060223313,-3.2927325
-2.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005146487109835212,7126979072579706712,train,-3.288489110643795,-3.2929783,0.004489176099369274,0.9194105,0.0064358586,-3.2926674
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005063659746367758,3212080770719938515,train,-3.295535484515098,-3.306136,0.010600408352944068,0.6320659,0.007773698,-3.3097875
-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00046609243684254183,2216844718377656366,train,-3.3315279441907766,-3.3304546,0.0010733562543752129,0.89147556,0.006536865,-3.336231
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,train,-3.31485605183797,-3.3144758,0.00038027707295551494,1.0417513,0.006042308,-3.3163216
0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004310119332489,11854955608364436255,train,-3.3655107055413467,-3.3603399,0.0051708255517226576,0.36106843,0.010299665,-3.3615408
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005073920412905815,222992878073105781,train,-3.2946563491968486,-3.293176,0.0014804134516093193,0.87076014,0.0066148764,-3.296856
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005212159970647835,3703347433873037581,train,-3.2829822634691492,-3.2864823,0.0035000706678136595,1.1772095,0.0056800433,-3.2880847
0.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000445159227202,5355939635520617484,train,-3.351484620195555,-3.3517156,0.00023094453222816114,0.66322523,0.0075876657,-3.353543
-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005056817373093994,2216844718377656366,train,-3.2961227306248646,-3.2958317,0.0002910503270130427,1.0017309,0.006163108,-3.2984953
-0.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004526015497047142,3933886296999063760,train,-3.3442839633573094,-3.3397324,0.004551554833749805,0.4946181,0.008793929,-3.3401186
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,train,-3.3076179781223534,-3.3097172,0.0020992002223731987,0.9602093,0.0062963106,-3.3080907
-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047181098846963706,10395993465976512970,train,-3.326231948621778,-3.322971,0.003260843046216433,1.0702558,0.005960417,-3.3213732
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,train,-3.3623748377900897,-3.3542583,0.008116538916188354,0.5766258,0.008141164,-3.3514647
-1.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005136310043684019,9728360064296503812,train,-3.2893487687793352,-3.2965293,0.007180524280967493,1.213783,0.005592747,-3.2970357
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005145887550315455,7136007211031035799,train,-3.2885397083726757,-3.2817307,0.0068090565172069795,1.3763744,0.0052475794,-3.2827232
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005240169641674565,3703347433873037581,train,-3.280654653235623,-3.2841878,0.003533140496066345,1.1514528,0.005743991,-3.2854583
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,train,-3.285364218462927,-3.288173,0.0028087418184452595,1.0007149,0.0061662686,-3.2858167
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,train,-3.2998611617350764,-3.2981427,0.001718490149993368,0.84030944,0.006734728,-3.2964244
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000467606711238745,3212080770719938515,train,-3.330119264334326,-3.3397346,0.009615289956445672,0.3434497,0.010561505,-3.3452802
-1.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004894146792222806,11854955608364436255,train,-3.3103230088100806,-3.3069773,0.0033457367763891632,0.8604908,0.006654586,-3.3064501
-3.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005249848008898766,16130397955524846863,train,-3.2798532698992022,-3.2733862,0.006467029893709064,1.6029986,0.004856754,-3.273391
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,train,-3.3217296382395785,-3.321095,0.0006346484629671245,0.92179424,0.006427452,-3.323141
-0.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004455605898998308,11854955608364436255,train,-3.3510932297417657,-3.3465924,0.004500803441716883,0.4453808,0.009269639,-3.3478043
-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004860413225751585,5355939635520617484,train,-3.313326806039212,-3.3143342,0.0010073480898165066,0.8869144,0.0065538078,-3.3157167
-2.4000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005131425973978019,3933886296999063760,train,-3.289761931852261,-3.2870562,0.002705724195400716,1.0467434,0.0060277255,-3.2849863
-1.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000493798109175096,11854955608364436255,train,-3.3064505773777486,-3.3032115,0.0032391268009663854,0.94875,0.006334598,-3.3024714
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,train,-3.310230910939581,-3.3019686,0.008262336415655103,0.77398205,0.0070197843,-3.3004007
-0.6000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00046451609969643405,5857788625354206728,train,-3.3329992291662447,-3.328559,0.004440307352279849,0.6054731,0.007943671,-3.3260076
-2.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005138057115543233,13197426831660621428,train,-3.289201072349278,-3.288327,0.0008740936658062637,1.0213072,0.0061031333,-3.2911224
-2.8000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005128365654651415,11854955608364436255,train,-3.2900210170040713,-3.2870653,0.0029557494412051355,1.1634284,0.005713995,-3.2855368
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004995261765399783,2804036452383970560,train,-3.301441748621188,-3.2998896,0.001552184107028065,0.57118195,0.008180099,-3.3016195
0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.000431249126152,5857788625354206728,train,-3.365271771936638,-3.358818,0.006453717737419318,0.4652969,0.009068151,-3.3569727
-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000506593472071686,5355939635520617484,train,-3.29534041079796,-3.2965262,0.001185782820814385,1.0125176,0.0061298474,-3.2969675
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,train,-3.2794563530448015,-3.280743,0.0012865306374494345,1.196241,0.00563412,-3.280758
-0.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004570353581771723,16130397955524846863,train,-3.3400501997830516,-3.3320808,0.007969358718598496,0.763108,0.0070700212,-3.3339329
-1.2000000000000002,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005042849362984878,9728360064296503812,train,-3.2973240046351426,-3.304324,0.006999907031727481,1.1421665,0.005767573,-3.3048794
0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,2216844718377656366,train,-3.3549803066696944,-3.3534417,0.0015385914292158631,0.7956134,0.0069229216,-3.358666
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005085545977538944,7136007211031035799,train,-3.2936624149528844,-3.2868044,0.006857977315555264,1.3860282,0.005229009,-3.287789
-0.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004667723126153437,13197426831660621428,train,-3.330894912770184,-3.3290737,0.001821245243939007,0.4941907,0.00879775,-3.332195
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,train,-3.325136940779604,-3.3270667,0.0019297191477640752,0.81243587,0.0068502747,-3.3253145
-0.6000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004719245813484706,3933886296999063760,train,-3.326127400775375,-3.3228548,0.0032726434664152038,0.71720403,0.0072945044,-3.3212903
-2.4000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005176085705659186,7126979072579706712,train,-3.285998541229098,-3.290513,0.004514497406155726,0.963822,0.0062843813,-3.2901413
