light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004974922592216,train,-3.3032136723122227,-3.2989624,0.004251317652188558,-3.3051369190216064
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004850531900128,train,-3.3142106348772273,-3.302916,0.011294584919951944,-3.309718132019043
-1.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004989169306891,train,-3.301971758077075,-3.3251853,0.023213540842602853,-3.298985481262207
-1.2000000000000002,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.000500298146276,train,-3.300771106278285,-3.278144,0.022627223526820117,-3.3026225566864014
-2.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005173092885731,train,-3.2862497235243686,-3.2958763,0.009626541047774939,-3.291581869125366
-1.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005103352928083,train,-3.292144396508276,-3.2873044,0.004839995110570872,-3.2924163341522217
-3.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005272888863147,train,-3.277951382211233,-3.2868576,0.008906222769235583,-3.2815263271331787
-1.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004907878308975,train,-3.309106214159348,-3.3193624,0.01025618780293236,-3.3124518394470215
-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005278328465494,train,-3.2775035875314797,-3.285398,0.00789441890772924,-3.2792298793792725
-2.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005103393714641,train,-3.2921409255928715,-3.301362,0.00922111206581988,-3.2911524772644043
-2.4000000000000004,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005206714527194,train,-3.283436233091174,-3.2843754,0.0009391960622684437,-3.285323143005371
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005328698605252,train,-3.27337884305006,-3.278119,0.004740244169178176,-3.274677038192749
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,train,-3.35965464438657,-3.3677258,0.008071204765041529,-3.35302472114563
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004951842493402,train,-3.3052331776660995,-3.2925665,0.012666639809043811,-3.302021026611328
-2.8000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005309300299042,train,-3.274962709857844,-3.2821724,0.007209731624699955,-3.281280517578125
-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005282996777648,train,-3.277119654209922,-3.267918,0.0092015443161233,-3.2795989513397217
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004982686471697,train,-3.302536439318161,-3.2990475,0.0034889692253874394,-3.301132917404175
-0.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004832614195502,train,-3.315817874725088,-3.3410723,0.02525444621302242,-3.3102588653564453
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004691504156789,train,-3.328687894542384,-3.3276024,0.001085508067774743,-3.327995777130127
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.000514062635673,train,-3.2889839614135554,-3.3006327,0.011648753811664303,-3.2904202938079834
-0.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004871509391645,train,-3.3123364558493247,-3.3116117,0.0007248034750571009,-3.3171634674072266
-1.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005043441261661,train,-3.2972730328083837,-3.3011322,0.003859169340053814,-3.305326461791992
-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.000515858956543,train,-3.2874690246678444,-3.304541,0.017072086324587232,-3.2868995666503906
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004884263655449,train,-3.311200900620671,-3.3277335,0.016532616072444384,-3.308669328689575
-1.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005025982938206,train,-3.2987789900481705,-3.3117282,0.012949249011277697,-3.2986202239990234
0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,train,-3.3521301626032596,-3.3520684,6.173837840606211e-05,-3.352617025375366
-2.4000000000000004,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.000522693384644,train,-3.281752996421835,-3.2566533,0.02509968755342662,-3.2849748134613037
-0.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004729715591778,train,-3.325164973561347,-3.333842,0.008677065546929263,-3.3249075412750244
-2.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005113184353307,train,-3.2913085487206355,-3.2987921,0.007483575073920168,-3.2907981872558594
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005115439344326,train,-3.2911170605593525,-3.2818794,0.009237635510524367,-3.2968459129333496
-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005189883763974,train,-3.2848423687854504,-3.2726152,0.012227174464771728,-3.2885096073150635
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005049813582597,train,-3.2967246538702066,-3.3056242,0.008899592727083405,-3.3012895584106445
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004935150627777,train,-3.30669958751024,-3.3025618,0.004137827561509599,-3.3121724128723145
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005120168298901,train,-3.2907157636173814,-3.2963855,0.005669763039723108,-3.290998935699463
0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,train,-3.3537313878296913,-3.3525174,0.0012140214203895106,-3.3539419174194336
-1.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005170530906905,train,-3.2864648615286005,-3.296358,0.0098932469919073,-3.2884321212768555
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005369416842909,train,-3.270072879227676,-3.2498317,0.02024120274452157,-3.275742530822754
-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005013482539436,train,-3.2998604932467255,-3.2946436,0.0052168527285370025,-3.2988133430480957
-3.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.000530615256074,train,-3.2752202674831583,-3.279203,0.003982670596675675,-3.2803094387054443
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005179538905949,train,-3.2857089003928173,-3.2791877,0.006521221102045782,-3.2870469093322754
-1.4,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005006816239773,train,-3.3004383477896435,-3.312727,0.012288626697661176,-3.3141698837280273
0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,train,-3.3557112881460207,-3.3666558,0.010944538422582806,-3.350827693939209
-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004719538342874,train,-3.3261004812277934,-3.3355784,0.009477960392079599,-3.324378728866577
0.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004362736131289,train,-3.3602410533873734,-3.364428,0.004186989978105071,-3.356401205062866
-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004756414148997,train,-3.3227203376544003,-3.3118923,0.010828066612530218,-3.3152806758880615
-0.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004751208790308,train,-3.323195884233239,-3.3038428,0.01935310125899603,-3.32306170463562
-2.2,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005247458199737,train,-3.280051012239772,-3.287422,0.007370929517430014,-3.286118268966675
-2.4000000000000004,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005164568356332,train,-3.286965970039175,-3.2944875,0.007521506309701831,-3.28621768951416
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004580530783663,train,-3.3390841938172016,-3.3529022,0.013817980178770117,-3.3354904651641846
-3.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005168663486281,train,-3.2866217423164787,-3.2981594,0.011537618569141372,-3.2869818210601807
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000451773198176,train,-3.3450795375359177,-3.3413458,0.003733750487577847,-3.3472187519073486
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005152350454771,train,-3.2879946046162445,-3.278985,0.009009581117709331,-3.290839195251465
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004645666109327,train,-3.3329520067802183,-3.3158617,0.01709030481488627,-3.3294825553894043
-3.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005353938655214,train,-3.271326609214585,-3.285653,0.014326505104262477,-3.2764816284179688
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005277002133993,train,-3.277612730196347,-3.2854273,0.007814601728091564,-3.28254771232605
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.000526519582218,train,-3.2785854719788348,-3.2978194,0.019233904012986525,-3.2815940380096436
-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005164962151646,train,-3.286932856601576,-3.279434,0.007498890918592682,-3.2884747982025146
-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005196870823805,train,-3.2842580780984236,-3.2963727,0.01211457395540938,-3.285283327102661
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005229065183906,train,-3.2815759443561854,-3.2770267,0.0045492910663904595,-3.2888123989105225
-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005256854661313,train,-3.279274029955574,-3.273721,0.005553050265022286,-3.279771566390991
-1.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004993394058471,train,-3.3016041598278085,-3.2992918,0.0023123106914559877,-3.3043031692504883
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000467757855099,train,-3.329978910621098,-3.3221807,0.007798162635258343,-3.324993371963501
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005382318715068,train,-3.2690305889771176,-3.2748806,0.005850058682184134,-3.273172378540039
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004964751182783,train,-3.304102512053214,-3.3026729,0.0014296490466221279,-3.3056085109710693
-3.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005224702713444,train,-3.2819384159506755,-3.2926269,0.010688441806892879,-3.2802670001983643
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004918886108362,train,-3.308133232956534,-3.312005,0.003871810073251325,-3.3091700077056885
-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004788332905677,train,-3.3198156631794706,-3.3146029,0.005212811311794852,-3.3196799755096436
0.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004405174116579,train,-3.356036921219009,-3.364315,0.00827811173997528,-3.351186513900757
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005130107344875,train,-3.2898735474029737,-3.307307,0.017433457525615204,-3.2925240993499756
-1.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004898400056171,train,-3.3099457485921757,-3.2979047,0.01204101874903607,-3.311551809310913
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004724766142461,train,-3.325619682509678,-3.3174357,0.008183941085117663,-3.3230724334716797
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005283259781931,train,-3.277098034195643,-3.284554,0.007455970473546625,-3.2822651863098145
-1.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004770535742603,train,-3.3214328459093596,-3.300491,0.020941751320126212,-3.3207147121429443
-1.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005051571389767,train,-3.296573505099226,-3.3102803,0.013706817929338477,-3.3097927570343018
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508976524404,train,-3.293302248226932,-3.2775464,0.015755842434695744,-3.2938785552978516
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005135009219674,train,-3.2894587723101405,-3.2876065,0.0018522945727137419,-3.2956466674804688
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004839251439959,train,-3.3152218120410413,-3.3191195,0.0038976413891345096,-3.315194606781006
-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000463341358811,train,-3.3340989320400714,-3.344363,0.010264042126798767,-3.331171751022339
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004720364189186,train,-3.3260244930497587,-3.3228624,0.003162106346267457,-3.320927858352661
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000510602790317,train,-3.2919168162141723,-3.292174,0.0002572846616821778,-3.291790246963501
-1.2000000000000002,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005027031227188,train,-3.2986884169892887,-3.31321,0.014521593539275734,-3.3003110885620117
-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005206054548293,train,-3.2834912857276404,-3.284713,0.0012217441338098212,-3.2886524200439453
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004923548453847,train,-3.307721783725042,-3.3025808,0.005140950289983515,-3.3058464527130127
0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,train,-3.3478824399271705,-3.3511765,0.0032940603932640755,-3.3497121334075928
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005200937498986,train,-3.2839183652231663,-3.2798882,0.004030212146994394,-3.2828612327575684
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004832147981896,train,-3.3158597741516673,-3.3312948,0.015435000857487946,-3.316189765930176
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005293997854959,train,-3.276216239003628,-3.2753549,0.0008613767904930292,-3.2767655849456787
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004532499723308,train,-3.3436622137444916,-3.3249502,0.01871199554380798,-3.3401055335998535
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005169688601065,train,-3.2865356160766863,-3.3046916,0.01815593703915841,-3.2870686054229736
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005145408997861,train,-3.288580098364247,-3.2811286,0.007451453421009724,-3.286567211151123
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005201334203865,train,-3.283885240393341,-3.275686,0.008199214773834118,-3.284390926361084
-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004802746182106,train,-3.3185103645631013,-3.3240347,0.00552432629383226,-3.3157119750976562
-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004952294630993,train,-3.305193525375647,-3.3157604,0.010566848693566833,-3.3080546855926514
-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.000507413760112,train,-3.294637759700644,-3.2873628,0.007274945751059025,-3.2904837131500244
-2.8000000000000003,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005262319003067,train,-3.278822828414432,-3.2895415,0.010718654510982972,-3.2771878242492676
0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,train,-3.346356588454078,-3.3407416,0.005614954085181534,-3.3422188758850098
-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005194684966777,train,-3.284440785226908,-3.2992444,0.014803618612203362,-3.2861735820770264
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004788194325649,train,-3.319828232358258,-3.3110082,0.008820017407696668,-3.323573112487793
-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004578381284804,train,-3.33928804237552,-3.3434496,0.004161550214812237,-3.33461332321167
-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005122820538797,train,-3.2904908579388708,-3.2848992,0.0055916231671422345,-3.28751277923584
-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004908145278702,train,-3.3090825908503234,-3.3226178,0.013535178391009595,-3.3082237243652344
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000520008906127,train,-3.2839892181946455,-3.2823696,0.0016196045471845721,-3.2825772762298584
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004923521116945,train,-3.307724195054749,-3.306026,0.001698213151672956,-3.313222885131836
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005209191756672,train,-3.283229655365978,-3.2655075,0.017722195725474954,-3.2842719554901123
-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004906726250989,train,-3.309208170876074,-3.3149645,0.005756361976098745,-3.309054136276245
-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005092316905699,train,-3.293084577109161,-3.2940912,0.001006647561249352,-3.290665864944458
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005170602370279,train,-3.2864588590628836,-3.283527,0.0029319616324636755,-3.2905304431915283
-3.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005300371242204,train,-3.275693711004073,-3.28557,0.009876195230668294,-3.2747085094451904
-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005025206143227,train,-3.298846117981172,-3.2917264,0.007119767196870352,-3.294196605682373
-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004570801432496,train,-3.340007645182868,-3.332517,0.007490736537238085,-3.345366954803467
-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.00050299516737,train,-3.2984361874979977,-3.3212855,0.02284929872331576,-3.29549241065979
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005359567142659,train,-3.2708702840284443,-3.2623198,0.008550480790529225,-3.2787694931030273
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005267632178066,train,-3.27838455804839,-3.293948,0.015563377055979988,-3.2768306732177734
-2.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005149940811365,train,-3.2881977623074086,-3.2977386,0.009540789786097292,-3.2846930027008057
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004960626289399,train,-3.3044634894655625,-3.2964265,0.008036954812852493,-3.311673402786255
-1.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005029989845338,train,-3.2984328917071193,-3.302838,0.004405195374789894,-3.3031442165374756
-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000518278812989,train,-3.2854365445659046,-3.3065522,0.021115627141248705,-3.283527135848999
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005017829849793,train,-3.2994840693165144,-3.3117468,0.012262766392103774,-3.3049347400665283
-1.6,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004953534812478,train,-3.305084780523662,-3.3026967,0.002388075659160105,-3.3084557056427
-1.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004990825706918,train,-3.3018275966026134,-3.306263,0.004435373368089746,-3.307155132293701
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005171858071521,train,-3.286353401734607,-3.2997124,0.013359017775280702,-3.284825563430786
0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,train,-3.3527978446995528,-3.3501112,0.002686598590543987,-3.357184886932373
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000509513500614,train,-3.2928443039745665,-3.2841194,0.008724936375079206,-3.2967545986175537
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005088616071742,train,-3.2934003147415214,-3.2835891,0.009811190061955966,-3.301269292831421
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005396254639001,train,-3.267907564985355,-3.271772,0.003864342821041422,-3.2722487449645996
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004718371930309,train,-3.3262078284113366,-3.3327878,0.006579923740152704,-3.319314479827881
-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005029447533946,train,-3.2984797179532332,-3.2958717,0.002607983334092623,-3.300933837890625
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005066559778413,train,-3.2952868289068133,-3.293544,0.0017427748754412775,-3.2954483032226562
-2.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005016342765712,train,-3.2996127959071324,-3.2791173,0.02049545009719589,-3.301236391067505
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005192613813474,train,-3.2846139756745147,-3.283911,0.0007029859131622018,-3.284027099609375
-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004993998623801,train,-3.3015515816634284,-3.28475,0.0168015969222175,-3.301509141921997
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004968355887485,train,-3.3037873028405036,-3.3088284,0.005041051041332345,-3.30572247505188
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,train,-3.358680344720881,-3.344581,0.014099455972711894,-3.356215000152588
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004650221526419,train,-3.332526357774612,-3.326733,0.005793245439406736,-3.327406883239746
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005153021687105,train,-3.287938029755069,-3.2820106,0.005927474487735118,-3.288719415664673
-1.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005000234846365,validation,-3.3010095976469347,-3.2917438,0.009265842306358518,-3.2997536659240723
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005198182239254,validation,-3.284148498956778,-3.2937953,0.009646848256966933,-3.2825734615325928
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004892405925314,validation,-3.3104775165150957,-3.3231225,0.012644984858195318,-3.3085622787475586
-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004854994441267,validation,-3.3138112630017953,-3.305583,0.008228262818689824,-3.3101799488067627
0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,validation,-3.3464375101587067,-3.368547,0.02210945257933039,-3.3414788246154785
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005205547600762,validation,-3.283533577876793,-3.3088224,0.0252888155405655,-3.2855207920074463
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004749040351844,validation,-3.323394140270849,-3.319976,0.003418048885961422,-3.322059392929077
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004786496005172,validation,-3.3199822992145043,-3.3489573,0.028975000971652953,-3.3208107948303223
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005082378961,validation,-3.293932955473148,-3.2827318,0.011201184004031806,-3.291224718093872
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,validation,-3.3148152320091135,-3.3224406,0.007625392227947003,-3.317913293838501
