task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.1447262682119672,apd_structure_20260818_00061,-0.8394526360949226,-0.8035030364990234,0.09860253353669768
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.18303285806315,apd_structure_20260818_00061,-0.7374709387146346,-0.6985951066017151,0.09498270319158396
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.2347715231253477,apd_structure_20260818_00061,-0.6293545824650908,-0.5995855331420898,0.09189565113612651
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.3020509931587559,apd_structure_20260818_00061,-0.5199197319502133,-0.5061379671096802,0.08746350542659172
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.3956678646375906,apd_structure_20260818_00061,-0.4026692208416319,-0.42234399914741516,0.07986417170276014
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.4984898225638191,apd_structure_20260818_00061,-0.3023437040514099,-0.35324475169181824,0.06996383538912007
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.540886929097478,apd_structure_20260818_00061,-0.26689351345427126,-0.30103757977485657,0.06008989480569092
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-1.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.5718387791612272,apd_structure_20260818_00061,-0.24272639636406282,-0.26384803652763367,0.05193881242158801
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.5988270589041267,apd_structure_20260818_00061,-0.222698583634197,-0.2374788224697113,0.04615163595939098
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.623945701738513,apd_structure_20260818_00061,-0.20485320272364424,-0.21774452924728394,0.04235722727074649
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.6464150624482724,apd_structure_20260818_00061,-0.18948853239752625,-0.20168757438659668,0.03986223903406544
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.6672480037176229,apd_structure_20260818_00061,-0.17571271686712028,-0.1875174641609192,0.038203966982024086
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.6858985071047777,apd_structure_20260818_00061,-0.16374014240592874,-0.17431050539016724,0.037064136832685626
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.702677366610388,apd_structure_20260818_00061,-0.1532440349564764,-0.16171592473983765,0.03624039380489193
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.7171924824370586,apd_structure_20260818_00061,-0.14436427133129043,-0.14958295226097107,0.035624813018384105
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-2.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.7301612627851061,apd_structure_20260818_00061,-0.13658121138208612,-0.13781975209712982,0.03516096523569557
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.7452724651285291,apd_structure_20260818_00061,-0.12768492393765749,-0.12630654871463776,0.03483599464762693
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.7622227797538617,apd_structure_20260818_00061,-0.11791807606560038,-0.1148853525519371,0.034652745062039546
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.7802046411057683,apd_structure_20260818_00061,-0.1077914705832763,-0.10340846329927444,0.03459087039441878
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.8020128976682386,apd_structure_20260818_00061,-0.09581864749999422,-0.09177935868501663,0.034603728700376604
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.8318934894168023,apd_structure_20260818_00061,-0.07993227457424062,-0.07998956739902496,0.034630898425703424
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.8674202901130936,apd_structure_20260818_00061,-0.06177042334347996,-0.06813593208789825,0.03460073758376739
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.8997341711796348,apd_structure_20260818_00061,-0.045885785052721506,-0.056422289460897446,0.0344767061148223
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-3.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.9219280044016686,apd_structure_20260818_00061,-0.035302992733696324,-0.04510252922773361,0.03428791871901851
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.9370959410581274,apd_structure_20260818_00061,-0.02821594322202235,-0.03439659625291824,0.03408983589154851
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.9517669819172094,apd_structure_20260818_00061,-0.021469365538401942,-0.024416984990239143,0.03392028851627114
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.967772874121187,apd_structure_20260818_00061,-0.014226554974433784,-0.015120871365070343,0.03379600237796533
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,0.9838729992330684,apd_structure_20260818_00061,-0.00706095775965654,-0.006365615874528885,0.03373775050683869
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.0,apd_structure_20260818_00061,0.0,0.002041283994913101,0.03375277100560419
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.017249627100841,apd_structure_20260818_00061,0.0074275393234779895,0.010276556015014648,0.03383124662008198
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.035000380745209,apd_structure_20260818_00061,0.014940509556717128,0.018458962440490723,0.033966124007683535
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-4.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.0521744964967537,apd_structure_20260818_00061,0.022087770788489513,0.02667410671710968,0.03414179593141034
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.0713685414438212,apd_structure_20260818_00061,0.029938890050712503,0.03499218821525574,0.03434799322380519
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.0963029715850705,apd_structure_20260818_00061,0.03993059128748001,0.04346542805433273,0.03459207882550297
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.1277729865746595,apd_structure_20260818_00061,0.052221687767792235,0.052138619124889374,0.034881645378914895
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.163148378073984,apd_structure_20260818_00061,0.06563511943045407,0.06106146425008774,0.03521653309150091
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.1977356802791017,apd_structure_20260818_00061,0.0783609872839343,0.07029282301664352,0.035587014592384954
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.2290424080814026,apd_structure_20260818_00061,0.08956686846659098,0.07990484684705734,0.03598915998378496
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.257374963840156,apd_structure_20260818_00061,0.09946480866701034,0.08997796475887299,0.03642961064314712
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-5.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.2836636292320085,apd_structure_20260818_00061,0.10845123626660655,0.10059040039777756,0.03691009183055237
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.3103738270698355,apd_structure_20260818_00061,0.1173952100629682,0.11182258278131485,0.03741128862272113
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.3410480361082644,apd_structure_20260818_00061,0.12744433448330178,0.12374361604452133,0.03790296028144735
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.3767846785998654,apd_structure_20260818_00061,0.1388660243469897,0.13637220859527588,0.038359951965464
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.41652079723424,apd_structure_20260818_00061,0.15122295517679804,0.1496484875679016,0.03877142524638992
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.4594429611102049,apd_structure_20260818_00061,0.16418712627904727,0.16344472765922546,0.039155484119662055
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.5058919824255577,apd_structure_20260818_00061,0.1777938210552751,0.1776401698589325,0.03955935227438458
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.5563087161980191,apd_structure_20260818_00061,0.1920957497505004,0.19223719835281372,0.04000017994427093
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-6.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.6102271855515298,apd_structure_20260818_00061,0.20688715458511694,0.20733192563056946,0.04046647205347067
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.666599588197618,apd_structure_20260818_00061,0.22183127017922846,0.2230515480041504,0.04091013354418462
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.7255946837229843,apd_structure_20260818_00061,0.2369387941057724,0.2395167350769043,0.04137107510005084
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.7899161365071037,apd_structure_20260818_00061,0.2528326833232354,0.2568563222885132,0.04187069394088653
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.8626486727657592,apd_structure_20260818_00061,0.2701309472914055,0.2752211391925812,0.04238651924074596
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,1.945286093100748,apd_structure_20260818_00061,0.2889834820205423,0.2946358323097229,0.04296681084348524
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.0387477882476284,apd_structure_20260818_00061,0.3093635029006332,0.3150234818458557,0.04371041541568117
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.144657725154584,apd_structure_20260818_00061,0.33135799118847736,0.3363553285598755,0.044720833581639766
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-7.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.265571815735945,apd_structure_20260818_00061,0.35517783331436636,0.3589535653591156,0.04606387490028073
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.404612899757096,apd_structure_20260818_00061,0.38104517258905024,0.38340437412261963,0.0477189111533859
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.5652768779920323,apd_structure_20260818_00061,0.4091342466776909,0.41040655970573425,0.049676000248853505
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.7514453374788466,apd_structure_20260818_00061,0.4395608891743903,0.4405079782009125,0.05186822406701717
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,2.966728617118125,apd_structure_20260818_00061,0.47227782084378145,0.4738331735134125,0.05409819387925278
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.2152105777085613,apd_structure_20260818_00061,0.5072094219700268,0.5099185109138489,0.05629621517051044
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.505737993218504,apd_structure_20260818_00061,0.5447794552970276,0.548133909702301,0.058686826420673605
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,3.8553174756976927,apd_structure_20260818_00061,0.586060146917855,0.5884654521942139,0.06184376274482226
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-8.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,4.288197616299087,apd_structure_20260818_00061,0.6322747910715275,0.6317481994628906,0.06630508057995148
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,4.837056387717284,apd_structure_20260818_00061,0.6845811501818652,0.6800753474235535,0.07218582556138652
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,5.550239104916147,apd_structure_20260818_00061,0.744311692980133,0.739995539188385,0.07931116467623585
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,6.505915747612336,apd_structure_20260818_00061,0.8133084348167273,0.8087431192398071,0.08868999306781064
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,7.844078720287302,apd_structure_20260818_00061,0.89454194343721,0.8939865231513977,0.10302412295155486
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,9.84666688872705,apd_structure_20260818_00061,0.9932892460504048,1.0146913528442383,0.12180785587983525
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,13.162157727272405,apd_structure_20260818_00061,1.1193270908154145,1.1640536785125732,0.1440332205099629
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,19.65375726340453,apd_structure_20260818_00061,1.2934455879317903,1.3200730085372925,0.1659506049931953
APD_M,47,bkan,apd_20260818_00122,apd_structure_20260818_00061,-9.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,1e-07,37.65611913411874,apd_structure_20260818_00061,1.5758355592949451,1.4564837217330933,0.18322349945522268
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,0.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.0026146155793528,apd_structure_20260818_00061,-2.582592155377382,-2.4098997116088867,0.25143130471240377
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.0060938317486909,apd_structure_20260818_00061,-2.2151095408622536,-2.2109298706054688,0.2422439926736059
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.0127603422540162,apd_structure_20260818_00061,-1.8941376769442255,-1.9140154123306274,0.2175557256494893
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.0236187758139532,apd_structure_20260818_00061,-1.6267426160799505,-1.6302504539489746,0.1839163399348488
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.0392958348446817,apd_structure_20260818_00061,-1.4056534801547222,-1.3978321552276611,0.15341755675065283
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.0597981817261164,apd_structure_20260818_00061,-1.2233120213346618,-1.2108612060546875,0.1296152594648905
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.0847503256807068,apd_structure_20260818_00061,-1.071858624203794,-1.0562875270843506,0.11310702224221175
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-0.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.1135203950552174,apd_structure_20260818_00061,-0.9449261061869246,-0.9248331785202026,0.10367795407733918
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.1454087116328944,apd_structure_20260818_00061,-0.8374095735267925,-0.8082419633865356,0.09901019426748814
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.1837549525803279,apd_structure_20260818_00061,-0.7357609469413349,-0.7015506029129028,0.0950599928458035
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.2353096902513337,apd_structure_20260818_00061,-0.6283601878429839,-0.6018587946891785,0.09093948253751777
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.3027976907871261,apd_structure_20260818_00061,-0.5188474412004747,-0.5084272027015686,0.08619524202318124
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.3923730184344229,apd_structure_20260818_00061,-0.40630086456407377,-0.42492473125457764,0.07923841912237421
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.4822515525305577,apd_structure_20260818_00061,-0.3167263655412705,-0.3567020893096924,0.06969398074357942
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.5289880581399304,apd_structure_20260818_00061,-0.2765541320148547,-0.30548372864723206,0.05960807036224581
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-1.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.5643188070408528,apd_structure_20260818_00061,-0.24847547576582996,-0.26870954036712646,0.05130671308125164
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.594176228599495,apd_structure_20260818_00061,-0.2260847271445682,-0.24224922060966492,0.04573195583347799
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.6205123408154186,apd_structure_20260818_00061,-0.2072495767845221,-0.22228121757507324,0.04238621962973335
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.6439291730507878,apd_structure_20260818_00061,-0.19116189885883958,-0.20602324604988098,0.0403086045141682
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.6647159325979765,apd_structure_20260818_00061,-0.177363911482431,-0.19169554114341736,0.03884253042995751
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.5,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.683156551680936,apd_structure_20260818_00061,-0.16547976229159894,-0.1783590316772461,0.03773730535257546
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.625,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.6994485289223288,apd_structure_20260818_00061,-0.15524423889548386,-0.16566306352615356,0.03687700229096807
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.75,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.7138733012546566,apd_structure_20260818_00061,-0.14637886028065691,-0.15343719720840454,0.03620379382294322
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-2.875,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.7277968438747144,apd_structure_20260818_00061,-0.1379898320841716,-0.14155685901641846,0.03569462238432216
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.0,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.7427323238836128,apd_structure_20260818_00061,-0.12916767507617316,-0.12988519668579102,0.03535043424655305
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.125,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.758850787234689,apd_structure_20260818_00061,-0.1198436109967726,-0.11826340854167938,0.03518135875862054
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.25,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.776759253235637,apd_structure_20260818_00061,-0.10971356445825912,-0.10654287040233612,0.035181251398007686
APD_M,47,bkan,apd_20260818_00123,apd_structure_20260818_00061,-3.375,3.0087801994920063e-10,3365.8626801381106,536.4602295350886,298.60305947845694,1.004969943919788,3e-07,0.7986201648554166,apd_structure_20260818_00061,-0.09765972823274897,-0.09465394169092178,0.035302171905938505
