light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005249893094866821,18058330792975761325,-3.2798495401715937,-3.2817647,0.01964609565017208,-3.3202710931866175,-3.243258398237943,-3.290828201277497,-3.2727012901470633,-3.3202710931866175,-3.243258398237943,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005045838038293143,7155552337602576564,-3.2970666936132185,-3.299151,0.020027427206897867,-3.338404701081623,-3.259897186430584,-3.308390321381436,-3.289911566130771,-3.338404701081623,-3.259897186430584,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00046534542699918925,10743645008157788724,-3.332224549589903,-3.3234696,0.019882621921888687,-3.3624395777913647,-3.284499699857561,-3.332642212526529,-3.3142970651223966,-3.3624395777913647,-3.284499699857561,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005367246447445306,18058330792975761325,-3.2702484627885604,-3.2743442,0.01985346660447812,-3.3132570004011,-3.2354314113115463,-3.283503329154373,-3.2651850825582733,-3.3132570004011,-3.2354314113115463,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005011238335677886,603198139025932464,-3.300054941618274,-3.2943873,0.019873357298908906,-3.333339120851516,-3.2554355602397926,-3.303555640141547,-3.2852190409497615,-3.333339120851516,-3.2554355602397926,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005141026367049713,14988660033747214345,-3.2889501687385234,-3.288632,0.01988388718842811,-3.3276043349354616,-3.2496594971568236,-3.2978050734614954,-3.2794587586307897,-3.3276043349354616,-3.2496594971568236,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,-3.2865062256524444,-3.2861373,0.01959336627674541,-3.324540340355424,-3.2477343445505817,-3.295176472048239,-3.277098212857767,-3.324540340355424,-3.2477343445505817,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,-3.35965464438657,-3.351654,0.021273716102904926,-3.3933505362960688,-3.3099575691726812,-3.3614683885718386,-3.3418397168969114,-3.3933505362960688,-3.3099575691726812,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004971851761297017,8778145279652222064,-3.3034818285843857,-3.3081584,0.01971194505190102,-3.3467938099762864,-3.2695229853728347,-3.317252231954062,-3.299064563395059,-3.3467938099762864,-3.2695229853728347,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,-3.302957422195857,-3.2920675,0.019437711398894424,-3.330165442112829,-3.253969613429163,-3.3010348481327823,-3.28310020740921,-3.330165442112829,-3.253969613429163,True,False,True,True,True,True,True,False,True,True,,,,
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,-3.289315789679069,-3.288962,0.01973477403661447,-3.3276420444713835,-3.250281730247855,-3.298066253476705,-3.2798575212425334,-3.3276420444713835,-3.250281730247855,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.00047911459899094945,18058330792975761325,-3.3195605956527845,-3.319959,0.02037122207139573,-3.359886520507128,-3.2800313299872568,-3.329356907896821,-3.3105609425975637,-3.359886520507128,-3.2800313299872568,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,6305389621858259219,-3.270313436228305,-3.2749553,0.019830792052725588,-3.3138236250979025,-3.2360869202512186,-3.284103935380545,-3.265806609968576,-3.3138236250979025,-3.2360869202512186,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004579399509654208,603198139025932464,-3.3391914666994844,-3.3355591,0.020513580813182004,-3.3757657481088024,-3.2953525113211293,-3.3450227876088503,-3.3260954718210813,-3.3757657481088024,-3.2953525113211293,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005224995492710072,13867644369009061341,-3.281914079856523,-3.2877464,0.019544221373622068,-3.3260531033356586,-3.24943975555106,-3.296762886714605,-3.2787299721721137,-3.3260531033356586,-3.24943975555106,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004712419389750213,14219469232104377133,-3.326756065727497,-3.3265991,0.01985936621452008,-3.365523478874209,-3.287674763313291,-3.3357609660956142,-3.3174372760918858,-3.365523478874209,-3.287674763313291,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,6305389621858259219,-3.2934926433835416,-3.2962651,0.019725382074175686,-3.3349268741400424,-3.257603376409274,-3.3053651585392654,-3.287165092010051,-3.3349268741400424,-3.257603376409274,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005139716081326584,8778145279652222064,-3.2890608708332816,-3.2939146,0.01969187689503269,-3.33251063521756,-3.255318477789032,-3.302999132615104,-3.2848299803914878,-3.33251063521756,-3.255318477789032,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005023242528814441,18058330792975761325,-3.29901585302041,-3.3004327,0.019812345441946863,-3.3392648791035695,-3.2616004849711375,-3.309572834653593,-3.291292529421114,-3.3392648791035695,-3.2616004849711375,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000481757715975575,2216844718377656366,-3.3171713208265743,-3.3235922,0.020456179165350117,-3.3636862971382073,-3.283498074810035,-3.333029362408597,-3.314155009539645,-3.3636862971382073,-3.283498074810035,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004678057625836025,18058330792975761325,-3.3299344327131726,-3.3304486,0.020666220184269862,-3.370954419033093,-3.2899428359107548,-3.339982703436757,-3.320914551507091,-3.370954419033093,-3.2899428359107548,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.00048473904923589177,14219469232104377133,-3.3144919933068007,-3.3147795,0.01975360537512038,-3.353496586570026,-3.276062453499554,-3.323892573730457,-3.305666466339123,-3.353496586570026,-3.276062453499554,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005119719401087574,7167329586276071870,-3.290753840957514,-3.2828486,0.019742827580058655,-3.321544538629791,-3.244152654515961,-3.2919566780812763,-3.2737405150644756,-3.321544538629791,-3.244152654515961,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,-3.3263961849254113,-3.3204403,0.01995701932347176,-3.359556050232403,-3.2813245344843938,-3.329647188276717,-3.31123339644008,-3.359556050232403,-3.2813245344843938,True,True,True,True,True,True,True,True,True,True,,,,
