frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,split,actual,prediction,abs_error
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,validation,-0.065990526014177,-0.0019133525,0.06407717349397192
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,validation,-0.0024256599582594,-0.14835618,0.14593052440510576
40.0,40.19858533526689,297.9110382121584,-6.848436350051084,validation,-6.848436350051084,-6.8028603,0.04557609004131802
7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,validation,-3.610591896251583,-3.5601468,0.05044508762731548
0.1,40.19858533526689,297.9110382121584,0.0,validation,0.0,-0.14836434,0.1483643352985382
10.0,42.09307571557734,293.4443281911712,-4.039245263657188,validation,-4.039245263657188,-4.0064874,0.03275789411983432
0.3162277660168379,40.55316862193092,296.6314874710408,-0.0380121529116251,validation,-0.0380121529116251,-0.15184577,0.1138336151824377
0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,validation,-0.0130959901046937,-0.15151769,0.13842169912336416
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,validation,-0.2726808505929651,-0.23454104,0.03813980695378205
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,validation,-6.038226847965341,-6.123524,0.08529734103001996
1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,validation,-0.5899800782040479,-0.44614646,0.14383361981667298
10.0,41.29986197643443,296.3385514465405,-4.044562322533338,validation,-4.044562322533338,-4.0098186,0.03474376860877726
1.2589254117941662,41.61971486534147,298.1037724082114,-0.6080293178965431,validation,-0.6080293178965431,-0.4444372,0.16359211210506974
2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,validation,-1.508005628133807,-1.3770583,0.13094736054042322
31.622776601683796,37.83724802001972,293.41915116225954,-6.883735852561964,validation,-6.883735852561964,-6.869926,0.013809876762403306
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,validation,-4.961619010958112,-5.1548843,0.19326532742079383
0.1,37.83724802001972,293.41915116225954,0.0,validation,0.0,-0.15213406,0.15213406085968018
0.1995262314968882,40.55316862193092,296.6314874710408,-0.0126958990463035,validation,-0.0126958990463035,-0.15300074,0.14030484315073324
0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,validation,-0.0235559946716041,-0.16425167,0.1406956755697518
12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,validation,-4.658283852360137,-4.587963,0.07032074811209021
1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,validation,-0.586287544772892,-0.46041843,0.1258691118219185
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,validation,-2.7032497107230338,-2.7161372,0.012887460068592205
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,validation,-3.944290637089587,-4.0577316,0.11344099132838181
0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,validation,-0.0242575916534762,-0.14857374,0.12431614966331915
6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,validation,-3.172730729672517,-3.1549156,0.01781515845974857
10.0,38.50508417894045,294.1262317171733,-4.105809409505613,validation,-4.105809409505613,-4.0665526,0.03925677049804488
1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,validation,-0.5740506053712853,-0.4533291,0.12072151906757433
15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,validation,-5.158689926993291,-5.1718745,0.013184596169550922
0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,validation,-0.0234400902595262,-0.15237202,0.12893192724325853
10.0,39.34847113068841,298.5552181462747,-4.037017312856917,validation,-4.037017312856917,-3.9668338,0.07018348297715615
5.011872336272715,41.08562699346509,303.58650370690776,-2.730933041321493,validation,-2.730933041321493,-2.6950748,0.03585824464485743
0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,validation,-0.2598011086682618,-0.24092749,0.018873621056491152
1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,validation,-1.1644590072095078,-0.9910676,0.1733914188801926
5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,validation,-2.711305878657424,-2.6831172,0.02818872739704803
3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,validation,-2.3197274885311323,-2.3101368,0.009590693487186996
31.622776601683796,38.50508417894045,294.1262317171733,-7.118116912807714,validation,-7.118116912807714,-6.9527884,0.16532855984140582
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,validation,-1.1516792443281243,-0.8860784,0.2656008270269463
19.952623149688822,40.55316862193092,296.6314874710408,-5.665069283311923,validation,-5.665069283311923,-5.7316914,0.06662207716170965
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,validation,-3.210333763592244,-3.0836034,0.12673038148164828
3.1622776601683795,41.61971486534147,298.1037724082114,-1.9833876115284128,validation,-1.9833876115284128,-1.8321744,0.15121319117166232
0.1,43.101977222602514,303.9832024614659,0.0,validation,0.0,-0.13351227,0.13351227343082428
31.622776601683796,39.34847113068841,298.5552181462747,-6.831282871806429,validation,-6.831282871806429,-6.7610126,0.07027031763772751
3.981071705534969,41.29986197643443,296.3385514465405,-2.3242272100948957,validation,-2.3242272100948957,-2.2860768,0.03815042596098461
12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,validation,-4.608002797907794,-4.6200743,0.012071474247967728
1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,validation,-0.3887073673067578,-0.3313501,0.057357279187250976
0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,validation,-0.1037346081816237,-0.16586678,0.06213216911921096
0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,validation,-0.0395267907376931,-0.15235156,0.11282476747077247
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,validation,-0.6124142743624134,-0.45417058,0.15824368968376346
1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,validation,-1.1433421591178226,-0.98378545,0.15955670865929594
3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,validation,-2.30426322044822,-2.2978427,0.006420479435646609
40.0,41.08562699346509,303.58650370690776,-6.544899289912603,validation,-6.544899289912603,-6.6416426,0.09674328058300219
40.0,37.83724802001972,293.41915116225954,-7.043924606001313,validation,-7.043924606001313,-6.9717274,0.07219723478549245
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,validation,-0.4139262601897323,-0.3167854,0.09714086504431602
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,validation,-0.0369069341855837,-0.14649002,0.10958308835450878
0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,validation,-0.1050572141506169,-0.14425464,0.0391974255941417
12.589254117941662,40.55316862193092,296.6314874710408,-4.473154109713577,validation,-4.473154109713577,-4.513218,0.04006381631181366
0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,validation,-0.0068009777320596,-0.13305944,0.12625846431124485
10.0,43.101977222602514,303.9832024614659,-3.968231919767848,validation,-3.968231919767848,-3.937333,0.030898812773219042
0.2511886431509582,42.17824256593523,298.72995545788456,-0.0224492088102876,validation,-0.0224492088102876,-0.15268227,0.13023306576971422
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,validation,-0.0062622580459351,-0.14798118,0.1417189236948257
31.622776601683796,40.55316862193092,296.6314874710408,-6.661106053926291,validation,-6.661106053926291,-6.7352157,0.07410960998362093
0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,validation,-0.0067104088038451,-0.15458775,0.1478773368626588
15.848931924611108,41.61971486534147,298.1037724082114,-5.186284388616285,validation,-5.186284388616285,-5.086511,0.09977325351496624
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,validation,-2.3113300847436564,-2.2549748,0.05635524267212322
1.0,40.55316862193092,296.6314874710408,-0.3724552980069242,validation,-0.3724552980069242,-0.3149001,0.05755519777575352
1.2589254117941662,37.83724802001972,293.41915116225954,-0.5691849309158339,validation,-0.5691849309158339,-0.45642576,0.11275917469978469
1.584893192461111,42.09307571557734,293.4443281911712,-0.809089610880297,validation,-0.809089610880297,-0.6528929,0.1561967232879813
0.1,41.29986197643443,296.3385514465405,0.0,validation,0.0,-0.1549232,0.1549232006072998
12.589254117941662,41.61971486534147,298.1037724082114,-4.609607500719703,validation,-4.609607500719703,-4.473423,0.13618449656931197
3.981071705534969,41.61971486534147,298.1037724082114,-2.3924540571114647,validation,-2.3924540571114647,-2.2518291,0.14062490977259756
5.011872336272715,42.17824256593523,298.72995545788456,-2.668743552810903,validation,-2.668743552810903,-2.64187,0.02687353099083456
39.81071705534969,41.61971486534147,298.1037724082114,-6.909912658018472,validation,-6.909912658018472,-6.767284,0.14262874154508332
1.0,37.83724802001972,293.41915116225954,-0.3832952561961838,validation,-0.3832952561961838,-0.31905326,0.06424199372403111
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,validation,-5.513868049350135,-5.670656,0.15678815487349773
0.1258925411794166,41.08562699346509,303.58650370690776,-0.0026751832774483,validation,-0.0026751832774483,-0.14707172,0.1443965358921684
40.0,42.09307571557734,293.4443281911712,-6.8915047019218925,validation,-6.8915047019218925,-6.9574494,0.06594473426585168
10.0,41.61971486534147,298.1037724082114,-4.087438344320654,validation,-4.087438344320654,-3.9439397,0.14349865849912113
1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,validation,-0.579328957989224,-0.43439832,0.1449306346917234
1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,validation,-0.3813809166033582,-0.32562655,0.05575436449840826
1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,validation,-0.3981789543773235,-0.31097895,0.08720000530734667
3.1622776601683795,37.83724802001972,293.41915116225954,-1.8983874993782703,validation,-1.8983874993782703,-1.864423,0.033964462802952955
19.952623149688822,43.40306406282464,301.888862689621,-5.522092279254476,validation,-5.522092279254476,-5.6833987,0.1613064443478187
0.1,42.09307571557734,293.4443281911712,0.0,validation,0.0,-0.14940962,0.14940962195396423
0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,validation,-0.2539428746930173,-0.23491633,0.019026545309167198
10.0,41.08562699346509,303.58650370690776,-3.985090565836116,validation,-3.985090565836116,-3.9385328,0.04655773655144824
40.0,38.42173874228168,293.06092698472065,-7.090026916987249,validation,-7.090026916987249,-7.1162534,0.02622645901983134
15.848931924611108,42.17824256593523,298.72995545788456,-5.049967789547978,validation,-5.049967789547978,-5.050496,0.0005283118314167723
0.1258925411794166,40.55316862193092,296.6314874710408,-0.0024992798938658,validation,-0.0024992798938658,-0.1546394,0.15214011319733597
3.1622776601683795,41.08562699346509,303.58650370690776,-1.932202665883589,validation,-1.932202665883589,-1.8484793,0.08372339494853032
2.511886431509582,42.17824256593523,298.72995545788456,-1.46918761795267,validation,-1.46918761795267,-1.374337,0.09485066002115139
0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,validation,-0.0650099961738572,-0.16835317,0.10334317398262167
0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,validation,-0.2568894659039435,-0.21399347,0.042895991062825656
0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,validation,-0.0408968766832994,-0.14856538,0.1076685050820662
0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,validation,-0.1042631270722913,-0.17919843,0.07493530191616543
2.511886431509582,41.08562699346509,303.58650370690776,-1.5335743316098545,validation,-1.5335743316098545,-1.3895042,0.1440701373502109
3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,validation,-1.9445965498323607,-1.8705797,0.07401683028890371
6.309573444801943,42.17824256593523,298.72995545788456,-3.071223073817408,validation,-3.071223073817408,-3.0185592,0.05266385636440507
5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,validation,-2.743615885164499,-2.675699,0.06791688957428921
31.622776601683796,41.08562699346509,303.58650370690776,-6.48089958296419,validation,-6.48089958296419,-6.576496,0.09559654130338835
0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,validation,-0.0252914281660502,-0.15052028,0.12522885183749746
0.1258925411794166,41.61971486534147,298.1037724082114,-0.002782684391541,validation,-0.002782684391541,-0.14997092,0.14718823450227309
7.943282347242822,42.17824256593523,298.72995545788456,-3.4938064360065098,validation,-3.4938064360065098,-3.3925586,0.10124786132999608
0.3981071705534968,42.17824256593523,298.72995545788456,-0.0619753108643951,validation,-0.0619753108643951,-0.15544829,0.0934729768610535
6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,validation,-3.1440538037544097,-3.1464522,0.0023983847374116074
0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,validation,-0.066247518579865,-0.15930602,0.09305850096473645
7.943282347242822,40.55316862193092,296.6314874710408,-3.482643376261048,validation,-3.482643376261048,-3.4543695,0.028273831278137873
6.309573444801943,43.40306406282464,301.888862689621,-3.037133619441021,validation,-3.037133619441021,-3.0663831,0.029249503956806144
3.981071705534969,40.19858533526689,297.9110382121584,-2.309887507861338,validation,-2.309887507861338,-2.248248,0.0616394075805764
19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,validation,-5.7667277323651,-5.691796,0.07493190640684766
5.011872336272715,40.19858533526689,297.9110382121584,-2.709559739008905,validation,-2.709559739008905,-2.661238,0.048321783915521
0.1,39.34847113068841,298.5552181462747,0.0,validation,0.0,-0.15099978,0.1509997844696045
0.6309573444801944,41.61971486534147,298.1037724082114,-0.1746459778870347,validation,-0.1746459778870347,-0.18282486,0.008178887096523951
0.5011872336272715,40.19858533526689,297.9110382121584,-0.1037228744350687,validation,-0.1037228744350687,-0.15907416,0.055351283041356475
19.952623149688822,40.19858533526689,297.9110382121584,-5.702334847194859,validation,-5.702334847194859,-5.7067323,0.004397425906947916
0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,validation,-0.0133813505893244,-0.13189556,0.11851420645661219
1.584893192461111,40.55316862193092,296.6314874710408,-0.797852007668781,validation,-0.797852007668781,-0.66461426,0.13323774747209516
39.81071705534969,40.19858533526689,297.9110382121584,-6.849648911613773,validation,-6.849648911613773,-6.801033,0.048615891594241845
0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,validation,-0.0426341542403663,-0.15064074,0.10800658675027244
1.2589254117941662,43.40306406282464,301.888862689621,-0.54061248098959,validation,-0.54061248098959,-0.44831076,0.09230171834577594
31.622776601683796,38.89567254871546,292.9930878390376,-6.887304006511536,validation,-6.887304006511536,-7.00091,0.11360579878631594
0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,validation,-0.0403368442992969,0.0020003156,0.04233715987981396
5.011872336272715,43.40306406282464,301.888862689621,-2.638488487102145,validation,-2.638488487102145,-2.6741428,0.035654350422269054
0.1,38.81204244575611,302.5323056028984,0.0,validation,0.0,-0.152817,0.1528169959783554
19.952623149688822,38.89567254871546,292.9930878390376,-5.864903872738548,validation,-5.864903872738548,-5.8976846,0.03278070138864919
39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,validation,-6.912323155241412,-6.7491927,0.16313044055025028
0.1584893192461111,37.83724802001972,293.41915116225954,-0.0066556405923474,validation,-0.0066556405923474,-0.1522843,0.14562865377448914
0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,validation,-0.1117382215510277,-0.16463114,0.052892921661290726
3.981071705534969,41.08562699346509,303.58650370690776,-2.335068688460516,validation,-2.335068688460516,-2.2760546,0.059014067717718
7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,validation,-3.618462465796468,-3.5226142,0.09584822515010583
1.9952623149688828,38.89567254871546,292.9930878390376,-1.15144114306401,validation,-1.15144114306401,-0.9978122,0.15362893155049062
1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,validation,-0.8768835210287197,-0.67006534,0.20681817764874533
0.2511886431509582,40.19858533526689,297.9110382121584,-0.023442619909882,validation,-0.023442619909882,-0.14580344,0.12236081672704274
12.589254117941662,37.83724802001972,293.41915116225954,-4.560734010088787,validation,-4.560734010088787,-4.572363,0.011628889691486677
10.0,38.81204244575611,302.5323056028984,-4.096618430287496,validation,-4.096618430287496,-3.9690838,0.12753464427675354
0.3162277660168379,42.17824256593523,298.72995545788456,-0.0378617428431177,validation,-0.0378617428431177,-0.15249236,0.11463061643746855
0.1584893192461111,40.55316862193092,296.6314874710408,-0.0064520382667897,validation,-0.0064520382667897,-0.15409629,0.14764425220237992
0.1258925411794166,42.17824256593523,298.72995545788456,-0.0024890394836669,validation,-0.0024890394836669,-0.15569034,0.15320130270421456
3.981071705534969,39.34847113068841,298.5552181462747,-2.343764539551892,validation,-2.343764539551892,-2.2567801,0.08698439199940156
15.848931924611108,43.101977222602514,303.9832024614659,-5.011112893956362,validation,-5.011112893956362,-5.051193,0.04008034334832544
7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,validation,-3.6333376103619086,-3.4533672,0.17997037708554142
39.81071705534969,39.34847113068841,298.5552181462747,-6.986320301575213,validation,-6.986320301575213,-6.8759184,0.11040191320851367
0.1584893192461111,42.09307571557734,293.4443281911712,-0.0065220435122559,validation,-0.0065220435122559,-0.1489443,0.14242225988110804
0.7943282347242822,37.83724802001972,293.41915116225954,-0.2518348459094452,validation,-0.2518348459094452,-0.23664762,0.015187225112287928
1.584893192461111,38.42173874228168,293.06092698472065,-0.817249417758872,validation,-0.817249417758872,-0.67851055,0.13873887107460692
0.1995262314968882,41.61971486534147,298.1037724082114,-0.0141318077832227,validation,-0.0141318077832227,-0.14816324,0.13403143634500453
0.2511886431509582,38.42173874228168,293.06092698472065,-0.0230747774443272,validation,-0.0230747774443272,-0.1570937,0.13401892630246845
1.2589254117941662,38.42173874228168,293.06092698472065,-0.5670616668439035,validation,-0.5670616668439035,-0.46291178,0.1041498821950082
1.9952623149688828,41.61971486534147,298.1037724082114,-1.1989614943845326,validation,-1.1989614943845326,-0.9700997,0.22886180680823864
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,validation,-0.15310686350997,-0.18435347,0.031246607292337136
7.943282347242822,41.61971486534147,298.1037724082114,-3.621305121752583,validation,-3.621305121752583,-3.428553,0.19275201735194836
40.0,38.81204244575611,302.5323056028984,-6.911163795023088,validation,-6.911163795023088,-6.750837,0.16032694581044193
2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,validation,-1.5867257472806915,-1.3986177,0.1881080028348907
15.848931924611108,40.19858533526689,297.9110382121584,-5.09210346682771,validation,-5.09210346682771,-5.099216,0.007112517516772776
40.0,43.40306406282464,301.888862689621,-6.429467772098074,validation,-6.429467772098074,-6.6168795,0.1874116910977266
0.1,40.55316862193092,296.6314874710408,0.0,validation,0.0,-0.15441811,0.15441811084747314
0.1258925411794166,43.101977222602514,303.9832024614659,-0.0026345918142347,validation,-0.0026345918142347,-0.13367073,0.13103614056472496
0.5011872336272715,42.09307571557734,293.4443281911712,-0.1009176695046528,validation,-0.1009176695046528,-0.15905266,0.058134985596169655
3.981071705534969,43.101977222602514,303.9832024614659,-2.31582549166948,validation,-2.31582549166948,-2.268172,0.04765346598893805
2.511886431509582,41.29986197643443,296.3385514465405,-1.5139593362377943,validation,-1.5139593362377943,-1.3977726,0.11618678565490859
0.7943282347242822,40.55316862193092,296.6314874710408,-0.2445124387299581,validation,-0.2445124387299581,-0.23379213,0.010720312551216638
0.3162277660168379,41.08562699346509,303.58650370690776,-0.0406623626629529,validation,-0.0406623626629529,-0.14372572,0.10306336036523009
0.1,38.89567254871546,292.9930878390376,0.0,validation,0.0,-0.16577949,0.1657794862985611
5.011872336272715,40.55316862193092,296.6314874710408,-2.6587354814072413,validation,-2.6587354814072413,-2.6843762,0.025640758369370076
7.943282347242822,42.09307571557734,293.4443281911712,-3.559706483842823,validation,-3.559706483842823,-3.4620717,0.09763482666203682
7.943282347242822,41.29986197643443,296.3385514465405,-3.568522347573583,validation,-3.568522347573583,-3.4784667,0.09005559838229882
0.3981071705534968,41.61971486534147,298.1037724082114,-0.0691636136189856,validation,-0.0691636136189856,-0.1497799,0.08061628728948456
0.1995262314968882,41.29986197643443,296.3385514465405,-0.0132038038639549,validation,-0.0132038038639549,-0.15348852,0.14028471294360126
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,validation,-1.912846023990503,-1.8002242,0.11262183900057376
2.511886431509582,42.09307571557734,293.4443281911712,-1.4919184165199242,validation,-1.4919184165199242,-1.3731828,0.1187356429298363
1.0,43.40306406282464,301.888862689621,-0.3629434781773426,validation,-0.3629434781773426,-0.31193677,0.05100671226814768
15.848931924611108,38.50508417894045,294.1262317171733,-5.277577568100062,validation,-5.277577568100062,-5.2502084,0.0273691902619273
0.1258925411794166,41.29986197643443,296.3385514465405,-0.002599425375993,validation,-0.002599425375993,-0.15513726,0.15253783041185642
0.1584893192461111,38.42173874228168,293.06092698472065,-0.0066051236248193,validation,-0.0066051236248193,-0.15850271,0.151897589220983
12.589254117941662,40.19858533526689,297.9110382121584,-4.516372348165765,validation,-4.516372348165765,-4.4768367,0.039535666799798364
10.0,43.40306406282464,301.888862689621,-3.905104516399142,validation,-3.905104516399142,-3.9940574,0.08895290051675175
3.1622776601683795,38.89567254871546,292.9930878390376,-1.9318207588554712,validation,-1.9318207588554712,-1.876177,0.05564380553973636
1.2589254117941662,40.19858533526689,297.9110382121584,-0.5732496220002052,validation,-0.5732496220002052,-0.4437352,0.129514409912574
7.943282347242822,38.42173874228168,293.06092698472065,-3.5812530855262485,validation,-3.5812530855262485,-3.5474372,0.03381589451672706
15.848931924611108,41.29986197643443,296.3385514465405,-5.178443180365743,validation,-5.178443180365743,-5.114981,0.06346200589674922
19.952623149688822,38.50508417894045,294.1262317171733,-5.944382161753362,validation,-5.944382161753362,-5.849217,0.09516522373456304
0.1,38.42173874228168,293.06092698472065,0.0,validation,0.0,-0.15831867,0.1583186686038971
1.9952623149688828,43.40306406282464,301.888862689621,-1.086012056761557,validation,-1.086012056761557,-0.9751045,0.11090754597740782
0.3981071705534968,41.08562699346509,303.58650370690776,-0.0665252692466854,validation,-0.0665252692466854,-0.1467722,0.08024693658293496
0.5011872336272715,40.55316862193092,296.6314874710408,-0.0997966474239753,validation,-0.0997966474239753,-0.16523053,0.06543388009620445
1.584893192461111,37.83724802001972,293.41915116225954,-0.8189316944242657,validation,-0.8189316944242657,-0.6722035,0.14672821322690854
3.1622776601683795,40.19858533526689,297.9110382121584,-1.9056413527359135,validation,-1.9056413527359135,-1.8293666,0.07627478798524212
39.81071705534969,38.42173874228168,293.06092698472065,-7.090921290099025,validation,-7.090921290099025,-7.1149583,0.02403699618637578
0.7943282347242822,41.61971486534147,298.1037724082114,-0.2705593717602974,validation,-0.2705593717602974,-0.22796646,0.042592914154935435
0.3162277660168379,40.19858533526689,297.9110382121584,-0.0395293037043236,validation,-0.0395293037043236,-0.14575285,0.10622354349034803
1.9952623149688828,38.42173874228168,293.06092698472065,-1.133363361423777,validation,-1.133363361423777,-0.993704,0.13965934044675676
10.0,40.19858533526689,297.9110382121584,-3.996298255281603,validation,-3.996298255281603,-3.9451509,0.05114740307823373
2.511886431509582,43.40306406282464,301.888862689621,-1.4454964669204382,validation,-1.4454964669204382,-1.3844568,0.06103971318966428
3.981071705534969,42.17824256593523,298.72995545788456,-2.268046867005828,validation,-2.268046867005828,-2.2361443,0.03190256273031533
1.0,42.17824256593523,298.72995545788456,-0.3714670851110492,validation,-0.3714670851110492,-0.3128801,0.058586986291316534
0.5011872336272715,38.42173874228168,293.06092698472065,-0.1021700101253855,validation,-0.1021700101253855,-0.17252854,0.07035852500225427
0.3162277660168379,41.61971486534147,298.1037724082114,-0.0422836349551242,validation,-0.0422836349551242,-0.14676175,0.10447811025933808
10.0,38.42173874228168,293.06092698472065,-4.064278070887609,validation,-4.064278070887609,-4.090886,0.026608045140222636
0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,validation,-0.013478739070717,0.0012537822,0.014732521260168158
15.848931924611108,38.89567254871546,292.9930878390376,-5.235321154141527,validation,-5.235321154141527,-5.304837,0.06951607272614879
0.3162277660168379,38.50508417894045,294.1262317171733,-0.0404872958612184,validation,-0.0404872958612184,-0.1554535,0.11496620727064805
7.943282347242822,37.83724802001972,293.41915116225954,-3.546003123993545,validation,-3.546003123993545,-3.5071402,0.03886296438661141
39.81071705534969,37.83724802001972,293.41915116225954,-7.044466731935053,validation,-7.044466731935053,-6.9717913,0.07267546454003337
0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,validation,-0.1667446890563209,-0.039421596,0.12732309342329096
0.1258925411794166,38.81204244575611,302.5323056028984,-0.002805973265692,validation,-0.002805973265692,-0.15306626,0.15026028933711408
1.9952623149688828,41.08562699346509,303.58650370690776,-1.1625545645206214,validation,-1.1625545645206214,-0.975644,0.18691057209661022
0.1258925411794166,39.34847113068841,298.5552181462747,-0.0026908054818302,validation,-0.0026908054818302,-0.15124387,0.1485530600081295
31.622776601683796,40.19858533526689,297.9110382121584,-6.724168914706966,validation,-6.724168914706966,-6.6734786,0.05069031134392876
3.1622776601683795,43.101977222602514,303.9832024614659,-1.9141098169385944,validation,-1.9141098169385944,-1.8426849,0.07142495194073062
40.0,40.55316862193092,296.6314874710408,-6.755946075556533,validation,-6.755946075556533,-6.841361,0.08541497028086908
1.9952623149688828,38.81204244575611,302.5323056028984,-1.206410406101548,validation,-1.206410406101548,-0.9852725,0.2211378793605201
1.9952623149688828,42.17824256593523,298.72995545788456,-1.1061887727289574,validation,-1.1061887727289574,-0.9684698,0.13771897416404655
0.3981071705534968,38.81204244575611,302.5323056028984,-0.0697332405896186,validation,-0.0697332405896186,-0.15405543,0.08432219089555748
3.981071705534969,43.40306406282464,301.888862689621,-2.239948062511369,validation,-2.239948062511369,-2.2573285,0.017380447773054808
5.011872336272715,41.61971486534147,298.1037724082114,-2.7947629330174606,validation,-2.7947629330174606,-2.6647851,0.12997778630420376
1.2589254117941662,41.08562699346509,303.58650370690776,-0.5871675423042988,validation,-0.5871675423042988,-0.44457367,0.14259387167861215
40.0,43.101977222602514,303.9832024614659,-6.5584215569486055,validation,-6.5584215569486055,-6.548775,0.00964636087316606
19.952623149688822,41.08562699346509,303.58650370690776,-5.58382608344197,validation,-5.58382608344197,-5.600673,0.016847115257981216
6.309573444801943,38.50508417894045,294.1262317171733,-3.1799442906075743,validation,-3.1799442906075743,-3.1297727,0.05017162749111925
5.011872336272715,37.83724802001972,293.41915116225954,-2.707564103542545,validation,-2.707564103542545,-2.723911,0.01634694343926668
0.1995262314968882,38.42173874228168,293.06092698472065,-0.0129971759982518,validation,-0.0129971759982518,-0.15776442,0.14476724391504014
3.1622776601683795,42.09307571557734,293.4443281911712,-1.8935512860071184,validation,-1.8935512860071184,-1.8295681,0.06398313834781666
2.511886431509582,38.89567254871546,292.9930878390376,-1.525800545933191,validation,-1.525800545933191,-1.4122446,0.11355598759884034
0.1995262314968882,42.09307571557734,293.4443281911712,-0.0128339760821689,validation,-0.0128339760821689,-0.1477451,0.13491112656179777
5.011872336272715,38.81204244575611,302.5323056028984,-2.806881126369193,validation,-2.806881126369193,-2.7006953,0.10618585010881709
2.511886431509582,38.42173874228168,293.06092698472065,-1.50407349298703,validation,-1.50407349298703,-1.4086667,0.09540676305996709
5.011872336272715,38.50508417894045,294.1262317171733,-2.7664146284271904,validation,-2.7664146284271904,-2.73459,0.03182457486884083
40.0,39.34847113068841,298.5552181462747,-6.98566810420251,validation,-6.98566810420251,-6.877392,0.10827628901696329
1.9952623149688828,37.83724802001972,293.41915116225954,-1.1333531058149109,validation,-1.1333531058149109,-0.98753774,0.1458153641538391
