task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-4.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,7.835692900017942e-08,apd_structure_20260818_00045,-7.105922593407413,-7.121244430541992,0.07129337560775903
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-4.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,8.050691996701084e-08,apd_structure_20260818_00045,-7.094166788274073,-7.100511074066162,0.07082263065526659
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-4.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,8.24644279019146e-08,apd_structure_20260818_00045,-7.083733349600884,-7.080755233764648,0.07022804982752015
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-4.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,8.443903590734205e-08,apd_structure_20260818_00045,-7.073456733944576,-7.062187671661377,0.06953956125598579
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-4.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,8.640944420799431e-08,apd_structure_20260818_00045,-7.063438788270329,-7.045039653778076,0.06880621433564285
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-4.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,8.831920990481846e-08,apd_structure_20260818_00045,-7.053944824754282,-7.029537200927734,0.068075058329304
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-4.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,9.021263095176617e-08,apd_structure_20260818_00045,-7.044732651276122,-7.015854835510254,0.0674122637632952
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-5.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,9.21634071519994e-08,apd_structure_20260818_00045,-7.035441478365734,-7.004034996032715,0.0668657968840994
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-5.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,9.422561884892009e-08,apd_structure_20260818_00045,-7.025831001537805,-6.993770122528076,0.06644543679944834
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-5.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,9.643849813383876e-08,apd_structure_20260818_00045,-7.015749561642419,-6.984683513641357,0.06615932558582355
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-5.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,9.883585268525589e-08,apd_structure_20260818_00045,-7.0050854865975305,-6.976419925689697,0.06600002275156505
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-5.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.0142931040751332e-07,apd_structure_20260818_00045,-6.99383652716398,-6.968641757965088,0.0659324121300791
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-5.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.04167379407902e-07,apd_structure_20260818_00045,-6.982268261469714,-6.961014747619629,0.06590268708895611
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-5.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.0697566361156644e-07,apd_structure_20260818_00045,-6.970715010738421,-6.953223705291748,0.0658447878784209
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-5.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.0985091138874814e-07,apd_structure_20260818_00045,-6.959196335562203,-6.944958209991455,0.06569751045417364
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-6.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.1284474389665653e-07,apd_structure_20260818_00045,-6.947518664763796,-6.935925483703613,0.0654261879100765
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-6.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.1601228615580894e-07,apd_structure_20260818_00045,-6.935496014849632,-6.9258952140808105,0.06504755981380121
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-6.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.193990655063173e-07,apd_structure_20260818_00045,-6.922999072260569,-6.914713382720947,0.06462721819190863
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-6.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.2305330099806894e-07,apd_structure_20260818_00045,-6.909906731526257,-6.902439117431641,0.06429108521135886
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-6.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.270308060197603e-07,apd_structure_20260818_00045,-6.89609094627227,-6.889162063598633,0.06413640422096854
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-6.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.313585863074142e-07,apd_structure_20260818_00045,-6.881541534114653,-6.874930381774902,0.06416755089449307
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-6.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.359955468589877e-07,apd_structure_20260818_00045,-6.866475312263843,-6.859766483306885,0.06433251564134643
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-6.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.4090215074277345e-07,apd_structure_20260818_00045,-6.851082377731029,-6.8436598777771,0.06453919391381709
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-7.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.4611788636162136e-07,apd_structure_20260818_00045,-6.835296618612624,-6.826595306396484,0.06471482398080836
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-7.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.5173183472728126e-07,apd_structure_20260818_00045,-6.818923290697013,-6.808553218841553,0.06484424791762336
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-7.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.578427406377763e-07,apd_structure_20260818_00045,-6.801775386996046,-6.789513111114502,0.06493250605732208
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-7.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.645478052868219e-07,apd_structure_20260818_00045,-6.78370790588361,-6.7694854736328125,0.06502739848156128
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-7.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.7195030955031125e-07,apd_structure_20260818_00045,-6.764597038010789,-6.748579978942871,0.065227424006733
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-7.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.8017496508394328e-07,apd_structure_20260818_00045,-6.74430555343032,-6.726956367492676,0.06566226504827066
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-7.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.8936797732536066e-07,apd_structure_20260818_00045,-6.722693459581453,-6.704647541046143,0.06639262715599567
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-7.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.9967645128124081e-07,apd_structure_20260818_00045,-6.699673150360401,-6.681466102600098,0.06726461092962589
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-8.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,2.112509487530929e-07,apd_structure_20260818_00045,-6.675201331905807,-6.657073974609375,0.06810868516671519
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-8.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,2.2430778024228601e-07,apd_structure_20260818_00045,-6.649155662405922,-6.6310906410217285,0.0689808166424131
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-8.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,2.3917839397097604e-07,apd_structure_20260818_00045,-6.621278054629233,-6.60302734375,0.07002770428120178
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-8.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,2.563197049349099e-07,apd_structure_20260818_00045,-6.591218005538171,-6.572263240814209,0.0713320427782302
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-8.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,2.7634076586345185e-07,apd_structure_20260818_00045,-6.5585550431196635,-6.538171291351318,0.07291388884344037
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-8.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,3.000649644599493e-07,apd_structure_20260818_00045,-6.522784709773328,-6.500312328338623,0.07480802015952087
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-8.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,3.286339328751054e-07,apd_structure_20260818_00045,-6.483287595801855,-6.458158016204834,0.07709063253064229
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-8.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,3.636829230926091e-07,apd_structure_20260818_00045,-6.439277090973788,-6.410813808441162,0.08001816136332895
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-9.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,4.0764926223620763e-07,apd_structure_20260818_00045,-6.389713339325561,-6.357450485229492,0.08373178521728303
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-9.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,4.643306651870905e-07,apd_structure_20260818_00045,-6.333172633840249,-6.296642303466797,0.08744075030185199
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-9.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,5.399639621589905e-07,apd_structure_20260818_00045,-6.267635224543259,-6.2266621589660645,0.09310992491503511
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-9.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,6.455297520790771e-07,apd_structure_20260818_00045,-6.190083736564099,-6.14390754699707,0.10214518041689334
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-9.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,8.02298249097666e-07,apd_structure_20260818_00045,-6.095664155582687,-6.038454055786133,0.11520369869486317
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-9.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.0576711407658215e-06,apd_structure_20260818_00045,-5.97564934548802,-5.893341541290283,0.13313919770020363
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-9.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,1.5442373800813556e-06,apd_structure_20260818_00045,-5.8112859391457965,-5.714041709899902,0.14872617228671517
APD_I_photo,51,bkan,apd_20260818_00090,apd_structure_20260818_00045,-9.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,2.850003721143867e-06,apd_structure_20260818_00045,-5.545154572948966,-5.523276329040527,0.15794014729048056
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,0.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.2598890011298376e-10,apd_structure_20260818_00045,-9.486797187360745,-9.373295783996582,0.2695503408379401
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-0.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,7.710660437461981e-10,apd_structure_20260818_00045,-9.112908421941077,-9.096434593200684,0.2418266381151652
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-0.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.6130867549765602e-09,apd_structure_20260818_00045,-8.792342274771979,-8.786514282226562,0.21131808675709396
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-0.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.975439950632299e-09,apd_structure_20260818_00045,-8.526448810101654,-8.51590347290039,0.1814922882069284
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-0.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.9147510206332814e-09,apd_structure_20260818_00045,-8.30849847846337,-8.30485725402832,0.1607797195418567
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-0.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,7.4090932661854045e-09,apd_structure_20260818_00045,-8.130234938253798,-8.148907661437988,0.1491069728342361
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-0.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.0388119331805292e-08,apd_structure_20260818_00045,-7.98346307012794,-8.020835876464844,0.14116236170872026
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-0.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.373685796866928e-08,apd_structure_20260818_00045,-7.862112592088381,-7.9058146476745605,0.13518064952030115
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-1.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.7356311822029597e-08,apd_structure_20260818_00045,-7.760542555974821,-7.797430992126465,0.13570054849007088
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-1.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.1755531373240968e-08,apd_structure_20260818_00045,-7.6624303047110445,-7.682322978973389,0.1447039988133528
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-1.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.7960126206643244e-08,apd_structure_20260818_00045,-7.553460872599996,-7.550145626068115,0.14896944990070932
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-1.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,3.642507019437907e-08,apd_structure_20260818_00045,-7.438599602632725,-7.418848037719727,0.1366306037933153
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-1.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,4.88484587686095e-08,apd_structure_20260818_00045,-7.3111491342757615,-7.314042091369629,0.11403088273486155
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-1.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,5.996659286183105e-08,apd_structure_20260818_00045,-7.222090625888606,-7.246500015258789,0.09530094969568192
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-1.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,6.677227626794563e-08,apd_structure_20260818_00045,-7.175403818408457,-7.210695743560791,0.08658233665569096
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-1.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,7.153123833488559e-08,apd_structure_20260818_00045,-7.145504256468888,-7.187761306762695,0.08295998652531764
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-2.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,7.525906508366636e-08,apd_structure_20260818_00045,-7.123441181067001,-7.165509223937988,0.08063019565207431
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-2.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,7.845582199685519e-08,apd_structure_20260818_00045,-7.1053748230484866,-7.141366481781006,0.0790804624780815
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-2.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,8.144674452665369e-08,apd_structure_20260818_00045,-7.089126270009441,-7.116044521331787,0.0780433293300133
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-2.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,8.424118819111845e-08,apd_structure_20260818_00045,-7.074475516214699,-7.090935230255127,0.07724136249072183
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-2.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,8.684160833700501e-08,apd_structure_20260818_00045,-7.061272141857207,-7.06740665435791,0.07640605190964894
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-2.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,8.93324272497722e-08,apd_structure_20260818_00045,-7.048990865643333,-7.046300888061523,0.07540814596905858
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-2.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,9.174786115347962e-08,apd_structure_20260818_00045,-7.037404051327302,-7.027895927429199,0.07423571157273182
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-2.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,9.413981663343125e-08,apd_structure_20260818_00045,-7.0262266519521575,-7.011998176574707,0.07294814956889206
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-3.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,9.66251781496656e-08,apd_structure_20260818_00045,-7.0149096923559435,-6.998053073883057,0.07162651146718522
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-3.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,9.934891288002829e-08,apd_structure_20260818_00045,-7.002836880771459,-6.985283851623535,0.07028027481695487
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-3.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.0251909810815321e-07,apd_structure_20260818_00045,-6.989195223092312,-6.972890853881836,0.06890087905252769
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-3.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.0658551051122948e-07,apd_structure_20260818_00045,-6.9723018303256,-6.960095405578613,0.06751357507322618
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-3.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.1218757653433349e-07,apd_structure_20260818_00045,-6.950055233465911,-6.946244239807129,0.06619690960779831
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-3.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.1985222101710526e-07,apd_structure_20260818_00045,-6.921353913515721,-6.93088960647583,0.06501131126468851
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-3.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.2883312633492602e-07,apd_structure_20260818_00045,-6.889972454253197,-6.9139885902404785,0.0639358863555712
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-3.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.369637109174108e-07,apd_structure_20260818_00045,-6.863394485661072,-6.896103382110596,0.06293868815405519
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.4294067217800316e-07,apd_structure_20260818_00045,-6.844844179961791,-6.877883434295654,0.062002263199141566
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.4718733295873848e-07,apd_structure_20260818_00045,-6.83212956406669,-6.859848976135254,0.06121170634457931
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.5061116986224788e-07,apd_structure_20260818_00045,-6.822142818111086,-6.842344284057617,0.060639945486291265
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.538261347112476e-07,apd_structure_20260818_00045,-6.812969872618833,-6.825587749481201,0.06024937813954422
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.5709022654648725e-07,apd_structure_20260818_00045,-6.803850833985907,-6.809743881225586,0.059996579896436766
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.603997951340415e-07,apd_structure_20260818_00045,-6.794796190741457,-6.794995307922363,0.05984234816650236
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.6371464088499966e-07,apd_structure_20260818_00045,-6.785912480201736,-6.781540870666504,0.05977527296501178
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-4.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.670905738898245e-07,apd_structure_20260818_00045,-6.777048049347197,-6.769575595855713,0.059785722886300983
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.706067745256741e-07,apd_structure_20260818_00045,-6.768003727677856,-6.759195804595947,0.05985732761786744
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.743218534562843e-07,apd_structure_20260818_00045,-6.7586481651530494,-6.7501091957092285,0.060001774085817264
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.25,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.7828071008053509e-07,apd_structure_20260818_00045,-6.74889564481559,-6.741942405700684,0.060234626395533494
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.375,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.825232747024261e-07,apd_structure_20260818_00045,-6.738681748027607,-6.734347820281982,0.06056040176858637
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.5,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.8706588068394642e-07,apd_structure_20260818_00045,-6.728005417106794,-6.727006435394287,0.06097039193723489
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.625,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.918621352591407e-07,apd_structure_20260818_00045,-6.717010726518281,-6.719631671905518,0.06144278622948323
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.75,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,1.9684829556601929e-07,apd_structure_20260818_00045,-6.705868341247017,-6.711958408355713,0.06194453015343251
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-5.875,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.020352850488501e-07,apd_structure_20260818_00045,-6.694572775287189,-6.703732013702393,0.06243870434641258
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.0,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.074883377061849e-07,apd_structure_20260818_00045,-6.683006308649181,-6.6946916580200195,0.06288102895937997
APD_I_photo,51,bkan,apd_20260818_00091,apd_structure_20260818_00045,-6.125,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,2.132763636866724e-07,apd_structure_20260818_00045,-6.671057272488897,-6.684572696685791,0.06322951352534048
