bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.8,-0.6999999999999995,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8395884098497737e-17,capacitance_sample_79,test,2.8395884098497737e-17,2.815893e-17,2.369553638532656e-19,2.840941225901533e-17
-2.8,-0.5999999999999998,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.839575297767938e-17,capacitance_sample_79,test,2.839575297767938e-17,2.813982e-17,2.559321151848827e-19,2.84097133527583e-17
-2.8,-0.5000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8395545165521967e-17,capacitance_sample_79,test,2.8395545165521967e-17,2.8120713e-17,2.7483217517744556e-19,2.8412032767195897e-17
-2.8,-0.40000000000000047,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.83952158252858e-17,capacitance_sample_79,test,2.83952158252858e-17,2.8101605e-17,2.9361070709125485e-19,2.8414338946743695e-17
-2.8,-0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.839469389344747e-17,capacitance_sample_79,test,2.839469389344747e-17,2.8082497e-17,3.1219664740289713e-19,2.841520583202565e-17
-2.8,-0.19999999999999923,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8393866782751325e-17,capacitance_sample_79,test,2.8393866782751325e-17,2.806339e-17,3.3047740885672827e-19,2.8414656584098915e-17
-2.8,-0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.839255614518441e-17,capacitance_sample_79,test,2.839255614518441e-17,2.804428e-17,3.4827464343978714e-19,2.8413114719437116e-17
-2.8,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8390479532918703e-17,capacitance_sample_79,test,2.8390479532918703e-17,2.8025174e-17,3.653059033240569e-19,2.841085817072607e-17
-2.8,0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8387189845870586e-17,capacitance_sample_79,test,2.8387189845870586e-17,2.8006066e-17,3.8112408842591417e-19,2.8407188797528786e-17
-2.8,0.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.838197984342402e-17,capacitance_sample_79,test,2.838197984342402e-17,2.7986958e-17,3.9502195812932454e-19,2.840132905006946e-17
-2.8,0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.837373202164393e-17,capacitance_sample_79,test,2.837373202164393e-17,2.796785e-17,4.0588200849920725e-19,2.8392193667384425e-17
-2.8,0.4000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.836068365232093e-17,capacitance_sample_79,test,2.836068365232093e-17,2.7948742e-17,4.119415113261851e-19,2.837682134288074e-17
-2.8,0.5,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8340061824224336e-17,capacitance_sample_79,test,2.8340061824224336e-17,2.7929634e-17,4.1042755537956416e-19,2.835160226036522e-17
-2.8,0.5999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.830752317402024e-17,capacitance_sample_79,test,2.830752317402024e-17,2.7910526e-17,3.969967773254453e-19,2.831255271800782e-17
-2.8,0.6999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8256310630875e-17,capacitance_sample_79,test,2.8256310630875e-17,2.789142e-17,3.648921063301773e-19,2.825469639724341e-17
-2.8,0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.817602450595466e-17,capacitance_sample_79,test,2.817602450595466e-17,2.787231e-17,3.0371385355981383e-19,2.817296102655582e-17
-2.8,0.9000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.80509280827788e-17,capacitance_sample_79,test,2.80509280827788e-17,2.78532e-17,1.9772861125638076e-19,2.805858180017444e-17
-2.8,1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7857833550187055e-17,capacitance_sample_79,test,2.7857833550187055e-17,2.7834095e-17,2.3738642092157497e-20,2.787801488989901e-17
-2.8,1.0999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7563961763073188e-17,capacitance_sample_79,test,2.7563961763073188e-17,2.7814984e-17,2.510219641492837e-19,2.758869523576879e-17
-2.8,1.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7125859697517368e-17,capacitance_sample_79,test,2.7125859697517368e-17,2.779588e-17,6.700194662775791e-19,2.7156445389234305e-17
-2.8,1.3000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.6491372121396124e-17,capacitance_sample_79,test,2.6491372121396124e-17,2.7776768e-17,1.2853958615263979e-18,2.665440300569627e-17
-2.8,1.3010299956639813,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.6483623616792752e-17,capacitance_sample_79,test,2.6483623616792752e-17,2.7776573e-17,1.2929491515052075e-18,2.664917356986371e-17
-2.6,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8412032318841815e-17,capacitance_sample_79,test,2.8412032318841815e-17,2.8205142e-17,2.0689065773523174e-19,2.843482986487786e-17
-2.6,-0.9000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.841200055690043e-17,capacitance_sample_79,test,2.841200055690043e-17,2.8184604e-17,2.273961360423122e-19,2.8428983352308333e-17
-2.6,-0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8411950215803214e-17,capacitance_sample_79,test,2.8411950215803214e-17,2.8164067e-17,2.4788303519356314e-19,2.842333205436337e-17
-2.6,-0.6999999999999995,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.841187042677079e-17,capacitance_sample_79,test,2.841187042677079e-17,2.8143533e-17,2.6833717768715563e-19,2.842002333191316e-17
-2.6,-0.5999999999999998,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.841174397777121e-17,capacitance_sample_79,test,2.841174397777121e-17,2.8122996e-17,2.887479689360399e-19,2.842022847270507e-17
-2.6,-0.5000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.841154357153004e-17,capacitance_sample_79,test,2.841154357153004e-17,2.810246e-17,3.0908480294333836e-19,2.842249163886102e-17
-2.6,-0.40000000000000047,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8411225965427504e-17,capacitance_sample_79,test,2.8411225965427504e-17,2.8081925e-17,3.2930112836681894e-19,2.8424976489421126e-17
-2.6,-0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8410722630153614e-17,capacitance_sample_79,test,2.8410722630153614e-17,2.8061388e-17,3.4933503334139567e-19,2.842632644818081e-17
-2.6,-0.19999999999999923,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.840992499089394e-17,capacitance_sample_79,test,2.840992499089394e-17,2.804085e-17,3.6907463433019004e-19,2.842644225346657e-17
-2.6,-0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8408661052654614e-17,capacitance_sample_79,test,2.8408661052654614e-17,2.8020313e-17,3.8834793633932954e-19,2.8425568750739714e-17
-2.6,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8406658431994176e-17,capacitance_sample_79,test,2.8406658431994176e-17,2.7999776e-17,4.0688255592735757e-19,2.8423861449955405e-17
-2.6,0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8403485955486174e-17,capacitance_sample_79,test,2.8403485955486174e-17,2.797924e-17,4.242473196678226e-19,2.8420771103186907e-17
-2.6,0.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8398461574714706e-17,capacitance_sample_79,test,2.8398461574714706e-17,2.79587e-17,4.397601791448212e-19,2.8415721992727883e-17
-2.6,0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8390507579490954e-17,capacitance_sample_79,test,2.8390507579490954e-17,2.7938164e-17,4.523434241695358e-19,2.8407790985014725e-17
-2.6,0.4000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8377923942151266e-17,capacitance_sample_79,test,2.8377923942151266e-17,2.791763e-17,4.6029371835586335e-19,2.8394116035128e-17
-2.6,0.5,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.835803624771742e-17,capacitance_sample_79,test,2.835803624771742e-17,2.7897093e-17,4.609432641704853e-19,2.837121636705008e-17
-2.6,0.5999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.832665502883995e-17,capacitance_sample_79,test,2.832665502883995e-17,2.7876556e-17,4.50099285541479e-19,2.8335253862738725e-17
-2.6,0.6999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.827726157310821e-17,capacitance_sample_79,test,2.827726157310821e-17,2.7856022e-17,4.2123976133575476e-19,2.8281440800808475e-17
-2.6,0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8199820614225907e-17,capacitance_sample_79,test,2.8199820614225907e-17,2.7835485e-17,3.643360427019204e-19,2.820462550040435e-17
-2.6,0.9000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.807914076925983e-17,capacitance_sample_79,test,2.807914076925983e-17,2.7814947e-17,2.641934379843114e-19,2.809494796862472e-17
-2.6,1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.789282300232764e-17,capacitance_sample_79,test,2.789282300232764e-17,2.7794413e-17,9.840960257813823e-20,2.7918311820620146e-17
-2.6,1.0999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7609167783604332e-17,capacitance_sample_79,test,2.7609167783604332e-17,2.7773873e-17,1.6470506717425423e-19,2.7631463782160232e-17
-2.6,1.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7186070087905507e-17,capacitance_sample_79,test,2.7186070087905507e-17,2.7753337e-17,5.672671769858382e-19,2.719677209845749e-17
-2.6,1.3000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.657280163915404e-17,capacitance_sample_79,test,2.657280163915404e-17,2.77328e-17,1.1599983854888385e-18,2.6690484624015834e-17
-2.6,1.3010299956639813,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.6565308338495322e-17,capacitance_sample_79,test,2.6565308338495322e-17,2.773259e-17,1.1672815822719683e-18,2.6685232027126123e-17
-2.4,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.843207628937854e-17,capacitance_sample_79,test,2.843207628937854e-17,2.8428044e-17,4.032614246066908e-21,2.84494808878874e-17
-2.4,-0.9000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.843204545027647e-17,capacitance_sample_79,test,2.843204545027647e-17,2.8405852e-17,2.6193376617569168e-20,2.844363106659542e-17
-2.4,-0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.843199656922415e-17,capacitance_sample_79,test,2.843199656922415e-17,2.838366e-17,4.8336097038822375e-20,2.843800623843006e-17
-2.4,-0.6999999999999995,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.843191910667692e-17,capacitance_sample_79,test,2.843191910667692e-17,2.836147e-17,7.045023596516431e-20,2.843471736831455e-17
-2.4,-0.5999999999999998,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8431796335712175e-17,capacitance_sample_79,test,2.8431796335712175e-17,2.8339277e-17,9.251906647399286e-20,2.843490596549421e-17
-2.4,-0.5000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8431601761325404e-17,capacitance_sample_79,test,2.8431601761325404e-17,2.8317086e-17,1.1451609356079418e-19,2.843716251420526e-17
-2.4,-0.40000000000000047,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.843129339680394e-17,capacitance_sample_79,test,2.843129339680394e-17,2.8294894e-17,1.3639933051289994e-19,2.843969699560212e-17
-2.4,-0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8430804705603924e-17,capacitance_sample_79,test,2.8430804705603924e-17,2.8272702e-17,1.58102240786459e-19,2.8441179303259815e-17
-2.4,-0.19999999999999923,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8430030276170886e-17,capacitance_sample_79,test,2.8430030276170886e-17,2.8250508e-17,1.7952272154944387e-19,2.8441487014447685e-17
-2.4,-0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8428803115651407e-17,capacitance_sample_79,test,2.8428803115651407e-17,2.8228316e-17,2.0048716250353764e-19,2.844082196123519e-17
-2.4,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.842685876807155e-17,capacitance_sample_79,test,2.842685876807155e-17,2.8206124e-17,2.207344163972547e-19,2.8439303257630545e-17
-2.4,0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.842377861247833e-17,capacitance_sample_79,test,2.842377861247833e-17,2.8183933e-17,2.398458622776032e-19,2.843642136037641e-17
-2.4,0.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.841890044980285e-17,capacitance_sample_79,test,2.841890044980285e-17,2.816174e-17,2.571593010756998e-19,2.8431643565158304e-17
-2.4,0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.841117792554243e-17,capacitance_sample_79,test,2.841117792554243e-17,2.813955e-17,2.7162837828885123e-19,2.842409967797182e-17
-2.4,0.4000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.839896046578916e-17,capacitance_sample_79,test,2.839896046578916e-17,2.8117358e-17,2.8160252000915145e-19,2.841095743239958e-17
-2.4,0.5,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.837965136171896e-17,capacitance_sample_79,test,2.837965136171896e-17,2.8095166e-17,2.844850174125282e-19,2.8388775757093356e-17
-2.4,0.5999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.834918261776843e-17,capacitance_sample_79,test,2.834918261776843e-17,2.8072975e-17,2.7620787493556756e-19,2.835375623868031e-17
-2.4,0.6999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8301223913568787e-17,capacitance_sample_79,test,2.8301223913568787e-17,2.8050783e-17,2.504407722094986e-19,2.830115747788929e-17
-2.4,0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8226028469894276e-17,capacitance_sample_79,test,2.8226028469894276e-17,2.802859e-17,1.9743693000856025e-19,2.822581125025306e-17
-2.4,0.9000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8108837898041256e-17,capacitance_sample_79,test,2.8108837898041256e-17,2.8006397e-17,1.0244126835156303e-19,2.811771197908218e-17
-2.4,1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7927882564400747e-17,capacitance_sample_79,test,2.7927882564400747e-17,2.7984205e-17,5.632246381537324e-20,2.794241255494749e-17
-2.4,1.0999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7652332014341228e-17,capacitance_sample_79,test,2.7652332014341228e-17,2.7962013e-17,3.0968141240131957e-19,2.765703358925547e-17
-2.4,1.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7241184616423958e-17,capacitance_sample_79,test,2.7241184616423958e-17,2.7939822e-17,6.986372088450166e-19,2.722321375391836e-17
-2.4,1.3000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.6644924298491078e-17,capacitance_sample_79,test,2.6644924298491078e-17,2.791763e-17,1.2727059253043243e-18,2.6716956057978756e-17
-2.4,1.3010299956639813,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.6637636396905253e-17,capacitance_sample_79,test,2.6637636396905253e-17,2.7917402e-17,1.279765525041085e-18,2.671171504161762e-17
-2.2,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845845686033182e-17,capacitance_sample_79,test,2.845845686033182e-17,2.8713576e-17,2.551196360866074e-19,2.847014385958897e-17
-2.2,-0.9000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845842685532491e-17,capacitance_sample_79,test,2.845842685532491e-17,2.8689446e-17,2.310191282641237e-19,2.8464257642350045e-17
-2.2,-0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8458379295742264e-17,capacitance_sample_79,test,2.8458379295742264e-17,2.8665315e-17,2.069361750173701e-19,2.8458632814184684e-17
-2.2,-0.6999999999999995,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845830392723338e-17,capacitance_sample_79,test,2.845830392723338e-17,2.8641185e-17,1.8288103069685585e-19,2.8455357178958974e-17
-2.2,-0.5999999999999998,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845818447429209e-17,capacitance_sample_79,test,2.845818447429209e-17,2.861705e-17,1.5886666208629971e-19,2.8455555702305987e-17
-2.2,-0.5000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8457995161713825e-17,capacitance_sample_79,test,2.8457995161713825e-17,2.8592917e-17,1.3492215311271787e-19,2.845781886846193e-17
-2.2,-0.40000000000000047,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8457695135726804e-17,capacitance_sample_79,test,2.8457695135726804e-17,2.8568787e-17,1.1109166627034195e-19,2.846039636325065e-17
-2.2,-0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845721965912681e-17,capacitance_sample_79,test,2.845721965912681e-17,2.8544656e-17,8.743663004093755e-20,2.84619812413043e-17
-2.2,-0.19999999999999923,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845646617001727e-17,capacitance_sample_79,test,2.845646617001727e-17,2.8520526e-17,6.40596063210828e-20,2.8462414683945277e-17
-2.2,-0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8455272194910404e-17,capacitance_sample_79,test,2.8455272194910404e-17,2.8496392e-17,4.111975987610068e-20,2.846185220112874e-17
-2.2,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845338043507578e-17,capacitance_sample_79,test,2.845338043507578e-17,2.8472258e-17,1.8877698158879745e-20,2.8460383128360846e-17
-2.2,0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.845038359194677e-17,capacitance_sample_79,test,2.845038359194677e-17,2.8448128e-17,2.2559715415118594e-21,2.8457527700886313e-17
-2.2,0.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8445637390882734e-17,capacitance_sample_79,test,2.8445637390882734e-17,2.8423997e-17,2.164028330686985e-20,2.845282269756211e-17
-2.2,0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.843812380685785e-17,capacitance_sample_79,test,2.843812380685785e-17,2.8399867e-17,3.825721211138406e-20,2.844544424649814e-17
-2.2,0.4000000000000003,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8426236936772536e-17,capacitance_sample_79,test,2.8426236936772536e-17,2.8375733e-17,5.0504163577916326e-20,2.8432606403391316e-17
-2.2,0.5,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8407450296198533e-17,capacitance_sample_79,test,2.8407450296198533e-17,2.83516e-17,5.585134455576098e-20,2.8410927653897526e-17
-2.2,0.5999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8377805744266745e-17,capacitance_sample_79,test,2.8377805744266745e-17,2.832747e-17,5.033730545336979e-20,2.837665259803578e-17
-2.2,0.6999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8331143461341466e-17,capacitance_sample_79,test,2.8331143461341466e-17,2.8303338e-17,2.7805535357487226e-20,2.832503321909002e-17
-2.2,0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8257978148293167e-17,capacitance_sample_79,test,2.8257978148293167e-17,2.8279207e-17,2.1229264861414825e-20,2.8250871514090965e-17
-2.2,0.9000000000000004,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.814394477764941e-17,capacitance_sample_79,test,2.814394477764941e-17,2.8255074e-17,1.111288139533268e-19,2.814406595339812e-17
-2.2,1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7967847798648035e-17,capacitance_sample_79,test,2.7967847798648035e-17,2.823094e-17,2.6309197140285293e-19,2.796986171639445e-17
-2.2,1.0999999999999996,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.769965498540036e-17,capacitance_sample_79,test,2.769965498540036e-17,2.820681e-17,5.071542718211309e-19,2.7685837672545793e-17
-2.2,1.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.7299391539123376e-17,capacitance_sample_79,test,2.7299391539123376e-17,2.818268e-17,8.832872052687172e-19,2.7253271843017313e-17
-2.2,1.3000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.671870144088896e-17,capacitance_sample_79,test,2.671870144088896e-17,2.8158545e-17,1.439843481951288e-18,2.6746779227783743e-17
-2.2,1.3010299956639813,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.6711602196095837e-17,capacitance_sample_79,test,2.6711602196095837e-17,2.81583e-17,1.446697881283094e-18,2.6741543174506282e-17
-2.0,-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.849484643717019e-17,capacitance_sample_79,test,2.849484643717019e-17,2.8948062e-17,4.532159105723195e-19,2.8500921595820845e-17
-2.0,-0.9000000000000005,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8494817169094726e-17,capacitance_sample_79,test,2.8494817169094726e-17,2.8921626e-17,4.2680848627058893e-19,2.8495131331532974e-17
-2.0,-0.8000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.849477077831942e-17,capacitance_sample_79,test,2.849477077831942e-17,2.8895192e-17,4.0042149339115224e-19,2.848965539587787e-17
-2.0,-0.6999999999999995,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8494697255015203e-17,capacitance_sample_79,test,2.8494697255015203e-17,2.886876e-17,3.7406163304062256e-19,2.848647571360322e-17
-2.0,-0.5999999999999998,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.849458073196484e-17,capacitance_sample_79,test,2.849458073196484e-17,2.8842326e-17,3.4774477243624203e-19,2.848663453228083e-17
-2.0,-0.5000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.849439606122713e-17,capacitance_sample_79,test,2.849439606122713e-17,2.8815892e-17,3.2149605951920537e-19,2.848879843676327e-17
-2.0,-0.40000000000000047,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8494103391389166e-17,capacitance_sample_79,test,2.8494103391389166e-17,2.8789455e-17,2.9535203697997607e-19,2.849131637454788e-17
-2.0,-0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.849363957657144e-17,capacitance_sample_79,test,2.849363957657144e-17,2.8763025e-17,2.693857768654084e-19,2.8492944265993384e-17
-2.0,-0.19999999999999923,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.849290456973555e-17,capacitance_sample_79,test,2.849290456973555e-17,2.8736592e-17,2.436874000465536e-19,2.849352329242217e-17
-2.0,-0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.8491739882708046e-17,capacitance_sample_79,test,2.8491739882708046e-17,2.871016e-17,2.18418703419312e-19,2.8493132863173046e-17
-2.0,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.848989452972501e-17,capacitance_sample_79,test,2.848989452972501e-17,2.8683725e-17,1.9383067274760314e-19,2.849178621313581e-17
-2.0,0.09999999999999964,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.848697122680739e-17,capacitance_sample_79,test,2.848697122680739e-17,2.8657292e-17,1.7032059201048012e-19,2.8489059825836835e-17
-2.0,0.1999999999999993,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.84823415196454e-17,capacitance_sample_79,test,2.84823415196454e-17,2.863086e-17,1.4851691551772232e-19,2.8484530184802494e-17
-2.0,0.3000000000000007,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,2.847501241120739e-17,capacitance_sample_79,test,2.847501241120739e-17,2.8604422e-17,1.2940933157854133e-19,2.847743959259169e-17
