task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-5.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.1863017253365049e-07,apd_structure_20260818_00062,-6.925804837967415,-6.929073333740234,0.05175500351452418
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-5.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.2110026386412776e-07,apd_structure_20260818_00062,-6.916854910576107,-6.920567035675049,0.05184315495186638
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-5.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.2373564696400577e-07,apd_structure_20260818_00062,-6.907505166583073,-6.912019729614258,0.05190136092150269
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-5.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.2655322854969978e-07,apd_structure_20260818_00062,-6.897726770905303,-6.903350830078125,0.051941448176882475
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-5.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.2955852656950501e-07,apd_structure_20260818_00062,-6.8875339997354335,-6.894487380981445,0.05197845877007097
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-5.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.3276180202985834e-07,apd_structure_20260818_00062,-6.876926861368041,-6.885363578796387,0.05203161517455104
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-5.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.361936396352541e-07,apd_structure_20260818_00062,-6.865843173890277,-6.875914573669434,0.05212094502150203
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-5.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.3987385964922917e-07,apd_structure_20260818_00062,-6.8542634411253704,-6.866074562072754,0.05226446038177697
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-6.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.437644610010021e-07,apd_structure_20260818_00062,-6.842348459563105,-6.855766296386719,0.05247639814974457
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-6.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.477940003912311e-07,apd_structure_20260818_00062,-6.830343195507279,-6.844903945922852,0.05276718805026822
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-6.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.519920643320555e-07,apd_structure_20260818_00062,-6.818179086441856,-6.833401203155518,0.05314721715084987
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-6.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.5648434912276237e-07,apd_structure_20260818_00062,-6.805529092171957,-6.821203708648682,0.05362694716937397
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-6.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.6135538352694877e-07,apd_structure_20260818_00062,-6.792216540039791,-6.808267593383789,0.05421162496129325
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-6.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.6664454173772385e-07,apd_structure_20260818_00062,-6.778208906617963,-6.794559001922607,0.054898493794626954
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-6.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.7239317829444545e-07,apd_structure_20260818_00062,-6.763479923474736,-6.780056476593018,0.055669136353588736
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-6.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.786550706990707e-07,apd_structure_20260818_00062,-6.747984652871148,-6.764733791351318,0.05649860874609736
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-7.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.8549049835913721e-07,apd_structure_20260818_00062,-6.73167833195666,-6.748536109924316,0.057359364981025944
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-7.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.929563150590873e-07,apd_structure_20260818_00062,-6.714541003304379,-6.7313995361328125,0.05821690591733867
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-7.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,2.01121264181942e-07,apd_structure_20260818_00062,-6.696542009817644,-6.713265419006348,0.05903175216705576
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-7.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,2.101067444336553e-07,apd_structure_20260818_00062,-6.677560006502625,-6.694073677062988,0.0597577378007973
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-7.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,2.2008654255106202e-07,apd_structure_20260818_00062,-6.657406512078614,-6.673733711242676,0.06035278666370803
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-7.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,2.3123724645673865e-07,apd_structure_20260818_00062,-6.635942210788723,-6.651988983154297,0.06083229806325493
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-7.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,2.437393122512906e-07,apd_structure_20260818_00062,-6.613074418632718,-6.628566741943359,0.061226820002373734
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-7.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,2.578137895098344e-07,apd_structure_20260818_00062,-6.588693857549453,-6.603338241577148,0.06158802121006552
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-8.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,2.737523469475413e-07,apd_structure_20260818_00062,-6.562642148820328,-6.57626485824585,0.062020428218281604
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-8.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,2.919456809633217e-07,apd_structure_20260818_00062,-6.534697945306242,-6.54733419418335,0.06257264909034231
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-8.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,3.12909025796939e-07,apd_structure_20260818_00062,-6.504581909537504,-6.516514778137207,0.06322771686074903
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-8.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,3.373022115401349e-07,apd_structure_20260818_00062,-6.471980811326279,-6.483752727508545,0.06399009988810889
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-8.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,3.659590169298021e-07,apd_structure_20260818_00062,-6.436567547714398,-6.448920726776123,0.06498524814014205
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-8.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,3.99989451985427e-07,apd_structure_20260818_00062,-6.39795146118435,-6.411729335784912,0.0664656878641924
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-8.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,4.410246587120272e-07,apd_structure_20260818_00062,-6.355537127441068,-6.3715128898620605,0.06872149978215024
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-8.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,4.91557980612594e-07,apd_structure_20260818_00062,-6.308425248584674,-6.3267645835876465,0.0720802444400698
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-9.0,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,5.553575525430241e-07,apd_structure_20260818_00062,-6.2554273176012885,-6.276547431945801,0.07720932291797389
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-9.125,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,6.382798040628237e-07,apd_structure_20260818_00062,-6.1949888969501625,-6.219842433929443,0.08497567676819467
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-9.25,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,7.500999390233622e-07,apd_structure_20260818_00062,-6.124880869841816,-6.151603698730469,0.0924662294482553
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-9.375,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,9.08618358107282e-07,apd_structure_20260818_00062,-6.041618492764462,-6.064697742462158,0.10441496162256207
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-9.5,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.1499779855670418e-06,apd_structure_20260818_00062,-5.939310473418795,-5.953282833099365,0.12489965576503737
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-9.625,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,1.5600732859217278e-06,apd_structure_20260818_00062,-5.806854999771289,-5.820586681365967,0.1543732797320942
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-9.75,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,2.4026024378312687e-06,apd_structure_20260818_00062,-5.619318086599504,-5.681760787963867,0.190669937991445
APD_I_net,48,bkan,apd_20260818_00125,apd_structure_20260818_00062,-9.875,1.510667128638831e-09,2276.288978029412,701.377515884076,314.3546982642843,1.000264016724307,3e-07,5.031809150812819e-06,apd_structure_20260818_00062,-5.298275839407124,-5.572424411773682,0.22698178227145577
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,0.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.6758868904921714e-11,apd_structure_20260818_00078,-10.245966267781963,-9.861509323120117,0.34679138037993373
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.3534462997670018e-10,apd_structure_20260818_00078,-9.868558970907532,-9.702066421508789,0.3322253844679791
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.892177400508839e-10,apd_structure_20260818_00078,-9.53877507178582,-9.464513778686523,0.28915230574800893
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.44262861393197e-10,apd_structure_20260818_00078,-9.26419129941852,-9.220357894897461,0.24069648655054346
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,9.067838757791523e-10,apd_structure_20260818_00078,-9.042496211000746,-8.998696327209473,0.19933814844430753
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.3864182426833916e-09,apd_structure_20260818_00078,-8.858105735749557,-8.813654899597168,0.16871554844782308
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.983138494435136e-09,apd_structure_20260818_00078,-8.702646955351591,-8.659153938293457,0.14976559151829577
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-0.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.691611635200972e-09,apd_structure_20260818_00078,-8.569987603012944,-8.521905899047852,0.13972932749217298
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.50470231357851e-09,apd_structure_20260818_00078,-8.455348864733173,-8.395334243774414,0.13454519968937653
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.513518464050116e-09,apd_structure_20260818_00078,-8.345484776574422,-8.27899169921875,0.129909837512367
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.950581678892062e-09,apd_structure_20260818_00078,-8.225440579215038,-8.172449111938477,0.12511526739825593
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,7.849544241173677e-09,apd_structure_20260818_00078,-8.105155558450853,-8.074517250061035,0.11990146073626236
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.0608655268574213e-08,apd_structure_20260818_00078,-7.974339662889443,-7.985049724578857,0.11374870156371575
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.3694693096435662e-08,apd_structure_20260818_00078,-7.863447696014471,-7.9055609703063965,0.10616276169138471
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.5445717841946846e-08,apd_structure_20260818_00078,-7.811191902995302,-7.83806037902832,0.09710583603272456
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-1.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.6972567001494398e-08,apd_structure_20260818_00078,-7.770252468214221,-7.78353214263916,0.08724260626096855
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.8367626497573642e-08,apd_structure_20260818_00078,-7.735946960493575,-7.741628646850586,0.0781563696628534
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,1.965905238254721e-08,apd_structure_20260818_00078,-7.706437420122872,-7.710080146789551,0.07113477068539208
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.0810435042515253e-08,apd_structure_20260818_00078,-7.6817188407595935,-7.686149597167969,0.06615742444200347
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.18091625448984e-08,apd_structure_20260818_00078,-7.6613610106758765,-7.666576385498047,0.06268146801928494
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.2652697356835185e-08,apd_structure_20260818_00078,-7.644880077207803,-7.648894786834717,0.059909688654289965
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.338223732256884e-08,apd_structure_20260818_00078,-7.631113935844921,-7.632254600524902,0.05753418551240154
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.399213087831181e-08,apd_structure_20260818_00078,-7.619931178143261,-7.616693019866943,0.055641835642289916
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-2.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.4514459255160868e-08,apd_structure_20260818_00078,-7.610577682066583,-7.60211181640625,0.05421663720125827
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.502417496722505e-08,apd_structure_20260818_00078,-7.6016402320539616,-7.588118076324463,0.052996860616239705
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.5627178260813054e-08,apd_structure_20260818_00078,-7.591299210172453,-7.5745720863342285,0.05198390291582021
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.6401195827974883e-08,apd_structure_20260818_00078,-7.578376401549526,-7.5614542961120605,0.05125522453614001
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.7369420182463285e-08,apd_structure_20260818_00078,-7.562734402963423,-7.548628807067871,0.050749089610906586
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,2.8574181546357374e-08,apd_structure_20260818_00078,-7.5440262003024525,-7.53599214553833,0.050372339794982894
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.0048422347358286e-08,apd_structure_20260818_00078,-7.522178325119585,-7.523489952087402,0.050029982476691506
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.1566531560985514e-08,apd_structure_20260818_00078,-7.500773134505534,-7.511112213134766,0.049671719294766443
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-3.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.274199656398032e-08,apd_structure_20260818_00078,-7.4848948414090595,-7.498928070068359,0.0493165274428625
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.3489831619128e-08,apd_structure_20260818_00078,-7.475087036009473,-7.487000942230225,0.049000782985917285
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.4043973023599256e-08,apd_structure_20260818_00078,-7.467959762290779,-7.475373268127441,0.048750075008603254
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.4563562017405624e-08,apd_structure_20260818_00078,-7.4613815067953375,-7.464079856872559,0.04857585701245749
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.506849762344417e-08,apd_structure_20260818_00078,-7.455082839417161,-7.453154563903809,0.04848299726885028
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.561952030687203e-08,apd_structure_20260818_00078,-7.448311933538729,-7.442630290985107,0.04846422269766217
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.630344699907436e-08,apd_structure_20260818_00078,-7.440052136903159,-7.432526588439941,0.048497100858964616
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.711516140364333e-08,apd_structure_20260818_00078,-7.430448646479766,-7.422847747802734,0.04855211285866577
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-4.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.79279746475208e-08,apd_structure_20260818_00078,-7.421040347987705,-7.413584232330322,0.04860211261840191
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.8692462827469234e-08,apd_structure_20260818_00078,-7.412373625969152,-7.404697418212891,0.048623958519611134
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,3.94645680465056e-08,apd_structure_20260818_00078,-7.403792646337539,-7.396082401275635,0.04862099383299353
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.029606013901196e-08,apd_structure_20260818_00078,-7.394737413996148,-7.387627124786377,0.048605941116587954
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.119762687848485e-08,apd_structure_20260818_00078,-7.385127800065465,-7.379218101501465,0.04858784373101213
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.2136040906777953e-08,apd_structure_20260818_00078,-7.375346273025853,-7.370731353759766,0.048569858321010004
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.308677222438876e-08,apd_structure_20260818_00078,-7.36565603915931,-7.362045764923096,0.04853926232854269
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.4095342332107294e-08,apd_structure_20260818_00078,-7.355607281423135,-7.35306453704834,0.048479206095855466
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-5.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.519522795370601e-08,apd_structure_20260818_00078,-7.344907418790002,-7.343708515167236,0.04838832458738339
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.6370559964714464e-08,apd_structure_20260818_00078,-7.33375765959013,-7.333895206451416,0.04828175050208466
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.7659866361014e-08,apd_structure_20260818_00078,-7.32184717975615,-7.323544502258301,0.048195278698347756
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.25,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,4.909027751031318e-08,apd_structure_20260818_00078,-7.309004512800171,-7.312547206878662,0.0481882029085248
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.375,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.0592017279374034e-08,apd_structure_20260818_00078,-7.295918003417407,-7.300782203674316,0.04832196572954866
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.5,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.204703685164058e-08,apd_structure_20260818_00078,-7.283603990756966,-7.288093090057373,0.04862804296196561
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.625,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.340631087984026e-08,apd_structure_20260818_00078,-7.272407420530453,-7.27433443069458,0.04908866248258053
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.75,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.474412428982319e-08,apd_structure_20260818_00078,-7.261662486998245,-7.259429931640625,0.04962562801576899
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-6.875,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.618302751730848e-08,apd_structure_20260818_00078,-7.250394861812364,-7.243427276611328,0.05012506573526192
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.0,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.7792595722216144e-08,apd_structure_20260818_00078,-7.238127799001026,-7.226543426513672,0.05048821851723796
APD_I_net,48,bkan,apd_20260818_00156,apd_structure_20260818_00078,-7.125,1.2766419617709254e-10,4109.04043247313,659.5534173287643,294.29259735967,1.0051399607172542,1e-07,5.9598349484643934e-08,apd_structure_20260818_00078,-7.224765767434881,-7.209089279174805,0.050636660802755105
