task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,20.0,41.878976739051616,41.878976739051616,42.466009426533404,41.878976739051616,42.466009426533404
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,40.0,42.83527787285437,42.83527787285437,43.505743578524,42.83527787285437,43.505743578524
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,40.0,42.360900768388525,42.360900768388525,42.98860138289275,42.360900768388525,42.98860138289275
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,40.0,42.10985265019028,42.10985265019028,42.715824603374706,42.10985265019028,42.715824603374706
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,40.0,41.947098365715206,41.947098365715206,42.53933892702301,41.947098365715206,42.53933892702301
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,40.0,41.73215063404122,41.73215063404122,42.30677986062174,41.73215063404122,42.30677986062174
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,60.0,42.733555718015616,42.733555718015616,43.39398550073015,42.733555718015616,43.39398550073015
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,60.0,42.23618078774541,42.23618078774541,42.852516907799775,42.23618078774541,42.852516907799775
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,60.0,41.97346374960806,41.97346374960806,42.567485354564155,41.97346374960806,42.567485354564155
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,60.0,41.80332305419167,41.80332305419167,42.38327418550213,41.80332305419167,42.38327418550213
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,60.0,41.57882958065167,41.57882958065167,42.14077205754336,41.57882958065167,42.14077205754336
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,20.0,42.9162035161694,42.9162035161694,43.43298555436759,42.9162035161694,43.43298555436759
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,20.0,42.46606295896326,42.46606295896326,42.94993123581969,42.46606295896326,42.94993123581969
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,20.0,42.22684589284432,42.22684589284432,42.69387732679075,42.22684589284432,42.69387732679075
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,20.0,42.07158172939372,42.07158172939372,42.52792614871601,42.07158172939372,42.52792614871601
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,20.0,41.86689761172652,41.86689761172652,42.30943875440941,41.86689761172652,42.30943875440941
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,40.0,42.8201058333841,42.8201058333841,43.243259406886054,42.8201058333841,43.243259406886054
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,40.0,42.3478246671431,42.3478246671431,42.74368371298519,42.3478246671431,42.74368371298519
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,40.0,42.0973038107539,42.0973038107539,42.47931902138899,42.0973038107539,42.47931902138899
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,40.0,41.934868401757726,41.934868401757726,42.30811556467815,41.934868401757726,42.30811556467815
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,40.0,41.72092440105676,41.72092440105676,42.08279299961122,41.72092440105676,42.08279299961122
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,60.0,42.71918361407859,42.71918361407859,43.23248893346102,42.71918361407859,43.23248893346102
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,60.0,42.223960111518906,42.223960111518906,42.70493922901779,42.223960111518906,42.70493922901779
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,60.0,41.96176965932831,41.96176965932831,42.426338718625885,41.96176965932831,42.426338718625885
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,60.0,41.79194602958681,41.79194602958681,42.246143037860456,41.79194602958681,42.246143037860456
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,60.0,41.568479184474526,41.568479184474526,42.00932963234086,41.568479184474526,42.00932963234086
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,20.0,46.25880131922951,46.25880131922951,46.002929911756034,46.25880131922951,46.002929911756034
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,20.0,45.62078183785053,45.62078183785053,45.38045758883331,45.62078183785053,45.38045758883331
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,20.0,45.28549151555652,45.28549151555652,45.05303472953474,45.28549151555652,45.05303472953474
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,20.0,45.06929099624134,45.06929099624134,44.84180235305631,45.06929099624134,44.84180235305631
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,20.0,44.78599046339677,44.78599046339677,44.56491433361574,44.78599046339677,44.56491433361574
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,40.0,46.115514233193736,46.115514233193736,45.863727972345956,46.115514233193736,45.863727972345956
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,40.0,45.449949636219536,45.449949636219536,45.21407768636735,45.449949636219536,45.21407768636735
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,40.0,45.100982759633325,45.100982759633325,44.87312984887995,45.100982759633325,44.87312984887995
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,40.0,44.87624071813993,44.87624071813993,44.65344012921394,44.87624071813993,44.65344012921394
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,40.0,44.58206531923333,44.58206531923333,44.36577330218907,44.58206531923333,44.36577330218907
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,60.0,45.96586125852707,45.96586125852707,45.718276140039634,45.96586125852707,45.718276140039634
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,60.0,45.272082740641,45.272082740641,45.04076112538457,45.272082740641,45.04076112538457
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,60.0,44.90917123993823,44.90917123993823,44.68600908870981,44.90917123993823,44.68600908870981
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,60.0,44.67574152606336,44.67574152606336,44.45770827401034,44.67574152606336,44.45770827401034
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,60.0,44.37052862900821,44.37052862900821,44.159089702132604,44.37052862900821,44.159089702132604
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,20.0,46.50957058276305,46.50957058276305,46.04640758239535,46.50957058276305,46.04640758239535
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,20.0,45.85227570615691,45.85227570615691,45.417741147648925,45.85227570615691,45.417741147648925
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,20.0,45.50770905220624,45.50770905220624,45.087435185807095,45.50770905220624,45.087435185807095
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,20.0,45.28568811513634,45.28568811513634,44.8744039136003,45.28568811513634,44.8744039136003
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,20.0,44.9944845530176,44.9944845530176,44.594998029416516,44.9944845530176,44.594998029416516
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,40.0,46.36092967051241,46.36092967051241,45.90531804442249,46.36092967051241,45.90531804442249
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,40.0,45.67569432577495,45.67569432577495,45.2493514795192,45.67569432577495,45.2493514795192
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,40.0,45.31731193473049,45.31731193473049,44.905482110623694,45.31731193473049,44.905482110623694
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,40.0,45.08667624318606,45.08667624318606,44.68397412568847,45.08667624318606,44.68397412568847
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,40.0,44.78450269127267,44.78450269127267,44.393761265583244,44.78450269127267,44.393761265583244
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,60.0,46.20578152020097,46.20578152020097,45.75792675046233,46.20578152020097,45.75792675046233
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,60.0,45.49196384022563,45.49196384022563,45.0739827792303,45.49196384022563,45.0739827792303
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,60.0,45.11951367169464,45.11951367169464,44.716276406930426,45.11951367169464,44.716276406930426
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,60.0,44.88012766775628,44.88012766775628,44.48614164407856,44.88012766775628,44.48614164407856
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,60.0,44.56683529257097,44.56683529257097,44.18495359966608,44.56683529257097,44.18495359966608
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,20.0,46.157928758898606,46.157928758898606,46.239877058752036,46.157928758898606,46.239877058752036
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,20.0,45.527332225378586,45.527332225378586,45.599068698793914,45.527332225378586,45.599068698793914
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,20.0,45.19613628129604,45.19613628129604,45.262668160358835,45.19613628129604,45.262668160358835
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,20.0,44.98251562706526,44.98251562706526,45.04584489338225,44.98251562706526,45.04584489338225
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,20.0,44.70211864584636,44.70211864584636,44.76175481533354,44.70211864584636,44.76175481533354
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,40.0,46.016322037366514,46.016322037366514,46.09605433002913,46.016322037366514,46.09605433002913
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,40.0,45.35836638427223,45.35836638427223,45.42770902348901,45.35836638427223,45.42770902348901
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,40.0,45.01358504562399,45.01358504562399,45.07765364045273,45.01358504562399,45.07765364045273
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,40.0,44.79147413930607,44.79147413930607,44.85230675446964,44.79147413930607,44.85230675446964
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,40.0,44.50024575395106,44.50024575395106,44.55736623582293,44.50024575395106,44.55736623582293
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-10.0,60.0,45.86839509012627,45.86839509012627,45.94587299137065,45.86839509012627,45.94587299137065
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-4.0,60.0,45.182404530331056,45.182404530331056,45.24932926265268,45.182404530331056,45.24932926265268
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-2.0,60.0,44.8237654169376,44.8237654169376,44.885354534559966,44.8237654169376,44.885354534559966
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,-1.0,60.0,44.593015055427045,44.593015055427045,44.65133997781787,44.593015055427045,44.65133997781787
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0238,451.247669746331,436.24946987189867,9.805140215176856,120.0676914975382,-0.0001895840792088,0.0,60.0,44.290788175719314,44.290788175719314,44.34538883108885,44.290788175719314,44.34538883108885
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,20.0,48.51783584010303,48.51783584010303,48.10839727049745,48.51783584010303,48.10839727049745
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,20.0,47.67220451011179,47.67220451011179,47.30133187224077,47.67220451011179,47.30133187224077
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,20.0,47.231035824179,47.231035824179,46.879539782299354,47.231035824179,46.879539782299354
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,20.0,46.949183377507225,46.949183377507225,46.60972074592682,46.949183377507225,46.60972074592682
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,20.0,46.58760060604189,46.58760060604189,46.26289073768283,46.58760060604189,46.26289073768283
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,40.0,48.32608151575274,48.32608151575274,47.925311689461466,48.32608151575274,47.925311689461466
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,40.0,47.44904292942952,47.44904292942952,47.087673821146815,47.44904292942952,47.087673821146815
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,40.0,46.992670861914334,46.992670861914334,46.65100603660922,46.992670861914334,46.65100603660922
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,40.0,46.70150224676629,46.70150224676629,46.37204177274177,46.70150224676629,46.37204177274177
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,40.0,46.32840080708211,46.32840080708211,46.01385930554525,46.32840080708211,46.01385930554525
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-10.0,60.0,48.12693201360938,48.12693201360938,47.7350405309069,48.12693201360938,47.7350405309069
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-4.0,60.0,47.21809407378835,47.21809407378835,46.866391478061885,47.21809407378835,46.866391478061885
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-2.0,60.0,46.74640752210094,46.74640752210094,46.41470886464061,46.74640752210094,46.41470886464061
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,-1.0,60.0,46.445879604121295,46.445879604121295,46.12653749729184,46.445879604121295,46.12653749729184
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,467.4663696229584,441.5715301636518,9.928527227748232,120.0,0.0,0.0,60.0,46.061232045560736,46.061232045560736,45.756950298758,46.061232045560736,45.756950298758
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,20.0,48.97653983272306,48.97653983272306,46.49303216098704,48.97653983272306,46.49303216098704
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,20.0,48.07635907512657,48.07635907512657,45.80648180314837,48.07635907512657,45.80648180314837
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,20.0,47.60852871103875,47.60852871103875,45.44563153145903,47.60852871103875,45.44563153145903
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,20.0,47.31038625408044,47.31038625408044,45.21368279624595,47.31038625408044,45.21368279624595
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,20.0,46.92918446949616,46.92918446949616,44.91310100961988,46.92918446949616,44.91310100961988
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,40.0,48.7725242655112,48.7725242655112,46.367676792202246,48.7725242655112,46.367676792202246
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,40.0,47.84026212042053,47.84026212042053,45.6536478324591,47.84026212042053,45.6536478324591
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,40.0,47.35703305156973,47.35703305156973,45.27937230265202,47.35703305156973,45.27937230265202
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,40.0,47.04950088237151,47.04950088237151,45.03908469198701,47.04950088237151,45.03908469198701
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,40.0,46.65675129647934,46.65675129647934,44.72783129244245,46.65675129647934,44.72783129244245
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-10.0,60.0,48.56094094496632,48.56094094496632,46.21910979802382,48.56094094496632,46.21910979802382
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-4.0,60.0,47.59629021787355,47.59629021787355,45.48112266595714,47.59629021787355,45.48112266595714
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-2.0,60.0,47.09759566365504,47.09759566365504,45.09487899859266,47.09759566365504,45.09487899859266
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,-1.0,60.0,46.780658281645565,46.780658281645565,44.847169711248625,46.780658281645565,44.847169711248625
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2446117644681,438.6864504996126,9.929673359012796,119.96487533830806,0.0003075844771821,0.0,60.0,46.37636767582632,46.37636767582632,44.526787615697266,46.37636767582632,44.526787615697266
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,20.0,48.8944104612839,48.8944104612839,46.39970186603972,48.8944104612839,46.39970186603972
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,20.0,47.99007600785016,47.99007600785016,45.713123385989505,47.99007600785016,45.713123385989505
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,20.0,47.52017266848781,47.52017266848781,45.35231873768717,47.52017266848781,45.35231873768717
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-1.0,20.0,47.22075099902903,47.22075099902903,45.1204176428681,47.22075099902903,45.1204176428681
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,0.0,20.0,46.83799429968722,46.83799429968722,44.8199267227301,46.83799429968722,44.8199267227301
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-10.0,40.0,48.68927909416268,48.68927909416268,46.238215791103144,48.68927909416268,46.238215791103144
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-4.0,40.0,47.752831961752335,47.752831961752335,45.532754138006425,47.752831961752335,45.532754138006425
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0273,470.2921602819681,439.4706768593892,9.929029033396244,120.6239985693302,0.0005138243359156,-2.0,40.0,47.26752266273167,47.26752266273167,45.162828444442205,47.26752266273167,45.162828444442205
