bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.852691828000645e-17,capacitance_sample_159,2.852691828000645e-17,2.852297e-17,2.8447519158867155e-20,2.846721378467768e-17,2.857872805978044e-17,2.845257216189677e-17,2.8593369682561346e-17,2.845257216189677e-17,2.8593369682561346e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8526790324419186e-17,capacitance_sample_159,2.8526790324419186e-17,2.8522633e-17,2.82761075513383e-20,2.8467212261738516e-17,2.857805460333976e-17,2.845265886261197e-17,2.85926080024663e-17,2.845265886261197e-17,2.85926080024663e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8526587533446405e-17,capacitance_sample_159,2.8526587533446405e-17,2.852208e-17,2.8219831055514234e-20,2.8466770007021145e-17,2.857739174475876e-17,2.8452245572783196e-17,2.8591916178996707e-17,2.8452245572783196e-17,2.8591916178996707e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.85262661463399e-17,capacitance_sample_159,2.85262661463399e-17,2.8521495e-17,2.8180151229909364e-20,2.846626213560564e-17,2.857672832842689e-17,2.84517581241341e-17,2.859123233989843e-17,2.84517581241341e-17,2.859123233989843e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8525756819466705e-17,capacitance_sample_159,2.8525756819466705e-17,2.8520926e-17,2.79921460706638e-20,2.846606152545633e-17,2.8575790738053327e-17,2.8451654278156277e-17,2.859019798535338e-17,2.8451654278156277e-17,2.859019798535338e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.852494968622744e-17,capacitance_sample_159,2.852494968622744e-17,2.8519943e-17,2.7879561893990824e-20,2.8465299499874893e-17,2.8574587382499336e-17,2.845095019840262e-17,2.8588936683971606e-17,2.845095019840262e-17,2.8588936683971606e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8523670707178245e-17,capacitance_sample_159,2.8523670707178245e-17,2.8518094e-17,2.788654422105223e-20,2.846343623866418e-17,2.857275149201071e-17,2.844908334346557e-17,2.858710438720932e-17,2.844908334346557e-17,2.858710438720932e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.852164426238785e-17,capacitance_sample_159,2.852164426238785e-17,2.8515047e-17,2.78789101269717e-20,2.8460403868111933e-17,2.856968919580967e-17,2.8446054902096926e-17,2.8584038161824675e-17,2.8446054902096926e-17,2.8584038161824675e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.851843406807206e-17,capacitance_sample_159,2.851843406807206e-17,2.8510643e-17,2.797339451522824e-20,2.8455814769129724e-17,2.856547047562941e-17,2.84414171730474e-17,2.8579868071711737e-17,2.84414171730474e-17,2.8579868071711737e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8513350005707225e-17,capacitance_sample_159,2.8513350005707225e-17,2.8504905e-17,2.816467722058436e-20,2.8449702530298554e-17,2.8560108065003247e-17,2.843520648312809e-17,2.857460411217371e-17,2.843520648312809e-17,2.857460411217371e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.850530165973376e-17,capacitance_sample_159,2.850530165973376e-17,2.849737e-17,2.8348279054322693e-20,2.8441808709685295e-17,2.855293396357824e-17,2.842721816468616e-17,2.8567524508577377e-17,2.842721816468616e-17,2.8567524508577377e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8492569129806526e-17,capacitance_sample_159,2.8492569129806526e-17,2.8485066e-17,2.8678416201275983e-20,2.842885650208493e-17,2.854127589359393e-17,2.84140960391557e-17,2.8556036356523155e-17,2.84140960391557e-17,2.8556036356523155e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.84724470665653e-17,capacitance_sample_159,2.84724470665653e-17,2.846441e-17,2.915828200798772e-20,2.84072596108471e-17,2.852156007631841e-17,2.839225216630629e-17,2.853656752085922e-17,2.839225216630629e-17,2.853656752085922e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8440698462416724e-17,capacitance_sample_159,2.8440698462416724e-17,2.843149e-17,2.973455943749103e-20,2.837321162742811e-17,2.848977110042308e-17,2.835790757928216e-17,2.850507514856903e-17,2.835790757928216e-17,2.850507514856903e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8390732912584806e-17,capacitance_sample_159,2.8390732912584806e-17,2.8381043e-17,3.0914329467674466e-20,2.832045118697057e-17,2.844163535848385e-17,2.8304539924267394e-17,2.8457546621187026e-17,2.8304539924267394e-17,2.8457546621187026e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8312410249927364e-17,capacitance_sample_159,2.8312410249927364e-17,2.8307232e-17,3.325830820064678e-20,2.824204600823461e-17,2.8372418576381145e-17,2.8224928325659707e-17,2.838953625895605e-17,2.8224928325659707e-17,2.838953625895605e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.819039331270701e-17,capacitance_sample_159,2.819039331270701e-17,2.8199054e-17,3.7870280235069235e-20,2.812482786253746e-17,2.8273279361058926e-17,2.8105336449078433e-17,2.8292770774517954e-17,2.8105336449078433e-17,2.8292770774517954e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.800209807223708e-17,capacitance_sample_159,2.800209807223708e-17,2.8021296e-17,4.715579601695584e-20,2.792887044668976e-17,2.8113721167076234e-17,2.790459988118429e-17,2.8137991732581706e-17,2.790459988118429e-17,2.8137991732581706e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7715628889851802e-17,capacitance_sample_159,2.7715628889851802e-17,2.7741308e-17,6.232184386616931e-20,2.7619157590445907e-17,2.786345921840129e-17,2.7587081228222435e-17,2.789553558062476e-17,2.7587081228222435e-17,2.789553558062476e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7288754070546854e-17,capacitance_sample_159,2.7288754070546854e-17,2.7343332e-17,9.20535093333553e-20,2.716290708109626e-17,2.7523756837683012e-17,2.7115528160221276e-17,2.7571135758557996e-17,2.7115528160221276e-17,2.7571135758557996e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6670836649442528e-17,capacitance_sample_159,2.6670836649442528e-17,2.6869283e-17,1.3111192342226973e-19,2.6612303652233973e-17,2.712626239204927e-17,2.6544821798575408e-17,2.7193744245707835e-17,2.6544821798575408e-17,2.7193744245707835e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,1.3010299956639813,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6663292191876705e-17,capacitance_sample_159,2.6663292191876705e-17,2.6864245e-17,1.3156627676016085e-19,2.6606375589761258e-17,2.7122115394661088e-17,2.6538659885476018e-17,2.718983109894633e-17,2.6538659885476018e-17,2.718983109894633e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8547801276401694e-17,capacitance_sample_159,2.8547801276401694e-17,2.8541414e-17,3.0341694449072324e-20,2.848194402004636e-17,2.8600883462286725e-17,2.846632748623981e-17,2.861649999609327e-17,2.846632748623981e-17,2.861649999609327e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8547770053717395e-17,capacitance_sample_159,2.8547770053717395e-17,2.8542062e-17,2.882826024562633e-20,2.848555886068536e-17,2.859856564084821e-17,2.8470721274687467e-17,2.86134032268461e-17,2.8470721274687467e-17,2.86134032268461e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.854772057507911e-17,capacitance_sample_159,2.854772057507911e-17,2.8542396e-17,2.8327565960824775e-20,2.848687440245104e-17,2.859791846101747e-17,2.847229451825153e-17,2.861249834521698e-17,2.847229451825153e-17,2.861249834521698e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.854764214749484e-17,capacitance_sample_159,2.854764214749484e-17,2.85424e-17,2.8130850824141735e-20,2.8487263272841385e-17,2.859753620807202e-17,2.8472784635742215e-17,2.8612014845171193e-17,2.8472784635742215e-17,2.8612014845171193e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.854751786110893e-17,capacitance_sample_159,2.854751786110893e-17,2.8542082e-17,2.7954340465051745e-20,2.848729159578998e-17,2.8596872610412985e-17,2.8472903806616083e-17,2.8611260399586884e-17,2.8472903806616083e-17,2.8611260399586884e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.854732087596817e-17,capacitance_sample_159,2.854732087596817e-17,2.854157e-17,2.7888720935785976e-20,2.8486907358087563e-17,2.859623114415584e-17,2.8472553342558e-17,2.86105851596854e-17,2.8472553342558e-17,2.86105851596854e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.854700869672589e-17,capacitance_sample_159,2.854700869672589e-17,2.8541053e-17,2.7832584772573685e-20,2.848650122426522e-17,2.8595604956573714e-17,2.8472176101396626e-17,2.860993007944231e-17,2.8472176101396626e-17,2.860993007944231e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.85465139639831e-17,capacitance_sample_159,2.85465139639831e-17,2.8540583e-17,2.7621340532818257e-20,2.848644542438721e-17,2.8594721079275863e-17,2.847222902658725e-17,2.8608937477075824e-17,2.847222902658725e-17,2.8608937477075824e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8545729956815457e-17,capacitance_sample_159,2.8545729956815457e-17,2.8539736e-17,2.7481089002108314e-20,2.848587328444015e-17,2.8593599153328414e-17,2.847172907254841e-17,2.8607743365220155e-17,2.847172907254841e-17,2.8607743365220155e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.854448762190543e-17,capacitance_sample_159,2.854448762190543e-17,2.8538065e-17,2.7453019361250923e-20,2.848425739609887e-17,2.859187323199498e-17,2.8470127631340144e-17,2.860600299675371e-17,2.8470127631340144e-17,2.860600299675371e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.854251924147988e-17,capacitance_sample_159,2.854251924147988e-17,2.853526e-17,2.7402543280046873e-20,2.8481550532580256e-17,2.858896850223804e-17,2.846744674730101e-17,2.8603072287517283e-17,2.846744674730101e-17,2.8603072287517283e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.85394010328795e-17,capacitance_sample_159,2.85394010328795e-17,2.8531163e-17,2.7460553663251975e-20,2.847734063383581e-17,2.858498600419576e-17,2.846320699125535e-17,2.859911964677622e-17,2.846320699125535e-17,2.859911964677622e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8534462655713934e-17,capacitance_sample_159,2.8534462655713934e-17,2.8525797e-17,2.7632922651043377e-20,2.8471636042805497e-17,2.857995709959758e-17,2.8457413683817665e-17,2.8594179458585414e-17,2.8457413683817665e-17,2.8594179458585414e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.852664494070212e-17,capacitance_sample_159,2.852664494070212e-17,2.851869e-17,2.7817865440849777e-20,2.8464166419114417e-17,2.857321245164255e-17,2.84498488721227e-17,2.8587529998634267e-17,2.84498488721227e-17,2.8587529998634267e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8514277245652355e-17,capacitance_sample_159,2.8514277245652355e-17,2.850692e-17,2.8150204250556683e-20,2.845174590929199e-17,2.856209470995417e-17,2.8437257311198764e-17,2.8576583308047395e-17,2.8437257311198764e-17,2.8576583308047395e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.5,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.849473162657473e-17,capacitance_sample_159,2.849473162657473e-17,2.8486952e-17,2.860585176697862e-20,2.843088470017277e-17,2.854301963909933e-17,2.841616158535353e-17,2.855774275391857e-17,2.841616158535353e-17,2.855774275391857e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8463892067083815e-17,capacitance_sample_159,2.8463892067083815e-17,2.8454907e-17,2.912824147356052e-20,2.8397815839417567e-17,2.8511998545993924e-17,2.838282385640684e-17,2.852699052900465e-17,2.838282385640684e-17,2.852699052900465e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8415355765544266e-17,capacitance_sample_159,2.8415355765544266e-17,2.8405505e-17,3.024960195222091e-20,2.834621543797528e-17,2.846479387762798e-17,2.8330646303156046e-17,2.848036301244721e-17,2.8330646303156046e-17,2.848036301244721e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.833926974578549e-17,capacitance_sample_159,2.833926974578549e-17,2.833293e-17,3.2516672176935825e-20,2.826919846211188e-17,2.839666381704547e-17,2.8252462491377624e-17,2.841339978777973e-17,2.8252462491377624e-17,2.841339978777973e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8220727687362924e-17,capacitance_sample_159,2.8220727687362924e-17,2.822618e-17,3.693195402269511e-20,2.815379188856055e-17,2.8298565148329514e-17,2.813478342120204e-17,2.831757361568803e-17,2.813478342120204e-17,2.831757361568803e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8037771378003636e-17,capacitance_sample_159,2.8037771378003636e-17,2.8049556e-17,4.586084409753036e-20,2.79596683508991e-17,2.8139442859761416e-17,2.793606428279249e-17,2.8163046927868026e-17,2.793606428279249e-17,2.8163046927868026e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.775936840159128e-17,capacitance_sample_159,2.775936840159128e-17,2.7769376e-17,6.07046757960996e-20,2.7650395132408392e-17,2.7888357461529104e-17,2.761915110866488e-17,2.7919601485272616e-17,2.761915110866488e-17,2.7919601485272616e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.7344381513753842e-17,capacitance_sample_159,2.7344381513753842e-17,2.7371162e-17,8.950132690054934e-20,2.7195739023193292e-17,2.7546584224643448e-17,2.714967368232648e-17,2.759264956551026e-17,2.714967368232648e-17,2.759264956551026e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6743374410074266e-17,capacitance_sample_159,2.6743374410074266e-17,2.6898841e-17,1.2813919221849789e-19,2.6647688677402335e-17,2.7149994310898847e-17,2.6581736855542734e-17,2.721594613275845e-17,2.6581736855542734e-17,2.721594613275845e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,1.3010299956639813,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.6736034122892408e-17,capacitance_sample_159,2.6736034122892408e-17,2.689383e-17,1.2858329192022202e-19,2.664180718183611e-17,2.714585368616338e-17,2.657562678678271e-17,2.721203408121678e-17,2.657562678678271e-17,2.721203408121678e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.2,-1.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857462047339305e-17,capacitance_sample_159,2.857462047339305e-17,2.856762e-17,3.0437167402616253e-20,2.8507961974863095e-17,2.8627275671081347e-17,2.849229630218564e-17,2.86429413437588e-17,2.849229630218564e-17,2.86429413437588e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857459008730579e-17,capacitance_sample_159,2.857459008730579e-17,2.856823e-17,2.8922831951952425e-20,2.8511542185999685e-17,2.8624919687251335e-17,2.8496655924992844e-17,2.8639805948258177e-17,2.8496655924992844e-17,2.8639805948258177e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8574541927099305e-17,capacitance_sample_159,2.8574541927099305e-17,2.8568545e-17,2.8425281117654614e-20,2.8512831714267676e-17,2.8624258816248885e-17,2.8498201537160085e-17,2.8638888993356476e-17,2.8498201537160085e-17,2.8638888993356476e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8574465603498904e-17,capacitance_sample_159,2.8574465603498904e-17,2.856854e-17,2.822803271704683e-20,2.8513211703687966e-17,2.8623865591938794e-17,2.849868304814574e-17,2.863839424748102e-17,2.849868304814574e-17,2.863839424748102e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8574344636746466e-17,capacitance_sample_159,2.8574344636746466e-17,2.8568224e-17,2.804680406369873e-20,2.851325258321576e-17,2.862319605514546e-17,2.849881720405256e-17,2.863763143430866e-17,2.849881720405256e-17,2.863763143430866e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857415292698789e-17,capacitance_sample_159,2.857415292698789e-17,2.856774e-17,2.79722219582943e-20,2.851291569066462e-17,2.8622566800741137e-17,2.849851869808436e-17,2.86369637933214e-17,2.849851869808436e-17,2.86369637933214e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857384910013149e-17,capacitance_sample_159,2.857384910013149e-17,2.856728e-17,2.7907191825997985e-20,2.8512583237303345e-17,2.8621979429261253e-17,2.849821971501134e-17,2.863634295155326e-17,2.849821971501134e-17,2.863634295155326e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8573367604044257e-17,capacitance_sample_159,2.8573367604044257e-17,2.856688e-17,2.769208999867e-20,2.851260448146843e-17,2.8621157474263214e-17,2.8498351669702624e-17,2.863541028602902e-17,2.8498351669702624e-17,2.863541028602902e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8572604578981903e-17,capacitance_sample_159,2.8572604578981903e-17,2.8566123e-17,2.754613160841456e-20,2.8512132862472235e-17,2.8620113698377215e-17,2.8497955173872e-17,2.863429138697745e-17,2.8497955173872e-17,2.863429138697745e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.857139549178662e-17,capacitance_sample_159,2.857139549178662e-17,2.8564565e-17,2.7501733488551587e-20,2.8510661474513115e-17,2.8618468269788235e-17,2.8496506637133034e-17,2.8632623107168316e-17,2.8496506637133034e-17,2.8632623107168316e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.856947979575668e-17,capacitance_sample_159,2.856947979575668e-17,2.8561905e-17,2.7422511051451145e-20,2.850815653763986e-17,2.861565278096155e-17,2.8494042475170006e-17,2.86297668434314e-17,2.8494042475170006e-17,2.86297668434314e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.856644505270365e-17,capacitance_sample_159,2.856644505270365e-17,2.8557997e-17,2.7454547427468024e-20,2.850418614512917e-17,2.861180797104484e-17,2.849005559389169e-17,2.862593852228232e-17,2.849005559389169e-17,2.862593852228232e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8561638881884407e-17,capacitance_sample_159,2.8561638881884407e-17,2.8552852e-17,2.761971267452167e-20,2.849871735783486e-17,2.8606986631518986e-17,2.848450179787552e-17,2.8621202191478327e-17,2.848450179787552e-17,2.8621202191478327e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.3000000000000007,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.855403048667986e-17,capacitance_sample_159,2.855403048667986e-17,2.8546003e-17,2.782342884928102e-20,2.8491469018660395e-17,2.8600536859749575e-17,2.8477148608244023e-17,2.861485727016595e-17,2.8477148608244023e-17,2.861485727016595e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.4000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8541993971397944e-17,capacitance_sample_159,2.8541993971397944e-17,2.8534548e-17,2.81809183815204e-20,2.8479313542054573e-17,2.858978274211013e-17,2.8464809135738593e-17,2.860428714842611e-17,2.8464809135738593e-17,2.860428714842611e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.5,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.8522971731847076e-17,capacitance_sample_159,2.8522971731847076e-17,2.8514987e-17,2.8645403733981645e-20,2.8458841983638094e-17,2.85711319662753e-17,2.8444098511859854e-17,2.858587543805354e-17,2.8444098511859854e-17,2.858587543805354e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.849295776581334e-17,capacitance_sample_159,2.849295776581334e-17,2.848345e-17,2.915087244608602e-20,2.84263158312894e-17,2.854058725127805e-17,2.841131220036797e-17,2.8555590882199483e-17,2.841131220036797e-17,2.8555590882199483e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.844571999205563e-17,capacitance_sample_159,2.844571999205563e-17,2.8434674e-17,3.0247818168800135e-20,2.837538863131185e-17,2.849396007853355e-17,2.835982041458618e-17,2.850952829525922e-17,2.835982041458618e-17,2.850952829525922e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
