light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-3.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005350858885630025,9728360064296503812,train,-3.2715765022121226,-3.2787337,0.007157228104039515,1.1917629,0.005644827,-3.2782617
-1.2000000000000002,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.000491112765791332,10395993465976512970,train,-3.3088187768423807,-3.3059576,0.002861221071506659,1.3039569,0.0053933654,-3.303245
-1.2000000000000002,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004931035713934726,2216844718377656366,train,-3.3070618519996655,-3.3063948,0.0006670365547192247,1.0017722,0.0061629796,-3.3110375
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004840684733257722,222992878073105781,train,-3.315093201404774,-3.3127275,0.0023657500803109244,0.6005664,0.007976258,-3.3175354
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005181857305363725,3703347433873037581,train,-3.2855145505061936,-3.2889588,0.003444237411897255,1.207242,0.0056080692,-3.2906961
-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,4552925917595615164,train,-3.3190981888349533,-3.3116004,0.007497742133903529,0.7638505,0.007066557,-3.3088553
-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005050939091448834,7136007211031035799,train,-3.2966278685510364,-3.2896092,0.007018674749156517,1.3642455,0.005271188,-3.290801
-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005153736440091575,222992878073105781,train,-3.2878777948539177,-3.2853868,0.0024909940879265235,1.0465661,0.006028242,-3.2895312
-2.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005102810647172835,11854955608364436255,train,-3.2921905469751795,-3.2890592,0.0031313848352869655,1.123638,0.005815493,-3.2878807
-2.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005145827434014078,16130397955524846863,train,-3.2885447820028726,-3.2815151,0.007029660542911653,1.4689809,0.0050770226,-3.2816646
-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004941698434041378,11587428247216890986,train,-3.306123760841636,-3.3004537,0.005670097969321386,0.92137927,0.0064289127,-3.2920504
-1.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004897394320008706,16130397955524846863,train,-3.310034926794636,-3.3027205,0.007314380072223958,1.2557893,0.0054972083,-3.3032215
-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004530536201203164,11587428247216890986,train,-3.3438503950196563,-3.3366668,0.007183572586184628,0.94121087,0.006360167,-3.3259568
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.00046485990560644815,222992878073105781,train,-3.3326779103124675,-3.330415,0.0022628998601970096,0.36941874,0.010182153,-3.3363247
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,train,-3.306351726806183,-3.3043401,0.002011602675934032,0.8512753,0.006690829,-3.302692
-0.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.00045602580940425243,13197426831660621428,train,-3.3410105771499268,-3.339598,0.0014126367049804855,0.39087895,0.009897598,-3.3425572
-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005110829604517325,10395993465976512970,train,-3.2915085982174235,-3.2892473,0.002261323818619765,1.4013059,0.0052000107,-3.2863426
-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004921673372377956,2804036452383970560,train,-3.307887211697991,-3.3057718,0.0021153840002372526,0.5382216,0.008428288,-3.3079157
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005273331590977757,222992878073105781,train,-3.2779149190527335,-3.2760446,0.0018703118902578808,1.2629086,0.0054814885,-3.279588
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,train,-3.314376566443904,-3.306865,0.007511589560969423,0.755794,0.007104418,-3.304123
-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00052173181636766,10395993465976512970,train,-3.2825526782257097,-3.2803822,0.0021705218536394177,1.4772215,0.005062624,-3.276778
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005292181182716779,3212080770719938515,train,-3.2763652957568077,-3.2876236,0.011258348118314387,0.8151963,0.006838569,-3.2908843
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,train,-3.3310664230403235,-3.3234472,0.007619195562296177,0.71451944,0.007308297,-3.320514
-2.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005138191644947622,5355939635520617484,train,-3.289189701394887,-3.290355,0.0011652657224225926,0.9662785,0.006276308,-3.2908826
-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.00046927211379729636,11587428247216890986,train,-3.328575252699475,-3.322089,0.00648629586658922,0.94985205,0.0063308864,-3.311461
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005290305657376439,3703347433873037581,train,-3.2765192350579975,-3.2799172,0.0033980050848247956,1.1890076,0.0056514447,-3.2808764
-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004878142131216873,2216844718377656366,train,-3.3117455500854414,-3.3111627,0.0005828398956220227,0.9619357,0.0062906016,-3.3160698
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005283848473474901,3193110456536102066,train,-3.2770496452735,-3.278895,0.0018452560021349207,0.9856813,0.0062136003,-3.275892
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005012490403099716,7136007211031035799,train,-3.299946445869981,-3.2928767,0.007069725441514407,1.3265398,0.0053466302,-3.294499
-2.8000000000000003,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005226697575692083,16130397955524846863,train,-3.281772628084351,-3.275122,0.0066507008229983455,1.5499663,0.0049405135,-3.2747838
-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005182661731772182,7167329586276071870,train,-3.2854471362924245,-3.2783062,0.007140890488591456,2.157146,0.004174548,-3.2741356
-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000510838508968079,2804036452383970560,train,-3.291716371389131,-3.2905757,0.0011406286675734734,0.64263934,0.0077090594,-3.2907856
-1.2000000000000002,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0004995356860795721,9151669764478585745,train,-3.3014334809838664,-3.2978814,0.003552116161478658,1.3735121,0.005253122,-3.2966466
-1.2000000000000002,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004975722217152879,5355939635520617484,train,-3.303143873278074,-3.303964,0.0008200263343529635,0.98929757,0.0062021166,-3.3052268
-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005078426254690513,10395993465976512970,train,-3.2942708496830946,-3.2918634,0.0024074082158094257,1.4113207,0.005181257,-3.2889802
-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004446412054441848,2804036452383970560,train,-3.351990293171399,-3.349021,0.0029693352246216165,0.4012681,0.009768104,-3.3532197
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005112905098230384,3703347433873037581,train,-3.2913322682352013,-3.2945988,0.0032665495901160746,1.2330787,0.005548258,-3.2964478
-1.4,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004997209608722237,7126979072579706712,train,-3.3012724336268096,-3.3054447,0.004172283780417008,0.7884326,0.0069546355,-3.305159
-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005067013177886973,14219469232104377133,train,-3.295247966229133,-3.2958622,0.0006142316468435993,0.8193519,0.0068210573,-3.29543
-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000523641419687588,7167329586276071870,train,-3.2809660083582757,-3.273801,0.007164920025145793,2.40363,0.0039495816,-3.270099
0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,13197426831660621428,train,-3.3548712519908155,-3.352399,0.002472141196748101,0.30792034,0.011156241,-3.3560336
-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005103954451087711,5355939635520617484,train,-3.292093210017602,-3.2931004,0.0010071470380621506,0.97898924,0.0062350184,-3.293712
-2.4000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005052696559673471,5857788625354206728,train,-3.2964767825882935,-3.2940288,0.002448023585607917,0.5570216,0.00828403,-3.2905347
-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005271860829579278,5355939635520617484,train,-3.2780360630846723,-3.2801526,0.002116496195723183,0.9632243,0.00628635,-3.279678
-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004758402079856465,7167329586276071870,train,-3.32253886333173,-3.3141437,0.008395205647403703,1.3098907,0.005380969,-3.3109841
-2.8000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.000522884871113947,7126979072579706712,train,-3.281593923645161,-3.2863545,0.004760618133403671,1.0751745,0.0059466157,-3.2848406
-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004788263038730668,5355939635520617484,train,-3.3198220000510346,-3.320432,0.0006099476570953222,0.86672306,0.006630403,-3.3221853
-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005023423401060729,5355939635520617484,train,-3.299000215630046,-3.2998333,0.000833082099445992,1.0083939,0.0061425,-3.3008122
-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005037368301675838,11587428247216890986,train,-3.297796295015226,-3.2925694,0.005226896135221093,0.905642,0.0064850603,-3.2848217
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004973050826301973,222992878073105781,train,-3.30337710210506,-3.3010683,0.002308796135821911,0.75182223,0.0071233055,-3.3055868
-1.6,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005040391800995044,7126979072579706712,train,-3.297535703555142,-3.3016295,0.004093839749301331,0.85233676,0.0066866246,-3.3013978
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,train,-3.312567510317553,-3.3146195,0.0020520308506597473,0.95771754,0.006304578,-3.3128633
-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005008299578832235,11587428247216890986,train,-3.300309701055128,-3.2949457,0.0053639841972179525,0.9114667,0.0064641098,-3.2870357
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004921023634044571,7136007211031035799,train,-3.3079445491885378,-3.3007886,0.007155908212585604,1.2491338,0.005512025,-3.3028975
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047752977707572454,2804036452383970560,train,-3.3209995421609295,-3.3189795,0.0020200404366863545,0.5367372,0.008439999,-3.3213065
-2.8000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005327282769282114,9728360064296503812,train,-3.2734942504876314,-3.2807722,0.007277958679849039,1.1925182,0.0056430167,-3.280121
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005026552012694275,222992878073105781,train,-3.298729819184996,-3.2963214,0.0024084271256699097,0.817667,0.0068281414,-3.3009067
-1.2000000000000002,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004948702180032918,7126979072579706712,train,-3.3055086818647794,-3.3097973,0.004288605122525269,0.7327129,0.0072163115,-3.3092542
-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00048557334834492424,10395993465976512970,train,-3.3137451583915642,-3.3107557,0.0029894287162712807,1.2487793,0.0055128178,-3.3083205
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00046398663140633824,2804036452383970560,train,-3.3334945323548144,-3.3311439,0.002350676306230426,0.502872,0.008721088,-3.3338382
-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004895999164394195,7167329586276071870,train,-3.3101586649840273,-3.3023736,0.0077850172942079965,1.5586807,0.004926459,-3.2983046
-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000495150626450006,7167329586276071870,train,-3.3052626671570575,-3.297583,0.007679563977125881,1.6842875,0.0047360873,-3.2933369
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,train,-3.2816076232080675,-3.28264,0.0010323571080945726,1.153214,0.0057395506,-3.2831209
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005114478755180862,3193110456536102066,train,-3.2911986210493342,-3.29199,0.0007914206834538362,1.0225463,0.0060993955,-3.2894452
-0.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0004559548730521521,7126979072579706712,train,-3.3410781383755936,-3.3449616,0.003883504843400498,0.3634667,0.010265501,-3.345876
-1.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005036445686334877,3933886296999063760,train,-3.297875845174301,-3.2947204,0.003155433873641922,1.0485991,0.0060223313,-3.2925274
-2.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005146487109835212,7126979072579706712,train,-3.288489110643795,-3.2927504,0.0042612479377481804,0.9194105,0.0064358586,-3.2924469
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005063659746367758,3212080770719938515,train,-3.295535484515098,-3.3060167,0.010481199063393287,0.6320659,0.007773698,-3.3097315
-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00046609243684254183,2216844718377656366,train,-3.3315279441907766,-3.3307405,0.0007874923780324394,0.89147556,0.006536865,-3.3362901
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,train,-3.31485605183797,-3.3147762,7.986966328754619e-05,1.0417513,0.006042308,-3.3163233
0.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004310119332489,11854955608364436255,train,-3.3655107055413467,-3.360191,0.0053195987450820326,0.36106843,0.010299665,-3.3617508
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005073920412905815,222992878073105781,train,-3.2946563491968486,-3.2921686,0.002487731948313421,0.87076014,0.0066148764,-3.296671
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005212159970647835,3703347433873037581,train,-3.2829822634691492,-3.2865148,0.003532495594571472,1.1772095,0.0056800433,-3.2881577
0.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000445159227202,5355939635520617484,train,-3.351484620195555,-3.3514495,3.513060204918261e-05,0.66322523,0.0075876657,-3.3534944
-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005056817373093994,2216844718377656366,train,-3.2961227306248646,-3.2954962,0.0006265052678089411,1.0017309,0.006163108,-3.2986062
-0.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004526015497047142,3933886296999063760,train,-3.3442839633573094,-3.340642,0.0036419879544773437,0.4946181,0.008793929,-3.3398206
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,train,-3.3076179781223534,-3.3096852,0.0020672521327735893,0.9602093,0.0062963106,-3.308112
-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047181098846963706,10395993465976512970,train,-3.326231948621778,-3.322586,0.0036458890514654563,1.0702558,0.005960417,-3.321139
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,train,-3.3623748377900897,-3.3549664,0.007408435736256713,0.5766258,0.008141164,-3.3512077
-1.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005136310043684019,9728360064296503812,train,-3.2893487687793352,-3.2964368,0.007088017872276087,1.213783,0.005592747,-3.2971637
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005145887550315455,7136007211031035799,train,-3.2885397083726757,-3.2817013,0.006838382002436472,1.3763744,0.0052475794,-3.282701
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005240169641674565,3703347433873037581,train,-3.280654653235623,-3.2842345,0.003579870537570251,1.1514528,0.005743991,-3.2855027
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,train,-3.285364218462927,-3.2880816,0.002717427502649361,1.0007149,0.0061662686,-3.2857323
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,train,-3.2998611617350764,-3.297909,0.0019521403575128993,0.84030944,0.006734728,-3.2963202
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000467606711238745,3212080770719938515,train,-3.330119264334326,-3.340615,0.010495769769067742,0.3434497,0.010561505,-3.3449397
-1.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004894146792222806,11854955608364436255,train,-3.3103230088100806,-3.3068533,0.0034697144375219757,0.8604908,0.006654586,-3.3063464
-3.0,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005249848008898766,16130397955524846863,train,-3.2798532698992022,-3.2731864,0.006666824662996174,1.6029986,0.004856754,-3.2733166
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,train,-3.3217296382395785,-3.3211238,0.0006057998148958355,0.92179424,0.006427452,-3.3230448
-0.2,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004455605898998308,11854955608364436255,train,-3.3510932297417657,-3.347251,0.0038422913262383673,0.4453808,0.009269639,-3.347878
-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004860413225751585,5355939635520617484,train,-3.313326806039212,-3.3141243,0.0007975397402071316,0.8869144,0.0065538078,-3.3156106
-2.4000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005131425973978019,3933886296999063760,train,-3.289761931852261,-3.2870252,0.002736718610683919,1.0467434,0.0060277255,-3.2848146
-1.6,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000493798109175096,11854955608364436255,train,-3.3064505773777486,-3.3029687,0.003481836914491776,0.94875,0.006334598,-3.302371
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,train,-3.310230910939581,-3.3027558,0.007475078267461743,0.77398205,0.0070197843,-3.299966
-0.6000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00046451609969643405,5857788625354206728,train,-3.3329992291662447,-3.3297806,0.0032186505529634424,0.6054731,0.007943671,-3.3257744
-2.2,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005138057115543233,13197426831660621428,train,-3.289201072349278,-3.28833,0.0008709942242779434,1.0213072,0.0061031333,-3.2908518
-2.8000000000000003,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005128365654651415,11854955608364436255,train,-3.2900210170040713,-3.286917,0.0031040457974063074,1.1634284,0.005713995,-3.2853239
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004995261765399783,2804036452383970560,train,-3.301441748621188,-3.2994678,0.001973946573458729,0.57118195,0.008180099,-3.3014615
0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.000431249126152,5857788625354206728,train,-3.365271771936638,-3.3596249,0.00564690926573963,0.4652969,0.009068151,-3.357104
-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.000506593472071686,5355939635520617484,train,-3.29534041079796,-3.296236,0.0008956274100477835,1.0125176,0.0061298474,-3.296957
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,train,-3.2794563530448015,-3.2804036,0.0009472609993879111,1.196241,0.00563412,-3.2807202
-0.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004570353581771723,16130397955524846863,train,-3.3400501997830516,-3.3325381,0.007512071883881699,0.763108,0.0070700212,-3.3339164
-1.2000000000000002,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005042849362984878,9728360064296503812,train,-3.2973240046351426,-3.3045185,0.007194456592274356,1.1421665,0.005767573,-3.3049335
0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,2216844718377656366,train,-3.3549803066696944,-3.3533173,0.0016630459275068787,0.7956134,0.0069229216,-3.3587658
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005085545977538944,7136007211031035799,train,-3.2936624149528844,-3.2867043,0.00695811311877792,1.3860282,0.005229009,-3.287761
-0.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004667723126153437,13197426831660621428,train,-3.330894912770184,-3.3291047,0.0017902508286558039,0.4941907,0.00879775,-3.3317552
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,train,-3.325136940779604,-3.3267639,0.0016269275523050908,0.81243587,0.0068502747,-3.3252227
-0.6000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004719245813484706,3933886296999063760,train,-3.326127400775375,-3.322875,0.003252377887191571,0.71720403,0.0072945044,-3.3208463
-2.4000000000000004,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,0.0005176085705659186,7126979072579706712,train,-3.285998541229098,-3.290427,0.004428428299100062,0.963822,0.0062843813,-3.289865
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,train,-3.358272914435734,-3.3583562,8.332297576485459e-05,0.54286,0.008392002,-3.3573227
-1.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.00048790099523884163,5857788625354206728,train,-3.3116682959965753,-3.3084588,0.0032094909123467907,0.5997517,0.007981707,-3.3051977
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005117010547152835,7136007211031035799,train,-3.290983687861661,-3.2840905,0.006893168910245162,1.3738606,0.005252447,-3.2851727
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,train,-3.2865062256524444,-3.287446,0.0009397963812469712,1.1363013,0.005782616,-3.2884293
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.00048726431883382344,3212080770719938515,train,-3.3122353897698162,-3.3226998,0.010464395462727705,0.49929732,0.008752413,-3.3263466
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,train,-3.289315789679069,-3.290141,0.0008253159727864556,1.1878382,0.0056542605,-3.2913232
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005319474885229405,3212080770719938515,train,-3.27413123719802,-3.2856874,0.011556209396218264,0.854418,0.006678404,-3.2884169
-2.8000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005277002649409417,9151669764478585745,train,-3.2776126877778506,-3.2741888,0.0034239308351016184,1.5586913,0.0049264417,-3.2731743
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005172572654093414,7136007211031035799,train,-3.286293400507514,-3.2794724,0.006821049433295201,1.3984162,0.0052054594,-3.2801187
-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005187706170010759,222992878073105781,train,-3.285024630189487,-3.282623,0.0024015775924413063,1.1315006,0.005795015,-3.2868247
0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,3703347433873037581,train,-3.3537313878296913,-3.3550227,0.0012912810088097082,0.65051186,0.007661957,-3.3590994
-2.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005102858338682066,10990274489596691850,train,-3.2921864880233715,-3.2904391,0.001747359147639127,0.82364804,0.0068030935,-3.2883935
