bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,-0.09999999999999964,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.6173329348577407e-14,capacitance_sample_143,3.6173329348577407e-14,3.6264364e-14,4.957435024351164e-16,3.5292705e-14,3.7236022e-14,3.4641862e-14,3.7886866e-14,3.4641862e-14,3.7886866e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.616848751496239e-14,capacitance_sample_143,3.616848751496239e-14,3.6254555e-14,4.974460386590975e-16,3.527956e-14,3.722955e-14,3.462648e-14,3.788263e-14,3.462648e-14,3.788263e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.616085392494033e-14,capacitance_sample_143,3.616085392494033e-14,3.6254508e-14,4.865811999842258e-16,3.530081e-14,3.7208206e-14,3.4661994e-14,3.784702e-14,3.4661994e-14,3.784702e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.6148841360190036e-14,capacitance_sample_143,3.6148841360190036e-14,3.6211943e-14,4.551109613784132e-16,3.5319925e-14,3.710396e-14,3.4722425e-14,3.770146e-14,3.4722425e-14,3.770146e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.612997458106177e-14,capacitance_sample_143,3.612997458106177e-14,3.6191244e-14,4.2283013871185777e-16,3.5362497e-14,3.7019992e-14,3.480738e-14,3.757511e-14,3.480738e-14,3.757511e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.6100393290664905e-14,capacitance_sample_143,3.6100393290664905e-14,3.6176828e-14,3.929444340525619e-16,3.5406658e-14,3.6946998e-14,3.4890774e-14,3.746288e-14,3.4890774e-14,3.746288e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.60540751133751e-14,capacitance_sample_143,3.60540751133751e-14,3.6118833e-14,3.6792273668353505e-16,3.5397703e-14,3.6839963e-14,3.491467e-14,3.7322996e-14,3.491467e-14,3.7322996e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.5981651221412034e-14,capacitance_sample_143,3.5981651221412034e-14,3.6056726e-14,3.6625860810975597e-16,3.5338858e-14,3.6774593e-14,3.485801e-14,3.725544e-14,3.485801e-14,3.725544e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.586868422140785e-14,capacitance_sample_143,3.586868422140785e-14,3.5986127e-14,3.723564777063785e-16,3.525631e-14,3.6715944e-14,3.4767453e-14,3.72048e-14,3.4767453e-14,3.72048e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.569332362478825e-14,capacitance_sample_143,3.569332362478825e-14,3.584393e-14,3.267060870003612e-16,3.5203587e-14,3.6484274e-14,3.4774667e-14,3.6913194e-14,3.4774667e-14,3.6913194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.5423426795632895e-14,capacitance_sample_143,3.5423426795632895e-14,3.5556742e-14,2.786890068303766e-16,3.501051e-14,3.6102974e-14,3.464463e-14,3.6468854e-14,3.464463e-14,3.6468854e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.5013721661137805e-14,capacitance_sample_143,3.5013721661137805e-14,3.5142624e-14,2.3491590583327084e-16,3.468219e-14,3.5603058e-14,3.4373776e-14,3.5911473e-14,3.4373776e-14,3.5911473e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.4404619417434626e-14,capacitance_sample_143,3.4404619417434626e-14,3.452068e-14,2.5783555859478814e-16,3.4015322e-14,3.5026035e-14,3.3676817e-14,3.536454e-14,3.3676817e-14,3.536454e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.3525727985675544e-14,capacitance_sample_143,3.3525727985675544e-14,3.3662407e-14,3.3569691821899196e-16,3.3004442e-14,3.4320372e-14,3.2563717e-14,3.4761097e-14,3.2563717e-14,3.4761097e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.2307621451476464e-14,capacitance_sample_143,3.2307621451476464e-14,3.2735425e-14,4.1065308718301154e-16,3.1930543e-14,3.3540306e-14,3.1391414e-14,3.4079436e-14,3.1391414e-14,3.4079436e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,3.2293111575877544e-14,capacitance_sample_143,3.2293111575877544e-14,3.272561e-14,4.1094451945642623e-16,3.192016e-14,3.353106e-14,3.1380643e-14,3.4070576e-14,3.1380643e-14,3.4070576e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.663502753960513e-14,capacitance_sample_150,2.663502753960513e-14,2.6636086e-14,2.4704744919353685e-17,2.6587665e-14,2.6684508e-14,2.655523e-14,2.6716942e-14,2.655523e-14,2.6716942e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6634995385066143e-14,capacitance_sample_150,2.6634995385066143e-14,2.6636667e-14,2.5995682687973343e-17,2.6585716e-14,2.6687618e-14,2.6551586e-14,2.6721748e-14,2.6551586e-14,2.6721748e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6634944420151028e-14,capacitance_sample_150,2.6634944420151028e-14,2.6637524e-14,2.7012560630403156e-17,2.658458e-14,2.6690469e-14,2.6549116e-14,2.6725933e-14,2.6549116e-14,2.6725933e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.663486365363816e-14,capacitance_sample_150,2.663486365363816e-14,2.6638725e-14,2.781054342169429e-17,2.6584217e-14,2.6693234e-14,2.6547705e-14,2.6729746e-14,2.6547705e-14,2.6729746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6634735646993184e-14,capacitance_sample_150,2.6634735646993184e-14,2.664307e-14,3.0393888031701497e-17,2.6583499e-14,2.6702643e-14,2.6543595e-14,2.6742546e-14,2.6543595e-14,2.6742546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.663453277454428e-14,capacitance_sample_150,2.663453277454428e-14,2.6648358e-14,3.504618340727124e-17,2.6579667e-14,2.6717049e-14,2.6533656e-14,2.676306e-14,2.6533656e-14,2.676306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6634211258512708e-14,capacitance_sample_150,2.6634211258512708e-14,2.6649583e-14,3.775227831145887e-17,2.6575588e-14,2.6723578e-14,2.6526024e-14,2.6773141e-14,2.6526024e-14,2.6773141e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6633701733643244e-14,capacitance_sample_150,2.6633701733643244e-14,2.6648473e-14,3.8856633912388614e-17,2.6572315e-14,2.6724631e-14,2.6521301e-14,2.6775645e-14,2.6521301e-14,2.6775645e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.66328942925689e-14,capacitance_sample_150,2.66328942925689e-14,2.6644973e-14,3.8361831013571644e-17,2.6569784e-14,2.6720163e-14,2.651942e-14,2.6770525e-14,2.651942e-14,2.6770525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6631614839914063e-14,capacitance_sample_150,2.6631614839914063e-14,2.6641844e-14,3.779537111265043e-17,2.6567766e-14,2.6715922e-14,2.6518145e-14,2.6765543e-14,2.6518145e-14,2.6765543e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.662958768396924e-14,capacitance_sample_150,2.662958768396924e-14,2.6637065e-14,3.8145824377131996e-17,2.65623e-14,2.6711831e-14,2.651222e-14,2.6761911e-14,2.651222e-14,2.6761911e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6626376463360985e-14,capacitance_sample_150,2.6626376463360985e-14,2.6627394e-14,3.96059503595208e-17,2.6549767e-14,2.6705021e-14,2.6497769e-14,2.6757019e-14,2.6497769e-14,2.6757019e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6621291032143194e-14,capacitance_sample_150,2.6621291032143194e-14,2.6618105e-14,4.307143346197906e-17,2.6533685e-14,2.6702526e-14,2.6477139e-14,2.6759072e-14,2.6477139e-14,2.6759072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.661324117524961e-14,capacitance_sample_150,2.661324117524961e-14,2.6607751e-14,4.513162603921588e-17,2.6519294e-14,2.6696208e-14,2.6460042e-14,2.675546e-14,2.6460042e-14,2.675546e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.660050794155029e-14,capacitance_sample_150,2.660050794155029e-14,2.6595102e-14,4.3854763575899427e-17,2.6509146e-14,2.6681057e-14,2.645157e-14,2.6738633e-14,2.645157e-14,2.6738633e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6580389085637255e-14,capacitance_sample_150,2.6580389085637255e-14,2.658027e-14,4.259954015740736e-17,2.6496775e-14,2.6663765e-14,2.6440847e-14,2.6719693e-14,2.6440847e-14,2.6719693e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.654865646324292e-14,capacitance_sample_150,2.654865646324292e-14,2.6549174e-14,3.3451762998073226e-17,2.6483608e-14,2.6614739e-14,2.6439691e-14,2.6658656e-14,2.6439691e-14,2.6658656e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6498743326573303e-14,capacitance_sample_150,2.6498743326573303e-14,2.6500154e-14,3.426625135130724e-17,2.6432993e-14,2.6567315e-14,2.6388005e-14,2.6612303e-14,2.6388005e-14,2.6612303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6420569719173095e-14,capacitance_sample_150,2.6420569719173095e-14,2.640897e-14,3.898370539808901e-17,2.6332562e-14,2.6485377e-14,2.628138e-14,2.6536558e-14,2.628138e-14,2.6536558e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.62989460499035e-14,capacitance_sample_150,2.62989460499035e-14,2.6292457e-14,4.6803109903001785e-17,2.6200723e-14,2.638419e-14,2.6139276e-14,2.6445637e-14,2.6139276e-14,2.6445637e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6111635408731385e-14,capacitance_sample_150,2.6111635408731385e-14,2.6117536e-14,5.068892648809009e-17,2.6018186e-14,2.6216886e-14,2.5951638e-14,2.6283434e-14,2.5951638e-14,2.6283434e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.5827516721751563e-14,capacitance_sample_150,2.5827516721751563e-14,2.5837868e-14,7.449527716159483e-17,2.5691856e-14,2.5983879e-14,2.5594054e-14,2.6081681e-14,2.5594054e-14,2.6081681e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.5405962971658853e-14,capacitance_sample_150,2.5405962971658853e-14,2.537412e-14,6.608465689438836e-17,2.5244594e-14,2.5503647e-14,2.5157834e-14,2.5590407e-14,2.5157834e-14,2.5590407e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.4799324036010722e-14,capacitance_sample_150,2.4799324036010722e-14,2.4814142e-14,6.852595143216306e-17,2.4679831e-14,2.4948453e-14,2.4589866e-14,2.5038418e-14,2.4589866e-14,2.5038418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.4791941833449077e-14,capacitance_sample_150,2.4791941833449077e-14,2.4808348e-14,6.862993134388343e-17,2.4673834e-14,2.4942862e-14,2.4583732e-14,2.5032964e-14,2.4583732e-14,2.5032964e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6647483378926774e-14,capacitance_sample_150,2.6647483378926774e-14,2.665071e-14,2.8289868116889165e-17,2.659526e-14,2.6706158e-14,2.655812e-14,2.6743298e-14,2.655812e-14,2.6743298e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6647452562512137e-14,capacitance_sample_150,2.6647452562512137e-14,2.6650514e-14,2.892027900532808e-17,2.6593831e-14,2.6707198e-14,2.6555862e-14,2.6745167e-14,2.6555862e-14,2.6745167e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6647403720007853e-14,capacitance_sample_150,2.6647403720007853e-14,2.6651873e-14,2.8912900554264106e-17,2.6595203e-14,2.6708543e-14,2.6557244e-14,2.6746502e-14,2.6557244e-14,2.6746502e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.664732631333685e-14,capacitance_sample_150,2.664732631333685e-14,2.665371e-14,2.965114932480033e-17,2.6595593e-14,2.6711826e-14,2.6556665e-14,2.6750754e-14,2.6556665e-14,2.6750754e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6647203634380887e-14,capacitance_sample_150,2.6647203634380887e-14,2.6655547e-14,3.119105522290865e-17,2.6594414e-14,2.6716681e-14,2.6553463e-14,2.6757632e-14,2.6553463e-14,2.6757632e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6647009204958724e-14,capacitance_sample_150,2.6647009204958724e-14,2.666021e-14,3.4779827941306714e-17,2.659204e-14,2.6728379e-14,2.654638e-14,2.6774039e-14,2.654638e-14,2.6774039e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6646701072154027e-14,capacitance_sample_150,2.6646701072154027e-14,2.6665219e-14,3.946693769449759e-17,2.6587864e-14,2.6742573e-14,2.653605e-14,2.6794388e-14,2.653605e-14,2.6794388e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6646212753775385e-14,capacitance_sample_150,2.6646212753775385e-14,2.666438e-14,4.1570719381293504e-17,2.6582903e-14,2.6745858e-14,2.6528325e-14,2.6800436e-14,2.6528325e-14,2.6800436e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6645438917095e-14,capacitance_sample_150,2.6645438917095e-14,2.6662525e-14,4.3594836957655664e-17,2.657708e-14,2.674797e-14,2.6519846e-14,2.6805205e-14,2.6519846e-14,2.6805205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6644212713265412e-14,capacitance_sample_150,2.6644212713265412e-14,2.6660625e-14,4.503968987721429e-17,2.6572347e-14,2.6748902e-14,2.6513215e-14,2.6808034e-14,2.6513215e-14,2.6808034e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6642269924268065e-14,capacitance_sample_150,2.6642269924268065e-14,2.6656569e-14,4.5837816597932003e-17,2.6566728e-14,2.674641e-14,2.6506548e-14,2.680659e-14,2.6506548e-14,2.680659e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.663919234021735e-14,capacitance_sample_150,2.663919234021735e-14,2.6649178e-14,4.819382219710759e-17,2.6554718e-14,2.6743637e-14,2.6491447e-14,2.6806909e-14,2.6491447e-14,2.6806909e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.663431852105056e-14,capacitance_sample_150,2.663431852105056e-14,2.6640443e-14,5.1570634846622614e-17,2.6539365e-14,2.6741521e-14,2.647166e-14,2.6809226e-14,2.647166e-14,2.6809226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6626603577291375e-14,capacitance_sample_150,2.6626603577291375e-14,2.6631814e-14,5.3459508392832353e-17,2.6527032e-14,2.6736595e-14,2.6456847e-14,2.680678e-14,2.6456847e-14,2.680678e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.661439995012807e-14,capacitance_sample_150,2.661439995012807e-14,2.6619904e-14,5.1595453573721655e-17,2.6518777e-14,2.6721032e-14,2.645104e-14,2.6788769e-14,2.645104e-14,2.6788769e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.659511744184572e-14,capacitance_sample_150,2.659511744184572e-14,2.660373e-14,5.066086190426739e-17,2.6504433e-14,2.6703025e-14,2.6437923e-14,2.6769536e-14,2.6437923e-14,2.6769536e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6564702758621593e-14,capacitance_sample_150,2.6564702758621593e-14,2.6573463e-14,4.064736413328016e-17,2.6493795e-14,2.6653132e-14,2.644043e-14,2.6706497e-14,2.644043e-14,2.6706497e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6516859501865594e-14,capacitance_sample_150,2.6516859501865594e-14,2.6526822e-14,3.857078014502499e-17,2.6451223e-14,2.6602422e-14,2.6400585e-14,2.6653059e-14,2.6400585e-14,2.6653059e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6441919772548073e-14,capacitance_sample_150,2.6441919772548073e-14,2.6440088e-14,4.4773370807196715e-17,2.6352332e-14,2.6527844e-14,2.6293551e-14,2.6586624e-14,2.6293551e-14,2.6586624e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.632530766349421e-14,capacitance_sample_150,2.632530766349421e-14,2.632463e-14,5.274658458393005e-17,2.6221247e-14,2.6428014e-14,2.6151998e-14,2.6497262e-14,2.6151998e-14,2.6497262e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6145667042399212e-14,capacitance_sample_150,2.6145667042399212e-14,2.6159806e-14,5.303168396257503e-17,2.6055863e-14,2.6263749e-14,2.598624e-14,2.6333372e-14,2.598624e-14,2.6333372e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.587306708307629e-14,capacitance_sample_150,2.587306708307629e-14,2.5884853e-14,7.263180467763537e-17,2.5742493e-14,2.6027212e-14,2.5647138e-14,2.6122567e-14,2.5647138e-14,2.6122567e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.5468333957037062e-14,capacitance_sample_150,2.5468333957037062e-14,2.5449903e-14,7.619404805942764e-17,2.5300562e-14,2.5599243e-14,2.520053e-14,2.5699276e-14,2.520053e-14,2.5699276e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.4885287389072804e-14,capacitance_sample_150,2.4885287389072804e-14,2.4888779e-14,7.245866584926067e-17,2.474676e-14,2.5030798e-14,2.4651632e-14,2.5125926e-14,2.4651632e-14,2.5125926e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.487818752128532e-14,capacitance_sample_150,2.487818752128532e-14,2.4882928e-14,7.248961563905996e-17,2.4740848e-14,2.5025007e-14,2.4645679e-14,2.5120177e-14,2.4645679e-14,2.5120177e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6662458706335158e-14,capacitance_sample_150,2.6662458706335158e-14,2.6664302e-14,3.1815116672965607e-17,2.6601946e-14,2.672666e-14,2.6560177e-14,2.6768428e-14,2.6560177e-14,2.6768428e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.66624289904304e-14,capacitance_sample_150,2.66624289904304e-14,2.666511e-14,3.262214054835194e-17,2.6601171e-14,2.672905e-14,2.6558342e-14,2.6771879e-14,2.6558342e-14,2.6771879e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.6662381902714007e-14,capacitance_sample_150,2.6662381902714007e-14,2.6666754e-14,3.239669081803939e-17,2.6603257e-14,2.673025e-14,2.6560724e-14,2.6772784e-14,2.6560724e-14,2.6772784e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.666230727070637e-14,capacitance_sample_150,2.666230727070637e-14,2.6669701e-14,3.3434901748466945e-17,2.6604168e-14,2.6735235e-14,2.6560273e-14,2.677913e-14,2.6560273e-14,2.677913e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.666218898726964e-14,capacitance_sample_150,2.666218898726964e-14,2.6672475e-14,3.5555736590771255e-17,2.6602786e-14,2.6742163e-14,2.6556106e-14,2.6788843e-14,2.6556106e-14,2.6788843e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
