bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.7999999999999998,-0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.977149835266564e-14,capacitance_sample_133,2.977149835266564e-14,2.9731405e-14,2.587914882153238e-16,2.9224175e-14,3.0238636e-14,2.953107e-14,2.9931742e-14,2.9224175e-14,3.0238636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9770607759001674e-14,capacitance_sample_133,2.9770607759001674e-14,2.9742075e-14,2.3069683472299717e-16,2.9289908e-14,3.019424e-14,2.9563486e-14,2.9920663e-14,2.9289908e-14,3.019424e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9769196625231844e-14,capacitance_sample_133,2.9769196625231844e-14,2.973416e-14,2.5562721135239817e-16,2.923313e-14,3.023519e-14,2.9536273e-14,2.9932047e-14,2.923313e-14,3.023519e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.976696104884517e-14,capacitance_sample_133,2.976696104884517e-14,2.9719855e-14,2.749685469584601e-16,2.9180915e-14,3.0258795e-14,2.9506996e-14,2.9932715e-14,2.9180915e-14,3.0258795e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9763420194310186e-14,capacitance_sample_133,2.9763420194310186e-14,2.972798e-14,2.46149812645129e-16,2.9245527e-14,3.0210433e-14,2.9537428e-14,2.9918532e-14,2.9245527e-14,3.0210433e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.975781405906177e-14,capacitance_sample_133,2.975781405906177e-14,2.9726587e-14,2.2043672463290583e-16,2.9294533e-14,3.0158642e-14,2.955594e-14,2.9897234e-14,2.9294533e-14,3.0158642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.974894325542096e-14,capacitance_sample_133,2.974894325542096e-14,2.973272e-14,1.9740396650315048e-16,2.934581e-14,3.011963e-14,2.9579905e-14,2.9885535e-14,2.934581e-14,3.011963e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9734919644984863e-14,capacitance_sample_133,2.9734919644984863e-14,2.9710992e-14,2.341415059612436e-16,2.9252073e-14,3.016991e-14,2.9529737e-14,2.9892247e-14,2.9252073e-14,3.016991e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9712782315186066e-14,capacitance_sample_133,2.9712782315186066e-14,2.9670795e-14,2.4996945478121307e-16,2.9180854e-14,3.0160736e-14,2.947729e-14,2.98643e-14,2.9180854e-14,3.0160736e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9677916429881845e-14,capacitance_sample_133,2.9677916429881845e-14,2.964949e-14,2.2172893956839127e-16,2.92149e-14,3.008408e-14,2.9477844e-14,2.9821137e-14,2.92149e-14,3.008408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9623198657708447e-14,capacitance_sample_133,2.9623198657708447e-14,2.9580332e-14,2.350724481098353e-16,2.911959e-14,3.0041074e-14,2.9398355e-14,2.976231e-14,2.911959e-14,3.0041074e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.953779992307064e-14,capacitance_sample_133,2.953779992307064e-14,2.9528294e-14,2.1606407586138312e-16,2.9104808e-14,2.995178e-14,2.9361032e-14,2.9695556e-14,2.9104808e-14,2.995178e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9405645894299485e-14,capacitance_sample_133,2.9405645894299485e-14,2.9372524e-14,2.261737052544388e-16,2.8929224e-14,2.9815824e-14,2.919744e-14,2.954761e-14,2.8929224e-14,2.9815824e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9203745644968333e-14,capacitance_sample_133,2.9203745644968333e-14,2.9163924e-14,2.1596452302030114e-16,2.8740634e-14,2.9587213e-14,2.899674e-14,2.9331108e-14,2.8740634e-14,2.9587213e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.890104171866763e-14,capacitance_sample_133,2.890104171866763e-14,2.890198e-14,2.1820211936915098e-16,2.8474303e-14,2.9329658e-14,2.8733065e-14,2.9070896e-14,2.8474303e-14,2.9329658e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.8459067737023754e-14,capacitance_sample_133,2.8459067737023754e-14,2.8417528e-14,2.0762556306392135e-16,2.8010582e-14,2.8824474e-14,2.82568e-14,2.8578255e-14,2.8010582e-14,2.8824474e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.7835971880547603e-14,capacitance_sample_133,2.7835971880547603e-14,2.7873396e-14,2.616346337121217e-16,2.7360592e-14,2.83862e-14,2.7670859e-14,2.8075934e-14,2.7360592e-14,2.83862e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.7828472134798652e-14,capacitance_sample_133,2.7828472134798652e-14,2.7866847e-14,2.4150677507497496e-16,2.7393494e-14,2.83402e-14,2.7679892e-14,2.8053802e-14,2.7393494e-14,2.83402e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.984881532592632e-14,capacitance_sample_133,2.984881532592632e-14,2.9810813e-14,2.6567926897482017e-16,2.929008e-14,3.0331545e-14,2.9605143e-14,3.0016483e-14,2.929008e-14,3.0331545e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9848780017627935e-14,capacitance_sample_133,2.9848780017627935e-14,2.98176e-14,2.6373485190483872e-16,2.930068e-14,3.033452e-14,2.9613437e-14,3.002176e-14,2.930068e-14,3.033452e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9848724059372565e-14,capacitance_sample_133,2.9848724059372565e-14,2.9815594e-14,2.67186775862696e-16,2.9291907e-14,3.033928e-14,2.960876e-14,3.002243e-14,2.9291907e-14,3.033928e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9848635373822055e-14,capacitance_sample_133,2.9848635373822055e-14,2.9810972e-14,2.6767122576896627e-16,2.9286337e-14,3.0335607e-14,2.960376e-14,3.0018184e-14,2.9286337e-14,3.0335607e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9848494820519364e-14,capacitance_sample_133,2.9848494820519364e-14,2.9816898e-14,2.498451526962035e-16,2.93272e-14,3.0306595e-14,2.9623487e-14,3.001031e-14,2.93272e-14,3.0306595e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9848272065537506e-14,capacitance_sample_133,2.9848272065537506e-14,2.983077e-14,2.078323846868392e-16,2.9423417e-14,3.023812e-14,2.966988e-14,2.9991658e-14,2.9423417e-14,3.023812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9847919046238946e-14,capacitance_sample_133,2.9847919046238946e-14,2.9809542e-14,2.8654076402340753e-16,2.9247922e-14,3.0371163e-14,2.9587725e-14,3.003136e-14,2.9247922e-14,3.0371163e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9847359607798694e-14,capacitance_sample_133,2.9847359607798694e-14,2.9804182e-14,2.68550128330861e-16,2.9277823e-14,3.0330542e-14,2.959629e-14,3.0012075e-14,2.9277823e-14,3.0330542e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9846473102412704e-14,capacitance_sample_133,2.9846473102412704e-14,2.9811325e-14,2.5292049109966745e-16,2.93156e-14,3.030705e-14,2.961553e-14,3.0007118e-14,2.93156e-14,3.030705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9845068455452547e-14,capacitance_sample_133,2.9845068455452547e-14,2.9796193e-14,2.881813609631207e-16,2.9231358e-14,3.036103e-14,2.9573105e-14,3.001928e-14,2.9231358e-14,3.036103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9842843158780555e-14,capacitance_sample_133,2.9842843158780555e-14,2.979663e-14,2.491024371503595e-16,2.930839e-14,3.028487e-14,2.9603795e-14,2.9989466e-14,2.930839e-14,3.028487e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9839318605547224e-14,capacitance_sample_133,2.9839318605547224e-14,2.979577e-14,2.5505779345360647e-16,2.9295858e-14,3.0295682e-14,2.9598323e-14,2.9993216e-14,2.9295858e-14,3.0295682e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9833738314261845e-14,capacitance_sample_133,2.9833738314261845e-14,2.9786778e-14,2.5795239620195003e-16,2.928119e-14,3.0292365e-14,2.958709e-14,2.9986464e-14,2.928119e-14,3.0292365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.982490848449812e-14,capacitance_sample_133,2.982490848449812e-14,2.9773774e-14,2.7372812014676536e-16,2.9237267e-14,3.031028e-14,2.9561873e-14,2.9985674e-14,2.9237267e-14,3.031028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9810949803576904e-14,capacitance_sample_133,2.9810949803576904e-14,2.9774418e-14,2.44783336742971e-16,2.929464e-14,3.0254194e-14,2.9584926e-14,2.996391e-14,2.929464e-14,3.0254194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.978891526887339e-14,capacitance_sample_133,2.978891526887339e-14,2.9751338e-14,2.30263286202901e-16,2.930002e-14,3.0202654e-14,2.9573085e-14,2.992959e-14,2.930002e-14,3.0202654e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9754211855182485e-14,capacitance_sample_133,2.9754211855182485e-14,2.970634e-14,2.502166825226929e-16,2.9215915e-14,3.0196765e-14,2.951264e-14,2.990004e-14,2.9215915e-14,3.0196765e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9699750210973696e-14,capacitance_sample_133,2.9699750210973696e-14,2.965984e-14,2.073252369445605e-16,2.9253482e-14,3.00662e-14,2.9499345e-14,2.9820337e-14,2.9253482e-14,3.00662e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.961475370950682e-14,capacitance_sample_133,2.961475370950682e-14,2.9587013e-14,2.6544294678253622e-16,2.9066745e-14,3.010728e-14,2.9381527e-14,2.97925e-14,2.9066745e-14,3.010728e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9483227831871265e-14,capacitance_sample_133,2.9483227831871265e-14,2.94367e-14,2.5971996867441254e-16,2.892765e-14,2.994575e-14,2.9235644e-14,2.9637754e-14,2.892765e-14,2.994575e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9282300480714643e-14,capacitance_sample_133,2.9282300480714643e-14,2.9244914e-14,2.2811481360197005e-16,2.879781e-14,2.9692018e-14,2.9068324e-14,2.9421503e-14,2.879781e-14,2.9692018e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.89810854051192e-14,capacitance_sample_133,2.89810854051192e-14,2.8964512e-14,2.240197004695711e-16,2.8525434e-14,2.940359e-14,2.8791094e-14,2.913793e-14,2.8525434e-14,2.940359e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.854135151134078e-14,capacitance_sample_133,2.854135151134078e-14,2.8512772e-14,2.305722150006324e-16,2.8060851e-14,2.8964695e-14,2.833428e-14,2.8691262e-14,2.8060851e-14,2.8964695e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.7921549501334056e-14,capacitance_sample_133,2.7921549501334056e-14,2.7953099e-14,2.63015641523281e-16,2.7437588e-14,2.8468608e-14,2.7749492e-14,2.8156705e-14,2.7437588e-14,2.8468608e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.7914090372925647e-14,capacitance_sample_133,2.7914090372925647e-14,2.7949326e-14,2.612155906312472e-16,2.7437344e-14,2.846131e-14,2.7747112e-14,2.815154e-14,2.7437344e-14,2.846131e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.99697322851785e-14,capacitance_sample_133,2.99697322851785e-14,2.9924854e-14,2.7485570628801804e-16,2.9386138e-14,3.046357e-14,2.9712083e-14,3.0137625e-14,2.9386138e-14,3.046357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9969696697368914e-14,capacitance_sample_133,2.9969696697368914e-14,2.991635e-14,2.817307021439668e-16,2.936416e-14,3.046854e-14,2.9698256e-14,3.0134444e-14,2.936416e-14,3.046854e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9969640282327745e-14,capacitance_sample_133,2.9969640282327745e-14,2.991529e-14,2.8483878366479802e-16,2.9357007e-14,3.0473572e-14,2.969479e-14,3.013579e-14,2.9357007e-14,3.0473572e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9969550877211524e-14,capacitance_sample_133,2.9969550877211524e-14,2.9917177e-14,2.6471468373635474e-16,2.9398335e-14,3.0436018e-14,2.9712256e-14,3.0122098e-14,2.9398335e-14,3.0436018e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.996940918017168e-14,capacitance_sample_133,2.996940918017168e-14,2.990651e-14,2.903385685913202e-16,2.9337447e-14,3.0475575e-14,2.9681752e-14,3.013127e-14,2.9337447e-14,3.0475575e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9969184617532496e-14,capacitance_sample_133,2.9969184617532496e-14,2.990649e-14,3.025417722624129e-16,2.931351e-14,3.049947e-14,2.9672286e-14,3.0140695e-14,2.931351e-14,3.049947e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9968828729993025e-14,capacitance_sample_133,2.9968828729993025e-14,2.9915645e-14,2.676682346838713e-16,2.9391017e-14,3.0440274e-14,2.9708437e-14,3.0122853e-14,2.9391017e-14,3.0440274e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9968264750381546e-14,capacitance_sample_133,2.9968264750381546e-14,2.9916828e-14,2.5212351250563996e-16,2.9422665e-14,3.041099e-14,2.9721654e-14,3.0112e-14,2.9422665e-14,3.041099e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9967371046544665e-14,capacitance_sample_133,2.9967371046544665e-14,2.991197e-14,2.598160010348075e-16,2.940273e-14,3.042121e-14,2.971084e-14,3.01131e-14,2.940273e-14,3.042121e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9965955000562515e-14,capacitance_sample_133,2.9965955000562515e-14,2.991644e-14,2.234871549737646e-16,2.9478407e-14,3.0354476e-14,2.9743433e-14,3.008945e-14,2.9478407e-14,3.0354476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9963711654289136e-14,capacitance_sample_133,2.9963711654289136e-14,2.990399e-14,2.5782822646583847e-16,2.9398647e-14,3.0409333e-14,2.97044e-14,3.010358e-14,2.9398647e-14,3.0409333e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.996015853128581e-14,capacitance_sample_133,2.996015853128581e-14,2.9907453e-14,2.347216176509944e-16,2.94474e-14,3.0367507e-14,2.972575e-14,3.0089155e-14,2.94474e-14,3.0367507e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9954533055924374e-14,capacitance_sample_133,2.9954533055924374e-14,2.987513e-14,2.886850279293818e-16,2.930931e-14,3.044095e-14,2.9651652e-14,3.0098608e-14,2.930931e-14,3.044095e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.99456318259495e-14,capacitance_sample_133,2.99456318259495e-14,2.9884935e-14,2.6132041095846994e-16,2.9372748e-14,3.0397122e-14,2.968264e-14,3.008723e-14,2.9372748e-14,3.0397122e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9931560462959186e-14,capacitance_sample_133,2.9931560462959186e-14,2.9877895e-14,2.5430266358112926e-16,2.937946e-14,3.037633e-14,2.9681034e-14,3.0074755e-14,2.937946e-14,3.037633e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9909348417656764e-14,capacitance_sample_133,2.9909348417656764e-14,2.9854767e-14,2.391549086875846e-16,2.9386023e-14,3.0323512e-14,2.9669633e-14,3.00399e-14,2.9386023e-14,3.0323512e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.987436612816164e-14,capacitance_sample_133,2.987436612816164e-14,2.9813944e-14,2.5831339105615797e-16,2.9307648e-14,3.032024e-14,2.9613976e-14,3.001391e-14,2.9307648e-14,3.032024e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.981946822416046e-14,capacitance_sample_133,2.981946822416046e-14,2.977157e-14,2.334615237930556e-16,2.9313987e-14,3.0229156e-14,2.9590845e-14,2.9952298e-14,2.9313987e-14,3.0229156e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9733793879923e-14,capacitance_sample_133,2.9733793879923e-14,2.96981e-14,2.3803259003247264e-16,2.9231558e-14,3.0164642e-14,2.9513833e-14,2.9882367e-14,2.9231558e-14,3.0164642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.960122593820933e-14,capacitance_sample_133,2.960122593820933e-14,2.9562646e-14,2.320087828791757e-16,2.9107908e-14,3.0017384e-14,2.938304e-14,2.974225e-14,2.9107908e-14,3.0017384e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.939872234487158e-14,capacitance_sample_133,2.939872234487158e-14,2.9371813e-14,2.2311967502355423e-16,2.89345e-14,2.9809126e-14,2.919909e-14,2.9544536e-14,2.89345e-14,2.9809126e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.0999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.909517941039573e-14,capacitance_sample_133,2.909517941039573e-14,2.9062297e-14,2.2238815619448173e-16,2.8626417e-14,2.9498176e-14,2.8890142e-14,2.923445e-14,2.8626417e-14,2.9498176e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.8652122280703424e-14,capacitance_sample_133,2.8652122280703424e-14,2.864875e-14,2.0996726505594467e-16,2.8237215e-14,2.9060288e-14,2.848621e-14,2.8811294e-14,2.8237215e-14,2.9060288e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.8027786601244292e-14,capacitance_sample_133,2.8027786601244292e-14,2.8056957e-14,2.240165770355781e-16,2.7617884e-14,2.8496028e-14,2.788354e-14,2.8230373e-14,2.7617884e-14,2.8496028e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,1.3010299956639813,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.802027397721348e-14,capacitance_sample_133,2.802027397721348e-14,2.8058322e-14,2.309079841548799e-16,2.7605742e-14,2.8510902e-14,2.7879571e-14,2.8237073e-14,2.7605742e-14,2.8510902e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.017430646271071e-14,capacitance_sample_133,3.017430646271071e-14,3.0152638e-14,2.7018723125966676e-16,2.962307e-14,3.0682207e-14,2.994348e-14,3.0361798e-14,2.962307e-14,3.0682207e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.9000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.0174270241302403e-14,capacitance_sample_133,3.0174270241302403e-14,3.0143324e-14,2.6616387769976804e-16,2.9621643e-14,3.0665005e-14,2.9937282e-14,3.0349367e-14,2.9621643e-14,3.0665005e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,3.017421284131975e-14,capacitance_sample_133,3.017421284131975e-14,3.0129724e-14,2.7674511915598717e-16,2.9587305e-14,3.0672144e-14,2.991549e-14,3.034396e-14,2.9587305e-14,3.0672144e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
