task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-4.0,60.0,2184.6280142945034,2184.6280142945034,2162.427734375,2184.6280142945034,2162.427734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-2.0,60.0,2168.6697897969225,2168.6697897969225,2153.50244140625,2168.6697897969225,2153.50244140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,-1.0,60.0,2158.234314034871,2158.234314034871,2149.0126953125,2158.234314034871,2149.0126953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,447.3865428683418,407.6255456561537,10.137724785323462,120.35467013354896,-0.0003271047766063,0.0,60.0,2145.6700722199,2145.6700722199,2144.50439453125,2145.6700722199,2144.50439453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,20.0,64.20462647565728,64.20462647565728,69.5955810546875,64.20462647565728,69.5955810546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,20.0,38.97484915728455,38.97484915728455,40.1490478515625,38.97484915728455,40.1490478515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,20.0,23.014682135908515,23.014682135908515,30.184814453125,23.014682135908515,30.184814453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,20.0,12.573692488558663,12.573692488558663,25.1763916015625,12.573692488558663,25.1763916015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,20.0,0.0,0.0,20.1514892578125,0.0,20.1514892578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,40.0,1136.9677051047802,1136.9677051047802,1136.4844970703125,1136.9677051047802,1136.4844970703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,40.0,1111.7379277864077,1111.7379277864077,1108.65478515625,1111.7379277864077,1108.65478515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,40.0,1095.7777607650314,1095.7777607650314,1099.2047119140625,1095.7777607650314,1099.2047119140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,40.0,1085.3367711176816,1085.3367711176816,1094.44775390625,1085.3367711176816,1094.44775390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,40.0,1072.763078629123,1072.763078629123,1089.6697998046875,1072.763078629123,1089.6697998046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-10.0,60.0,2209.730783733903,2209.730783733903,2188.4658203125,2209.730783733903,2188.4658203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-4.0,60.0,2184.5010064155304,2184.5010064155304,2162.126708984375,2184.5010064155304,2162.126708984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-2.0,60.0,2168.5408393941543,2168.5408393941543,2153.204833984375,2168.5408393941543,2153.204833984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,-1.0,60.0,2158.0998497468045,2158.0998497468045,2148.71630859375,2158.0998497468045,2148.71630859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0276,454.4904083023065,404.2647213974769,10.138595479605472,121.1444309893966,-0.0001959111078251,0.0,60.0,2145.526157258246,2145.526157258246,2144.20947265625,2145.526157258246,2144.20947265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,20.0,64.26327886742911,64.26327886742911,70.603515625,64.26327886742911,70.603515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,20.0,38.97561455823961,38.97561455823961,41.188232421875,38.97561455823961,41.188232421875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,20.0,23.009042638022947,23.009042638022947,31.2337646484375,23.009042638022947,31.2337646484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,20.0,12.56905212426318,12.56905212426318,26.230712890625,12.56905212426318,26.230712890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,20.0,0.0,0.0,21.2105712890625,0.0,21.2105712890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,1137.1784435575591,1137.1784435575591,1137.1622314453125,1137.1784435575591,1137.1622314453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,1111.8907792483697,1111.8907792483697,1109.4061279296875,1111.8907792483697,1109.4061279296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,1095.924207328153,1095.924207328153,1099.980224609375,1095.924207328153,1099.980224609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,1085.4842168143932,1085.4842168143932,1095.2354736328125,1085.4842168143932,1095.2354736328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,1072.91516469013,1072.91516469013,1090.4696044921875,1072.91516469013,1090.4696044921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,2210.093608247689,2210.093608247689,2188.026611328125,2210.093608247689,2188.026611328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,2184.8059439385,2184.8059439385,2161.771728515625,2184.8059439385,2161.771728515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,2168.839372018283,2168.839372018283,2152.8779296875,2168.839372018283,2152.8779296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,2158.3993815045237,2158.3993815045237,2148.4033203125,2158.3993815045237,2148.4033203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,2145.83032938026,2145.83032938026,2143.910888671875,2145.83032938026,2143.910888671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,64.20160622474214,64.20160622474214,70.7135009765625,64.20160622474214,70.7135009765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,38.96207075717939,38.96207075717939,41.306396484375,38.96207075717939,41.306396484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,23.00522279119832,23.00522279119832,31.354736328125,23.00522279119832,31.354736328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,12.568034657988392,12.568034657988392,26.352783203125,12.568034657988392,26.352783203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0,0.0,21.3341064453125,0.0,21.3341064453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,1136.8376163063658,1136.8376163063658,1137.20947265625,1136.8376163063658,1137.20947265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,1111.598080838803,1111.598080838803,1109.4671630859375,1111.598080838803,1109.4671630859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,1095.641232872822,1095.641232872822,1100.0458984375,1095.641232872822,1100.0458984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,1085.204044739612,1085.204044739612,1095.3033447265625,1085.204044739612,1095.3033447265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,1072.6360100816237,1072.6360100816237,1090.5396728515625,1072.6360100816237,1090.5396728515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,2209.473626388217,2209.473626388217,2187.933349609375,2209.473626388217,2187.933349609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,2184.234090920654,2184.234090920654,2161.69287109375,2184.234090920654,2161.69287109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,2168.277242954673,2168.277242954673,2152.8037109375,2168.277242954673,2152.8037109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,2157.840054821463,2157.840054821463,2148.331787109375,2157.840054821463,2148.331787109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,2145.2720201634747,2145.2720201634747,2143.841552734375,2145.2720201634747,2143.841552734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,64.17578935383972,64.17578935383972,70.8468017578125,64.17578935383972,70.8468017578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,38.95262736728,38.95262736728,41.441162109375,38.95262736728,41.441162109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,23.000735492814783,23.000735492814783,31.489990234375,23.000735492814783,31.489990234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,12.56586187105313,12.56586187105313,26.4881591796875,12.56586187105313,26.4881591796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0,0.0,21.4698486328125,0.0,21.4698486328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,1136.694258749003,1136.694258749003,1137.2772216796875,1136.694258749003,1137.2772216796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,1111.4710967624433,1111.4710967624433,1109.5399169921875,1111.4710967624433,1109.5399169921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,1095.519204887978,1095.519204887978,1100.1201171875,1095.519204887978,1100.1201171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,1085.0843312662164,1085.0843312662164,1095.37841796875,1085.0843312662164,1095.37841796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,1072.5184693951633,1072.5184693951633,1090.6156005859375,1072.5184693951633,1090.6156005859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,2209.2127281441662,2209.2127281441662,2187.862548828125,2209.2127281441662,2187.862548828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,2183.9895661576065,2183.9895661576065,2161.6279296875,2183.9895661576065,2161.6279296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,2168.0376742831413,2168.0376742831413,2152.74072265625,2168.0376742831413,2152.74072265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,2157.60280066138,2157.60280066138,2148.26953125,2157.60280066138,2148.26953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,2145.0369387903265,2145.0369387903265,2143.7802734375,2145.0369387903265,2143.7802734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,64.13143557119838,64.13143557119838,68.0589599609375,64.13143557119838,68.0589599609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,38.91436921958302,38.91436921958302,38.562744140625,38.91436921958302,38.562744140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,22.97616239115996,22.97616239115996,28.58251953125,22.97616239115996,28.58251953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,12.551929495657532,12.551929495657532,23.56640625,12.551929495657532,23.56640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.0,0.0,18.53369140625,0.0,18.53369140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,1136.302355907219,1136.302355907219,1135.5997314453125,1136.302355907219,1135.5997314453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,1111.0852895556036,1111.0852895556036,1107.6644287109375,1111.0852895556036,1107.6644287109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,1095.1470827271803,1095.1470827271803,1098.1793212890625,1095.1470827271803,1098.1793212890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,1084.722849831678,1084.722849831678,1093.4049072265625,1084.722849831678,1093.4049072265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,1072.1709203360206,1072.1709203360206,1088.609619140625,1072.1709203360206,1088.609619140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,2208.473276243012,2208.473276243012,2189.279052734375,2208.473276243012,2189.279052734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,2183.256209891397,2183.256209891397,2162.8193359375,2183.256209891397,2162.8193359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,2167.3180030629737,2167.3180030629737,2153.85693359375,2167.3180030629737,2153.85693359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,2156.8937701674718,2156.8937701674718,2149.348388671875,2156.8937701674718,2149.348388671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,2144.3418406718138,2144.3418406718138,2144.8212890625,2144.3418406718138,2144.8212890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,64.16753187863833,64.16753187863833,68.3223876953125,64.16753187863833,68.3223876953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,38.96714876032093,38.96714876032093,38.8258056640625,38.96714876032093,38.8258056640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,23.01272583622449,23.01272583622449,28.8455810546875,23.01272583622449,28.8455810546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,12.573286897350044,12.573286897350044,23.8294677734375,12.573286897350044,23.8294677734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0,0.0,18.7969970703125,0.0,18.7969970703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,1136.7439404257311,1136.7439404257311,1135.6639404296875,1136.7439404257311,1135.6639404296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,1111.5435573074135,1111.5435573074135,1107.7401123046875,1111.5435573074135,1107.7401123046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,1095.5891343833173,1095.5891343833173,1098.2589111328125,1095.5891343833173,1098.2589111328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,1085.1496954444428,1085.1496954444428,1093.4864501953125,1085.1496954444428,1093.4864501953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,1072.5764085470928,1072.5764085470928,1088.693115234375,1072.5764085470928,1088.693115234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,2209.3203489730518,2209.3203489730518,2188.865966796875,2209.3203489730518,2188.865966796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,2184.119965854734,2184.119965854734,2162.42236328125,2184.119965854734,2162.42236328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,2168.165542930637,2168.165542930637,2153.465087890625,2168.165542930637,2153.465087890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,2157.726103991763,2157.726103991763,2148.958984375,2157.726103991763,2148.958984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,2145.152817094413,2145.152817094413,2144.4345703125,2145.152817094413,2144.4345703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,64.15496067279491,64.15496067279491,68.175537109375,64.15496067279491,68.175537109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,38.95563842320371,38.95563842320371,38.685302734375,38.95563842320371,38.685302734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,23.005250726782837,23.005250726782837,28.7069091796875,23.005250726782837,28.7069091796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,12.569029374617458,12.569029374617458,23.691650390625,12.569029374617458,23.691650390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,0.0,0.0,18.659912109375,0.0,18.659912109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,1136.607998119871,1136.607998119871,1135.602783203125,1136.607998119871,1135.602783203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,1111.4086758702797,1111.4086758702797,1107.681884765625,1111.4086758702797,1107.681884765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,1095.4582881738588,1095.4582881738588,1098.201416015625,1095.4582881738588,1098.201416015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,1085.0220668216934,1085.0220668216934,1093.429443359375,1085.0220668216934,1093.429443359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,1072.453037447076,1072.453037447076,1088.636474609375,1072.453037447076,1088.636474609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,2209.061035566947,2209.061035566947,2189.001220703125,2209.061035566947,2189.001220703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,2183.861713317356,2183.861713317356,2162.55810546875,2183.861713317356,2162.55810546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,2167.911325620935,2167.911325620935,2153.601318359375,2167.911325620935,2153.601318359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,2157.475104268769,2157.475104268769,2149.095458984375,2157.475104268769,2149.095458984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,2144.906074894152,2144.906074894152,2144.5712890625,2144.906074894152,2144.5712890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,64.20759124080178,64.20759124080178,71.0447998046875,64.20759124080178,71.0447998046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,38.94132040113618,38.94132040113618,41.63427734375,38.94132040113618,41.63427734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,22.98870632557737,22.98870632557737,31.6817626953125,22.98870632557737,31.6817626953125
