bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,-0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8873590050790456e-14,capacitance_sample_138,3.8873590050790456e-14,3.8826147e-14,2.593511652352221e-16,3.831782e-14,3.9334475e-14,3.8020205e-14,3.963209e-14,3.8020205e-14,3.963209e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.6999999999999995,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.887337608772546e-14,capacitance_sample_138,3.887337608772546e-14,3.8874536e-14,2.4593326337820753e-16,3.8392507e-14,3.9356566e-14,3.8110293e-14,3.963878e-14,3.8110293e-14,3.963878e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5999999999999998,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.887303716309305e-14,capacitance_sample_138,3.887303716309305e-14,3.891592e-14,2.400242291892635e-16,3.844547e-14,3.9386368e-14,3.817004e-14,3.96618e-14,3.817004e-14,3.96618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.5000000000000001,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.88725004661222e-14,capacitance_sample_138,3.88725004661222e-14,3.8954774e-14,2.3947850174321533e-16,3.8485396e-14,3.9424152e-14,3.8210588e-14,3.969896e-14,3.8210588e-14,3.969896e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.40000000000000047,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.88716509908238e-14,capacitance_sample_138,3.88716509908238e-14,3.899641e-14,2.405446779957921e-16,3.8524942e-14,3.946788e-14,3.824891e-14,3.974391e-14,3.824891e-14,3.974391e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8870307439689635e-14,capacitance_sample_138,3.8870307439689635e-14,3.9044373e-14,2.4691206288831907e-16,3.8560426e-14,3.952832e-14,3.8277087e-14,3.981166e-14,3.8277087e-14,3.981166e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.19999999999999923,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.88681847553416e-14,capacitance_sample_138,3.88681847553416e-14,3.906047e-14,2.6425588304651853e-16,3.854253e-14,3.957841e-14,3.823929e-14,3.9881652e-14,3.823929e-14,3.9881652e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,-0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.886483634308292e-14,capacitance_sample_138,3.886483634308292e-14,3.906838e-14,2.786176972441296e-16,3.852229e-14,3.9614474e-14,3.8202568e-14,3.9934195e-14,3.8202568e-14,3.9934195e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8859565599978695e-14,capacitance_sample_138,3.8859565599978695e-14,3.9074202e-14,2.9739181194310676e-16,3.8491315e-14,3.965709e-14,3.815005e-14,3.9998356e-14,3.815005e-14,3.9998356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.09999999999999964,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8851290752727574e-14,capacitance_sample_138,3.8851290752727574e-14,3.906966e-14,3.205523396989995e-16,3.8441377e-14,3.969794e-14,3.8073535e-14,4.0065783e-14,3.8073535e-14,4.0065783e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8838336698922184e-14,capacitance_sample_138,3.8838336698922184e-14,3.9056953e-14,3.495685385681592e-16,3.83718e-14,3.9742108e-14,3.797066e-14,4.0143246e-14,3.797066e-14,4.0143246e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.3000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8818108030424294e-14,capacitance_sample_138,3.8818108030424294e-14,3.9001053e-14,3.894453144776748e-16,3.823774e-14,3.9764365e-14,3.779084e-14,4.0211266e-14,3.779084e-14,4.0211266e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.4000000000000003,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.87865661355281e-14,capacitance_sample_138,3.87865661355281e-14,3.892119e-14,4.241614892164843e-16,3.8089835e-14,3.9752547e-14,3.76031e-14,4.0239283e-14,3.76031e-14,4.0239283e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8737398875717036e-14,capacitance_sample_138,3.8737398875717036e-14,3.8855275e-14,4.363661487254551e-16,3.8e-14,3.971055e-14,3.7499256e-14,4.0211293e-14,3.7499256e-14,4.0211293e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.5999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.866075179723845e-14,capacitance_sample_138,3.866075179723845e-14,3.878602e-14,4.683196460974559e-16,3.7868116e-14,3.9703927e-14,3.7330707e-14,4.0241336e-14,3.7330707e-14,4.0241336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.6999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.854139272107442e-14,capacitance_sample_138,3.854139272107442e-14,3.867215e-14,4.837469748031537e-16,3.7724005e-14,3.9620295e-14,3.7168893e-14,4.0175406e-14,3.7168893e-14,4.0175406e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.8000000000000007,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8356213922937554e-14,capacitance_sample_138,3.8356213922937554e-14,3.848181e-14,5.001334095029394e-16,3.750155e-14,3.9462072e-14,3.6927635e-14,4.0035988e-14,3.6927635e-14,4.0035988e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,0.9000000000000004,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.8071126997835594e-14,capacitance_sample_138,3.8071126997835594e-14,3.8152597e-14,5.469940250021259e-16,3.7080487e-14,3.9224707e-14,3.6452798e-14,3.9852395e-14,3.6452798e-14,3.9852395e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.763789662870431e-14,capacitance_sample_138,3.763789662870431e-14,3.764048e-14,5.774711704168421e-16,3.6508638e-14,3.8772323e-14,3.5845974e-14,3.9434988e-14,3.5845974e-14,3.9434988e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.0999999999999996,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.6992552019750266e-14,capacitance_sample_138,3.6992552019750266e-14,3.694037e-14,5.180586383700901e-16,3.5924975e-14,3.7955767e-14,3.533049e-14,3.855025e-14,3.533049e-14,3.855025e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.1999999999999993,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.605862473452472e-14,capacitance_sample_138,3.605862473452472e-14,3.5958764e-14,5.125189899554878e-16,3.4954227e-14,3.69633e-14,3.43661e-14,3.755143e-14,3.43661e-14,3.755143e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3000000000000005,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.4759267360361817e-14,capacitance_sample_138,3.4759267360361817e-14,3.4926645e-14,5.305353278040276e-16,3.3886796e-14,3.5966493e-14,3.3277993e-14,3.6575296e-14,3.3277993e-14,3.6575296e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0,1.3010299956639813,9.92699382389676e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,3.474375776192097e-14,capacitance_sample_138,3.474375776192097e-14,3.491619e-14,5.308063254075897e-16,3.387581e-14,3.595657e-14,3.3266694e-14,3.6565684e-14,3.3266694e-14,3.6565684e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8213781659842655e-14,capacitance_sample_156,2.8213781659842655e-14,2.8182736e-14,2.78731510678972e-17,2.8128104e-14,2.8237368e-14,2.809612e-14,2.8269352e-14,2.809612e-14,2.8269352e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8213750240289784e-14,capacitance_sample_156,2.8213750240289784e-14,2.818451e-14,3.011689833178199e-17,2.812548e-14,2.824354e-14,2.8090921e-14,2.8278098e-14,2.8090921e-14,2.8278098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8213700445595835e-14,capacitance_sample_156,2.8213700445595835e-14,2.8185121e-14,3.1864850080114745e-17,2.8122666e-14,2.8247576e-14,2.80861e-14,2.8284143e-14,2.80861e-14,2.8284143e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8213621523250932e-14,capacitance_sample_156,2.8213621523250932e-14,2.8185794e-14,3.3838737940960234e-17,2.811947e-14,2.8252118e-14,2.808064e-14,2.8290948e-14,2.808064e-14,2.8290948e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8213496444902183e-14,capacitance_sample_156,2.8213496444902183e-14,2.8186626e-14,3.605982707350597e-17,2.811595e-14,2.8257302e-14,2.8074568e-14,2.8298683e-14,2.8074568e-14,2.8298683e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.821329821152781e-14,capacitance_sample_156,2.821329821152781e-14,2.8186858e-14,3.804509363085774e-17,2.811229e-14,2.8261425e-14,2.8068632e-14,2.8305083e-14,2.8068632e-14,2.8305083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.821298405359541e-14,capacitance_sample_156,2.821298405359541e-14,2.8185589e-14,3.9369859777808365e-17,2.8108424e-14,2.8262754e-14,2.8063245e-14,2.8307933e-14,2.8063245e-14,2.8307933e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8212486174139862e-14,capacitance_sample_156,2.8212486174139862e-14,2.8183603e-14,4.064114373507376e-17,2.8103947e-14,2.826326e-14,2.8057309e-14,2.8309898e-14,2.8057309e-14,2.8309898e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8211697171854116e-14,capacitance_sample_156,2.8211697171854116e-14,2.8179655e-14,4.0693752422032135e-17,2.8099895e-14,2.8259415e-14,2.8053198e-14,2.8306111e-14,2.8053198e-14,2.8306111e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8210446897148595e-14,capacitance_sample_156,2.8210446897148595e-14,2.8174906e-14,4.0544178314947846e-17,2.8095439e-14,2.8254373e-14,2.8048913e-14,2.8300899e-14,2.8048913e-14,2.8300899e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8208465863186628e-14,capacitance_sample_156,2.8208465863186628e-14,2.8170105e-14,4.060493638530109e-17,2.809052e-14,2.824969e-14,2.8043924e-14,2.8296286e-14,2.8043924e-14,2.8296286e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8205327429937e-14,capacitance_sample_156,2.8205327429937e-14,2.8164908e-14,3.944790923168642e-17,2.808759e-14,2.8242225e-14,2.8042322e-14,2.8287494e-14,2.8042322e-14,2.8287494e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.820035656087964e-14,capacitance_sample_156,2.820035656087964e-14,2.8159644e-14,3.860467469780496e-17,2.8083979e-14,2.823531e-14,2.8039679e-14,2.827961e-14,2.8039679e-14,2.827961e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8192486210413385e-14,capacitance_sample_156,2.8192486210413385e-14,2.8154425e-14,3.8001842010988566e-17,2.8079942e-14,2.8228908e-14,2.8036333e-14,2.8272516e-14,2.8036333e-14,2.8272516e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8180032130736492e-14,capacitance_sample_156,2.8180032130736492e-14,2.8146502e-14,3.509112247559002e-17,2.8077723e-14,2.821528e-14,2.8037455e-14,2.8255549e-14,2.8037455e-14,2.8255549e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8160341905981057e-14,capacitance_sample_156,2.8160341905981057e-14,2.8119193e-14,3.357289863569794e-17,2.805339e-14,2.8184996e-14,2.8014864e-14,2.8223522e-14,2.8014864e-14,2.8223522e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8129253392247303e-14,capacitance_sample_156,2.8129253392247303e-14,2.8079312e-14,4.299918088983378e-17,2.7995034e-14,2.816359e-14,2.794569e-14,2.8212933e-14,2.794569e-14,2.8212933e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8080272658690362e-14,capacitance_sample_156,2.8080272658690362e-14,2.8023551e-14,4.135097388848512e-17,2.7942504e-14,2.8104599e-14,2.7895051e-14,2.8152051e-14,2.7895051e-14,2.8152051e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8003359572506372e-14,capacitance_sample_156,2.8003359572506372e-14,2.794504e-14,5.479641755117526e-17,2.783764e-14,2.805244e-14,2.777476e-14,2.811532e-14,2.777476e-14,2.811532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.7883213674399617e-14,capacitance_sample_156,2.7883213674399617e-14,2.782396e-14,4.259859055406415e-17,2.7740466e-14,2.7907454e-14,2.7691584e-14,2.7956336e-14,2.7691584e-14,2.7956336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.7697042925198332e-14,capacitance_sample_156,2.7697042925198332e-14,2.7660196e-14,5.0340061410384626e-17,2.756153e-14,2.7758862e-14,2.7503763e-14,2.781663e-14,2.7503763e-14,2.781663e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.7412088706924283e-14,capacitance_sample_156,2.7412088706924283e-14,2.740335e-14,7.042533017215222e-17,2.7265316e-14,2.7541385e-14,2.7184503e-14,2.7622198e-14,2.7184503e-14,2.7622198e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.6983838279617966e-14,capacitance_sample_156,2.6983838279617966e-14,2.6901485e-14,6.469636327639366e-17,2.6774681e-14,2.702829e-14,2.670044e-14,2.710253e-14,2.670044e-14,2.710253e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.6356922642947562e-14,capacitance_sample_156,2.6356922642947562e-14,2.6367822e-14,4.978354091170385e-17,2.6270246e-14,2.6465399e-14,2.6213118e-14,2.6522526e-14,2.6213118e-14,2.6522526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.634922125197328e-14,capacitance_sample_156,2.634922125197328e-14,2.6362249e-14,4.9726845952519465e-17,2.6264784e-14,2.6459713e-14,2.6207721e-14,2.6516776e-14,2.6207721e-14,2.6516776e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8228275134142583e-14,capacitance_sample_156,2.8228275134142583e-14,2.8199113e-14,2.6811317513536355e-17,2.8146563e-14,2.8251662e-14,2.8115795e-14,2.828243e-14,2.8115795e-14,2.828243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8228245101945442e-14,capacitance_sample_156,2.8228245101945442e-14,2.8200708e-14,2.9028646283017426e-17,2.8143811e-14,2.8257605e-14,2.8110501e-14,2.8290916e-14,2.8110501e-14,2.8290916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8228197515697852e-14,capacitance_sample_156,2.8228197515697852e-14,2.8202253e-14,3.1570317533764213e-17,2.8140376e-14,2.826413e-14,2.8104148e-14,2.8300358e-14,2.8104148e-14,2.8300358e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.822812208838612e-14,capacitance_sample_156,2.822812208838612e-14,2.8202775e-14,3.3759973803032935e-17,2.8136605e-14,2.8268945e-14,2.8097865e-14,2.8307685e-14,2.8097865e-14,2.8307685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.82280025497504e-14,capacitance_sample_156,2.82280025497504e-14,2.820331e-14,3.5918895349461636e-17,2.813291e-14,2.827371e-14,2.8091692e-14,2.8314929e-14,2.8091692e-14,2.8314929e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8227813102461312e-14,capacitance_sample_156,2.8227813102461312e-14,2.8203832e-14,3.824076485911838e-17,2.812888e-14,2.8278784e-14,2.8084999e-14,2.8322666e-14,2.8084999e-14,2.8322666e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8227512858195723e-14,capacitance_sample_156,2.8227512858195723e-14,2.8202465e-14,3.973622799727545e-17,2.8124582e-14,2.8280348e-14,2.8078983e-14,2.8325947e-14,2.8078983e-14,2.8325947e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8227037034756385e-14,capacitance_sample_156,2.8227037034756385e-14,2.8200402e-14,4.1017289229381226e-17,2.8120008e-14,2.8280795e-14,2.807294e-14,2.8327863e-14,2.807294e-14,2.8327863e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8226282983634604e-14,capacitance_sample_156,2.8226282983634604e-14,2.8196775e-14,4.0701097785871606e-17,2.8117001e-14,2.8276548e-14,2.8070296e-14,2.8323254e-14,2.8070296e-14,2.8323254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.822508809396412e-14,capacitance_sample_156,2.822508809396412e-14,2.8192997e-14,3.933642182872652e-17,2.8115898e-14,2.8270096e-14,2.8070758e-14,2.8315236e-14,2.8070758e-14,2.8315236e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8223194815331907e-14,capacitance_sample_156,2.8223194815331907e-14,2.8189033e-14,3.7088353373321755e-17,2.811634e-14,2.8261725e-14,2.807378e-14,2.8304285e-14,2.807378e-14,2.8304285e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8220195402447603e-14,capacitance_sample_156,2.8220195402447603e-14,2.8184703e-14,3.510549225719129e-17,2.8115897e-14,2.8253509e-14,2.8075612e-14,2.8293794e-14,2.8075612e-14,2.8293794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8215444706167244e-14,capacitance_sample_156,2.8215444706167244e-14,2.8180078e-14,3.381515667605757e-17,2.8113801e-14,2.8246355e-14,2.8074997e-14,2.828516e-14,2.8074997e-14,2.828516e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.820792289194996e-14,capacitance_sample_156,2.820792289194996e-14,2.817545e-14,3.332857264380693e-17,2.8110127e-14,2.8240773e-14,2.807188e-14,2.827902e-14,2.807188e-14,2.827902e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8196020137710428e-14,capacitance_sample_156,2.8196020137710428e-14,2.8169338e-14,3.2375875645105105e-17,2.8105881e-14,2.8232794e-14,2.8068729e-14,2.8269947e-14,2.8068729e-14,2.8269947e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8177200958072363e-14,capacitance_sample_156,2.8177200958072363e-14,2.8147123e-14,3.218394658193565e-17,2.8084043e-14,2.8210204e-14,2.804711e-14,2.8247136e-14,2.804711e-14,2.8247136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8147485979284462e-14,capacitance_sample_156,2.8147485979284462e-14,2.8109806e-14,3.863433408584866e-17,2.8034083e-14,2.818553e-14,2.798975e-14,2.8229863e-14,2.798975e-14,2.8229863e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8100664625736292e-14,capacitance_sample_156,2.8100664625736292e-14,2.8054848e-14,3.4273649654705915e-17,2.7987671e-14,2.8122024e-14,2.7948342e-14,2.8161354e-14,2.7948342e-14,2.8161354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.8027130353796168e-14,capacitance_sample_156,2.8027130353796168e-14,2.7975658e-14,5.159506976191743e-17,2.7874533e-14,2.8076784e-14,2.7815325e-14,2.8135992e-14,2.7815325e-14,2.8135992e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.7912232575721553e-14,capacitance_sample_156,2.7912232575721553e-14,2.7854704e-14,4.044491664144148e-17,2.7775432e-14,2.7933976e-14,2.772902e-14,2.7980388e-14,2.772902e-14,2.7980388e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.7734120710263312e-14,capacitance_sample_156,2.7734120710263312e-14,2.7700014e-14,4.252885591970348e-17,2.7616657e-14,2.778337e-14,2.7567854e-14,2.7832173e-14,2.7567854e-14,2.7832173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.7461325601641612e-14,capacitance_sample_156,2.7461325601641612e-14,2.7447586e-14,6.267256333738672e-17,2.7324748e-14,2.7570424e-14,2.725283e-14,2.7642343e-14,2.725283e-14,2.7642343e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.7050937310037542e-14,capacitance_sample_156,2.7050937310037542e-14,2.6973376e-14,5.787655691091446e-17,2.6859938e-14,2.7086814e-14,2.6793524e-14,2.7153228e-14,2.6793524e-14,2.7153228e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
