task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-4.0,20.0,41.56844819350441,41.56844819350441,41.65648638344694,41.56844819350441,41.65648638344694
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-2.0,20.0,41.34911774505228,41.34911774505228,41.36104141568086,41.34911774505228,41.36104141568086
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-1.0,20.0,41.20686894488448,41.20686894488448,41.170488565079836,41.20686894488448,41.170488565079836
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,0.0,20.0,41.01786656255484,41.01786656255484,40.92113477289628,41.01786656255484,40.92113477289628
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-10.0,40.0,41.89788457108819,41.89788457108819,42.06919872445608,41.89788457108819,42.06919872445608
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-4.0,40.0,41.4609395265649,41.4609395265649,41.50759585035476,41.4609395265649,41.50759585035476
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-2.0,40.0,41.23095165441644,41.23095165441644,41.21215088258869,41.23095165441644,41.21215088258869
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-1.0,40.0,41.08193365065531,41.08193365065531,41.02159803198766,41.08193365065531,41.02159803198766
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,0.0,40.0,40.88410683708741,40.88410683708741,40.7722442398041,40.88410683708741,40.7722442398041
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-10.0,60.0,41.8069007147707,41.8069007147707,41.91397347136143,41.8069007147707,41.91397347136143
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-4.0,60.0,41.34817319470492,41.34817319470492,41.35237059726012,41.34817319470492,41.35237059726012
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-2.0,60.0,41.107154602930464,41.107154602930464,41.05692562949404,41.107154602930464,41.05692562949404
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,-1.0,60.0,40.951143751984034,40.951143751984034,40.866372778893016,40.951143751984034,40.866372778893016
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,432.6202416173573,357.7746808442883,10.096559309282648,120.0,0.0,0.0,60.0,40.74421655315263,40.74421655315263,40.61701898670945,40.74421655315263,40.61701898670945
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,20.0,40.89223584763709,40.89223584763709,41.041474960937606,40.89223584763709,41.041474960937606
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,20.0,40.527756098295214,40.527756098295214,40.47987208683629,40.527756098295214,40.47987208683629
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,20.0,40.33476465595743,40.33476465595743,40.184427119070214,40.33476465595743,40.184427119070214
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,20.0,40.20932146561717,40.20932146561717,39.993874268469185,40.20932146561717,39.993874268469185
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,20.0,40.04237338376814,40.04237338376814,39.74452047628563,40.04237338376814,39.74452047628563
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,40.0,40.81711457458489,40.81711457458489,40.89258442784543,40.81711457458489,40.89258442784543
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,40.0,40.43371211953892,40.43371211953892,40.33098155374411,40.43371211953892,40.33098155374411
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,40.0,40.23101920117011,40.23101920117011,40.035536585978036,40.23101920117011,40.035536585978036
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,40.0,40.099384695283,40.099384695283,39.84498373537701,40.099384695283,39.84498373537701
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,40.0,39.92433385630325,39.92433385630325,39.59562994319346,39.92433385630325,39.59562994319346
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-10.0,60.0,40.73802758878015,40.73802758878015,40.737359174750786,40.73802758878015,40.737359174750786
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-4.0,60.0,40.33491369248362,40.33491369248362,40.17575630064947,40.33491369248362,40.17575630064947
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-2.0,60.0,40.122146961299386,40.122146961299386,39.880311332883394,40.122146961299386,39.880311332883394
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,-1.0,60.0,39.98409477318402,39.98409477318402,39.689758482282365,39.98409477318402,39.689758482282365
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,434.8111883608259,349.717699431899,10.096821827014749,119.93944759874528,-5.785448574532887e-05,0.0,60.0,39.80065808358054,39.80065808358054,39.44040469009881,39.80065808358054,39.44040469009881
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,20.0,42.03528364167366,42.03528364167366,42.1811342435127,42.03528364167366,42.1811342435127
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,20.0,41.61184468510871,41.61184468510871,41.61953136941138,41.61184468510871,41.61953136941138
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,20.0,41.38891020025049,41.38891020025049,41.32408640164531,41.38891020025049,41.32408640164531
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,20.0,41.24439139196574,41.24439139196574,41.13353355104428,41.24439139196574,41.13353355104428
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,20.0,41.052282801231904,41.052282801231904,40.884179758860725,41.052282801231904,40.884179758860725
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,40.0,41.94728963261429,41.94728963261429,42.03224371042052,41.94728963261429,42.03224371042052
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,40.0,41.50258330508299,41.50258330508299,41.470640836319205,41.50258330508299,41.470640836319205
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,40.0,41.2688640003311,41.2688640003311,41.17519586855313,41.2688640003311,41.17519586855313
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,40.0,41.1175005577779,41.1175005577779,40.98464301795211,41.1175005577779,40.98464301795211
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,40.0,40.91646772910322,40.91646772910322,40.73528922576855,40.91646772910322,40.73528922576855
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-10.0,60.0,41.85478958764353,41.85478958764353,41.877018457325875,41.85478958764353,41.877018457325875
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-4.0,60.0,41.38800152792382,41.38800152792382,41.31541558322456,41.38800152792382,41.31541558322456
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-2.0,60.0,41.14312423225273,41.14312423225273,41.01997061545849,41.14312423225273,41.01997061545849
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,-1.0,60.0,40.984693076578274,40.984693076578274,40.82941776485746,40.984693076578274,40.82941776485746
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0220,431.4880379888127,355.7887430671917,10.09542343481833,120.42417761381706,-5.9842767588875545e-05,0.0,60.0,40.7744610808068,40.7744610808068,40.580063972673905,40.7744610808068,40.580063972673905
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,20.0,42.81736477856657,42.81736477856657,43.07008253170551,42.81736477856657,43.07008253170551
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,20.0,42.37693394746185,42.37693394746185,42.50847965760419,42.37693394746185,42.50847965760419
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,20.0,42.142828741837526,42.142828741837526,42.21303468983812,42.142828741837526,42.21303468983812
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,20.0,41.99081354537471,41.99081354537471,42.02248183923709,41.99081354537471,42.02248183923709
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,20.0,41.79016154150624,41.79016154150624,41.77312804705353,41.79016154150624,41.77312804705353
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,40.0,42.72328116179035,42.72328116179035,42.92119199861333,42.72328116179035,42.92119199861333
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,40.0,42.261071999640265,42.261071999640265,42.35958912451201,42.261071999640265,42.35958912451201
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,40.0,42.01583610092409,42.01583610092409,42.06414415674594,42.01583610092409,42.06414415674594
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,40.0,41.85675287544858,41.85675287544858,41.87359130614492,41.85675287544858,41.87359130614492
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,40.0,41.64695904266382,41.64695904266382,41.624237513961354,41.64695904266382,41.624237513961354
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-10.0,60.0,42.62445108384889,42.62445108384889,42.76596674551868,42.62445108384889,42.76596674551868
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-4.0,60.0,42.13966361534643,42.13966361534643,42.20436387141737,42.13966361534643,42.20436387141737
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-2.0,60.0,41.88293036121196,41.88293036121196,41.9089189036513,41.88293036121196,41.9089189036513
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,-1.0,60.0,41.71656094650212,41.71656094650212,41.71836605305027,41.71656094650212,41.71836605305027
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,453.2030560489729,389.711141387314,9.917621467466812,120.0,0.0,0.0,60.0,41.49735989560727,41.49735989560727,41.46901226086671,41.49735989560727,41.46901226086671
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,20.0,42.93214580976093,42.93214580976093,43.11002950858454,42.93214580976093,43.11002950858454
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,20.0,42.4799668921777,42.4799668921777,42.54842663448322,42.4799668921777,42.54842663448322
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,20.0,42.24022402564168,42.24022402564168,42.25298166671715,42.24022402564168,42.25298166671715
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,20.0,42.084640569317344,42.084640569317344,42.062428816116125,42.084640569317344,42.062428816116125
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,20.0,41.878976739051616,41.878976739051616,41.81307502393256,41.878976739051616,41.81307502393256
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,40.0,42.83527787285437,42.83527787285437,42.96113897549236,42.83527787285437,42.96113897549236
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,40.0,42.360900768388525,42.360900768388525,42.39953610139105,42.360900768388525,42.39953610139105
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,40.0,42.10985265019028,42.10985265019028,42.10409113362497,42.10985265019028,42.10409113362497
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,40.0,41.947098365715206,41.947098365715206,41.91353828302395,41.947098365715206,41.91353828302395
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,40.0,41.73215063404122,41.73215063404122,41.664184490840384,41.73215063404122,41.664184490840384
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-10.0,60.0,42.733555718015616,42.733555718015616,42.80591372239772,42.733555718015616,42.80591372239772
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-4.0,60.0,42.23618078774541,42.23618078774541,42.2443108482964,42.23618078774541,42.2443108482964
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-2.0,60.0,41.97346374960806,41.97346374960806,41.94886588053033,41.97346374960806,41.94886588053033
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,-1.0,60.0,41.80332305419167,41.80332305419167,41.7583130299293,41.80332305419167,41.7583130299293
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,449.209877847134,391.6630420937415,9.917329168252252,119.58401628156638,-0.0002337908234617,0.0,60.0,41.57882958065167,41.57882958065167,41.50895923774574,41.57882958065167,41.50895923774574
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,20.0,42.9162035161694,42.9162035161694,43.150492001565496,42.9162035161694,43.150492001565496
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,20.0,42.46606295896326,42.46606295896326,42.588889127464185,42.46606295896326,42.588889127464185
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,20.0,42.22684589284432,42.22684589284432,42.293444159698105,42.22684589284432,42.293444159698105
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,20.0,42.07158172939372,42.07158172939372,42.10289130909708,42.07158172939372,42.10289130909708
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,20.0,41.86689761172652,41.86689761172652,41.85353751691352,41.86689761172652,41.85353751691352
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,40.0,42.8201058333841,42.8201058333841,43.001601468473325,42.8201058333841,43.001601468473325
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,40.0,42.3478246671431,42.3478246671431,42.43999859437201,42.3478246671431,42.43999859437201
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,40.0,42.0973038107539,42.0973038107539,42.144553626605926,42.0973038107539,42.144553626605926
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,40.0,41.934868401757726,41.934868401757726,41.954000776004904,41.934868401757726,41.954000776004904
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,40.0,41.72092440105676,41.72092440105676,41.70464698382135,41.72092440105676,41.70464698382135
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-10.0,60.0,42.71918361407859,42.71918361407859,42.846376215378676,42.71918361407859,42.846376215378676
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-4.0,60.0,42.223960111518906,42.223960111518906,42.28477334127736,42.223960111518906,42.28477334127736
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-2.0,60.0,41.96176965932831,41.96176965932831,41.989328373511285,41.96176965932831,41.989328373511285
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,-1.0,60.0,41.79194602958681,41.79194602958681,41.79877552291026,41.79194602958681,41.79877552291026
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0232,454.7738701432256,388.7931255667708,9.91969832199558,119.53340499773208,-0.0002633914537263,0.0,60.0,41.568479184474526,41.568479184474526,41.5494217307267,41.568479184474526,41.5494217307267
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,20.0,46.25880131922951,46.25880131922951,45.99316260221773,46.25880131922951,45.99316260221773
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,20.0,45.62078183785053,45.62078183785053,45.43155972811641,45.62078183785053,45.43155972811641
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,20.0,45.28549151555652,45.28549151555652,45.13611476035034,45.28549151555652,45.13611476035034
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,20.0,45.06929099624134,45.06929099624134,44.945561909749316,45.06929099624134,44.945561909749316
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,20.0,44.78599046339677,44.78599046339677,44.69620811756576,44.78599046339677,44.69620811756576
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,40.0,46.115514233193736,46.115514233193736,45.84427206912555,46.115514233193736,45.84427206912555
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,40.0,45.449949636219536,45.449949636219536,45.28266919502424,45.449949636219536,45.28266919502424
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,40.0,45.100982759633325,45.100982759633325,44.98722422725817,45.100982759633325,44.98722422725817
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,40.0,44.87624071813993,44.87624071813993,44.79667137665714,44.87624071813993,44.79667137665714
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,40.0,44.58206531923333,44.58206531923333,44.54731758447358,44.58206531923333,44.54731758447358
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-10.0,60.0,45.96586125852707,45.96586125852707,45.68904681603091,45.96586125852707,45.68904681603091
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-4.0,60.0,45.272082740641,45.272082740641,45.12744394192959,45.272082740641,45.12744394192959
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-2.0,60.0,44.90917123993823,44.90917123993823,44.83199897416352,44.90917123993823,44.83199897416352
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,-1.0,60.0,44.67574152606336,44.67574152606336,44.64144612356249,44.67574152606336,44.64144612356249
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,453.62770367730127,436.4901767124019,9.807553975661897,120.0,0.0,0.0,60.0,44.37052862900821,44.37052862900821,44.39209233137893,44.37052862900821,44.39209233137893
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-10.0,20.0,46.50957058276305,46.50957058276305,46.1162716498293,46.50957058276305,46.1162716498293
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-4.0,20.0,45.85227570615691,45.85227570615691,45.55466877572799,45.85227570615691,45.55466877572799
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-2.0,20.0,45.50770905220624,45.50770905220624,45.25922380796192,45.50770905220624,45.25922380796192
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,-1.0,20.0,45.28568811513634,45.28568811513634,45.06867095736089,45.28568811513634,45.06867095736089
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0238,449.2577080828329,442.6730283089896,9.811054069819097,120.44914233649048,-2.5429885140149155e-06,0.0,20.0,44.9944845530176,44.9944845530176,44.81931716517733,44.9944845530176,44.81931716517733
