domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
id_test,1619,12886194249589357920,-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005143626504115989,-3.288730574510448,-3.2963572,0.007832783620474522,0.002246298304667866,0.0075037748517447975,-3.3117094107423215,-3.2810048989500613,-3.3117094107423215,-3.2810048989500613
id_test,1622,12886194249589357920,-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00052090409143631,-3.283242231391964,-3.2912338,0.007514763897214238,0.0024290186613873783,0.007111367206225054,-3.305962715238418,-3.276504840761338,-3.305962715238418,-3.276504840761338
id_test,1627,380264510751012186,-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004479375924295399,-3.3487824885720188,-3.3416476,0.008194709338620309,0.003177667236442475,0.007553521596083765,-3.3577092552731784,-3.3255859946657864,-3.3577092552731784,-3.3255859946657864
id_test,1635,7136007211031035799,-1.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005050939091448834,-3.2966278685510364,-3.2916253,0.006717180145954477,0.0026500469398812415,0.0061723380877080165,-3.3047909343928334,-3.278459588220692,-3.3047909343928334,-3.278459588220692
id_test,1640,10954724855113224492,-1.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005250101933138941,-3.27983226448547,-3.2806606,0.006538532876587683,0.002899501067262424,0.0058604862822684515,-3.293476153710573,-3.267845104834349,-3.293476153710573,-3.267845104834349
id_test,1645,10954724855113224492,-1.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005167829776345754,-3.2866918000461114,-3.2860708,0.006866522658791048,0.0028267883740989825,0.006257666774279807,-3.299529208080664,-3.272612439258203,-3.299529208080664,-3.272612439258203
id_test,1684,10954724855113224492,-2.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005285281668704902,-3.2769318628684543,-3.2783644,0.006374484304462636,0.0030349287600365655,0.005605644994199278,-3.2908584091738806,-3.265870430700387,-3.2908584091738806,-3.265870430700387
id_test,1754,12886194249589357920,0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,-3.3475407342382937,-3.3542652,0.008240000875659174,0.003271637297219264,0.007562671510634369,-3.370415614728987,-3.3381148112964034,-3.370415614728987,-3.3381148112964034
id_test,1769,14988660033747214345,-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00046969404168674666,-3.32818494903323,-3.3281434,0.007189266947385834,0.003141528472706938,0.006466557106348542,-3.3422343214474672,-3.3140523950137144,-3.3422343214474672,-3.3140523950137144
id_test,1798,18393380424088899902,-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005245413938417274,-3.2802202340524977,-3.2875235,0.007309757021900889,0.002972350027639023,0.006678149277380252,-3.3018506318348253,-3.2731963843089735,-3.3018506318348253,-3.2731963843089735
id_test,1810,18393380424088899902,-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005114321551197322,-3.2912119701852145,-3.2974334,0.007651843631423416,0.002932121659312809,0.007067769321355314,-3.3124309898298456,-3.282435762794666,-3.3124309898298456,-3.282435762794666
id_test,1831,14988660033747214345,-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005023625960536546,-3.2989827039289588,-3.2980359,0.006372587998489328,0.0028250048300386605,0.005712198966826074,-3.3105261325386848,-3.2855455875846062,-3.3105261325386848,-3.2855455875846062
id_test,1842,7136007211031035799,-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005012490403099716,-3.299946445869981,-3.2948785,0.00669117566062403,0.002650649819066725,0.006143767712988561,-3.3079931871134267,-3.2817637785237803,-3.3079931871134267,-3.2817637785237803
id_test,1852,13161242281976296834,-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00046684505659459215,-3.3308272355613293,-3.329546,0.007400989985764446,0.00289953600757349,0.006809356498216816,-3.3440519151035435,-3.315040034359347,-3.3440519151035435,-3.315040034359347
id_test,1879,3765765162242439701,-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004890082946392229,-3.3106837742393815,-3.307131,0.007791068065453663,0.0023248615940997088,0.007436111986447964,-3.322401545425501,-3.291860558608923,-3.322401545425501,-3.291860558608923
id_test,1894,17234994038809733169,-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,-3.3225558499763403,-3.321332,0.0064712283082988716,0.0036189119076567053,0.005364724561337173,-3.3340155853285043,-3.3086483703599723,-3.3340155853285043,-3.3086483703599723
id_test,1901,18393380424088899902,-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005312842535176653,-3.2746730557479506,-3.282717,0.00701642993411012,0.0031565019841946654,0.0062663211716916575,-3.2964691921880678,-3.268964786846356,-3.2964691921880678,-3.268964786846356
id_test,1904,3703347433873037581,-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005112905098230384,-3.2913322682352013,-3.2938356,0.006831814859613258,0.0024698278329752655,0.006369743857168558,-3.307225997078455,-3.2804452828287713,-3.307225997078455,-3.2804452828287713
id_test,1926,380264510751012186,-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,-3.3045748690857364,-3.2988074,0.0073178059990137235,0.0022720275556388707,0.00695616107391323,-3.313150282341685,-3.2844644828255514,-3.313150282341685,-3.2844644828255514
id_test,1934,16069905982438259650,-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005109239272163294,-3.291643758279387,-3.295561,0.00762857592536701,0.0021797622644029097,0.007310526979301107,-3.3105130840242905,-3.280609066396852,-3.3105130840242905,-3.280609066396852
id_test,1938,13161242281976296834,-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005076141552311307,-3.294466275755712,-3.293484,0.006812452209777261,0.0023748240154497116,0.006385116323480821,-3.306836378880602,-3.280131566218275,-3.306836378880602,-3.280131566218275
id_test,1942,17234994038809733169,-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,-3.311858576193545,-3.3111424,0.006427504003030911,0.003599378050296485,0.0053251556119725315,-3.3237403524565363,-3.298544536764655,-3.3237403524565363,-3.298544536764655
id_test,1965,10954724855113224492,-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005001276142205612,-3.30091916550328,-3.299834,0.0071300570962534345,0.00281036960428989,0.006552826004927199,-3.3138089248938862,-3.2858591010765728,-3.3138089248938862,-3.2858591010765728
id_test,1990,17234994038809733169,-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004684306649478825,-3.329354682383327,-3.3275476,0.006663646507174341,0.0037290621912097637,0.005522524535286858,-3.3406082973554776,-3.3144868030473544,-3.3406082973554776,-3.3144868030473544
id_test,1992,11533471517763731933,0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,-3.3592679481690046,-3.3633802,0.008052037248805426,0.0036801044626225037,0.007161852779323471,-3.379162186717986,-3.3475982007026683,-3.379162186717986,-3.3475982007026683
id_test,1998,7136007211031035799,-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004921023634044571,-3.3079445491885378,-3.302838,0.006703218632930897,0.002624711402688112,0.006167983889670814,-3.315976395602454,-3.2896997785613644,-3.315976395602454,-3.2896997785613644
id_test,2009,11533471517763731933,-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,-3.3203383485030686,-3.328644,0.008112047550700427,0.0028313576138688373,0.007601889151053202,-3.344543650446077,-3.3127444240473314,-3.344543650446077,-3.3127444240473314
id_test,2024,13161242281976296834,-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00045599104617137325,-3.341043685047281,-3.3398027,0.007582182180333609,0.0030484074614890526,0.006942383791620725,-3.3546638190778486,-3.3249416649309405,-3.3546638190778486,-3.3249416649309405
id_test,2038,11533471517763731933,-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000498999567175013,-3.3018998310771814,-3.3095398,0.008148836521860983,0.002359972636231119,0.007799619547767465,-3.3255115145047225,-3.2935680753390275,-3.3255115145047225,-3.2935680753390275
id_test,2041,14988660033747214345,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,-3.352224089183684,-3.3507855,0.007451206836106847,0.003582012715696696,0.0065337327131256015,-3.3653898592494773,-3.3361811284519387,-3.3653898592494773,-3.3361811284519387
id_test,2043,17234994038809733169,-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004969216072324254,-3.3037121187751106,-3.3027055,0.0066547875501231585,0.0036952587108101996,0.005534550990355766,-3.31574890995017,-3.2896621427536874,-3.31574890995017,-3.2896621427536874
id_test,2050,14988660033747214345,-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,-3.320141117948013,-3.3199482,0.0069506551161676155,0.003012742933066438,0.006263783234551502,-3.3335714804388212,-3.3063249123834444,-3.3335714804388212,-3.3063249123834444
id_test,2084,14100953261967155807,-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004737718514932316,-3.3244307458595905,-3.322261,0.009236269847042873,0.0022124841833553862,0.008967362860295305,-3.340364183947201,-3.304158006146793,-3.340364183947201,-3.304158006146793
id_test,2104,13161242281976296834,-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004946742779030802,-3.3056806715140974,-3.3042612,0.006850003514997438,0.0024677682604575223,0.006390043542619506,-3.317687214469961,-3.2908352006911716,-3.317687214469961,-3.2908352006911716
id_test,2110,10954724855113224492,-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004838606963489075,-3.3152796538823557,-3.3139567,0.007604650070905797,0.0029823998140191717,0.006995426995489172,-3.328861851657286,-3.299051623379335,-3.328861851657286,-3.299051623379335
id_test,2124,3765765162242439701,-2.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005127396089786515,-3.290103132147231,-3.286741,0.00745802400843501,0.0024455678220845854,0.007045659727791149,-3.3013587453518207,-3.2721232912387554,-3.3013587453518207,-3.2721232912387554
id_test,2143,11533471517763731933,-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005095864074041742,-3.2927821647937643,-3.3012996,0.008091085269895992,0.0023350513005437174,0.007746817749684565,-3.317158099119963,-3.2854410448619706,-3.317158099119963,-3.2854410448619706
id_test,2153,14988660033747214345,-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,-3.291943261019829,-3.2912555,0.006360940804615082,0.002783926459235969,0.005719381424224472,-3.3037229180676215,-3.278788030113531,-3.3037229180676215,-3.278788030113531
id_test,2183,17234994038809733169,-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005008292793784126,-3.300310289420681,-3.2992098,0.006555241333339432,0.003622592075329527,0.005463333107227565,-3.312058106158487,-3.2863615601317964,-3.312058106158487,-3.2863615601317964
id_test,2197,380264510751012186,-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004675393292231671,-3.3301818505750402,-3.3231332,0.007654983812470673,0.002710301506314514,0.007159122988111644,-3.3381369984817932,-3.308129461936908,-3.3381369984817932,-3.308129461936908
id_test,2243,13161242281976296834,-1.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005037764398938007,-3.2977621470073624,-3.2965803,0.006771230266060008,0.002392206026107055,0.006334579928111762,-3.309851925957708,-3.283308703314753,-3.309851925957708,-3.283308703314753
id_test,2253,7538273554073210114,-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004869573625154405,-3.3125090634977217,-3.3139145,0.00765015188508944,0.002691763765458866,0.0071609519545763525,-3.328908835124585,-3.2989202397350343,-3.328908835124585,-3.2989202397350343
id_test,2254,12886194249589357920,-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005177818354904981,-3.2858531892905165,-3.2934885,0.007694945999154402,0.002363628980964578,0.00732293968362689,-3.308570596660784,-3.278406408344099,-3.308570596660784,-3.278406408344099
id_test,2265,2860266914913243763,-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005010173232691847,-3.3001472576254716,-3.3000352,0.007097717614887535,0.0023475467498788884,0.00669825520292438,-3.313946764791171,-3.2861237117408115,-3.313946764791171,-3.2861237117408115
id_test,2273,14988660033747214345,-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,-3.313553001894361,-3.313071,0.006638711195362513,0.0028978944482317723,0.005972828911521304,-3.326082886439859,-3.3000591385540377,-3.326082886439859,-3.3000591385540377
id_test,2284,11533471517763731933,-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005063821053348845,-3.295521649933099,-3.3036149,0.008224366674653108,0.002288843533256945,0.007899455451493847,-3.3197346134949424,-3.2874950961303018,-3.3197346134949424,-3.2874950961303018
id_test,2287,380264510751012186,-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000499810230946472,-3.3011948582573454,-3.2958107,0.007340334241032298,0.0022544765609316445,0.0069855446049629484,-3.310197754575314,-3.2814236443504674,-3.310197754575314,-3.2814236443504674
id_test,2288,2860266914913243763,-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005052576656063045,-3.2964870887869004,-3.2964978,0.007237140255773283,0.0023571383417252856,0.006842520570923872,-3.310682616709177,-3.2823130269065457,-3.310682616709177,-3.2823130269065457
id_test,2302,7136007211031035799,-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005085545977538944,-3.2936624149528844,-3.288589,0.006569478557181242,0.002679150313164049,0.005998349314723891,-3.3014651786739795,-3.275712822729829,-3.3014651786739795,-3.275712822729829
id_test,2325,12886194249589357920,-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,-3.2919342780205625,-3.2994046,0.007959921883267856,0.00221919621711116,0.007644313041471125,-3.3150060680154727,-3.2838031742330624,-3.3150060680154727,-3.2838031742330624
id_test,2329,3765765162242439701,0.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004441125599674,-3.3525069443507527,-3.3500063,0.007995786524381121,0.0031644023061658737,0.0073429668346515235,-3.365678083521991,-3.334334600346417,-3.365678083521991,-3.334334600346417
id_test,2347,14988660033747214345,-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005141026367049713,-3.2889501687385234,-3.288244,0.006398802125686171,0.0028852946544221905,0.005711369293257853,-3.3007856611842894,-3.2757023568515993,-3.3007856611842894,-3.2757023568515993
id_test,2354,7136007211031035799,-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005117010547152835,-3.290983687861661,-3.2862155,0.006453332516249263,0.0027137755261520463,0.0058549911242553486,-3.298864075478797,-3.2735670120150995,-3.298864075478797,-3.2735670120150995
id_test,2358,3765765162242439701,-1.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004987303901490207,-3.3021341672300086,-3.2982516,0.007807114562130308,0.0022873082242247872,0.00746453307074741,-3.313553573417508,-3.282949684333957,-3.313553573417508,-3.282949684333957
id_test,2375,18393380424088899902,-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005280711397058085,-3.2773075670485428,-3.284852,0.007115213181555843,0.003041510244084629,0.0064323772235070405,-3.2987978457289158,-3.270906210057217,-3.2987978457289158,-3.270906210057217
id_test,2380,3765765162242439701,-0.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000483111809844812,-3.3159523458963327,-3.3130908,0.007727868666075912,0.002431690959905542,0.007335313635971309,-3.3282374238245223,-3.297944178653505,-3.3282374238245223,-3.297944178653505
id_test,2381,2860266914913243763,-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00046901283859914525,-3.3288152688916344,-3.3297894,0.007740301064031569,0.002768378338450802,0.007228300992351975,-3.34496039018621,-3.314618410015206,-3.34496039018621,-3.314618410015206
id_test,2392,2860266914913243763,0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,-3.3521301626032596,-3.3529491,0.007926061545453012,0.0032656520219336623,0.0072220466766711655,-3.3684842230851424,-3.337414061826967,-3.3684842230851424,-3.337414061826967
id_test,2406,3703347433873037581,0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,-3.3537313878296913,-3.3546398,0.007853883756688072,0.0034163870649858074,0.007071901171958461,-3.3700333807635725,-3.3392461564373552,-3.3700333807635725,-3.3392461564373552
id_test,2421,16069905982438259650,-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,-3.285276213160851,-3.2899277,0.0071570881914508385,0.002333257433209671,0.006766078158373734,-3.303955613878803,-3.275899828168316,-3.303955613878803,-3.275899828168316
id_test,2429,11533471517763731933,-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004515815729328486,-3.3452637880421503,-3.3525715,0.008388267226914912,0.003200290770218502,0.007753783577154354,-3.369012491191511,-3.3361304836620045,-3.369012491191511,-3.3361304836620045
id_test,2439,18393380424088899902,-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005162949335333984,-3.287102136717805,-3.2936292,0.007514309037891997,0.0029791665646888028,0.00689850701954084,-3.3083572151783796,-3.278901123749843,-3.3083572151783796,-3.278901123749843
id_test,2449,2860266914913243763,-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000496267106867365,-3.3042845093672715,-3.3041778,0.007178323641959972,0.002282715796793952,0.0068056985652874,-3.3182472754161223,-3.2901082467396394,-3.3182472754161223,-3.2901082467396394
id_test,2461,18393380424088899902,-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004723871119919166,-3.3257019596341917,-3.332541,0.008494396198303469,0.0033562204846085825,0.0078032393639939,-3.349190005470794,-3.315891972373444,-3.349190005470794,-3.315891972373444
id_test,2493,13161242281976296834,-2.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005110848711005003,-3.2915069746401766,-3.2905767,0.006698540442918355,0.0024703706783535543,0.006226372325853971,-3.303705835663994,-3.277447557127754,-3.303705835663994,-3.277447557127754
id_test,2499,14100953261967155807,-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00048004422936895184,-3.3187187466120256,-3.3163133,0.00922103650669649,0.002164290377023705,0.008963445733785618,-3.3343864983072753,-3.2982400352010255,-3.3343864983072753,-3.2982400352010255
id_test,2510,14100953261967155807,-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00045767536502300813,-3.339442463413871,-3.336412,0.009530675002249623,0.002501439285314227,0.009196552242536606,-3.3550920759768212,-3.317731829968003,-3.3550920759768212,-3.317731829968003
id_test,2519,14100953261967155807,-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000490408932595123,-3.3094416279238987,-3.3072603,0.009197116369740726,0.002081619059928078,0.008958449269303184,-3.3252866229717766,-3.2892339268023933,-3.3252866229717766,-3.2892339268023933
id_test,2526,3765765162242439701,-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005027989928921404,-3.2986056008783313,-3.2948842,0.007780561196276934,0.002241599150468684,0.007450661767254218,-3.3101341048092046,-3.2796343049197993,-3.3101341048092046,-3.2796343049197993
id_test,2534,12886194249589357920,-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005016077810065154,-3.299635735291408,-3.306701,0.007863707701603058,0.0022378626018393693,0.007538558249050166,-3.3221138119956546,-3.291288077805371,-3.3221138119956546,-3.291288077805371
id_test,2543,7538273554073210114,-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000509079152548196,-3.2932146875210253,-3.2949305,0.007607436401893712,0.0026706255125423344,0.0071232608881119115,-3.3098410334165593,-3.280019882721136,-3.3098410334165593,-3.280019882721136
ood_test,4,3703347433873037581,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,-3.278507092010401,-3.3022006,0.0069845516648502914,0.0022963531590225973,0.006596265705479567,-3.315890277064498,-3.288510834538285,-3.315890277064498,-3.288510834538285
ood_test,43,14100953261967155807,-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005082904240127671,-3.2938880721536585,-3.2961516,0.008889613044832916,0.002598091809063308,0.00850147828171735,-3.3135752795988784,-3.2787279964631333,-3.3135752795988784,-3.2787279964631333
ood_test,54,17234994038809733169,-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005133466421105078,-3.289589274428206,-3.3002245,0.006843898489736638,0.004074530387565094,0.005498831192713829,-3.313638583657682,-3.286810501577914,-3.313638583657682,-3.286810501577914
ood_test,61,14100953261967155807,-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005135037577115024,-3.2894563739802396,-3.3089852,0.009625852409593337,0.0019408124650849253,0.009428163941252352,-3.327851904029688,-3.2901185625840816,-3.327851904029688,-3.2901185625840816
ood_test,89,11533471517763731933,-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005177483430269328,-3.2858812823242465,-3.314998,0.00837636211001716,0.002404301885339308,0.00802388806365391,-3.331415581188881,-3.2985802417176133,-3.331415581188881,-3.2985802417176133
ood_test,91,3765765162242439701,-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005154986001520508,-3.287772509715218,-3.2872248,0.007591874622623311,0.002830722017846628,0.007044399335479241,-3.302104843852627,-3.2723446953319435,-3.302104843852627,-3.2723446953319435
ood_test,133,10954724855113224492,-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005398389635600943,-3.2677357728946217,-3.2879727,0.0070894265967107704,0.0027827540529801096,0.006520448406858318,-3.30186796480448,-3.2740774125453735,-3.30186796480448,-3.2740774125453735
ood_test,137,2860266914913243763,-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005260011418821663,-3.2790133130466685,-3.3042836,0.007480841937396241,0.0021044398476420317,0.0071787410198576145,-3.3189460691242987,-3.2896211687297052,-3.3189460691242987,-3.2896211687297052
ood_test,213,16069905982438259650,-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005275165865024337,-3.2777638804601605,-3.2932186,0.0076082654401835505,0.0027005153604633177,0.007112870274879273,-3.3081308129336584,-3.2783064124081385,-3.3081308129336584,-3.2783064124081385
ood_test,219,11533471517763731933,-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005200837312226979,-3.283926731210201,-3.3176665,0.008388596301117315,0.0024177723281728156,0.00803261615335819,-3.334108179359321,-3.301224881858941,-3.334108179359321,-3.301224881858941
ood_test,306,10954724855113224492,-3.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005421464027510932,-3.26588341951098,-3.2903924,0.007118540134447707,0.0026508851897076332,0.006606543239160028,-3.304344737497746,-3.276440060170711,-3.304344737497746,-3.276440060170711
ood_test,317,380264510751012186,-2.8000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005146122380040213,-3.2885198900370236,-3.3033545,0.007493888649548275,0.0021330165751453174,0.007183912185895379,-3.3180425234773576,-3.2886664799711287,-3.3180425234773576,-3.2886664799711287
ood_test,396,13161242281976296834,-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005223495017691188,-3.282038815199828,-3.301919,0.0070549100163262695,0.0023309778955518078,0.006658700864962548,-3.315746607091472,-3.2880913598274732,-3.315746607091472,-3.2880913598274732
ood_test,452,14988660033747214345,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,-3.2793528128496923,-3.300059,0.0065238090295044815,0.0026934847345984605,0.0059418197030894435,-3.31284574582173,-3.2872724144260728,-3.31284574582173,-3.2872724144260728
ood_test,459,12886194249589357920,-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.000531211666434803,-3.274732395589171,-3.3068397,0.008204606975827726,0.0021317152073777055,0.00792283814293758,-3.322920734186172,-3.2907586748409274,-3.322920734186172,-3.2907586748409274
ood_test,479,18393380424088899902,-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005394365301555437,-3.268059646856455,-3.2951186,0.00783629670993261,0.0028684556479627314,0.007292427898168932,-3.310477711879227,-3.279759428776291,-3.310477711879227,-3.279759428776291
ood_test,522,2860266914913243763,-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005237003567668276,-3.2809171302386484,-3.30169,0.007369499871596641,0.0021664118891837926,0.007043875866091635,-3.3161343213718646,-3.2872458818752057,-3.3161343213718646,-3.2872458818752057
