light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.3338733,0.008576720050321165,-3.3506836432407683,-3.317062900643509,-3.3550817543917235,-3.312664789492554,-3.3550817543917235,-3.312664789492554,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,-3.2697903499200778,-3.2689798,0.008598465477639804,-3.2858327801627123,-3.252126795490364,-3.2902420422904757,-3.2477175333626005,-3.2902420422904757,-3.2477175333626005,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3256993,0.007765468245406774,-3.340919647137218,-3.3104790116152234,-3.3449017512845063,-3.306496907467935,-3.3449017512845063,-3.306496907467935,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,2124884718484563516,-3.28544978704947,-3.284439,0.008257153553180227,-3.300623107878296,-3.268255065949829,-3.3048573464805027,-3.2640208273476223,-3.3048573464805027,-3.2640208273476223,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,3392607520233113049,-3.324834204835982,-3.3205423,0.0073526490477554005,-3.3349535276438544,-3.3061311433766534,-3.3387239395934416,-3.302360731427066,-3.3387239395934416,-3.302360731427066,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000491753158744148,17492872546512810480,-3.3082528417375583,-3.2946901,0.009825791909122117,-3.313948684282993,-3.2754315799992337,-3.318987314984348,-3.2703929492978787,-3.318987314984348,-3.2703929492978787,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.357112,0.009435813416969896,-3.375606125144429,-3.338617736549907,-3.3804447762795977,-3.333779085414738,-3.3804447762795977,-3.333779085414738,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004947873169580143,17492872546512810480,-3.3055814413099824,-3.2921848,0.009718774244334413,-3.3112336272308096,-3.2731360321930185,-3.316217379659108,-3.26815227976472,-3.316217379659108,-3.26815227976472,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,-3.302957422195857,-3.2966192,0.007215650085357697,-3.310761851031925,-3.282476502697323,-3.3144620104070253,-3.278776343322223,-3.3144620104070253,-3.278776343322223,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00046901283859914525,2860266914913243763,-3.3288152688916344,-3.331945,0.00900493057534697,-3.349594606402045,-3.3142952785466853,-3.3542123023679444,-3.309677582580786,-3.3542123023679444,-3.309677582580786,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,2860266914913243763,-3.3521301626032596,-3.355142,0.010338129393075358,-3.3754048501570586,-3.334879382936203,-3.3807062056748944,-3.3295780274183673,-3.3807062056748944,-3.3295780274183673,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005046754836862989,4106527973129540887,-3.2969877920730646,-3.3043654,0.007614461073731813,-3.319289740204148,-3.2894410527951194,-3.3231944084176854,-3.285536384581582,-3.3231944084176854,-3.285536384581582,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,16069905982438259650,-3.285276213160851,-3.285147,0.007497662932902806,-3.2998423710239044,-3.2704515323269256,-3.3036871455714976,-3.2666067577793325,-3.3036871455714976,-3.2666067577793325,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,3392607520233113049,-3.3332350473082517,-3.3286412,0.00782897816354331,-3.3439859734243,-3.31329637902321,-3.348000645228864,-3.309281707218646,-3.348000645228864,-3.309281707218646,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004695209516921161,14082706842164037214,-3.3283450232035143,-3.3362806,0.00908125680226081,-3.3540798476677582,-3.318481321002896,-3.3587366834479138,-3.3138244852227405,-3.3587366834479138,-3.3138244852227405,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000496267106867365,2860266914913243763,-3.3042845093672715,-3.307025,0.008175350935363812,-3.323048643582825,-3.2910012679161986,-3.3272409340972446,-3.286808977401779,-3.3272409340972446,-3.286808977401779,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000525111190099075,14082706842164037214,-3.2797487268157828,-3.2871497,0.007463927554126278,-3.3017789657459558,-3.2725203697337806,-3.305606440912817,-3.2686928945669194,-3.305606440912817,-3.2686928945669194,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.3260977,0.008462395576005956,-3.342684022150871,-3.3095114314929277,-3.3470235081231614,-3.3051719455206374,-3.3470235081231614,-3.3051719455206374,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,3392607520233113049,-3.284403516490558,-3.281991,0.006541686434118775,-3.2948127103547207,-3.2691692995329746,-3.298167263596886,-3.2658147462908094,-3.298167263596886,-3.2658147462908094,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,2124884718484563516,-3.2765038829499007,-3.2757068,0.008514618250462356,-3.292395419806795,-3.2590181162649823,-3.2967616853784554,-3.254651850693322,-3.2967616853784554,-3.254651850693322,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00045302329503353253,3392607520233113049,-3.3438794654388184,-3.339888,0.008823856294631454,-3.3571828541931907,-3.322593337518235,-3.3617076959201153,-3.3180684957913105,-3.3617076959201153,-3.3180684957913105,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.3336632,0.008336303449135628,-3.350002379934256,-3.3173240704136444,-3.3542772063180344,-3.313049244029866,-3.3542772063180344,-3.313049244029866,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005166237570453995,13944279034983237670,-3.2868256265860616,-3.2897007,0.007056630017974699,-3.303531741371485,-3.2758697517010247,-3.3071503558287754,-3.2722511372437344,-3.3071503558287754,-3.2722511372437344,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,3392607520233113049,-3.358680344720881,-3.3538303,0.009478136019926663,-3.37240748412347,-3.335253190925358,-3.3772678381370014,-3.3303928369118267,-3.3772678381370014,-3.3303928369118267,True,True,True,True,True,True,True,True,True,True,,,,
