task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,40.0,0.0002821167472991,-3.5495711320520056,-3.592918818569505,0.0002821167472991,0.0002553178516445574
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,40.0,0.0003060843672121,-3.5141588507584105,-3.555992064953753,0.0003060843672121,0.0002779764056695732
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,40.0,0.0003193115148029,-3.495785419934747,-3.5368674720082076,0.0003193115148029,0.0002904908972468802
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,40.0,0.000328086820119,-3.4840112157113614,-3.524626740433351,0.000328086820119,0.00029879495445069666
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,40.0,0.0003398951006836,-3.468655095379907,-3.508688386678833,0.0003398951006836,0.00030996425452172073
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-10.0,60.0,0.0002870868696713,-3.54198667012872,-3.5849692804538473,0.0002870868696713,0.0002600343490316271
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-4.0,60.0,0.0003125463651615,-3.505085547471408,-3.5465243791001546,0.0003125463651615,0.0002841028699495559
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-2.0,60.0,0.0003265979379791,-3.4859865615685037,-3.526663226575343,0.0003265979379791,0.00029739713022743124
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,-1.0,60.0,0.0003359206231389,-3.4737633327451625,-3.513967841259125,0.0003359206231389,0.00030621901750805625
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,449.60450215484633,378.8986631688733,10.00553066368449,120.0,0.0,0.0,60.0,0.0003484660143167,-3.457839571983345,-3.49745633493443,0.0003484660143167,0.0003180853483306553
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,20.0,0.0002742360741718,-3.561875416857712,-3.593174496014493,0.0002742360741718,0.0002551675853921481
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,20.0,0.0002967223431209,-3.5276497501820767,-3.5580118835453822,0.0002967223431209,0.0002766865934970493
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,20.0,0.0003091511995664,-3.509829064015316,-3.5397464712370863,0.0003091511995664,0.00028857156101868783
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,20.0,0.0003173971733378,-3.4983969452852097,-3.528040620989902,0.0003173971733378,0.00029645540920710775
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,20.0,0.0003284697873655,-3.4835045706517542,-3.512793719241951,0.0003284697873655,0.0003070480055629685
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,40.0,0.0002788853668791,-3.5545742725764837,-3.5856392594975874,0.0002788853668791,0.0002596335075299961
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,40.0,0.000302770772283,-3.518886051394115,-3.5490022634262592,0.000302770772283,0.00028248652524379435
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,40.0,0.0003159739471069,-3.5003487246415923,-3.5300173343603154,0.0003159739471069,0.0002951091434925289
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,40.0,0.0003247340277947,-3.488472200720566,-3.5178660933901007,0.0003247340277947,0.0003034826772228892
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,40.0,0.0003364974596435,-3.4730182100937177,-3.5020567396257976,0.0003364974596435,0.0003147337094520105
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-10.0,60.0,0.0002838237612997,-3.5469512488737243,-3.577777962854693,0.0002838237612997,0.0002643760059096376
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-4.0,60.0,0.0003091959323629,-3.509766228091251,-3.539634059892662,0.0003091959323629,0.00028864626359266906
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-2.0,60.0,0.0003232220467224,-3.490499024001006,-3.5199172912762373,0.0003232220467224,0.0003020526906476734
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,-1.0,60.0,0.0003325285653725,-3.47817104133596,-3.507314179525104,0.0003325285653725,0.00031094660574841
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,454.1328350160106,376.22976122500097,10.0037125571089,119.68600753838751,-0.0001562605368674,0.0,60.0,0.0003450263207963,-3.4621477729250807,-3.4909354278630307,0.0003450263207963,0.00032289741790748634
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,20.0,0.0002730531279491,-3.5637528440570114,-3.656176070082066,0.0002730531279491,0.00022071097532394297
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,20.0,0.000295805998096,-3.52899302400517,-3.618585404828327,0.000295805998096,0.00024066591984450955
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,20.0,0.0003083848392885,-3.5109069807351823,-3.5991319393864596,0.0003083848392885,0.0002516912169490978
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,20.0,0.0003167298245587,-3.499311039781189,-3.586694874438754,0.0003167298245587,0.0002590031974430896
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,20.0,0.0003279294726283,-3.4842195494037353,-3.5705458775127616,0.0003279294726283,0.00026881538598866675
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,40.0,0.0002777466074026,-3.556351237140753,-3.648065974845944,0.0002777466074026,0.00022487129718353247
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,40.0,0.0003019153308652,-3.52011483351181,-3.608968576684724,0.0003019153308652,0.00024605456301350425
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,40.0,0.0003152779221017,-3.5013064404322893,-3.588785579084016,0.0003152779221017,0.00025775934585357146
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,40.0,0.0003241432519914,-3.4892630151019643,-3.575898888877321,0.0003241432519914,0.0002655223671132965
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,40.0,0.0003360417384218,-3.473606777251533,-3.559184537538545,0.0003360417384218,0.0002759405098915717
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-10.0,60.0,0.0002827319594224,-3.548625097006441,-3.6396199571233403,0.0002827319594224,0.00022928732250585753
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-4.0,60.0,0.000308405228874,-3.5108782672881564,-3.5989872349248078,0.000308405228874,0.00025177509300981717
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-2.0,60.0,0.0003226007948014,-3.4913345669612017,-3.578064447196528,0.0003226007948014,0.0002642016665760407
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,-1.0,60.0,0.0003320192009537,-3.478836799949239,-3.564722948990541,0.0003320192009537,0.00027244387646511813
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0283,455.2526425112279,373.7256891699687,10.00711005442314,118.93622697079104,-7.728816583897318e-05,0.0,60.0,0.0003446605488187,-3.462608424775647,-3.5474379287313593,0.0003446605488187,0.00028350588035503754
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,20.0,0.0001107237136823,-3.955759356371034,-3.932935797875544,0.0001107237136823,0.00011669821202742723
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,20.0,0.0001231615730291,-3.909524772890833,-3.887526682047908,0.0001231615730291,0.00012956070959701412
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,20.0,0.0001301130409876,-3.8856791727303714,-3.8640933539928066,0.0001301130409876,0.0001367434856341869
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,20.0,0.0001347366155979,-3.870514365738101,-3.8491827046121,0.0001347366155979,0.0001415198290810808
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,20.0,0.000140905342955,-3.851072538672905,-3.830047379446689,0.000140905342955,0.0001478947033333127
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,40.0,0.0001134240505751,-3.9452948473427107,-3.922686010302175,0.0001134240505751,0.00011948516556639981
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,40.0,0.0001266357910763,-3.8974435323111614,-3.8756672360993747,0.0001266357910763,0.00013314742256802651
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,40.0,0.000134020298493,-3.8728294191286636,-3.8514672155966263,0.000134020298493,0.00014077734955935683
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,40.0,0.0001389321040359,-3.857197387130597,-3.8360898282905493,0.0001389321040359,0.00014585125543008166
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,40.0,0.0001454856436999,-3.837179860076886,-3.816378410628831,0.0001454856436999,0.00015262356349951992
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-10.0,60.0,0.0001162923004124,-3.9344490384882564,-3.9120579738840258,0.0001162923004124,0.00012244527364026905
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-4.0,60.0,0.0001303263877404,-3.884967641925292,-3.8634146401415173,0.0001303263877404,0.00013695735493432292
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-2.0,60.0,0.0001381711213228,-3.859582717893268,-3.838444855296492,0.0001381711213228,0.0001450624956255286
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,-1.0,60.0,0.000143389279843,-3.843483316444106,-3.822600109342992,0.000143389279843,0.00015045266699627093
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,451.8583455975352,434.43314661909113,10.080716995336072,120.0,0.0,0.0,60.0,0.0001503518593686,-3.822891196705269,-3.802313118238504,0.0001503518593686,0.0001576474251269701
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,20.0,8.660480914349742e-05,-4.062457991048551,-3.934467980482647,8.660480914349742e-05,0.00011628722836991229
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,20.0,9.789163352064674e-05,-4.009254424346852,-3.8868822369845715,9.789163352064674e-05,0.00012975310609832723
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,20.0,0.0001042219337234,-3.9820408732378505,-3.8624376368688838,0.0001042219337234,0.0001372658055633448
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,20.0,0.0001084327567157,-3.964839500898511,-3.8469274801719844,0.0001084327567157,0.000142256631178801
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,20.0,0.0001140240913947,-3.9430033797652984,-3.827097536117773,0.0001140240913947,0.00014890266267970716
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,40.0,8.903484130468785e-05,-4.0504400110476855,-3.891935718500055,8.903484130468785e-05,0.00012825203990994848
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,40.0,0.0001010242426259,-3.9955743967588635,-3.8443449527265328,0.0001010242426259,0.00014310507884175887
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,40.0,0.0001077491012403,-3.9675863437009307,-3.819912880910028,0.0001077491012403,0.00015138648979424023
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,40.0,0.0001122225830061,-3.9499197394430596,-3.8044066170451654,0.0001122225830061,0.0001568893208283164
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,40.0,0.0001181629411489,-3.9275187077025313,-3.784548226101889,0.0001181629411489,0.0001642297281134424
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-10.0,60.0,9.161603805525876e-05,-4.038028493262217,-3.9153110366621284,9.161603805525876e-05,0.00012153152941949902
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-4.0,60.0,0.0001043520566129,-3.9814989872613706,-3.8648562868782417,0.0001043520566129,0.00013650347678242005
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-2.0,60.0,0.0001114962720043,-3.95273965346809,-3.83905859417961,0.0001114962720043,0.00014485764012067188
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,-1.0,60.0,0.0001162489471714,-3.934610971682928,-3.8227289650454233,0.0001162489471714,0.00015040803412812688
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,462.0769637229906,426.8657037407321,10.081429557888193,118.69834283099688,0.000439212411386,0.0,60.0,0.000122560332636,-3.9116500690089318,-3.801892662128035,0.000122560332636,0.00015780012317447356
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,20.0,9.04325083107504e-05,-4.043675423041254,-4.01819083699062,9.04325083107504e-05,9.58979145827146e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,20.0,0.000101717619371,-3.9926038127328294,-3.9679328407578467,0.000101717619371,0.000107663169094204
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,20.0,0.0001080462953619,-3.966390119400514,-3.9421119012469354,0.0001080462953619,0.00011425838962432113
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,20.0,0.0001122563253876,-3.9497891781328063,-3.925754485886501,0.0001122563253876,0.00011864392730737932
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,20.0,0.0001178490951821,-3.9286737475387206,-3.9049550317420323,0.0001178490951821,0.00012446434795186577
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,40.0,9.286897366446784e-05,-4.03212935400318,-4.006885294979403,9.286897366446784e-05,9.842710352002755e-05
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,40.0,0.0001048563932256,-3.97940508491296,-3.954977786076129,0.0001048563932256,0.00011092315503950866
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,40.0,0.0001115794164394,-3.9524159142808313,-3.9283809135501104,0.0001115794164394,0.00011792858469749284
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,40.0,0.0001160519749697,-3.9353474643321973,-3.911555150702717,0.0001160519749697,0.00012258712204047986
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,40.0,0.0001219937410528,-3.9136624504396798,-3.890184713660235,0.0001219937410528,0.00012877017512876316
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-10.0,60.0,9.545697264508514e-05,-4.020192343114364,-3.9951918693653887,9.545697264508514e-05,0.00010111326416752694
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-4.0,60.0,0.0001081907034078,-3.965810055607943,-3.9416276875456253,0.0001081907034078,0.00011438585228825559
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-2.0,60.0,0.0001153328448186,-3.9380469954618773,-3.914255601664473,0.0001153328448186,0.00012182723802787426
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,-1.0,60.0,0.0001200844478903,-3.92051323433542,-3.8969631643306992,0.0001200844478903,0.00012677593891794253
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0298,460.8417371043883,429.8188046962748,10.080227480794804,119.86158548530094,6.802121115755132e-05,0.0,60.0,0.0001263971973832,-3.8982625555987696,-3.8750250211698716,0.0001263971973832,0.00013334446057091122
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,20.0,0.0003336330769863,-3.4767308991598656,-3.509728175763729,0.0003336330769863,0.00030922302490226354
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,20.0,0.0003590017833165,-3.444903394088556,-3.4768642617847347,0.0003590017833165,0.00033353064107280564
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,20.0,0.0003730273006793,-3.4282593823991125,-3.4597326601899483,0.0003730273006793,0.0003469503578862939
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,20.0,0.0003823252067418,-3.417567067955366,-3.4487380039902216,0.0003823252067418,0.00035584592432706083
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,20.0,0.0003947692131245,-3.40365672401531,-3.434420575601963,0.0003947692131245,0.00036777264601763336
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,40.0,0.0003388627594827,-3.4699761568629692,-3.5027360794814397,0.0003388627594827,0.00031424177592980255
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,40.0,0.0003658100096682,-3.4367444150865323,-3.468443124446765,0.0003658100096682,0.0003400610375539293
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,40.0,0.0003807093583157,-3.41940644754887,-3.4506087984222065,0.0003807093583157,0.00035431635666956804
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,40.0,0.0003905869862032,-3.4082822308748235,-3.439177611443795,0.0003905869862032,0.0003637662378747744
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,40.0,0.0004038074155903,-3.3938257098590072,-3.4243080667341426,0.0004038074155903,0.0003764366789451732
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-10.0,60.0,0.0003444176432212,-3.462914609374742,-3.4954307223815406,0.0003444176432212,0.00031957240984267256
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-4.0,60.0,0.0003730423102183,-3.4282419079976107,-3.459673098864746,0.0003730423102183,0.0003469979436629035
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-2.0,60.0,0.000388870365186,-3.4101951520610356,-3.4411219293714863,0.000388870365186,0.00036214131197261453
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,-1.0,60.0,0.0003993641762712,-3.39863089476204,-3.4292465548049127,0.0003993641762712,0.0003721803544853219
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,445.18871999691095,373.8401081360444,10.195205618197065,120.0,0.0,0.0,60.0,0.0004134099312977,-3.3836190945786333,-3.4138164204403805,0.0004134099312977,0.00038564133672456836
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-10.0,20.0,0.0002775743698596,-3.556620637433423,-3.5950124452349197,0.0002775743698596,0.0002540899891939026
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-4.0,20.0,0.0003005014954728,-3.5221533623501973,-3.558801219270528,0.0003005014954728,0.00027618416882652856
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-2.0,20.0,0.000313146136816,-3.5042529416821138,-3.540083897022382,0.000313146136816,0.00028834744196358557
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,-1.0,20.0,0.0003215278294427,-3.492781431292381,-3.5281104666460434,0.0003215278294427,0.0002964077354316218
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0306,438.3301114939507,378.2245849197688,10.19541300419806,120.36000651026714,-0.0002458818560859,0.0,20.0,0.0003327817654496,-3.4778404785999957,-3.512513047373642,0.0003327817654496,0.00030724650587715777
