light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005256854661313,train,-3.279274029955574,-3.2776186,0.000527693,0.001655383333869942,-0.01028202309059445,-0.007588104,0.0026939192113513144
-1.8,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004993394058471,train,-3.3016041598278085,-3.2989311,0.0005024223,0.0026730380016366517,-0.016512656426073136,-0.01665993,0.0001472739223231656
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000467757855099,train,-3.329978910621098,-3.3248253,0.00047334164,0.005153623755863812,-0.038007352333536915,-0.036379002,0.0016283502988727605
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005382318715068,train,-3.2690305889771176,-3.2720122,0.0005345493,0.0029816447570132354,-0.00903041091287804,0.004333693,0.01336410398135257
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004964751182783,train,-3.304102512053214,-3.3054037,0.00049498986,0.001301197358407169,-0.022193241538634112,-0.021342807,0.0008504350205562616
-3.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005224702713444,train,-3.2819384159506755,-3.282489,0.0005218082,0.0005506454049153398,-0.009234119184602818,0.0043675867,0.01360170587553533
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004918886108362,train,-3.308133232956534,-3.3057694,0.00049457315,0.0023637894445709406,-0.023299687677965863,-0.02323349,6.619761322568252e-05
-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004788332905677,train,-3.3198156631794706,-3.322701,0.00047566261,0.0028853141459688203,-0.04547545472875214,-0.04435174,0.0011237130571899456
0.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004405174116579,train,-3.356036921219009,-3.3553715,0.0004411929,0.0006654459992825323,-0.08095408680196314,-0.08324978,0.002295690753502555
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005130107344875,train,-3.2898735474029737,-3.2949345,0.0005070672,0.005060963781718719,-0.019775838331677065,-0.01953779,0.00023804858455811484
-1.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004898400056171,train,-3.3099457485921757,-3.305718,0.0004946318,0.004227803493298765,-0.016001841255956606,-0.016844755,0.0008429137826624356
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004724766142461,train,-3.325619682509678,-3.326456,0.00047156756,0.0008363874366108526,-0.05913760219948294,-0.059220757,8.315513594148172e-05
-2.0,1.1201765668553066e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005283259781931,train,-3.277098034195643,-3.2802882,0.0005244593,0.0031901852562614685,-0.013751876223844661,-0.012107528,0.0016443484090391536
-1.0,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004770535742603,train,-3.3214328459093596,-3.3224194,0.00047597112,0.0009865590741608976,-0.026056593304948805,-0.026094412,3.7819126172067286e-05
-1.6,8.979123523428993e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005051571389767,train,-3.296573505099226,-3.3072991,0.00049283425,0.01072563201625254,-0.01827808297479727,-0.017289095,0.0009889883478937378
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508976524404,train,-3.293302248226932,-3.294709,0.0005073306,0.0014067189819302328,-0.022134882221827468,-0.021235896,0.0008989859473800266
-2.2,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005135009219674,train,-3.2894587723101405,-3.2918177,0.0005107194,0.0023588927899571566,-0.01317964818980144,-0.011535251,0.001644397608000503
-0.4,1.1201765668553066e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004839251439959,train,-3.3152218120410413,-3.3178096,0.00048105023,0.0025877697155505253,-0.04400734965173925,-0.041070413,0.0029369368073197677
-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000463341358811,train,-3.3340989320400714,-3.336838,0.00046042827,0.0027390749331952513,-0.06081525339355842,-0.061562825,0.0007475716007672162
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004720364189186,train,-3.3260244930497587,-3.3207734,0.00047777855,0.005251129936355348,-0.037608898720106865,-0.036896005,0.0007128934472415693
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000510602790317,train,-3.2919168162141723,-3.2911825,0.0005114668,0.0007342982088012207,-0.014012039319847958,-0.013420411,0.0005916279342521591
-1.2000000000000002,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005027031227188,train,-3.2986884169892887,-3.3005354,0.0005005697,0.0018470234556575704,-0.022558332044047447,-0.022761598,0.00020326618536081753
-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005206054548293,train,-3.2834912857276404,-3.2851713,0.0005185955,0.0016799846428430243,-0.015825091679131376,-0.016740598,0.00091550610538782
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004923548453847,train,-3.307721783725042,-3.3053997,0.00049499446,0.0023221274292657412,-0.022357682678304514,-0.022171406,0.0001862766029461227
0.0,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,train,-3.3478824399271705,-3.3522773,0.00044434748,0.00439483897297599,-0.08283024457507793,-0.0826688,0.00016144094281855814
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005200937498986,train,-3.2839183652231663,-3.278564,0.0005265456,0.005354388935324472,-0.01152585403594486,-0.014988803,0.0034629492687869856
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004832147981896,train,-3.3158597741516673,-3.3203647,0.00047822832,0.004504939517155915,-0.03792061057317575,-0.03629842,0.001622190292957626
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005293997854959,train,-3.276216239003628,-3.274311,0.0005317273,0.0019051733297996698,-0.012801792578359894,-0.011362337,0.0014394560023749392
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004532499723308,train,-3.3436622137444916,-3.3390226,0.000458118,0.004639577330917355,-0.06432084485165568,-0.061893113,0.002427731894178109
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005169688601065,train,-3.2865356160766863,-3.2877483,0.00051552727,0.0012127207153058706,-0.01579533578016168,-0.017056908,0.0012615726783096193
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005145408997861,train,-3.288580098364247,-3.285636,0.0005180409,0.002944150183094685,-0.011617395067636593,-0.013906923,0.0022895280550674357
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005201334203865,train,-3.283885240393341,-3.280528,0.0005241697,0.0033571718508604853,-0.009394624385793193,0.00405023,0.01344485452752231
-1.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004802746182106,train,-3.3185103645631013,-3.3190086,0.00047972397,0.0004982242277922211,-0.026707610874641574,-0.02616328,0.0005443308644181855
-1.6,9.118663996020181e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004952294630993,train,-3.305193525375647,-3.306095,0.0004942027,0.0009013594967894889,-0.01847217175605209,-0.01843634,3.583114089877881e-05
-2.6,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.000507413760112,train,-3.294637759700644,-3.292448,0.0005099786,0.002189715877401799,-0.011175401054591916,-0.012967683,0.0017922823202898286
-2.8000000000000003,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005262319003067,train,-3.278822828414432,-3.2769983,0.00052844733,0.0018245469355502308,-0.010094140820818609,-0.0072614974,0.0028326433865899503
0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,train,-3.346356588454078,-3.3423767,0.00045459357,0.003979879469703018,-0.07473492289489059,-0.08146325,0.0067283246427223276
-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005194684966777,train,-3.284440785226908,-3.2858064,0.0005178376,0.0013656322383019948,-0.0142068086992726,-0.01345637,0.0007504389490708974
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004788194325649,train,-3.319828232358258,-3.320537,0.00047803854,0.0007088579432554809,-0.03210008082494653,-0.033694785,0.0015947042633541741
-0.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004578381284804,train,-3.33928804237552,-3.3389893,0.00045815323,0.00029878456301979384,-0.04634885835965363,-0.04299052,0.0033583377631494216
-3.0,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005122820538797,train,-3.2904908579388708,-3.2901137,0.0005127271,0.00037717042361196107,-0.009602074375441916,0.004041256,0.013643330292842037
-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004908145278702,train,-3.3090825908503234,-3.311514,0.00048807447,0.0024313099065125243,-0.030570857480181957,-0.032337688,0.0017668304294211623
-2.0,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000520008906127,train,-3.2839892181946455,-3.2850509,0.0005187393,0.0010616507933915997,-0.013823087768638942,-0.013027617,0.0007954709921129677
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004923521116945,train,-3.307724195054749,-3.313651,0.00048567855,0.005926889845153216,-0.026374831401408727,-0.026746377,0.00037154594749111425
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005209191756672,train,-3.283229655365978,-3.281022,0.00052357384,0.0022075835275989775,-0.012421626555502385,-0.011619136,0.0008024908180832568
-1.4,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004906726250989,train,-3.309208170876074,-3.3101354,0.0004896262,0.0009271936563965966,-0.020459438641367456,-0.019074554,0.0013848850175719463
-2.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005092316905699,train,-3.293084577109161,-3.2898374,0.0005130535,0.003247216727080726,-0.013174573032907588,-0.012848599,0.0003259741503516267
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005170602370279,train,-3.2864588590628836,-3.2884905,0.00051464705,0.002031674765851754,-0.01772189780154143,-0.019001625,0.0012797276767262389
-3.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005300371242204,train,-3.275693711004073,-3.2740116,0.00053209404,0.0016820990655963541,-0.009338977321995401,0.004570798,0.01390977533908
-2.4000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005025206143227,train,-3.298846117981172,-3.2916362,0.00051093276,0.007209889419770743,-0.01169155276557099,-0.014313499,0.0026219466776620237
-0.2,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004570801432496,train,-3.340007645182868,-3.3441067,0.00045278636,0.0040990290114679695,-0.06231254886617599,-0.06045701,0.0018555390440457842
-1.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.00050299516737,train,-3.2984361874979977,-3.2962534,0.0005055296,0.0021827447337154915,-0.01669756919453569,-0.01782454,0.0011269707201915224
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005359567142659,train,-3.2708702840284443,-3.272832,0.0005335414,0.0019616327806377676,-0.009794956145926292,0.004381009,0.014175965057804163
-3.0,1.0574423663675307e-09,2585.0385338602478,471.3266920396063,42.543125490608695,301.3994726877767,0.0005267632178066,train,-3.27838455804839,-3.2777276,0.00052756065,0.0006569541360366138,-0.009628233645003093,0.0048341197,0.014462353341173184
-2.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005149940811365,train,-3.2881977623074086,-3.2847273,0.00051912584,0.003470427331212278,-0.011018561414624983,-0.013861848,0.0028432866267902313
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004960626289399,train,-3.3044634894655625,-3.3040562,0.0004965281,0.000407321863023391,-0.02080255649601348,-0.022380125,0.0015775682815419856
-1.8,8.622252758820396e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005029989845338,train,-3.2984328917071193,-3.2998872,0.00050131744,0.0014542886212498551,-0.01613288598859519,-0.015421478,0.0007114079108259119
-2.6,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000518278812989,train,-3.2854365445659046,-3.2823722,0.0005219486,0.0030643083140735605,-0.010327968292882517,-0.013508088,0.003180119662532732
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005017829849793,train,-3.2994840693165144,-3.301932,0.0004989625,0.0024480271648088525,-0.022026156006953457,-0.02172866,0.00029749509563181675
-1.6,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004953534812478,train,-3.305084780523662,-3.3024738,0.0004983405,0.002610997030620066,-0.018482372954194304,-0.018612837,0.00013046446471953743
-1.6,8.622252758820396e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004990825706918,train,-3.3018275966026134,-3.303178,0.00049753307,0.0013504753730946284,-0.01798722498897476,-0.017364316,0.0006229093003646824
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005171858071521,train,-3.286353401734607,-3.282586,0.0005216917,0.0037673040173218375,-0.011795788947567942,-0.013941453,0.0021456638909125303
0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,train,-3.3527978446995528,-3.357574,0.00043896108,0.004776141353914021,-0.08080875822714262,-0.0821196,0.0013108407575757042
-2.0,9.220148370062533e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.000509513500614,train,-3.2928443039745665,-3.2904284,0.0005123557,0.0024159039348936595,-0.014268865431633415,-0.0140017755,0.0002670898986725234
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005088616071742,train,-3.2934003147415214,-3.2948365,0.00050718157,0.0014362064071602454,-0.020738888561060875,-0.020408496,0.00033039230041786993
-2.8000000000000003,1.1201765668553066e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005396254639001,train,-3.267907564985355,-3.2708921,0.00053592975,0.0029845782641566565,-0.00969145396538984,-0.007044718,0.0026467358302415533
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004718371930309,train,-3.3262078284113366,-3.3241425,0.00047408644,0.0020653723566490534,-0.03785575307552591,-0.036500234,0.0013555189186789107
-2.0,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005029447533946,train,-3.2984797179532332,-3.295874,0.0005059713,0.002605599148301607,-0.01488786522544494,-0.013795612,0.001092252845536379
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005066559778413,train,-3.2952868289068133,-3.2919288,0.00051058875,0.0033580607488543635,-0.017330869169317253,-0.01850659,0.0011757211076393048
-2.2,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005016342765712,train,-3.2996127959071324,-3.3006022,0.00050049275,0.0009894017399623145,-0.012900644479229229,-0.012879989,2.065536929585221e-05
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005192613813474,train,-3.2846139756745147,-3.283294,0.00052084203,0.0013200131958770456,-0.010668374577232242,-0.014163563,0.003495188450745701
-1.4,8.939439783837785e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004993998623801,train,-3.3015515816634284,-3.303924,0.00049667916,0.0023725020462883606,-0.019720177635127456,-0.019040368,0.0006798091377557824
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004968355887485,train,-3.3037873028405036,-3.301443,0.00049952464,0.002344202864917655,-0.020455921933834276,-0.020350177,0.0001057450928136916
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,train,-3.358680344720881,-3.3537998,0.00044279243,0.004880524774591777,-0.08586046491224408,-0.08491742,0.0009430462535107154
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004650221526419,train,-3.332526357774612,-3.3297687,0.00046798436,0.002757700090285642,-0.04494500977124005,-0.0412282,0.00371680853093892
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005153021687105,train,-3.287938029755069,-3.284953,0.00051885605,0.002984912384463634,-0.011955928737771515,-0.013316115,0.0013601866266608198
-1.6,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005000234846365,validation,-3.3010095976469347,-3.299112,0.00050221296,0.0018975161192247292,-0.0176235847711137,-0.018881546,0.0012579615623184992
-2.6,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005198182239254,validation,-3.284148498956778,-3.2821953,0.0005221613,0.0019531692906404885,-0.010806082730768551,-0.013101344,0.0022952612660542826
-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004892405925314,validation,-3.3104775165150957,-3.3074157,0.00049270195,0.0030617927144365176,-0.025751628055422415,-0.02545249,0.0002991371594358583
-1.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004854994441267,validation,-3.3138112630017953,-3.3120847,0.00048743346,0.001726588166590215,-0.026026218732681627,-0.026710637,0.0006844181810947703
0.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004503627785054,validation,-3.3464375101587067,-3.3469863,0.00044979405,0.0005487836340178909,-0.07852237130093798,-0.0828906,0.004368228665111218
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005205547600762,validation,-3.283533577876793,-3.2850275,0.00051876716,0.001493926090492259,-0.009308482616475544,0.004199742,0.013508224490365706
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004749040351844,validation,-3.323394140270849,-3.324435,0.00047376723,0.0010408553803959997,-0.036450557231088254,-0.03443964,0.002010918974061582
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004786496005172,validation,-3.3199822992145043,-3.319489,0.00047919358,0.0004932969867210701,-0.030709800010116695,-0.031004243,0.00029444258889377295
-1.8,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005082378961,validation,-3.293932955473148,-3.290854,0.0005118539,0.003078978269778876,-0.015520095970037673,-0.016646594,0.0011264978390901348
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004843783996477,validation,-3.3148152320091135,-3.3189955,0.00047973843,0.004180243759929425,-0.032294241582507155,-0.03337289,0.001078648621684053
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004766228329289,validation,-3.3218251563296763,-3.3260899,0.00047196538,0.00426470267911272,-0.03889213560713678,-0.037450597,0.0014415389169588622
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004994906786979,validation,-3.301472611998237,-3.3011858,0.0004998206,0.00028676566950158744,-0.017847886909571287,-0.017710114,0.0001377730116516318
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,validation,-3.308149482803834,-3.31033,0.00048940687,0.0021804312891835487,-0.026517072836192312,-0.025165357,0.0013517161405403044
-1.4,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004899459932404,validation,-3.3098517896252537,-3.3108068,0.00048886985,0.0009549616259669769,-0.020585025616581376,-0.020318093,0.0002669328382562952
-1.0,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004794534427725,validation,-3.31925355852183,-3.320245,0.00047836013,0.0009914690202843524,-0.027124437774839194,-0.027856914,0.0007324765517093823
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005038895563832,validation,-3.2976646427399836,-3.2973251,0.00050428364,0.00033950846263985923,-0.022237310502655205,-0.022433542,0.00019623121248990572
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004554676008144,validation,-3.341542510651394,-3.3417232,0.00045527815,0.000180693007663546,-0.059930129456573056,-0.05840366,0.0015264698446326719
-2.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005104738303817,validation,-3.2920265172639267,-3.2896852,0.0005132332,0.002341267935313418,-0.012886960831234973,-0.012842961,4.40001755457331e-05
0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,validation,-3.3543151224562338,-3.3502376,0.00044643928,0.004077514500301138,-0.07836454361950018,-0.078988306,0.0006237626048459788
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005371356605599,validation,-3.2699160137569225,-3.2820182,0.0005223743,0.0121021709049427,-0.00916542277327892,0.0037831545,0.012948577307454912
-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004626482593159,validation,-3.3347490674982936,-3.3339584,0.00046349133,0.0007906801234156546,-0.045669527898276385,-0.043602724,0.0020668042699938383
-1.2000000000000002,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004850312108324,validation,-3.314230314477802,-3.3151467,0.00048400887,0.0009163701688046366,-0.023504422241440892,-0.023344757,0.00015966520606625068
-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005328296324662,validation,-3.2734116305744316,-3.277175,0.0005282324,0.0037633190715644638,-0.009020365289286403,0.0038708854,0.012891250642821817
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005010768233711,validation,-3.3000956844952394,-3.3113012,0.00048831356,0.011205546889037965,-0.025609390222342654,-0.025323855,0.00028553546300713606
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004568584279709,validation,-3.3402183589595134,-3.3406453,0.0004564095,0.00042695430342609697,-0.06418875251973688,-0.061057154,0.0031315984305244626
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.000511046158951,validation,-3.291539871543655,-3.2894197,0.00051354716,0.002120220512160653,-0.014140290442435699,-0.0122799,0.0018603906515526347
-2.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005228109246839,validation,-3.2816553459569047,-3.282247,0.0005220991,0.0005917205408980664,-0.0106352871578963,-0.01400157,0.0033662825527756013
-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005058909266552,validation,-3.29594310975711,-3.2973924,0.0005042056,0.0014492585595404783,-0.012100402543877564,-0.013280033,0.0011796305900464432
-1.6,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005044097949531,validation,-3.2972164886081172,-3.2916563,0.00051090925,0.005560232886071326,-0.0173949014977115,-0.019305326,0.0019104245468479775
-2.4000000000000004,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005080024341283,validation,-3.294134206759474,-3.2952988,0.000506642,0.0011646080140854664,-0.012257203497144431,-0.013300698,0.0010434947533877192
-2.8000000000000003,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005133132931664,validation,-3.2896174887607437,-3.29032,0.0005124837,0.0007024308254379719,-0.010446045352146882,-0.0070160665,0.003429978890345353
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004847478333857,validation,-3.3144841233544406,-3.3149226,0.0004842587,0.00043844782781032876,-0.036329767274782654,-0.035762567,0.0005672002016758881
-2.6,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,0.0005203439899218,validation,-3.2837094572622894,-3.2797863,0.0005250657,0.003923108919393847,-0.010681107038502446,-0.014506619,0.003825512385125407
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005237852768966,validation,-3.280846713341923,-3.2802744,0.000524476,0.0005723221676063872,-0.009576306356031239,0.004146209,0.013722515342671215
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,validation,-3.353548647176004,-3.3536186,0.0004429772,6.99746501680032e-05,-0.0810403180121213,-0.08026673,0.0007735890148907743
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005264984061704,validation,-3.2786029391839993,-3.278007,0.0005272213,0.0005959086969387073,-0.011678859759122417,-0.013327188,0.0016483280993995209
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005158323079658,validation,-3.2874914603139125,-3.2990503,0.0005022844,0.011558870801810173,-0.017426675989051787,-0.017863039,0.00043636293826487815
-2.4000000000000004,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005177875876096,validation,-3.285848364672235,-3.2796729,0.00052520295,0.006175503572992014,-0.011768365387089474,-0.0140079,0.0022395345231220887
