light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error
-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004862882642832,validation,-3.313106211243148,-3.3079083,0.005197914658065184
-2.4000000000000004,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005133746471079,validation,-3.2895655826708343,-3.2864401,0.0031254486223724065
-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005203560202397,validation,-3.2836994165192728,-3.2928176,0.009118176101576836
-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004649496179177,validation,-3.3325941048429155,-3.3402538,0.007659725113139171
-1.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005076306562018,validation,-3.294452158410954,-3.2985723,0.0041201434536701775
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004997708186737,validation,-3.3012291056704983,-3.3107145,0.009485377590610078
-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0005069129846119,validation,-3.2950665841502937,-3.2940977,0.0009689221782478441
-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005292171460282,validation,-3.2763660936137793,-3.2872353,0.01086916639598634
-0.2,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004571472236106,validation,-3.339943913486061,-3.3377056,0.0022383013034437127
-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004984033400728,validation,-3.3024190558947826,-3.3102117,0.00779260258300063
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000485330553775,validation,-3.3139623670028837,-3.3028674,0.011094954435745041
-0.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004642158377997,validation,-3.3332800466640737,-3.3357317,0.0024516981021616147
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004821365226865,validation,-3.316829968702797,-3.3245068,0.007676790940757794
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004732684945393,validation,-3.3248924055323195,-3.3327155,0.007823105789702023
-0.6000000000000001,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0004720638292878,validation,-3.325999275024202,-3.3232026,0.002796665008332866
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,validation,-3.358272914435734,-3.3703542,0.012081261131892784
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004874401551503,validation,-3.312078696649326,-3.3229103,0.010831612188564765
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004974554575393,validation,-3.3032458001663514,-3.3062818,0.0030360048721007615
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005171322880958,validation,-3.286398345414806,-3.2902777,0.0038793740828748646
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005027554430208,validation,-3.2986432188692567,-3.3059752,0.007331979876470829
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005322448712637,validation,-3.2738885147512757,-3.285153,0.011264397388616842
-2.6,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005107566774543,validation,-3.2917859468441217,-3.2895453,0.002240649221441071
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004832077813919,validation,-3.3158660806196374,-3.3244708,0.008604677818472961
-1.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0005001550230494,validation,-3.3008953652238797,-3.2985644,0.0023309311723660464
-0.4,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004678417058948,validation,-3.3299010654840653,-3.3259473,0.003953780785578953
-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005317364008032,validation,-3.2743036083958996,-3.2861502,0.011846608660374791
-0.8,1.0572981218607252e-09,2430.584690541649,514.3340907827966,41.04225055349912,296.5414644902,0.0004837489134273,validation,-3.3153799974625575,-3.312191,0.0031889879410731403
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004713622997113,validation,-3.3266451559697376,-3.325761,0.0008840761815296361
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000496270170762,validation,-3.3042818280925967,-3.3134475,0.00916564734075287
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005114753387576,validation,-3.2911753013451523,-3.3022559,0.011080567566590815
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000514296388744,validation,-3.2887865251715405,-3.2907217,0.0019351297204273088
-0.6000000000000001,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004655928192379,validation,-3.331993726359466,-3.3284664,0.003527310954192675
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,0.0004924576844805,validation,-3.3076310812803884,-3.3033288,0.004302328762688212
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005142198048906,validation,-3.28885120075993,-3.2927039,0.0038526661986879596
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004662188281222,validation,-3.331410191595232,-3.3388066,0.007396437585676097
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004642705888887,validation,-3.3332288276151467,-3.340255,0.007026194433803479
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004848850163953,validation,-3.314361235965691,-3.3115468,0.002814433444938924
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005100274037297,validation,-3.2924064886690068,-3.2992275,0.006820987450988358
-1.8,8.981476672986598e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004982341789791,validation,-3.302566483076376,-3.3002195,0.002346947248739184
-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005020171428089,test,-3.29928145237651,-3.300945,0.0016635911873326137
-0.6000000000000001,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004658841424246,test,-3.33172207163956,-3.3339703,0.0022482366642728735
-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004729172645478,test,-3.3252148311294683,-3.3347857,0.0095708687148921
-2.2,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005027257292217,test,-3.2986688872543954,-3.3088996,0.010230753782591862
-1.8,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004982682590934,test,-3.3025367775683443,-3.303442,0.0009052237744291425
-3.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005290784002941,test,-3.276479968244098,-3.2780824,0.0016024025139587117
-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005116824926415,test,-3.2909994422799116,-3.2918587,0.000859230815791534
-0.6000000000000001,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004791499427152,test,-3.319528559437834,-3.323995,0.004466553934968864
-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005152431817196,test,-3.287987746586394,-3.2639773,0.02401045738656471
-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005225041264957,test,-3.2819102753466014,-3.2571394,0.024770830995405113
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,test,-3.3419784130961574,-3.3386157,0.003362757197109545
-0.8,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004792001926223,test,-3.3194830160469895,-3.3196924,0.00020935722876735952
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004711316375973,test,-3.3268577308868355,-3.3150773,0.01178042604674756
0.0,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,test,-3.359848634483562,-3.3628292,0.0029805738904613577
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005214107149743,test,-3.2828200483376215,-3.2854352,0.0026151513999272957
-2.8000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005231058379944,test,-3.281410433108474,-3.2847815,0.00337102288517821
-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005022453298765,test,-3.2990840928441143,-3.2746668,0.024417306650266646
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004702029364691,test,-3.327714662985762,-3.3323066,0.004591960473100176
-0.8,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000473291579902,test,-3.3248712217830656,-3.3274508,0.002579530475235181
-1.2000000000000002,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004848347174512,test,-3.314406289300434,-3.3248503,0.010444031515606245
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005278129236069,test,-3.277519980196968,-3.2855947,0.008074721569999888
-3.0,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005264808856342,test,-3.278617391647123,-3.2727659,0.005851516784451949
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005183964060975,test,-3.285338017973564,-3.274316,0.011021945509574582
-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005175590227124,test,-3.2860401158678902,-3.2808588,0.005181360756195907
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004733068953595,test,-3.324857168477774,-3.3251877,0.0003305146276946225
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.000498532222995,test,-3.3023067655034906,-3.305814,0.003507262282764323
-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005202577122335,test,-3.283781473143002,-3.260413,0.023368541700741208
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005338470457935,test,-3.272583156235652,-3.2819755,0.009392351500554064
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004546066087961,test,-3.34236425505448,-3.3435984,0.001234110729211313
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005264389925432,test,-3.278651950664647,-3.2681596,0.010492322750218275
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000480593811118,test,-3.3182218261551064,-3.3134294,0.0047924705337685225
-0.2,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.00045610687665,test,-3.3409333799216676,-3.3380277,0.0029056642386842135
-2.6,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005214690875761,test,-3.2827714312317564,-3.27652,0.006251417422552308
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005152258395637,test,-3.288002364401111,-3.2764094,0.011592976812610178
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005034374159734,test,-3.2980545103869288,-3.3021557,0.004101222721591746
-0.6000000000000001,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004820083434256,test,-3.3169454441836876,-3.3205416,0.0035961760708289603
-1.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004959529584716,test,-3.304559514729699,-3.3068237,0.00226421573905089
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004645018595891,test,-3.333012543010128,-3.332624,0.0003885844224815749
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005151435999476,test,-3.288071691402034,-3.296171,0.008099258533879272
-2.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000501691775753,test,-3.299563018315214,-3.3115118,0.01194873667441021
-1.8,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.000515111307464,test,-3.2880989166010366,-3.2899048,0.0018059162389292283
-2.4000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.000507944952815,test,-3.294183350676819,-3.306369,0.01218571556158432
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005077943858807,test,-3.294312104948139,-3.298242,0.003929987184429162
-0.4,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004569754275859,test,-3.3401071521200034,-3.341442,0.0013349560342934552
-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005169457448089,test,-3.2865550351779333,-3.2866886,0.00013353102995239396
-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000523223834577,test,-3.281312480682452,-3.276445,0.004867568725664739
-1.4,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004963211402348,test,-3.304237226128915,-3.3028462,0.0013910328153161622
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005036551001562,test,-3.297866763900194,-3.3001692,0.0023024656072521132
-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004976634877754,test,-3.303064221099148,-3.296309,0.0067552268059349885
-0.4,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004625423883934,test,-3.334848461407539,-3.335117,0.00026864026177264577
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004968937892134,test,-3.3037364315644004,-3.3005753,0.003161175216744194
-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004784796076326,test,-3.3201365667300964,-3.3124104,0.007726212115838571
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005284808438625,test,-3.27697075018359,-3.2751796,0.0017911256260947361
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005067724944965,test,-3.2951869648473213,-3.3038173,0.008630307338957977
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000494169326444,test,-3.3061242151652976,-3.3077114,0.0015871476734474754
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005365804041216,test,-3.270365191778233,-3.269949,0.00041623242764687873
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005146328323767,test,-3.288502510264856,-3.2913005,0.002798024937170407
-0.8,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004835258080385,test,-3.3155803406304427,-3.3120396,0.00354072690668783
-1.0,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004796039947619,test,-3.319117208192404,-3.3212667,0.002149442961160375
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005178150487641,test,-3.2858253322320885,-3.296795,0.010969559125333372
-2.8000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0005107477048422,test,-3.2917935762894595,-3.3014312,0.009637602757171404
-1.8,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005047663458149,test,-3.2969096084273732,-3.295882,0.0010276218093312472
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005212992783158,test,-3.2829128763077455,-3.2720954,0.010817434489508226
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000503204979406,test,-3.2982550700312903,-3.2951605,0.003094538033609595
-2.6,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000510839617008,test,-3.2917154293789004,-3.291299,0.0004163246883486238
-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004748501544722,test,-3.3234434163809614,-3.2989187,0.02452469232090282
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005143380124211,test,-3.2887513777308746,-3.282724,0.0060274740748686995
-1.2000000000000002,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.000485117381446,test,-3.3141531646012057,-3.3160942,0.0019409954787503736
-3.0,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005328146330767,test,-3.2734238563280025,-3.2745726,0.0011487545271000599
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005257334798614,test,-3.279234365275511,-3.274927,0.004307464411863471
-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005124278723707,test,-3.2903672558056116,-3.2665927,0.02377451479303838
-1.6,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004981257557635,test,-3.3026610023415315,-3.3051233,0.002462326821066174
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004871674658896,test,-3.312321722543501,-3.3003728,0.011948883569501856
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,test,-3.352357382972991,-3.3596287,0.007271294395172934
-0.8,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004718826692922,test,-3.326165972580716,-3.3343194,0.008153380522921694
-1.4,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000500397314052,test,-3.300685030104768,-3.2967982,0.003886800887238806
-0.2,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004459681521187,test,-3.3506961544111,-3.3518324,0.0011362354204429437
-2.6,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005278394969442,test,-3.277498115701547,-3.2793586,0.0018605097104402724
-2.2,8.920412889937108e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005116546393804,test,-3.291023083594632,-3.2900302,0.0009928425820588949
0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004442757944297,test,-3.3523473478709467,-3.3428214,0.009525988236547267
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005033056716978,test,-3.2981681755572043,-3.309097,0.01092887606327908
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004858670165345,test,-3.3134825823596445,-3.3061538,0.007328808098169937
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005135718745836,test,-3.2893987681315764,-3.2869823,0.002416470234237522
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004896763596482,test,-3.3100908621287344,-3.3207443,0.01065341391801855
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005087095129564,test,-3.2935301409103364,-3.2905354,0.0029946909286469037
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004972887703838,test,-3.3033913477563415,-3.3037617,0.00037037290100716547
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004798772236881,test,-3.3188698624062214,-3.3069072,0.011962685434785847
-1.6,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004943506529301,test,-3.30596488789855,-3.3075397,0.0015748135632418503
-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005255338666299,test,-3.279399291783095,-3.2824259,0.0030265886490337124
0.0,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000441288545103,test,-3.355277345752728,-3.3539238,0.0013535481453059717
-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004991837613806,test,-3.301739550844674,-3.3038006,0.0020610320410683336
-1.6,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005047963366545,test,-3.2968838054606513,-3.292717,0.0041668254801825455
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004536551817166,test,-3.343274124182549,-3.3438418,0.0005676669704048898
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005239704354508,test,-3.280693216991093,-3.2699819,0.010711355876591
-1.2000000000000002,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005016013272084,test,-3.2996413230574797,-3.301447,0.0018055916153718599
0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004390190953355,test,-3.3575165895107686,-3.360586,0.003069338452488246
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004699444889443,test,-3.327953439019553,-3.3411896,0.013236183859475226
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005116985516866,test,-3.290985812254789,-3.2942152,0.0032293900767541572
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005087629302507,test,-3.2934845399973507,-3.3045459,0.011061339366662981
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004933801275277,test,-3.3068183471017956,-3.294455,0.012363295679676423
-0.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004557085777186,test,-3.3413127966955956,-3.3192801,0.02203264914310532
-2.2,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005220314272196,test,-3.2823033509111315,-3.2842321,0.0019287886762708872
-1.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004792708618392,test,-3.3194189739439905,-3.3292766,0.00985758779307
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004808721292452,test,-3.317970393368653,-3.3285375,0.010567070773192633
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005036036802509,test,-3.2979111048016296,-3.2861629,0.011748251560662837
-0.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0004897496934352,test,-3.310025827185074,-3.3188255,0.008799656137069345
-0.2,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004619215678932,test,-3.3354317593418417,-3.3411033,0.005671556011551893
-0.6000000000000001,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0004654909639643,test,-3.3320887450554237,-3.341033,0.008944236817134854
-2.8000000000000003,1.1065063764088474e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005304189168468,test,-3.275380995659693,-3.276978,0.0015970202399651079
-2.2,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005156450830408,test,-3.2876491191310695,-3.2822905,0.0053586604518702785
-1.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000513554938865,test,-3.2894130898083924,-3.300692,0.011278991643023595
-3.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005156605078594,test,-3.287636127998932,-3.299168,0.011531981894866927
-0.4,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000467157287615,test,-3.3305368718055335,-3.3263707,0.00416615571056278
-1.2000000000000002,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0004888717936102,test,-3.310805019461114,-3.3137715,0.0029664668212348033
-1.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004929653347683,test,-3.3071836191571684,-3.3105266,0.003342990263607959
-1.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,0.0004924138263538,test,-3.3076697611329693,-3.3178074,0.010137674856410595
-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.000482060558839,test,-3.3168984001064876,-3.318726,0.001827662668170582
-1.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005025360205155,test,-3.298832803657802,-3.2926157,0.006217151573451485
-2.2,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005220271274348,test,-3.282306928053053,-3.2905545,0.008247595414964781
-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005176820906281,test,-3.2859368593100684,-3.289087,0.003150197803579058
-0.8,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004806531130992,test,-3.318168240499673,-3.3187191,0.0005509081361911861
