task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,3.6757110056824393e-07,apd_structure_20260818_00067,-6.434658641347733,-6.475576400756836,0.07497783374019966
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,3.906601949278815e-07,apd_structure_20260818_00067,-6.408200837569305,-6.454122066497803,0.07602770015903211
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,4.171867489304045e-07,apd_structure_20260818_00067,-6.379669494487596,-6.430685520172119,0.07718408953178273
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,4.479349989539246e-07,apd_structure_20260818_00067,-6.348785003063832,-6.405006408691406,0.07851821971119202
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,4.839983736782491e-07,apd_structure_20260818_00067,-6.315156097660854,-6.37669038772583,0.08009920939412389
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,5.269036097040409e-07,apd_structure_20260818_00067,-6.2782688261583255,-6.344950199127197,0.08204278222063435
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,5.787991798701936e-07,apd_structure_20260818_00067,-6.237472092926362,-6.308332920074463,0.08454476733764124
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-8.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,6.427959442345569e-07,apd_structure_20260818_00067,-6.191926872111102,-6.264704704284668,0.0879423125028956
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.0,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,7.235779373140221e-07,apd_structure_20260818_00067,-6.140514683726062,-6.211730003356934,0.09283427865375762
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.125,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,8.28536581800921e-07,apd_structure_20260818_00067,-6.081688311718341,-6.1467366218566895,0.1001962208634483
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.25,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,9.700326480867534e-07,apd_structure_20260818_00067,-6.01321364857364,-6.065957069396973,0.11104866033370514
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.375,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.1703479853173813e-06,apd_structure_20260818_00067,-5.931684988140108,-5.965630054473877,0.1260856749759092
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.5,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.47398611812849e-06,apd_structure_20260818_00067,-5.831506606604908,-5.843457221984863,0.1451410386513102
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.625,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,1.984166444715264e-06,apd_structure_20260818_00067,-5.70242189922348,-5.702559471130371,0.1635209528892651
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.75,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,3.0053267902216755e-06,apd_structure_20260818_00067,-5.5221082972141255,-5.559662342071533,0.17588572982467368
APD_I_photo,49,bkan,apd_20260818_00135,apd_structure_20260818_00067,-9.875,3.84633087900459e-09,2959.2496457739194,927.2003339815304,288.1475795544361,0.982953638091284,3e-07,5.969599630518512e-06,apd_structure_20260818_00067,-5.2240547951834015,-5.444725513458252,0.18855477388031447
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,0.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.569784696537991e-11,apd_structure_20260818_00079,-10.019097832981497,-9.894034385681152,0.2129043682616848
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.3362421373092997e-10,apd_structure_20260818_00079,-9.631482147241332,-9.63914966583252,0.21111004419043067
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.976671978531908e-10,apd_structure_20260818_00079,-9.303060983448917,-9.355036735534668,0.20360866769988958
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.298183253198703e-10,apd_structure_20260818_00079,-9.031601898777934,-9.07848072052002,0.18906646460784776
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.5529271434783323e-09,apd_structure_20260818_00079,-8.808848918983323,-8.847990036010742,0.17423735232779383
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.3668051665748955e-09,apd_structure_20260818_00079,-8.62583749135864,-8.672545433044434,0.16804275561143825
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.354151399788088e-09,apd_structure_20260818_00079,-8.474417338089937,-8.530202865600586,0.16397754998185923
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-0.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.476982408440421e-09,apd_structure_20260818_00079,-8.349014612101314,-8.39178466796875,0.1612588116758771
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.704360491578254e-09,apd_structure_20260818_00079,-8.243793036705252,-8.25115966796875,0.15724678466184097
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.194548032472796e-09,apd_structure_20260818_00079,-8.142996483613185,-8.113295555114746,0.15072352887948132
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.326900716298091e-09,apd_structure_20260818_00079,-8.030262646223463,-7.984805107116699,0.14191306477086693
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.2037082062952104e-08,apd_structure_20260818_00079,-7.919478778654923,-7.869614601135254,0.13386882938454156
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.7364297061762335e-08,apd_structure_20260818_00079,-7.7603427930256546,-7.768895626068115,0.12716969871185801
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.427063320458768e-08,apd_structure_20260818_00079,-7.614918893067692,-7.6835408210754395,0.11990537952619894
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.8929444167487543e-08,apd_structure_20260818_00079,-7.5386599105383985,-7.613959789276123,0.11338131354332545
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-1.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.209347516356659e-08,apd_structure_20260818_00079,-7.493583253841071,-7.55756950378418,0.1085822503847138
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.4396699527516774e-08,apd_structure_20260818_00079,-7.463483227363164,-7.511205673217773,0.10474801328039782
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.622767491604223e-08,apd_structure_20260818_00079,-7.4409595379923905,-7.4729695320129395,0.10153788222490644
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.7892827965247944e-08,apd_structure_20260818_00079,-7.42144298184901,-7.441184043884277,0.0989400540698453
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.936192165062533e-08,apd_structure_20260818_00079,-7.4049237074487575,-7.41425895690918,0.09682125696857509
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.070176949153743e-08,apd_structure_20260818_00079,-7.390386709602653,-7.390870094299316,0.09503606606674937
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.1985019900292e-08,apd_structure_20260818_00079,-7.376905636628806,-7.3700432777404785,0.09351222007157192
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.320100542617476e-08,apd_structure_20260818_00079,-7.364506145639752,-7.3510026931762695,0.0922377808012294
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-2.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.437729041670744e-08,apd_structure_20260818_00079,-7.352839218395057,-7.333105564117432,0.09120866656373934
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.5605412331656296e-08,apd_structure_20260818_00079,-7.340983613338006,-7.315813064575195,0.09039270257809114
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.6908909805067296e-08,apd_structure_20260818_00079,-7.328744660234365,-7.298694610595703,0.08971692169498033
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.8405396168718246e-08,apd_structure_20260818_00079,-7.315106221089755,-7.28139591217041,0.08908614376768213
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.028586336320197e-08,apd_structure_20260818_00079,-7.298554089024648,-7.263596057891846,0.0884064898806
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.288125072193767e-08,apd_structure_20260818_00079,-7.276698281676494,-7.245027542114258,0.08759166140324767
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.655067724451106e-08,apd_structure_20260818_00079,-7.247562189645814,-7.2254838943481445,0.086585834292647
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,6.101597325838043e-08,apd_structure_20260818_00079,-7.214556456958603,-7.205007553100586,0.08538742497506645
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-3.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,6.524224835149504e-08,apd_structure_20260818_00079,-7.185471080896285,-7.184149742126465,0.08408097050866302
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,6.842492333214461e-08,apd_structure_20260818_00079,-7.164785680530118,-7.163454532623291,0.08279131542715581
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.067933555034943e-08,apd_structure_20260818_00079,-7.150707541906829,-7.143266677856445,0.0816683222740692
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.251311689328701e-08,apd_structure_20260818_00079,-7.139583426820525,-7.1236958503723145,0.08080987186450735
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.42586517939521e-08,apd_structure_20260818_00079,-7.129252939889852,-7.104699611663818,0.08020173044853443
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.593547438642402e-08,apd_structure_20260818_00079,-7.119555289571395,-7.086223125457764,0.07973444116431107
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.749592492358676e-08,apd_structure_20260818_00079,-7.110721134006338,-7.068440914154053,0.07929164203198245
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.900511963468845e-08,apd_structure_20260818_00079,-7.102344764949401,-7.0518269538879395,0.07878023364705246
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-4.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,8.054605532734022e-08,apd_structure_20260818_00079,-7.093955723916624,-7.036924839019775,0.0781762353018888
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,8.217190624228204e-08,apd_structure_20260818_00079,-7.085276638048871,-7.024083137512207,0.0775413940962562
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,8.392687420751742e-08,apd_structure_20260818_00079,-7.076098951552762,-7.013087749481201,0.07694856055968817
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,8.585399146436608e-08,apd_structure_20260818_00079,-7.066239509115149,-7.0035529136657715,0.07642910541056418
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,8.795934134669186e-08,apd_structure_20260818_00079,-7.0557180313640915,-6.995088577270508,0.07597875054465601
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.016606038220077e-08,apd_structure_20260818_00079,-7.044956905501287,-6.987321853637695,0.07557831507858745
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.239379879558048e-08,apd_structure_20260818_00079,-7.03435717639068,-6.979893207550049,0.07519999440381633
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.465360298432144e-08,apd_structure_20260818_00079,-7.0238628499893805,-6.972459316253662,0.07481546219177265
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-5.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.699893489485577e-08,apd_structure_20260818_00079,-7.013233034515471,-6.964695930480957,0.07439704272945055
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.94789880431493e-08,apd_structure_20260818_00079,-7.00226864127013,-6.956291675567627,0.07391130296988994
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.0214117460993136e-07,apd_structure_20260818_00079,-6.990799152122946,-6.946938991546631,0.07332823480466641
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.0503516503277081e-07,apd_structure_20260818_00079,-6.978665277854563,-6.936375617980957,0.07264681320737233
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.0819449028394741e-07,apd_structure_20260818_00079,-6.965794854758139,-6.924620151519775,0.07193542032894991
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.115928192926091e-07,apd_structure_20260818_00079,-6.952363750218591,-6.911796569824219,0.07127617490178006
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.151674827819468e-07,apd_structure_20260818_00079,-6.93867012544267,-6.898007869720459,0.07072875555916423
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.189204470680399e-07,apd_structure_20260818_00079,-6.924743466782792,-6.883330345153809,0.07032730120457073
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-6.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.2291769709545418e-07,apd_structure_20260818_00079,-6.910385584993153,-6.867819309234619,0.07008682509903577
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.2723112359213104e-07,apd_structure_20260818_00079,-6.8954066375010665,-6.851532459259033,0.07000216528322517
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.3192227855677568e-07,apd_structure_20260818_00079,-6.879681856180333,-6.834566116333008,0.07006993364589935
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.3705469251986753e-07,apd_structure_20260818_00079,-6.863106090364567,-6.817036151885986,0.0702858398070647
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.4270881357863766e-07,apd_structure_20260818_00079,-6.845549204388028,-6.7990641593933105,0.07064164059028148
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.4898829799391958e-07,apd_structure_20260818_00079,-6.826847841092729,-6.780708312988281,0.07112628780672497
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.560032169912581e-07,apd_structure_20260818_00079,-6.806866445830497,-6.761667251586914,0.07173088766439131
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.6383652735010581e-07,apd_structure_20260818_00079,-6.785589265835305,-6.741459369659424,0.07242425358138144
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-7.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.7256473553217513e-07,apd_structure_20260818_00079,-6.763047949805874,-6.719688892364502,0.07317545676686885
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.8233689428946338e-07,apd_structure_20260818_00079,-6.739125446730859,-6.696118354797363,0.07394393195421889
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.9340332546604758e-07,apd_structure_20260818_00079,-6.713536062729037,-6.670645236968994,0.07468028760150244
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.0609669454786117e-07,apd_structure_20260818_00079,-6.685928973534401,-6.643245697021484,0.07536092354981344
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.2083375285951134e-07,apd_structure_20260818_00079,-6.655934547064487,-6.613903522491455,0.07596467637966989
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.3815605032487885e-07,apd_structure_20260818_00079,-6.623138380814868,-6.582404613494873,0.07641629564941022
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.5880698373040444e-07,apd_structure_20260818_00079,-6.5870240087040495,-6.548091888427734,0.07664878636957798
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.838502301852932e-07,apd_structure_20260818_00079,-6.546910749251984,-6.509629249572754,0.07687840456065131
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-8.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.1485176444925657e-07,apd_structure_20260818_00079,-6.501893868541278,-6.465101718902588,0.07773743806906781
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,3.541776346495495e-07,apd_structure_20260818_00079,-6.450778866790663,-6.412320613861084,0.07974235903296877
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.125,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.055276940666405e-07,apd_structure_20260818_00079,-6.391979481848311,-6.349096775054932,0.08296437916721205
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.25,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,4.750397128458796e-07,apd_structure_20260818_00079,-6.323270082272213,-6.273540496826172,0.08802343076039962
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.375,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,5.738106271482221e-07,apd_structure_20260818_00079,-6.241231412748974,-6.183432579040527,0.09583486239454052
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.5,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,7.241072734912501e-07,apd_structure_20260818_00079,-6.1401970901092024,-6.075239181518555,0.10758810980273659
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.625,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,9.775705628883878e-07,apd_structure_20260818_00079,-6.009851884605223,-5.942449569702148,0.124647667270017
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.75,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,1.4863774196287375e-06,apd_structure_20260818_00079,-5.827870900905013,-5.780405521392822,0.14614644838588858
APD_I_photo,49,bkan,apd_20260818_00158,apd_structure_20260818_00079,-9.875,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,1e-07,2.971985902666715e-06,apd_structure_20260818_00079,-5.526953254941266,-5.605047702789307,0.16353639580208898
APD_I_photo,49,bkan,apd_20260818_00159,apd_structure_20260818_00079,0.0,9.347601729413167e-10,4218.630070419438,594.9045734936055,286.60444290230566,1.0170161068199963,3e-07,2.8937821188112837e-10,apd_structure_20260818_00079,-9.538534171268177,-9.366780281066895,0.2423348282712888
