task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-2.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,7.350732433970408e-08,apd_structure_20260818_00059,-7.133669385244556,-7.138156890869141,0.07602206356097062
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,7.692963837275266e-08,apd_structure_20260818_00059,-7.11390630906865,-7.112907886505127,0.07521464085914344
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,8.085435452104246e-08,apd_structure_20260818_00059,-7.092296585608736,-7.087743759155273,0.07467971117161497
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,8.555916983827695e-08,apd_structure_20260818_00059,-7.067733437943479,-7.0625481605529785,0.07438407319618934
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,9.157348977145165e-08,apd_structure_20260818_00059,-7.0382302349821,-7.037230014801025,0.07425386356901502
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.0006353195767309e-07,apd_structure_20260818_00059,-6.999724171823826,-7.011724472045898,0.07416047798708834
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.1181558356423405e-07,apd_structure_20260818_00059,-6.951497665283938,-6.986021995544434,0.07396413638488435
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.25568375326265e-07,apd_structure_20260818_00059,-6.901119724855767,-6.960257530212402,0.07357040141636456
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-3.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.381830344392701e-07,apd_structure_20260818_00059,-6.859545274629684,-6.9347615242004395,0.0729879332211162
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.4780951666409854e-07,apd_structure_20260818_00059,-6.830297603142483,-6.909832954406738,0.07225740616212951
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.5504292124208585e-07,apd_structure_20260818_00059,-6.80954805745426,-6.885712623596191,0.07142477187495574
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.610365688600468e-07,apd_structure_20260818_00059,-6.793075491354766,-6.862562656402588,0.07051422708483358
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.6649890834616804e-07,apd_structure_20260818_00059,-6.778588609609851,-6.840476036071777,0.0695504544197201
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.7181197426073777e-07,apd_structure_20260818_00059,-6.764946571737941,-6.81955099105835,0.06858186578209469
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.77129418121664e-07,apd_structure_20260818_00059,-6.751709304044813,-6.799937725067139,0.06766488739395533
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.825282693181639e-07,apd_structure_20260818_00059,-6.73866986403977,-6.7818098068237305,0.06686221300729955
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-4.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.881619253546477e-07,apd_structure_20260818_00059,-6.725468251691216,-6.7652974128723145,0.066222143812595
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.941355739488317e-07,apd_structure_20260818_00059,-6.711894875976504,-6.750391483306885,0.06575274948536614
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.003978681304607e-07,apd_structure_20260818_00059,-6.69810690288514,-6.736786365509033,0.06543442784886261
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.0690700377257282e-07,apd_structure_20260818_00059,-6.6842248082791675,-6.724119186401367,0.065239494749475
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.137562102827759e-07,apd_structure_20260818_00059,-6.670081258810967,-6.7120466232299805,0.0651622362172626
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.2101706278127965e-07,apd_structure_20260818_00059,-6.655574196967797,-6.700230598449707,0.0652226665236862
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.2859860184813565e-07,apd_structure_20260818_00059,-6.6409264301590065,-6.688324928283691,0.06544691370352315
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.3637720998704457e-07,apd_structure_20260818_00059,-6.626394397731497,-6.676021099090576,0.06583286807788255
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-5.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.4438081931336373e-07,apd_structure_20260818_00059,-6.611932883508277,-6.66309928894043,0.06631507424513997
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.5271218049900496e-07,apd_structure_20260818_00059,-6.597373824973564,-6.649399757385254,0.06677406779392991
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.6144703276775933e-07,apd_structure_20260818_00059,-6.582616282730487,-6.634768486022949,0.06707607786069957
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.7067013048815565e-07,apd_structure_20260818_00059,-6.5675596676868615,-6.6190876960754395,0.06712551692462149
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.805234456867905e-07,apd_structure_20260818_00059,-6.552030835274578,-6.602410316467285,0.06693731265528248
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.911851792172253e-07,apd_structure_20260818_00059,-6.535830733575961,-6.58485221862793,0.06661363378754281
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,3.0279991033180904e-07,apd_structure_20260818_00059,-6.518844257779648,-6.566559314727783,0.06627717998377855
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,3.153993408393464e-07,apd_structure_20260818_00059,-6.50113921864863,-6.547696113586426,0.06603811584636658
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-6.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,3.2891163502922375e-07,apd_structure_20260818_00059,-6.482920763368626,-6.528439998626709,0.06599586076187497
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,3.4332458449767965e-07,apd_structure_20260818_00059,-6.464295096867283,-6.508945941925049,0.06619396145493261
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,3.58791302589805e-07,apd_structure_20260818_00059,-6.445158093172639,-6.489310264587402,0.06658357547634769
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,3.755495417985804e-07,apd_structure_20260818_00059,-6.425332763558543,-6.469570636749268,0.06704607490551032
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,3.938459831896856e-07,apd_structure_20260818_00059,-6.404673579514077,-6.449721336364746,0.06745237568736583
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,4.139500597189698e-07,apd_structure_20260818_00059,-6.383052050417088,-6.429749488830566,0.06774264413022069
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,4.36183512140747e-07,apd_structure_20260818_00059,-6.360330754900432,-6.409395694732666,0.0680389955830555
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,4.609376879824844e-07,apd_structure_20260818_00059,-6.336357780889002,-6.388159275054932,0.06850385686846919
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-7.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,4.886752367315295e-07,apd_structure_20260818_00059,-6.310979667976812,-6.365494251251221,0.06918979158938247
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,5.199044207559855e-07,apd_structure_20260818_00059,-6.284076489737477,-6.340932846069336,0.07014767806587027
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,5.551886553787086e-07,apd_structure_20260818_00059,-6.255559416754865,-6.314160346984863,0.07138927022318199
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,5.952810153611211e-07,apd_structure_20260818_00059,-6.225277967700855,-6.28464937210083,0.07283526750755485
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,6.412935666125662e-07,apd_structure_20260818_00059,-6.192943116855997,-6.251661777496338,0.07445581457981527
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,6.94789452938168e-07,apd_structure_20260818_00059,-6.158146782863858,-6.214475154876709,0.07618214697932045
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,7.578712555310748e-07,apd_structure_20260818_00059,-6.120404564501604,-6.172567367553711,0.07797709622345275
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,8.333943875444597e-07,apd_structure_20260818_00059,-6.079149428604777,-6.125802516937256,0.07998028861105418
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-8.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,9.254485800772154e-07,apd_structure_20260818_00059,-6.033647706580557,-6.074750900268555,0.08246639449265485
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.0402526477931871e-06,apd_structure_20260818_00059,-5.982861170107948,-6.019356727600098,0.08545202682068737
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.18766000161812e-06,apd_structure_20260818_00059,-5.925307869586099,-5.959102630615234,0.08987679843903042
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.3839702433912248e-06,apd_structure_20260818_00059,-5.858873247502036,-5.894408226013184,0.09656007664544752
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,1.657987754747025e-06,apd_structure_20260818_00059,-5.780418681304102,-5.818719863891602,0.1058741428808447
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.065876481353577e-06,apd_structure_20260818_00059,-5.684895648484448,-5.7195539474487305,0.11933703104525209
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,2.7342581291859634e-06,apd_structure_20260818_00059,-5.563160488016444,-5.588088035583496,0.13781498882274987
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,4.021383079725421e-06,apd_structure_20260818_00059,-5.395624553734593,-5.417731761932373,0.1607512209034853
APD_I_photo,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,-9.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,7.479055366227183e-06,apd_structure_20260818_00059,-5.12615325175344,-5.228315353393555,0.1789134649274234
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,0.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.3302267182163256e-10,apd_structure_20260818_00059,-9.477526199190793,-9.38746452331543,0.23963427966990644
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,7.66492236510512e-10,apd_structure_20260818_00059,-9.115492239580277,-9.10604190826416,0.22823249242592267
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.5575774435253183e-09,apd_structure_20260818_00059,-8.807550350794276,-8.80699348449707,0.20618792258663557
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.8136735352081062e-09,apd_structure_20260818_00059,-8.55072629427962,-8.535861015319824,0.1810075826300233
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.599170815891258e-09,apd_structure_20260818_00059,-8.337320460175613,-8.31463623046875,0.15790038660044814
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,6.925563857732779e-09,apd_structure_20260818_00059,-8.159544861926625,-8.143808364868164,0.14284398354665379
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,9.754926539006865e-09,apd_structure_20260818_00059,-8.010775996779364,-8.002619743347168,0.13280434769013022
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-0.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.2981740990116868e-08,apd_structure_20260818_00059,-7.886667060101302,-7.879176139831543,0.1252366158243644
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.6480322152740594e-08,apd_structure_20260818_00059,-7.783034303088533,-7.768715858459473,0.1210909307356876
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.0552838998783188e-08,apd_structure_20260818_00059,-7.6871281798051285,-7.661019325256348,0.12243882487629898
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.5720291808413722e-08,apd_structure_20260818_00059,-7.589724108451356,-7.5463409423828125,0.12557875284473277
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,3.2140904129773275e-08,apd_structure_20260818_00059,-7.492941910614099,-7.424525260925293,0.12633193896212805
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,4.057551676380316e-08,apd_structure_20260818_00059,-7.391735940355975,-7.3051323890686035,0.1165782476293331
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,5.7414393409357785e-08,apd_structure_20260818_00059,-7.240979219193405,-7.205806255340576,0.09997443508838598
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,7.180064431638024e-08,apd_structure_20260818_00059,-7.1438716585182425,-7.1374897956848145,0.08655272564168912
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-1.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,8.165126001598111e-08,apd_structure_20260818_00059,-7.088037108982849,-7.091285228729248,0.07768215327343433
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,8.916616169661144e-08,apd_structure_20260818_00059,-7.049799927872653,-7.057173728942871,0.07172975886470849
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,9.540812397920792e-08,apd_structure_20260818_00059,-7.020414643648901,-7.029740333557129,0.067646878240041
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.0090076073007633e-07,apd_structure_20260818_00059,-6.996105559435747,-7.005806922912598,0.0647810301580746
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.0593484768714349e-07,apd_structure_20260818_00059,-6.974961153502147,-6.983444690704346,0.06271219784882914
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.106264663122068e-07,apd_structure_20260818_00059,-6.956140959845939,-6.9617486000061035,0.06122188500641232
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.1497646574311625e-07,apd_structure_20260818_00059,-6.939391045245208,-6.940465450286865,0.06015566067574179
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.19157190743188e-07,apd_structure_20260818_00059,-6.923879744288091,-6.919523239135742,0.05938830957150747
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-2.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.233793308404932e-07,apd_structure_20260818_00059,-6.908757589522979,-6.898871421813965,0.05883168032967239
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.27926777549784e-07,apd_structure_20260818_00059,-6.893038539767617,-6.8784260749816895,0.058444403561839095
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.3307488454801914e-07,apd_structure_20260818_00059,-6.875903901936571,-6.85807466506958,0.058204293810982646
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.3919563392425664e-07,apd_structure_20260818_00059,-6.856374386796869,-6.837677478790283,0.05808845829333626
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.469303107905471e-07,apd_structure_20260818_00059,-6.832888602772179,-6.817092418670654,0.05806984637402452
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.575497118676247e-07,apd_structure_20260818_00059,-6.802582386742061,-6.796206474304199,0.05811307941462009
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.717908087512947e-07,apd_structure_20260818_00059,-6.765000075751435,-6.77495002746582,0.05813993937880858
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,1.8803407979236385e-07,apd_structure_20260818_00059,-6.725763430925516,-6.753356456756592,0.05805549071649855
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-3.875,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.027620037814844e-07,apd_structure_20260818_00059,-6.693013425542236,-6.731689453125,0.057827067233550994
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.0,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.140554415904191e-07,apd_structure_20260818_00059,-6.669473727312723,-6.71032190322876,0.057487808725488594
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.125,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.226755921749277e-07,apd_structure_20260818_00059,-6.652327384064635,-6.689645290374756,0.05711286404563284
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.25,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.299580165892783e-07,apd_structure_20260818_00059,-6.638351445842929,-6.669994354248047,0.0567765394058823
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.375,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.367037426969613e-07,apd_structure_20260818_00059,-6.625794875067169,-6.6516008377075195,0.056517436394340245
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.5,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.433382018248245e-07,apd_structure_20260818_00059,-6.613789705539596,-6.6345295906066895,0.05635781427603945
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.625,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.500439885922399e-07,apd_structure_20260818_00059,-6.6019835820385335,-6.618739604949951,0.056299149211136816
APD_I_photo,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,-4.75,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,2.569005745636973e-07,apd_structure_20260818_00059,-6.590234924423556,-6.604165077209473,0.05632792203286197
