bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.7999999999999998,-1.0,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6586202416445133e-14,capacitance_sample_148,2.6586202416445133e-14,2.6572892e-14,3.68776837061943e-17,2.6500612e-14,2.6645173e-14,2.6493937e-14,2.6651848e-14,2.6493937e-14,2.6651848e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6586174842073014e-14,capacitance_sample_148,2.6586174842073014e-14,2.6572823e-14,3.6423508610343485e-17,2.6501433e-14,2.6644212e-14,2.649484e-14,2.6650806e-14,2.649484e-14,2.6650806e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6586131132269942e-14,capacitance_sample_148,2.6586131132269942e-14,2.6574793e-14,3.759324787561187e-17,2.650111e-14,2.6648476e-14,2.6494305e-14,2.6655282e-14,2.6494305e-14,2.6655282e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.658606186928663e-14,capacitance_sample_148,2.658606186928663e-14,2.6577875e-14,3.916997985459105e-17,2.6501101e-14,2.6654648e-14,2.649401e-14,2.666174e-14,2.649401e-14,2.666174e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6585952091912923e-14,capacitance_sample_148,2.6585952091912923e-14,2.6582118e-14,4.067120016981149e-17,2.6502402e-14,2.6661834e-14,2.649504e-14,2.6669197e-14,2.649504e-14,2.6669197e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6585778114477204e-14,capacitance_sample_148,2.6585778114477204e-14,2.6584563e-14,4.237712452558165e-17,2.6501504e-14,2.6667621e-14,2.6493832e-14,2.6675294e-14,2.6493832e-14,2.6675294e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6585502391347728e-14,capacitance_sample_148,2.6585502391347728e-14,2.658836e-14,4.488510305561793e-17,2.6500386e-14,2.6676335e-14,2.649226e-14,2.6684462e-14,2.649226e-14,2.6684462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6585065433597067e-14,capacitance_sample_148,2.6585065433597067e-14,2.658991e-14,4.735275487643102e-17,2.6497098e-14,2.668272e-14,2.6488526e-14,2.6691292e-14,2.6488526e-14,2.6691292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6584372989337406e-14,capacitance_sample_148,2.6584372989337406e-14,2.6591471e-14,5.02164607745345e-17,2.6493048e-14,2.6689895e-14,2.6483957e-14,2.6698985e-14,2.6483957e-14,2.6698985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6583275754392123e-14,capacitance_sample_148,2.6583275754392123e-14,2.6592997e-14,5.26225339618267e-17,2.6489858e-14,2.6696137e-14,2.6480332e-14,2.6705663e-14,2.6480332e-14,2.6705663e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6581537293401576e-14,capacitance_sample_148,2.6581537293401576e-14,2.65928e-14,5.4150908962196027e-17,2.6486663e-14,2.6698936e-14,2.647686e-14,2.6708738e-14,2.647686e-14,2.6708738e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.657878336627741e-14,capacitance_sample_148,2.657878336627741e-14,2.6592198e-14,5.555186836973014e-17,2.6483317e-14,2.6701079e-14,2.647326e-14,2.6711137e-14,2.647326e-14,2.6711137e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.657442203949336e-14,capacitance_sample_148,2.657442203949336e-14,2.6590727e-14,5.69302755250436e-17,2.6479144e-14,2.670231e-14,2.6468838e-14,2.6712617e-14,2.6468838e-14,2.6712617e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6567518134764115e-14,capacitance_sample_148,2.6567518134764115e-14,2.6584282e-14,5.931777023577786e-17,2.646802e-14,2.6700544e-14,2.645728e-14,2.6711282e-14,2.645728e-14,2.6711282e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6556596785659585e-14,capacitance_sample_148,2.6556596785659585e-14,2.6574278e-14,6.095536947295114e-17,2.6454806e-14,2.669375e-14,2.644377e-14,2.6704786e-14,2.644377e-14,2.6704786e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6539338573778212e-14,capacitance_sample_148,2.6539338573778212e-14,2.6561759e-14,6.28531401738295e-17,2.6438566e-14,2.6684951e-14,2.6427189e-14,2.6696329e-14,2.6427189e-14,2.6696329e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6512111913478692e-14,capacitance_sample_148,2.6512111913478692e-14,2.6547183e-14,6.347844901225018e-17,2.6422766e-14,2.66716e-14,2.6411275e-14,2.6683091e-14,2.6411275e-14,2.6683091e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.646927053547508e-14,capacitance_sample_148,2.646927053547508e-14,2.6503386e-14,6.136238865644153e-17,2.6383116e-14,2.6623657e-14,2.6372008e-14,2.6634765e-14,2.6372008e-14,2.6634765e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6402132865620748e-14,capacitance_sample_148,2.6402132865620748e-14,2.6406859e-14,6.509384010433764e-17,2.6279275e-14,2.6534442e-14,2.6267491e-14,2.6546226e-14,2.6267491e-14,2.6546226e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6297581599528948e-14,capacitance_sample_148,2.6297581599528948e-14,2.6278489e-14,6.09953983971538e-17,2.6158939e-14,2.639804e-14,2.6147897e-14,2.6409081e-14,2.6147897e-14,2.6409081e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6136331874870142e-14,capacitance_sample_148,2.6136331874870142e-14,2.6120548e-14,5.685817184540858e-17,2.6009105e-14,2.623199e-14,2.5998812e-14,2.6242283e-14,2.5998812e-14,2.6242283e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5891209675073514e-14,capacitance_sample_148,2.5891209675073514e-14,2.5899687e-14,6.038091569859021e-17,2.5781342e-14,2.6018033e-14,2.577041e-14,2.6028965e-14,2.577041e-14,2.6028965e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.552634573833968e-14,capacitance_sample_148,2.552634573833968e-14,2.554417e-14,6.773647040320775e-17,2.5411407e-14,2.5676935e-14,2.5399145e-14,2.5689196e-14,2.5399145e-14,2.5689196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.4998879679939362e-14,capacitance_sample_148,2.4998879679939362e-14,2.4970513e-14,6.793676060800889e-17,2.4837357e-14,2.5103668e-14,2.4825058e-14,2.5115967e-14,2.4825058e-14,2.5115967e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.4992443699549095e-14,capacitance_sample_148,2.4992443699549095e-14,2.4964653e-14,6.793889804271173e-17,2.4831493e-14,2.5097813e-14,2.4819194e-14,2.5110112e-14,2.4819194e-14,2.5110112e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658951649216e-14,capacitance_sample_148,2.6658951649216e-14,2.6647077e-14,4.324240507714887e-17,2.6562321e-14,2.6731833e-14,2.6554495e-14,2.673966e-14,2.6554495e-14,2.673966e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658924235603093e-14,capacitance_sample_148,2.6658924235603093e-14,2.6647057e-14,3.980451671992538e-17,2.656904e-14,2.6725074e-14,2.6561835e-14,2.6732279e-14,2.6561835e-14,2.6732279e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658880786243704e-14,capacitance_sample_148,2.6658880786243704e-14,2.6648248e-14,3.761505235655877e-17,2.6574522e-14,2.6721973e-14,2.6567714e-14,2.6728782e-14,2.6567714e-14,2.6728782e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658811923804448e-14,capacitance_sample_148,2.6658811923804448e-14,2.6648622e-14,3.795459676312199e-17,2.657423e-14,2.6723014e-14,2.6567361e-14,2.6729883e-14,2.6567361e-14,2.6729883e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658702785565016e-14,capacitance_sample_148,2.6658702785565016e-14,2.6650042e-14,3.999063566647226e-17,2.657166e-14,2.6728423e-14,2.656442e-14,2.6735663e-14,2.656442e-14,2.6735663e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658529817496452e-14,capacitance_sample_148,2.6658529817496452e-14,2.6655041e-14,4.3819466124800564e-17,2.6569155e-14,2.6740927e-14,2.6561222e-14,2.674886e-14,2.6561222e-14,2.674886e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658255699237107e-14,capacitance_sample_148,2.6658255699237107e-14,2.6658646e-14,4.6975474490323134e-17,2.6566573e-14,2.6750718e-14,2.6558071e-14,2.6759221e-14,2.6558071e-14,2.6759221e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6657821282221768e-14,capacitance_sample_148,2.6657821282221768e-14,2.666111e-14,4.9598639575018646e-17,2.6563897e-14,2.6758325e-14,2.6554918e-14,2.6767303e-14,2.6554918e-14,2.6767303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6657132867159552e-14,capacitance_sample_148,2.6657132867159552e-14,2.6659862e-14,5.2132058871974605e-17,2.6557683e-14,2.6762042e-14,2.6548247e-14,2.6771477e-14,2.6548247e-14,2.6771477e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.665604201997715e-14,capacitance_sample_148,2.665604201997715e-14,2.6658246e-14,5.442300506161167e-17,2.6551578e-14,2.6764915e-14,2.6541725e-14,2.6774767e-14,2.6541725e-14,2.6774767e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.665431368977246e-14,capacitance_sample_148,2.665431368977246e-14,2.6656222e-14,5.602328852699146e-17,2.6546416e-14,2.6766028e-14,2.6536275e-14,2.6776168e-14,2.6536275e-14,2.6776168e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6651575829455728e-14,capacitance_sample_148,2.6651575829455728e-14,2.6652715e-14,5.736610706363044e-17,2.6540278e-14,2.6765152e-14,2.6529894e-14,2.6775536e-14,2.6529894e-14,2.6775536e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6647239995517043e-14,capacitance_sample_148,2.6647239995517043e-14,2.6648685e-14,5.85306317823173e-17,2.6533964e-14,2.6763405e-14,2.652337e-14,2.6774e-14,2.652337e-14,2.6774e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6640376524580343e-14,capacitance_sample_148,2.6640376524580343e-14,2.6642524e-14,6.03262291339331e-17,2.6524284e-14,2.6760763e-14,2.6513363e-14,2.6771684e-14,2.6513363e-14,2.6771684e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6629519318456525e-14,capacitance_sample_148,2.6629519318456525e-14,2.6631605e-14,6.277606679307426e-17,2.6508564e-14,2.6754647e-14,2.64972e-14,2.676601e-14,2.64972e-14,2.676601e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.661236274065098e-14,capacitance_sample_148,2.661236274065098e-14,2.6617135e-14,6.34209301811757e-17,2.6492829e-14,2.674144e-14,2.6481348e-14,2.675292e-14,2.6481348e-14,2.675292e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6585296856820933e-14,capacitance_sample_148,2.6585296856820933e-14,2.6602262e-14,6.449520618631056e-17,2.6475851e-14,2.6728674e-14,2.6464176e-14,2.6740349e-14,2.6464176e-14,2.6740349e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.654270914356231e-14,capacitance_sample_148,2.654270914356231e-14,2.6565825e-14,6.182194373499639e-17,2.6444653e-14,2.6686996e-14,2.6433462e-14,2.6698187e-14,2.6433462e-14,2.6698187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6475970109175892e-14,capacitance_sample_148,2.6475970109175892e-14,2.647183e-14,6.771646586727377e-17,2.6339104e-14,2.6604554e-14,2.6326846e-14,2.6616813e-14,2.6326846e-14,2.6616813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.63720417047166e-14,capacitance_sample_148,2.63720417047166e-14,2.6346487e-14,6.970699991076627e-17,2.620986e-14,2.6483114e-14,2.6197243e-14,2.6495731e-14,2.6197243e-14,2.6495731e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6211757004037638e-14,capacitance_sample_148,2.6211757004037638e-14,2.6186608e-14,6.220298944725262e-17,2.606469e-14,2.6308527e-14,2.6053429e-14,2.6319787e-14,2.6053429e-14,2.6319787e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5968111237637672e-14,capacitance_sample_148,2.5968111237637672e-14,2.5972846e-14,6.962765674641019e-17,2.5836375e-14,2.6109316e-14,2.5823771e-14,2.612192e-14,2.5823771e-14,2.612192e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5605465025478055e-14,capacitance_sample_148,2.5605465025478055e-14,2.5636001e-14,8.182191363199752e-17,2.547563e-14,2.5796371e-14,2.5460818e-14,2.5811184e-14,2.5460818e-14,2.5811184e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.508124504702172e-14,capacitance_sample_148,2.508124504702172e-14,2.5060822e-14,8.541392889839679e-17,2.489341e-14,2.5228233e-14,2.4877949e-14,2.5243694e-14,2.4877949e-14,2.5243694e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.5074848948856616e-14,capacitance_sample_148,2.5074848948856616e-14,2.505491e-14,8.546195831348407e-17,2.4887403e-14,2.5222415e-14,2.4871933e-14,2.5237885e-14,2.4871933e-14,2.5237885e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6775407006965627e-14,capacitance_sample_148,2.6775407006965627e-14,2.6756441e-14,5.588274061475135e-17,2.6646911e-14,2.686597e-14,2.6636794e-14,2.6876088e-14,2.6636794e-14,2.6876088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6775379352158842e-14,capacitance_sample_148,2.6775379352158842e-14,2.6755496e-14,5.300173671567816e-17,2.6651612e-14,2.685938e-14,2.6642017e-14,2.6868974e-14,2.6642017e-14,2.6868974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.677533552485269e-14,capacitance_sample_148,2.677533552485269e-14,2.6755455e-14,4.9404424184636096e-17,2.6658622e-14,2.6852288e-14,2.664968e-14,2.686123e-14,2.664968e-14,2.686123e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.67752660629974e-14,capacitance_sample_148,2.67752660629974e-14,2.675587e-14,4.6410036984639036e-17,2.6664907e-14,2.6846833e-14,2.6656505e-14,2.6855235e-14,2.6656505e-14,2.6855235e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6775155977375332e-14,capacitance_sample_148,2.6775155977375332e-14,2.6756233e-14,4.423041276183936e-17,2.666954e-14,2.6842925e-14,2.6661534e-14,2.6850931e-14,2.6661534e-14,2.6850931e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6774981509322025e-14,capacitance_sample_148,2.6774981509322025e-14,2.6758032e-14,4.519918022548186e-17,2.666944e-14,2.6846623e-14,2.666126e-14,2.6854804e-14,2.666126e-14,2.6854804e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6774705008612283e-14,capacitance_sample_148,2.6774705008612283e-14,2.6758848e-14,4.6611703617979464e-17,2.6667489e-14,2.6850208e-14,2.665905e-14,2.6858646e-14,2.665905e-14,2.6858646e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6774266822016023e-14,capacitance_sample_148,2.6774266822016023e-14,2.6759394e-14,4.896853308904515e-17,2.6663415e-14,2.6855373e-14,2.6654551e-14,2.6864236e-14,2.6654551e-14,2.6864236e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.677357243315765e-14,capacitance_sample_148,2.677357243315765e-14,2.6759052e-14,5.10104218136874e-17,2.6659071e-14,2.6859032e-14,2.6649837e-14,2.6868266e-14,2.6649837e-14,2.6868266e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6772472126333113e-14,capacitance_sample_148,2.6772472126333113e-14,2.6753266e-14,5.295915676646638e-17,2.6649466e-14,2.6857067e-14,2.6639879e-14,2.6866654e-14,2.6639879e-14,2.6866654e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6770728820090928e-14,capacitance_sample_148,2.6770728820090928e-14,2.6749561e-14,5.480772345578763e-17,2.6642139e-14,2.6856984e-14,2.6632217e-14,2.6866906e-14,2.6632217e-14,2.6866906e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.676796726551496e-14,capacitance_sample_148,2.676796726551496e-14,2.6747174e-14,5.658133765544423e-17,2.6636276e-14,2.6858073e-14,2.6626032e-14,2.6868317e-14,2.6626032e-14,2.6868317e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.1999999999999993,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6763593963197052e-14,capacitance_sample_148,2.6763593963197052e-14,2.67449e-14,5.883107039824146e-17,2.6629591e-14,2.6860208e-14,2.661894e-14,2.6870858e-14,2.661894e-14,2.6870858e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.3000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6756671311486342e-14,capacitance_sample_148,2.6756671311486342e-14,2.674231e-14,6.185220531052603e-17,2.662108e-14,2.6863542e-14,2.6609884e-14,2.6874738e-14,2.6609884e-14,2.6874738e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.4000000000000003,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6745720723494768e-14,capacitance_sample_148,2.6745720723494768e-14,2.6730127e-14,6.24881616177915e-17,2.660765e-14,2.6852605e-14,2.6596338e-14,2.6863916e-14,2.6596338e-14,2.6863916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6728416996705718e-14,capacitance_sample_148,2.6728416996705718e-14,2.6714713e-14,6.302426729895447e-17,2.6591185e-14,2.683824e-14,2.6579777e-14,2.6849648e-14,2.6579777e-14,2.6849648e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.5999999999999996,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.670111968123888e-14,capacitance_sample_148,2.670111968123888e-14,2.6699492e-14,6.520337205232946e-17,2.6571693e-14,2.682729e-14,2.6559889e-14,2.6839094e-14,2.6559889e-14,2.6839094e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.6999999999999993,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6658169073697902e-14,capacitance_sample_148,2.6658169073697902e-14,2.66707e-14,6.593569159223491e-17,2.6541466e-14,2.6799933e-14,2.652953e-14,2.6811869e-14,2.652953e-14,2.6811869e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.8000000000000007,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6590863786480252e-14,capacitance_sample_148,2.6590863786480252e-14,2.6579326e-14,7.061481408943097e-17,2.6440921e-14,2.6717732e-14,2.6428138e-14,2.6730515e-14,2.6428138e-14,2.6730515e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.9000000000000004,8.622252758820394e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.6486058858450023e-14,capacitance_sample_148,2.6486058858450023e-14,2.6461458e-14,7.115253442714964e-17,2.6322e-14,2.6600917e-14,2.630912e-14,2.6613797e-14,2.630912e-14,2.6613797e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
