frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
39.81071705534969,38.57283152042447,302.4090006102026,-6.817907312271574,-6.817907312271574,-6.764625,0.2712698075056396,-7.296313895190302,-6.232936249768194,-7.2963138227110536,-6.232936177288946,True,True,True,True
19.952623149688822,38.42173874228168,293.06092698472065,-5.85423963912827,-5.85423963912827,-5.817259,0.1587315850081606,-6.128372741454862,-5.506144928222873,-6.128372906615994,-5.5061450933840055,True,True,True,True
1.584893192461111,42.04226242943757,288.6545802497056,-0.7990564411521968,-0.7990564411521968,-0.84366333,0.0784289209716953,-0.9973840199510196,-0.6899426497419736,-0.9973840151045228,-0.6899426448954773,True,True,True,True
0.1584893192461111,38.57283152042447,302.4090006102026,-0.007199020066628,-0.007199020066628,-0.0066845417,0.0580765741726934,-0.1205146270807497,0.1071455436762087,-0.12051462707847907,0.10714554367847906,True,True,True,True
0.1584893192461111,41.27682283342508,300.8565986758517,-0.0065516392245549,-0.0065516392245549,-0.004388571,0.0576017949866481,-0.1172880889593529,0.1085109473883079,-0.11728808917383027,0.10851094717383028,True,True,True,True
31.6227766016838,41.04225055349912,296.5414644902,-6.798725557357658,-6.798725557357658,-6.7269697,0.2480411632093379,-7.213130398823408,-6.240809039042803,-7.213130379890302,-6.2408090201096975,True,True,True,True
0.1584893192461111,41.97319841319997,303.92619603855775,-0.0064515176455316,-0.0064515176455316,-0.011052132,0.059799586360875,-0.1282593209201472,0.1061550576144831,-0.12825932126731499,0.106155057267315,True,True,True,True
1.9952623149688828,36.36815079533651,301.4558439858307,-1.1672305594905306,-1.1672305594905306,-1.1473126,0.0830041826710729,-1.3100008391791018,-0.9846244431084958,-1.3100007980353028,-0.9846244019646971,True,True,True,True
0.6309573444801944,36.73791801396338,295.61725668807514,-0.1658168648062035,-0.1658168648062035,-0.17091608,0.0589054175364579,-0.2863706988463111,-0.0554614621033958,-0.28637069837145745,-0.05546146162854251,True,True,True,True
40.0,39.05845567786759,297.2376267822416,-6.988112548783004,-6.988112548783004,-6.867472,0.266358245013951,-7.389534332010792,-6.345410011556103,-7.3895341602273446,-6.345409839772656,True,True,True,True
0.2511886431509582,37.83724802001972,293.41915116225954,-0.0232485577683085,-0.0232485577683085,-0.030550003,0.0578206293979187,-0.1438784366716785,0.0827784305681629,-0.14387843661992067,0.08277843061992066,True,True,True,True
0.6309573444801944,39.18777263938059,307.5354074756815,-0.1707098670065904,-0.1707098670065904,-0.16087484,0.0642970665119717,-0.2868970939608767,-0.0348525932339474,-0.28689709036346456,-0.03485258963653545,True,True,True,True
1.584893192461111,39.05845567786759,297.2376267822416,-0.8361324196021014,-0.8361324196021014,-0.8300377,0.0720649641839911,-0.971285042851465,-0.6887903832502196,-0.9712850298006226,-0.6887903701993774,True,True,True,True
0.2511886431509582,41.97319841319997,303.92619603855775,-0.0225375663370139,-0.0225375663370139,-0.027712822,0.0585832695382264,-0.1425360302553731,0.0871103863344746,-0.14253603029492376,0.08711038629492375,True,True,True,True
0.5011872336272715,37.83724802001972,293.41915116225954,-0.1028822638033497,-0.1028822638033497,-0.11390877,0.0569785517238336,-0.2255867290789092,-0.0022308063214813,-0.22558673137871388,-0.0022308086212861483,True,True,True,True
0.5011872336272715,41.97319841319997,303.92619603855775,-0.099778583971525,-0.099778583971525,-0.10122943,0.0582770796297388,-0.2154525053192832,0.0129936468292929,-0.21545250607428804,0.012993646074288046,True,True,True,True
7.943282347242822,41.04225055349912,296.5414644902,-3.605627373232032,-3.605627373232032,-3.5620925,0.1125207577324063,-3.782633227803832,-3.341551857492799,-3.7826331851555164,-3.3415518148444834,True,True,True,True
10.0,39.18777263938059,307.5354074756815,-3.973483502256152,-3.973483502256152,-3.9633532,0.1405021437474484,-4.238737358788456,-3.687968955298458,-4.238737401744999,-3.687968998255001,True,True,True,True
7.943282347242822,36.73791801396338,295.61725668807514,-3.552427115869494,-3.552427115869494,-3.613061,0.1145254865352212,-3.837530904841944,-3.3885909976238766,-3.8375309536090336,-3.3885910463909665,True,True,True,True
1.2589254117941662,41.484417545989686,302.7283665488111,-0.5577155323884337,-0.5577155323884337,-0.56255186,0.0682642059964292,-0.696349699793956,-0.4287540122879532,-0.6963497037530012,-0.4287540162469988,True,True,True,True
3.1622776601683795,41.97319841319997,303.92619603855775,-1.854837200623198,-1.854837200623198,-1.9087133,0.1103352278901346,-2.124970387423941,-1.6924562940946135,-2.124970346664664,-1.6924562533353362,True,True,True,True
2.511886431509582,38.795972505421744,297.7961123434831,-1.543978678662725,-1.543978678662725,-1.5111775,0.0910183380551674,-1.6895734824135675,-1.3327815972373114,-1.6895734425881281,-1.332781557411872,True,True,True,True
12.589254117941662,43.167246359099664,298.50956140834,-4.476988311790706,-4.476988311790706,-4.483185,0.1454442922007669,-4.768255627166628,-4.198114001739622,-4.768255812713503,-4.198114187286497,True,True,True,True
15.848931924611108,38.795972505421744,297.7961123434831,-5.2318626517612286,-5.2318626517612286,-5.144209,0.1465308177667123,-5.431409310903811,-4.857008505258299,-5.431409402822756,-4.857008597177244,True,True,True,True
0.5011872336272715,41.04225055349912,296.5414644902,-0.1069339528652642,-0.1069339528652642,-0.10156369,0.0554011259982797,-0.2101498990495238,0.0070225148637328,-0.21014989695662822,0.007022516956628214,True,True,True,True
0.1584893192461111,41.04225055349912,296.5414644902,-0.0069214417246977,-0.0069214417246977,-0.003750801,0.0575141046726913,-0.1164784462449008,0.1089768440720493,-0.11647844615847494,0.10897684415847494,True,True,True,True
0.2511886431509582,41.04225055349912,296.5414644902,-0.0241747838708829,-0.0241747838708829,-0.022176027,0.0561245699572858,-0.1321801844142538,0.0878281298183065,-0.13218018411628016,0.08782813011628016,True,True,True,True
7.943282347242822,41.484417545989686,302.7283665488111,-3.4929827393832324,-3.4929827393832324,-3.5128615,0.1226238528539096,-3.7532042418432967,-3.272518738655971,-3.753204251593663,-3.272518748406337,True,True,True,True
0.1258925411794166,42.04226242943757,288.6545802497056,-0.0024867106128393,-0.0024867106128393,-0.010435104,0.0604354440705866,-0.128888574748467,0.1080183660082326,-0.12888857437834972,0.10801836637834973,True,True,True,True
40.0,41.484417545989686,302.7283665488111,-6.673060413724782,-6.673060413724782,-6.7006555,0.2768910186017471,-7.24336185681709,-6.157949063898242,-7.243361896459424,-6.157949103540576,True,True,True,True
0.3981071705534968,41.484417545989686,302.7283665488111,-0.0626564794177121,-0.0626564794177121,-0.06361127,0.0564078746891575,-0.1741707033879411,0.0469481653935563,-0.1741707043907487,0.0469481643907487,True,True,True,True
1.0,42.04226242943757,288.6545802497056,-0.3717197421873922,-0.3717197421873922,-0.4011463,0.0679900544302938,-0.5344067993698383,-0.2678857860030865,-0.5344068066833758,-0.2678857933166242,True,True,True,True
0.7943282347242822,36.36815079533651,301.4558439858307,-0.2616564248069656,-0.2616564248069656,-0.25018406,0.0616975357710177,-0.3711112292542611,-0.1292568890318717,-0.3711112301111947,-0.1292568898888053,True,True,True,True
10.0,38.795972505421744,297.7961123434831,-4.098600874802266,-4.098600874802266,-4.035783,0.1228679252080753,-4.276603947433706,-3.794961680618051,-4.276604133407828,-3.794961866592173,True,True,True,True
1.584893192461111,41.93453001893169,295.92616711681853,-0.8281953151604081,-0.8281953151604081,-0.8234167,0.0739766546541145,-0.9684109530219668,-0.6784224667778378,-0.9684109431220644,-0.6784224568779356,True,True,True,True
7.943282347242822,38.57283152042447,302.4090006102026,-3.607496754865088,-3.607496754865088,-3.539823,0.1191018703231319,-3.773262721100672,-3.306383389433996,-3.7732626658333386,-3.3063833341666617,True,True,True,True
0.1995262314968882,41.27682283342508,300.8565986758517,-0.0128917757587852,-0.0128917757587852,-0.011339903,0.0569457849288449,-0.1229536413383438,0.1002738355827285,-0.122953641460536,0.100273835460536,True,True,True,True
1.2589254117941662,39.05845567786759,297.2376267822416,-0.5819058142094867,-0.5819058142094867,-0.5787331,0.0666899836526555,-0.7094454545452035,-0.4480207186267936,-0.7094454679592048,-0.44802073204079523,True,True,True,True
3.1622776601683795,38.42173874228168,293.06092698472065,-1.907213792869872,-1.907213792869872,-1.9468167,0.0990681468974932,-2.1409902507346383,-1.7526431148964652,-2.140990267919087,-1.7526431320809135,True,True,True,True
39.81071705534969,39.05845567786759,297.2376267822416,-6.988940395102103,-6.988940395102103,-6.869051,0.2657739626558102,-7.389967946419646,-6.3481340128088695,-7.389967966805388,-6.3481340331946114,True,True,True,True
39.81071705534969,41.93453001893169,295.92616711681853,-6.896858371445936,-6.896858371445936,-6.8350964,0.2725887320853654,-7.369370274140246,-6.300822444365614,-7.369370314887316,-6.300822485112684,True,True,True,True
6.309573444801943,36.73791801396338,295.61725668807514,-3.1269548405494145,-3.1269548405494145,-3.1799498,0.1048469118923987,-3.385449707746113,-2.9744498131279102,-3.3854497473091016,-2.9744498526908987,True,True,True,True
10.0,40.30940301281442,306.6726054586492,-3.9456325170012767,-3.9456325170012767,-3.9530635,0.1393406101827013,-4.226171083964687,-3.6799558920484974,-4.226171095958095,-3.6799559040419054,True,True,True,True
3.981071705534969,41.93453001893169,295.92616711681853,-2.3272504675364045,-2.3272504675364045,-2.3079786,0.103632920688726,-2.511099154615821,-2.1048581055160147,-2.511099124549903,-2.1048580754500974,True,True,True,True
39.81071705534969,40.30940301281442,306.6726054586492,-6.563276092852045,-6.563276092852045,-6.619094,0.2780116230823369,-7.163996676199877,-6.074191113717116,-7.16399678124138,-6.074191218758619,True,True,True,True
19.952623149688822,41.04225055349912,296.5414644902,-5.787826506973717,-5.787826506973717,-5.7244577,0.1634490985764201,-6.044817973993475,-5.404097507573908,-6.044817933209783,-5.404097466790217,True,True,True,True
31.6227766016838,36.36815079533651,301.4558439858307,-6.645624462278699,-6.645624462278699,-6.6888185,0.2467337852825824,-7.172416673896294,-6.20522023558857,-7.172416719153862,-6.205220280846138,True,True,True,True
6.309573444801943,41.97319841319997,303.92619603855775,-3.037605608639791,-3.037605608639791,-3.0864835,0.115985930006642,-3.313815901359161,-2.859151055733124,-3.3138159228130184,-2.8591510771869815,True,True,True,True
0.5011872336272715,38.57283152042447,302.4090006102026,-0.1110589727005304,-0.1110589727005304,-0.101644516,0.05637806695022,-0.2121455272136422,0.0088564952312203,-0.21214552722243118,0.00885649522243119,True,True,True,True
0.5011872336272715,41.484417545989686,302.7283665488111,-0.1005049808241464,-0.1005049808241464,-0.09914994,0.0567202451336786,-0.2103216228600814,0.0120217380639388,-0.21032162046201006,0.012021740462010044,True,True,True,True
