bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.6,-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.922813300491168e-17,capacitance_sample_154,train,2.922813300491168e-17,2.9241622e-17,1.34891247809995e-20,2.9239699761949106e-17
-1.6,-0.9000000000000005,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9228108530295247e-17,capacitance_sample_154,train,2.9228108530295247e-17,2.9211007e-17,1.710200943438072e-20,2.9236589562845906e-17
-1.6,-0.8000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.922806974198622e-17,capacitance_sample_154,train,2.922806974198622e-17,2.918039e-17,4.76788299571673e-20,2.9232850706477166e-17
-1.6,-0.6999999999999995,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9228008261753904e-17,capacitance_sample_154,train,2.9228008261753904e-17,2.9149775e-17,7.823295855666326e-20,2.922933022579014e-17
-1.6,-0.5999999999999998,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.922791082855137e-17,capacitance_sample_154,train,2.922791082855137e-17,2.911916e-17,1.087511341859439e-19,2.9226574059989114e-17
-1.6,-0.5000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.922775641154725e-17,capacitance_sample_154,train,2.922775641154725e-17,2.9088544e-17,1.3921232601363437e-19,2.9225187705282475e-17
-1.6,-0.40000000000000047,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9227511692603366e-17,capacitance_sample_154,train,2.9227511692603366e-17,2.905793e-17,1.695832159015632e-19,2.9225816362548016e-17
-1.6,-0.3000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9227123869416355e-17,capacitance_sample_154,train,2.9227123869416355e-17,2.902731e-17,1.998143102688151e-19,2.922853282367964e-17
-1.6,-0.19999999999999923,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9226509294678364e-17,capacitance_sample_154,train,2.9226509294678364e-17,2.8996694e-17,2.298153443626363e-19,2.9231864707187003e-17
-1.6,-0.09999999999999964,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9225535462851267e-17,capacitance_sample_154,train,2.9225535462851267e-17,2.896608e-17,2.5945381264490192e-19,2.9234078242506195e-17
-1.6,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9223992541075457e-17,capacitance_sample_154,train,2.9223992541075457e-17,2.893547e-17,2.8852319097845423e-19,2.923384001448978e-17
-1.6,0.09999999999999964,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9221548383158277e-17,capacitance_sample_154,train,2.9221548383158277e-17,2.890485e-17,3.1669795061553724e-19,2.9231295606925567e-17
-1.6,0.1999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9217677545527156e-17,capacitance_sample_154,train,2.9217677545527156e-17,2.8874235e-17,3.434427218162289e-19,2.9227037281132144e-17
-1.6,0.3000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.921154948684018e-17,capacitance_sample_154,train,2.921154948684018e-17,2.884362e-17,3.6793027196106373e-19,2.922107496327686e-17
-1.6,0.4000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.92018530111476e-17,capacitance_sample_154,train,2.92018530111476e-17,2.8813004e-17,3.8884940510029687e-19,2.921076167539955e-17
-1.6,0.5,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.918652188067364e-17,capacitance_sample_154,train,2.918652188067364e-17,2.8782388e-17,4.0413388345814993e-19,2.9193053392846015e-17
-1.6,0.5999999999999996,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.916230964025427e-17,capacitance_sample_154,train,2.916230964025427e-17,2.8751772e-17,4.1053725187059275e-19,2.9165114540476424e-17
-1.6,0.6999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.912414034888647e-17,capacitance_sample_154,train,2.912414034888647e-17,2.8721153e-17,4.0298687805705416e-19,2.9122243423689026e-17
-1.6,0.8000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9064140172972746e-17,capacitance_sample_154,train,2.9064140172972746e-17,2.869054e-17,3.7359900225269534e-19,2.905807406048961e-17
-1.6,0.9000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.8970247778857e-17,capacitance_sample_154,train,2.8970247778857e-17,2.865993e-17,3.1031890824631446e-19,2.89604369697063e-17
-1.6,1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.882434834492467e-17,capacitance_sample_154,train,2.882434834492467e-17,2.8629313e-17,1.950350831457938e-19,2.879203954060276e-17
-1.6,1.0999999999999996,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.8600061007099065e-17,capacitance_sample_154,train,2.8600061007099065e-17,2.8598694e-17,1.3666628744525206e-21,2.850693354451288e-17
-1.6,1.1999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.826076349076585e-17,capacitance_sample_154,train,2.826076349076585e-17,2.856808e-17,3.073152446269518e-19,2.812411766574579e-17
-1.6,1.3000000000000005,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.775923776150465e-17,capacitance_sample_154,train,2.775923776150465e-17,2.8537463e-17,7.7822536505633815e-19,2.7700334839961397e-17
-1.6,1.3010299956639813,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.775304094900305e-17,capacitance_sample_154,train,2.775304094900305e-17,2.853715e-17,7.84107848925169e-19,2.769586475593116e-17
-1.4,-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9373891996803685e-17,capacitance_sample_154,train,2.9373891996803685e-17,2.9270428e-17,1.0346412945945945e-19,2.9389885982686683e-17
-1.4,-0.9000000000000005,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.937386724242619e-17,capacitance_sample_154,train,2.937386724242619e-17,2.9235822e-17,1.3804530318873104e-19,2.938666990446508e-17
-1.4,-0.8000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9373828004429973e-17,capacitance_sample_154,train,2.9373828004429973e-17,2.9201223e-17,1.7260537585438453e-19,2.9382553853737013e-17
-1.4,-0.6999999999999995,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.937376581854732e-17,capacitance_sample_154,train,2.937376581854732e-17,2.916662e-17,2.071458093560514e-19,2.937858669551921e-17
-1.4,-0.5999999999999998,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.937366726219053e-17,capacitance_sample_154,train,2.937366726219053e-17,2.9132014e-17,2.416531811060278e-19,2.937547980513846e-17
-1.4,-0.5000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9373511070123763e-17,capacitance_sample_154,train,2.9373511070123763e-17,2.9097415e-17,2.760962997011293e-19,2.937391477941951e-17
-1.4,-0.40000000000000047,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.937326353432843e-17,capacitance_sample_154,train,2.937326353432843e-17,2.906281e-17,3.1045469201256525e-19,2.9374619537301405e-17
-1.4,-0.3000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9372871254175556e-17,capacitance_sample_154,train,2.9372871254175556e-17,2.902821e-17,3.44661722521558e-19,2.937769995790255e-17
-1.4,-0.19999999999999923,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.937224962410017e-17,capacitance_sample_154,train,2.937224962410017e-17,2.8993604e-17,3.7864602055294305e-19,2.93815711631693e-17
-1.4,-0.09999999999999964,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9371264632320465e-17,capacitance_sample_154,train,2.9371264632320465e-17,2.8958998e-17,4.122669568800044e-19,2.938437365108463e-17
-1.4,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.936970407399657e-17,capacitance_sample_154,train,2.936970407399657e-17,2.89244e-17,4.453057092179775e-19,2.938471775821945e-17
-1.4,0.09999999999999964,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.936723208378789e-17,capacitance_sample_154,train,2.936723208378789e-17,2.8889792e-17,4.774396471160679e-19,2.9382752377084026e-17
-1.4,0.1999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9363317385189706e-17,capacitance_sample_154,train,2.9363317385189706e-17,2.885519e-17,5.081275679022001e-19,2.937905322538469e-17
-1.4,0.3000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9357120315622785e-17,capacitance_sample_154,train,2.9357120315622785e-17,2.8820587e-17,5.365331177195969e-19,2.937363022928879e-17
-1.4,0.4000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9347315395512827e-17,capacitance_sample_154,train,2.9347315395512827e-17,2.8785985e-17,5.613308169939572e-19,2.9363839719558614e-17
-1.4,0.5,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9331813977491104e-17,capacitance_sample_154,train,2.9331813977491104e-17,2.8751382e-17,5.804320183565531e-19,2.934665752387466e-17
-1.4,0.5999999999999996,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9307334473897065e-17,capacitance_sample_154,train,2.9307334473897065e-17,2.871678e-17,5.905551341468317e-19,2.9319234832207304e-17
-1.4,0.6999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.926874612637857e-17,capacitance_sample_154,train,2.926874612637857e-17,2.8682173e-17,5.8657271473510745e-19,2.927675745339148e-17
-1.4,0.8000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9208090551005947e-17,capacitance_sample_154,train,2.9208090551005947e-17,2.8647574e-17,5.605164500243503e-19,2.9212998371775894e-17
-1.4,0.9000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.911317837571104e-17,capacitance_sample_154,train,2.911317837571104e-17,2.8612968e-17,5.002102028362127e-19,2.9116330736670497e-17
-1.4,1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.896570609671443e-17,capacitance_sample_154,train,2.896570609671443e-17,2.8578366e-17,3.873405432239205e-19,2.895042146684951e-17
-1.4,1.0999999999999996,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.8739026372972805e-17,capacitance_sample_154,train,2.8739026372972805e-17,2.8543763e-17,1.9526343886661338e-19,2.866387286777134e-17
-1.4,1.1999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.839616531327601e-17,capacitance_sample_154,train,2.839616531327601e-17,2.8509157e-17,1.1299169272341495e-19,2.826752431418288e-17
-1.4,1.3000000000000005,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.788949035087543e-17,capacitance_sample_154,train,2.788949035087543e-17,2.8474558e-17,5.85067344462127e-19,2.7843121102939076e-17
-1.4,1.3010299956639813,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.7883230779221894e-17,capacitance_sample_154,train,2.7883230779221894e-17,2.84742e-17,5.909695740910377e-19,2.783869734102314e-17
-1.2,-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.961893948085242e-17,capacitance_sample_154,train,2.961893948085242e-17,2.939635e-17,2.225882544980223e-19,2.9640131279041126e-17
-1.2,-0.9000000000000005,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.961891415059651e-17,capacitance_sample_154,train,2.961891415059651e-17,2.9356647e-17,2.6226759364465676e-19,2.9636865569982766e-17
-1.2,-0.8000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.961887400955062e-17,capacitance_sample_154,train,2.961887400955062e-17,2.9316942e-17,3.019321220013138e-19,2.9632289606834123e-17
-1.2,-0.6999999999999995,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.961881038482821e-17,capacitance_sample_154,train,2.961881038482821e-17,2.9277237e-17,3.4157316668144733e-19,2.9627776509412034e-17
-1.2,-0.5999999999999998,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9618709549107746e-17,capacitance_sample_154,train,2.9618709549107746e-17,2.9237533e-17,3.811770003635289e-19,2.962430565956176e-17
-1.2,-0.5000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9618549744700166e-17,capacitance_sample_154,train,2.9618549744700166e-17,2.9197828e-17,4.2072186535849456e-19,2.96226082849448e-17
-1.2,-0.40000000000000047,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.961829648891442e-17,capacitance_sample_154,train,2.961829648891442e-17,2.9158127e-17,4.601699702528434e-19,2.9623408995777754e-17
-1.2,-0.3000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.96178951448518e-17,capacitance_sample_154,train,2.96178951448518e-17,2.9118422e-17,4.994732955927713e-19,2.962680374501167e-17
-1.2,-0.19999999999999923,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.961725916062476e-17,capacitance_sample_154,train,2.961725916062476e-17,2.9078717e-17,5.385419807682723e-19,2.9631234124372505e-17
-1.2,-0.09999999999999964,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9616251447575586e-17,capacitance_sample_154,train,2.9616251447575586e-17,2.9039013e-17,5.772389371216457e-19,2.9634840631843237e-17
-1.2,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9614654943145465e-17,capacitance_sample_154,train,2.9614654943145465e-17,2.8999305e-17,6.153504108165207e-19,2.963617073826822e-17
-1.2,0.09999999999999964,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.961212612292206e-17,capacitance_sample_154,train,2.961212612292206e-17,2.89596e-17,6.525262599956597e-19,2.963524098725971e-17
-1.2,0.1999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9608121664255145e-17,capacitance_sample_154,train,2.9608121664255145e-17,2.8919895e-17,6.882264707312907e-19,2.963251790868319e-17
-1.2,0.3000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.960178295619272e-17,capacitance_sample_154,train,2.960178295619272e-17,2.888019e-17,7.215924320714084e-19,2.9627958489146795e-17
-1.2,0.4000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9591754725954185e-17,capacitance_sample_154,train,2.9591754725954185e-17,2.8840486e-17,7.512688712354221e-19,2.961899516002917e-17
-1.2,0.5,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.957590148970949e-17,capacitance_sample_154,train,2.957590148970949e-17,2.880078e-17,7.751203043932717e-19,2.960271293685168e-17
-1.2,0.5999999999999996,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9550868201234986e-17,capacitance_sample_154,train,2.9550868201234986e-17,2.8761077e-17,7.8979168532131365e-19,2.957625970086223e-17
-1.2,0.6999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9511409557460245e-17,capacitance_sample_154,train,2.9511409557460245e-17,2.8721372e-17,7.900377109491181e-19,2.9534536710765057e-17
-1.2,0.8000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.944939055297255e-17,capacitance_sample_154,train,2.944939055297255e-17,2.8681667e-17,7.677233758639692e-19,2.947091328676993e-17
-1.2,0.9000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.935235411011692e-17,capacitance_sample_154,train,2.935235411011692e-17,2.8641963e-17,7.103916024108834e-19,2.937357728972959e-17
-1.2,1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9201601637610664e-17,capacitance_sample_154,train,2.9201601637610664e-17,2.860226e-17,5.993404905847223e-19,2.920807830149243e-17
-1.2,1.0999999999999996,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.896992662912612e-17,capacitance_sample_154,train,2.896992662912612e-17,2.8562556e-17,4.073701515027235e-19,2.8926320732522166e-17
-1.2,1.1999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.861961521331176e-17,capacitance_sample_154,train,2.861961521331176e-17,2.8522852e-17,9.676340509090828e-20,2.850158664903334e-17
-1.2,1.3000000000000005,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.81021580874254e-17,capacitance_sample_154,train,2.81021580874254e-17,2.8483147e-17,3.809890513929064e-19,2.806625803625893e-17
-1.2,1.3010299956639813,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.809576699390996e-17,capacitance_sample_154,train,2.809576699390996e-17,2.8482737e-17,3.8696986332451907e-19,2.8061811113285845e-17
-1.0,-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.003214363003852e-17,capacitance_sample_154,train,3.003214363003852e-17,2.981063e-17,2.215138831379645e-19,3.005262639818662e-17
-1.0,-0.9000000000000005,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.003211729278344e-17,capacitance_sample_154,train,3.003211729278344e-17,2.9764228e-17,2.678890695246588e-19,3.0049890084720294e-17
-1.0,-0.8000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.003207554988793e-17,capacitance_sample_154,train,3.003207554988793e-17,2.9717823e-17,3.1425215899337496e-19,3.0044437310122344e-17
-1.0,-0.6999999999999995,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.003200938993582e-17,capacitance_sample_154,train,3.003200938993582e-17,2.967142e-17,3.6059083140548627e-19,3.003893821341009e-17
-1.0,-0.5999999999999998,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.0031904542381444e-17,capacitance_sample_154,train,3.0031904542381444e-17,2.9625017e-17,4.0688750749288713e-19,3.003528869254751e-17
-1.0,-0.5000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.0031738376355064e-17,capacitance_sample_154,train,3.0031738376355064e-17,2.9578612e-17,4.53126173830732e-19,3.003392880762047e-17
-1.0,-0.40000000000000047,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.003147503900029e-17,capacitance_sample_154,train,3.003147503900029e-17,2.9532207e-17,4.992676688401813e-19,3.003500745113924e-17
-1.0,-0.3000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.003105772491972e-17,capacitance_sample_154,train,3.003105772491972e-17,2.9485803e-17,5.452551871238358e-19,3.0038246690418e-17
-1.0,-0.19999999999999923,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.003039644048203e-17,capacitance_sample_154,train,3.003039644048203e-17,2.94394e-17,5.9099542632792035e-19,3.0042395828370564e-17
-1.0,-0.09999999999999964,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.00293486595794e-17,capacitance_sample_154,train,3.00293486595794e-17,2.9393e-17,6.3634916906706625e-19,3.0046018879453546e-17
-1.0,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.002768872305324e-17,capacitance_sample_154,train,3.002768872305324e-17,2.9346598e-17,6.810907561826816e-19,3.004791477741752e-17
-1.0,0.09999999999999964,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.0025059533123446e-17,capacitance_sample_154,train,3.0025059533123446e-17,2.930019e-17,7.248697073395628e-19,3.0048017347813474e-17
-1.0,0.1999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.0020896346256997e-17,capacitance_sample_154,train,3.0020896346256997e-17,2.9253788e-17,7.671080441148878e-19,3.0046495335486376e-17
-1.0,0.3000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.001430678769925e-17,capacitance_sample_154,train,3.001430678769925e-17,2.9207383e-17,8.069233179213643e-19,3.0043060881583056e-17
-1.0,0.4000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.0003882379689737e-17,capacitance_sample_154,train,3.0003882379689737e-17,2.9160982e-17,8.429004335536274e-19,3.003530854488221e-17
-1.0,0.5,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.998740393809359e-17,capacitance_sample_154,train,2.998740393809359e-17,2.9114577e-17,8.728268243217068e-19,3.0020604582313467e-17
-1.0,0.5999999999999996,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.996138513729388e-17,capacitance_sample_154,train,2.996138513729388e-17,2.9068172e-17,8.932128558862235e-19,2.999632848569626e-17
-1.0,0.6999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9920376161851845e-17,capacitance_sample_154,train,2.9920376161851845e-17,2.902177e-17,8.986054040859605e-19,2.99571366682735e-17
-1.0,0.8000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.9855926861258135e-17,capacitance_sample_154,train,2.9855926861258135e-17,2.897537e-17,8.80557627134025e-19,2.9895779719156765e-17
-1.0,0.9000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.975510277344952e-17,capacitance_sample_154,train,2.975510277344952e-17,2.8928964e-17,8.261383716896347e-19,2.9799562070304596e-17
-1.0,1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.959850125040032e-17,capacitance_sample_154,train,2.959850125040032e-17,2.888256e-17,7.15941681004657e-19,2.963056245371511e-17
-1.0,1.0999999999999996,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.935792051922411e-17,capacitance_sample_154,train,2.935792051922411e-17,2.8836158e-17,5.21762473470223e-19,2.934207163455867e-17
-1.0,1.1999999999999993,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.8994332434371457e-17,capacitance_sample_154,train,2.8994332434371457e-17,2.8789753e-17,2.0457922098179568e-19,2.890531034496332e-17
-1.0,1.3000000000000005,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.8457676407637936e-17,capacitance_sample_154,train,2.8457676407637936e-17,2.874335e-17,2.856719733874998e-19,2.840725828070024e-17
-1.0,1.3010299956639813,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.8451051239110904e-17,capacitance_sample_154,train,2.8451051239110904e-17,2.8742872e-17,2.91820685881702e-19,2.840259629076789e-17
-0.7999999999999998,-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.0710465506697285e-17,capacitance_sample_154,train,3.0710465506697285e-17,3.072036e-17,9.894169166640573e-21,3.07410027952308e-17
-0.7999999999999998,-0.9000000000000005,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.071043741351773e-17,capacitance_sample_154,train,3.071043741351773e-17,3.0664922e-17,4.5515382307110977e-20,3.0740761258491933e-17
-0.7999999999999998,-0.8000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.071039288688628e-17,capacitance_sample_154,train,3.071039288688628e-17,3.060948e-17,1.0091180905141337e-19,3.073412726997926e-17
-0.7999999999999998,-0.6999999999999995,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.07103223216417e-17,capacitance_sample_154,train,3.07103223216417e-17,3.0554043e-17,1.5627888846013622e-19,3.0727212040058315e-17
-0.7999999999999998,-0.5999999999999998,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.071021048706305e-17,capacitance_sample_154,train,3.071021048706305e-17,3.0498606e-17,2.1160469853479166e-19,3.0724118384567366e-17
-0.7999999999999998,-0.5000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.07100332460023e-17,capacitance_sample_154,train,3.07100332460023e-17,3.0443168e-17,2.6686510212734396e-19,3.0724098532232665e-17
-0.7999999999999998,-0.40000000000000047,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.070975236050929e-17,capacitance_sample_154,train,3.070975236050929e-17,3.038773e-17,3.2202186128763553e-19,3.072558414861281e-17
-0.7999999999999998,-0.3000000000000007,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.070930724079607e-17,capacitance_sample_154,train,3.070930724079607e-17,3.0332293e-17,3.7701438622772255e-19,3.072713924816441e-17
-0.7999999999999998,-0.19999999999999923,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.070860190197029e-17,capacitance_sample_154,train,3.070860190197029e-17,3.0276855e-17,4.317466920552442e-19,3.0727797683932e-17
-0.7999999999999998,-0.09999999999999964,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.07074843341819e-17,capacitance_sample_154,train,3.07074843341819e-17,3.0221414e-17,4.860700776426131e-19,3.072683484569899e-17
