domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,1457,380264510751012186,-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004916047962353598,-3.3083838886651815,-3.302791,0.011467529942297223,0.0037846250185571916,0.0108250100175828,-3.3252674773087287,-3.2803147599349236,-3.3252674773087287,-3.2803147599349236
ood_test,1464,11587428247216890986,-0.6000000000000001,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004618762788620253,-3.3354743417670223,-3.3286734,0.010736374478462945,0.005442205297542056,0.009254843751816233,-3.349716656709721,-3.307630068754146,-3.349716656709721,-3.307630068754146
ood_test,1469,4155552024635161694,-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005032640289896041,-3.298204109876266,-3.3046505,0.010330743519622307,0.004831902612324066,0.00913109912873134,-3.324898802418699,-3.2844022878217793,-3.324898802418699,-3.2844022878217793
ood_test,1473,9985116505034206452,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,-3.2966704576215236,-3.290816,0.010955431865678749,0.003678088051093822,0.010319552047785,-3.3122887151060225,-3.2693434221925615,-3.3122887151060225,-3.2693434221925615
ood_test,1477,4552925917595615164,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005007420294638612,-3.3003859548400025,-3.292256,0.011052851593270798,0.003592435464728045,0.01045274763701653,-3.313919705989876,-3.2705925277442547,-3.313919705989876,-3.2705925277442547
ood_test,1478,3483175946691254694,-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004811542737362243,-3.3177156523372537,-3.317561,0.010737099295489614,0.004460276640003746,0.009766843296511158,-3.3386056257977486,-3.296516196559429,-3.3386056257977486,-3.296516196559429
ood_test,1483,128968913270984251,-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00047553470328334926,-3.3228177838905806,-3.3214958,0.00961979722325882,0.005662995429372363,0.007776308800571188,-3.3403505739656683,-3.302640968850494,-3.3403505739656683,-3.302640968850494
ood_test,1484,2314355766595058403,-0.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004506821415004967,-3.3461296507185763,-3.3412952,0.011013927434211007,0.004082952350584089,0.010229178702479228,-3.3628825400806237,-3.319707944538517,-3.3628825400806237,-3.319707944538517
ood_test,1485,11587428247216890986,-1.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004902965160349117,-3.309541192766852,-3.3042164,0.010773066147090497,0.004703925840659798,0.009691853753926932,-3.3253315945359927,-3.283101175239398,-3.3253315945359927,-3.283101175239398
ood_test,1492,9415233787243991652,-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004775143197388569,-3.321013600226163,-3.3221967,0.010895371934141071,0.004876753871511166,0.00974301746754509,-3.343551651021556,-3.3008417930397234,-3.343551651021556,-3.3008417930397234
ood_test,1497,128968913270984251,-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000491629200783426,-3.3083623296861537,-3.3075926,0.009325518136049876,0.005421130263921154,0.007587927235636814,-3.3258706459330103,-3.289314614839695,-3.3258706459330103,-3.289314614839695
ood_test,1499,7884238669149658161,-2.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005191314453818319,-3.2847226637773,-3.2758539,0.009919008305654828,0.0028067719383224753,0.009513608829346917,-3.2952951285782777,-3.256412616020111,-3.2952951285782777,-3.256412616020111
ood_test,1503,3392607520233113049,-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,-3.2953408456624835,-3.2906444,0.0106989114263517,0.004527861441045493,0.009693563890189112,-3.3116142736679883,-3.2696745408766894,-3.3116142736679883,-3.2696745408766894
ood_test,1512,13944279034983237670,-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005383057507300656,-3.2689709805837293,-3.271023,0.009073165732064273,0.0032760788153198745,0.00846106585155576,-3.2888064398842847,-3.2532396302145923,-3.2888064398842847,-3.2532396302145923
ood_test,1513,6325844468188908084,-0.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004596293580640968,-3.33759223925696,-3.329976,0.011678795883914421,0.004662912602357868,0.010707545117433812,-3.3528665217806166,-3.3070856419156724,-3.3528665217806166,-3.3070856419156724
ood_test,1518,2314355766595058403,-1.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004940420014875383,-3.306236127515911,-3.3016355,0.01160898129194519,0.003025127454302026,0.011207901023244997,-3.3243891071011333,-3.2788819004367085,-3.3243891071011333,-3.2788819004367085
ood_test,1520,13052852389533457310,-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005209949483595916,-3.2831664876605333,-3.2889256,0.01142516526442741,0.0036424471646920834,0.010828987737839031,-3.3113189716538733,-3.266532323817318,-3.3113189716538733,-3.266532323817318
ood_test,1525,14934561482547682078,-2.4000000000000004,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005196760124785655,-3.284267329143317,-3.2871048,0.01113266110159476,0.0032351384636463243,0.010652230240378924,-3.3089248608061226,-3.2652848292878716,-3.3089248608061226,-3.2652848292878716
ood_test,1532,9985116505034206452,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,-3.285386937351099,-3.280971,0.010264605653129146,0.0037344982522029787,0.009561153181965048,-3.3010896773425844,-3.260852423182318,-3.3010896773425844,-3.260852423182318
ood_test,1542,7884238669149658161,-2.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005135537244985137,-3.289414116754582,-3.2799592,0.010334103728165874,0.0027546774017210437,0.009960192625070596,-3.300214045119949,-3.259704358505539,-3.300214045119949,-3.259704358505539
ood_test,1547,579736006479800074,0.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004407821655303,-3.3557759857725817,-3.3685126,0.010817960260915579,0.006145552150582622,0.008902833730796833,-3.389715832574041,-3.347309428351252,-3.389715832574041,-3.347309428351252
ood_test,1548,9985116505034206452,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,-3.2939921052166996,-3.2884164,0.010857987842543906,0.0036579227505752943,0.010223282309218505,-3.309698041822021,-3.2671347294792485,-3.309698041822021,-3.2671347294792485
ood_test,1560,2928394120619732261,-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,-3.3428973667922683,-3.338469,0.011560114856873386,0.005413812918845112,0.010214054052214143,-3.3611268535923724,-3.3158112033534284,-3.3611268535923724,-3.3158112033534284
ood_test,1563,4155552024635161694,-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000497504039947206,-3.3032033882455822,-3.309646,0.010299317235019036,0.00496879247381257,0.009021475615018924,-3.3298325529702124,-3.289459229408938,-3.3298325529702124,-3.289459229408938
ood_test,1575,9415233787243991652,-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005274008864094216,-3.2778591446176755,-3.2802908,0.010331114026649907,0.004049320233158032,0.009504468306247087,-3.3005398255485083,-3.2600418585640405,-3.3005398255485083,-3.2600418585640405
ood_test,1579,14456930291123660273,-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,-3.3221743962559014,-3.3243158,0.011070555620329115,0.0044614991782195865,0.010131743452734838,-3.3460140753775396,-3.302617497345849,-3.3460140753775396,-3.302617497345849
ood_test,1580,3483175946691254694,-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004875040212646889,-3.3120217975944457,-3.312135,0.010669566459914397,0.004289419922499587,0.009769366658580728,-3.333047331416828,-3.291222630893963,-3.333047331416828,-3.291222630893963
ood_test,1592,15230833052760599040,-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,-3.3042195993477335,-3.3067536,0.011361903720250512,0.0048271018805557085,0.010285521415969515,-3.329022966698185,-3.284484304114803,-3.329022966698185,-3.284484304114803
ood_test,1593,2314355766595058403,-0.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004614042553193167,-3.3359184044981154,-3.3306994,0.01129778440843777,0.003707824108282479,0.010672018285107965,-3.3528431012576765,-3.308555786376601,-3.3528431012576765,-3.308555786376601
ood_test,1608,9415233787243991652,-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004574891302793776,-3.3396192201019392,-3.3407023,0.010985848535503715,0.005326795395387678,0.009608023333270661,-3.362234558432932,-3.3191700321737576,-3.362234558432932,-3.3191700321737576
ood_test,1611,128968913270984251,-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00048431775515277994,-3.31486960936863,-3.3139062,0.009439686266017036,0.005568252935620909,0.007622481571374736,-3.3324079778609343,-3.2954044076981477,-3.3324079778609343,-3.2954044076981477
ood_test,1615,2314355766595058403,-2.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.000508913718808566,-3.2933558416742534,-3.2887876,0.011343514693860659,0.0028530694571819713,0.010978857493064913,-3.311020892178263,-3.266554314578329,-3.311020892178263,-3.266554314578329
ood_test,1616,4552925917595615164,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047962499884998303,-3.3190981888349533,-3.3105817,0.010893053059556677,0.004026489846570306,0.010121560245923457,-3.33193206810928,-3.2892313001158175,-3.33193206810928,-3.2892313001158175
ood_test,1618,4155552024635161694,-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005328348906050308,-3.2734073448341636,-3.2800896,0.009631218153000288,0.00458696709765234,0.008468771587878402,-3.2989668043553935,-3.261212429195632,-3.2989668043553935,-3.261212429195632
ood_test,1627,380264510751012186,-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004479375924295399,-3.3487824885720188,-3.3428495,0.011159087903392099,0.0048506503354082174,0.010049697404721504,-3.364721305317382,-3.320977680736085,-3.364721305317382,-3.320977680736085
ood_test,1638,17451691503515762550,0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,-3.355090060775307,-3.3518367,0.010797319172684014,0.005461408899491677,0.00931424230468898,-3.3729994269444274,-3.330673935787506,-3.3729994269444274,-3.330673935787506
ood_test,1648,3483175946691254694,0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,-3.3574310574592765,-3.3544621,0.01067641105422025,0.005630712052009435,0.009070877901784562,-3.375387912425305,-3.3335363810927614,-3.375387912425305,-3.3335363810927614
ood_test,1653,17451691503515762550,-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005165585960079823,-3.286880407001037,-3.2858436,0.010554452828406861,0.003801013374485627,0.009846256652512349,-3.306530338307227,-3.2651568832198725,-3.306530338307227,-3.2651568832198725
ood_test,1654,3141391476646313355,-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,-3.281085015748882,-3.2765818,0.010326827213099249,0.003586705765885933,0.009683950953757188,-3.296822345558866,-3.2563411828835167,-3.296822345558866,-3.2563411828835167
ood_test,1656,128968913270984251,-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004978472107999223,-3.3029039216733986,-3.3021245,0.00919323835380642,0.00527371233388884,0.0075301787550454535,-3.3201432474481187,-3.2841057531011977,-3.3201432474481187,-3.2841057531011977
ood_test,1658,3134241803077969267,-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005076089547089653,-3.2944707251384284,-3.294889,0.010981193914430212,0.004004417345942497,0.010225030913423442,-3.3164121133083673,-3.2733658331638007,-3.3164121133083673,-3.2733658331638007
ood_test,1660,2928394120619732261,-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005109896291629911,-3.291587914039438,-3.2879272,0.01120945863748853,0.004234956739194847,0.010378685374315586,-3.309897689655796,-3.265956611796841,-3.309897689655796,-3.265956611796841
ood_test,1664,6325844468188908084,-1.2000000000000002,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00048781164665252476,-3.3117478349846867,-3.3050075,0.011385795687083072,0.004054980757190802,0.010639241573251095,-3.3273236172798373,-3.2826912981864713,-3.3273236172798373,-3.2826912981864713
ood_test,1673,4374302465450070181,-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005017262946564131,-3.299533137710665,-3.301532,0.009010853738684885,0.0039591210059089455,0.008094494701888846,-3.3191933034334133,-3.2838707567777683,-3.3191933034334133,-3.2838707567777683
ood_test,1675,14934561482547682078,-0.6000000000000001,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00047683357395844454,-3.3216331734197686,-3.3241076,0.011159127721087233,0.003995987467469373,0.010419126655047588,-3.3459795372754697,-3.3022357566088076,-3.3459795372754697,-3.3022357566088076
ood_test,1680,11587428247216890986,-1.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004941698434041378,-3.306123760841636,-3.3009777,0.010874539181071913,0.004590791283575642,0.009858003547452962,-3.3222918037040805,-3.279663610114279,-3.3222918037040805,-3.279663610114279
ood_test,1691,11587428247216890986,-0.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004530536201203164,-3.3438503950196563,-3.3361473,0.010590682881721339,0.005571724836173705,0.009006577048277056,-3.3569050467977832,-3.3153895699014355,-3.3569050467977832,-3.3153895699014355
ood_test,1697,2928394120619732261,-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,-3.304660481220765,-3.3009121,0.011688547844841218,0.004533355270659651,0.01077361684606048,-3.3238216955758157,-3.2780025880240378,-3.3238216955758157,-3.2780025880240378
ood_test,1701,7884238669149658161,-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005103837633072699,-3.292103150153312,-3.2824116,0.010503791897549287,0.0027831634194891712,0.010128358273772288,-3.3029990074365796,-3.261824143198186,-3.3029990074365796,-3.261824143198186
ood_test,1702,3134241803077969267,-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.000519189733093378,-3.284673904237307,-3.2858064,0.010618286667591782,0.0038486336506749867,0.009896263628343067,-3.30661825933369,-3.26499457559673,-3.30661825933369,-3.26499457559673
ood_test,1703,6325844468188908084,-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005010823033917012,-3.3000909348648775,-3.2936075,0.0116698996659949,0.003807537065163751,0.01103128457490833,-3.316480476718763,-3.270734470028063,-3.316480476718763,-3.270734470028063
ood_test,1705,14456930291123660273,-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,-3.2942461577980207,-3.296323,0.011164241932845246,0.0036915757891632,0.01053625006784509,-3.3182049751777565,-3.2744411468010033,-3.3182049751777565,-3.2744411468010033
ood_test,1709,3262830124868165494,-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005169510552830366,-3.286550573785629,-3.2874272,0.009491376383062385,0.004417366324735363,0.008400779836494865,-3.3060302846767446,-3.26882408925514,-3.3060302846767446,-3.26882408925514
ood_test,1713,6325844468188908084,-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004971316784816093,-3.303528561641914,-3.2968838,0.011587225983126071,0.003883107676146453,0.010917201479340947,-3.319594784414354,-3.2741728585604997,-3.319594784414354,-3.2741728585604997
ood_test,1717,14456930291123660273,-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,-3.289424685123416,-3.2917807,0.011065689763008547,0.003734436163593618,0.010416500036921145,-3.3134694621558336,-3.2700919582848402,-3.3134694621558336,-3.2700919582848402
ood_test,1720,14934561482547682078,-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00046790753986847636,-3.3298399565242325,-3.3321078,0.01116691984156203,0.004195029039242449,0.010349000945155364,-3.353994945253353,-3.31022061947443,-3.353994945253353,-3.31022061947443
ood_test,1722,3262830124868165494,-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005129619495389914,-3.2899148487636882,-3.2907615,0.009368666345174777,0.004464544219583026,0.008236488651992531,-3.3091240568312204,-3.272398884758135,-3.3091240568312204,-3.272398884758135
ood_test,1730,7884238669149658161,-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005164573199486492,-3.286965562772945,-3.2778172,0.01012915597742734,0.0027569196778580185,0.009746752907249577,-3.2976703950138533,-3.257964103582338,-3.2976703950138533,-3.257964103582338
ood_test,1736,3262830124868165494,-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005269103294660304,-3.278263287504027,-3.2796762,0.009269815205186481,0.0043460204386939595,0.008187892167396208,-3.297845036761516,-3.261507361157185,-3.297845036761516,-3.261507361157185
ood_test,1743,6325844468188908084,-2.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000513742644369053,-3.289254383184585,-3.2837985,0.011045871348851015,0.003669377761564291,0.010418585404344245,-3.305448364035765,-3.2621485483482684,-3.305448364035765,-3.2621485483482684
ood_test,1744,3141391476646313355,-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,-3.3410996344471564,-3.3334732,0.011198578283574215,0.0045302461160582844,0.010241339296523516,-3.3554224190022115,-3.311523992130601,-3.3554224190022115,-3.311523992130601
ood_test,1750,9415233787243991652,-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004849633524723603,-3.314291078759333,-3.315616,0.010955653225068644,0.004634648112698684,0.0099270528298242,-3.337088972731413,-3.294142812089144,-3.337088972731413,-3.294142812089144
ood_test,1751,4374302465450070181,-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005305301564832336,-3.2752899248219625,-3.2773235,0.008820884864954675,0.003721483264903789,0.007997409712886394,-3.2946124187560875,-3.2600345500854653,-3.2946124187560875,-3.2600345500854653
ood_test,1752,3392607520233113049,-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,-3.3071199059052474,-3.3026345,0.010831968665964545,0.004805369854965101,0.00970772684188529,-3.323865136200647,-3.281403819030066,-3.323865136200647,-3.281403819030066
ood_test,1758,17451691503515762550,-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004765903918020098,-3.3218547174017115,-3.3197165,0.010787446408919439,0.004556986397845277,0.00977767235983513,-3.340859848513728,-3.298573058590764,-3.340859848513728,-3.298573058590764
ood_test,1761,2928394120619732261,-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,-3.32741423062264,-3.3237395,0.011816647443971831,0.005066624213317826,0.010675320454299302,-3.3469001576461905,-3.300578899665821,-3.3469001576461905,-3.300578899665821
ood_test,1762,579736006479800074,-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004556604739056481,-3.3413586424932022,-3.3577685,0.01076803224559894,0.0056332026825838535,0.00917701163072518,-3.3788738788153876,-3.3366631924126398,-3.3788738788153876,-3.3366631924126398
ood_test,1765,4552925917595615164,-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,-3.314376566443904,-3.3058813,0.010799368096792926,0.003847985769533829,0.010090557783566692,-3.3270480232952755,-3.2847145003558476,-3.3270480232952755,-3.2847145003558476
ood_test,1773,579736006479800074,-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005213593905363203,-3.2828627996978716,-3.30199,0.011133837410791674,0.00397321545767197,0.010400763948829094,-3.3238123535211965,-3.2801677108708933,-3.3238123535211965,-3.2801677108708933
ood_test,1778,4374302465450070181,-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005067022788878976,-3.2952471424703056,-3.2970903,0.009038511514650422,0.0038839462098109196,0.008161473464113134,-3.3148057745456434,-3.279374809408214,-3.3148057745456434,-3.279374809408214
ood_test,1780,11533471517763731933,-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000512526607545957,-3.290283583520146,-3.3002217,0.011679117124980244,0.004217267221974586,0.010891116839771281,-3.32311275115981,-3.2773306120298873,-3.32311275115981,-3.2773306120298873
ood_test,1789,4556256472297801959,-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00050625292200323,-3.2956324570983284,-3.3008215,0.012454200279937381,0.0031675141823475383,0.012044665162345081,-3.3252317752885454,-3.276411310191191,-3.3252317752885454,-3.276411310191191
ood_test,1796,9985116505034206452,-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,-3.299640400523929,-3.2935457,0.010949472708932477,0.003747106964036568,0.01028834982207638,-3.3150066894709336,-3.272084756451918,-3.3150066894709336,-3.272084756451918
ood_test,1800,17234994038809733169,-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,-3.287432240487881,-3.2864788,0.009182453832310903,0.00506742225441097,0.0076575899804635856,-3.3044763673696056,-3.268481148346947,-3.3044763673696056,-3.268481148346947
ood_test,1801,4374302465450070181,-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,-3.2850280979534485,-3.2866566,0.009056423403574862,0.003766730676413659,0.008235929854508283,-3.3044072079892928,-3.2689060282472795,-3.3044072079892928,-3.2689060282472795
ood_test,1806,3262830124868165494,-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,-3.280775487774272,-3.2819858,0.009401264889717828,0.004369806787402988,0.00832397555183921,-3.3004122389189545,-3.2635592805512603,-3.3004122389189545,-3.2635592805512603
ood_test,1807,4552925917595615164,-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,-3.3310664230403235,-3.322155,0.010937010445231836,0.004350594412062913,0.010034466798894793,-3.343591539251951,-3.3007184583066427,-3.343591539251951,-3.3007184583066427
ood_test,1814,11587428247216890986,-0.8,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.00046927211379729636,-3.328575252699475,-3.3224483,0.010725984759537819,0.0053201600127003226,0.009313572827509784,-3.3434711837602857,-3.301425323502898,-3.3434711837602857,-3.301425323502898
ood_test,1818,579736006479800074,-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004832615626443591,-3.315817746130104,-3.3356807,0.010820129987862269,0.0049001400186402914,0.009646959640101848,-3.3568881779665176,-3.3144732684140976,-3.3568881779665176,-3.3144732684140976
ood_test,1824,3141391476646313355,-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,-3.287227801265374,-3.281594,0.010998275030766355,0.003456094952457147,0.010441142466075545,-3.3031506570699456,-3.2600374189493415,-3.3031506570699456,-3.2600374189493415
ood_test,1838,14934561482547682078,-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004907081187052161,-3.309176756611081,-3.3118136,0.011209735336725899,0.0036287792346803203,0.010606136196690322,-3.3337846741707495,-3.2898425116507837,-3.3337846741707495,-3.2898425116507837
ood_test,1863,7884238669149658161,-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00048227890909544296,-3.3167017301240405,-3.3067727,0.01114337746059522,0.0030635792000297236,0.010713978037264555,-3.328613728715589,-3.2849316890700555,-3.328613728715589,-3.2849316890700555
ood_test,1869,14456930291123660273,-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,-3.2969951663416417,-3.2989957,0.011307415566526789,0.003707042601655958,0.010682484265042414,-3.321158267771501,-3.2768331987507158,-3.321158267771501,-3.2768331987507158
ood_test,1873,2928394120619732261,-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,-3.3164933942273973,-3.312989,0.011869132565167475,0.004743966244935709,0.01087984843204846,-3.3362524963334654,-3.289725496678009,-3.3362524963334654,-3.289725496678009
ood_test,1882,2056914843148536795,-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005276617263620999,-3.2776444059793333,-3.2786694,0.00990759817393238,0.0031822632640136077,0.009382627508890531,-3.298088249720712,-3.2592504648788974,-3.298088249720712,-3.2592504648788974
ood_test,1894,17234994038809733169,-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,-3.3225558499763403,-3.3221598,0.009765036652953992,0.0057965392547172645,0.007858502646469848,-3.341299238990669,-3.303020295311089,-3.341299238990669,-3.303020295311089
ood_test,1896,14934561482547682078,-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005097456593295547,-3.292646463710192,-3.2952676,0.01158820185409494,0.003358620559893812,0.01109081067938074,-3.3179804575737233,-3.2725547063056712,-3.3179804575737233,-3.2725547063056712
