frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.584893192461111,39.047727684139495,305.18782525816323,-0.8612619496532443,9536545485233975021,-0.8612619496532443,-0.8558023,0.06709946691989899,-0.98731726,-0.72428733,-1.0125909,-0.6990137,-1.0125909,-0.6990137,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.978559546027874,295.06946514256083,-0.0025267391126846,5230745145462099467,-0.0025267391126846,0.07923293,0.072329580783844,-0.06253305,0.22099891,-0.089776635,0.2482425,-0.089776635,0.2482425,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.96317500489286,311.33012415162744,-3.094323049671158,17007921468252437021,-3.094323049671158,-3.0807467,0.06797359138727188,-3.213975,-2.9475183,-3.2395778,-2.9219155,-3.2395778,-2.9219155,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.795972505421744,297.7961123434831,-0.3959420272945679,15363827923754144579,-0.3959420272945679,-0.4710325,0.0854208767414093,-0.6384574,-0.30360758,-0.67063195,-0.27143306,-0.67063195,-0.27143306,True,True,True,True,False,False,False,False,False,False,,,,
6.309573444801943,39.325337668236735,299.6111127589073,-3.112666977621408,15493075907902210391,-3.112666977621408,-3.0774238,0.10634658485651016,-3.2858632,-2.8689845,-3.3259196,-2.828928,-3.3259196,-2.828928,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,42.56757336192149,293.18283111534566,-0.0621011909278658,1435201764501745638,-0.0621011909278658,-0.122080326,0.06471145898103714,-0.2489148,0.004754141,-0.27328894,0.029128283,-0.27328894,0.029128283,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,43.40306406282464,301.888862689621,-0.0123233131961674,9481571324980869556,-0.0123233131961674,0.0032863617,0.05758117139339447,-0.10957274,0.11614546,-0.1312612,0.13783392,-0.1312612,0.13783392,True,True,True,True,False,False,False,False,False,False,,,,
2.511886431509582,41.97319841319997,303.92619603855775,-1.4645856244151454,959363961973256592,-1.4645856244151454,-1.439157,0.06916617602109909,-1.5747228,-1.3035913,-1.6007748,-1.2775393,-1.6007748,-1.2775393,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.57283152042447,302.4090006102026,-5.72551955679663,1015852638890412653,-5.72551955679663,-5.641203,0.12191780656576157,-5.880162,-5.402244,-5.926083,-5.356323,-5.926083,-5.356323,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,38.978559546027874,295.06946514256083,-1.4908844111988928,5230745145462099467,-1.4908844111988928,-1.460288,0.08810233324766159,-1.6329687,-1.2876074,-1.6661532,-1.2544229,-1.6661532,-1.2544229,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.795972505421744,297.7961123434831,-0.0026672079283194,15363827923754144579,-0.0026672079283194,0.080114126,0.06848159432411194,-0.054109797,0.21433805,-0.079904005,0.24013226,-0.079904005,0.24013226,True,True,True,True,False,False,False,False,False,False,,,,
5.011872336272715,41.97319841319997,303.92619603855775,-2.6450707148973245,959363961973256592,-2.6450707148973245,-2.722983,0.08383691310882568,-2.8873034,-2.5586624,-2.9188812,-2.5270846,-2.9188812,-2.5270846,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.57283152042447,302.4090006102026,0.0,1015852638890412653,0.0,0.09618521,0.06578704714775085,-0.0327574,0.22512782,-0.05753669,0.2499071,-0.05753669,0.2499071,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,41.26661222078493,300.2753689300697,-3.5276045411940835,5907817959460322520,-3.5276045411940835,-3.516676,0.10529203712940216,-3.7230484,-3.3103034,-3.7627075,-3.2706444,-3.7627075,-3.2706444,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.32854625878799,294.3650499716886,-5.832152243070975,17204210023338359435,-5.832152243070975,-5.7608066,0.10872763395309448,-5.9739127,-5.5477004,-6.014866,-5.5067472,-6.014866,-5.5067472,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.51326020590248,298.8914974420704,-2.2840918673283155,13540594563185179811,-2.2840918673283155,-2.27895,0.09656761586666107,-2.4682226,-2.0896773,-2.5045955,-2.0533044,-2.5045955,-2.0533044,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,42.13424050837239,300.34884642744885,-3.497866639746261,7248124264218123782,-3.497866639746261,-3.5552554,0.10263894498348236,-3.7564278,-3.354083,-3.7950876,-3.3154233,-3.7950876,-3.3154233,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.32854625878799,294.3650499716886,-0.1661138535838351,17204210023338359435,-0.1661138535838351,-0.23355198,0.07843365520238876,-0.38728195,-0.07982202,-0.4168247,-0.050279275,-0.4168247,-0.050279275,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,41.97319841319997,303.92619603855775,-3.4472261794114467,959363961973256592,-3.4472261794114467,-3.51233,0.09147027134895325,-3.6916118,-3.3330483,-3.726065,-3.2985952,-3.726065,-3.2985952,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,43.40306406282464,301.888862689621,-6.4012411968689005,9481571324980869556,-6.4012411968689005,-6.4645686,0.11397939920425415,-6.6879683,-6.241169,-6.7309,-6.1982374,-6.7309,-6.1982374,True,True,True,True,False,False,False,False,False,False,,,,
10.0,40.51326020590248,298.8914974420704,-3.973142838926072,13540594563185179811,-3.973142838926072,-4.007093,0.11195770651102066,-4.22653,-3.7876558,-4.2687,-3.745486,-4.2687,-3.745486,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.96317500489286,311.33012415162744,-6.425552335270072,17007921468252437021,-6.425552335270072,-6.4459095,0.11600838601589203,-6.673286,-6.218533,-6.7169814,-6.1748376,-6.7169814,-6.1748376,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.75046782180591,305.2870639056014,-0.1648597288279698,1102911703873588363,-0.1648597288279698,-0.25858545,0.0630255863070488,-0.3821156,-0.1350553,-0.40585476,-0.11131616,-0.40585476,-0.11131616,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.96317500489286,311.33012415162744,-0.8351029576547739,17007921468252437021,-0.8351029576547739,-0.9039687,0.11554984003305435,-1.1304464,-0.677491,-1.1739693,-0.6339681,-1.1739693,-0.6339681,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.75046782180591,305.2870639056014,-5.5252168491754,1102911703873588363,-5.5252168491754,-5.5823054,0.09501675516366959,-5.7685385,-5.3960724,-5.804327,-5.360284,-5.804327,-5.360284,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,41.26661222078493,300.2753689300697,-5.694068209071991,5907817959460322520,-5.694068209071991,-5.6292615,0.10421782732009888,-5.8335285,-5.4249945,-5.872783,-5.38574,-5.872783,-5.38574,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.26661222078493,300.2753689300697,-0.3781978583872525,5907817959460322520,-0.3781978583872525,-0.47503173,0.07817282527685165,-0.6282505,-0.321813,-0.65769494,-0.2923685,-0.65769494,-0.2923685,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.97319841319997,303.92619603855775,-6.555707347582541,959363961973256592,-6.555707347582541,-6.5493355,0.08006662875413895,-6.706266,-6.392405,-6.736424,-6.362247,-6.736424,-6.362247,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.96317500489286,311.33012415162744,-0.582065938047363,17007921468252437021,-0.582065938047363,-0.69763505,0.11114098876714706,-0.9154714,-0.47979873,-0.9573337,-0.43793646,-0.9573337,-0.43793646,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.32854625878799,294.3650499716886,-0.2576543791907451,17204210023338359435,-0.2576543791907451,-0.33172023,0.0810229554772377,-0.49052525,-0.17291524,-0.52104324,-0.14239722,-0.52104324,-0.14239722,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.97319841319997,303.92619603855775,0.0,959363961973256592,0.0,0.08978605,0.06143305078148842,-0.030622728,0.21019483,-0.053762034,0.23333414,-0.053762034,0.23333414,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,43.40306406282464,301.888862689621,-0.060422728622401,9481571324980869556,-0.060422728622401,-0.113989115,0.05877966061234474,-0.22919725,0.0012190193,-0.25133714,0.023358911,-0.25133714,0.023358911,True,True,True,True,False,False,False,False,False,False,,,,
0.3162277660168379,41.26661222078493,300.2753689300697,-0.0385955029613893,5907817959460322520,-0.0385955029613893,-0.054424047,0.07003305852413177,-0.19168885,0.082840756,-0.21806742,0.10921933,-0.21806742,0.10921933,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.57283152042447,302.4090006102026,-2.387918076754274,1015852638890412653,-2.387918076754274,-2.33364,0.09238748252391815,-2.5147195,-2.1525607,-2.549518,-2.117762,-2.549518,-2.117762,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.97319841319997,303.92619603855775,-0.0380077971161712,959363961973256592,-0.0380077971161712,-0.04605007,0.061802539974451065,-0.16718304,0.075082906,-0.19046153,0.09836139,-0.19046153,0.09836139,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.51326020590248,298.8914974420704,-6.249374806840575,13540594563185179811,-6.249374806840575,-6.2691755,0.10243713855743408,-6.469952,-6.068399,-6.5085363,-6.0298147,-6.5085363,-6.0298147,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.75046782180591,305.2870639056014,-0.2556858756206771,1102911703873588363,-0.2556858756206771,-0.3574034,0.06830662488937378,-0.49128437,-0.22352241,-0.5170127,-0.19779411,-0.5170127,-0.19779411,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.978559546027874,295.06946514256083,-5.806608468512259,5230745145462099467,-5.806608468512259,-5.8177776,0.10672494769096375,-6.0269585,-5.608597,-6.0671573,-5.568398,-6.0671573,-5.568398,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.339075937042885,294.39428351617613,-0.0025865235548592,8365660235088368164,-0.0025865235548592,0.0783627,0.0699450895190239,-0.05872968,0.21545509,-0.08507511,0.24180052,-0.08507511,0.24180052,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,40.75046782180591,305.2870639056014,-0.1045452295013711,1102911703873588363,-0.1045452295013711,-0.18074107,0.059820596128702164,-0.29798943,-0.0634927,-0.3205214,-0.040960744,-0.3205214,-0.040960744,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,41.97319841319997,303.92619603855775,-1.1046400058627472,959363961973256592,-1.1046400058627472,-1.1119846,0.06830990314483643,-1.245872,-0.9780972,-1.2716016,-0.95236766,-1.2716016,-0.95236766,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,40.32854625878799,294.3650499716886,-0.0401500995511903,17204210023338359435,-0.0401500995511903,-0.044432163,0.07621870189905167,-0.19382082,0.10495649,-0.22252928,0.13366495,-0.22252928,0.13366495,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.13424050837239,300.34884642744885,-5.634344217381679,7248124264218123782,-5.634344217381679,-5.6196957,0.10165088623762131,-5.8189316,-5.4204597,-5.857219,-5.382172,-5.857219,-5.382172,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,42.13424050837239,300.34884642744885,-1.1052241729257006,7248124264218123782,-1.1052241729257006,-1.0915803,0.08043546974658966,-1.2492338,-0.93392676,-1.2795305,-0.90363,-1.2795305,-0.90363,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.047727684139495,305.18782525816323,-0.0248515479609321,9536545485233975021,-0.0248515479609321,-0.020575047,0.06533917784690857,-0.14863984,0.10748975,-0.17325042,0.13210033,-0.17325042,0.13210033,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,37.79561575023349,300.3431374384869,-0.0071460243634214,8406104627261355859,-0.0071460243634214,0.06820488,0.07043923437595367,-0.06985602,0.20626578,-0.096387595,0.23279735,-0.096387595,0.23279735,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,37.79561575023349,300.3431374384869,-2.7547544801407446,8406104627261355859,-2.7547544801407446,-2.7499027,0.09388123452663422,-2.93391,-2.5658956,-2.9692712,-2.5305343,-2.9692712,-2.5305343,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,42.13424050837239,300.34884642744885,-0.0223856365739643,7248124264218123782,-0.0223856365739643,-0.00670743,0.060603249818086624,-0.1254898,0.11207494,-0.14831656,0.1349017,-0.14831656,0.1349017,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.97319841319997,303.92619603855775,-6.4551062054411,959363961973256592,-6.4551062054411,-6.4269295,0.09385261684656143,-6.610881,-6.242978,-6.646231,-6.207628,-6.646231,-6.207628,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,37.79561575023349,300.3431374384869,-6.27809571058696,8406104627261355859,-6.27809571058696,-6.281492,0.11036691069602966,-6.4978113,-6.065173,-6.539382,-6.0236025,-6.539382,-6.0236025,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.32854625878799,294.3650499716886,0.0,17204210023338359435,0.0,0.08559394,0.076851025223732,-0.06503408,0.23622195,-0.0939807,0.26516858,-0.0939807,0.26516858,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.047727684139495,305.18782525816323,-0.0071170543490649,9536545485233975021,-0.0071170543490649,0.03440571,0.06470998376607895,-0.09242587,0.16123728,-0.11679946,0.18561088,-0.11679946,0.18561088,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.26661222078493,300.2753689300697,-0.0025376202773563,5907817959460322520,-0.0025376202773563,0.06436443,0.07034377008676529,-0.073509365,0.20223823,-0.10000497,0.22873384,-0.10000497,0.22873384,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,42.13424050837239,300.34884642744885,-2.6720026629480227,7248124264218123782,-2.6720026629480227,-2.7349203,0.09220617264509201,-2.9156444,-2.5541961,-2.9503746,-2.519466,-2.9503746,-2.519466,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.32854625878799,294.3650499716886,-2.741367336290605,17204210023338359435,-2.741367336290605,-2.683759,0.10961135476827621,-2.8985972,-2.4689207,-2.9398832,-2.4276347,-2.9398832,-2.4276347,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,42.13424050837239,300.34884642744885,-6.57379968520173,7248124264218123782,-6.57379968520173,-6.559774,0.09605009108781815,-6.748032,-6.3715158,-6.78421,-6.3353376,-6.78421,-6.3353376,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.047727684139495,305.18782525816323,-0.1097910854788532,9536545485233975021,-0.1097910854788532,-0.16972208,0.06722172349691391,-0.30147666,-0.037967503,-0.32679632,-0.012647837,-0.32679632,-0.012647837,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.32854625878799,294.3650499716886,-5.197296364419381,17204210023338359435,-5.197296364419381,-5.170681,0.11344457417726517,-5.3930326,-4.9483294,-5.4357624,-4.9055996,-5.4357624,-4.9055996,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,42.56757336192149,293.18283111534566,-2.7086359836660727,1435201764501745638,-2.7086359836660727,-2.6687038,0.08870663493871689,-2.8425689,-2.4948387,-2.8759809,-2.4614267,-2.8759809,-2.4614267,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,39.047727684139495,305.18782525816323,-0.0685192282733803,9536545485233975021,-0.0685192282733803,-0.10810876,0.0664149671792984,-0.2382821,0.022064582,-0.2632979,0.047080368,-0.2632979,0.047080368,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.047727684139495,305.18782525816323,-1.557633337988474,9536545485233975021,-1.557633337988474,-1.4729177,0.07315060496330261,-1.6162928,-1.3295425,-1.6438457,-1.3019897,-1.6438457,-1.3019897,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,37.79561575023349,300.3431374384869,-0.2688908341745551,8406104627261355859,-0.2688908341745551,-0.33644056,0.08101846277713776,-0.49523675,-0.17764437,-0.5257531,-0.14712805,-0.5257531,-0.14712805,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,40.32854625878799,294.3650499716886,-1.5267085023540603,17204210023338359435,-1.5267085023540603,-1.4181442,0.09216246008872986,-1.5987827,-1.2375058,-1.6334965,-1.2027919,-1.6334965,-1.2027919,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.40306406282464,301.888862689621,0.0,9481571324980869556,0.0,0.06223941,0.05749672278761864,-0.05045417,0.17493299,-0.07211082,0.19658963,-0.07211082,0.19658963,True,True,True,True,False,False,False,False,False,False,,,,
0.6309573444801944,38.978559546027874,295.06946514256083,-0.1592974299009418,5230745145462099467,-0.1592974299009418,-0.22979426,0.07481998205184937,-0.37644142,-0.08314709,-0.40462303,-0.05496548,-0.40462303,-0.05496548,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,43.40306406282464,301.888862689621,-1.83792720652159,9481571324980869556,-1.83792720652159,-1.8450285,0.09200435131788254,-2.025357,-1.6647,-2.0600114,-1.6300458,-2.0600114,-1.6300458,True,True,True,True,False,False,False,False,False,False,,,,
25.11886431509582,40.32854625878799,294.3650499716886,-6.438992445366356,17204210023338359435,-6.438992445366356,-6.361336,0.09990265965461731,-6.5571456,-6.165527,-6.5947747,-6.1278977,-6.5947747,-6.1278977,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.51326020590248,298.8914974420704,-1.1206431207079497,13540594563185179811,-1.1206431207079497,-1.1211642,0.0818171352148056,-1.2815259,-0.9608026,-1.3123429,-0.92998546,-1.3123429,-0.92998546,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,40.51326020590248,298.8914974420704,-2.683862793963685,13540594563185179811,-2.683862793963685,-2.6791394,0.10175897926092148,-2.878587,-2.4796917,-2.9169154,-2.4413633,-2.9169154,-2.4413633,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.57283152042447,302.4090006102026,-3.188152724930226,1015852638890412653,-3.188152724930226,-3.1410155,0.09904886037111282,-3.3351512,-2.9468799,-3.372459,-2.9095721,-3.372459,-2.9095721,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.75046782180591,305.2870639056014,-4.436263150865873,1102911703873588363,-4.436263150865873,-4.4958243,0.10665953904390335,-4.704877,-4.286772,-4.7450514,-4.2465973,-4.7450514,-4.2465973,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.26661222078493,300.2753689300697,-3.992450408365685,5907817959460322520,-3.992450408365685,-4.022704,0.11077474802732468,-4.239823,-3.8055856,-4.281547,-3.7638614,-4.281547,-3.7638614,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,43.40306406282464,301.888862689621,-4.953941330917192,9481571324980869556,-4.953941330917192,-5.0167046,0.09158240258693695,-5.196206,-4.837203,-5.2307014,-4.8027077,-5.2307014,-4.8027077,True,True,True,True,False,False,False,False,False,False,,,,
0.5011872336272715,38.978559546027874,295.06946514256083,-0.1009256893673762,5230745145462099467,-0.1009256893673762,-0.15039325,0.07266312092542648,-0.29281297,-0.007973522,-0.32018217,0.01939568,-0.32018217,0.01939568,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,42.13424050837239,300.34884642744885,-0.0126083523246588,7248124264218123782,-0.0126083523246588,0.024666548,0.06035472825169563,-0.09362872,0.14296181,-0.11636187,0.16569497,-0.11636187,0.16569497,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,43.40306406282464,301.888862689621,-0.0969609408945356,9481571324980869556,-0.0969609408945356,-0.17457366,0.06040725111961365,-0.29297188,-0.056175448,-0.3157248,-0.033422515,-0.3157248,-0.033422515,True,True,True,True,False,False,False,False,False,False,,,,
0.7943282347242822,39.339075937042885,294.39428351617613,-0.2526796020878971,8365660235088368164,-0.2526796020878971,-0.32407844,0.07067982852458954,-0.4626109,-0.18554598,-0.48923308,-0.15892379,-0.48923308,-0.15892379,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.339075937042885,294.39428351617613,-1.9060968812007868,8365660235088368164,-1.9060968812007868,-1.8545268,0.09025374799966812,-2.031424,-1.6776295,-2.065419,-1.6436346,-2.065419,-1.6436346,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.325337668236735,299.6111127589073,-6.29653975388699,15493075907902210391,-6.29653975388699,-6.2955327,0.11194601655006409,-6.514947,-6.0761185,-6.557112,-6.033953,-6.557112,-6.033953,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.57283152042447,302.4090006102026,-4.577280832798031,1015852638890412653,-4.577280832798031,-4.5344906,0.10832982510328293,-4.746817,-4.322164,-4.7876205,-4.2813606,-4.7876205,-4.2813606,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.978559546027874,295.06946514256083,-0.0128358203088884,5230745145462099467,-0.0128358203088884,0.03417945,0.07168658077716827,-0.10632625,0.17468515,-0.13332765,0.20168655,-0.13332765,0.20168655,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.97319841319997,303.92619603855775,-4.38995837629659,959363961973256592,-4.38995837629659,-4.495187,0.10895682871341705,-4.708742,-4.2816315,-4.7497816,-4.240592,-4.7497816,-4.240592,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,38.795972505421744,297.7961123434831,-0.0135474575388297,15363827923754144579,-0.0135474575388297,0.03360033,0.06856531649827957,-0.1007877,0.16798836,-0.12661342,0.19381408,-0.12661342,0.19381408,True,True,True,True,False,False,False,False,False,False,,,,
1.584893192461111,39.325337668236735,299.6111127589073,-0.8344570861514754,15493075907902210391,-0.8344570861514754,-0.85804045,0.08676454424858093,-1.028099,-0.68798196,-1.0607796,-0.65530133,-1.0607796,-0.65530133,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.57283152042447,302.4090006102026,-0.6086563683831978,1015852638890412653,-0.6086563683831978,-0.63811505,0.07149162143468857,-0.77823865,-0.49799147,-0.8051666,-0.4710635,-0.8051666,-0.4710635,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.339075937042885,294.39428351617613,0.0,8365660235088368164,0.0,0.09388828,0.0702880248427391,-0.043876246,0.23165281,-0.070350856,0.25812742,-0.070350856,0.25812742,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,42.13424050837239,300.34884642744885,-1.4687978022198471,7248124264218123782,-1.4687978022198471,-1.4224029,0.08680715411901474,-1.5925449,-1.2522608,-1.6252415,-1.2195642,-1.6252415,-1.2195642,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.339075937042885,294.39428351617613,-0.0066771015060948,8365660235088368164,-0.0066771015060948,0.05881715,0.06955137103796005,-0.07750355,0.19513784,-0.10370068,0.22133498,-0.10370068,0.22133498,True,True,True,True,True,True,True,True,True,True,,,,
0.1,37.79561575023349,300.3431374384869,0.0,8406104627261355859,0.0,0.10529113,0.07047722488641739,-0.03284423,0.24342649,-0.059390113,0.26997238,-0.059390113,0.26997238,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.57283152042447,302.4090006102026,-6.817907312271574,1015852638890412653,-6.817907312271574,-6.7647643,0.08578227460384369,-6.9328976,-6.596631,-6.965208,-6.5643206,-6.965208,-6.5643206,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,43.40306406282464,301.888862689621,-0.02188068221416,9481571324980869556,-0.02188068221416,-0.027314425,0.057795487344264984,-0.14059359,0.08596473,-0.16236277,0.10773392,-0.16236277,0.10773392,True,True,True,True,False,False,False,False,False,False,,,,
0.1584893192461111,38.57283152042447,302.4090006102026,-0.007199020066628,1015852638890412653,-0.007199020066628,0.05956459,0.06534691154956818,-0.06851536,0.18764454,-0.09312886,0.21225804,-0.09312886,0.21225804,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,39.339075937042885,294.39428351617613,-0.1628296876739258,8365660235088368164,-0.1628296876739258,-0.22552419,0.06873475760221481,-0.36024433,-0.090804055,-0.38613388,-0.064914495,-0.38613388,-0.064914495,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.32854625878799,294.3650499716886,-1.9282102844358449,17204210023338359435,-1.9282102844358449,-1.8281459,0.10564333945512772,-2.0352068,-1.6210849,-2.0749984,-1.5812933,-2.0749984,-1.5812933,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,43.40306406282464,301.888862689621,-6.43262770283512,9481571324980869556,-6.43262770283512,-6.612492,0.07614720612764359,-6.7617407,-6.4632435,-6.790422,-6.434562,-6.790422,-6.434562,False,False,False,False,False,False,False,False,False,False,,,,
0.1584893192461111,41.97319841319997,303.92619603855775,-0.0064515176455316,959363961973256592,-0.0064515176455316,0.05273676,0.06160109490156174,-0.06800139,0.17347491,-0.09120399,0.1966775,-0.09120399,0.1966775,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,43.40306406282464,301.888862689621,-4.406553109399263,9481571324980869556,-4.406553109399263,-4.482887,0.0902470126748085,-4.659771,-4.3060026,-4.6937633,-4.2720103,-4.6937633,-4.2720103,True,True,True,True,False,False,False,False,False,False,,,,
15.848931924611108,38.978559546027874,295.06946514256083,-5.168568124152396,5230745145462099467,-5.168568124152396,-5.2011356,0.11783342808485031,-5.4320893,-4.970182,-5.4764724,-4.925799,-5.4764724,-4.925799,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.325337668236735,299.6111127589073,-1.915909902710483,15493075907902210391,-1.915909902710483,-1.870167,0.09887566417455673,-2.0639634,-1.6763707,-2.1012058,-1.6391283,-2.1012058,-1.6391283,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.96317500489286,311.33012415162744,-6.5275070162362745,17007921468252437021,-6.5275070162362745,-6.605348,0.08146750926971436,-6.7650247,-6.4456716,-6.79571,-6.414986,-6.79571,-6.414986,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,42.13424050837239,300.34884642744885,-0.5516052168368496,7248124264218123782,-0.5516052168368496,-0.6200335,0.07489564269781113,-0.76682895,-0.47323805,-0.79503906,-0.44502795,-0.79503906,-0.44502795,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.325337668236735,299.6111127589073,-0.3921431258008535,15493075907902210391,-0.3921431258008535,-0.47821844,0.08924620598554611,-0.653141,-0.30329585,-0.6867564,-0.2696805,-0.6867564,-0.2696805,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,40.51326020590248,298.8914974420704,-0.1599336575223554,13540594563185179811,-0.1599336575223554,-0.2532575,0.07394967973232269,-0.3981989,-0.10831614,-0.4260527,-0.08046234,-0.4260527,-0.08046234,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,40.32854625878799,294.3650499716886,-1.1549124033146263,17204210023338359435,-1.1549124033146263,-1.0900503,0.08734563738107681,-1.2612478,-0.91885287,-1.2941473,-0.88595337,-1.2941473,-0.88595337,True,True,True,True,True,True,True,True,True,True,,,,
10.0,42.56757336192149,293.18283111534566,-4.045335244548299,1435201764501745638,-4.045335244548299,-3.9870768,0.10364087671041489,-4.1902127,-3.7839406,-4.22925,-3.7449033,-4.22925,-3.7449033,True,True,True,True,True,True,True,True,True,True,,,,
