bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,0.6999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.945518369428238e-17,capacitance_sample_133,2.945518369428238e-17,2.945898e-17,3.360476377232934e-20,2.9393113387898246e-17,2.952484406188578e-17,2.9314517100835786e-17,2.960344034894824e-17,2.9314517100835786e-17,2.960344034894824e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9358942999175826e-17,capacitance_sample_133,2.9358942999175826e-17,2.9360018e-17,4.120194328019461e-20,2.927926233629944e-17,2.94407739539578e-17,2.918289743448014e-17,2.95371388557771e-17,2.918289743448014e-17,2.95371388557771e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.921000543310445e-17,capacitance_sample_133,2.921000543310445e-17,2.9216158e-17,5.356945446825489e-20,2.9111162070958066e-17,2.932115433247363e-17,2.8985871494607304e-17,2.944644490882439e-17,2.8985871494607304e-17,2.944644490882439e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.898245162718958e-17,capacitance_sample_133,2.898245162718958e-17,2.900219e-17,7.792208372410465e-20,2.8849462454206287e-17,2.915491702240477e-17,2.8667214886499e-17,2.9337164590112057e-17,2.8667214886499e-17,2.9337164590112057e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.864126031794447e-17,capacitance_sample_133,2.864126031794447e-17,2.8692695e-17,1.23821186852375e-19,2.845000562280449e-17,2.893538467526579e-17,2.8160407230975374e-17,2.9224983067094904e-17,2.8160407230975374e-17,2.9224983067094904e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.8143047539891827e-17,capacitance_sample_133,2.8143047539891827e-17,2.8279558e-17,1.7971689321314596e-19,2.7927313027036536e-17,2.863180324843207e-17,2.750698331947928e-17,2.905213295598933e-17,2.750698331947928e-17,2.905213295598933e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.744064246804253e-17,capacitance_sample_133,2.744064246804253e-17,2.7817842e-17,2.3750029537203e-19,2.7352341884490278e-17,2.8283343042348636e-17,2.6796865835947137e-17,2.8838819090891776e-17,2.6796865835947137e-17,2.8838819090891776e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.8,1.3010299956639813,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.7432188508255757e-17,capacitance_sample_133,2.7432188508255757e-17,2.781306e-17,2.381146388260555e-19,2.734635666737983e-17,2.827976605157797e-17,2.678944376557402e-17,2.883667895338378e-17,2.678944376557402e-17,2.883667895338378e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,-1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9640577931575694e-17,capacitance_sample_133,2.9640577931575694e-17,2.9637938e-17,2.458194421640238e-20,2.9589756985392484e-17,2.9686118206720786e-17,2.953226366220547e-17,2.97436115299078e-17,2.953226366220547e-17,2.97436115299078e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.964053922743618e-17,capacitance_sample_133,2.964053922743618e-17,2.9637812e-17,2.3185202667964388e-20,2.9592368867374314e-17,2.968325486183274e-17,2.9538142304234685e-17,2.973748142497237e-17,2.9538142304234685e-17,2.973748142497237e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.964047789465128e-17,capacitance_sample_133,2.964047789465128e-17,2.9637676e-17,2.2699875338427933e-20,2.959318445131975e-17,2.9682167962646386e-17,2.954009299290425e-17,2.9735259421061884e-17,2.954009299290425e-17,2.9735259421061884e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.96403806903671e-17,capacitance_sample_133,2.96403806903671e-17,2.9637514e-17,2.257257915815673e-20,2.9593271824433024e-17,2.968175633473299e-17,2.954047809187551e-17,2.9734550067290506e-17,2.954047809187551e-17,2.9734550067290506e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.964022663385554e-17,capacitance_sample_133,2.964022663385554e-17,2.963727e-17,2.2511495362692855e-20,2.959314670321081e-17,2.968139176503257e-17,2.9540495836098086e-17,2.97340426321453e-17,2.9540495836098086e-17,2.97340426321453e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9639982482486927e-17,capacitance_sample_133,2.9639982482486927e-17,2.9636958e-17,2.2514950872783544e-20,2.9592828910500715e-17,2.968108751792203e-17,2.954016996149029e-17,2.9733746466932455e-17,2.954016996149029e-17,2.9733746466932455e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9639595552084494e-17,capacitance_sample_133,2.9639595552084494e-17,2.9636584e-17,2.2576993837865718e-20,2.959233342065228e-17,2.9680835236496715e-17,2.953952936284934e-17,2.9733639294299655e-17,2.953952936284934e-17,2.9733639294299655e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.96389823714902e-17,capacitance_sample_133,2.96389823714902e-17,2.9636164e-17,2.2572819731644054e-20,2.95919213941493e-17,2.968040684749734e-17,2.953912709892803e-17,2.9733201142718616e-17,2.953912709892803e-17,2.9733201142718616e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.963801070263201e-17,capacitance_sample_133,2.963801070263201e-17,2.9635327e-17,2.2610650693608882e-20,2.959101013868394e-17,2.9679643889402894e-17,2.9538127362758965e-17,2.973252666532787e-17,2.9538127362758965e-17,2.973252666532787e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.963647110229632e-17,capacitance_sample_133,2.963647110229632e-17,2.963388e-17,2.259708172405747e-20,2.958959082215352e-17,2.967817138251183e-17,2.9536739781926296e-17,2.9731022422739054e-17,2.9536739781926296e-17,2.9731022422739054e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9634031982882296e-17,capacitance_sample_133,2.9634031982882296e-17,2.9631568e-17,2.2423737591280292e-20,2.9587617779661065e-17,2.967551883101889e-17,2.9535172164251365e-17,2.972796444642859e-17,2.9535172164251365e-17,2.972796444642859e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.963016870554728e-17,capacitance_sample_133,2.963016870554728e-17,2.9627826e-17,2.233631412328518e-20,2.958404696456715e-17,2.967160531593043e-17,2.9531805818977055e-17,2.972384646152052e-17,2.9531805818977055e-17,2.972384646152052e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.96240519955649e-17,capacitance_sample_133,2.96240519955649e-17,2.9622168e-17,2.243277940520656e-20,2.957819997722472e-17,2.966613647249313e-17,2.952573321442628e-17,2.971860323529157e-17,2.952573321442628e-17,2.971860323529157e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9614373104495247e-17,capacitance_sample_133,2.9614373104495247e-17,2.9613827e-17,2.2594035501328338e-20,2.956954262597934e-17,2.965811124514454e-17,2.951669871039068e-17,2.97109551607332e-17,2.951669871039068e-17,2.97109551607332e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9599071637716406e-17,capacitance_sample_133,2.9599071637716406e-17,2.960013e-17,2.2977384666886437e-20,2.9555093150670966e-17,2.964516449856516e-17,2.9501352641335495e-17,2.969890500790063e-17,2.9501352641335495e-17,2.969890500790063e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9574916425800156e-17,capacitance_sample_133,2.9574916425800156e-17,2.9577845e-17,2.3707564255059588e-20,2.9531377752975965e-17,2.96243114048558e-17,2.94759294677755e-17,2.967975969005626e-17,2.94759294677755e-17,2.967975969005626e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.953687116621518e-17,capacitance_sample_133,2.953687116621518e-17,2.954207e-17,2.4921537126246112e-20,2.949322445901675e-17,2.959091688455163e-17,2.943493688112206e-17,2.9649204462446316e-17,2.943493688112206e-17,2.9649204462446316e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.947716138757692e-17,capacitance_sample_133,2.947716138757692e-17,2.9483195e-17,2.763508890087515e-20,2.94290304902594e-17,2.953736003875083e-17,2.936439633913234e-17,2.960199418987789e-17,2.936439633913234e-17,2.960199418987789e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9383966688887267e-17,capacitance_sample_133,2.9383966688887267e-17,2.939028e-17,3.337429437147066e-20,2.932486610369018e-17,2.945569333762634e-17,2.9246808848513544e-17,2.9533750592802974e-17,2.9246808848513544e-17,2.9533750592802974e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.923973755135134e-17,capacitance_sample_133,2.923973755135134e-17,2.9251148e-17,4.346382458103035e-20,2.916595884544802e-17,2.933633703780566e-17,2.9064303756998447e-17,2.943799212625523e-17,2.9064303756998447e-17,2.943799212625523e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9019364198137414e-17,capacitance_sample_133,2.9019364198137414e-17,2.903711e-17,6.225771284942044e-20,2.8915084877860205e-17,2.915913511222993e-17,2.876947382390022e-17,2.930474616618992e-17,2.876947382390022e-17,2.930474616618992e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.868890680172856e-17,capacitance_sample_133,2.868890680172856e-17,2.8721018e-17,9.704983800360771e-20,2.8530800130721884e-17,2.8911235495696025e-17,2.830381573711702e-17,2.913821988930089e-17,2.830381573711702e-17,2.913821988930089e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.820628903559019e-17,capacitance_sample_133,2.820628903559019e-17,2.8296525e-17,1.4354657566369288e-19,2.801517397815815e-17,2.857787655475983e-17,2.7679440986724757e-17,2.891360954619323e-17,2.7679440986724757e-17,2.891360954619323e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.7525675462151816e-17,capacitance_sample_133,2.7525675462151816e-17,2.7827272e-17,1.9387782351126642e-19,2.7447271788320478e-17,2.8207272856484645e-17,2.6993821879403583e-17,2.866072276540154e-17,2.6993821879403583e-17,2.866072276540154e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.6,1.3010299956639813,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.7517482134314978e-17,capacitance_sample_133,2.7517482134314978e-17,2.7822438e-17,1.943757044027779e-19,2.7441461898273354e-17,2.8203414659532246e-17,2.6986847523814096e-17,2.86580290339915e-17,2.6986847523814096e-17,2.86580290339915e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,-1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.966094938114398e-17,capacitance_sample_133,2.966094938114398e-17,2.9657257e-17,2.25533207818466e-20,2.9613052717711004e-17,2.970146173517584e-17,2.9560304027483895e-17,2.975421042540295e-17,2.9560304027483895e-17,2.975421042540295e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.966091167389157e-17,capacitance_sample_133,2.966091167389157e-17,2.965721e-17,2.1238027418358112e-20,2.961558437058914e-17,2.96988374380691e-17,2.956591194584238e-17,2.974850986281586e-17,2.956591194584238e-17,2.974850986281586e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9660851912219066e-17,capacitance_sample_133,2.9660851912219066e-17,2.9657075e-17,2.0806565117500238e-20,2.9616294379078364e-17,2.969785611433896e-17,2.9567631077177536e-17,2.974651941623979e-17,2.9567631077177536e-17,2.974651941623979e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.96607571975675e-17,capacitance_sample_133,2.96607571975675e-17,2.96569e-17,2.070829397225841e-20,2.961631162823317e-17,2.969748814060443e-17,2.956787816717258e-17,2.974592160166502e-17,2.956787816717258e-17,2.974592160166502e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9660607090385706e-17,capacitance_sample_133,2.9660607090385706e-17,2.9656655e-17,2.0635114329311627e-20,2.9616210214872034e-17,2.9697099863042936e-17,2.9567947909551836e-17,2.9745362168363134e-17,2.9567947909551836e-17,2.9745362168363134e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9660369192052376e-17,capacitance_sample_133,2.9660369192052376e-17,2.96564e-17,2.064905509425254e-20,2.9615928119344084e-17,2.9696872415313554e-17,2.9567633208754866e-17,2.974516732590277e-17,2.9567633208754866e-17,2.974516732590277e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.965999217442133e-17,capacitance_sample_133,2.965999217442133e-17,2.9656043e-17,2.0702745160394882e-20,2.961546554478982e-17,2.969662030581857e-17,2.956704506153241e-17,2.974504078907598e-17,2.956704506153241e-17,2.974504078907598e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.965939470377235e-17,capacitance_sample_133,2.965939470377235e-17,2.96556e-17,2.0691263243954304e-20,2.9615044680537717e-17,2.969615443245402e-17,2.956665105168722e-17,2.9744548061304515e-17,2.956665105168722e-17,2.9744548061304515e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9658447928526525e-17,capacitance_sample_133,2.9658447928526525e-17,2.9654792e-17,2.0689919781622482e-20,2.9614239985446037e-17,2.9695344470989995e-17,2.956584949874383e-17,2.97437349576922e-17,2.956584949874383e-17,2.97437349576922e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.965694777086834e-17,capacitance_sample_133,2.965694777086834e-17,2.9653383e-17,2.067022556113726e-20,2.9612869070354395e-17,2.9693896354554055e-17,2.956452464535395e-17,2.97422407795545e-17,2.956452464535395e-17,2.97422407795545e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.965457114456037e-17,capacitance_sample_133,2.965457114456037e-17,2.965114e-17,2.0506957395848753e-20,2.961094576213712e-17,2.9691333035128844e-17,2.9562983195842013e-17,2.973929560142395e-17,2.9562983195842013e-17,2.973929560142395e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9650806850000987e-17,capacitance_sample_133,2.9650806850000987e-17,2.964753e-17,2.0428675720372047e-20,2.960748937802787e-17,2.968756978685173e-17,2.9559709900329344e-17,2.9735349264550256e-17,2.9559709900329344e-17,2.9735349264550256e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9644846872026804e-17,capacitance_sample_133,2.9644846872026804e-17,2.964199e-17,2.0508043100872725e-20,2.960179501658043e-17,2.968218654553586e-17,2.955382991099107e-17,2.973015165112522e-17,2.955382991099107e-17,2.973015165112522e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.963541600467447e-17,capacitance_sample_133,2.963541600467447e-17,2.9633762e-17,2.0653910304633127e-20,2.959328032412739e-17,2.9674243652521546e-17,2.954497405796039e-17,2.9722549918688546e-17,2.954497405796039e-17,2.9722549918688546e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.96205066720368e-17,capacitance_sample_133,2.96205066720368e-17,2.9620332e-17,2.0953961681287213e-20,2.9579262119003733e-17,2.966140164879438e-17,2.953025407959135e-17,2.9710409688206764e-17,2.953025407959135e-17,2.9710409688206764e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.5,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9596970532109064e-17,capacitance_sample_133,2.9596970532109064e-17,2.9598647e-17,2.1502631697603606e-20,2.9556501358833064e-17,2.964079167508767e-17,2.9506210066058235e-17,2.96910829678625e-17,2.9506210066058235e-17,2.96910829678625e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.955990035873019e-17,capacitance_sample_133,2.955990035873019e-17,2.956455e-17,2.2351298414781512e-20,2.952074158721796e-17,2.9608358677003904e-17,2.9468465395713424e-17,2.966063486850844e-17,2.9468465395713424e-17,2.966063486850844e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.950172086820089e-17,capacitance_sample_133,2.950172086820089e-17,2.9509165e-17,2.417564215312164e-20,2.946178116839671e-17,2.955654968563695e-17,2.940523812219471e-17,2.961309273183895e-17,2.940523812219471e-17,2.961309273183895e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9410914351133607e-17,capacitance_sample_133,2.9410914351133607e-17,2.9421865e-17,2.8355793955277946e-20,2.936628742901564e-17,2.947744214132033e-17,2.9299967661476366e-17,2.95437619088596e-17,2.9299967661476366e-17,2.95437619088596e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9270380328887363e-17,capacitance_sample_133,2.9270380328887363e-17,2.928927e-17,3.6700985170523056e-20,2.921733711076396e-17,2.936120497263241e-17,2.9131499246064764e-17,2.94470428373316e-17,2.9131499246064764e-17,2.94470428373316e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9055650589536917e-17,capacitance_sample_133,2.9055650589536917e-17,2.9078856e-17,5.289695471691649e-20,2.8975178114954236e-17,2.918253417744455e-17,2.885146041035058e-17,2.9306251882048206e-17,2.885146041035058e-17,2.9306251882048206e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.873364991585528e-17,capacitance_sample_133,2.873364991585528e-17,2.8759574e-17,8.117626817354168e-20,2.8600468870301135e-17,2.891867984154142e-17,2.8410610274083876e-17,2.9108538437758677e-17,2.8410610274083876e-17,2.9108538437758677e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.826336576631293e-17,capacitance_sample_133,2.826336576631293e-17,2.8323796e-17,1.2055568607604063e-19,2.80875066121846e-17,2.856008490160268e-17,2.780554571598433e-17,2.884204579780295e-17,2.780554571598433e-17,2.884204579780295e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.760009297076784e-17,capacitance_sample_133,2.760009297076784e-17,2.7843856e-17,1.6671725175465307e-19,2.75170898258839e-17,2.817062145276214e-17,2.7127164246702696e-17,2.856054703194335e-17,2.7127164246702696e-17,2.856054703194335e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.4,1.3010299956639813,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.7592107877581818e-17,capacitance_sample_133,2.7592107877581818e-17,2.7838936e-17,1.6715845728174765e-19,2.7511304992767333e-17,2.8166566145311785e-17,2.7120347502857753e-17,2.8557523635221365e-17,2.7120347502857753e-17,2.8557523635221365e-17,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-2.2,-1.0,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9687108578225536e-17,capacitance_sample_133,2.9687108578225536e-17,2.9683257e-17,2.16704582618273e-20,2.9640783069264007e-17,2.9725731265650374e-17,2.9590099256401614e-17,2.9776415078512767e-17,2.9590099256401614e-17,2.9776415078512767e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9687071760371835e-17,capacitance_sample_133,2.9687071760371835e-17,2.9683217e-17,2.034070237012019e-20,2.964334968614235e-17,2.9723085239433224e-17,2.9595775964352035e-17,2.977065896122354e-17,2.9595775964352035e-17,2.977065896122354e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.968701342465345e-17,capacitance_sample_133,2.968701342465345e-17,2.968312e-17,1.995705014445468e-20,2.96440056915536e-17,2.9722237328119864e-17,2.9597329272320296e-17,2.976891374735317e-17,2.9597329272320296e-17,2.976891374735317e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9686920958951773e-17,capacitance_sample_133,2.9686920958951773e-17,2.968292e-17,1.9876365858435713e-20,2.9643962000684735e-17,2.97218773548498e-17,2.9597474289378327e-17,2.976836506615621e-17,2.9597474289378327e-17,2.976836506615621e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9686774417043017e-17,capacitance_sample_133,2.9686774417043017e-17,2.9682708e-17,1.9810634620603035e-20,2.9643879075674073e-17,2.972153676338684e-17,2.959754509945334e-17,2.976787073960757e-17,2.959754509945334e-17,2.976787073960757e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.9686542172204716e-17,capacitance_sample_133,2.9686542172204716e-17,2.968247e-17,1.9847701683637327e-20,2.964356819621411e-17,2.972137118681397e-17,2.959714752592981e-17,2.976779185709827e-17,2.959714752592981e-17,2.976779185709827e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,2.968617411498033e-17,capacitance_sample_133,2.968617411498033e-17,2.9682126e-17,1.9910272660659217e-20,2.964310144996433e-17,2.972114971879411e-17,2.959653443595015e-17,2.9767716732808283e-17,2.959653443595015e-17,2.9767716732808283e-17,True,True,True,True,False,True,False,True,True,True,True,True,True,True
