bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,production_source_row,terminal_charge_C,analytic_dQdV_F,finite_difference_dQdV_F
-1.7745,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2641484131620785e-15,8.919828089576312e-16,8.919828676059533e-16
-1.7742499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.263925404857783e-15,8.920836839255159e-16,8.920837425785183e-16
-1.774,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2637023712907894e-15,8.921849106710555e-16,8.921849692902517e-16
-1.77375,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2634793123731377e-15,8.922864891942492e-16,8.922865478344537e-16
-1.7735,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2632562280168723e-15,8.923884194950978e-16,8.923884781279216e-16
-1.77325,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2630331181340735e-15,8.924907015736013e-16,8.924907601985242e-16
-1.773,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2628099826367728e-15,8.925933354297603e-16,8.925933940559551e-16
-1.77275,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2625868214370459e-15,8.926963210635714e-16,8.926963796796155e-16
-1.7725,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2623636344469328e-15,8.927996584750397e-16,8.927997171082796e-16
-1.7722499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2621404215784915e-15,8.92903347664162e-16,8.929034062874211e-16
-1.772,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2619171827437893e-15,8.930073886309394e-16,8.930074472602572e-16
-1.77175,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2616939178548613e-15,8.931117813753706e-16,8.931118399936683e-16
-1.7715,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2614706268237926e-15,8.932165258974573e-16,8.932165845292557e-16
-1.77125,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2612473095625966e-15,8.93321622197198e-16,8.933216808339e-16
-1.771,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2610239659833757e-15,8.934270702745933e-16,8.934271288886178e-16
-1.77075,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2608005959981524e-15,8.935328701296442e-16,8.935329287915562e-16
-1.7705,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2605771995189798e-15,8.936390217623496e-16,8.9363908039085e-16
-1.7702499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.260353776457957e-15,8.937455251727093e-16,8.937455838032254e-16
-1.77,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2601303267270784e-15,8.938523803607243e-16,8.938524390016213e-16
-1.76975,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.259906850238456e-15,8.939595873263931e-16,8.939596459238375e-16
-1.7695,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2596833469041167e-15,8.94067146069717e-16,8.940672046934665e-16
-1.76925,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2594598166361093e-15,8.941750565906952e-16,8.941751152131691e-16
-1.769,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.25923625934651e-15,8.942833188893294e-16,8.942833775188922e-16
-1.76875,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2590126749473499e-15,8.943919329656166e-16,8.94391991602154e-16
-1.7685,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2587890633507088e-15,8.945008988195597e-16,8.945009574354894e-16
-1.7682499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2585654244686319e-15,8.946102164511577e-16,8.94610275091196e-16
-1.768,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2583417582131633e-15,8.947198858604095e-16,8.947199445050542e-16
-1.76775,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2581180644963793e-15,8.948299070473163e-16,8.948299656693899e-16
-1.7675,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2578943432303288e-15,8.949402800118773e-16,8.949403386455955e-16
-1.76725,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2576705943270564e-15,8.950510047540938e-16,8.950510633811644e-16
-1.767,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.257446817698638e-15,8.951620812739648e-16,8.951621399043693e-16
-1.76675,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2572230132571045e-15,8.952735095714906e-16,8.952735682119791e-16
-1.7665,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.256999180914532e-15,8.953852896466706e-16,8.95385348287434e-16
-1.7662499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2567753205829607e-15,8.954974214995062e-16,8.954974801319458e-16
-1.766,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2565514321744663e-15,8.95609905129995e-16,8.956099637164338e-16
-1.76575,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2563275156011022e-15,8.9572274053814e-16,8.957227991689332e-16
-1.7655,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.256103570774882e-15,8.95835927723939e-16,8.958359863698908e-16
-1.76525,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.255879597607917e-15,8.959494666873926e-16,8.959495253035544e-16
-1.765,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2556555960122302e-15,8.960633574285014e-16,8.960634160507035e-16
-1.76475,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.255431565899892e-15,8.961775999472646e-16,8.961776585830653e-16
-1.7645,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2552075071829385e-15,8.962921942436824e-16,8.962922528929657e-16
-1.7642499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2549834197734454e-15,8.964071403177556e-16,8.964071989533437e-16
-1.764,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.254759303583462e-15,8.965224381694818e-16,8.96522496788837e-16
-1.76375,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2545351585250507e-15,8.966380877988645e-16,8.96638146412774e-16
-1.7635,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.254310984510256e-15,8.967540892059003e-16,8.96754147856255e-16
-1.76325,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2540867814511225e-15,8.968704423905923e-16,8.96870501032442e-16
-1.763,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2538625492597396e-15,8.969871473529387e-16,8.96987205969204e-16
-1.76275,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2536382878481382e-15,8.971042040929389e-16,8.971042627356075e-16
-1.7625,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2534139971283718e-15,8.972216126105949e-16,8.97221671234313e-16
-1.7622499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.253189677012521e-15,8.97339372905904e-16,8.973394315368105e-16
-1.762,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2529653274126037e-15,8.97457484978869e-16,8.97457543615231e-16
-1.76175,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2527409482407133e-15,8.975759488294894e-16,8.975760074453408e-16
-1.7615,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2525165394088812e-15,8.976947644577628e-16,8.976948230958023e-16
-1.76125,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2522921008291653e-15,8.978139318636923e-16,8.978139904975491e-16
-1.761,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2520676324136322e-15,8.979334510472767e-16,8.97933509667545e-16
-1.76075,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2518431340743318e-15,8.980533220085145e-16,8.980533806308314e-16
-1.7605,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2516186057233167e-15,8.981735447474072e-16,8.981736033720604e-16
-1.7602499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2513940472726454e-15,8.982941192639552e-16,8.982941779005215e-16
-1.76,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2511694586343667e-15,8.984150455581574e-16,8.984151041859226e-16
-1.75975,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2509448397205524e-15,8.985363236300151e-16,8.9853638224967e-16
-1.7595,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2507201904432421e-15,8.986579534795269e-16,8.98658012107516e-16
-1.75925,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2504955107144987e-15,8.987799351066934e-16,8.98779993732803e-16
-1.759,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2502708004463755e-15,8.989022685115146e-16,8.989023271368404e-16
-1.75875,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2500460595509303e-15,8.990249536939903e-16,8.990250123349763e-16
-1.7585,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2498212879402079e-15,8.991479906541209e-16,8.991480493001494e-16
-1.7582499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2495964855262801e-15,8.992713793919066e-16,8.992714380170118e-16
-1.758,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2493716522211995e-15,8.993951199073462e-16,8.993951785279726e-16
-1.75775,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2491467879370161e-15,8.995192122004415e-16,8.99519270816472e-16
-1.7575,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2489218925857916e-15,8.996436562711907e-16,8.996437149160335e-16
-1.75725,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2486969660795578e-15,8.997684521195946e-16,8.997685107583985e-16
-1.757,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2484720083304124e-15,8.998935997456543e-16,8.998936583605307e-16
-1.75675,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2482470192503779e-15,9.000190991493673e-16,9.000191577822068e-16
-1.7565,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2480219987515213e-15,9.001449503307352e-16,9.00145008964054e-16
-1.7562499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2477969467458958e-15,9.002711532897584e-16,9.002712119141502e-16
-1.756,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2475718631455643e-15,9.003977080264359e-16,9.003977666409772e-16
-1.75575,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2473467478625751e-15,9.005246145407678e-16,9.005246731639221e-16
-1.7555,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2471216008089827e-15,9.006518728327553e-16,9.006519314696563e-16
-1.75525,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2468964218968402e-15,9.007794829023967e-16,9.007795415367733e-16
-1.755,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2466712110382143e-15,9.009074447496936e-16,9.009075033992004e-16
-1.75475,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2464459681451408e-15,9.010357583746451e-16,9.010358170011998e-16
-1.7545,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2462206931297136e-15,9.011644237772504e-16,9.011644823900275e-16
-1.7542499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2459953859039456e-15,9.012934409575108e-16,9.012934996097082e-16
-1.754,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.245770046379909e-15,9.014228099154257e-16,9.01422868542708e-16
-1.75375,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2455446744696741e-15,9.01552530650996e-16,9.015525892904048e-16
-1.7535,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.245319270085264e-15,9.016826031642203e-16,9.016826618039273e-16
-1.75325,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.245093833138772e-15,9.018130274551006e-16,9.018130860683312e-16
-1.753,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2448683635422296e-15,9.019438035236343e-16,9.019438621466245e-16
-1.75275,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2446428612076988e-15,9.02074931369822e-16,9.020749899830694e-16
-1.7525,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.244417326047238e-15,9.022064109936657e-16,9.022064696224985e-16
-1.7522499999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2441917579728873e-15,9.023382423951638e-16,9.023383010313882e-16
-1.752,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2439661568967224e-15,9.024704255743175e-16,9.024704842166049e-16
-1.75175,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.243740522730779e-15,9.026029605311242e-16,9.026030191704745e-16
-1.7515,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2435148553871373e-15,9.027358472655875e-16,9.027359058913814e-16
-1.75125,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2432891547778332e-15,9.02869085777703e-16,9.028691443983087e-16
-1.751,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.243063420814938e-15,9.030026760674747e-16,9.030027346835825e-16
-1.75075,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2428376534104915e-15,9.03136618134901e-16,9.03136676762147e-16
-1.7505,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2426118524765568e-15,9.032709119799827e-16,9.032709706275396e-16
-1.75025,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2423860179251779e-15,9.034055576027186e-16,9.034056162421982e-16
-1.75,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2421601496684357e-15,9.035405550031087e-16,9.035405671394132e-16
-1.74975,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2419342476416079e-15,9.03675625324162e-16,9.03675591009468e-16
-1.7495,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.241708311872931e-15,9.038104897088852e-16,9.038104553770478e-16
-1.74925,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2414823424139193e-15,9.039451481572778e-16,9.039451138295656e-16
-1.7489999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2412563393160162e-15,9.04079600669343e-16,9.04079566376311e-16
-1.74875,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2410303026307313e-15,9.042138472450777e-16,9.042138129179254e-16
-1.7485,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2408042324095573e-15,9.043478878844843e-16,9.043478535448816e-16
-1.74825,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.240578128703959e-15,9.044817225875592e-16,9.044816882652575e-16
-1.748,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2403519915654246e-15,9.04615351354305e-16,9.046153170431065e-16
-1.74775,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2401258210454372e-15,9.047487741847233e-16,9.047487398715622e-16
-1.7475,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2398996171954888e-15,9.048819910788084e-16,9.048819567389116e-16
-1.74725,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2396733800670676e-15,9.050150020365667e-16,9.050149677267419e-16
-1.7469999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2394471097116252e-15,9.051478070579949e-16,9.05147772756697e-16
-1.74675,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2392208061806894e-15,9.052804061430933e-16,9.052803718077745e-16
-1.7465,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2389944695257213e-15,9.054127992918628e-16,9.054127649615613e-16
-1.74625,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2387680997982087e-15,9.055449865043025e-16,9.055449521724172e-16
-1.746,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.238541697049635e-15,9.056769677804118e-16,9.056769334597293e-16
-1.74575,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2383152613314787e-15,9.058087431201926e-16,9.058087087972441e-16
-1.7455,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2380887926952366e-15,9.059403125236432e-16,9.05940278191828e-16
-1.74525,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2378622911923827e-15,9.06071675990766e-16,9.060716416535785e-16
-1.7449999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2376357568744097e-15,9.06202833521557e-16,9.06202799200267e-16
-1.74475,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2374091897927827e-15,9.063337851160191e-16,9.063337508141218e-16
-1.7445,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2371825899990027e-15,9.064645307741525e-16,9.064644964503106e-16
-1.74425,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2369559575445577e-15,9.065950704959557e-16,9.065950361879972e-16
-1.744,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2367292924809088e-15,9.06725404281429e-16,9.067253699839645e-16
-1.74375,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2365025948595654e-15,9.06855532130574e-16,9.068554977865138e-16
-1.7435,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2362758647320157e-15,9.069854540433874e-16,9.06985419690157e-16
-1.74325,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2360491021497203e-15,9.071151700198731e-16,9.071151357053952e-16
-1.7429999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2358223071641628e-15,9.072446800600296e-16,9.072446457433713e-16
-1.74275,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2355954798268488e-15,9.073739841638564e-16,9.073739498299347e-16
-1.7425,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2353686201892478e-15,9.075030823313525e-16,9.075030480111295e-16
-1.74225,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2351417283028433e-15,9.076319745625186e-16,9.076319402493934e-16
-1.742,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.234914804219123e-15,9.077606608573572e-16,9.077606265366485e-16
-1.74175,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2346878479895747e-15,9.078891412158644e-16,9.078891069011674e-16
-1.7415,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2344608596656725e-15,9.080174156380431e-16,9.080173813138697e-16
-1.74125,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2342338392989177e-15,9.081454841238919e-16,9.081454497929307e-16
-1.7409999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2340067869407758e-15,9.082733466734113e-16,9.08273312331888e-16
-1.74075,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2337797026427518e-15,9.084010032866008e-16,9.084009689549756e-16
-1.7405,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2335525864562984e-15,9.08528453963462e-16,9.085284196621933e-16
-1.74025,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2333254384329208e-15,9.086556987039923e-16,9.086556643739734e-16
-1.74,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2330982586241114e-15,9.087827375081934e-16,9.08782703161402e-16
-1.73975,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.23287104708134e-15,9.089095703760659e-16,9.089095360620412e-16
-1.7395,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2326438038560806e-15,9.090361973076088e-16,9.090361630011702e-16
-1.73925,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2324165289998394e-15,9.09162618302821e-16,9.0916258399858e-16
-1.7389999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.232189222564081e-15,9.092888333617036e-16,9.092887990288251e-16
-1.73875,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.231961884600325e-15,9.094148424842571e-16,9.094148081419887e-16
-1.7385,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2317345151600102e-15,9.09540645670482e-16,9.095406113675551e-16
-1.73825,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2315071142946413e-15,9.096662429203758e-16,9.09666208598088e-16
-1.738,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2312796820557112e-15,9.097916342339414e-16,9.097915999123471e-16
-1.73775,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.231052218494685e-15,9.099168196111771e-16,9.099167852945806e-16
-1.7375,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2308247236630639e-15,9.10041799052083e-16,9.100417647072259e-16
-1.73725,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2305971976123315e-15,9.101665725566591e-16,9.10166538240352e-16
-1.7369999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2303696403939435e-15,9.102911401249069e-16,9.102911058151992e-16
-1.73675,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2301420520594239e-15,9.104155017568233e-16,9.10415467429344e-16
-1.7365,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.229914432660229e-15,9.10539657452412e-16,9.105396231369086e-16
-1.73625,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2296867822478555e-15,9.106636072116708e-16,9.10663572902754e-16
-1.736,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2294591008737777e-15,9.107873510345994e-16,9.10787316699819e-16
-1.73575,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2292313885895055e-15,9.109108889211983e-16,9.109108545458751e-16
-1.7355,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2290036454465047e-15,9.110342208714674e-16,9.110341865390694e-16
-1.73525,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2287758714962358e-15,9.11157346885407e-16,9.11157312599834e-16
-1.7349999999999999,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,159,-1.2285480667902048e-15,9.112802669630187e-16,9.112802326477935e-16
