time_s,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,terminal_charge_C,analytic_dQdV_F,analytic_dynamic_current_A,finite_difference_dynamic_current_A
7.528999999999999e-09,-1.5906028818135658,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.077123887738389e-15,9.351455936089708e-16,-2.8892110799104887e-06,-2.8891760913742895e-06
7.53e-09,-1.5936906572928644,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.080011309029813e-15,9.350766993610244e-16,-2.8855965840327398e-06,-2.8855617367445734e-06
7.531e-09,-1.5967747340254304,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.0828950112118799e-15,9.349767642999223e-16,-2.8817730058024713e-06,-2.8817383064715573e-06
7.532e-09,-1.5998549902572017,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.085774785642753e-15,9.348459061233383e-16,-2.8777412329153394e-06,-2.877706688169117e-06
7.533e-09,-1.6029313043849405,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.0886504245882197e-15,9.346842472858066e-16,-2.8735021928900914e-06,-2.8734678093101946e-06
7.534e-09,-1.6060035549610252,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.0915217212613751e-15,9.344919149753767e-16,-2.8690568526996017e-06,-2.8690226368061284e-06
7.535e-09,-1.6090716206982707,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.094388469861829e-15,9.34269041089506e-16,-2.8644062183894543e-06,-2.8643721766126538e-06
7.536e-09,-1.6121353804746914,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.0972504656146023e-15,9.340157622102274e-16,-2.859551334684418e-06,-2.859517473403775e-06
7.537e-09,-1.6151947133382942,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1001075048086384e-15,9.337322195785862e-16,-2.8544932845828406e-06,-2.854459610117702e-06
7.538e-09,-1.6182494985118594,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1029593848348346e-15,9.334185590683282e-16,-2.849233188939085e-06,-2.8491997075226266e-06
7.539e-09,-1.6212996153977057,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1058059042236854e-15,9.330749311588732e-16,-2.843772206034272e-06,-2.843738923833457e-06
7.54e-09,-1.6243449435824275,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1086468626825033e-15,9.327014909075828e-16,-2.838111531135528e-06,-2.8380784542392148e-06
7.541e-09,-1.6273853628416892,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.111482061132161e-15,9.322983979212753e-16,-2.832252396043606e-06,-2.83221953045656e-06
7.542e-09,-1.6304207531449517,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1143113017434182e-15,9.31865816327062e-16,-2.8261960686294724e-06,-2.826163420293617e-06
7.543e-09,-1.6334509946601892,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.11713438797275e-15,9.314039147424651e-16,-2.819943852359782e-06,-2.8199114271211002e-06
7.544e-09,-1.636475967758662,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1199511245976575e-15,9.309128662448137e-16,-2.8134970858113197e-06,-2.8134648894370066e-06
7.544999999999999e-09,-1.639495553019612,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.122761317751621e-15,9.303928483399836e-16,-2.8068571421749656e-06,-2.8068251803581258e-06
7.546e-09,-1.6425096312349872,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1255647749583754e-15,9.298440429304001e-16,-2.8000254287489484e-06,-2.799993707078589e-06
7.547e-09,-1.645518083414133,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1283613051657801e-15,9.292666362823903e-16,-2.7930033864219118e-06,-2.792971910416998e-06
7.547999999999999e-09,-1.648520790788516,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1311507187792065e-15,9.28660818992823e-16,-2.785792489145702e-06,-2.785761264224992e-06
7.549e-09,-1.6515176348163871,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1339328276942317e-15,9.280267859550944e-16,-2.778394243398346e-06,-2.778363274888733e-06
7.55e-09,-1.654508497187472,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1367074453289855e-15,9.273647363244417e-16,-2.7708101876372424e-06,-2.7707794807793227e-06
7.551e-09,-1.6574932598276488,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1394743866557874e-15,9.266748734825636e-16,-2.763041891742724e-06,-2.7630114516741635e-06
7.552e-09,-1.660471804903606,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1422334682323357e-15,9.259574050016206e-16,-2.7550909564524366e-06,-2.7550607882260254e-06
7.553e-09,-1.6634440148274707,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1449845082322411e-15,9.252125426075658e-16,-2.746959012786575e-06,-2.746929121351881e-06
7.554e-09,-1.6664097722614908,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1477273264750365e-15,9.244405021427994e-16,-2.7386477214640166e-06,-2.7386181116645673e-06
7.555e-09,-1.669368960122648,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.150461744455572e-15,9.236415035282331e-16,-2.7301587723100175e-06,-2.7301294489024937e-06
7.556e-09,-1.672321461587259,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1531875853728432e-15,9.228157707246928e-16,-2.721493883655371e-06,-2.7214648512966866e-06
7.557e-09,-1.6752671600956281,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1559046741581626e-15,9.219635316936698e-16,-2.7126548017271135e-06,-2.7126260649499743e-06
7.558e-09,-1.6782059393566255,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1586128375027448e-15,9.210850183574852e-16,-2.7036433000314467e-06,-2.703614863279165e-06
7.559e-09,-1.681137683352271,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1613119038847224e-15,9.201804665588365e-16,-2.694461178728815e-06,-2.694433046349456e-06
7.56e-09,-1.6840622763423387,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1640017035954411e-15,9.192501160196937e-16,-2.685110264001226e-06,-2.685082440222501e-06
7.561e-09,-1.6869796028689015,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1666820687651693e-15,9.182942102996384e-16,-2.6755924074124732e-06,-2.6755648963496925e-06
7.562e-09,-1.6898895477609,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.169352833388142e-15,9.173129967535904e-16,-2.66590948526113e-06,-2.6658822909295544e-06
7.563e-09,-1.692791996138696,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1720138333470256e-15,9.163067264889226e-16,-2.6560633979266112e-06,-2.6560365242385723e-06
7.563999999999999e-09,-1.695686833418597,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1746649064366164e-15,9.15275654322031e-16,-2.6460560692087684e-06,-2.6460295199481464e-06
7.565e-09,-1.698573945317391,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1773058923869236e-15,9.142200387342964e-16,-2.6358894456609387e-06,-2.6358632245095234e-06
7.566e-09,-1.70145321785683,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.179936632885637e-15,9.131401418275082e-16,-2.6255654959170387e-06,-2.625539606445162e-06
7.567e-09,-1.7043245373681715,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1825569715998113e-15,9.120362292786826e-16,-2.6150862100124653e-06,-2.615060655670131e-06
7.568e-09,-1.7071877904966437,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.185166754196979e-15,9.109085702943744e-16,-2.6044535986996257e-06,-2.6044283828192526e-06
7.569e-09,-1.710042864205903,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1877658283654515e-15,9.097574375644157e-16,-2.5936696927579962e-06,-2.5936448185650326e-06
7.57e-09,-1.7128896457825344,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1903540438341061e-15,9.08583107215114e-16,-2.5827365422988706e-06,-2.5827120129034943e-06
7.571e-09,-1.715728022840479,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.19293125239126e-15,9.073858587619237e-16,-2.5716562160653883e-06,-2.5716320344567126e-06
7.572e-09,-1.7185578833254673,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1954973079030212e-15,9.061659750616034e-16,-2.5604308007278897e-06,-2.5604069697715516e-06
7.573e-09,-1.7213791155194498,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.1980520663308005e-15,9.049237422638368e-16,-2.5490624001748067e-06,-2.54903892261515e-06
7.574e-09,-1.7241916080450166,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.200595385748253e-15,9.036594497623538e-16,-2.537553134799434e-06,-2.53753001327431e-06
7.575e-09,-1.7269952498697723,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2031271263573508e-15,9.023733901455629e-16,-2.5259051407829518e-06,-2.5258823778017596e-06
7.576e-09,-1.729789930310741,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.205647150503854e-15,9.010658591466685e-16,-2.5141205693736404e-06,-2.514098167335924e-06
7.577e-09,-1.7325755390387307,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.208155322692024e-15,8.997371555933065e-16,-2.5022015861628412e-06,-2.502179547319975e-06
7.578e-09,-1.7353519660826662,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2106515095984956e-15,8.983875813567369e-16,-2.4901503703579617e-06,-2.490128696866164e-06
7.579e-09,-1.7381191018339677,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.213135580085754e-15,8.970174413005123e-16,-2.477969114052319e-06,-2.4779478079529687e-06
7.579999999999999e-09,-1.740876837050854,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.215607405214399e-15,8.95627043228727e-16,-2.465660021492722e-06,-2.4656390846737423e-06
7.581e-09,-1.743625062862667,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2180668582551028e-15,8.942166978337946e-16,-2.4532253083445836e-06,-2.4532047425773014e-06
7.582e-09,-1.746363670774145,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.220513814699555e-15,8.927867186438105e-16,-2.440667200955189e-06,-2.440647007908442e-06
7.582999999999999e-09,-1.749092552669743,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2229481522709172e-15,8.913374219694211e-16,-2.4279879356148433e-06,-2.4279725061856572e-06
7.584e-09,-1.7518116008178823,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2253697597119278e-15,8.898836643573264e-16,-2.415229213998603e-06,-2.415238522325883e-06
7.585e-09,-1.7545207078751859,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2277786293155705e-15,8.88472681934762e-16,-2.4025197154718472e-06,-2.402529298575762e-06
7.586e-09,-1.7572197668907517,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2301748183090768e-15,8.871077240265193e-16,-2.389867714723722e-06,-2.389877016728873e-06
7.587e-09,-1.7599086713103547,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2325583833490298e-15,8.857883873884319e-16,-2.377271525177606e-06,-2.3772805420454535e-06
7.588e-09,-1.762587314980646,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.234929379393169e-15,8.845142639002567e-16,-2.3647294360603016e-06,-2.36473816393073e-06
7.589e-09,-1.7652555921533635,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.237287859676889e-15,8.832849406544435e-16,-2.3522397134617364e-06,-2.352248148669968e-06
7.59e-09,-1.7679133974894992,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2396338756905103e-15,8.821000000455907e-16,-2.339800601398181e-06,-2.339808740436239e-06
7.591e-09,-1.7705606260634372,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.241967477157763e-15,8.809590198605476e-16,-2.327410322878496e-06,-2.327418162420807e-06
7.592e-09,-1.7731971733671321,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2442887120153495e-15,8.798615733691261e-16,-2.3150670809726417e-06,-2.315074617869196e-06
7.593e-09,-1.775822935314217,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2465976263935027e-15,8.788072294154531e-16,-2.3027690598825515e-06,-2.302776291178508e-06
7.594e-09,-1.7784378082440941,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.248894264597708e-15,8.777955525099232e-16,-2.2905144260146833e-06,-2.2905213489213434e-06
7.595e-09,-1.7810416889260638,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2511786690913429e-15,8.768261029217263e-16,-2.278301329053596e-06,-2.2783079409585206e-06
7.596e-09,-1.783634474563381,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2534508804796266e-15,8.758984367719488e-16,-2.2661279030365566e-06,-2.266134201520131e-06
7.597e-09,-1.7862160627972967,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2557109374943846e-15,8.750121061272498e-16,-2.2539922674286054e-06,-2.253998250221871e-06
7.598e-09,-1.7887863517111333,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2579588769800681e-15,8.741666590940451e-16,-2.2418925281973126e-06,-2.241898193240427e-06
7.598999999999999e-09,-1.791345239834286,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.260194733880863e-15,8.733616399132399e-16,-2.2298267788873773e-06,-2.2298321242993384e-06
7.6e-09,-1.7938926261462358,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2624185412286682e-15,8.725965890554611e-16,-2.2177931016942134e-06,-2.2177981257516825e-06
7.601e-09,-1.7964284100805272,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2646303301323678e-15,8.718710433167839e-16,-2.205789568536331e-06,-2.2057942697084046e-06
7.602e-09,-1.7989524915287585,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2668301297680827e-15,8.711845359149269e-16,-2.1938142421258656e-06,-2.193818619051287e-06
7.603e-09,-1.8014647708445126,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2690179673704718e-15,8.705365965859207e-16,-2.181865177037175e-06,-2.1818692285395947e-06
7.604e-09,-1.8039651488473014,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2711938682251633e-15,8.699267516812068e-16,-2.169940420772746e-06,-2.169944145854921e-06
7.605e-09,-1.8064535268264854,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2733578556621793e-15,8.693545242651757e-16,-2.1580380148261836e-06,-2.1580414126566583e-06
7.606e-09,-1.8089298065451684,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2755099510504779e-15,8.688194342131055e-16,-2.1461559957418416e-06,-2.1461590656787766e-06
7.607e-09,-1.8113938902440558,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2776501737935382e-15,8.683209983095063e-16,-2.134292396170769e-06,-2.1342951377374816e-06
7.608e-09,-1.8138456806453482,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2797785413259505e-15,8.678587303468334e-16,-2.122445245922233e-06,-2.122447658813682e-06
7.609e-09,-1.8162850809565643,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2818950691111668e-15,8.674321412245707e-16,-2.110612573010869e-06,-2.1106146571066168e-06
7.61e-09,-1.8187119948743453,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.283999770640165e-15,8.67040739048652e-16,-2.098792404698843e-06,-2.0987941600493195e-06
7.611e-09,-1.821126326588291,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2860926574312633e-15,8.66684029231219e-16,-2.086982768532401e-06,-2.086984195354873e-06
7.612e-09,-1.8235279807847224,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.288173739030876e-15,8.663615145906877e-16,-2.0751816933728716e-06,-2.075182792056051e-06
7.613e-09,-1.825916862650438,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2902430230153767e-15,8.660726954521079e-16,-2.0633872104214103e-06,-2.0633879815257694e-06
7.614e-09,-1.8282928778764782,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2923005149939254e-15,8.65817069747805e-16,-2.0515973542370755e-06,-2.0515977984899474e-06
7.614999999999999e-09,-1.8306559326618244,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2943462186123543e-15,8.655941331182891e-16,-2.0398101637481487e-06,-2.039810282047417e-06
7.616e-09,-1.8330059337171254,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.2963801355580214e-15,8.654033790133956e-16,-2.028023683255878e-06,-2.028023476655788e-06
7.617e-09,-1.8353427882683582,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.298402265565667e-15,8.652442987936698e-16,-2.016235963430748e-06,-2.016235433167945e-06
7.617999999999999e-09,-1.837666404060509,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3004126064243551e-15,8.651163818319533e-16,-2.0044450623004375e-06,-2.0044442097606665e-06
7.619e-09,-1.8399766893612102,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3024111539851896e-15,8.65019115615166e-16,-1.992649046229435e-06,-1.9926478729581122e-06
7.62e-09,-1.8422735529643433,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3043979021702725e-15,8.649519858462748e-16,-1.980845990889908e-06,-1.980844498613351e-06
7.621e-09,-1.8445569041936718,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3063728429824143e-15,8.649144765464119e-16,-1.9690339822231038e-06,-1.9690321727981654e-06
7.622e-09,-1.8468266529064037,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3083359665158698e-15,8.649060701571441e-16,-1.9572111173914483e-06,-1.957208992837923e-06
7.623e-09,-1.8490827094967361,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3102872609680914e-15,8.649262476428649e-16,-1.945375505720738e-06,-1.945373068236076e-06
7.624e-09,-1.851324984899423,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.31222671265234e-15,8.64974488593305e-16,-1.933525269631843e-06,-1.9335225215491103e-06
7.625e-09,-1.8535533905932735,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3141543060111908e-15,8.650502713261229e-16,-1.9216585455620504e-06,-1.9216554893759915e-06
7.626e-09,-1.8557678386046434,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.316070023631093e-15,8.651530729895882e-16,-1.909773484875414e-06,-1.9097701232162e-06
7.627e-09,-1.8579682415109149,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.317973846257621e-15,8.652823696653036e-16,-1.897868254761752e-06,-1.897864590408218e-06
7.628e-09,-1.860154512443954,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3198657528119105e-15,8.654376364709885e-16,-1.8859410391240642e-06,-1.8859370750138032e-06
7.629e-09,-1.8623265650935226,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.32174572040765e-15,8.656183476632773e-16,-1.8739900394541456e-06,-1.8739857786658366e-06
7.63e-09,-1.8644843137107037,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3236137243692404e-15,8.658239767405272e-16,-1.862013475695755e-06,-1.8620089214486935e-06
7.631e-09,-1.8666276731112812,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3254697382505484e-15,8.660539965456174e-16,-1.8500095870953567e-06,-1.850004742733188e-06
7.632e-09,-1.8687565586790869,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.327313733854708e-15,8.663078793687227e-16,-1.8379766330400632e-06,-1.8379715020645348e-06
7.633e-09,-1.8708708863693682,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3291456812546755e-15,8.665850970500477e-16,-1.8259128938821512e-06,-1.8259074799322405e-06
7.633999999999999e-09,-1.8729705727120884,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3309655488145707e-15,8.668851210824904e-16,-1.813816671750369e-06,-1.8138109785754497e-06
7.635e-09,-1.8750555348152305,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3327733032118274e-15,8.672074227142452e-16,-1.8016862913473555e-06,-1.8016803228394643e-06
7.636e-09,-1.8771256903680513,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.334568909460251e-15,8.675514730512891e-16,-1.7895201007331433e-06,-1.7895138609241683e-06
7.636999999999999e-09,-1.8791809576443592,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3363523309336738e-15,8.679167431597898e-16,-1.777316472094119e-06,-1.7773099651252969e-06
7.638e-09,-1.8812212555057255,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3381235293905025e-15,8.683027041683498e-16,-1.7650738024975862e-06,-1.7650670326411913e-06
7.639e-09,-1.883246503404675,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.339882464998957e-15,8.687088273701304e-16,-1.7527905146315144e-06,-1.7527834862752535e-06
7.64e-09,-1.8852566213878936,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3416290963630511e-15,8.691345843248071e-16,-1.7404650575289027e-06,-1.7404577751825275e-06
7.641e-09,-1.8872515300993669,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.343363380549323e-15,8.695794469603498e-16,-1.7280959072770548e-06,-1.7280883755683594e-06
7.642e-09,-1.8892311507835104,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.345085273114189e-15,8.700428876745926e-16,-1.7156815677111376e-06,-1.7156737913737218e-06
7.643e-09,-1.8911954052882916,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3467947281320686e-15,8.705243794366191e-16,-1.7032205710918224e-06,-1.7032125549738732e-06
7.644e-09,-1.89314421606831,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3484916982241377e-15,8.710233958878948e-16,-1.6907114787669058e-06,-1.6907032278276873e-06
7.645e-09,-1.8950775061878447,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.350176134587725e-15,8.715394114431636e-16,-1.6781528818167178e-06,-1.6781444011149463e-06
7.646e-09,-1.896995199323916,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3518479870263658e-15,8.720719013910854e-16,-1.66554340168271e-06,-1.6655346963826345e-06
7.647e-09,-1.8988972197692868,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3535072039804912e-15,8.726203419945903e-16,-1.6528816907795659e-06,-1.652872766142008e-06
7.648e-09,-1.9007834924354385,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3551537325586509e-15,8.731842105909371e-16,-1.640166433090361e-06,-1.6401572944607862e-06
7.649e-09,-1.90265394285556,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3567875185694112e-15,8.737629856914672e-16,-1.6273963447443113e-06,-1.6273869975834236e-06
7.65e-09,-1.9045084971874757,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3584085065538187e-15,8.743561470810243e-16,-1.6145701745774454e-06,-1.6145606244350472e-06
7.651e-09,-1.9063470822165478,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3600166398182823e-15,8.749631759170274e-16,-1.601686704675758e-06,-1.6016769571724479e-06
7.652e-09,-1.9081696253585918,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3616118604681618e-15,8.75583554828194e-16,-1.5887447509003959e-06,-1.588734811749275e-06
7.652999999999999e-09,-1.909976054662725,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3631941094417792e-15,8.762167680128746e-16,-1.5757431633952734e-06,-1.5757330384026267e-06
7.654e-09,-1.9117662988142132,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.364763326544968e-15,8.768623013370035e-16,-1.5626808270764997e-06,-1.5626705221059205e-06
